epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668009728972,2022-11-09T18:02:08.972,14.240,0.184,-0.227,-0.964
1668009729012,2022-11-09T18:02:09.012,14.280,0.183,-0.228,-0.965
1668009729052,2022-11-09T18:02:09.052,14.320,0.182,-0.227,-0.965
1668009729092,2022-11-09T18:02:09.092,14.360,0.183,-0.225,-0.965
1668009729132,2022-11-09T18:02:09.132,14.400,0.181,-0.226,-0.965
1668009729172,2022-11-09T18:02:09.172,14.440,0.180,-0.227,-0.966
1668009729212,2022-11-09T18:02:09.212,14.480,0.185,-0.231,-0.965
1668009729252,2022-11-09T18:02:09.252,14.520,0.187,-0.229,-0.966
1668009729292,2022-11-09T18:02:09.292,14.560,0.182,-0.227,-0.965
1668009729332,2022-11-09T18:02:09.332,14.600,0.183,-0.222,-0.966
1668009729372,2022-11-09T18:02:09.372,14.640,0.185,-0.224,-0.966
1668009729412,2022-11-09T18:02:09.412,14.680,0.181,-0.221,-0.966
1668009729452,2022-11-09T18:02:09.452,14.720,0.180,-0.224,-0.966
1668009729492,2022-11-09T18:02:09.492,14.760,0.181,-0.226,-0.966
1668009729532,2022-11-09T18:02:09.532,14.800,0.184,-0.225,-0.965
1668009729572,2022-11-09T18:02:09.572,14.840,0.184,-0.224,-0.966
1668009729612,2022-11-09T18:02:09.612,14.880,0.183,-0.227,-0.966
1668009729652,2022-11-09T18:02:09.652,14.920,0.184,-0.227,-0.965
1668009729692,2022-11-09T18:02:09.692,14.960,0.183,-0.228,-0.966
1668009729732,2022-11-09T18:02:09.732,15.000,0.182,-0.225,-0.966
1668009729772,2022-11-09T18:02:09.772,15.040,0.185,-0.226,-0.966
1668009729812,2022-11-09T18:02:09.812,15.080,0.183,-0.227,-0.966
1668009729852,2022-11-09T18:02:09.852,15.120,0.182,-0.226,-0.965
1668009729892,2022-11-09T18:02:09.892,15.160,0.183,-0.227,-0.966
1668009729932,2022-11-09T18:02:09.932,15.200,0.185,-0.229,-0.965
1668009729972,2022-11-09T18:02:09.972,15.240,0.183,-0.227,-0.966
1668009730012,2022-11-09T18:02:10.012,15.280,0.183,-0.229,-0.965
1668009730052,2022-11-09T18:02:10.052,15.320,0.185,-0.231,-0.964
1668009730092,2022-11-09T18:02:10.092,15.360,0.183,-0.227,-0.965
1668009730132,2022-11-09T18:02:10.132,15.400,0.182,-0.228,-0.966
1668009730172,2022-11-09T18:02:10.172,15.440,0.183,-0.229,-0.965
1668009730212,2022-11-09T18:02:10.212,15.480,0.184,-0.230,-0.964
1668009730252,2022-11-09T18:02:10.252,15.520,0.185,-0.236,-0.964
1668009730292,2022-11-09T18:02:10.292,15.560,0.181,-0.223,-0.966
1668009730332,2022-11-09T18:02:10.332,15.600,0.184,-0.227,-0.965
1668009730372,2022-11-09T18:02:10.372,15.640,0.184,-0.236,-0.964
1668009730412,2022-11-09T18:02:10.412,15.680,0.183,-0.232,-0.964
1668009730452,2022-11-09T18:02:10.452,15.720,0.182,-0.227,-0.966
1668009730492,2022-11-09T18:02:10.492,15.760,0.183,-0.231,-0.965
1668009730532,2022-11-09T18:02:10.532,15.800,0.182,-0.232,-0.965
1668009730572,2022-11-09T18:02:10.572,15.840,0.185,-0.238,-0.963
1668009730612,2022-11-09T18:02:10.612,15.880,0.178,-0.224,-0.966
1668009730652,2022-11-09T18:02:10.652,15.920,0.183,-0.233,-0.966
1668009730692,2022-11-09T18:02:10.692,15.960,0.188,-0.235,-0.962
1668009730732,2022-11-09T18:02:10.732,16.000,0.181,-0.234,-0.964
1668009730772,2022-11-09T18:02:10.772,16.040,0.180,-0.232,-0.964
1668009730812,2022-11-09T18:02:10.812,16.080,0.191,-0.225,-0.964
1668009730852,2022-11-09T18:02:10.852,16.120,0.181,-0.229,-0.967
1668009730892,2022-11-09T18:02:10.892,16.160,0.162,-0.216,-0.972
1668009730932,2022-11-09T18:02:10.932,16.200,0.195,-0.232,-0.962
1668009730972,2022-11-09T18:02:10.972,16.240,0.203,-0.233,-0.962
1668009731012,2022-11-09T18:02:11.012,16.280,0.174,-0.216,-0.969
1668009731052,2022-11-09T18:02:11.052,16.320,0.184,-0.225,-0.966
1668009731092,2022-11-09T18:02:11.092,16.360,0.182,-0.232,-0.964
1668009731132,2022-11-09T18:02:11.132,16.400,0.174,-0.233,-0.966
1668009731172,2022-11-09T18:02:11.172,16.440,0.186,-0.228,-0.965
1668009731212,2022-11-09T18:02:11.212,16.480,0.190,-0.232,-0.963
1668009731252,2022-11-09T18:02:11.252,16.520,0.180,-0.235,-0.964
1668009731292,2022-11-09T18:02:11.292,16.560,0.181,-0.237,-0.965
1668009731332,2022-11-09T18:02:11.332,16.600,0.189,-0.229,-0.965
1668009731372,2022-11-09T18:02:11.372,16.640,0.185,-0.236,-0.964
1668009731412,2022-11-09T18:02:11.412,16.680,0.183,-0.233,-0.964
1668009731452,2022-11-09T18:02:11.452,16.720,0.185,-0.227,-0.964
1668009731492,2022-11-09T18:02:11.492,16.760,0.188,-0.232,-0.963
1668009731532,2022-11-09T18:02:11.532,16.800,0.180,-0.230,-0.965
1668009731572,2022-11-09T18:02:11.572,16.840,0.172,-0.229,-0.968
1668009731612,2022-11-09T18:02:11.612,16.880,0.184,-0.229,-0.965
1668009731652,2022-11-09T18:02:11.652,16.920,0.187,-0.226,-0.964
1668009731692,2022-11-09T18:02:11.692,16.960,0.186,-0.228,-0.965
1668009731732,2022-11-09T18:02:11.732,17.000,0.183,-0.240,-0.963
1668009731772,2022-11-09T18:02:11.772,17.040,0.179,-0.235,-0.965
1668009731812,2022-11-09T18:02:11.812,17.080,0.176,-0.225,-0.966
1668009731852,2022-11-09T18:02:11.852,17.120,0.182,-0.227,-0.965
1668009731892,2022-11-09T18:02:11.892,17.160,0.189,-0.240,-0.963
1668009731932,2022-11-09T18:02:11.932,17.200,0.188,-0.237,-0.962
1668009731972,2022-11-09T18:02:11.972,17.240,0.179,-0.231,-0.965
1668009732012,2022-11-09T18:02:12.012,17.280,0.179,-0.233,-0.965
1668009732052,2022-11-09T18:02:12.052,17.320,0.185,-0.233,-0.964
1668009732092,2022-11-09T18:02:12.092,17.360,0.185,-0.229,-0.964
1668009732132,2022-11-09T18:02:12.132,17.400,0.183,-0.233,-0.963
1668009732172,2022-11-09T18:02:12.172,17.440,0.187,-0.232,-0.964
1668009732212,2022-11-09T18:02:12.212,17.480,0.186,-0.228,-0.965
1668009732252,2022-11-09T18:02:12.252,17.520,0.181,-0.235,-0.964
1668009732292,2022-11-09T18:02:12.292,17.560,0.186,-0.231,-0.964
1668009732332,2022-11-09T18:02:12.332,17.600,0.189,-0.229,-0.964
1668009732372,2022-11-09T18:02:12.372,17.640,0.185,-0.236,-0.963
1668009732412,2022-11-09T18:02:12.412,17.680,0.187,-0.223,-0.965
1668009732452,2022-11-09T18:02:12.452,17.720,0.187,-0.230,-0.964
1668009732492,2022-11-09T18:02:12.492,17.760,0.185,-0.234,-0.964
1668009732532,2022-11-09T18:02:12.532,17.800,0.186,-0.228,-0.964
1668009732572,2022-11-09T18:02:12.572,17.840,0.185,-0.239,-0.962
1668009732612,2022-11-09T18:02:12.612,17.880,0.180,-0.242,-0.963
1668009732652,2022-11-09T18:02:12.652,17.920,0.185,-0.233,-0.964
1668009732692,2022-11-09T18:02:12.692,17.960,0.187,-0.240,-0.963
1668009732732,2022-11-09T18:02:12.732,18.000,0.181,-0.238,-0.964
1668009732772,2022-11-09T18:02:12.772,18.040,0.187,-0.228,-0.965
1668009732812,2022-11-09T18:02:12.812,18.080,0.189,-0.228,-0.965
1668009732852,2022-11-09T18:02:12.852,18.120,0.188,-0.230,-0.964
1668009732892,2022-11-09T18:02:12.892,18.160,0.186,-0.230,-0.964
1668009732932,2022-11-09T18:02:12.932,18.200,0.177,-0.223,-0.966
1668009732972,2022-11-09T18:02:12.972,18.240,0.181,-0.221,-0.966
1668009733012,2022-11-09T18:02:13.012,18.280,0.191,-0.226,-0.962
1668009733052,2022-11-09T18:02:13.052,18.320,0.183,-0.228,-0.965
1668009733092,2022-11-09T18:02:13.092,18.360,0.179,-0.233,-0.965
1668009733132,2022-11-09T18:02:13.132,18.400,0.182,-0.230,-0.965
1668009733172,2022-11-09T18:02:13.172,18.440,0.194,-0.231,-0.963
1668009733212,2022-11-09T18:02:13.212,18.480,0.180,-0.242,-0.964
1668009733252,2022-11-09T18:02:13.252,18.520,0.183,-0.234,-0.964
1668009733292,2022-11-09T18:02:13.292,18.560,0.187,-0.234,-0.962
1668009733332,2022-11-09T18:02:13.332,18.600,0.179,-0.237,-0.964
1668009733372,2022-11-09T18:02:13.372,18.640,0.187,-0.236,-0.962
1668009733412,2022-11-09T18:02:13.412,18.680,0.183,-0.238,-0.962
1668009733452,2022-11-09T18:02:13.452,18.720,0.181,-0.238,-0.963
1668009733492,2022-11-09T18:02:13.492,18.760,0.184,-0.235,-0.963
1668009733532,2022-11-09T18:02:13.532,18.800,0.184,-0.236,-0.963
1668009733572,2022-11-09T18:02:13.572,18.840,0.181,-0.238,-0.964
1668009733612,2022-11-09T18:02:13.612,18.880,0.185,-0.236,-0.963
1668009733652,2022-11-09T18:02:13.652,18.920,0.183,-0.237,-0.963
1668009733692,2022-11-09T18:02:13.692,18.960,0.182,-0.237,-0.963
1668009733732,2022-11-09T18:02:13.732,19.000,0.185,-0.238,-0.962
1668009733772,2022-11-09T18:02:13.772,19.040,0.185,-0.239,-0.962
1668009733812,2022-11-09T18:02:13.812,19.080,0.183,-0.235,-0.964
1668009733852,2022-11-09T18:02:13.852,19.120,0.185,-0.237,-0.964
1668009733892,2022-11-09T18:02:13.892,19.160,0.183,-0.240,-0.963
1668009733932,2022-11-09T18:02:13.932,19.200,0.183,-0.235,-0.963
1668009733972,2022-11-09T18:02:13.972,19.240,0.186,-0.239,-0.963
1668009734012,2022-11-09T18:02:14.012,19.280,0.183,-0.240,-0.963
1668009734052,2022-11-09T18:02:14.052,19.320,0.184,-0.238,-0.963
1668009734092,2022-11-09T18:02:14.092,19.360,0.185,-0.236,-0.964
1668009734132,2022-11-09T18:02:14.132,19.400,0.182,-0.237,-0.964
1668009734172,2022-11-09T18:02:14.172,19.440,0.182,-0.236,-0.963
1668009734212,2022-11-09T18:02:14.212,19.480,0.186,-0.236,-0.964
1668009734252,2022-11-09T18:02:14.252,19.520,0.180,-0.237,-0.964
1668009734292,2022-11-09T18:02:14.292,19.560,0.183,-0.236,-0.964
1668009734332,2022-11-09T18:02:14.332,19.600,0.185,-0.236,-0.962
1668009734372,2022-11-09T18:02:14.372,19.640,0.183,-0.237,-0.964
1668009734412,2022-11-09T18:02:14.412,19.680,0.182,-0.236,-0.963
1668009734452,2022-11-09T18:02:14.452,19.720,0.184,-0.234,-0.965
1668009734492,2022-11-09T18:02:14.492,19.760,0.185,-0.242,-0.963
1668009734532,2022-11-09T18:02:14.532,19.800,0.182,-0.235,-0.964
1668009734572,2022-11-09T18:02:14.572,19.840,0.184,-0.238,-0.962
1668009734612,2022-11-09T18:02:14.612,19.880,0.183,-0.235,-0.964
1668009734652,2022-11-09T18:02:14.652,19.920,0.181,-0.228,-0.966
1668009734692,2022-11-09T18:02:14.692,19.960,0.182,-0.232,-0.965
1668009734732,2022-11-09T18:02:14.732,20.000,0.184,-0.234,-0.964
1668009734772,2022-11-09T18:02:14.772,20.040,0.185,-0.236,-0.963
1668009734812,2022-11-09T18:02:14.812,20.080,0.184,-0.233,-0.965
1668009734852,2022-11-09T18:02:14.852,20.120,0.185,-0.231,-0.964
1668009734892,2022-11-09T18:02:14.892,20.160,0.184,-0.232,-0.965
1668009734932,2022-11-09T18:02:14.932,20.200,0.183,-0.233,-0.965
1668009734972,2022-11-09T18:02:14.972,20.240,0.186,-0.232,-0.964
1668009735012,2022-11-09T18:02:15.012,20.280,0.185,-0.232,-0.965
1668009735052,2022-11-09T18:02:15.052,20.320,0.184,-0.232,-0.965
1668009735092,2022-11-09T18:02:15.092,20.360,0.184,-0.233,-0.964
1668009735132,2022-11-09T18:02:15.132,20.400,0.185,-0.231,-0.964
1668009735172,2022-11-09T18:02:15.172,20.440,0.183,-0.233,-0.965
1668009735212,2022-11-09T18:02:15.212,20.480,0.185,-0.233,-0.964
1668009735252,2022-11-09T18:02:15.252,20.520,0.184,-0.233,-0.964
1668009735292,2022-11-09T18:02:15.292,20.560,0.182,-0.233,-0.964
1668009735332,2022-11-09T18:02:15.332,20.600,0.184,-0.234,-0.964
1668009735372,2022-11-09T18:02:15.372,20.640,0.189,-0.235,-0.962
1668009735412,2022-11-09T18:02:15.412,20.680,0.183,-0.230,-0.965
1668009735452,2022-11-09T18:02:15.452,20.720,0.181,-0.229,-0.965
1668009735492,2022-11-09T18:02:15.492,20.760,0.184,-0.230,-0.965
1668009735532,2022-11-09T18:02:15.532,20.800,0.185,-0.230,-0.964
1668009735572,2022-11-09T18:02:15.572,20.840,0.185,-0.233,-0.964
1668009735612,2022-11-09T18:02:15.612,20.880,0.185,-0.234,-0.964
1668009735652,2022-11-09T18:02:15.652,20.920,0.184,-0.231,-0.965
1668009735692,2022-11-09T18:02:15.692,20.960,0.180,-0.236,-0.964
1668009735732,2022-11-09T18:02:15.732,21.000,0.178,-0.228,-0.966
1668009735772,2022-11-09T18:02:15.772,21.040,0.181,-0.216,-0.967
1668009735812,2022-11-09T18:02:15.812,21.080,0.190,-0.226,-0.963
1668009735852,2022-11-09T18:02:15.852,21.120,0.190,-0.246,-0.960
1668009735892,2022-11-09T18:02:15.892,21.160,0.185,-0.246,-0.960
1668009735932,2022-11-09T18:02:15.932,21.200,0.189,-0.241,-0.961
1668009735972,2022-11-09T18:02:15.972,21.240,0.186,-0.238,-0.963
1668009736012,2022-11-09T18:02:16.012,21.280,0.185,-0.240,-0.963
1668009736052,2022-11-09T18:02:16.052,21.320,0.185,-0.230,-0.964
1668009736092,2022-11-09T18:02:16.092,21.360,0.187,-0.237,-0.962
1668009736132,2022-11-09T18:02:16.132,21.400,0.188,-0.240,-0.961
1668009736172,2022-11-09T18:02:16.172,21.440,0.187,-0.236,-0.963
1668009736212,2022-11-09T18:02:16.212,21.480,0.185,-0.238,-0.964
1668009736252,2022-11-09T18:02:16.252,21.520,0.185,-0.233,-0.964
1668009736292,2022-11-09T18:02:16.292,21.560,0.184,-0.230,-0.964
1668009736332,2022-11-09T18:02:16.332,21.600,0.185,-0.234,-0.963
1668009736372,2022-11-09T18:02:16.372,21.640,0.187,-0.234,-0.963
1668009736412,2022-11-09T18:02:16.412,21.680,0.187,-0.236,-0.963
1668009736452,2022-11-09T18:02:16.452,21.720,0.186,-0.237,-0.963
1668009736492,2022-11-09T18:02:16.492,21.760,0.184,-0.235,-0.965
1668009736532,2022-11-09T18:02:16.532,21.800,0.186,-0.235,-0.964
1668009736572,2022-11-09T18:02:16.572,21.840,0.187,-0.234,-0.963
1668009736612,2022-11-09T18:02:16.612,21.880,0.184,-0.231,-0.965
1668009736652,2022-11-09T18:02:16.652,21.920,0.187,-0.235,-0.963
1668009736692,2022-11-09T18:02:16.692,21.960,0.186,-0.235,-0.963
1668009736732,2022-11-09T18:02:16.732,22.000,0.186,-0.235,-0.964
1668009736772,2022-11-09T18:02:16.772,22.040,0.186,-0.233,-0.963
1668009736812,2022-11-09T18:02:16.812,22.080,0.187,-0.235,-0.963
1668009736852,2022-11-09T18:02:16.852,22.120,0.184,-0.234,-0.964
1668009736892,2022-11-09T18:02:16.892,22.160,0.185,-0.237,-0.964
1668009736932,2022-11-09T18:02:16.932,22.200,0.186,-0.235,-0.964
1668009736972,2022-11-09T18:02:16.972,22.240,0.185,-0.235,-0.964
1668009737012,2022-11-09T18:02:17.012,22.280,0.186,-0.236,-0.963
1668009737052,2022-11-09T18:02:17.052,22.320,0.186,-0.235,-0.964
1668009737092,2022-11-09T18:02:17.092,22.360,0.185,-0.233,-0.964
1668009737132,2022-11-09T18:02:17.132,22.400,0.186,-0.236,-0.963
1668009737172,2022-11-09T18:02:17.172,22.440,0.185,-0.236,-0.963
1668009737212,2022-11-09T18:02:17.212,22.480,0.185,-0.235,-0.963
1668009737252,2022-11-09T18:02:17.252,22.520,0.186,-0.235,-0.964
1668009737292,2022-11-09T18:02:17.292,22.560,0.187,-0.235,-0.963
1668009737332,2022-11-09T18:02:17.332,22.600,0.186,-0.235,-0.964
1668009737372,2022-11-09T18:02:17.372,22.640,0.186,-0.237,-0.963
1668009737412,2022-11-09T18:02:17.412,22.680,0.186,-0.234,-0.964
1668009737452,2022-11-09T18:02:17.452,22.720,0.184,-0.233,-0.964
1668009737492,2022-11-09T18:02:17.492,22.760,0.184,-0.234,-0.964
1668009737532,2022-11-09T18:02:17.532,22.800,0.188,-0.238,-0.963
1668009737572,2022-11-09T18:02:17.572,22.840,0.185,-0.235,-0.963
1668009737612,2022-11-09T18:02:17.612,22.880,0.186,-0.234,-0.962
1668009737652,2022-11-09T18:02:17.652,22.920,0.188,-0.237,-0.963
1668009737692,2022-11-09T18:02:17.692,22.960,0.183,-0.233,-0.964
1668009737732,2022-11-09T18:02:17.732,23.000,0.185,-0.233,-0.963
1668009737772,2022-11-09T18:02:17.772,23.040,0.186,-0.235,-0.964
1668009737812,2022-11-09T18:02:17.812,23.080,0.187,-0.231,-0.964
1668009737852,2022-11-09T18:02:17.852,23.120,0.185,-0.235,-0.964
1668009737892,2022-11-09T18:02:17.892,23.160,0.186,-0.228,-0.963
1668009737932,2022-11-09T18:02:17.932,23.200,0.183,-0.229,-0.964
1668009737972,2022-11-09T18:02:17.972,23.240,0.184,-0.234,-0.964
1668009738012,2022-11-09T18:02:18.012,23.280,0.188,-0.232,-0.963
1668009738052,2022-11-09T18:02:18.052,23.320,0.183,-0.231,-0.964
1668009738092,2022-11-09T18:02:18.092,23.360,0.182,-0.232,-0.965
1668009738132,2022-11-09T18:02:18.132,23.400,0.187,-0.233,-0.964
1668009738172,2022-11-09T18:02:18.172,23.440,0.184,-0.233,-0.965
1668009738212,2022-11-09T18:02:18.212,23.480,0.183,-0.233,-0.963
1668009738252,2022-11-09T18:02:18.252,23.520,0.187,-0.237,-0.963
1668009738292,2022-11-09T18:02:18.292,23.560,0.186,-0.230,-0.965
1668009738332,2022-11-09T18:02:18.332,23.600,0.181,-0.229,-0.965
1668009738372,2022-11-09T18:02:18.372,23.640,0.187,-0.238,-0.962
1668009738412,2022-11-09T18:02:18.412,23.680,0.187,-0.234,-0.963
1668009738452,2022-11-09T18:02:18.452,23.720,0.179,-0.228,-0.966
1668009738492,2022-11-09T18:02:18.492,23.760,0.183,-0.237,-0.963
1668009738532,2022-11-09T18:02:18.532,23.800,0.187,-0.234,-0.964
1668009738572,2022-11-09T18:02:18.572,23.840,0.186,-0.233,-0.963
1668009738612,2022-11-09T18:02:18.612,23.880,0.184,-0.240,-0.962
1668009738652,2022-11-09T18:02:18.652,23.920,0.186,-0.235,-0.964
1668009738692,2022-11-09T18:02:18.692,23.960,0.182,-0.228,-0.965
1668009738732,2022-11-09T18:02:18.732,24.000,0.184,-0.235,-0.965
1668009738772,2022-11-09T18:02:18.772,24.040,0.184,-0.237,-0.963
1668009738812,2022-11-09T18:02:18.812,24.080,0.184,-0.228,-0.964
1668009738852,2022-11-09T18:02:18.852,24.120,0.185,-0.231,-0.964
1668009738892,2022-11-09T18:02:18.892,24.160,0.182,-0.236,-0.965
1668009738932,2022-11-09T18:02:18.932,24.200,0.183,-0.229,-0.964
1668009738972,2022-11-09T18:02:18.972,24.240,0.188,-0.231,-0.963
1668009739012,2022-11-09T18:02:19.012,24.280,0.186,-0.234,-0.963
1668009739052,2022-11-09T18:02:19.052,24.320,0.185,-0.225,-0.966
1668009739092,2022-11-09T18:02:19.092,24.360,0.186,-0.233,-0.964
1668009739132,2022-11-09T18:02:19.132,24.400,0.187,-0.228,-0.965
1668009739172,2022-11-09T18:02:19.172,24.440,0.181,-0.226,-0.966
1668009739212,2022-11-09T18:02:19.212,24.480,0.186,-0.234,-0.963
1668009739252,2022-11-09T18:02:19.252,24.520,0.187,-0.225,-0.965
1668009739292,2022-11-09T18:02:19.292,24.560,0.183,-0.232,-0.964
1668009739332,2022-11-09T18:02:19.332,24.600,0.181,-0.230,-0.964
1668009739372,2022-11-09T18:02:19.372,24.640,0.185,-0.230,-0.964
1668009739412,2022-11-09T18:02:19.412,24.680,0.187,-0.235,-0.964
1668009739452,2022-11-09T18:02:19.452,24.720,0.182,-0.229,-0.965
1668009739492,2022-11-09T18:02:19.492,24.760,0.182,-0.234,-0.964
1668009739532,2022-11-09T18:02:19.532,24.800,0.185,-0.232,-0.964
1668009739572,2022-11-09T18:02:19.572,24.840,0.183,-0.234,-0.964
1668009739612,2022-11-09T18:02:19.612,24.880,0.183,-0.238,-0.963
1668009739652,2022-11-09T18:02:19.652,24.920,0.184,-0.230,-0.963
1668009739692,2022-11-09T18:02:19.692,24.960,0.184,-0.235,-0.963
1668009739732,2022-11-09T18:02:19.732,25.000,0.184,-0.240,-0.963
1668009739772,2022-11-09T18:02:19.772,25.040,0.181,-0.229,-0.965
1668009739812,2022-11-09T18:02:19.812,25.080,0.183,-0.236,-0.963
1668009739852,2022-11-09T18:02:19.852,25.120,0.185,-0.237,-0.964
1668009739892,2022-11-09T18:02:19.892,25.160,0.184,-0.232,-0.965
1668009739932,2022-11-09T18:02:19.932,25.200,0.184,-0.233,-0.963
1668009739972,2022-11-09T18:02:19.972,25.240,0.182,-0.234,-0.964
1668009740012,2022-11-09T18:02:20.012,25.280,0.183,-0.235,-0.963
1668009740052,2022-11-09T18:02:20.052,25.320,0.185,-0.232,-0.964
1668009740092,2022-11-09T18:02:20.092,25.360,0.186,-0.230,-0.965
1668009740132,2022-11-09T18:02:20.132,25.400,0.182,-0.239,-0.963
1668009740172,2022-11-09T18:02:20.172,25.440,0.183,-0.230,-0.965
1668009740212,2022-11-09T18:02:20.212,25.480,0.187,-0.231,-0.964
1668009740252,2022-11-09T18:02:20.252,25.520,0.182,-0.236,-0.963
1668009740292,2022-11-09T18:02:20.292,25.560,0.180,-0.233,-0.966
1668009740332,2022-11-09T18:02:20.332,25.600,0.184,-0.231,-0.965
1668009740372,2022-11-09T18:02:20.372,25.640,0.183,-0.235,-0.964
1668009740412,2022-11-09T18:02:20.412,25.680,0.182,-0.235,-0.964
1668009740452,2022-11-09T18:02:20.452,25.720,0.184,-0.233,-0.963
1668009740492,2022-11-09T18:02:20.492,25.760,0.185,-0.234,-0.964
1668009740532,2022-11-09T18:02:20.532,25.800,0.182,-0.235,-0.963
1668009740572,2022-11-09T18:02:20.572,25.840,0.184,-0.235,-0.964
1668009740612,2022-11-09T18:02:20.612,25.880,0.184,-0.234,-0.963
1668009740652,2022-11-09T18:02:20.652,25.920,0.181,-0.234,-0.964
1668009740692,2022-11-09T18:02:20.692,25.960,0.183,-0.234,-0.963
1668009740732,2022-11-09T18:02:20.732,26.000,0.184,-0.235,-0.963
1668009740772,2022-11-09T18:02:20.772,26.040,0.183,-0.234,-0.964
1668009740812,2022-11-09T18:02:20.812,26.080,0.183,-0.236,-0.963
1668009740852,2022-11-09T18:02:20.852,26.120,0.185,-0.234,-0.963
1668009740892,2022-11-09T18:02:20.892,26.160,0.184,-0.236,-0.965
1668009740932,2022-11-09T18:02:20.932,26.200,0.182,-0.231,-0.965
1668009740972,2022-11-09T18:02:20.972,26.240,0.186,-0.234,-0.964
1668009741012,2022-11-09T18:02:21.012,26.280,0.181,-0.236,-0.963
1668009741052,2022-11-09T18:02:21.052,26.320,0.185,-0.230,-0.964
1668009741092,2022-11-09T18:02:21.092,26.360,0.186,-0.233,-0.964
1668009741132,2022-11-09T18:02:21.132,26.400,0.181,-0.235,-0.964
1668009741172,2022-11-09T18:02:21.172,26.440,0.184,-0.235,-0.964
1668009741212,2022-11-09T18:02:21.212,26.480,0.185,-0.233,-0.964
1668009741252,2022-11-09T18:02:21.252,26.520,0.182,-0.235,-0.963
1668009741292,2022-11-09T18:02:21.292,26.560,0.183,-0.238,-0.964
1668009741332,2022-11-09T18:02:21.332,26.600,0.186,-0.233,-0.965
1668009741372,2022-11-09T18:02:21.372,26.640,0.183,-0.228,-0.966
1668009741412,2022-11-09T18:02:21.412,26.680,0.184,-0.238,-0.963
1668009741452,2022-11-09T18:02:21.452,26.720,0.186,-0.234,-0.964
1668009741492,2022-11-09T18:02:21.492,26.760,0.183,-0.227,-0.966
1668009741532,2022-11-09T18:02:21.532,26.800,0.182,-0.238,-0.963
1668009741572,2022-11-09T18:02:21.572,26.840,0.185,-0.235,-0.964
1668009741612,2022-11-09T18:02:21.612,26.880,0.183,-0.233,-0.964
1668009741652,2022-11-09T18:02:21.652,26.920,0.186,-0.239,-0.963
1668009741692,2022-11-09T18:02:21.692,26.960,0.185,-0.236,-0.964
1668009741732,2022-11-09T18:02:21.732,27.000,0.182,-0.233,-0.965
1668009741772,2022-11-09T18:02:21.772,27.040,0.182,-0.234,-0.964
1668009741812,2022-11-09T18:02:21.812,27.080,0.184,-0.237,-0.963
1668009741852,2022-11-09T18:02:21.852,27.120,0.186,-0.234,-0.963
1668009741892,2022-11-09T18:02:21.892,27.160,0.182,-0.235,-0.964
1668009741932,2022-11-09T18:02:21.932,27.200,0.184,-0.236,-0.964
1668009741972,2022-11-09T18:02:21.972,27.240,0.184,-0.236,-0.963
1668009742012,2022-11-09T18:02:22.012,27.280,0.183,-0.234,-0.964
1668009742052,2022-11-09T18:02:22.052,27.320,0.183,-0.233,-0.963
1668009742092,2022-11-09T18:02:22.092,27.360,0.184,-0.235,-0.964
1668009742132,2022-11-09T18:02:22.132,27.400,0.184,-0.234,-0.963
1668009742172,2022-11-09T18:02:22.172,27.440,0.183,-0.234,-0.964
1668009742212,2022-11-09T18:02:22.212,27.480,0.183,-0.234,-0.964
1668009742252,2022-11-09T18:02:22.252,27.520,0.183,-0.236,-0.963
1668009742292,2022-11-09T18:02:22.292,27.560,0.182,-0.233,-0.964
1668009742332,2022-11-09T18:02:22.332,27.600,0.184,-0.236,-0.963
1668009742372,2022-11-09T18:02:22.372,27.640,0.183,-0.235,-0.964
1668009742412,2022-11-09T18:02:22.412,27.680,0.184,-0.234,-0.964
1668009742452,2022-11-09T18:02:22.452,27.720,0.184,-0.240,-0.963
1668009742492,2022-11-09T18:02:22.492,27.760,0.181,-0.231,-0.964
1668009742532,2022-11-09T18:02:22.532,27.800,0.183,-0.236,-0.964
