epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668072227815,2022-11-10T11.23.47.815,14.847,0.319,0.471,-0.795
1668072227856,2022-11-10T11.23.47.856,14.888,0.328,0.475,-0.800
1668072227896,2022-11-10T11.23.47.896,14.928,0.323,0.473,-0.794
1668072227937,2022-11-10T11.23.47.937,14.969,0.325,0.475,-0.796
1668072227978,2022-11-10T11.23.47.978,15.010,0.327,0.473,-0.796
1668072228017,2022-11-10T11.23.48.017,15.049,0.326,0.471,-0.797
1668072228058,2022-11-10T11.23.48.058,15.090,0.324,0.474,-0.796
1668072228099,2022-11-10T11.23.48.099,15.131,0.325,0.477,-0.796
1668072228139,2022-11-10T11.23.48.139,15.171,0.325,0.474,-0.795
1668072228180,2022-11-10T11.23.48.180,15.212,0.322,0.474,-0.795
1668072228221,2022-11-10T11.23.48.221,15.253,0.318,0.478,-0.795
1668072228261,2022-11-10T11.23.48.261,15.293,0.317,0.474,-0.794
1668072228302,2022-11-10T11.23.48.302,15.334,0.322,0.474,-0.796
1668072228343,2022-11-10T11.23.48.343,15.375,0.325,0.474,-0.797
1668072228384,2022-11-10T11.23.48.384,15.416,0.322,0.476,-0.795
1668072228423,2022-11-10T11.23.48.423,15.455,0.325,0.470,-0.801
1668072228464,2022-11-10T11.23.48.464,15.496,0.322,0.468,-0.806
1668072228505,2022-11-10T11.23.48.505,15.537,0.310,0.473,-0.801
1668072228545,2022-11-10T11.23.48.545,15.577,0.308,0.474,-0.799
1668072228586,2022-11-10T11.23.48.586,15.618,0.314,0.475,-0.797
1668072228627,2022-11-10T11.23.48.627,15.659,0.313,0.476,-0.800
1668072228666,2022-11-10T11.23.48.666,15.698,0.315,0.475,-0.802
1668072228707,2022-11-10T11.23.48.707,15.739,0.318,0.467,-0.801
1668072228748,2022-11-10T11.23.48.748,15.780,0.322,0.457,-0.804
1668072228788,2022-11-10T11.23.48.788,15.820,0.321,0.465,-0.804
1668072228829,2022-11-10T11.23.48.829,15.861,0.320,0.468,-0.804
1668072228870,2022-11-10T11.23.48.870,15.902,0.317,0.466,-0.805
1668072228911,2022-11-10T11.23.48.911,15.943,0.315,0.467,-0.803
1668072228951,2022-11-10T11.23.48.951,15.983,0.316,0.467,-0.803
1668072228992,2022-11-10T11.23.48.992,16.024,0.315,0.466,-0.803
1668072229033,2022-11-10T11.23.49.033,16.065,0.315,0.463,-0.804
1668072229072,2022-11-10T11.23.49.072,16.104,0.318,0.465,-0.804
1668072229113,2022-11-10T11.23.49.113,16.145,0.320,0.466,-0.804
1668072229154,2022-11-10T11.23.49.154,16.186,0.317,0.465,-0.804
1668072229194,2022-11-10T11.23.49.194,16.226,0.314,0.466,-0.803
1668072229235,2022-11-10T11.23.49.235,16.267,0.317,0.466,-0.803
1668072229276,2022-11-10T11.23.49.276,16.308,0.318,0.467,-0.804
1668072229315,2022-11-10T11.23.49.315,16.347,0.317,0.469,-0.802
1668072229356,2022-11-10T11.23.49.356,16.388,0.320,0.469,-0.804
1668072229397,2022-11-10T11.23.49.397,16.429,0.321,0.465,-0.802
1668072229437,2022-11-10T11.23.49.437,16.469,0.316,0.465,-0.798
1668072229478,2022-11-10T11.23.49.478,16.510,0.317,0.471,-0.803
1668072229519,2022-11-10T11.23.49.519,16.551,0.319,0.469,-0.803
1668072229560,2022-11-10T11.23.49.560,16.592,0.318,0.467,-0.801
1668072229599,2022-11-10T11.23.49.599,16.631,0.321,0.465,-0.803
1668072229640,2022-11-10T11.23.49.640,16.672,0.322,0.470,-0.801
1668072229681,2022-11-10T11.23.49.681,16.713,0.319,0.468,-0.800
1668072229721,2022-11-10T11.23.49.721,16.753,0.318,0.467,-0.800
1668072229762,2022-11-10T11.23.49.762,16.794,0.323,0.474,-0.800
1668072229803,2022-11-10T11.23.49.803,16.835,0.322,0.470,-0.799
1668072229843,2022-11-10T11.23.49.843,16.875,0.318,0.468,-0.801
1668072229884,2022-11-10T11.23.49.884,16.916,0.320,0.467,-0.805
1668072229925,2022-11-10T11.23.49.925,16.957,0.318,0.464,-0.806
1668072229964,2022-11-10T11.23.49.964,16.996,0.314,0.464,-0.806
1668072230005,2022-11-10T11.23.50.005,17.037,0.312,0.464,-0.805
1668072230046,2022-11-10T11.23.50.046,17.078,0.313,0.466,-0.804
1668072230087,2022-11-10T11.23.50.087,17.119,0.314,0.471,-0.796
1668072230127,2022-11-10T11.23.50.127,17.159,0.320,0.476,-0.794
1668072230168,2022-11-10T11.23.50.168,17.200,0.324,0.475,-0.797
1668072230209,2022-11-10T11.23.50.209,17.241,0.325,0.474,-0.797
1668072230248,2022-11-10T11.23.50.248,17.280,0.327,0.474,-0.798
1668072230289,2022-11-10T11.23.50.289,17.321,0.324,0.468,-0.803
1668072230330,2022-11-10T11.23.50.330,17.362,0.318,0.467,-0.803
1668072230370,2022-11-10T11.23.50.370,17.402,0.316,0.474,-0.801
1668072230411,2022-11-10T11.23.50.411,17.443,0.323,0.476,-0.797
1668072230452,2022-11-10T11.23.50.452,17.484,0.325,0.470,-0.794
1668072230492,2022-11-10T11.23.50.492,17.524,0.323,0.473,-0.796
1668072230533,2022-11-10T11.23.50.533,17.565,0.322,0.470,-0.799
1668072230574,2022-11-10T11.23.50.574,17.606,0.325,0.466,-0.797
1668072230615,2022-11-10T11.23.50.615,17.647,0.321,0.468,-0.801
1668072230654,2022-11-10T11.23.50.654,17.686,0.320,0.467,-0.806
1668072230695,2022-11-10T11.23.50.695,17.727,0.315,0.471,-0.802
1668072230736,2022-11-10T11.23.50.736,17.768,0.321,0.477,-0.798
1668072230776,2022-11-10T11.23.50.776,17.808,0.323,0.476,-0.791
1668072230817,2022-11-10T11.23.50.817,17.849,0.327,0.477,-0.792
1668072230858,2022-11-10T11.23.50.858,17.890,0.331,0.478,-0.795
1668072230897,2022-11-10T11.23.50.897,17.929,0.327,0.474,-0.792
1668072230938,2022-11-10T11.23.50.938,17.970,0.324,0.478,-0.794
1668072230979,2022-11-10T11.23.50.979,18.011,0.326,0.481,-0.799
1668072231019,2022-11-10T11.23.51.019,18.051,0.321,0.473,-0.796
1668072231060,2022-11-10T11.23.51.060,18.092,0.322,0.464,-0.796
1668072231101,2022-11-10T11.23.51.101,18.133,0.334,0.462,-0.795
1668072231140,2022-11-10T11.23.51.140,18.172,0.336,0.467,-0.798
1668072231181,2022-11-10T11.23.51.181,18.213,0.331,0.467,-0.796
1668072231222,2022-11-10T11.23.51.222,18.254,0.326,0.465,-0.793
1668072231263,2022-11-10T11.23.51.263,18.295,0.327,0.468,-0.785
1668072231303,2022-11-10T11.23.51.303,18.335,0.330,0.486,-0.802
1668072231344,2022-11-10T11.23.51.344,18.376,0.323,0.482,-0.801
1668072231385,2022-11-10T11.23.51.385,18.417,0.303,0.477,-0.794
1668072231425,2022-11-10T11.23.51.425,18.457,0.308,0.485,-0.807
1668072231466,2022-11-10T11.23.51.466,18.498,0.315,0.481,-0.802
1668072231507,2022-11-10T11.23.51.507,18.539,0.319,0.472,-0.796
1668072231546,2022-11-10T11.23.51.546,18.578,0.326,0.464,-0.798
1668072231587,2022-11-10T11.23.51.587,18.619,0.328,0.465,-0.805
1668072231628,2022-11-10T11.23.51.628,18.660,0.324,0.466,-0.797
1668072231668,2022-11-10T11.23.51.668,18.700,0.327,0.462,-0.794
1668072231709,2022-11-10T11.23.51.709,18.741,0.328,0.466,-0.798
1668072231750,2022-11-10T11.23.51.750,18.782,0.323,0.468,-0.797
1668072231791,2022-11-10T11.23.51.791,18.823,0.321,0.473,-0.803
1668072231830,2022-11-10T11.23.51.830,18.862,0.315,0.478,-0.806
1668072231871,2022-11-10T11.23.51.871,18.903,0.309,0.477,-0.797
1668072231912,2022-11-10T11.23.51.912,18.944,0.317,0.476,-0.789
1668072231952,2022-11-10T11.23.51.952,18.984,0.328,0.479,-0.791
1668072231993,2022-11-10T11.23.51.993,19.025,0.329,0.474,-0.787
1668072232034,2022-11-10T11.23.52.034,19.066,0.331,0.472,-0.794
1668072232074,2022-11-10T11.23.52.074,19.106,0.325,0.469,-0.802
1668072232115,2022-11-10T11.23.52.115,19.147,0.315,0.469,-0.805
1668072232156,2022-11-10T11.23.52.156,19.188,0.310,0.468,-0.804
1668072232195,2022-11-10T11.23.52.195,19.227,0.312,0.471,-0.802
1668072232236,2022-11-10T11.23.52.236,19.268,0.316,0.473,-0.802
1668072232277,2022-11-10T11.23.52.277,19.309,0.313,0.473,-0.797
1668072232317,2022-11-10T11.23.52.317,19.349,0.314,0.481,-0.792
1668072232358,2022-11-10T11.23.52.358,19.390,0.321,0.485,-0.792
1668072232399,2022-11-10T11.23.52.399,19.431,0.323,0.483,-0.796
1668072232440,2022-11-10T11.23.52.440,19.472,0.317,0.478,-0.795
1668072232479,2022-11-10T11.23.52.479,19.511,0.318,0.472,-0.802
1668072232520,2022-11-10T11.23.52.520,19.552,0.318,0.465,-0.814
1668072232561,2022-11-10T11.23.52.561,19.593,0.309,0.467,-0.814
1668072232601,2022-11-10T11.23.52.601,19.633,0.302,0.469,-0.805
1668072232642,2022-11-10T11.23.52.642,19.674,0.307,0.472,-0.796
1668072232683,2022-11-10T11.23.52.683,19.715,0.312,0.474,-0.793
1668072232722,2022-11-10T11.23.52.722,19.754,0.318,0.465,-0.799
1668072232763,2022-11-10T11.23.52.763,19.795,0.320,0.469,-0.797
1668072232805,2022-11-10T11.23.52.805,19.837,0.322,0.480,-0.796
1668072232844,2022-11-10T11.23.52.844,19.876,0.320,0.474,-0.806
1668072232885,2022-11-10T11.23.52.885,19.917,0.309,0.466,-0.810
1668072232926,2022-11-10T11.23.52.926,19.958,0.302,0.463,-0.814
1668072232967,2022-11-10T11.23.52.967,19.999,0.303,0.460,-0.808
1668072233007,2022-11-10T11.23.53.007,20.039,0.307,0.470,-0.804
1668072233048,2022-11-10T11.23.53.048,20.080,0.310,0.471,-0.799
1668072233089,2022-11-10T11.23.53.089,20.121,0.315,0.479,-0.796
1668072233128,2022-11-10T11.23.53.128,20.160,0.323,0.477,-0.796
1668072233169,2022-11-10T11.23.53.169,20.201,0.325,0.469,-0.799
1668072233210,2022-11-10T11.23.53.210,20.242,0.321,0.468,-0.803
1668072233250,2022-11-10T11.23.53.250,20.282,0.316,0.465,-0.805
1668072233291,2022-11-10T11.23.53.291,20.323,0.315,0.469,-0.802
1668072233332,2022-11-10T11.23.53.332,20.364,0.312,0.469,-0.803
1668072233371,2022-11-10T11.23.53.371,20.403,0.310,0.476,-0.801
1668072233412,2022-11-10T11.23.53.412,20.444,0.314,0.477,-0.797
1668072233453,2022-11-10T11.23.53.453,20.485,0.320,0.473,-0.799
1668072233494,2022-11-10T11.23.53.494,20.526,0.319,0.467,-0.801
1668072233534,2022-11-10T11.23.53.534,20.566,0.316,0.466,-0.808
1668072233575,2022-11-10T11.23.53.575,20.607,0.306,0.463,-0.809
1668072233616,2022-11-10T11.23.53.616,20.648,0.307,0.467,-0.804
1668072233656,2022-11-10T11.23.53.656,20.688,0.313,0.470,-0.803
1668072233697,2022-11-10T11.23.53.697,20.729,0.311,0.471,-0.803
1668072233738,2022-11-10T11.23.53.738,20.770,0.309,0.473,-0.800
1668072233777,2022-11-10T11.23.53.777,20.809,0.313,0.470,-0.801
1668072233818,2022-11-10T11.23.53.818,20.850,0.315,0.468,-0.802
1668072233859,2022-11-10T11.23.53.859,20.891,0.314,0.469,-0.803
1668072233899,2022-11-10T11.23.53.899,20.931,0.315,0.470,-0.804
1668072233940,2022-11-10T11.23.53.940,20.972,0.317,0.470,-0.806
1668072233981,2022-11-10T11.23.53.981,21.013,0.311,0.468,-0.804
1668072234022,2022-11-10T11.23.54.022,21.054,0.307,0.468,-0.802
1668072234061,2022-11-10T11.23.54.061,21.093,0.311,0.471,-0.803
1668072234102,2022-11-10T11.23.54.102,21.134,0.312,0.469,-0.801
1668072234143,2022-11-10T11.23.54.143,21.175,0.312,0.467,-0.803
1668072234183,2022-11-10T11.23.54.183,21.215,0.312,0.467,-0.807
1668072234224,2022-11-10T11.23.54.224,21.256,0.310,0.467,-0.809
1668072234265,2022-11-10T11.23.54.265,21.297,0.308,0.464,-0.807
1668072234305,2022-11-10T11.23.54.305,21.337,0.307,0.466,-0.805
1668072234346,2022-11-10T11.23.54.346,21.378,0.311,0.467,-0.803
1668072234387,2022-11-10T11.23.54.387,21.419,0.310,0.467,-0.804
1668072234426,2022-11-10T11.23.54.426,21.458,0.303,0.467,-0.802
1668072234467,2022-11-10T11.23.54.467,21.499,0.301,0.470,-0.803
1668072234508,2022-11-10T11.23.54.508,21.540,0.306,0.477,-0.802
1668072234548,2022-11-10T11.23.54.548,21.580,0.316,0.476,-0.803
1668072234589,2022-11-10T11.23.54.589,21.621,0.325,0.470,-0.806
1668072234630,2022-11-10T11.23.54.630,21.662,0.324,0.464,-0.807
1668072234671,2022-11-10T11.23.54.671,21.703,0.309,0.456,-0.817
1668072234710,2022-11-10T11.23.54.710,21.742,0.296,0.451,-0.812
1668072234751,2022-11-10T11.23.54.751,21.783,0.298,0.464,-0.811
1668072234792,2022-11-10T11.23.54.792,21.824,0.304,0.471,-0.810
1668072234832,2022-11-10T11.23.54.832,21.864,0.307,0.466,-0.806
1668072234873,2022-11-10T11.23.54.873,21.905,0.312,0.466,-0.806
1668072234914,2022-11-10T11.23.54.914,21.946,0.315,0.466,-0.806
1668072234953,2022-11-10T11.23.54.953,21.985,0.305,0.456,-0.808
1668072234994,2022-11-10T11.23.54.994,22.026,0.298,0.454,-0.819
1668072235035,2022-11-10T11.23.55.035,22.067,0.295,0.450,-0.820
1668072235075,2022-11-10T11.23.55.075,22.107,0.292,0.452,-0.819
1668072235116,2022-11-10T11.23.55.116,22.148,0.295,0.459,-0.820
1668072235157,2022-11-10T11.23.55.157,22.189,0.302,0.461,-0.814
1668072235198,2022-11-10T11.23.55.198,22.230,0.303,0.461,-0.816
1668072235238,2022-11-10T11.23.55.238,22.270,0.299,0.457,-0.815
1668072235279,2022-11-10T11.23.55.279,22.311,0.300,0.457,-0.813
1668072235320,2022-11-10T11.23.55.320,22.352,0.301,0.454,-0.817
1668072235359,2022-11-10T11.23.55.359,22.391,0.298,0.453,-0.817
1668072235400,2022-11-10T11.23.55.400,22.432,0.298,0.460,-0.819
1668072235441,2022-11-10T11.23.55.441,22.473,0.290,0.462,-0.820
1668072235481,2022-11-10T11.23.55.481,22.513,0.282,0.460,-0.821
1668072235522,2022-11-10T11.23.55.522,22.554,0.271,0.457,-0.816
1668072235563,2022-11-10T11.23.55.563,22.595,0.267,0.453,-0.815
1668072235602,2022-11-10T11.23.55.602,22.634,0.294,0.453,-0.822
1668072235643,2022-11-10T11.23.55.643,22.675,0.312,0.443,-0.832
1668072235684,2022-11-10T11.23.55.684,22.716,0.325,0.452,-0.806
1668072235725,2022-11-10T11.23.55.725,22.757,0.342,0.454,-0.818
1668072235765,2022-11-10T11.23.55.765,22.797,0.314,0.439,-0.815
1668072235806,2022-11-10T11.23.55.806,22.838,0.282,0.462,-0.804
1668072235847,2022-11-10T11.23.55.847,22.879,0.284,0.470,-0.805
1668072235887,2022-11-10T11.23.55.887,22.919,0.296,0.476,-0.810
1668072235928,2022-11-10T11.23.55.928,22.960,0.296,0.465,-0.817
1668072235969,2022-11-10T11.23.55.969,23.001,0.296,0.453,-0.820
1668072236008,2022-11-10T11.23.56.008,23.040,0.303,0.445,-0.823
1668072236049,2022-11-10T11.23.56.049,23.081,0.301,0.445,-0.828
1668072236090,2022-11-10T11.23.56.090,23.122,0.286,0.445,-0.825
1668072236130,2022-11-10T11.23.56.130,23.162,0.293,0.454,-0.815
1668072236171,2022-11-10T11.23.56.171,23.203,0.300,0.465,-0.815
1668072236212,2022-11-10T11.23.56.212,23.244,0.295,0.466,-0.806
1668072236253,2022-11-10T11.23.56.253,23.285,0.306,0.472,-0.804
1668072236292,2022-11-10T11.23.56.292,23.324,0.314,0.474,-0.803
1668072236333,2022-11-10T11.23.56.333,23.365,0.308,0.474,-0.803
1668072236374,2022-11-10T11.23.56.374,23.406,0.302,0.473,-0.804
1668072236414,2022-11-10T11.23.56.414,23.446,0.309,0.462,-0.810
1668072236455,2022-11-10T11.23.56.455,23.487,0.317,0.463,-0.806
1668072236496,2022-11-10T11.23.56.496,23.528,0.322,0.467,-0.801
1668072236535,2022-11-10T11.23.56.535,23.567,0.320,0.470,-0.799
1668072236576,2022-11-10T11.23.56.576,23.608,0.314,0.481,-0.799
1668072236617,2022-11-10T11.23.56.617,23.649,0.308,0.479,-0.800
1668072236657,2022-11-10T11.23.56.657,23.689,0.307,0.475,-0.799
1668072236698,2022-11-10T11.23.56.698,23.730,0.310,0.478,-0.800
1668072236739,2022-11-10T11.23.56.739,23.771,0.312,0.475,-0.801
1668072236780,2022-11-10T11.23.56.780,23.812,0.314,0.477,-0.795
1668072236820,2022-11-10T11.23.56.820,23.852,0.320,0.482,-0.794
1668072236861,2022-11-10T11.23.56.861,23.893,0.325,0.482,-0.796
1668072236902,2022-11-10T11.23.56.902,23.934,0.321,0.474,-0.800
1668072236941,2022-11-10T11.23.56.941,23.973,0.306,0.475,-0.800
1668072236982,2022-11-10T11.23.56.982,24.014,0.304,0.476,-0.795
1668072237023,2022-11-10T11.23.57.023,24.055,0.322,0.473,-0.797
1668072237063,2022-11-10T11.23.57.063,24.095,0.329,0.486,-0.795
1668072237104,2022-11-10T11.23.57.104,24.136,0.321,0.489,-0.785
1668072237145,2022-11-10T11.23.57.145,24.177,0.319,0.488,-0.790
1668072237184,2022-11-10T11.23.57.184,24.216,0.322,0.481,-0.793
1668072237225,2022-11-10T11.23.57.225,24.257,0.321,0.475,-0.798
1668072237266,2022-11-10T11.23.57.266,24.298,0.316,0.473,-0.802
1668072237307,2022-11-10T11.23.57.307,24.339,0.311,0.475,-0.799
1668072237347,2022-11-10T11.23.57.347,24.379,0.311,0.480,-0.796
1668072237388,2022-11-10T11.23.57.388,24.420,0.315,0.482,-0.791
1668072237429,2022-11-10T11.23.57.429,24.461,0.322,0.486,-0.791
1668072237469,2022-11-10T11.23.57.469,24.501,0.326,0.483,-0.790
1668072237510,2022-11-10T11.23.57.510,24.542,0.324,0.480,-0.793
1668072237551,2022-11-10T11.23.57.551,24.583,0.320,0.473,-0.794
1668072237590,2022-11-10T11.23.57.590,24.622,0.318,0.476,-0.798
1668072237631,2022-11-10T11.23.57.631,24.663,0.316,0.475,-0.800
1668072237672,2022-11-10T11.23.57.672,24.704,0.313,0.476,-0.799
1668072237712,2022-11-10T11.23.57.712,24.744,0.313,0.476,-0.796
1668072237753,2022-11-10T11.23.57.753,24.785,0.319,0.481,-0.794
1668072237794,2022-11-10T11.23.57.794,24.826,0.320,0.480,-0.792
1668072237835,2022-11-10T11.23.57.835,24.867,0.319,0.477,-0.794
1668072237874,2022-11-10T11.23.57.874,24.906,0.318,0.476,-0.795
1668072237915,2022-11-10T11.23.57.915,24.947,0.316,0.472,-0.797
1668072237956,2022-11-10T11.23.57.956,24.988,0.320,0.475,-0.798
1668072237996,2022-11-10T11.23.57.996,25.028,0.328,0.477,-0.799
1668072238037,2022-11-10T11.23.58.037,25.069,0.325,0.467,-0.799
1668072238078,2022-11-10T11.23.58.078,25.110,0.317,0.467,-0.803
1668072238117,2022-11-10T11.23.58.117,25.149,0.305,0.469,-0.802
1668072238159,2022-11-10T11.23.58.159,25.191,0.301,0.472,-0.806
1668072238200,2022-11-10T11.23.58.200,25.232,0.299,0.473,-0.810
1668072238239,2022-11-10T11.23.58.239,25.271,0.297,0.475,-0.802
1668072238280,2022-11-10T11.23.58.280,25.312,0.304,0.484,-0.802
1668072238321,2022-11-10T11.23.58.321,25.353,0.309,0.477,-0.800
1668072238361,2022-11-10T11.23.58.361,25.393,0.314,0.475,-0.797
1668072238402,2022-11-10T11.23.58.402,25.434,0.314,0.475,-0.802
1668072238443,2022-11-10T11.23.58.443,25.475,0.311,0.467,-0.803
1668072238484,2022-11-10T11.23.58.484,25.516,0.308,0.466,-0.803
1668072238523,2022-11-10T11.23.58.523,25.555,0.307,0.471,-0.810
1668072238564,2022-11-10T11.23.58.564,25.596,0.307,0.464,-0.809
1668072238605,2022-11-10T11.23.58.605,25.637,0.303,0.464,-0.810
1668072238645,2022-11-10T11.23.58.645,25.677,0.298,0.469,-0.811
1668072238686,2022-11-10T11.23.58.686,25.718,0.298,0.468,-0.808
1668072238727,2022-11-10T11.23.58.727,25.759,0.300,0.468,-0.810
1668072238766,2022-11-10T11.23.58.766,25.798,0.300,0.465,-0.810
1668072238807,2022-11-10T11.23.58.807,25.839,0.299,0.467,-0.804
1668072238848,2022-11-10T11.23.58.848,25.880,0.301,0.476,-0.801
1668072238888,2022-11-10T11.23.58.888,25.920,0.305,0.481,-0.800
1668072238929,2022-11-10T11.23.58.929,25.961,0.304,0.477,-0.797
1668072238970,2022-11-10T11.23.58.970,26.002,0.301,0.479,-0.792
1668072239011,2022-11-10T11.23.59.011,26.043,0.303,0.500,-0.792
1668072239051,2022-11-10T11.23.59.051,26.083,0.309,0.498,-0.788
1668072239092,2022-11-10T11.23.59.092,26.124,0.307,0.496,-0.789
1668072239133,2022-11-10T11.23.59.133,26.165,0.307,0.495,-0.788
1668072239172,2022-11-10T11.23.59.172,26.204,0.310,0.492,-0.789
1668072239213,2022-11-10T11.23.59.213,26.245,0.309,0.493,-0.793
1668072239254,2022-11-10T11.23.59.254,26.286,0.300,0.496,-0.791
1668072239294,2022-11-10T11.23.59.294,26.326,0.297,0.497,-0.790
1668072239335,2022-11-10T11.23.59.335,26.367,0.301,0.499,-0.790
1668072239376,2022-11-10T11.23.59.376,26.408,0.305,0.496,-0.790
1668072239415,2022-11-10T11.23.59.415,26.447,0.308,0.490,-0.793
1668072239456,2022-11-10T11.23.59.456,26.488,0.306,0.490,-0.793
1668072239497,2022-11-10T11.23.59.497,26.529,0.307,0.490,-0.792
1668072239538,2022-11-10T11.23.59.538,26.570,0.311,0.489,-0.794
1668072239578,2022-11-10T11.23.59.578,26.610,0.302,0.492,-0.794
1668072239619,2022-11-10T11.23.59.619,26.651,0.298,0.484,-0.783
1668072239660,2022-11-10T11.23.59.660,26.692,0.313,0.497,-0.788
1668072239700,2022-11-10T11.23.59.700,26.732,0.315,0.501,-0.789
1668072239741,2022-11-10T11.23.59.741,26.773,0.307,0.490,-0.786
1668072239782,2022-11-10T11.23.59.782,26.814,0.312,0.491,-0.786
1668072239821,2022-11-10T11.23.59.821,26.853,0.327,0.495,-0.792
1668072239862,2022-11-10T11.23.59.862,26.894,0.319,0.485,-0.789
1668072239903,2022-11-10T11.23.59.903,26.935,0.305,0.492,-0.787
1668072239943,2022-11-10T11.23.59.943,26.975,0.308,0.498,-0.795
1668072239984,2022-11-10T11.23.59.984,27.016,0.305,0.487,-0.792
1668072240025,2022-11-10T11.24.00.025,27.057,0.304,0.491,-0.787
1668072240066,2022-11-10T11.24.00.066,27.098,0.315,0.492,-0.793
1668072240105,2022-11-10T11.24.00.105,27.137,0.324,0.486,-0.795
1668072240146,2022-11-10T11.24.00.146,27.178,0.324,0.481,-0.789
1668072240187,2022-11-10T11.24.00.187,27.219,0.325,0.487,-0.788
1668072240227,2022-11-10T11.24.00.227,27.259,0.323,0.492,-0.785
1668072240268,2022-11-10T11.24.00.268,27.300,0.315,0.495,-0.779
1668072240309,2022-11-10T11.24.00.309,27.341,0.317,0.500,-0.778
1668072240348,2022-11-10T11.24.00.348,27.380,0.326,0.501,-0.781
1668072240389,2022-11-10T11.24.00.389,27.421,0.330,0.499,-0.778
1668072240430,2022-11-10T11.24.00.430,27.462,0.331,0.497,-0.780
1668072240470,2022-11-10T11.24.00.470,27.502,0.331,0.498,-0.780
1668072240511,2022-11-10T11.24.00.511,27.543,0.328,0.494,-0.782
1668072240552,2022-11-10T11.24.00.552,27.584,0.325,0.495,-0.785
1668072240593,2022-11-10T11.24.00.593,27.625,0.320,0.492,-0.785
1668072240633,2022-11-10T11.24.00.633,27.665,0.322,0.493,-0.785
1668072240674,2022-11-10T11.24.00.674,27.706,0.323,0.492,-0.785
1668072240715,2022-11-10T11.24.00.715,27.747,0.324,0.490,-0.786
1668072240754,2022-11-10T11.24.00.754,27.786,0.323,0.489,-0.786
1668072240795,2022-11-10T11.24.00.795,27.827,0.323,0.489,-0.787
1668072240836,2022-11-10T11.24.00.836,27.868,0.321,0.487,-0.788
1668072240876,2022-11-10T11.24.00.876,27.908,0.321,0.485,-0.788
1668072240917,2022-11-10T11.24.00.917,27.949,0.323,0.489,-0.791
1668072240958,2022-11-10T11.24.00.958,27.990,0.320,0.488,-0.789
1668072240997,2022-11-10T11.24.00.997,28.029,0.320,0.486,-0.787
1668072241038,2022-11-10T11.24.01.038,28.070,0.323,0.490,-0.786
1668072241079,2022-11-10T11.24.01.079,28.111,0.326,0.491,-0.788
1668072241120,2022-11-10T11.24.01.120,28.152,0.323,0.486,-0.796
1668072241160,2022-11-10T11.24.01.160,28.192,0.313,0.482,-0.797
1668072241201,2022-11-10T11.24.01.201,28.233,0.308,0.485,-0.801
1668072241242,2022-11-10T11.24.01.242,28.274,0.310,0.480,-0.802
1668072241282,2022-11-10T11.24.01.282,28.314,0.307,0.479,-0.797
1668072241323,2022-11-10T11.24.01.323,28.355,0.308,0.485,-0.801
1668072241364,2022-11-10T11.24.01.364,28.396,0.308,0.490,-0.802
1668072241403,2022-11-10T11.24.01.403,28.435,0.314,0.498,-0.801
1668072241444,2022-11-10T11.24.01.444,28.476,0.312,0.494,-0.794
1668072241485,2022-11-10T11.24.01.485,28.517,0.313,0.498,-0.792
1668072241525,2022-11-10T11.24.01.525,28.557,0.323,0.510,-0.793
1668072241566,2022-11-10T11.24.01.566,28.598,0.321,0.506,-0.789
