epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667997864498,2022-11-09T14.44.24.498,14.603,11.006,-17.774,-1.921
1667997864539,2022-11-09T14.44.24.539,14.644,-2.165,-18.841,-0.457
1667997864580,2022-11-09T14.44.24.580,14.685,-13.720,-14.360,6.463
1667997864620,2022-11-09T14.44.24.620,14.725,-9.726,-14.451,8.445
1667997864661,2022-11-09T14.44.24.661,14.766,-2.043,-26.616,8.476
1667997864702,2022-11-09T14.44.24.702,14.807,-2.713,-31.738,13.049
1667997864741,2022-11-09T14.44.24.741,14.846,-9.329,-25.122,18.720
1667997864782,2022-11-09T14.44.24.782,14.887,-4.055,-26.341,27.774
1667997864823,2022-11-09T14.44.24.823,14.928,-1.189,-23.049,33.323
1667997864864,2022-11-09T14.44.24.864,14.969,2.043,-10.305,21.189
1667997864904,2022-11-09T14.44.24.904,15.009,0.061,-0.915,18.018
1667997864945,2022-11-09T14.44.24.945,15.050,-2.256,2.317,20.396
1667997864986,2022-11-09T14.44.24.986,15.091,-0.793,-3.872,14.085
1667997865025,2022-11-09T14.44.25.025,15.130,-1.006,-13.598,14.726
1667997865066,2022-11-09T14.44.25.066,15.171,-1.341,-23.750,24.665
1667997865107,2022-11-09T14.44.25.107,15.212,2.409,-9.543,22.317
1667997865147,2022-11-09T14.44.25.147,15.252,2.530,-15.518,14.268
1667997865188,2022-11-09T14.44.25.188,15.293,-0.091,-20.579,11.220
1667997865229,2022-11-09T14.44.25.229,15.334,6.768,1.159,3.628
1667997865268,2022-11-09T14.44.25.268,15.373,6.220,6.860,-0.915
1667997865310,2022-11-09T14.44.25.310,15.415,0.579,10.762,1.402
1667997865351,2022-11-09T14.44.25.351,15.456,1.677,8.262,0.183
1667997865392,2022-11-09T14.44.25.392,15.497,-1.860,-5.000,0.366
1667997865431,2022-11-09T14.44.25.431,15.536,-2.591,-5.610,-1.616
1667997865472,2022-11-09T14.44.25.472,15.577,2.500,4.482,0.823
1667997865513,2022-11-09T14.44.25.513,15.618,7.805,7.195,2.348
1667997865553,2022-11-09T14.44.25.553,15.658,8.598,14.451,5.122
1667997865594,2022-11-09T14.44.25.594,15.699,7.835,19.634,5.213
1667997865635,2022-11-09T14.44.25.635,15.740,7.226,7.896,0.061
1667997865674,2022-11-09T14.44.25.674,15.779,4.604,8.415,0.396
1667997865715,2022-11-09T14.44.25.715,15.820,4.970,8.933,0.122
1667997865756,2022-11-09T14.44.25.756,15.861,1.921,3.354,0.396
1667997865796,2022-11-09T14.44.25.796,15.901,0.579,2.591,-0.213
1667997865837,2022-11-09T14.44.25.837,15.942,-0.396,1.951,-0.579
1667997865878,2022-11-09T14.44.25.878,15.983,-1.159,0.945,-1.646
1667997865919,2022-11-09T14.44.25.919,16.024,-3.079,-4.573,-2.409
1667997865958,2022-11-09T14.44.25.958,16.063,-6.524,-6.159,1.646
1667997865999,2022-11-09T14.44.25.999,16.104,-2.287,-5.244,-0.640
1667997866040,2022-11-09T14.44.26.040,16.145,0.488,-2.744,-12.226
1667997866080,2022-11-09T14.44.26.080,16.185,3.201,-4.543,-18.354
1667997866121,2022-11-09T14.44.26.121,16.226,-10.701,8.323,-31.037
1667997866162,2022-11-09T14.44.26.162,16.267,-9.085,25.884,-56.280
1667997866202,2022-11-09T14.44.26.202,16.307,-12.988,40.213,-80.152
1667997866243,2022-11-09T14.44.26.243,16.348,-10.366,52.805,-73.079
1667997866284,2022-11-09T14.44.26.284,16.389,4.482,42.957,-72.652
1667997866323,2022-11-09T14.44.26.323,16.428,-3.780,14.756,-55.762
1667997866364,2022-11-09T14.44.26.364,16.469,3.140,14.207,-26.829
1667997866405,2022-11-09T14.44.26.405,16.510,13.689,14.177,-7.104
1667997866446,2022-11-09T14.44.26.446,16.551,6.006,21.555,8.476
1667997866486,2022-11-09T14.44.26.486,16.591,16.738,27.226,21.159
1667997866527,2022-11-09T14.44.26.527,16.632,12.774,18.445,15.244
1667997866568,2022-11-09T14.44.26.568,16.673,-8.537,1.494,1.707
1667997866607,2022-11-09T14.44.26.607,16.712,-9.329,-3.323,0.366
1667997866648,2022-11-09T14.44.26.648,16.753,-0.091,-4.787,2.988
1667997866689,2022-11-09T14.44.26.689,16.794,2.378,-9.177,1.220
1667997866729,2022-11-09T14.44.26.729,16.834,-1.616,-8.780,0.884
1667997866770,2022-11-09T14.44.26.770,16.875,-1.951,-8.201,2.378
1667997866811,2022-11-09T14.44.26.811,16.916,-3.994,-5.213,4.543
1667997866851,2022-11-09T14.44.26.851,16.956,-8.567,-2.683,6.738
1667997866892,2022-11-09T14.44.26.892,16.997,-8.902,-5.976,5.732
1667997866933,2022-11-09T14.44.26.933,17.038,-5.244,-3.354,4.756
1667997866974,2022-11-09T14.44.26.974,17.079,-2.957,-6.616,1.829
1667997867013,2022-11-09T14.44.27.013,17.118,-3.262,-14.146,-1.799
1667997867054,2022-11-09T14.44.27.054,17.159,-0.671,-6.037,2.134
1667997867095,2022-11-09T14.44.27.095,17.200,-1.829,-3.994,6.463
1667997867135,2022-11-09T14.44.27.135,17.240,-5.030,-7.957,4.848
1667997867176,2022-11-09T14.44.27.176,17.281,0.000,-1.738,3.780
1667997867217,2022-11-09T14.44.27.217,17.322,0.457,-4.482,5.396
1667997867256,2022-11-09T14.44.27.256,17.361,-2.500,-1.433,7.043
1667997867297,2022-11-09T14.44.27.297,17.402,-2.683,4.390,7.622
1667997867338,2022-11-09T14.44.27.338,17.443,-2.835,1.799,6.433
1667997867378,2022-11-09T14.44.27.378,17.483,-4.421,2.927,6.738
1667997867419,2022-11-09T14.44.27.419,17.524,-3.841,2.226,5.335
1667997867460,2022-11-09T14.44.27.460,17.565,-2.439,1.067,4.116
1667997867501,2022-11-09T14.44.27.501,17.606,-2.195,2.866,3.079
1667997867540,2022-11-09T14.44.27.540,17.645,-2.287,1.585,3.262
1667997867581,2022-11-09T14.44.27.581,17.686,-1.982,0.762,2.195
1667997867622,2022-11-09T14.44.27.622,17.727,0.427,2.409,1.372
1667997867662,2022-11-09T14.44.27.662,17.767,2.348,2.287,1.372
1667997867703,2022-11-09T14.44.27.703,17.808,1.494,1.951,2.256
1667997867744,2022-11-09T14.44.27.744,17.849,1.037,1.067,1.433
1667997867784,2022-11-09T14.44.27.784,17.889,0.579,-0.030,0.701
1667997867825,2022-11-09T14.44.27.825,17.930,-0.366,0.396,0.732
1667997867866,2022-11-09T14.44.27.866,17.971,-0.884,0.366,0.335
1667997867905,2022-11-09T14.44.27.905,18.010,-0.030,-0.366,-0.366
1667997867946,2022-11-09T14.44.27.946,18.051,0.274,-0.366,-0.274
1667997867987,2022-11-09T14.44.27.987,18.092,0.732,-1.494,-0.274
1667997868028,2022-11-09T14.44.28.028,18.133,0.335,-1.707,-0.305
1667997868068,2022-11-09T14.44.28.068,18.173,-0.579,-0.427,-0.030
1667997868109,2022-11-09T14.44.28.109,18.214,0.549,-1.921,-0.762
1667997868150,2022-11-09T14.44.28.150,18.255,0.305,-0.183,0.152
1667997868189,2022-11-09T14.44.28.189,18.294,0.213,0.854,0.945
1667997868230,2022-11-09T14.44.28.230,18.335,0.640,0.518,0.793
1667997868271,2022-11-09T14.44.28.271,18.376,1.463,-1.098,-0.488
1667997868311,2022-11-09T14.44.28.311,18.416,2.988,-4.634,-2.317
1667997868352,2022-11-09T14.44.28.352,18.457,1.280,-6.037,-3.049
1667997868393,2022-11-09T14.44.28.393,18.498,1.616,-6.433,-3.567
1667997868433,2022-11-09T14.44.28.433,18.538,3.567,-5.640,-3.110
1667997868474,2022-11-09T14.44.28.474,18.579,4.329,-5.030,-1.738
1667997868515,2022-11-09T14.44.28.515,18.620,2.561,-2.744,-0.427
1667997868556,2022-11-09T14.44.28.556,18.661,2.896,-1.372,0.610
1667997868595,2022-11-09T14.44.28.595,18.700,2.043,-0.732,1.585
1667997868636,2022-11-09T14.44.28.636,18.741,1.159,-0.945,1.463
1667997868677,2022-11-09T14.44.28.677,18.782,5.000,-7.256,-0.274
1667997868717,2022-11-09T14.44.28.717,18.822,1.280,-8.049,0.823
1667997868758,2022-11-09T14.44.28.758,18.863,-1.098,-7.439,1.982
1667997868799,2022-11-09T14.44.28.799,18.904,-1.402,-4.512,2.195
1667997868838,2022-11-09T14.44.28.838,18.943,-4.329,0.061,2.927
1667997868879,2022-11-09T14.44.28.879,18.984,-3.354,0.457,3.354
1667997868920,2022-11-09T14.44.28.920,19.025,-2.896,3.476,3.415
1667997868960,2022-11-09T14.44.28.960,19.065,-2.866,2.896,2.043
1667997869001,2022-11-09T14.44.29.001,19.106,-2.409,3.445,0.640
1667997869042,2022-11-09T14.44.29.042,19.147,-2.378,4.634,1.524
1667997869083,2022-11-09T14.44.29.083,19.188,-1.860,4.268,1.768
1667997869122,2022-11-09T14.44.29.122,19.227,-0.732,1.799,0.762
1667997869164,2022-11-09T14.44.29.164,19.269,-1.921,2.439,0.976
1667997869205,2022-11-09T14.44.29.205,19.310,-1.402,1.341,0.640
1667997869244,2022-11-09T14.44.29.244,19.349,-0.701,1.524,0.610
1667997869285,2022-11-09T14.44.29.285,19.390,-0.640,3.537,1.098
1667997869326,2022-11-09T14.44.29.326,19.431,-0.122,2.652,1.006
1667997869366,2022-11-09T14.44.29.366,19.471,0.427,0.427,0.213
1667997869407,2022-11-09T14.44.29.407,19.512,0.518,0.030,-0.305
1667997869448,2022-11-09T14.44.29.448,19.553,0.640,-0.061,-0.396
1667997869487,2022-11-09T14.44.29.487,19.592,0.030,0.030,-0.244
1667997869528,2022-11-09T14.44.29.528,19.633,-0.030,-0.274,-0.030
1667997869569,2022-11-09T14.44.29.569,19.674,-0.244,0.152,0.183
1667997869609,2022-11-09T14.44.29.609,19.714,0.213,-0.183,0.152
1667997869650,2022-11-09T14.44.29.650,19.755,-0.396,0.884,0.457
1667997869691,2022-11-09T14.44.29.691,19.796,-0.213,0.488,0.366
1667997869732,2022-11-09T14.44.29.732,19.837,0.152,-0.549,0.122
1667997869771,2022-11-09T14.44.29.771,19.876,-0.183,-0.061,-0.030
1667997869812,2022-11-09T14.44.29.812,19.917,-0.030,-0.213,-0.152
1667997869853,2022-11-09T14.44.29.853,19.958,-0.122,-0.213,-0.122
1667997869893,2022-11-09T14.44.29.893,19.998,-0.030,0.000,0.061
1667997869934,2022-11-09T14.44.29.934,20.039,-0.122,0.427,0.091
1667997869975,2022-11-09T14.44.29.975,20.080,0.335,-0.152,-0.061
1667997870015,2022-11-09T14.44.30.015,20.120,-0.183,0.457,0.152
1667997870056,2022-11-09T14.44.30.056,20.161,-0.061,0.122,0.091
1667997870097,2022-11-09T14.44.30.097,20.202,-0.274,0.061,0.244
1667997870136,2022-11-09T14.44.30.136,20.241,-0.274,0.122,0.213
1667997870177,2022-11-09T14.44.30.177,20.282,-0.335,0.183,0.244
1667997870218,2022-11-09T14.44.30.218,20.323,-0.244,0.030,0.152
1667997870259,2022-11-09T14.44.30.259,20.364,-0.030,-0.122,-0.030
1667997870299,2022-11-09T14.44.30.299,20.404,0.000,0.091,-0.030
1667997870340,2022-11-09T14.44.30.340,20.445,0.000,-0.061,-0.152
1667997870381,2022-11-09T14.44.30.381,20.486,0.000,-0.427,-0.244
1667997870420,2022-11-09T14.44.30.420,20.525,-0.213,-0.091,-0.030
1667997870461,2022-11-09T14.44.30.461,20.566,-0.213,0.427,0.122
1667997870502,2022-11-09T14.44.30.502,20.607,0.061,-0.091,0.122
1667997870542,2022-11-09T14.44.30.542,20.647,0.122,0.213,0.122
1667997870583,2022-11-09T14.44.30.583,20.688,-0.152,0.427,0.122
1667997870624,2022-11-09T14.44.30.624,20.729,0.000,-0.244,0.000
1667997870664,2022-11-09T14.44.30.664,20.769,0.030,-0.122,0.061
1667997870705,2022-11-09T14.44.30.705,20.810,-0.244,0.518,0.152
1667997870746,2022-11-09T14.44.30.746,20.851,-0.061,0.183,0.061
1667997870785,2022-11-09T14.44.30.785,20.890,0.122,-0.549,-0.091
1667997870826,2022-11-09T14.44.30.826,20.931,-0.244,0.183,-0.061
1667997870867,2022-11-09T14.44.30.867,20.972,0.000,-0.396,-0.274
1667997870908,2022-11-09T14.44.30.908,21.013,0.366,-0.945,-0.366
1667997870948,2022-11-09T14.44.30.948,21.053,0.884,-1.555,-0.915
1667997870989,2022-11-09T14.44.30.989,21.094,2.683,-5.640,-3.384
1667997871030,2022-11-09T14.44.31.030,21.135,2.073,-5.183,-2.591
1667997871069,2022-11-09T14.44.31.069,21.174,0.671,-2.256,-0.427
1667997871110,2022-11-09T14.44.31.110,21.215,2.073,-2.134,-0.701
1667997871151,2022-11-09T14.44.31.151,21.256,3.171,-1.646,0.335
1667997871191,2022-11-09T14.44.31.191,21.296,1.372,-1.006,2.835
1667997871232,2022-11-09T14.44.31.232,21.337,0.366,-1.982,3.537
1667997871273,2022-11-09T14.44.31.273,21.378,-2.378,0.701,2.957
1667997871312,2022-11-09T14.44.31.312,21.417,-1.616,0.762,0.671
1667997871353,2022-11-09T14.44.31.353,21.458,-1.829,-0.671,0.122
1667997871394,2022-11-09T14.44.31.394,21.499,-3.232,0.000,0.457
1667997871435,2022-11-09T14.44.31.435,21.540,-2.378,0.061,0.640
1667997871475,2022-11-09T14.44.31.475,21.580,-2.287,1.738,0.976
1667997871516,2022-11-09T14.44.31.516,21.621,-2.134,2.256,0.061
1667997871557,2022-11-09T14.44.31.557,21.662,0.305,-1.433,0.000
1667997871597,2022-11-09T14.44.31.597,21.702,1.860,-0.945,1.646
1667997871638,2022-11-09T14.44.31.638,21.743,-0.976,1.220,1.189
1667997871679,2022-11-09T14.44.31.679,21.784,-0.091,-0.884,0.488
1667997871718,2022-11-09T14.44.31.718,21.823,0.457,-0.640,0.579
1667997871759,2022-11-09T14.44.31.759,21.864,-0.244,0.061,0.061
1667997871800,2022-11-09T14.44.31.800,21.905,-0.427,0.244,-0.183
1667997871840,2022-11-09T14.44.31.840,21.945,-0.122,-0.396,-0.183
1667997871881,2022-11-09T14.44.31.881,21.986,0.091,-0.793,0.000
1667997871922,2022-11-09T14.44.31.922,22.027,-0.122,-0.335,-0.091
1667997871961,2022-11-09T14.44.31.961,22.066,-0.030,0.274,0.122
1667997872002,2022-11-09T14.44.32.002,22.107,0.305,0.579,0.213
1667997872043,2022-11-09T14.44.32.043,22.148,0.244,0.671,0.396
1667997872084,2022-11-09T14.44.32.084,22.189,0.274,-0.213,0.366
1667997872124,2022-11-09T14.44.32.124,22.229,-0.122,0.366,0.244
1667997872165,2022-11-09T14.44.32.165,22.270,-0.122,-0.305,-0.183
1667997872206,2022-11-09T14.44.32.206,22.311,-0.427,-0.396,-0.122
1667997872246,2022-11-09T14.44.32.246,22.351,-0.793,-0.335,-0.122
1667997872287,2022-11-09T14.44.32.287,22.392,-0.213,0.305,0.152
1667997872328,2022-11-09T14.44.32.328,22.433,0.122,0.579,0.366
1667997872367,2022-11-09T14.44.32.367,22.472,-0.244,0.579,0.335
1667997872408,2022-11-09T14.44.32.408,22.513,0.091,0.091,0.122
1667997872449,2022-11-09T14.44.32.449,22.554,-0.457,-0.091,-0.122
1667997872489,2022-11-09T14.44.32.489,22.594,-0.305,0.305,0.061
1667997872530,2022-11-09T14.44.32.530,22.635,-0.396,-0.152,-0.152
1667997872571,2022-11-09T14.44.32.571,22.676,-0.549,0.274,-0.061
1667997872610,2022-11-09T14.44.32.610,22.715,-0.579,0.640,0.122
1667997872651,2022-11-09T14.44.32.651,22.756,0.000,0.000,0.183
1667997872692,2022-11-09T14.44.32.692,22.797,0.061,-0.274,0.000
1667997872733,2022-11-09T14.44.32.733,22.838,-0.122,-0.061,-0.091
1667997872773,2022-11-09T14.44.32.773,22.878,-0.091,-0.030,-0.213
1667997872814,2022-11-09T14.44.32.814,22.919,0.091,-0.701,-0.366
1667997872855,2022-11-09T14.44.32.855,22.960,-0.061,-0.579,-0.488
1667997872894,2022-11-09T14.44.32.894,22.999,-0.122,-0.701,-0.305
1667997872935,2022-11-09T14.44.32.935,23.040,0.671,-0.335,-0.152
1667997872977,2022-11-09T14.44.32.977,23.082,0.640,0.030,0.152
1667997873016,2022-11-09T14.44.33.016,23.121,0.396,0.335,0.366
1667997873057,2022-11-09T14.44.33.057,23.162,0.152,-0.122,-0.061
1667997873098,2022-11-09T14.44.33.098,23.203,0.061,0.549,0.061
1667997873138,2022-11-09T14.44.33.138,23.243,-0.122,0.823,0.274
1667997873179,2022-11-09T14.44.33.179,23.284,0.030,0.213,0.091
1667997873220,2022-11-09T14.44.33.220,23.325,0.274,0.366,0.274
1667997873261,2022-11-09T14.44.33.261,23.366,0.061,0.671,0.061
1667997873300,2022-11-09T14.44.33.300,23.405,0.061,0.579,-0.244
1667997873341,2022-11-09T14.44.33.341,23.446,0.396,0.823,0.061
1667997873382,2022-11-09T14.44.33.382,23.487,0.244,0.213,-0.152
1667997873422,2022-11-09T14.44.33.422,23.527,-0.457,0.335,-0.122
1667997873463,2022-11-09T14.44.33.463,23.568,-0.610,0.274,0.000
1667997873504,2022-11-09T14.44.33.504,23.609,-1.707,1.280,-0.488
1667997873543,2022-11-09T14.44.33.543,23.648,0.457,0.000,-0.427
1667997873584,2022-11-09T14.44.33.584,23.689,0.823,-0.152,-0.274
1667997873625,2022-11-09T14.44.33.625,23.730,0.976,-1.555,-0.793
1667997873665,2022-11-09T14.44.33.665,23.770,0.671,-1.982,-1.006
1667997873706,2022-11-09T14.44.33.706,23.811,0.549,-1.128,-0.457
1667997873747,2022-11-09T14.44.33.747,23.852,0.305,0.122,0.213
1667997873787,2022-11-09T14.44.33.787,23.892,-0.061,0.549,0.366
1667997873828,2022-11-09T14.44.33.828,23.933,-0.335,0.640,0.366
1667997873869,2022-11-09T14.44.33.869,23.974,-0.244,0.610,0.488
1667997873910,2022-11-09T14.44.33.910,24.015,-0.152,0.823,0.640
1667997873949,2022-11-09T14.44.33.949,24.054,-0.244,1.128,0.793
1667997873990,2022-11-09T14.44.33.990,24.095,-0.030,0.915,0.854
1667997874031,2022-11-09T14.44.34.031,24.136,-0.122,0.884,0.945
1667997874071,2022-11-09T14.44.34.071,24.176,-0.457,1.006,1.159
1667997874112,2022-11-09T14.44.34.112,24.217,-0.427,1.159,1.402
1667997874153,2022-11-09T14.44.34.153,24.258,-0.152,1.067,1.524
1667997874192,2022-11-09T14.44.34.192,24.297,0.152,-0.152,0.030
1667997874233,2022-11-09T14.44.34.233,24.338,0.152,-0.640,-0.579
1667997874274,2022-11-09T14.44.34.274,24.379,0.000,-0.488,-0.396
1667997874314,2022-11-09T14.44.34.314,24.419,-0.457,-0.915,-0.610
1667997874355,2022-11-09T14.44.34.355,24.460,-0.488,-1.067,-0.793
1667997874396,2022-11-09T14.44.34.396,24.501,-0.183,-0.915,-0.823
1667997874437,2022-11-09T14.44.34.437,24.542,-0.305,-0.213,-0.518
1667997874477,2022-11-09T14.44.34.477,24.582,-0.091,-0.122,-0.427
1667997874518,2022-11-09T14.44.34.518,24.623,0.244,0.122,-0.122
1667997874559,2022-11-09T14.44.34.559,24.664,-0.335,0.427,0.213
1667997874598,2022-11-09T14.44.34.598,24.703,-0.396,0.427,0.335
1667997874639,2022-11-09T14.44.34.639,24.744,-0.335,0.732,0.671
1667997874680,2022-11-09T14.44.34.680,24.785,0.061,0.335,0.579
1667997874720,2022-11-09T14.44.34.720,24.825,-0.122,0.274,0.427
1667997874761,2022-11-09T14.44.34.761,24.866,-0.061,0.335,0.244
1667997874802,2022-11-09T14.44.34.802,24.907,0.030,-0.061,-0.183
1667997874841,2022-11-09T14.44.34.841,24.946,0.152,-0.823,-0.793
1667997874882,2022-11-09T14.44.34.882,24.987,0.244,-1.494,-1.250
1667997874923,2022-11-09T14.44.34.923,25.028,0.701,-1.646,-1.128
1667997874963,2022-11-09T14.44.34.963,25.068,0.061,-0.915,-0.488
1667997875004,2022-11-09T14.44.35.004,25.109,-0.396,-0.610,-0.457
1667997875045,2022-11-09T14.44.35.045,25.150,-0.183,-0.030,0.091
1667997875086,2022-11-09T14.44.35.086,25.191,-0.305,1.006,0.671
1667997875125,2022-11-09T14.44.35.125,25.230,-0.183,1.555,0.915
1667997875166,2022-11-09T14.44.35.166,25.271,0.152,1.098,0.915
1667997875207,2022-11-09T14.44.35.207,25.312,0.030,0.610,0.854
1667997875247,2022-11-09T14.44.35.247,25.352,-0.244,0.335,0.610
1667997875288,2022-11-09T14.44.35.288,25.393,-0.183,-0.457,0.030
1667997875329,2022-11-09T14.44.35.329,25.434,0.274,-1.098,-0.701
1667997875369,2022-11-09T14.44.35.369,25.474,0.335,-0.457,-0.549
1667997875410,2022-11-09T14.44.35.410,25.515,0.091,0.244,-0.030
1667997875451,2022-11-09T14.44.35.451,25.556,-0.244,0.579,0.335
1667997875490,2022-11-09T14.44.35.490,25.595,-0.274,0.213,0.427
1667997875531,2022-11-09T14.44.35.531,25.636,-0.396,0.701,1.006
1667997875572,2022-11-09T14.44.35.572,25.677,-0.701,1.555,1.677
1667997875613,2022-11-09T14.44.35.613,25.718,-0.396,1.311,1.768
1667997875653,2022-11-09T14.44.35.653,25.758,0.030,0.518,2.134
1667997875694,2022-11-09T14.44.35.694,25.799,0.335,-0.030,1.250
1667997875735,2022-11-09T14.44.35.735,25.840,-0.274,-0.091,-0.244
1667997875774,2022-11-09T14.44.35.774,25.879,-0.854,-0.549,-0.732
1667997875815,2022-11-09T14.44.35.815,25.920,-0.549,-1.220,-1.006
1667997875856,2022-11-09T14.44.35.856,25.961,-0.549,-0.488,-0.640
1667997875896,2022-11-09T14.44.35.896,26.001,-0.488,-0.091,-0.366
1667997875937,2022-11-09T14.44.35.937,26.042,-0.213,-0.366,-0.549
1667997875978,2022-11-09T14.44.35.978,26.083,0.000,0.061,-0.335
1667997876018,2022-11-09T14.44.36.018,26.123,0.518,0.213,-0.061
1667997876059,2022-11-09T14.44.36.059,26.164,0.488,0.610,0.335
1667997876100,2022-11-09T14.44.36.100,26.205,-0.244,0.457,0.335
1667997876141,2022-11-09T14.44.36.141,26.246,-0.152,-0.366,0.000
1667997876180,2022-11-09T14.44.36.180,26.285,-0.091,-0.274,0.061
1667997876221,2022-11-09T14.44.36.221,26.326,0.000,0.244,0.213
1667997876262,2022-11-09T14.44.36.262,26.367,-0.061,0.549,0.274
1667997876302,2022-11-09T14.44.36.302,26.407,0.122,0.396,0.244
1667997876343,2022-11-09T14.44.36.343,26.448,0.000,0.427,0.335
1667997876384,2022-11-09T14.44.36.384,26.489,-0.335,0.091,0.244
1667997876423,2022-11-09T14.44.36.423,26.528,-0.305,-0.213,0.122
1667997876464,2022-11-09T14.44.36.464,26.569,-0.366,-0.427,-0.091
1667997876505,2022-11-09T14.44.36.505,26.610,-0.091,-0.396,-0.244
1667997876545,2022-11-09T14.44.36.545,26.650,0.091,-0.122,-0.244
1667997876586,2022-11-09T14.44.36.586,26.691,0.213,-0.213,-0.396
1667997876627,2022-11-09T14.44.36.627,26.732,0.183,-0.671,-0.579
1667997876668,2022-11-09T14.44.36.668,26.773,0.152,-1.037,-0.701
1667997876707,2022-11-09T14.44.36.707,26.812,0.274,-0.762,-0.671
1667997876748,2022-11-09T14.44.36.748,26.853,0.213,-0.427,-0.396
1667997876789,2022-11-09T14.44.36.789,26.894,0.000,-0.061,-0.213
1667997876829,2022-11-09T14.44.36.829,26.934,0.152,-0.091,-0.244
1667997876870,2022-11-09T14.44.36.870,26.975,-0.122,0.457,0.183
1667997876911,2022-11-09T14.44.36.911,27.016,-0.305,0.457,0.305
1667997876951,2022-11-09T14.44.36.951,27.056,-0.396,0.549,0.274
1667997876992,2022-11-09T14.44.36.992,27.097,-0.183,0.183,0.152
1667997877033,2022-11-09T14.44.37.033,27.138,-0.213,0.213,0.183
1667997877074,2022-11-09T14.44.37.074,27.179,-0.213,0.305,0.244
1667997877113,2022-11-09T14.44.37.113,27.218,-0.244,0.213,0.213
1667997877154,2022-11-09T14.44.37.154,27.259,-0.366,0.244,0.244
1667997877195,2022-11-09T14.44.37.195,27.300,-0.213,0.335,0.335
1667997877235,2022-11-09T14.44.37.235,27.340,-0.213,0.274,0.274
1667997877276,2022-11-09T14.44.37.276,27.381,-0.274,0.366,0.305
1667997877317,2022-11-09T14.44.37.317,27.422,-0.335,0.274,0.244
1667997877356,2022-11-09T14.44.37.356,27.461,0.152,-0.152,0.030
1667997877397,2022-11-09T14.44.37.397,27.502,-0.030,0.030,0.061
1667997877438,2022-11-09T14.44.37.438,27.543,0.061,-0.213,-0.091
1667997877478,2022-11-09T14.44.37.478,27.583,0.183,-0.305,-0.244
1667997877519,2022-11-09T14.44.37.519,27.624,0.122,-0.244,-0.152
1667997877560,2022-11-09T14.44.37.560,27.665,0.000,-0.274,-0.183
1667997877601,2022-11-09T14.44.37.601,27.706,-0.091,-0.061,-0.152
1667997877641,2022-11-09T14.44.37.641,27.746,-0.274,0.061,0.030
1667997877682,2022-11-09T14.44.37.682,27.787,0.061,-0.213,-0.030
1667997877723,2022-11-09T14.44.37.723,27.828,0.000,0.305,0.122
1667997877762,2022-11-09T14.44.37.762,27.867,0.030,0.122,0.213
