epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668501574206,2022-11-15T10.39.34.206,14.644,-0.122,0.030,0.152
1668501574246,2022-11-15T10.39.34.246,14.684,-0.152,0.122,0.183
1668501574287,2022-11-15T10.39.34.287,14.725,-0.305,0.091,0.183
1668501574328,2022-11-15T10.39.34.328,14.766,-0.457,0.030,0.244
1668501574368,2022-11-15T10.39.34.368,14.806,-0.640,0.213,0.335
1668501574409,2022-11-15T10.39.34.409,14.847,-0.305,0.122,0.427
1668501574450,2022-11-15T10.39.34.450,14.888,0.122,-0.061,0.457
1668501574489,2022-11-15T10.39.34.489,14.927,-0.030,0.152,0.396
1668501574530,2022-11-15T10.39.34.530,14.968,-0.030,0.122,0.183
1668501574571,2022-11-15T10.39.34.571,15.009,0.305,-0.061,0.030
1668501574611,2022-11-15T10.39.34.611,15.049,0.122,-0.091,0.091
1668501574652,2022-11-15T10.39.34.652,15.090,-0.305,0.000,-0.061
1668501574693,2022-11-15T10.39.34.693,15.131,-0.701,0.122,-0.213
1668501574734,2022-11-15T10.39.34.734,15.172,-0.366,0.000,0.000
1668501574773,2022-11-15T10.39.34.773,15.211,-0.091,-0.061,-0.122
1668501574814,2022-11-15T10.39.34.814,15.252,-0.061,-0.152,-0.183
1668501574855,2022-11-15T10.39.34.855,15.293,-0.091,-0.152,-0.244
1668501574895,2022-11-15T10.39.34.895,15.333,-0.183,0.030,0.000
1668501574936,2022-11-15T10.39.34.936,15.374,0.183,-0.091,0.091
1668501574977,2022-11-15T10.39.34.977,15.415,0.305,0.000,0.030
1668501575016,2022-11-15T10.39.35.016,15.454,0.000,-0.030,0.091
1668501575057,2022-11-15T10.39.35.057,15.495,0.061,-0.030,0.213
1668501575099,2022-11-15T10.39.35.099,15.537,-0.427,0.122,0.305
1668501575138,2022-11-15T10.39.35.138,15.576,-0.183,0.213,0.091
1668501575179,2022-11-15T10.39.35.179,15.617,0.183,-0.030,-0.183
1668501575220,2022-11-15T10.39.35.220,15.658,0.030,0.091,-0.183
1668501575261,2022-11-15T10.39.35.261,15.699,0.122,-0.030,-0.213
1668501575301,2022-11-15T10.39.35.301,15.739,0.030,-0.030,-0.274
1668501575342,2022-11-15T10.39.35.342,15.780,-0.335,0.061,-0.244
1668501575383,2022-11-15T10.39.35.383,15.821,0.091,-0.122,-0.213
1668501575422,2022-11-15T10.39.35.422,15.860,-0.091,0.030,0.000
1668501575463,2022-11-15T10.39.35.463,15.901,-0.305,0.000,0.183
1668501575504,2022-11-15T10.39.35.504,15.942,0.122,-0.061,0.030
1668501575544,2022-11-15T10.39.35.544,15.982,0.457,-0.091,-0.061
1668501575585,2022-11-15T10.39.35.585,16.023,0.183,-0.030,0.183
1668501575626,2022-11-15T10.39.35.626,16.064,-0.061,-0.030,0.152
1668501575665,2022-11-15T10.39.35.665,16.103,0.457,-0.122,-0.061
1668501575706,2022-11-15T10.39.35.706,16.144,0.183,0.000,0.000
1668501575747,2022-11-15T10.39.35.747,16.185,-0.061,0.030,-0.183
1668501575788,2022-11-15T10.39.35.788,16.226,0.122,-0.061,-0.244
1668501575828,2022-11-15T10.39.35.828,16.266,-0.366,0.091,-0.152
1668501575869,2022-11-15T10.39.35.869,16.307,-0.213,0.061,-0.244
1668501575910,2022-11-15T10.39.35.910,16.348,0.091,0.000,-0.274
1668501575950,2022-11-15T10.39.35.950,16.388,0.030,-0.061,-0.305
1668501575991,2022-11-15T10.39.35.991,16.429,0.091,-0.061,-0.274
1668501576032,2022-11-15T10.39.36.032,16.470,-0.122,-0.030,-0.122
1668501576071,2022-11-15T10.39.36.071,16.509,0.152,0.000,0.000
1668501576112,2022-11-15T10.39.36.112,16.550,-0.152,0.091,0.061
1668501576153,2022-11-15T10.39.36.153,16.591,0.000,0.000,-0.152
1668501576193,2022-11-15T10.39.36.193,16.631,0.030,-0.091,-0.213
1668501576234,2022-11-15T10.39.36.234,16.672,-0.122,-0.030,-0.061
1668501576275,2022-11-15T10.39.36.275,16.713,-0.061,-0.061,0.091
1668501576316,2022-11-15T10.39.36.316,16.754,-0.152,-0.030,0.000
1668501576355,2022-11-15T10.39.36.355,16.793,-0.091,0.000,-0.091
1668501576396,2022-11-15T10.39.36.396,16.834,-0.152,-0.091,0.000
1668501576437,2022-11-15T10.39.36.437,16.875,-0.091,0.030,0.061
1668501576477,2022-11-15T10.39.36.477,16.915,-0.030,-0.091,0.122
1668501576518,2022-11-15T10.39.36.518,16.956,-0.030,-0.152,0.061
1668501576559,2022-11-15T10.39.36.559,16.997,-0.152,-0.061,0.183
1668501576599,2022-11-15T10.39.36.599,17.037,-0.244,-0.091,0.122
1668501576640,2022-11-15T10.39.36.640,17.078,-0.061,-0.030,0.000
1668501576681,2022-11-15T10.39.36.681,17.119,-0.091,0.000,0.030
1668501576720,2022-11-15T10.39.36.720,17.158,-0.152,0.000,-0.030
1668501576761,2022-11-15T10.39.36.761,17.199,-0.274,0.030,-0.183
1668501576802,2022-11-15T10.39.36.802,17.240,-0.091,0.030,-0.091
1668501576843,2022-11-15T10.39.36.843,17.281,-0.244,0.000,-0.061
1668501576883,2022-11-15T10.39.36.883,17.321,-0.183,0.061,-0.061
1668501576924,2022-11-15T10.39.36.924,17.362,-0.061,0.061,-0.152
1668501576965,2022-11-15T10.39.36.965,17.403,0.091,0.061,-0.152
1668501577004,2022-11-15T10.39.37.004,17.442,-0.061,0.000,0.030
1668501577045,2022-11-15T10.39.37.045,17.483,-0.152,0.030,-0.091
1668501577086,2022-11-15T10.39.37.086,17.524,-0.030,-0.061,-0.183
1668501577126,2022-11-15T10.39.37.126,17.564,-0.213,-0.030,0.061
1668501577167,2022-11-15T10.39.37.167,17.605,-0.030,0.000,0.213
1668501577208,2022-11-15T10.39.37.208,17.646,0.030,0.000,0.122
1668501577249,2022-11-15T10.39.37.249,17.687,0.274,0.030,0.030
1668501577288,2022-11-15T10.39.37.288,17.726,0.244,-0.061,0.030
1668501577329,2022-11-15T10.39.37.329,17.767,-0.183,0.061,0.213
1668501577370,2022-11-15T10.39.37.370,17.808,0.152,-0.091,0.213
1668501577410,2022-11-15T10.39.37.410,17.848,-0.305,-0.762,0.091
1668501577451,2022-11-15T10.39.37.451,17.889,-0.488,-0.701,0.213
1668501577492,2022-11-15T10.39.37.492,17.930,-0.152,-0.213,0.671
1668501577532,2022-11-15T10.39.37.532,17.970,-0.427,0.030,0.762
1668501577573,2022-11-15T10.39.37.573,18.011,0.061,0.396,0.152
1668501577614,2022-11-15T10.39.37.614,18.052,0.671,0.488,-0.244
1668501577653,2022-11-15T10.39.37.653,18.091,0.366,0.152,-0.122
1668501577694,2022-11-15T10.39.37.694,18.132,0.549,-0.030,0.091
1668501577735,2022-11-15T10.39.37.735,18.173,0.091,-0.152,-0.274
1668501577776,2022-11-15T10.39.37.776,18.214,0.213,0.030,-0.671
1668501577816,2022-11-15T10.39.37.816,18.254,0.122,0.091,-0.884
1668501577857,2022-11-15T10.39.37.857,18.295,-0.091,-0.030,-0.518
1668501577898,2022-11-15T10.39.37.898,18.336,0.000,0.091,0.030
1668501577937,2022-11-15T10.39.37.937,18.375,0.091,0.152,0.884
1668501577978,2022-11-15T10.39.37.978,18.416,-0.396,-0.183,1.555
1668501578019,2022-11-15T10.39.38.019,18.457,0.061,-0.366,1.372
1668501578059,2022-11-15T10.39.38.059,18.497,0.030,-0.213,0.823
1668501578100,2022-11-15T10.39.38.100,18.538,-0.579,-0.213,-0.183
1668501578141,2022-11-15T10.39.38.141,18.579,0.549,0.183,-1.250
1668501578181,2022-11-15T10.39.38.181,18.619,0.244,0.335,-0.823
1668501578222,2022-11-15T10.39.38.222,18.660,0.396,-0.030,-0.427
1668501578263,2022-11-15T10.39.38.263,18.701,0.488,-0.305,-0.274
1668501578304,2022-11-15T10.39.38.304,18.742,-0.823,-0.335,-0.549
1668501578343,2022-11-15T10.39.38.343,18.781,-0.457,-0.091,-1.189
1668501578384,2022-11-15T10.39.38.384,18.822,-0.610,0.152,-0.884
1668501578425,2022-11-15T10.39.38.425,18.863,-0.671,0.213,-0.091
1668501578465,2022-11-15T10.39.38.465,18.903,-0.915,0.183,0.213
1668501578506,2022-11-15T10.39.38.506,18.944,-0.457,-0.030,0.488
1668501578547,2022-11-15T10.39.38.547,18.985,0.305,0.091,1.433
1668501578586,2022-11-15T10.39.38.586,19.024,-0.701,0.152,2.134
1668501578627,2022-11-15T10.39.38.627,19.065,0.610,-0.213,1.006
1668501578668,2022-11-15T10.39.38.668,19.106,0.549,-0.244,-0.030
1668501578708,2022-11-15T10.39.38.708,19.146,0.305,0.213,0.091
1668501578749,2022-11-15T10.39.38.749,19.187,0.488,0.335,0.061
1668501578790,2022-11-15T10.39.38.790,19.228,0.244,0.274,-0.549
1668501578831,2022-11-15T10.39.38.831,19.269,0.030,0.305,-1.159
1668501578870,2022-11-15T10.39.38.870,19.308,0.122,0.183,-1.067
1668501578911,2022-11-15T10.39.38.911,19.349,-0.244,-0.152,-0.579
1668501578953,2022-11-15T10.39.38.953,19.391,-0.061,-0.244,-0.152
1668501578992,2022-11-15T10.39.38.992,19.430,-0.183,-0.427,0.274
1668501579033,2022-11-15T10.39.39.033,19.471,-0.671,-0.457,0.610
1668501579074,2022-11-15T10.39.39.074,19.512,-1.128,-0.274,0.671
1668501579114,2022-11-15T10.39.39.114,19.552,-1.067,-0.152,0.549
1668501579155,2022-11-15T10.39.39.155,19.593,-0.579,-0.030,0.488
1668501579196,2022-11-15T10.39.39.196,19.634,-0.549,-0.061,0.915
1668501579235,2022-11-15T10.39.39.235,19.673,-0.213,-0.122,1.372
1668501579276,2022-11-15T10.39.39.276,19.714,0.213,-0.305,1.220
1668501579317,2022-11-15T10.39.39.317,19.755,0.976,-0.518,0.518
1668501579358,2022-11-15T10.39.39.358,19.796,0.854,-0.274,0.274
1668501579398,2022-11-15T10.39.39.398,19.836,0.335,-0.122,0.274
1668501579439,2022-11-15T10.39.39.439,19.877,0.610,0.061,0.244
1668501579480,2022-11-15T10.39.39.480,19.918,0.000,0.091,0.366
1668501579519,2022-11-15T10.39.39.519,19.957,0.183,0.091,0.122
1668501579560,2022-11-15T10.39.39.560,19.998,-0.091,0.061,-0.030
1668501579601,2022-11-15T10.39.39.601,20.039,0.030,-0.122,-0.213
1668501579641,2022-11-15T10.39.39.641,20.079,-0.061,-0.122,-0.427
1668501579682,2022-11-15T10.39.39.682,20.120,-0.488,-0.061,-0.549
1668501579723,2022-11-15T10.39.39.723,20.161,-0.518,0.091,-0.366
1668501579763,2022-11-15T10.39.39.763,20.201,-0.579,0.183,-0.122
1668501579804,2022-11-15T10.39.39.804,20.242,-0.457,0.335,-0.061
1668501579845,2022-11-15T10.39.39.845,20.283,0.000,-0.152,0.091
1668501579886,2022-11-15T10.39.39.886,20.324,0.061,-0.122,0.244
1668501579925,2022-11-15T10.39.39.925,20.363,-0.091,0.183,0.274
1668501579966,2022-11-15T10.39.39.966,20.404,0.549,0.061,0.030
1668501580007,2022-11-15T10.39.40.007,20.445,0.122,-0.061,0.213
1668501580047,2022-11-15T10.39.40.047,20.485,-0.183,-0.091,0.305
1668501580088,2022-11-15T10.39.40.088,20.526,-0.457,-0.030,0.396
1668501580129,2022-11-15T10.39.40.129,20.567,-0.366,0.030,0.366
1668501580168,2022-11-15T10.39.40.168,20.606,-0.335,0.122,0.183
1668501580209,2022-11-15T10.39.40.209,20.647,-0.335,0.183,0.000
1668501580250,2022-11-15T10.39.40.250,20.688,-0.244,-0.061,0.030
1668501580290,2022-11-15T10.39.40.290,20.728,-0.427,0.000,0.000
1668501580331,2022-11-15T10.39.40.331,20.769,-0.396,0.152,-0.183
1668501580372,2022-11-15T10.39.40.372,20.810,-0.152,0.305,-0.305
1668501580413,2022-11-15T10.39.40.413,20.851,-0.305,0.396,-0.274
1668501580453,2022-11-15T10.39.40.453,20.891,-0.152,0.091,-0.213
1668501580494,2022-11-15T10.39.40.494,20.932,-0.030,0.030,-0.335
1668501580535,2022-11-15T10.39.40.535,20.973,0.061,-0.030,-0.457
1668501580574,2022-11-15T10.39.40.574,21.012,0.061,-0.061,-0.183
1668501580615,2022-11-15T10.39.40.615,21.053,-0.213,0.030,-0.213
1668501580656,2022-11-15T10.39.40.656,21.094,0.000,0.091,-0.305
1668501580696,2022-11-15T10.39.40.696,21.134,0.061,-0.091,-0.335
1668501580737,2022-11-15T10.39.40.737,21.175,-0.030,0.000,-0.457
1668501580778,2022-11-15T10.39.40.778,21.216,-0.091,0.122,-0.884
1668501580819,2022-11-15T10.39.40.819,21.257,0.305,-0.061,-0.823
1668501580858,2022-11-15T10.39.40.858,21.296,0.000,0.091,-0.366
1668501580899,2022-11-15T10.39.40.899,21.337,-0.152,0.122,-0.213
1668501580940,2022-11-15T10.39.40.940,21.378,0.000,0.030,-0.457
1668501580980,2022-11-15T10.39.40.980,21.418,-0.152,-0.091,-0.579
1668501581021,2022-11-15T10.39.41.021,21.459,-0.244,0.000,-0.549
1668501581062,2022-11-15T10.39.41.062,21.500,-0.213,0.030,-0.396
1668501581101,2022-11-15T10.39.41.101,21.539,-0.061,0.030,-0.122
1668501581142,2022-11-15T10.39.41.142,21.580,0.152,0.152,0.244
1668501581183,2022-11-15T10.39.41.183,21.621,0.213,0.122,0.579
1668501581223,2022-11-15T10.39.41.223,21.661,-0.030,0.000,0.305
1668501581264,2022-11-15T10.39.41.264,21.702,0.000,-0.213,0.152
1668501581305,2022-11-15T10.39.41.305,21.743,-0.274,-0.091,0.183
1668501581346,2022-11-15T10.39.41.346,21.784,-0.244,-0.030,0.274
1668501581386,2022-11-15T10.39.41.386,21.824,-0.213,-0.122,0.274
1668501581427,2022-11-15T10.39.41.427,21.865,0.030,-0.030,0.213
1668501581468,2022-11-15T10.39.41.468,21.906,-0.335,0.030,0.427
1668501581507,2022-11-15T10.39.41.507,21.945,-0.122,-0.122,0.396
1668501581548,2022-11-15T10.39.41.548,21.986,-0.030,-0.213,0.305
1668501581589,2022-11-15T10.39.41.589,22.027,-0.183,-0.091,0.213
1668501581629,2022-11-15T10.39.41.629,22.067,0.061,-0.091,0.152
1668501581670,2022-11-15T10.39.41.670,22.108,0.091,-0.061,0.030
1668501581711,2022-11-15T10.39.41.711,22.149,0.152,0.030,-0.152
1668501581750,2022-11-15T10.39.41.750,22.188,0.183,-0.091,-0.305
1668501581791,2022-11-15T10.39.41.791,22.229,0.152,-0.030,-0.213
1668501581832,2022-11-15T10.39.41.832,22.270,0.000,-0.091,-0.213
1668501581873,2022-11-15T10.39.41.873,22.311,-0.244,0.061,-0.244
1668501581913,2022-11-15T10.39.41.913,22.351,-0.152,0.000,-0.030
1668501581954,2022-11-15T10.39.41.954,22.392,-0.305,-0.030,0.122
1668501581995,2022-11-15T10.39.41.995,22.433,-0.091,0.000,0.183
1668501582035,2022-11-15T10.39.42.035,22.473,-0.061,-0.030,0.213
1668501582076,2022-11-15T10.39.42.076,22.514,0.122,-0.091,0.213
1668501582117,2022-11-15T10.39.42.117,22.555,0.030,-0.122,0.274
1668501582156,2022-11-15T10.39.42.156,22.594,0.061,-0.061,0.152
1668501582197,2022-11-15T10.39.42.197,22.635,0.183,-0.061,0.122
1668501582238,2022-11-15T10.39.42.238,22.676,0.030,-0.061,0.091
1668501582278,2022-11-15T10.39.42.278,22.716,0.061,-0.061,0.000
1668501582319,2022-11-15T10.39.42.319,22.757,0.000,-0.030,-0.122
1668501582360,2022-11-15T10.39.42.360,22.798,-0.061,-0.030,-0.152
1668501582401,2022-11-15T10.39.42.401,22.839,0.091,-0.091,-0.122
1668501582440,2022-11-15T10.39.42.440,22.878,-0.091,0.000,-0.122
1668501582481,2022-11-15T10.39.42.481,22.919,0.183,-0.061,-0.091
1668501582522,2022-11-15T10.39.42.522,22.960,-0.061,0.030,0.122
1668501582562,2022-11-15T10.39.42.562,23.000,-0.152,0.244,0.213
1668501582603,2022-11-15T10.39.42.603,23.041,0.091,0.091,-0.152
1668501582644,2022-11-15T10.39.42.644,23.082,0.030,-0.030,-0.427
1668501582683,2022-11-15T10.39.42.683,23.121,-0.061,0.030,-0.152
1668501582724,2022-11-15T10.39.42.724,23.162,0.244,-0.213,0.122
1668501582766,2022-11-15T10.39.42.766,23.204,0.030,-0.183,0.274
1668501582805,2022-11-15T10.39.42.805,23.243,-0.213,-0.030,0.274
1668501582846,2022-11-15T10.39.42.846,23.284,-0.122,-0.030,0.183
1668501582887,2022-11-15T10.39.42.887,23.325,-0.061,0.000,0.335
1668501582928,2022-11-15T10.39.42.928,23.366,0.030,0.000,0.579
1668501582968,2022-11-15T10.39.42.968,23.406,0.244,-0.061,0.671
1668501583009,2022-11-15T10.39.43.009,23.447,0.213,-0.061,0.610
1668501583050,2022-11-15T10.39.43.050,23.488,0.213,-0.061,0.518
1668501583089,2022-11-15T10.39.43.089,23.527,0.061,0.030,0.457
1668501583130,2022-11-15T10.39.43.130,23.568,-0.030,0.061,0.305
1668501583171,2022-11-15T10.39.43.171,23.609,-0.152,-0.030,0.305
1668501583211,2022-11-15T10.39.43.211,23.649,-0.305,-0.030,0.274
1668501583252,2022-11-15T10.39.43.252,23.690,0.091,-0.030,0.122
1668501583293,2022-11-15T10.39.43.293,23.731,0.000,-0.030,-0.152
1668501583332,2022-11-15T10.39.43.332,23.770,-0.091,0.000,-0.244
1668501583373,2022-11-15T10.39.43.373,23.811,0.000,-0.091,-0.091
1668501583414,2022-11-15T10.39.43.414,23.852,-0.213,0.061,-0.061
1668501583455,2022-11-15T10.39.43.455,23.893,-0.366,0.152,-0.183
1668501583495,2022-11-15T10.39.43.495,23.933,-0.183,0.030,-0.152
1668501583536,2022-11-15T10.39.43.536,23.974,-0.213,0.061,0.000
1668501583577,2022-11-15T10.39.43.577,24.015,-0.305,0.152,0.091
1668501583617,2022-11-15T10.39.43.617,24.055,-0.335,0.122,0.061
1668501583658,2022-11-15T10.39.43.658,24.096,-0.122,0.061,0.030
1668501583699,2022-11-15T10.39.43.699,24.137,-0.122,0.061,0.091
1668501583738,2022-11-15T10.39.43.738,24.176,-0.183,-0.030,0.030
1668501583779,2022-11-15T10.39.43.779,24.217,-0.213,0.030,-0.152
1668501583820,2022-11-15T10.39.43.820,24.258,-0.213,0.000,-0.061
1668501583860,2022-11-15T10.39.43.860,24.298,0.122,-0.122,0.000
1668501583901,2022-11-15T10.39.43.901,24.339,-0.061,0.000,-0.061
1668501583942,2022-11-15T10.39.43.942,24.380,0.152,-0.152,-0.030
1668501583983,2022-11-15T10.39.43.983,24.421,-0.061,-0.152,-0.061
1668501584022,2022-11-15T10.39.44.022,24.460,0.000,-0.061,0.000
1668501584063,2022-11-15T10.39.44.063,24.501,-0.030,-0.091,0.244
1668501584104,2022-11-15T10.39.44.104,24.542,0.091,-0.061,0.152
1668501584144,2022-11-15T10.39.44.144,24.582,0.152,-0.122,0.061
1668501584185,2022-11-15T10.39.44.185,24.623,0.030,-0.061,0.183
1668501584226,2022-11-15T10.39.44.226,24.664,0.000,-0.061,0.213
1668501584266,2022-11-15T10.39.44.266,24.704,-0.030,0.030,0.030
1668501584307,2022-11-15T10.39.44.307,24.745,0.091,-0.030,-0.122
1668501584348,2022-11-15T10.39.44.348,24.786,0.030,-0.061,-0.061
1668501584387,2022-11-15T10.39.44.387,24.825,-0.091,0.000,-0.091
1668501584428,2022-11-15T10.39.44.428,24.866,0.061,-0.152,-0.091
1668501584469,2022-11-15T10.39.44.469,24.907,-0.030,-0.030,-0.061
1668501584510,2022-11-15T10.39.44.510,24.948,0.152,-0.091,-0.030
1668501584550,2022-11-15T10.39.44.550,24.988,-0.030,-0.030,-0.183
1668501584591,2022-11-15T10.39.44.591,25.029,0.030,0.091,-0.183
1668501584632,2022-11-15T10.39.44.632,25.070,-0.061,0.091,0.152
1668501584671,2022-11-15T10.39.44.671,25.109,-0.122,0.030,0.183
1668501584712,2022-11-15T10.39.44.712,25.150,-0.091,0.000,-0.061
1668501584753,2022-11-15T10.39.44.753,25.191,-0.305,-0.030,0.061
1668501584793,2022-11-15T10.39.44.793,25.231,-0.183,-0.091,0.274
1668501584834,2022-11-15T10.39.44.834,25.272,-0.396,0.000,0.396
1668501584875,2022-11-15T10.39.44.875,25.313,-0.152,-0.061,0.335
1668501584914,2022-11-15T10.39.44.914,25.352,0.061,-0.030,0.152
1668501584955,2022-11-15T10.39.44.955,25.393,0.030,0.061,0.183
1668501584996,2022-11-15T10.39.44.996,25.434,-0.061,0.091,0.305
1668501585037,2022-11-15T10.39.45.037,25.475,-0.091,0.213,0.244
1668501585077,2022-11-15T10.39.45.077,25.515,-0.244,0.152,0.122
1668501585118,2022-11-15T10.39.45.118,25.556,-0.244,0.183,0.000
1668501585159,2022-11-15T10.39.45.159,25.597,-0.091,0.030,0.030
1668501585199,2022-11-15T10.39.45.199,25.637,-0.213,-0.030,0.091
1668501585240,2022-11-15T10.39.45.240,25.678,-0.427,0.091,0.122
1668501585281,2022-11-15T10.39.45.281,25.719,-0.061,-0.061,0.030
1668501585320,2022-11-15T10.39.45.320,25.758,-0.152,-0.030,0.061
1668501585361,2022-11-15T10.39.45.361,25.799,-0.244,0.030,0.091
1668501585402,2022-11-15T10.39.45.402,25.840,0.183,-0.061,0.000
1668501585442,2022-11-15T10.39.45.442,25.880,-0.152,-0.030,0.183
1668501585483,2022-11-15T10.39.45.483,25.921,-0.091,-0.152,0.213
1668501585524,2022-11-15T10.39.45.524,25.962,-0.122,-0.091,0.152
1668501585565,2022-11-15T10.39.45.565,26.003,-0.183,-0.061,0.244
1668501585604,2022-11-15T10.39.45.604,26.042,0.091,-0.061,0.152
1668501585645,2022-11-15T10.39.45.645,26.083,-0.030,-0.061,0.183
1668501585686,2022-11-15T10.39.45.686,26.124,0.000,-0.061,0.183
1668501585726,2022-11-15T10.39.45.726,26.164,-0.152,-0.061,0.122
1668501585767,2022-11-15T10.39.45.767,26.205,0.122,-0.061,0.122
1668501585808,2022-11-15T10.39.45.808,26.246,-0.122,-0.152,0.427
1668501585848,2022-11-15T10.39.45.848,26.286,-0.213,-0.244,0.274
1668501585889,2022-11-15T10.39.45.889,26.327,-0.061,-0.030,0.244
1668501585930,2022-11-15T10.39.45.930,26.368,0.000,-0.030,0.427
1668501585969,2022-11-15T10.39.45.969,26.407,0.061,0.000,0.335
1668501586010,2022-11-15T10.39.46.010,26.448,-0.305,0.061,0.152
1668501586051,2022-11-15T10.39.46.051,26.489,0.244,0.061,-0.183
1668501586091,2022-11-15T10.39.46.091,26.529,0.213,0.000,-0.061
1668501586132,2022-11-15T10.39.46.132,26.570,0.183,0.061,0.000
1668501586173,2022-11-15T10.39.46.173,26.611,0.213,0.030,-0.305
1668501586214,2022-11-15T10.39.46.214,26.652,-0.030,0.000,-0.396
1668501586253,2022-11-15T10.39.46.253,26.691,-0.213,0.183,-0.152
1668501586294,2022-11-15T10.39.46.294,26.732,-0.183,0.030,0.030
1668501586335,2022-11-15T10.39.46.335,26.773,0.122,-0.152,-0.152
1668501586375,2022-11-15T10.39.46.375,26.813,-0.152,-0.183,0.061
1668501586416,2022-11-15T10.39.46.416,26.854,-0.091,-0.091,0.152
1668501586457,2022-11-15T10.39.46.457,26.895,-0.030,-0.061,0.122
1668501586496,2022-11-15T10.39.46.496,26.934,-0.122,-0.030,0.061
1668501586537,2022-11-15T10.39.46.537,26.975,-0.152,0.061,0.061
1668501586578,2022-11-15T10.39.46.578,27.016,-0.030,0.030,0.091
1668501586618,2022-11-15T10.39.46.618,27.056,0.030,-0.061,-0.061
1668501586659,2022-11-15T10.39.46.659,27.097,-0.061,-0.030,-0.213
1668501586700,2022-11-15T10.39.46.700,27.138,-0.335,0.091,-0.122
1668501586741,2022-11-15T10.39.46.741,27.179,-0.244,0.152,-0.213
1668501586781,2022-11-15T10.39.46.781,27.219,-0.091,-0.030,-0.091
1668501586822,2022-11-15T10.39.46.822,27.260,0.274,-0.091,-0.244
1668501586863,2022-11-15T10.39.46.863,27.301,0.000,0.030,0.061
1668501586902,2022-11-15T10.39.46.902,27.340,-0.122,0.000,0.061
1668501586943,2022-11-15T10.39.46.943,27.381,-0.030,0.061,-0.122
1668501586984,2022-11-15T10.39.46.984,27.422,0.030,0.030,0.030
1668501587024,2022-11-15T10.39.47.024,27.462,-0.061,-0.091,0.183
1668501587065,2022-11-15T10.39.47.065,27.503,-0.183,0.030,0.061
1668501587106,2022-11-15T10.39.47.106,27.544,0.030,-0.122,0.030
1668501587145,2022-11-15T10.39.47.145,27.583,0.061,-0.091,-0.030
1668501587186,2022-11-15T10.39.47.186,27.624,-0.091,-0.122,0.030
1668501587227,2022-11-15T10.39.47.227,27.665,-0.030,0.030,0.000
1668501587268,2022-11-15T10.39.47.268,27.706,0.030,-0.030,-0.030
1668501587308,2022-11-15T10.39.47.308,27.746,-0.061,-0.061,0.091
1668501587349,2022-11-15T10.39.47.349,27.787,-0.274,-0.030,0.030
1668501587390,2022-11-15T10.39.47.390,27.828,-0.030,0.030,-0.122
1668501587430,2022-11-15T10.39.47.430,27.868,0.030,0.061,0.030
1668501587471,2022-11-15T10.39.47.471,27.909,0.091,0.061,0.061
1668501587512,2022-11-15T10.39.47.512,27.950,-0.091,0.061,-0.030
1668501587551,2022-11-15T10.39.47.551,27.989,-0.122,0.061,-0.061
1668501587592,2022-11-15T10.39.47.592,28.030,0.030,-0.030,-0.061
1668501587633,2022-11-15T10.39.47.633,28.071,-0.122,-0.061,0.030
1668501587673,2022-11-15T10.39.47.673,28.111,0.030,-0.091,-0.061
1668501587714,2022-11-15T10.39.47.714,28.152,0.091,-0.122,-0.122
1668501587755,2022-11-15T10.39.47.755,28.193,-0.274,0.091,0.030
1668501587796,2022-11-15T10.39.47.796,28.234,-0.061,0.061,0.000
1668501587835,2022-11-15T10.39.47.835,28.273,0.183,-0.122,-0.030
1668501587876,2022-11-15T10.39.47.876,28.314,-0.061,0.091,0.152
1668501587917,2022-11-15T10.39.47.917,28.355,0.152,-0.061,0.152
1668501587957,2022-11-15T10.39.47.957,28.395,0.030,0.030,0.122
