epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668449229469,2022-11-14T20.07.09.469,14.726,0.549,-0.030,-0.183
1668449229510,2022-11-14T20.07.09.510,14.767,0.701,0.030,-0.061
1668449229551,2022-11-14T20.07.09.551,14.808,0.091,0.091,0.122
1668449229593,2022-11-14T20.07.09.593,14.850,-0.732,0.091,0.305
1668449229632,2022-11-14T20.07.09.632,14.889,-0.854,-0.030,0.305
1668449229673,2022-11-14T20.07.09.673,14.930,-0.488,-0.091,0.183
1668449229714,2022-11-14T20.07.09.714,14.971,0.152,-0.030,0.061
1668449229754,2022-11-14T20.07.09.754,15.011,0.671,0.030,-0.030
1668449229795,2022-11-14T20.07.09.795,15.052,0.396,0.061,-0.061
1668449229836,2022-11-14T20.07.09.836,15.093,0.061,0.030,-0.061
1668449229875,2022-11-14T20.07.09.875,15.132,-0.030,0.030,-0.061
1668449229916,2022-11-14T20.07.09.916,15.173,0.183,0.000,-0.030
1668449229957,2022-11-14T20.07.09.957,15.214,0.457,0.061,-0.030
1668449229997,2022-11-14T20.07.09.997,15.254,0.549,0.152,0.061
1668449230038,2022-11-14T20.07.10.038,15.295,-0.152,0.091,0.122
1668449230079,2022-11-14T20.07.10.079,15.336,-0.366,0.000,0.061
1668449230120,2022-11-14T20.07.10.120,15.377,-0.274,-0.061,0.030
1668449230159,2022-11-14T20.07.10.159,15.416,-0.091,-0.152,0.030
1668449230200,2022-11-14T20.07.10.200,15.457,0.274,-0.122,-0.091
1668449230241,2022-11-14T20.07.10.241,15.498,0.305,-0.030,0.000
1668449230281,2022-11-14T20.07.10.281,15.538,0.091,-0.122,0.061
1668449230322,2022-11-14T20.07.10.322,15.579,0.335,-0.244,0.091
1668449230363,2022-11-14T20.07.10.363,15.620,0.335,-0.152,0.000
1668449230403,2022-11-14T20.07.10.403,15.660,0.030,-0.061,0.061
1668449230444,2022-11-14T20.07.10.444,15.701,-0.183,0.000,0.122
1668449230485,2022-11-14T20.07.10.485,15.742,-0.122,-0.030,0.000
1668449230524,2022-11-14T20.07.10.524,15.781,0.061,0.030,-0.030
1668449230565,2022-11-14T20.07.10.565,15.822,0.030,0.000,0.000
1668449230606,2022-11-14T20.07.10.606,15.863,-0.152,-0.030,0.000
1668449230647,2022-11-14T20.07.10.647,15.904,0.030,-0.061,0.030
1668449230687,2022-11-14T20.07.10.687,15.944,-0.061,0.000,0.030
1668449230728,2022-11-14T20.07.10.728,15.985,0.061,0.000,0.000
1668449230769,2022-11-14T20.07.10.769,16.026,0.061,-0.030,0.000
1668449230808,2022-11-14T20.07.10.808,16.065,-0.030,0.000,0.030
1668449230849,2022-11-14T20.07.10.849,16.106,-0.122,0.000,0.000
1668449230890,2022-11-14T20.07.10.890,16.147,-0.213,-0.061,0.030
1668449230930,2022-11-14T20.07.10.930,16.187,-0.152,-0.030,0.061
1668449230971,2022-11-14T20.07.10.971,16.228,0.030,0.030,0.000
1668449231012,2022-11-14T20.07.11.012,16.269,0.152,0.061,-0.061
1668449231051,2022-11-14T20.07.11.051,16.308,-0.061,0.000,0.030
1668449231093,2022-11-14T20.07.11.093,16.350,-0.122,0.030,0.091
1668449231134,2022-11-14T20.07.11.134,16.391,-0.152,0.061,0.091
1668449231175,2022-11-14T20.07.11.175,16.432,-0.366,0.061,0.152
1668449231214,2022-11-14T20.07.11.214,16.471,0.000,0.091,0.061
1668449231255,2022-11-14T20.07.11.255,16.512,0.366,0.030,-0.061
1668449231296,2022-11-14T20.07.11.296,16.553,0.091,0.000,-0.061
1668449231336,2022-11-14T20.07.11.336,16.593,-0.244,0.030,0.061
1668449231377,2022-11-14T20.07.11.377,16.634,-0.061,0.000,0.061
1668449231418,2022-11-14T20.07.11.418,16.675,-0.030,0.000,0.091
1668449231457,2022-11-14T20.07.11.457,16.714,0.061,0.122,0.030
1668449231498,2022-11-14T20.07.11.498,16.755,-0.122,0.030,-0.030
1668449231539,2022-11-14T20.07.11.539,16.796,0.000,0.000,-0.091
1668449231579,2022-11-14T20.07.11.579,16.836,-0.122,-0.030,-0.030
1668449231620,2022-11-14T20.07.11.620,16.877,-0.061,-0.030,0.061
1668449231661,2022-11-14T20.07.11.661,16.918,0.061,-0.030,0.000
1668449231702,2022-11-14T20.07.11.702,16.959,-0.274,-0.061,0.030
1668449231741,2022-11-14T20.07.11.741,16.998,-0.061,0.000,0.030
1668449231782,2022-11-14T20.07.11.782,17.039,-0.152,0.000,0.030
1668449231823,2022-11-14T20.07.11.823,17.080,-0.152,-0.091,0.030
1668449231863,2022-11-14T20.07.11.863,17.120,-0.305,-0.030,0.061
1668449231904,2022-11-14T20.07.11.904,17.161,-0.122,-0.030,0.061
1668449231945,2022-11-14T20.07.11.945,17.202,0.030,-0.061,-0.030
1668449231985,2022-11-14T20.07.11.985,17.242,-0.183,-0.030,0.061
1668449232026,2022-11-14T20.07.12.026,17.283,-0.305,-0.030,0.061
1668449232067,2022-11-14T20.07.12.067,17.324,-0.396,0.061,0.122
1668449232106,2022-11-14T20.07.12.106,17.363,-0.274,0.030,0.122
1668449232147,2022-11-14T20.07.12.147,17.404,0.000,-0.061,0.122
1668449232188,2022-11-14T20.07.12.188,17.445,0.091,-0.061,-0.061
1668449232229,2022-11-14T20.07.12.229,17.486,-0.122,-0.061,0.030
1668449232269,2022-11-14T20.07.12.269,17.526,-0.244,-0.030,0.061
1668449232310,2022-11-14T20.07.12.310,17.567,-0.091,-0.030,0.000
1668449232351,2022-11-14T20.07.12.351,17.608,0.091,0.000,0.030
1668449232390,2022-11-14T20.07.12.390,17.647,-0.061,-0.030,0.061
1668449232431,2022-11-14T20.07.12.431,17.688,-0.152,-0.061,0.061
1668449232472,2022-11-14T20.07.12.472,17.729,-0.152,0.030,0.000
1668449232512,2022-11-14T20.07.12.512,17.769,-0.152,0.061,0.030
1668449232553,2022-11-14T20.07.12.553,17.810,0.030,0.000,-0.061
1668449232594,2022-11-14T20.07.12.594,17.851,0.152,-0.030,0.000
1668449232634,2022-11-14T20.07.12.634,17.891,0.091,0.000,0.000
1668449232675,2022-11-14T20.07.12.675,17.932,-0.274,0.000,0.091
1668449232716,2022-11-14T20.07.12.716,17.973,-0.091,0.000,0.091
1668449232755,2022-11-14T20.07.12.755,18.012,0.061,-0.030,0.030
1668449232796,2022-11-14T20.07.12.796,18.053,-0.091,0.000,0.061
1668449232837,2022-11-14T20.07.12.837,18.094,-0.122,0.030,0.061
1668449232878,2022-11-14T20.07.12.878,18.135,-0.122,0.030,0.030
1668449232918,2022-11-14T20.07.12.918,18.175,-0.091,0.061,0.030
1668449232959,2022-11-14T20.07.12.959,18.216,0.152,-0.030,0.030
1668449233000,2022-11-14T20.07.13.000,18.257,0.183,-0.030,0.000
1668449233039,2022-11-14T20.07.13.039,18.296,-0.061,-0.030,0.061
1668449233080,2022-11-14T20.07.13.080,18.337,-0.091,0.000,0.061
1668449233121,2022-11-14T20.07.13.121,18.378,0.000,-0.030,0.061
1668449233161,2022-11-14T20.07.13.161,18.418,0.183,0.000,0.030
1668449233202,2022-11-14T20.07.13.202,18.459,-0.030,-0.030,0.030
1668449233243,2022-11-14T20.07.13.243,18.500,-0.305,-0.061,0.091
1668449233282,2022-11-14T20.07.13.282,18.539,-0.549,0.000,0.152
1668449233323,2022-11-14T20.07.13.323,18.580,-1.067,-0.061,0.244
1668449233364,2022-11-14T20.07.13.364,18.621,-1.524,-0.183,0.305
1668449233405,2022-11-14T20.07.13.405,18.662,-1.006,-0.274,0.183
1668449233445,2022-11-14T20.07.13.445,18.702,-0.427,-0.183,0.152
1668449233486,2022-11-14T20.07.13.486,18.743,0.488,-0.152,-0.122
1668449233527,2022-11-14T20.07.13.527,18.784,0.488,-0.335,-0.152
1668449233567,2022-11-14T20.07.13.567,18.824,0.488,-0.366,-0.061
1668449233608,2022-11-14T20.07.13.608,18.865,0.396,-0.213,-0.122
1668449233649,2022-11-14T20.07.13.649,18.906,-0.061,-0.274,-0.091
1668449233688,2022-11-14T20.07.13.688,18.945,-0.183,-0.122,0.152
1668449233729,2022-11-14T20.07.13.729,18.986,0.030,-0.061,0.122
1668449233770,2022-11-14T20.07.13.770,19.027,0.366,-0.122,0.061
1668449233810,2022-11-14T20.07.13.810,19.067,0.488,-0.091,0.000
1668449233851,2022-11-14T20.07.13.851,19.108,-0.122,-0.213,0.061
1668449233892,2022-11-14T20.07.13.892,19.149,-0.915,-0.366,0.183
1668449233933,2022-11-14T20.07.13.933,19.190,-0.701,-0.244,0.213
1668449233972,2022-11-14T20.07.13.972,19.229,-0.213,-0.152,0.091
1668449234013,2022-11-14T20.07.14.013,19.270,-0.366,-0.152,0.122
1668449234054,2022-11-14T20.07.14.054,19.311,-0.518,-0.091,0.183
1668449234094,2022-11-14T20.07.14.094,19.351,0.122,-0.122,0.030
1668449234135,2022-11-14T20.07.14.135,19.392,0.244,-0.152,0.061
1668449234176,2022-11-14T20.07.14.176,19.433,0.122,0.000,0.122
1668449234216,2022-11-14T20.07.14.216,19.473,0.671,0.061,-0.152
1668449234257,2022-11-14T20.07.14.257,19.514,-0.183,0.000,0.030
1668449234298,2022-11-14T20.07.14.298,19.555,-0.640,-0.091,0.183
1668449234337,2022-11-14T20.07.14.337,19.594,-0.152,-0.091,0.000
1668449234378,2022-11-14T20.07.14.378,19.635,0.183,0.030,0.000
1668449234419,2022-11-14T20.07.14.419,19.676,0.945,0.152,-0.152
1668449234460,2022-11-14T20.07.14.460,19.717,0.244,0.122,0.030
1668449234500,2022-11-14T20.07.14.500,19.757,-0.091,0.122,0.091
1668449234541,2022-11-14T20.07.14.541,19.798,-0.061,0.061,0.061
1668449234582,2022-11-14T20.07.14.582,19.839,-0.213,-0.091,0.122
1668449234621,2022-11-14T20.07.14.621,19.878,-0.915,0.030,0.305
1668449234662,2022-11-14T20.07.14.662,19.919,-0.488,0.091,0.152
1668449234703,2022-11-14T20.07.14.703,19.960,-0.823,-0.030,0.183
1668449234743,2022-11-14T20.07.14.743,20.000,-0.945,0.061,0.457
1668449234784,2022-11-14T20.07.14.784,20.041,-0.274,0.030,0.213
1668449234825,2022-11-14T20.07.14.825,20.082,-0.701,-0.213,0.122
1668449234866,2022-11-14T20.07.14.866,20.123,-0.457,-0.091,-0.122
1668449234905,2022-11-14T20.07.14.905,20.162,0.274,0.061,-0.122
1668449234947,2022-11-14T20.07.14.947,20.204,-0.122,-0.061,0.122
1668449234988,2022-11-14T20.07.14.988,20.245,-0.884,0.061,0.305
1668449235027,2022-11-14T20.07.15.027,20.284,-1.311,0.091,0.335
1668449235068,2022-11-14T20.07.15.068,20.325,-0.610,-0.030,0.183
1668449235109,2022-11-14T20.07.15.109,20.366,-0.457,-0.091,0.000
1668449235149,2022-11-14T20.07.15.149,20.406,-0.671,0.091,0.152
1668449235190,2022-11-14T20.07.15.190,20.447,-0.183,0.061,0.122
1668449235231,2022-11-14T20.07.15.231,20.488,-0.183,0.061,0.152
1668449235270,2022-11-14T20.07.15.270,20.527,-0.274,0.061,0.152
1668449235311,2022-11-14T20.07.15.311,20.568,0.030,0.091,0.000
1668449235352,2022-11-14T20.07.15.352,20.609,0.701,0.000,-0.152
1668449235393,2022-11-14T20.07.15.393,20.650,0.610,0.000,-0.091
1668449235433,2022-11-14T20.07.15.433,20.690,0.183,0.122,0.030
1668449235474,2022-11-14T20.07.15.474,20.731,0.091,0.061,0.061
1668449235515,2022-11-14T20.07.15.515,20.772,-0.152,0.000,0.061
1668449235554,2022-11-14T20.07.15.554,20.811,-0.183,-0.030,0.091
1668449235595,2022-11-14T20.07.15.595,20.852,0.030,-0.030,0.122
1668449235636,2022-11-14T20.07.15.636,20.893,0.152,-0.030,-0.030
1668449235676,2022-11-14T20.07.15.676,20.933,0.244,0.030,-0.061
1668449235717,2022-11-14T20.07.15.717,20.974,-0.427,0.030,0.213
1668449235758,2022-11-14T20.07.15.758,21.015,-0.579,0.091,0.366
1668449235798,2022-11-14T20.07.15.798,21.055,0.061,0.000,0.030
1668449235839,2022-11-14T20.07.15.839,21.096,0.122,-0.061,-0.061
1668449235880,2022-11-14T20.07.15.880,21.137,-0.061,-0.030,0.030
1668449235921,2022-11-14T20.07.15.921,21.178,0.152,-0.030,0.000
1668449235960,2022-11-14T20.07.15.960,21.217,0.274,-0.061,-0.061
1668449236001,2022-11-14T20.07.16.001,21.258,0.061,-0.030,-0.030
1668449236042,2022-11-14T20.07.16.042,21.299,-0.183,0.061,0.091
1668449236082,2022-11-14T20.07.16.082,21.339,-0.305,0.030,0.152
1668449236123,2022-11-14T20.07.16.123,21.380,-0.244,0.122,0.183
1668449236164,2022-11-14T20.07.16.164,21.421,-0.213,0.030,0.305
1668449236203,2022-11-14T20.07.16.203,21.460,-0.305,0.000,0.183
1668449236244,2022-11-14T20.07.16.244,21.501,0.274,-0.030,-0.244
1668449236285,2022-11-14T20.07.16.285,21.542,0.091,-0.152,-0.091
1668449236325,2022-11-14T20.07.16.325,21.582,-0.152,-0.061,0.152
1668449236366,2022-11-14T20.07.16.366,21.623,0.183,-0.030,0.061
1668449236407,2022-11-14T20.07.16.407,21.664,0.640,0.030,-0.122
1668449236448,2022-11-14T20.07.16.448,21.705,-0.030,-0.061,-0.030
1668449236488,2022-11-14T20.07.16.488,21.745,-0.976,-0.030,0.305
1668449236529,2022-11-14T20.07.16.529,21.786,-0.671,-0.061,0.183
1668449236570,2022-11-14T20.07.16.570,21.827,-0.518,-0.091,0.122
1668449236609,2022-11-14T20.07.16.609,21.866,-0.579,-0.122,0.152
1668449236650,2022-11-14T20.07.16.650,21.907,-0.671,-0.061,0.244
1668449236691,2022-11-14T20.07.16.691,21.948,-0.244,0.000,0.061
1668449236731,2022-11-14T20.07.16.731,21.988,0.030,-0.030,0.030
1668449236772,2022-11-14T20.07.16.772,22.029,0.091,-0.091,0.030
1668449236813,2022-11-14T20.07.16.813,22.070,-0.122,-0.061,0.000
1668449236852,2022-11-14T20.07.16.852,22.109,-0.823,-0.091,0.183
1668449236893,2022-11-14T20.07.16.893,22.150,-0.366,-0.091,0.152
1668449236934,2022-11-14T20.07.16.934,22.191,-0.579,0.091,0.183
1668449236975,2022-11-14T20.07.16.975,22.232,1.220,0.152,-0.152
1668449237015,2022-11-14T20.07.17.015,22.272,1.982,0.122,-0.244
1668449237056,2022-11-14T20.07.17.056,22.313,1.799,0.213,-0.274
1668449237097,2022-11-14T20.07.17.097,22.354,0.976,0.122,-0.366
1668449237136,2022-11-14T20.07.17.136,22.393,0.152,0.030,-0.122
1668449237177,2022-11-14T20.07.17.177,22.434,-0.701,0.000,0.152
1668449237218,2022-11-14T20.07.17.218,22.475,-0.671,0.030,0.274
1668449237258,2022-11-14T20.07.17.258,22.515,0.122,-0.061,-0.061
1668449237299,2022-11-14T20.07.17.299,22.556,-0.762,-0.061,0.152
1668449237340,2022-11-14T20.07.17.340,22.597,-0.732,0.000,0.274
1668449237380,2022-11-14T20.07.17.380,22.637,0.091,-0.061,0.030
1668449237421,2022-11-14T20.07.17.421,22.678,0.335,0.000,-0.091
1668449237462,2022-11-14T20.07.17.462,22.719,0.366,0.000,-0.122
1668449237503,2022-11-14T20.07.17.503,22.760,-0.061,-0.030,0.030
1668449237542,2022-11-14T20.07.17.542,22.799,0.091,0.000,-0.030
1668449237583,2022-11-14T20.07.17.583,22.840,-0.030,0.000,-0.030
1668449237624,2022-11-14T20.07.17.624,22.881,-0.640,-0.030,0.152
1668449237664,2022-11-14T20.07.17.664,22.921,-0.061,0.000,0.061
1668449237705,2022-11-14T20.07.17.705,22.962,0.183,0.061,-0.061
1668449237746,2022-11-14T20.07.17.746,23.003,0.091,0.030,-0.061
1668449237785,2022-11-14T20.07.17.785,23.042,-0.183,0.030,0.000
1668449237826,2022-11-14T20.07.17.826,23.083,-0.671,-0.030,0.122
1668449237867,2022-11-14T20.07.17.867,23.124,-0.488,0.061,0.152
1668449237907,2022-11-14T20.07.17.907,23.164,0.091,0.030,-0.030
1668449237948,2022-11-14T20.07.17.948,23.205,0.244,0.030,0.000
1668449237989,2022-11-14T20.07.17.989,23.246,0.427,0.000,-0.091
1668449238030,2022-11-14T20.07.18.030,23.287,0.396,0.061,-0.091
1668449238070,2022-11-14T20.07.18.070,23.327,0.305,0.000,-0.061
1668449238111,2022-11-14T20.07.18.111,23.368,-0.579,0.000,0.244
1668449238152,2022-11-14T20.07.18.152,23.409,-0.793,-0.030,0.244
1668449238191,2022-11-14T20.07.18.191,23.448,-1.006,-0.091,0.183
1668449238232,2022-11-14T20.07.18.232,23.489,-0.366,-0.122,0.091
1668449238273,2022-11-14T20.07.18.273,23.530,-0.183,-0.122,0.091
1668449238313,2022-11-14T20.07.18.313,23.570,-0.274,-0.091,0.183
1668449238354,2022-11-14T20.07.18.354,23.611,-0.061,-0.122,0.030
1668449238395,2022-11-14T20.07.18.395,23.652,-0.701,-0.091,0.030
1668449238434,2022-11-14T20.07.18.434,23.691,-0.183,0.061,-0.366
1668449238475,2022-11-14T20.07.18.475,23.732,-0.061,-0.030,-0.183
1668449238516,2022-11-14T20.07.18.516,23.773,-0.305,-0.213,0.122
1668449238557,2022-11-14T20.07.18.557,23.814,-1.067,-0.183,0.518
1668449238597,2022-11-14T20.07.18.597,23.854,-0.854,-0.122,0.457
1668449238638,2022-11-14T20.07.18.638,23.895,0.000,0.030,0.274
1668449238679,2022-11-14T20.07.18.679,23.936,1.494,-0.030,-0.274
1668449238718,2022-11-14T20.07.18.718,23.975,0.518,0.091,-0.244
1668449238759,2022-11-14T20.07.18.759,24.016,0.732,0.183,-0.884
1668449238801,2022-11-14T20.07.18.801,24.058,1.494,-0.427,-1.220
1668449238840,2022-11-14T20.07.18.840,24.097,0.976,-0.305,-0.518
1668449238881,2022-11-14T20.07.18.881,24.138,0.183,-0.030,0.152
1668449238922,2022-11-14T20.07.18.922,24.179,-0.701,0.152,0.396
1668449238962,2022-11-14T20.07.18.962,24.219,-1.250,0.122,0.457
1668449239003,2022-11-14T20.07.19.003,24.260,-2.317,-0.213,0.884
1668449239044,2022-11-14T20.07.19.044,24.301,-0.488,-0.152,0.579
1668449239085,2022-11-14T20.07.19.085,24.342,2.226,-0.030,-0.305
1668449239124,2022-11-14T20.07.19.124,24.381,2.683,0.061,-0.610
1668449239165,2022-11-14T20.07.19.165,24.422,2.287,0.122,-0.549
1668449239206,2022-11-14T20.07.19.206,24.463,0.274,0.000,-0.122
1668449239246,2022-11-14T20.07.19.246,24.503,-1.220,0.000,0.244
1668449239287,2022-11-14T20.07.19.287,24.544,-1.494,0.061,0.305
1668449239328,2022-11-14T20.07.19.328,24.585,-1.250,-0.152,0.274
1668449239367,2022-11-14T20.07.19.367,24.624,-1.738,-0.061,0.366
1668449239408,2022-11-14T20.07.19.408,24.665,-1.250,0.122,0.427
1668449239449,2022-11-14T20.07.19.449,24.706,-0.366,-0.091,0.274
1668449239489,2022-11-14T20.07.19.489,24.746,0.061,-0.122,0.061
1668449239530,2022-11-14T20.07.19.530,24.787,-0.061,0.000,-0.030
1668449239571,2022-11-14T20.07.19.571,24.828,-0.427,-0.030,0.122
1668449239612,2022-11-14T20.07.19.612,24.869,-0.427,0.030,0.213
1668449239652,2022-11-14T20.07.19.652,24.909,0.396,-0.061,-0.183
1668449239693,2022-11-14T20.07.19.693,24.950,0.274,-0.061,0.000
1668449239734,2022-11-14T20.07.19.734,24.991,0.793,0.030,-0.030
1668449239773,2022-11-14T20.07.19.773,25.030,1.402,0.122,-0.183
1668449239814,2022-11-14T20.07.19.814,25.071,1.585,0.030,-0.488
1668449239855,2022-11-14T20.07.19.855,25.112,0.518,0.000,-0.244
1668449239895,2022-11-14T20.07.19.895,25.152,0.000,0.091,0.000
1668449239936,2022-11-14T20.07.19.936,25.193,-0.122,0.091,0.030
1668449239977,2022-11-14T20.07.19.977,25.234,-0.213,0.061,0.091
1668449240018,2022-11-14T20.07.20.018,25.275,-0.732,0.030,0.305
1668449240057,2022-11-14T20.07.20.057,25.314,-1.311,0.000,0.549
1668449240098,2022-11-14T20.07.20.098,25.355,-0.915,0.030,0.396
1668449240139,2022-11-14T20.07.20.139,25.396,-0.366,0.030,0.152
1668449240179,2022-11-14T20.07.20.179,25.436,-0.122,0.122,0.091
1668449240220,2022-11-14T20.07.20.220,25.477,0.213,0.061,-0.213
1668449240261,2022-11-14T20.07.20.261,25.518,-0.213,-0.030,-0.122
1668449240301,2022-11-14T20.07.20.301,25.558,-0.061,0.061,0.061
1668449240342,2022-11-14T20.07.20.342,25.599,0.518,0.030,-0.061
1668449240383,2022-11-14T20.07.20.383,25.640,0.000,0.030,0.091
1668449240422,2022-11-14T20.07.20.422,25.679,-0.305,0.091,0.244
1668449240463,2022-11-14T20.07.20.463,25.720,-0.274,0.061,0.091
1668449240504,2022-11-14T20.07.20.504,25.761,0.030,0.091,-0.030
1668449240545,2022-11-14T20.07.20.545,25.802,0.701,0.091,-0.122
1668449240585,2022-11-14T20.07.20.585,25.842,0.030,0.000,0.030
1668449240626,2022-11-14T20.07.20.626,25.883,-1.220,-0.061,0.305
1668449240667,2022-11-14T20.07.20.667,25.924,-0.823,-0.030,0.244
1668449240706,2022-11-14T20.07.20.706,25.963,-0.122,0.030,0.061
1668449240747,2022-11-14T20.07.20.747,26.004,0.030,0.030,0.061
1668449240788,2022-11-14T20.07.20.788,26.045,0.000,0.000,0.091
1668449240828,2022-11-14T20.07.20.828,26.085,-0.427,0.061,0.305
1668449240869,2022-11-14T20.07.20.869,26.126,0.213,0.061,0.000
1668449240910,2022-11-14T20.07.20.910,26.167,0.183,-0.030,-0.152
1668449240949,2022-11-14T20.07.20.949,26.206,-0.061,0.061,0.030
1668449240990,2022-11-14T20.07.20.990,26.247,0.183,0.061,0.000
1668449241031,2022-11-14T20.07.21.031,26.288,0.061,0.030,-0.030
1668449241072,2022-11-14T20.07.21.072,26.329,0.061,-0.030,-0.061
1668449241112,2022-11-14T20.07.21.112,26.369,-0.427,0.061,0.091
1668449241153,2022-11-14T20.07.21.153,26.410,-0.305,0.000,0.061
1668449241194,2022-11-14T20.07.21.194,26.451,-0.061,-0.061,0.061
1668449241234,2022-11-14T20.07.21.234,26.491,-0.030,0.000,0.091
1668449241275,2022-11-14T20.07.21.275,26.532,0.305,0.061,0.000
1668449241316,2022-11-14T20.07.21.316,26.573,0.244,0.000,0.000
1668449241355,2022-11-14T20.07.21.355,26.612,0.000,0.122,0.091
1668449241396,2022-11-14T20.07.21.396,26.653,0.457,0.030,-0.030
1668449241437,2022-11-14T20.07.21.437,26.694,0.884,-0.030,-0.122
1668449241477,2022-11-14T20.07.21.477,26.734,0.549,-0.030,-0.152
1668449241518,2022-11-14T20.07.21.518,26.775,0.244,-0.030,0.000
1668449241559,2022-11-14T20.07.21.559,26.816,0.335,-0.030,-0.030
1668449241600,2022-11-14T20.07.21.600,26.857,0.061,0.030,0.061
1668449241639,2022-11-14T20.07.21.639,26.896,0.274,0.000,0.030
1668449241680,2022-11-14T20.07.21.680,26.937,-0.091,0.000,0.091
1668449241721,2022-11-14T20.07.21.721,26.978,0.427,-0.030,-0.061
1668449241761,2022-11-14T20.07.21.761,27.018,0.274,-0.030,-0.030
1668449241802,2022-11-14T20.07.21.802,27.059,0.091,0.000,0.000
1668449241843,2022-11-14T20.07.21.843,27.100,0.579,0.061,-0.030
1668449241883,2022-11-14T20.07.21.883,27.140,0.488,-0.030,-0.152
1668449241924,2022-11-14T20.07.21.924,27.181,-0.091,-0.122,-0.030
1668449241965,2022-11-14T20.07.21.965,27.222,-0.213,-0.091,0.091
1668449242004,2022-11-14T20.07.22.004,27.261,0.427,-0.122,0.000
1668449242045,2022-11-14T20.07.22.045,27.302,0.488,0.030,-0.091
1668449242086,2022-11-14T20.07.22.086,27.343,-0.091,0.091,0.030
1668449242127,2022-11-14T20.07.22.127,27.384,-1.585,0.152,0.457
1668449242167,2022-11-14T20.07.22.167,27.424,-1.067,0.244,0.305
1668449242208,2022-11-14T20.07.22.208,27.465,-0.427,0.030,0.122
1668449242249,2022-11-14T20.07.22.249,27.506,0.061,-0.091,0.183
1668449242288,2022-11-14T20.07.22.288,27.545,0.152,-0.122,0.061
1668449242329,2022-11-14T20.07.22.329,27.586,-0.091,-0.122,0.091
1668449242370,2022-11-14T20.07.22.370,27.627,0.183,-0.122,0.030
1668449242410,2022-11-14T20.07.22.410,27.667,0.213,-0.091,0.030
1668449242451,2022-11-14T20.07.22.451,27.708,0.366,-0.122,-0.061
1668449242492,2022-11-14T20.07.22.492,27.749,-0.396,-0.091,0.152
1668449242531,2022-11-14T20.07.22.531,27.788,-0.671,0.000,0.244
1668449242572,2022-11-14T20.07.22.572,27.829,-0.884,-0.091,0.152
1668449242613,2022-11-14T20.07.22.613,27.870,-1.189,0.061,0.305
1668449242655,2022-11-14T20.07.22.655,27.912,-0.244,0.061,0.122
1668449242694,2022-11-14T20.07.22.694,27.951,0.244,-0.030,0.000
1668449242735,2022-11-14T20.07.22.735,27.992,0.549,0.061,-0.213
1668449242776,2022-11-14T20.07.22.776,28.033,1.677,0.213,-0.396
1668449242816,2022-11-14T20.07.22.816,28.073,1.829,0.030,-0.488
1668449242857,2022-11-14T20.07.22.857,28.114,0.915,0.061,-0.366
1668449242898,2022-11-14T20.07.22.898,28.155,0.732,0.091,-0.335
1668449242937,2022-11-14T20.07.22.937,28.194,-0.335,-0.091,0.000
1668449242978,2022-11-14T20.07.22.978,28.235,-0.701,0.030,0.183
1668449243019,2022-11-14T20.07.23.019,28.276,-0.183,0.122,0.061
1668449243059,2022-11-14T20.07.23.059,28.316,-0.640,-0.213,0.122
1668449243100,2022-11-14T20.07.23.100,28.357,-0.061,-0.213,-0.030
1668449243141,2022-11-14T20.07.23.141,28.398,-1.341,-0.183,0.152
1668449243182,2022-11-14T20.07.23.182,28.439,-1.189,-0.366,0.366
1668449243221,2022-11-14T20.07.23.221,28.478,-1.220,0.213,0.457
