epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668271967742,2022-11-12T18:52:47.742,14.640,0.178,0.174,-0.965
1668271967782,2022-11-12T18:52:47.782,14.680,0.177,0.174,-0.966
1668271967822,2022-11-12T18:52:47.822,14.720,0.178,0.177,-0.965
1668271967862,2022-11-12T18:52:47.862,14.760,0.180,0.175,-0.965
1668271967902,2022-11-12T18:52:47.902,14.800,0.177,0.172,-0.967
1668271967942,2022-11-12T18:52:47.942,14.840,0.177,0.175,-0.965
1668271967982,2022-11-12T18:52:47.982,14.880,0.180,0.173,-0.965
1668271968022,2022-11-12T18:52:48.022,14.920,0.176,0.175,-0.966
1668271968062,2022-11-12T18:52:48.062,14.960,0.178,0.173,-0.964
1668271968102,2022-11-12T18:52:48.102,15.000,0.180,0.173,-0.966
1668271968142,2022-11-12T18:52:48.142,15.040,0.178,0.174,-0.966
1668271968182,2022-11-12T18:52:48.182,15.080,0.177,0.175,-0.966
1668271968222,2022-11-12T18:52:48.222,15.120,0.179,0.173,-0.966
1668271968262,2022-11-12T18:52:48.262,15.160,0.180,0.177,-0.965
1668271968302,2022-11-12T18:52:48.302,15.200,0.178,0.173,-0.967
1668271968342,2022-11-12T18:52:48.342,15.240,0.179,0.174,-0.965
1668271968382,2022-11-12T18:52:48.382,15.280,0.180,0.174,-0.966
1668271968422,2022-11-12T18:52:48.422,15.320,0.179,0.176,-0.966
1668271968462,2022-11-12T18:52:48.462,15.360,0.179,0.172,-0.966
1668271968502,2022-11-12T18:52:48.502,15.400,0.177,0.176,-0.965
1668271968542,2022-11-12T18:52:48.542,15.440,0.178,0.174,-0.965
1668271968582,2022-11-12T18:52:48.582,15.480,0.178,0.175,-0.966
1668271968622,2022-11-12T18:52:48.622,15.520,0.180,0.173,-0.965
1668271968662,2022-11-12T18:52:48.662,15.560,0.177,0.176,-0.966
1668271968702,2022-11-12T18:52:48.702,15.600,0.178,0.174,-0.966
1668271968742,2022-11-12T18:52:48.742,15.640,0.178,0.175,-0.966
1668271968782,2022-11-12T18:52:48.782,15.680,0.179,0.173,-0.965
1668271968822,2022-11-12T18:52:48.822,15.720,0.178,0.173,-0.965
1668271968862,2022-11-12T18:52:48.862,15.760,0.179,0.177,-0.966
1668271968902,2022-11-12T18:52:48.902,15.800,0.178,0.174,-0.965
1668271968942,2022-11-12T18:52:48.942,15.840,0.178,0.173,-0.966
1668271968982,2022-11-12T18:52:48.982,15.880,0.179,0.176,-0.966
1668271969022,2022-11-12T18:52:49.022,15.920,0.179,0.173,-0.964
1668271969062,2022-11-12T18:52:49.062,15.960,0.179,0.176,-0.964
1668271969102,2022-11-12T18:52:49.102,16.000,0.181,0.172,-0.966
1668271969142,2022-11-12T18:52:49.142,16.040,0.179,0.174,-0.964
1668271969182,2022-11-12T18:52:49.182,16.080,0.178,0.172,-0.964
1668271969222,2022-11-12T18:52:49.222,16.120,0.178,0.176,-0.964
1668271969262,2022-11-12T18:52:49.262,16.160,0.180,0.173,-0.965
1668271969302,2022-11-12T18:52:49.302,16.200,0.179,0.173,-0.965
1668271969342,2022-11-12T18:52:49.342,16.240,0.179,0.174,-0.965
1668271969382,2022-11-12T18:52:49.382,16.280,0.181,0.174,-0.965
1668271969422,2022-11-12T18:52:49.422,16.320,0.179,0.174,-0.967
1668271969462,2022-11-12T18:52:49.462,16.360,0.180,0.174,-0.964
1668271969502,2022-11-12T18:52:49.502,16.400,0.179,0.173,-0.965
1668271969542,2022-11-12T18:52:49.542,16.440,0.180,0.173,-0.965
1668271969582,2022-11-12T18:52:49.582,16.480,0.181,0.174,-0.965
1668271969622,2022-11-12T18:52:49.622,16.520,0.180,0.176,-0.965
1668271969662,2022-11-12T18:52:49.662,16.560,0.180,0.171,-0.967
1668271969702,2022-11-12T18:52:49.702,16.600,0.179,0.176,-0.965
1668271969742,2022-11-12T18:52:49.742,16.640,0.179,0.173,-0.965
1668271969782,2022-11-12T18:52:49.782,16.680,0.179,0.176,-0.965
1668271969822,2022-11-12T18:52:49.822,16.720,0.180,0.173,-0.965
1668271969862,2022-11-12T18:52:49.862,16.760,0.180,0.175,-0.965
1668271969902,2022-11-12T18:52:49.902,16.800,0.179,0.171,-0.965
1668271969942,2022-11-12T18:52:49.942,16.840,0.181,0.176,-0.965
1668271969982,2022-11-12T18:52:49.982,16.880,0.180,0.176,-0.965
1668271970022,2022-11-12T18:52:50.022,16.920,0.179,0.172,-0.965
1668271970062,2022-11-12T18:52:50.062,16.960,0.180,0.175,-0.965
1668271970102,2022-11-12T18:52:50.102,17.000,0.181,0.173,-0.966
1668271970142,2022-11-12T18:52:50.142,17.040,0.178,0.176,-0.965
1668271970182,2022-11-12T18:52:50.182,17.080,0.180,0.173,-0.966
1668271970222,2022-11-12T18:52:50.222,17.120,0.180,0.174,-0.966
1668271970262,2022-11-12T18:52:50.262,17.160,0.178,0.174,-0.965
1668271970302,2022-11-12T18:52:50.302,17.200,0.181,0.174,-0.965
1668271970342,2022-11-12T18:52:50.342,17.240,0.178,0.171,-0.965
1668271970382,2022-11-12T18:52:50.382,17.280,0.179,0.178,-0.965
1668271970422,2022-11-12T18:52:50.422,17.320,0.182,0.173,-0.965
1668271970462,2022-11-12T18:52:50.462,17.360,0.178,0.175,-0.965
1668271970502,2022-11-12T18:52:50.502,17.400,0.179,0.175,-0.965
1668271970542,2022-11-12T18:52:50.542,17.440,0.183,0.176,-0.965
1668271970582,2022-11-12T18:52:50.582,17.480,0.177,0.174,-0.966
1668271970622,2022-11-12T18:52:50.622,17.520,0.180,0.174,-0.965
1668271970662,2022-11-12T18:52:50.662,17.560,0.181,0.177,-0.966
1668271970702,2022-11-12T18:52:50.702,17.600,0.178,0.172,-0.966
1668271970742,2022-11-12T18:52:50.742,17.640,0.181,0.174,-0.964
1668271970782,2022-11-12T18:52:50.782,17.680,0.179,0.175,-0.965
1668271970822,2022-11-12T18:52:50.822,17.720,0.180,0.175,-0.965
1668271970862,2022-11-12T18:52:50.862,17.760,0.179,0.175,-0.964
1668271970902,2022-11-12T18:52:50.902,17.800,0.180,0.175,-0.965
1668271970942,2022-11-12T18:52:50.942,17.840,0.181,0.174,-0.966
1668271970982,2022-11-12T18:52:50.982,17.880,0.180,0.177,-0.964
1668271971022,2022-11-12T18:52:51.022,17.920,0.181,0.171,-0.965
1668271971062,2022-11-12T18:52:51.062,17.960,0.179,0.174,-0.966
1668271971102,2022-11-12T18:52:51.102,18.000,0.181,0.174,-0.964
1668271971142,2022-11-12T18:52:51.142,18.040,0.179,0.178,-0.963
1668271971182,2022-11-12T18:52:51.182,18.080,0.179,0.174,-0.966
1668271971222,2022-11-12T18:52:51.222,18.120,0.180,0.174,-0.965
1668271971262,2022-11-12T18:52:51.262,18.160,0.180,0.175,-0.964
1668271971302,2022-11-12T18:52:51.302,18.200,0.178,0.176,-0.966
1668271971342,2022-11-12T18:52:51.342,18.240,0.179,0.178,-0.964
1668271971382,2022-11-12T18:52:51.382,18.280,0.184,0.187,-0.962
1668271971422,2022-11-12T18:52:51.422,18.320,0.203,0.152,-0.970
1668271971462,2022-11-12T18:52:51.462,18.360,0.156,0.184,-0.964
1668271971502,2022-11-12T18:52:51.502,18.400,0.173,0.190,-0.960
1668271971542,2022-11-12T18:52:51.542,18.440,0.202,0.174,-0.966
1668271971582,2022-11-12T18:52:51.582,18.480,0.174,0.189,-0.963
1668271971622,2022-11-12T18:52:51.622,18.520,0.170,0.175,-0.965
1668271971662,2022-11-12T18:52:51.662,18.560,0.182,0.186,-0.964
1668271971702,2022-11-12T18:52:51.702,18.600,0.185,0.191,-0.962
1668271971742,2022-11-12T18:52:51.742,18.640,0.176,0.192,-0.962
1668271971782,2022-11-12T18:52:51.782,18.680,0.174,0.195,-0.962
1668271971822,2022-11-12T18:52:51.822,18.720,0.187,0.189,-0.961
1668271971862,2022-11-12T18:52:51.862,18.760,0.178,0.194,-0.961
1668271971902,2022-11-12T18:52:51.902,18.800,0.177,0.193,-0.961
1668271971942,2022-11-12T18:52:51.942,18.840,0.185,0.204,-0.958
1668271971982,2022-11-12T18:52:51.982,18.880,0.189,0.190,-0.961
1668271972022,2022-11-12T18:52:52.022,18.920,0.178,0.173,-0.966
1668271972062,2022-11-12T18:52:52.062,18.960,0.176,0.173,-0.964
1668271972102,2022-11-12T18:52:52.102,19.000,0.186,0.175,-0.963
1668271972142,2022-11-12T18:52:52.142,19.040,0.183,0.185,-0.965
1668271972182,2022-11-12T18:52:52.182,19.080,0.199,0.183,-0.964
1668271972222,2022-11-12T18:52:52.222,19.120,0.185,0.173,-0.964
1668271972262,2022-11-12T18:52:52.262,19.160,0.177,0.179,-0.963
1668271972302,2022-11-12T18:52:52.302,19.200,0.188,0.177,-0.963
1668271972342,2022-11-12T18:52:52.342,19.240,0.191,0.177,-0.962
1668271972382,2022-11-12T18:52:52.382,19.280,0.199,0.169,-0.966
1668271972422,2022-11-12T18:52:52.422,19.320,0.208,0.159,-0.971
1668271972462,2022-11-12T18:52:52.462,19.360,0.196,0.189,-0.955
1668271972502,2022-11-12T18:52:52.502,19.400,0.161,0.240,-0.947
1668271972542,2022-11-12T18:52:52.542,19.440,0.151,0.245,-0.949
1668271972582,2022-11-12T18:52:52.582,19.480,0.177,0.279,-0.942
1668271972622,2022-11-12T18:52:52.622,19.520,0.184,0.224,-0.955
1668271972662,2022-11-12T18:52:52.662,19.560,0.168,0.237,-0.951
1668271972702,2022-11-12T18:52:52.702,19.600,0.182,0.212,-0.956
1668271972742,2022-11-12T18:52:52.742,19.640,0.192,0.232,-0.953
1668271972782,2022-11-12T18:52:52.782,19.680,0.188,0.212,-0.958
1668271972822,2022-11-12T18:52:52.822,19.720,0.175,0.224,-0.953
1668271972862,2022-11-12T18:52:52.862,19.760,0.178,0.281,-0.936
1668271972902,2022-11-12T18:52:52.902,19.800,0.200,0.244,-0.947
1668271972942,2022-11-12T18:52:52.942,19.840,0.185,0.220,-0.954
1668271972982,2022-11-12T18:52:52.982,19.880,0.181,0.223,-0.952
1668271973022,2022-11-12T18:52:53.022,19.920,0.195,0.239,-0.948
1668271973062,2022-11-12T18:52:53.062,19.960,0.202,0.236,-0.950
1668271973102,2022-11-12T18:52:53.102,20.000,0.198,0.226,-0.949
1668271973142,2022-11-12T18:52:53.142,20.040,0.192,0.238,-0.948
1668271973182,2022-11-12T18:52:53.182,20.080,0.197,0.189,-0.957
1668271973222,2022-11-12T18:52:53.222,20.120,0.200,0.233,-0.952
1668271973262,2022-11-12T18:52:53.262,20.160,0.199,0.213,-0.952
1668271973302,2022-11-12T18:52:53.302,20.200,0.194,0.241,-0.949
1668271973342,2022-11-12T18:52:53.342,20.240,0.203,0.222,-0.950
1668271973382,2022-11-12T18:52:53.382,20.280,0.206,0.218,-0.950
1668271973422,2022-11-12T18:52:53.422,20.320,0.201,0.221,-0.948
1668271973462,2022-11-12T18:52:53.462,20.360,0.203,0.217,-0.949
1668271973502,2022-11-12T18:52:53.502,20.400,0.208,0.224,-0.949
1668271973542,2022-11-12T18:52:53.542,20.440,0.202,0.233,-0.949
1668271973582,2022-11-12T18:52:53.582,20.480,0.203,0.217,-0.950
1668271973622,2022-11-12T18:52:53.622,20.520,0.198,0.227,-0.946
1668271973662,2022-11-12T18:52:53.662,20.560,0.199,0.229,-0.949
1668271973702,2022-11-12T18:52:53.702,20.600,0.198,0.229,-0.949
1668271973742,2022-11-12T18:52:53.742,20.640,0.203,0.222,-0.948
1668271973782,2022-11-12T18:52:53.782,20.680,0.209,0.217,-0.951
1668271973822,2022-11-12T18:52:53.822,20.720,0.199,0.221,-0.951
1668271973862,2022-11-12T18:52:53.862,20.760,0.203,0.195,-0.956
1668271973902,2022-11-12T18:52:53.902,20.800,0.210,0.209,-0.954
1668271973942,2022-11-12T18:52:53.942,20.840,0.207,0.208,-0.954
1668271973982,2022-11-12T18:52:53.982,20.880,0.206,0.202,-0.955
1668271974022,2022-11-12T18:52:54.022,20.920,0.208,0.203,-0.953
1668271974062,2022-11-12T18:52:54.062,20.960,0.206,0.207,-0.954
1668271974102,2022-11-12T18:52:54.102,21.000,0.205,0.200,-0.955
1668271974142,2022-11-12T18:52:54.142,21.040,0.205,0.209,-0.952
1668271974182,2022-11-12T18:52:54.182,21.080,0.205,0.202,-0.953
1668271974222,2022-11-12T18:52:54.222,21.120,0.204,0.215,-0.954
1668271974262,2022-11-12T18:52:54.262,21.160,0.210,0.201,-0.954
1668271974302,2022-11-12T18:52:54.302,21.200,0.203,0.208,-0.953
1668271974342,2022-11-12T18:52:54.342,21.240,0.202,0.209,-0.953
1668271974382,2022-11-12T18:52:54.382,21.280,0.202,0.211,-0.953
1668271974422,2022-11-12T18:52:54.422,21.320,0.207,0.202,-0.954
1668271974462,2022-11-12T18:52:54.462,21.360,0.208,0.215,-0.952
1668271974502,2022-11-12T18:52:54.502,21.400,0.203,0.214,-0.952
1668271974542,2022-11-12T18:52:54.542,21.440,0.212,0.207,-0.958
1668271974582,2022-11-12T18:52:54.582,21.480,0.209,0.198,-0.958
1668271974622,2022-11-12T18:52:54.622,21.520,0.194,0.227,-0.944
1668271974662,2022-11-12T18:52:54.662,21.560,0.195,0.255,-0.934
1668271974702,2022-11-12T18:52:54.702,21.600,0.206,0.231,-0.946
1668271974742,2022-11-12T18:52:54.742,21.640,0.204,0.231,-0.951
1668271974782,2022-11-12T18:52:54.782,21.680,0.198,0.220,-0.951
1668271974822,2022-11-12T18:52:54.822,21.720,0.202,0.218,-0.951
1668271974862,2022-11-12T18:52:54.862,21.760,0.199,0.221,-0.952
1668271974902,2022-11-12T18:52:54.902,21.800,0.205,0.216,-0.951
1668271974942,2022-11-12T18:52:54.942,21.840,0.202,0.229,-0.947
1668271974982,2022-11-12T18:52:54.982,21.880,0.202,0.216,-0.950
1668271975022,2022-11-12T18:52:55.022,21.920,0.200,0.223,-0.950
1668271975062,2022-11-12T18:52:55.062,21.960,0.199,0.222,-0.951
1668271975102,2022-11-12T18:52:55.102,22.000,0.196,0.219,-0.950
1668271975142,2022-11-12T18:52:55.142,22.040,0.198,0.221,-0.951
1668271975182,2022-11-12T18:52:55.182,22.080,0.196,0.209,-0.955
1668271975222,2022-11-12T18:52:55.222,22.120,0.196,0.217,-0.954
1668271975262,2022-11-12T18:52:55.262,22.160,0.201,0.208,-0.954
1668271975302,2022-11-12T18:52:55.302,22.200,0.193,0.217,-0.953
1668271975342,2022-11-12T18:52:55.342,22.240,0.199,0.206,-0.954
1668271975382,2022-11-12T18:52:55.382,22.280,0.199,0.212,-0.954
1668271975422,2022-11-12T18:52:55.422,22.320,0.198,0.209,-0.954
1668271975462,2022-11-12T18:52:55.462,22.360,0.198,0.205,-0.955
1668271975502,2022-11-12T18:52:55.502,22.400,0.206,0.201,-0.954
1668271975542,2022-11-12T18:52:55.542,22.440,0.200,0.214,-0.954
1668271975582,2022-11-12T18:52:55.582,22.480,0.188,0.212,-0.954
1668271975622,2022-11-12T18:52:55.622,22.520,0.202,0.215,-0.953
1668271975662,2022-11-12T18:52:55.662,22.560,0.197,0.218,-0.954
1668271975702,2022-11-12T18:52:55.702,22.600,0.190,0.212,-0.955
1668271975742,2022-11-12T18:52:55.742,22.640,0.192,0.208,-0.954
1668271975782,2022-11-12T18:52:55.782,22.680,0.198,0.206,-0.955
1668271975822,2022-11-12T18:52:55.822,22.720,0.191,0.204,-0.956
1668271975862,2022-11-12T18:52:55.862,22.760,0.184,0.206,-0.956
1668271975902,2022-11-12T18:52:55.902,22.800,0.206,0.216,-0.954
1668271975942,2022-11-12T18:52:55.942,22.840,0.218,0.208,-0.953
1668271975982,2022-11-12T18:52:55.982,22.880,0.189,0.211,-0.954
1668271976022,2022-11-12T18:52:56.022,22.920,0.180,0.215,-0.955
1668271976062,2022-11-12T18:52:56.062,22.960,0.209,0.220,-0.951
1668271976102,2022-11-12T18:52:56.102,23.000,0.204,0.200,-0.955
1668271976142,2022-11-12T18:52:56.142,23.040,0.176,0.197,-0.958
1668271976182,2022-11-12T18:52:56.182,23.080,0.210,0.231,-0.949
1668271976222,2022-11-12T18:52:56.222,23.120,0.198,0.201,-0.956
1668271976262,2022-11-12T18:52:56.262,23.160,0.191,0.210,-0.955
1668271976302,2022-11-12T18:52:56.302,23.200,0.197,0.212,-0.954
1668271976342,2022-11-12T18:52:56.342,23.240,0.196,0.221,-0.953
1668271976382,2022-11-12T18:52:56.382,23.280,0.196,0.211,-0.954
1668271976422,2022-11-12T18:52:56.422,23.320,0.196,0.212,-0.954
1668271976462,2022-11-12T18:52:56.462,23.360,0.198,0.207,-0.955
1668271976502,2022-11-12T18:52:56.502,23.400,0.199,0.212,-0.955
1668271976542,2022-11-12T18:52:56.542,23.440,0.196,0.214,-0.953
1668271976582,2022-11-12T18:52:56.582,23.480,0.195,0.210,-0.955
1668271976622,2022-11-12T18:52:56.622,23.520,0.201,0.209,-0.955
1668271976662,2022-11-12T18:52:56.662,23.560,0.201,0.202,-0.955
1668271976702,2022-11-12T18:52:56.702,23.600,0.199,0.209,-0.954
1668271976742,2022-11-12T18:52:56.742,23.640,0.195,0.206,-0.954
1668271976782,2022-11-12T18:52:56.782,23.680,0.199,0.211,-0.952
1668271976822,2022-11-12T18:52:56.822,23.720,0.198,0.209,-0.954
1668271976862,2022-11-12T18:52:56.862,23.760,0.195,0.208,-0.955
1668271976902,2022-11-12T18:52:56.902,23.800,0.197,0.211,-0.953
1668271976942,2022-11-12T18:52:56.942,23.840,0.201,0.209,-0.953
1668271976982,2022-11-12T18:52:56.982,23.880,0.199,0.208,-0.954
1668271977022,2022-11-12T18:52:57.022,23.920,0.199,0.206,-0.954
1668271977062,2022-11-12T18:52:57.062,23.960,0.200,0.206,-0.954
1668271977102,2022-11-12T18:52:57.102,24.000,0.198,0.209,-0.955
1668271977142,2022-11-12T18:52:57.142,24.040,0.196,0.206,-0.956
1668271977182,2022-11-12T18:52:57.182,24.080,0.201,0.208,-0.954
1668271977222,2022-11-12T18:52:57.222,24.120,0.201,0.206,-0.954
1668271977262,2022-11-12T18:52:57.262,24.160,0.198,0.206,-0.955
1668271977302,2022-11-12T18:52:57.302,24.200,0.200,0.207,-0.954
1668271977342,2022-11-12T18:52:57.342,24.240,0.198,0.208,-0.954
1668271977382,2022-11-12T18:52:57.382,24.280,0.198,0.207,-0.955
1668271977422,2022-11-12T18:52:57.422,24.320,0.200,0.202,-0.955
1668271977462,2022-11-12T18:52:57.462,24.360,0.198,0.213,-0.954
1668271977502,2022-11-12T18:52:57.502,24.400,0.198,0.213,-0.953
1668271977542,2022-11-12T18:52:57.542,24.440,0.200,0.197,-0.954
1668271977582,2022-11-12T18:52:57.582,24.480,0.200,0.205,-0.954
1668271977622,2022-11-12T18:52:57.622,24.520,0.198,0.210,-0.956
1668271977662,2022-11-12T18:52:57.662,24.560,0.202,0.205,-0.955
1668271977702,2022-11-12T18:52:57.702,24.600,0.197,0.206,-0.955
1668271977742,2022-11-12T18:52:57.742,24.640,0.200,0.208,-0.954
1668271977782,2022-11-12T18:52:57.782,24.680,0.203,0.208,-0.953
1668271977822,2022-11-12T18:52:57.822,24.720,0.199,0.204,-0.954
1668271977862,2022-11-12T18:52:57.862,24.760,0.202,0.203,-0.955
1668271977902,2022-11-12T18:52:57.902,24.800,0.203,0.207,-0.953
1668271977942,2022-11-12T18:52:57.942,24.840,0.200,0.208,-0.954
1668271977982,2022-11-12T18:52:57.982,24.880,0.200,0.203,-0.955
1668271978022,2022-11-12T18:52:58.022,24.920,0.202,0.204,-0.954
1668271978062,2022-11-12T18:52:58.062,24.960,0.201,0.206,-0.955
1668271978102,2022-11-12T18:52:58.102,25.000,0.202,0.206,-0.955
1668271978142,2022-11-12T18:52:58.142,25.040,0.202,0.206,-0.955
1668271978182,2022-11-12T18:52:58.182,25.080,0.200,0.205,-0.954
1668271978222,2022-11-12T18:52:58.222,25.120,0.200,0.206,-0.955
1668271978262,2022-11-12T18:52:58.262,25.160,0.201,0.208,-0.955
1668271978302,2022-11-12T18:52:58.302,25.200,0.201,0.203,-0.954
1668271978342,2022-11-12T18:52:58.342,25.240,0.201,0.206,-0.954
1668271978382,2022-11-12T18:52:58.382,25.280,0.201,0.205,-0.954
1668271978422,2022-11-12T18:52:58.422,25.320,0.202,0.207,-0.954
1668271978462,2022-11-12T18:52:58.462,25.360,0.202,0.208,-0.954
1668271978502,2022-11-12T18:52:58.502,25.400,0.200,0.204,-0.956
1668271978542,2022-11-12T18:52:58.542,25.440,0.197,0.203,-0.955
1668271978582,2022-11-12T18:52:58.582,25.480,0.203,0.208,-0.954
1668271978622,2022-11-12T18:52:58.622,25.520,0.204,0.205,-0.954
1668271978662,2022-11-12T18:52:58.662,25.560,0.202,0.204,-0.954
1668271978702,2022-11-12T18:52:58.702,25.600,0.203,0.204,-0.955
1668271978742,2022-11-12T18:52:58.742,25.640,0.200,0.211,-0.954
1668271978782,2022-11-12T18:52:58.782,25.680,0.200,0.203,-0.955
1668271978822,2022-11-12T18:52:58.822,25.720,0.203,0.207,-0.953
1668271978862,2022-11-12T18:52:58.862,25.760,0.201,0.210,-0.953
1668271978902,2022-11-12T18:52:58.902,25.800,0.197,0.201,-0.956
1668271978942,2022-11-12T18:52:58.942,25.840,0.201,0.204,-0.954
1668271978982,2022-11-12T18:52:58.982,25.880,0.204,0.209,-0.954
1668271979022,2022-11-12T18:52:59.022,25.920,0.200,0.205,-0.954
1668271979062,2022-11-12T18:52:59.062,25.960,0.201,0.204,-0.955
1668271979102,2022-11-12T18:52:59.102,26.000,0.203,0.206,-0.954
1668271979142,2022-11-12T18:52:59.142,26.040,0.201,0.206,-0.954
1668271979182,2022-11-12T18:52:59.182,26.080,0.203,0.205,-0.955
1668271979222,2022-11-12T18:52:59.222,26.120,0.201,0.204,-0.955
1668271979262,2022-11-12T18:52:59.262,26.160,0.200,0.205,-0.954
1668271979302,2022-11-12T18:52:59.302,26.200,0.206,0.202,-0.954
1668271979342,2022-11-12T18:52:59.342,26.240,0.202,0.210,-0.952
1668271979382,2022-11-12T18:52:59.382,26.280,0.201,0.207,-0.954
1668271979422,2022-11-12T18:52:59.422,26.320,0.202,0.205,-0.953
1668271979462,2022-11-12T18:52:59.462,26.360,0.201,0.203,-0.955
1668271979502,2022-11-12T18:52:59.502,26.400,0.202,0.206,-0.954
1668271979542,2022-11-12T18:52:59.542,26.440,0.205,0.204,-0.954
1668271979582,2022-11-12T18:52:59.582,26.480,0.200,0.203,-0.955
1668271979622,2022-11-12T18:52:59.622,26.520,0.201,0.205,-0.956
1668271979662,2022-11-12T18:52:59.662,26.560,0.204,0.203,-0.954
1668271979702,2022-11-12T18:52:59.702,26.600,0.202,0.208,-0.954
1668271979742,2022-11-12T18:52:59.742,26.640,0.203,0.200,-0.954
1668271979782,2022-11-12T18:52:59.782,26.680,0.203,0.207,-0.954
1668271979822,2022-11-12T18:52:59.822,26.720,0.203,0.202,-0.954
1668271979862,2022-11-12T18:52:59.862,26.760,0.201,0.206,-0.954
1668271979902,2022-11-12T18:52:59.902,26.800,0.203,0.202,-0.955
1668271979942,2022-11-12T18:52:59.942,26.840,0.204,0.207,-0.954
1668271979982,2022-11-12T18:52:59.982,26.880,0.203,0.201,-0.954
1668271980022,2022-11-12T18:53:00.022,26.920,0.201,0.204,-0.954
1668271980062,2022-11-12T18:53:00.062,26.960,0.202,0.202,-0.955
1668271980102,2022-11-12T18:53:00.102,27.000,0.206,0.203,-0.954
1668271980142,2022-11-12T18:53:00.142,27.040,0.202,0.205,-0.954
1668271980182,2022-11-12T18:53:00.182,27.080,0.201,0.207,-0.954
1668271980222,2022-11-12T18:53:00.222,27.120,0.204,0.205,-0.953
1668271980262,2022-11-12T18:53:00.262,27.160,0.202,0.199,-0.955
1668271980302,2022-11-12T18:53:00.302,27.200,0.203,0.199,-0.955
1668271980342,2022-11-12T18:53:00.342,27.240,0.206,0.209,-0.952
1668271980382,2022-11-12T18:53:00.382,27.280,0.202,0.208,-0.953
1668271980422,2022-11-12T18:53:00.422,27.320,0.202,0.203,-0.955
1668271980462,2022-11-12T18:53:00.462,27.360,0.204,0.202,-0.955
1668271980502,2022-11-12T18:53:00.502,27.400,0.202,0.206,-0.955
1668271980542,2022-11-12T18:53:00.542,27.440,0.203,0.204,-0.954
1668271980582,2022-11-12T18:53:00.582,27.480,0.202,0.205,-0.955
1668271980622,2022-11-12T18:53:00.622,27.520,0.203,0.209,-0.954
1668271980662,2022-11-12T18:53:00.662,27.560,0.202,0.200,-0.954
1668271980702,2022-11-12T18:53:00.702,27.600,0.201,0.205,-0.954
1668271980742,2022-11-12T18:53:00.742,27.640,0.205,0.206,-0.954
1668271980782,2022-11-12T18:53:00.782,27.680,0.205,0.204,-0.955
1668271980822,2022-11-12T18:53:00.822,27.720,0.200,0.206,-0.954
1668271980862,2022-11-12T18:53:00.862,27.760,0.202,0.204,-0.956
1668271980902,2022-11-12T18:53:00.902,27.800,0.202,0.205,-0.954
1668271980942,2022-11-12T18:53:00.942,27.840,0.202,0.204,-0.955
1668271980982,2022-11-12T18:53:00.982,27.880,0.202,0.208,-0.955
1668271981022,2022-11-12T18:53:01.022,27.920,0.203,0.204,-0.954
1668271981062,2022-11-12T18:53:01.062,27.960,0.200,0.203,-0.955
1668271981102,2022-11-12T18:53:01.102,28.000,0.203,0.205,-0.953
1668271981142,2022-11-12T18:53:01.142,28.040,0.202,0.209,-0.953
1668271981182,2022-11-12T18:53:01.182,28.080,0.202,0.203,-0.955
1668271981222,2022-11-12T18:53:01.222,28.120,0.204,0.205,-0.954
1668271981262,2022-11-12T18:53:01.262,28.160,0.203,0.204,-0.955
1668271981302,2022-11-12T18:53:01.302,28.200,0.201,0.206,-0.954
