epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667862951033,2022-11-08T01:15:51.033,14.240,-0.258,0.087,-0.966
1667862951073,2022-11-08T01:15:51.073,14.280,-0.262,0.092,-0.964
1667862951113,2022-11-08T01:15:51.113,14.320,-0.259,0.089,-0.965
1667862951153,2022-11-08T01:15:51.153,14.360,-0.258,0.088,-0.965
1667862951193,2022-11-08T01:15:51.193,14.400,-0.260,0.091,-0.965
1667862951233,2022-11-08T01:15:51.233,14.440,-0.258,0.088,-0.966
1667862951273,2022-11-08T01:15:51.273,14.480,-0.259,0.091,-0.966
1667862951313,2022-11-08T01:15:51.313,14.520,-0.259,0.087,-0.966
1667862951353,2022-11-08T01:15:51.353,14.560,-0.260,0.088,-0.965
1667862951393,2022-11-08T01:15:51.393,14.600,-0.258,0.088,-0.966
1667862951433,2022-11-08T01:15:51.433,14.640,-0.259,0.089,-0.965
1667862951473,2022-11-08T01:15:51.473,14.680,-0.260,0.088,-0.965
1667862951513,2022-11-08T01:15:51.513,14.720,-0.258,0.087,-0.966
1667862951553,2022-11-08T01:15:51.553,14.760,-0.258,0.087,-0.965
1667862951593,2022-11-08T01:15:51.593,14.800,-0.260,0.087,-0.965
1667862951633,2022-11-08T01:15:51.633,14.840,-0.260,0.091,-0.965
1667862951673,2022-11-08T01:15:51.673,14.880,-0.261,0.089,-0.964
1667862951713,2022-11-08T01:15:51.713,14.920,-0.260,0.089,-0.966
1667862951753,2022-11-08T01:15:51.753,14.960,-0.260,0.088,-0.965
1667862951793,2022-11-08T01:15:51.793,15.000,-0.260,0.090,-0.966
1667862951833,2022-11-08T01:15:51.833,15.040,-0.260,0.088,-0.966
1667862951873,2022-11-08T01:15:51.873,15.080,-0.259,0.088,-0.965
1667862951913,2022-11-08T01:15:51.913,15.120,-0.258,0.088,-0.965
1667862951953,2022-11-08T01:15:51.953,15.160,-0.260,0.090,-0.965
1667862951993,2022-11-08T01:15:51.993,15.200,-0.258,0.089,-0.965
1667862952033,2022-11-08T01:15:52.033,15.240,-0.259,0.090,-0.965
1667862952073,2022-11-08T01:15:52.073,15.280,-0.261,0.090,-0.965
1667862952113,2022-11-08T01:15:52.113,15.320,-0.258,0.089,-0.964
1667862952153,2022-11-08T01:15:52.153,15.360,-0.259,0.091,-0.965
1667862952193,2022-11-08T01:15:52.193,15.400,-0.259,0.088,-0.967
1667862952233,2022-11-08T01:15:52.233,15.440,-0.258,0.090,-0.966
1667862952273,2022-11-08T01:15:52.273,15.480,-0.258,0.089,-0.965
1667862952313,2022-11-08T01:15:52.313,15.520,-0.260,0.087,-0.964
1667862952353,2022-11-08T01:15:52.353,15.560,-0.259,0.089,-0.964
1667862952393,2022-11-08T01:15:52.393,15.600,-0.258,0.089,-0.966
1667862952433,2022-11-08T01:15:52.433,15.640,-0.258,0.089,-0.965
1667862952473,2022-11-08T01:15:52.473,15.680,-0.259,0.088,-0.965
1667862952513,2022-11-08T01:15:52.513,15.720,-0.258,0.090,-0.965
1667862952553,2022-11-08T01:15:52.553,15.760,-0.259,0.089,-0.965
1667862952593,2022-11-08T01:15:52.593,15.800,-0.258,0.088,-0.966
1667862952633,2022-11-08T01:15:52.633,15.840,-0.259,0.091,-0.965
1667862952673,2022-11-08T01:15:52.673,15.880,-0.259,0.089,-0.965
1667862952713,2022-11-08T01:15:52.713,15.920,-0.258,0.089,-0.965
1667862952753,2022-11-08T01:15:52.753,15.960,-0.258,0.088,-0.966
1667862952793,2022-11-08T01:15:52.793,16.000,-0.259,0.091,-0.965
1667862952833,2022-11-08T01:15:52.833,16.040,-0.258,0.089,-0.964
1667862952873,2022-11-08T01:15:52.873,16.080,-0.258,0.090,-0.966
1667862952913,2022-11-08T01:15:52.913,16.120,-0.258,0.090,-0.965
1667862952953,2022-11-08T01:15:52.953,16.160,-0.259,0.089,-0.965
1667862952993,2022-11-08T01:15:52.993,16.200,-0.258,0.089,-0.965
1667862953033,2022-11-08T01:15:53.033,16.240,-0.258,0.091,-0.964
1667862953073,2022-11-08T01:15:53.073,16.280,-0.258,0.087,-0.966
1667862953113,2022-11-08T01:15:53.113,16.320,-0.259,0.090,-0.966
1667862953153,2022-11-08T01:15:53.153,16.360,-0.258,0.090,-0.966
1667862953193,2022-11-08T01:15:53.193,16.400,-0.259,0.088,-0.965
1667862953233,2022-11-08T01:15:53.233,16.440,-0.259,0.087,-0.966
1667862953273,2022-11-08T01:15:53.273,16.480,-0.258,0.088,-0.966
1667862953313,2022-11-08T01:15:53.313,16.520,-0.258,0.087,-0.966
1667862953353,2022-11-08T01:15:53.353,16.560,-0.259,0.086,-0.966
1667862953393,2022-11-08T01:15:53.393,16.600,-0.259,0.090,-0.966
1667862953433,2022-11-08T01:15:53.433,16.640,-0.259,0.087,-0.965
1667862953473,2022-11-08T01:15:53.473,16.680,-0.259,0.086,-0.966
1667862953513,2022-11-08T01:15:53.513,16.720,-0.258,0.089,-0.966
1667862953553,2022-11-08T01:15:53.553,16.760,-0.260,0.087,-0.965
1667862953593,2022-11-08T01:15:53.593,16.800,-0.259,0.087,-0.965
1667862953633,2022-11-08T01:15:53.633,16.840,-0.258,0.088,-0.966
1667862953673,2022-11-08T01:15:53.673,16.880,-0.259,0.088,-0.967
1667862953713,2022-11-08T01:15:53.713,16.920,-0.258,0.087,-0.965
1667862953753,2022-11-08T01:15:53.753,16.960,-0.258,0.087,-0.966
1667862953793,2022-11-08T01:15:53.793,17.000,-0.259,0.087,-0.966
1667862953833,2022-11-08T01:15:53.833,17.040,-0.259,0.087,-0.965
1667862953873,2022-11-08T01:15:53.873,17.080,-0.259,0.088,-0.965
1667862953913,2022-11-08T01:15:53.913,17.120,-0.259,0.087,-0.966
1667862953953,2022-11-08T01:15:53.953,17.160,-0.259,0.086,-0.966
1667862953993,2022-11-08T01:15:53.993,17.200,-0.259,0.089,-0.966
1667862954033,2022-11-08T01:15:54.033,17.240,-0.258,0.085,-0.965
1667862954073,2022-11-08T01:15:54.073,17.280,-0.259,0.087,-0.965
1667862954113,2022-11-08T01:15:54.113,17.320,-0.259,0.087,-0.965
1667862954153,2022-11-08T01:15:54.153,17.360,-0.257,0.086,-0.966
1667862954193,2022-11-08T01:15:54.193,17.400,-0.258,0.084,-0.965
1667862954233,2022-11-08T01:15:54.233,17.440,-0.259,0.086,-0.966
1667862954273,2022-11-08T01:15:54.273,17.480,-0.259,0.088,-0.965
1667862954313,2022-11-08T01:15:54.313,17.520,-0.259,0.086,-0.965
1667862954353,2022-11-08T01:15:54.353,17.560,-0.259,0.087,-0.966
1667862954393,2022-11-08T01:15:54.393,17.600,-0.259,0.087,-0.965
1667862954433,2022-11-08T01:15:54.433,17.640,-0.260,0.085,-0.965
1667862954473,2022-11-08T01:15:54.473,17.680,-0.258,0.086,-0.965
1667862954513,2022-11-08T01:15:54.513,17.720,-0.259,0.085,-0.965
1667862954553,2022-11-08T01:15:54.553,17.760,-0.259,0.087,-0.966
1667862954593,2022-11-08T01:15:54.593,17.800,-0.258,0.087,-0.965
1667862954633,2022-11-08T01:15:54.633,17.840,-0.258,0.086,-0.966
1667862954673,2022-11-08T01:15:54.673,17.880,-0.259,0.085,-0.966
1667862954713,2022-11-08T01:15:54.713,17.920,-0.258,0.086,-0.967
1667862954753,2022-11-08T01:15:54.753,17.960,-0.257,0.089,-0.966
1667862954793,2022-11-08T01:15:54.793,18.000,-0.258,0.085,-0.966
1667862954833,2022-11-08T01:15:54.833,18.040,-0.259,0.085,-0.967
1667862954873,2022-11-08T01:15:54.873,18.080,-0.257,0.088,-0.966
1667862954913,2022-11-08T01:15:54.913,18.120,-0.257,0.088,-0.965
1667862954953,2022-11-08T01:15:54.953,18.160,-0.260,0.088,-0.967
1667862954993,2022-11-08T01:15:54.993,18.200,-0.258,0.089,-0.967
1667862955033,2022-11-08T01:15:55.033,18.240,-0.257,0.086,-0.967
1667862955073,2022-11-08T01:15:55.073,18.280,-0.257,0.085,-0.966
1667862955113,2022-11-08T01:15:55.113,18.320,-0.257,0.088,-0.967
1667862955153,2022-11-08T01:15:55.153,18.360,-0.259,0.087,-0.966
1667862955193,2022-11-08T01:15:55.193,18.400,-0.258,0.086,-0.965
1667862955233,2022-11-08T01:15:55.233,18.440,-0.256,0.086,-0.967
1667862955273,2022-11-08T01:15:55.273,18.480,-0.259,0.087,-0.965
1667862955313,2022-11-08T01:15:55.313,18.520,-0.259,0.087,-0.965
1667862955353,2022-11-08T01:15:55.353,18.560,-0.256,0.087,-0.966
1667862955393,2022-11-08T01:15:55.393,18.600,-0.256,0.086,-0.966
1667862955433,2022-11-08T01:15:55.433,18.640,-0.258,0.086,-0.966
1667862955473,2022-11-08T01:15:55.473,18.680,-0.258,0.087,-0.965
1667862955513,2022-11-08T01:15:55.513,18.720,-0.256,0.086,-0.967
1667862955553,2022-11-08T01:15:55.553,18.760,-0.258,0.089,-0.965
1667862955593,2022-11-08T01:15:55.593,18.800,-0.258,0.087,-0.965
1667862955633,2022-11-08T01:15:55.633,18.840,-0.257,0.088,-0.966
1667862955673,2022-11-08T01:15:55.673,18.880,-0.256,0.087,-0.967
1667862955713,2022-11-08T01:15:55.713,18.920,-0.258,0.085,-0.966
1667862955753,2022-11-08T01:15:55.753,18.960,-0.257,0.087,-0.966
1667862955793,2022-11-08T01:15:55.793,19.000,-0.258,0.088,-0.965
1667862955833,2022-11-08T01:15:55.833,19.040,-0.258,0.086,-0.965
1667862955873,2022-11-08T01:15:55.873,19.080,-0.256,0.087,-0.966
1667862955913,2022-11-08T01:15:55.913,19.120,-0.256,0.087,-0.968
1667862955953,2022-11-08T01:15:55.953,19.160,-0.257,0.086,-0.967
1667862955993,2022-11-08T01:15:55.993,19.200,-0.257,0.088,-0.966
1667862956033,2022-11-08T01:15:56.033,19.240,-0.258,0.088,-0.965
1667862956073,2022-11-08T01:15:56.073,19.280,-0.258,0.086,-0.966
1667862956113,2022-11-08T01:15:56.113,19.320,-0.256,0.087,-0.966
1667862956153,2022-11-08T01:15:56.153,19.360,-0.258,0.087,-0.966
1667862956193,2022-11-08T01:15:56.193,19.400,-0.257,0.087,-0.966
1667862956233,2022-11-08T01:15:56.233,19.440,-0.257,0.089,-0.965
1667862956273,2022-11-08T01:15:56.273,19.480,-0.257,0.087,-0.966
1667862956313,2022-11-08T01:15:56.313,19.520,-0.256,0.086,-0.967
1667862956353,2022-11-08T01:15:56.353,19.560,-0.257,0.086,-0.966
1667862956393,2022-11-08T01:15:56.393,19.600,-0.257,0.087,-0.965
1667862956433,2022-11-08T01:15:56.433,19.640,-0.256,0.088,-0.965
1667862956473,2022-11-08T01:15:56.473,19.680,-0.258,0.087,-0.966
1667862956513,2022-11-08T01:15:56.513,19.720,-0.258,0.087,-0.965
1667862956553,2022-11-08T01:15:56.553,19.760,-0.256,0.089,-0.965
1667862956593,2022-11-08T01:15:56.593,19.800,-0.257,0.084,-0.967
1667862956633,2022-11-08T01:15:56.633,19.840,-0.258,0.086,-0.966
1667862956673,2022-11-08T01:15:56.673,19.880,-0.257,0.088,-0.964
1667862956713,2022-11-08T01:15:56.713,19.920,-0.257,0.088,-0.965
1667862956753,2022-11-08T01:15:56.753,19.960,-0.259,0.085,-0.965
1667862956793,2022-11-08T01:15:56.793,20.000,-0.257,0.087,-0.966
1667862956833,2022-11-08T01:15:56.833,20.040,-0.257,0.086,-0.965
1667862956873,2022-11-08T01:15:56.873,20.080,-0.257,0.086,-0.967
1667862956913,2022-11-08T01:15:56.913,20.120,-0.259,0.089,-0.966
1667862956953,2022-11-08T01:15:56.953,20.160,-0.258,0.086,-0.967
1667862956993,2022-11-08T01:15:56.993,20.200,-0.258,0.086,-0.966
1667862957033,2022-11-08T01:15:57.033,20.240,-0.257,0.087,-0.966
1667862957073,2022-11-08T01:15:57.073,20.280,-0.258,0.087,-0.966
1667862957113,2022-11-08T01:15:57.113,20.320,-0.257,0.087,-0.966
1667862957153,2022-11-08T01:15:57.153,20.360,-0.256,0.086,-0.965
1667862957193,2022-11-08T01:15:57.193,20.400,-0.258,0.087,-0.965
1667862957233,2022-11-08T01:15:57.233,20.440,-0.258,0.087,-0.965
1667862957273,2022-11-08T01:15:57.273,20.480,-0.257,0.087,-0.965
1667862957313,2022-11-08T01:15:57.313,20.520,-0.259,0.087,-0.966
1667862957353,2022-11-08T01:15:57.353,20.560,-0.259,0.087,-0.966
1667862957393,2022-11-08T01:15:57.393,20.600,-0.257,0.087,-0.965
1667862957433,2022-11-08T01:15:57.433,20.640,-0.258,0.085,-0.966
1667862957473,2022-11-08T01:15:57.473,20.680,-0.256,0.086,-0.966
1667862957513,2022-11-08T01:15:57.513,20.720,-0.258,0.089,-0.966
1667862957553,2022-11-08T01:15:57.553,20.760,-0.258,0.083,-0.967
1667862957593,2022-11-08T01:15:57.593,20.800,-0.256,0.087,-0.966
1667862957633,2022-11-08T01:15:57.633,20.840,-0.257,0.087,-0.966
1667862957673,2022-11-08T01:15:57.673,20.880,-0.260,0.086,-0.966
1667862957713,2022-11-08T01:15:57.713,20.920,-0.258,0.085,-0.966
1667862957753,2022-11-08T01:15:57.753,20.960,-0.256,0.087,-0.966
1667862957793,2022-11-08T01:15:57.793,21.000,-0.259,0.084,-0.966
1667862957833,2022-11-08T01:15:57.833,21.040,-0.257,0.086,-0.967
1667862957873,2022-11-08T01:15:57.873,21.080,-0.258,0.087,-0.966
1667862957913,2022-11-08T01:15:57.913,21.120,-0.259,0.084,-0.966
1667862957953,2022-11-08T01:15:57.953,21.160,-0.258,0.085,-0.966
1667862957993,2022-11-08T01:15:57.993,21.200,-0.257,0.087,-0.966
1667862958033,2022-11-08T01:15:58.033,21.240,-0.259,0.086,-0.965
1667862958073,2022-11-08T01:15:58.073,21.280,-0.258,0.085,-0.964
1667862958113,2022-11-08T01:15:58.113,21.320,-0.257,0.086,-0.966
1667862958153,2022-11-08T01:15:58.153,21.360,-0.257,0.087,-0.967
1667862958193,2022-11-08T01:15:58.193,21.400,-0.258,0.085,-0.965
1667862958233,2022-11-08T01:15:58.233,21.440,-0.257,0.085,-0.966
1667862958273,2022-11-08T01:15:58.273,21.480,-0.258,0.087,-0.966
1667862958313,2022-11-08T01:15:58.313,21.520,-0.260,0.086,-0.965
1667862958353,2022-11-08T01:15:58.353,21.560,-0.259,0.086,-0.965
1667862958393,2022-11-08T01:15:58.393,21.600,-0.258,0.086,-0.966
1667862958433,2022-11-08T01:15:58.433,21.640,-0.257,0.088,-0.966
1667862958473,2022-11-08T01:15:58.473,21.680,-0.257,0.086,-0.966
1667862958513,2022-11-08T01:15:58.513,21.720,-0.257,0.087,-0.967
1667862958553,2022-11-08T01:15:58.553,21.760,-0.256,0.087,-0.966
1667862958593,2022-11-08T01:15:58.593,21.800,-0.258,0.086,-0.966
1667862958633,2022-11-08T01:15:58.633,21.840,-0.258,0.086,-0.966
1667862958673,2022-11-08T01:15:58.673,21.880,-0.256,0.088,-0.966
1667862958713,2022-11-08T01:15:58.713,21.920,-0.257,0.083,-0.967
1667862958753,2022-11-08T01:15:58.753,21.960,-0.257,0.086,-0.967
1667862958793,2022-11-08T01:15:58.793,22.000,-0.257,0.088,-0.966
1667862958833,2022-11-08T01:15:58.833,22.040,-0.259,0.085,-0.965
1667862958873,2022-11-08T01:15:58.873,22.080,-0.258,0.085,-0.965
1667862958913,2022-11-08T01:15:58.913,22.120,-0.257,0.087,-0.967
1667862958953,2022-11-08T01:15:58.953,22.160,-0.257,0.085,-0.968
1667862958993,2022-11-08T01:15:58.993,22.200,-0.258,0.084,-0.967
1667862959033,2022-11-08T01:15:59.033,22.240,-0.258,0.088,-0.964
1667862959073,2022-11-08T01:15:59.073,22.280,-0.256,0.086,-0.965
1667862959113,2022-11-08T01:15:59.113,22.320,-0.257,0.083,-0.965
1667862959153,2022-11-08T01:15:59.153,22.360,-0.258,0.087,-0.966
1667862959193,2022-11-08T01:15:59.193,22.400,-0.258,0.084,-0.966
1667862959233,2022-11-08T01:15:59.233,22.440,-0.259,0.087,-0.964
1667862959273,2022-11-08T01:15:59.273,22.480,-0.258,0.087,-0.965
1667862959313,2022-11-08T01:15:59.313,22.520,-0.257,0.084,-0.966
1667862959353,2022-11-08T01:15:59.353,22.560,-0.258,0.086,-0.967
1667862959393,2022-11-08T01:15:59.393,22.600,-0.258,0.084,-0.966
1667862959433,2022-11-08T01:15:59.433,22.640,-0.257,0.086,-0.966
1667862959473,2022-11-08T01:15:59.473,22.680,-0.256,0.085,-0.966
1667862959513,2022-11-08T01:15:59.513,22.720,-0.258,0.086,-0.965
1667862959553,2022-11-08T01:15:59.553,22.760,-0.259,0.086,-0.967
1667862959593,2022-11-08T01:15:59.593,22.800,-0.257,0.085,-0.966
1667862959633,2022-11-08T01:15:59.633,22.840,-0.257,0.085,-0.966
1667862959673,2022-11-08T01:15:59.673,22.880,-0.256,0.086,-0.967
1667862959713,2022-11-08T01:15:59.713,22.920,-0.257,0.086,-0.965
1667862959753,2022-11-08T01:15:59.753,22.960,-0.259,0.085,-0.966
1667862959793,2022-11-08T01:15:59.793,23.000,-0.258,0.083,-0.966
1667862959833,2022-11-08T01:15:59.833,23.040,-0.258,0.087,-0.966
1667862959873,2022-11-08T01:15:59.873,23.080,-0.259,0.085,-0.965
1667862959913,2022-11-08T01:15:59.913,23.120,-0.259,0.086,-0.965
1667862959953,2022-11-08T01:15:59.953,23.160,-0.257,0.085,-0.966
1667862959993,2022-11-08T01:15:59.993,23.200,-0.258,0.086,-0.965
1667862960033,2022-11-08T01:16:00.033,23.240,-0.258,0.086,-0.966
1667862960073,2022-11-08T01:16:00.073,23.280,-0.256,0.085,-0.967
1667862960113,2022-11-08T01:16:00.113,23.320,-0.258,0.085,-0.966
1667862960153,2022-11-08T01:16:00.153,23.360,-0.258,0.087,-0.965
1667862960193,2022-11-08T01:16:00.193,23.400,-0.259,0.085,-0.966
1667862960233,2022-11-08T01:16:00.233,23.440,-0.258,0.086,-0.966
1667862960273,2022-11-08T01:16:00.273,23.480,-0.258,0.087,-0.966
1667862960313,2022-11-08T01:16:00.313,23.520,-0.259,0.082,-0.967
1667862960353,2022-11-08T01:16:00.353,23.560,-0.259,0.084,-0.966
1667862960393,2022-11-08T01:16:00.393,23.600,-0.257,0.088,-0.966
1667862960433,2022-11-08T01:16:00.433,23.640,-0.258,0.084,-0.965
1667862960473,2022-11-08T01:16:00.473,23.680,-0.259,0.087,-0.965
1667862960513,2022-11-08T01:16:00.513,23.720,-0.258,0.086,-0.966
1667862960553,2022-11-08T01:16:00.553,23.760,-0.258,0.084,-0.967
1667862960593,2022-11-08T01:16:00.593,23.800,-0.258,0.084,-0.966
1667862960633,2022-11-08T01:16:00.633,23.840,-0.257,0.089,-0.966
1667862960673,2022-11-08T01:16:00.673,23.880,-0.257,0.087,-0.966
1667862960713,2022-11-08T01:16:00.713,23.920,-0.258,0.085,-0.965
1667862960753,2022-11-08T01:16:00.753,23.960,-0.259,0.086,-0.966
1667862960793,2022-11-08T01:16:00.793,24.000,-0.257,0.086,-0.967
1667862960833,2022-11-08T01:16:00.833,24.040,-0.258,0.086,-0.966
1667862960873,2022-11-08T01:16:00.873,24.080,-0.258,0.087,-0.965
1667862960913,2022-11-08T01:16:00.913,24.120,-0.259,0.086,-0.965
1667862960953,2022-11-08T01:16:00.953,24.160,-0.257,0.085,-0.967
1667862960993,2022-11-08T01:16:00.993,24.200,-0.257,0.084,-0.966
1667862961033,2022-11-08T01:16:01.033,24.240,-0.258,0.085,-0.966
1667862961073,2022-11-08T01:16:01.073,24.280,-0.258,0.086,-0.967
1667862961113,2022-11-08T01:16:01.113,24.320,-0.259,0.087,-0.966
1667862961153,2022-11-08T01:16:01.153,24.360,-0.258,0.085,-0.965
1667862961193,2022-11-08T01:16:01.193,24.400,-0.256,0.088,-0.966
1667862961233,2022-11-08T01:16:01.233,24.440,-0.259,0.084,-0.966
1667862961273,2022-11-08T01:16:01.273,24.480,-0.259,0.085,-0.965
1667862961313,2022-11-08T01:16:01.313,24.520,-0.255,0.086,-0.966
1667862961353,2022-11-08T01:16:01.353,24.560,-0.258,0.083,-0.965
1667862961393,2022-11-08T01:16:01.393,24.600,-0.259,0.086,-0.966
1667862961433,2022-11-08T01:16:01.433,24.640,-0.258,0.087,-0.967
1667862961473,2022-11-08T01:16:01.473,24.680,-0.258,0.082,-0.965
1667862961513,2022-11-08T01:16:01.513,24.720,-0.258,0.083,-0.965
1667862961553,2022-11-08T01:16:01.553,24.760,-0.258,0.089,-0.965
1667862961593,2022-11-08T01:16:01.593,24.800,-0.258,0.083,-0.966
1667862961633,2022-11-08T01:16:01.633,24.840,-0.259,0.084,-0.966
1667862961673,2022-11-08T01:16:01.673,24.880,-0.257,0.087,-0.966
1667862961713,2022-11-08T01:16:01.713,24.920,-0.258,0.086,-0.965
1667862961753,2022-11-08T01:16:01.753,24.960,-0.260,0.086,-0.965
1667862961793,2022-11-08T01:16:01.793,25.000,-0.260,0.087,-0.965
1667862961833,2022-11-08T01:16:01.833,25.040,-0.258,0.086,-0.966
1667862961873,2022-11-08T01:16:01.873,25.080,-0.257,0.086,-0.965
1667862961913,2022-11-08T01:16:01.913,25.120,-0.260,0.087,-0.964
1667862961953,2022-11-08T01:16:01.953,25.160,-0.259,0.092,-0.965
1667862961993,2022-11-08T01:16:01.993,25.200,-0.256,0.080,-0.966
1667862962033,2022-11-08T01:16:02.033,25.240,-0.264,0.096,-0.963
1667862962073,2022-11-08T01:16:02.073,25.280,-0.255,0.082,-0.965
1667862962113,2022-11-08T01:16:02.113,25.320,-0.258,0.082,-0.966
1667862962153,2022-11-08T01:16:02.153,25.360,-0.260,0.089,-0.964
1667862962193,2022-11-08T01:16:02.193,25.400,-0.259,0.084,-0.964
1667862962233,2022-11-08T01:16:02.233,25.440,-0.257,0.084,-0.965
1667862962273,2022-11-08T01:16:02.273,25.480,-0.257,0.091,-0.965
1667862962313,2022-11-08T01:16:02.313,25.520,-0.260,0.085,-0.966
1667862962353,2022-11-08T01:16:02.353,25.560,-0.258,0.085,-0.966
1667862962393,2022-11-08T01:16:02.393,25.600,-0.259,0.091,-0.967
1667862962433,2022-11-08T01:16:02.433,25.640,-0.258,0.088,-0.966
1667862962473,2022-11-08T01:16:02.473,25.680,-0.259,0.090,-0.965
1667862962513,2022-11-08T01:16:02.513,25.720,-0.259,0.081,-0.966
1667862962553,2022-11-08T01:16:02.553,25.760,-0.260,0.084,-0.965
1667862962593,2022-11-08T01:16:02.593,25.800,-0.258,0.086,-0.966
1667862962633,2022-11-08T01:16:02.633,25.840,-0.257,0.083,-0.966
1667862962673,2022-11-08T01:16:02.673,25.880,-0.259,0.084,-0.966
1667862962713,2022-11-08T01:16:02.713,25.920,-0.261,0.092,-0.965
1667862962753,2022-11-08T01:16:02.753,25.960,-0.260,0.085,-0.965
1667862962793,2022-11-08T01:16:02.793,26.000,-0.260,0.084,-0.966
1667862962833,2022-11-08T01:16:02.833,26.040,-0.260,0.090,-0.966
1667862962873,2022-11-08T01:16:02.873,26.080,-0.255,0.087,-0.968
1667862962913,2022-11-08T01:16:02.913,26.120,-0.266,0.085,-0.963
1667862962953,2022-11-08T01:16:02.953,26.160,-0.258,0.087,-0.969
1667862962993,2022-11-08T01:16:02.993,26.200,-0.259,0.086,-0.967
1667862963033,2022-11-08T01:16:03.033,26.240,-0.262,0.083,-0.964
1667862963073,2022-11-08T01:16:03.073,26.280,-0.261,0.092,-0.967
1667862963113,2022-11-08T01:16:03.113,26.320,-0.263,0.087,-0.964
1667862963153,2022-11-08T01:16:03.153,26.360,-0.254,0.080,-0.967
1667862963193,2022-11-08T01:16:03.193,26.400,-0.262,0.095,-0.964
1667862963233,2022-11-08T01:16:03.233,26.440,-0.264,0.088,-0.964
1667862963273,2022-11-08T01:16:03.273,26.480,-0.263,0.084,-0.965
1667862963313,2022-11-08T01:16:03.313,26.520,-0.260,0.093,-0.966
1667862963353,2022-11-08T01:16:03.353,26.560,-0.263,0.088,-0.964
1667862963393,2022-11-08T01:16:03.393,26.600,-0.260,0.083,-0.966
1667862963433,2022-11-08T01:16:03.433,26.640,-0.260,0.089,-0.966
1667862963473,2022-11-08T01:16:03.473,26.680,-0.264,0.088,-0.963
1667862963513,2022-11-08T01:16:03.513,26.720,-0.259,0.088,-0.965
1667862963553,2022-11-08T01:16:03.553,26.760,-0.260,0.088,-0.965
1667862963593,2022-11-08T01:16:03.593,26.800,-0.262,0.085,-0.964
1667862963633,2022-11-08T01:16:03.633,26.840,-0.260,0.086,-0.965
1667862963673,2022-11-08T01:16:03.673,26.880,-0.262,0.085,-0.965
1667862963713,2022-11-08T01:16:03.713,26.920,-0.262,0.086,-0.966
1667862963753,2022-11-08T01:16:03.753,26.960,-0.263,0.087,-0.965
1667862963793,2022-11-08T01:16:03.793,27.000,-0.260,0.085,-0.964
1667862963833,2022-11-08T01:16:03.833,27.040,-0.259,0.088,-0.965
1667862963873,2022-11-08T01:16:03.873,27.080,-0.261,0.086,-0.966
1667862963913,2022-11-08T01:16:03.913,27.120,-0.262,0.088,-0.966
1667862963953,2022-11-08T01:16:03.953,27.160,-0.262,0.089,-0.965
1667862963993,2022-11-08T01:16:03.993,27.200,-0.261,0.086,-0.965
1667862964033,2022-11-08T01:16:04.033,27.240,-0.261,0.090,-0.964
1667862964073,2022-11-08T01:16:04.073,27.280,-0.261,0.088,-0.965
1667862964113,2022-11-08T01:16:04.113,27.320,-0.260,0.085,-0.965
1667862964153,2022-11-08T01:16:04.153,27.360,-0.261,0.088,-0.965
1667862964193,2022-11-08T01:16:04.193,27.400,-0.267,0.090,-0.968
1667862964233,2022-11-08T01:16:04.233,27.440,-0.270,0.098,-0.964
1667862964273,2022-11-08T01:16:04.273,27.480,-0.258,0.085,-0.965
1667862964313,2022-11-08T01:16:04.313,27.520,-0.254,0.088,-0.967
1667862964353,2022-11-08T01:16:04.353,27.560,-0.266,0.089,-0.963
1667862964393,2022-11-08T01:16:04.393,27.600,-0.263,0.087,-0.965
1667862964433,2022-11-08T01:16:04.433,27.640,-0.257,0.094,-0.964
1667862964473,2022-11-08T01:16:04.473,27.680,-0.264,0.090,-0.963
1667862964513,2022-11-08T01:16:04.513,27.720,-0.265,0.090,-0.964
1667862964553,2022-11-08T01:16:04.553,27.760,-0.260,0.089,-0.965
1667862964593,2022-11-08T01:16:04.593,27.800,-0.262,0.088,-0.965
