epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668341442871,2022-11-13T14.10.42.871,14.685,-0.457,-0.305,-0.305
1668341442911,2022-11-13T14.10.42.911,14.725,-0.366,-0.183,-0.152
1668341442952,2022-11-13T14.10.42.952,14.766,-0.305,-0.091,-0.244
1668341442993,2022-11-13T14.10.42.993,14.807,-0.335,-0.213,-0.366
1668341443034,2022-11-13T14.10.43.034,14.848,0.091,0.000,-0.152
1668341443073,2022-11-13T14.10.43.073,14.887,-0.183,0.274,0.000
1668341443114,2022-11-13T14.10.43.114,14.928,-0.274,0.183,-0.061
1668341443155,2022-11-13T14.10.43.155,14.969,-0.061,0.122,-0.061
1668341443195,2022-11-13T14.10.43.195,15.009,-0.091,0.183,0.061
1668341443236,2022-11-13T14.10.43.236,15.050,0.213,0.183,0.061
1668341443277,2022-11-13T14.10.43.277,15.091,0.061,0.091,0.091
1668341443316,2022-11-13T14.10.43.316,15.130,0.305,0.213,0.183
1668341443357,2022-11-13T14.10.43.357,15.171,0.305,0.244,0.274
1668341443398,2022-11-13T14.10.43.398,15.212,0.518,0.152,0.213
1668341443438,2022-11-13T14.10.43.438,15.252,0.335,0.183,0.244
1668341443479,2022-11-13T14.10.43.479,15.293,0.427,0.030,0.152
1668341443520,2022-11-13T14.10.43.520,15.334,0.274,0.122,0.183
1668341443561,2022-11-13T14.10.43.561,15.375,0.366,0.061,0.152
1668341443601,2022-11-13T14.10.43.601,15.415,0.335,-0.091,0.030
1668341443642,2022-11-13T14.10.43.642,15.456,0.305,-0.091,-0.030
1668341443683,2022-11-13T14.10.43.683,15.497,0.305,0.152,-0.091
1668341443722,2022-11-13T14.10.43.722,15.536,0.152,0.000,-0.152
1668341443763,2022-11-13T14.10.43.763,15.577,0.030,-0.091,0.000
1668341443804,2022-11-13T14.10.43.804,15.618,-0.152,0.000,0.091
1668341443844,2022-11-13T14.10.43.844,15.658,-0.122,-0.122,0.030
1668341443885,2022-11-13T14.10.43.885,15.699,-0.091,-0.091,-0.061
1668341443926,2022-11-13T14.10.43.926,15.740,-0.152,-0.061,-0.061
1668341443967,2022-11-13T14.10.43.967,15.781,0.183,-0.030,0.030
1668341444006,2022-11-13T14.10.44.006,15.820,0.396,0.152,-0.091
1668341444047,2022-11-13T14.10.44.047,15.861,0.030,0.091,-0.061
1668341444088,2022-11-13T14.10.44.088,15.902,0.183,-0.061,-0.061
1668341444128,2022-11-13T14.10.44.128,15.942,0.274,0.152,-0.030
1668341444169,2022-11-13T14.10.44.169,15.983,0.152,0.030,0.091
1668341444210,2022-11-13T14.10.44.210,16.024,0.030,-0.091,0.183
1668341444249,2022-11-13T14.10.44.249,16.063,0.122,-0.183,0.183
1668341444290,2022-11-13T14.10.44.290,16.104,0.183,-0.244,0.183
1668341444332,2022-11-13T14.10.44.332,16.146,0.183,-0.244,0.244
1668341444371,2022-11-13T14.10.44.371,16.185,0.335,-0.305,0.274
1668341444412,2022-11-13T14.10.44.412,16.226,0.274,-0.396,0.305
1668341444453,2022-11-13T14.10.44.453,16.267,0.488,-0.457,0.244
1668341444494,2022-11-13T14.10.44.494,16.308,0.061,0.945,0.305
1668341444534,2022-11-13T14.10.44.534,16.348,-0.183,0.976,0.122
1668341444575,2022-11-13T14.10.44.575,16.389,-0.396,0.274,0.030
1668341444616,2022-11-13T14.10.44.616,16.430,-0.183,0.030,0.152
1668341444655,2022-11-13T14.10.44.655,16.469,0.152,-0.122,0.335
1668341444696,2022-11-13T14.10.44.696,16.510,0.183,-0.091,0.366
1668341444737,2022-11-13T14.10.44.737,16.551,0.244,0.122,0.152
1668341444777,2022-11-13T14.10.44.777,16.591,-0.030,0.213,0.000
1668341444818,2022-11-13T14.10.44.818,16.632,-0.305,0.183,0.000
1668341444859,2022-11-13T14.10.44.859,16.673,0.061,0.030,0.244
1668341444898,2022-11-13T14.10.44.898,16.712,0.457,0.030,0.396
1668341444939,2022-11-13T14.10.44.939,16.753,0.274,0.183,0.305
1668341444980,2022-11-13T14.10.44.980,16.794,0.274,0.335,0.061
1668341445021,2022-11-13T14.10.45.021,16.835,0.000,0.274,-0.213
1668341445061,2022-11-13T14.10.45.061,16.875,0.000,0.152,-0.122
1668341445102,2022-11-13T14.10.45.102,16.916,0.000,-0.061,0.061
1668341445143,2022-11-13T14.10.45.143,16.957,-0.030,-0.030,0.305
1668341445183,2022-11-13T14.10.45.183,16.997,0.061,-0.030,0.427
1668341445224,2022-11-13T14.10.45.224,17.038,0.061,0.091,0.274
1668341445265,2022-11-13T14.10.45.265,17.079,-0.030,0.091,-0.030
1668341445304,2022-11-13T14.10.45.304,17.118,-0.183,0.244,-0.152
1668341445345,2022-11-13T14.10.45.345,17.159,0.152,0.274,-0.091
1668341445386,2022-11-13T14.10.45.386,17.200,0.000,0.274,-0.091
1668341445426,2022-11-13T14.10.45.426,17.240,-0.183,0.122,-0.061
1668341445467,2022-11-13T14.10.45.467,17.281,-0.152,-0.152,0.122
1668341445508,2022-11-13T14.10.45.508,17.322,-0.152,-0.274,0.335
1668341445549,2022-11-13T14.10.45.549,17.363,0.030,-0.213,0.244
1668341445588,2022-11-13T14.10.45.588,17.402,-0.183,-0.061,0.061
1668341445629,2022-11-13T14.10.45.629,17.443,-0.152,-0.091,0.000
1668341445670,2022-11-13T14.10.45.670,17.484,-0.091,0.030,-0.122
1668341445710,2022-11-13T14.10.45.710,17.524,-0.335,-0.061,-0.122
1668341445751,2022-11-13T14.10.45.751,17.565,-0.518,-0.213,-0.091
1668341445792,2022-11-13T14.10.45.792,17.606,-0.305,-0.152,0.091
1668341445832,2022-11-13T14.10.45.832,17.646,0.030,-0.091,0.122
1668341445873,2022-11-13T14.10.45.873,17.687,0.305,-0.061,-0.091
1668341445914,2022-11-13T14.10.45.914,17.728,0.244,-0.183,-0.213
1668341445953,2022-11-13T14.10.45.953,17.767,0.183,-0.183,-0.030
1668341445994,2022-11-13T14.10.45.994,17.808,0.061,-0.274,0.305
1668341446035,2022-11-13T14.10.46.035,17.849,0.122,-0.122,0.305
1668341446076,2022-11-13T14.10.46.076,17.890,0.183,-0.122,0.030
1668341446116,2022-11-13T14.10.46.116,17.930,0.091,0.091,-0.274
1668341446157,2022-11-13T14.10.46.157,17.971,0.274,0.274,-0.305
1668341446198,2022-11-13T14.10.46.198,18.012,0.122,0.183,-0.122
1668341446237,2022-11-13T14.10.46.237,18.051,-0.274,0.091,0.000
1668341446278,2022-11-13T14.10.46.278,18.092,-0.152,-0.091,0.274
1668341446319,2022-11-13T14.10.46.319,18.133,-0.152,-0.152,0.305
1668341446359,2022-11-13T14.10.46.359,18.173,-0.183,-0.183,0.061
1668341446400,2022-11-13T14.10.46.400,18.214,-0.061,0.122,-0.122
1668341446441,2022-11-13T14.10.46.441,18.255,0.000,0.274,-0.152
1668341446482,2022-11-13T14.10.46.482,18.296,-0.061,0.183,0.000
1668341446521,2022-11-13T14.10.46.521,18.335,-0.213,0.091,0.152
1668341446562,2022-11-13T14.10.46.562,18.376,-0.213,-0.122,0.183
1668341446603,2022-11-13T14.10.46.603,18.417,0.000,-0.061,0.030
1668341446643,2022-11-13T14.10.46.643,18.457,0.152,0.030,0.122
1668341446684,2022-11-13T14.10.46.684,18.498,0.030,0.000,0.030
1668341446725,2022-11-13T14.10.46.725,18.539,-0.061,0.000,0.000
1668341446765,2022-11-13T14.10.46.765,18.579,0.152,0.122,-0.030
1668341446806,2022-11-13T14.10.46.806,18.620,-0.488,0.000,-0.152
1668341446847,2022-11-13T14.10.46.847,18.661,-0.427,-0.152,-0.152
1668341446886,2022-11-13T14.10.46.886,18.700,-0.274,0.091,-0.122
1668341446927,2022-11-13T14.10.46.927,18.741,-0.488,0.152,-0.213
1668341446968,2022-11-13T14.10.46.968,18.782,-0.213,0.122,-0.213
1668341447009,2022-11-13T14.10.47.009,18.823,-0.518,0.091,-0.152
1668341447049,2022-11-13T14.10.47.049,18.863,-0.396,0.030,-0.122
1668341447090,2022-11-13T14.10.47.090,18.904,-0.152,0.183,-0.213
1668341447131,2022-11-13T14.10.47.131,18.945,-0.366,0.152,-0.244
1668341447170,2022-11-13T14.10.47.170,18.984,-0.244,0.305,-0.274
1668341447211,2022-11-13T14.10.47.211,19.025,-0.183,0.213,-0.244
1668341447252,2022-11-13T14.10.47.252,19.066,0.122,-0.030,-0.122
1668341447292,2022-11-13T14.10.47.292,19.106,0.061,0.061,0.152
1668341447333,2022-11-13T14.10.47.333,19.147,0.183,0.030,0.244
1668341447374,2022-11-13T14.10.47.374,19.188,0.488,0.457,0.122
1668341447414,2022-11-13T14.10.47.414,19.228,0.518,0.396,-0.152
1668341447455,2022-11-13T14.10.47.455,19.269,0.305,0.457,-0.335
1668341447496,2022-11-13T14.10.47.496,19.310,-0.335,0.122,-0.091
1668341447537,2022-11-13T14.10.47.537,19.351,0.000,-0.244,0.366
1668341447576,2022-11-13T14.10.47.576,19.390,0.366,-0.030,0.610
1668341447617,2022-11-13T14.10.47.617,19.431,0.457,0.061,0.396
1668341447658,2022-11-13T14.10.47.658,19.472,-0.091,0.030,-0.183
1668341447698,2022-11-13T14.10.47.698,19.512,-0.091,-0.061,-0.305
1668341447739,2022-11-13T14.10.47.739,19.553,-0.152,-0.061,-0.061
1668341447780,2022-11-13T14.10.47.780,19.594,0.030,-0.061,0.213
1668341447819,2022-11-13T14.10.47.819,19.633,-0.091,-0.427,0.396
1668341447860,2022-11-13T14.10.47.860,19.674,-0.061,-0.366,0.335
1668341447901,2022-11-13T14.10.47.901,19.715,0.305,-0.091,0.122
1668341447941,2022-11-13T14.10.47.941,19.755,0.244,0.000,-0.091
1668341447982,2022-11-13T14.10.47.982,19.796,0.152,0.152,0.000
1668341448023,2022-11-13T14.10.48.023,19.837,0.091,-0.030,0.183
1668341448064,2022-11-13T14.10.48.064,19.878,0.061,-0.122,0.274
1668341448103,2022-11-13T14.10.48.103,19.917,0.305,-0.122,0.305
1668341448144,2022-11-13T14.10.48.144,19.958,0.366,-0.030,0.335
1668341448186,2022-11-13T14.10.48.186,20.000,0.335,0.030,0.274
1668341448225,2022-11-13T14.10.48.225,20.039,-0.274,0.061,0.091
1668341448266,2022-11-13T14.10.48.266,20.080,-0.366,0.244,-0.061
1668341448307,2022-11-13T14.10.48.307,20.121,0.091,0.152,-0.030
1668341448347,2022-11-13T14.10.48.347,20.161,0.305,0.122,0.091
1668341448388,2022-11-13T14.10.48.388,20.202,0.244,0.091,0.274
1668341448429,2022-11-13T14.10.48.429,20.243,0.213,0.152,0.244
1668341448468,2022-11-13T14.10.48.468,20.282,0.030,0.122,0.213
1668341448509,2022-11-13T14.10.48.509,20.323,-0.061,-0.091,0.061
1668341448550,2022-11-13T14.10.48.550,20.364,-0.488,-0.183,-0.061
1668341448591,2022-11-13T14.10.48.591,20.405,-0.579,-0.213,0.061
1668341448631,2022-11-13T14.10.48.631,20.445,-0.762,0.061,0.091
1668341448672,2022-11-13T14.10.48.672,20.486,-0.518,0.183,-0.122
1668341448713,2022-11-13T14.10.48.713,20.527,-0.244,0.091,-0.274
1668341448752,2022-11-13T14.10.48.752,20.566,-0.152,0.061,-0.213
1668341448793,2022-11-13T14.10.48.793,20.607,-0.274,0.030,-0.030
1668341448834,2022-11-13T14.10.48.834,20.648,-0.579,-0.183,-0.030
1668341448874,2022-11-13T14.10.48.874,20.688,-0.640,-0.152,-0.091
1668341448915,2022-11-13T14.10.48.915,20.729,-0.549,-0.244,-0.030
1668341448956,2022-11-13T14.10.48.956,20.770,-0.518,-0.274,0.030
1668341448997,2022-11-13T14.10.48.997,20.811,-0.396,-0.061,-0.061
1668341449037,2022-11-13T14.10.49.037,20.851,-0.366,-0.152,-0.183
1668341449078,2022-11-13T14.10.49.078,20.892,-0.366,-0.152,-0.396
1668341449119,2022-11-13T14.10.49.119,20.933,-0.305,-0.152,-0.427
1668341449158,2022-11-13T14.10.49.158,20.972,-0.030,-0.122,-0.335
1668341449199,2022-11-13T14.10.49.199,21.013,-0.183,-0.061,-0.274
1668341449240,2022-11-13T14.10.49.240,21.054,-0.061,-0.030,-0.244
1668341449280,2022-11-13T14.10.49.280,21.094,0.030,0.030,-0.335
1668341449321,2022-11-13T14.10.49.321,21.135,0.122,-0.061,-0.244
1668341449362,2022-11-13T14.10.49.362,21.176,0.183,-0.091,-0.061
1668341449401,2022-11-13T14.10.49.401,21.215,0.213,0.030,0.244
1668341449442,2022-11-13T14.10.49.442,21.256,0.335,0.030,0.457
1668341449483,2022-11-13T14.10.49.483,21.297,0.305,0.091,0.396
1668341449524,2022-11-13T14.10.49.524,21.338,0.183,0.061,0.335
1668341449564,2022-11-13T14.10.49.564,21.378,0.518,0.274,0.366
1668341449605,2022-11-13T14.10.49.605,21.419,0.488,0.335,0.244
1668341449646,2022-11-13T14.10.49.646,21.460,0.610,0.335,0.122
1668341449686,2022-11-13T14.10.49.686,21.500,0.335,0.244,-0.061
1668341449727,2022-11-13T14.10.49.727,21.541,0.244,0.152,-0.122
1668341449768,2022-11-13T14.10.49.768,21.582,0.091,0.061,-0.122
1668341449807,2022-11-13T14.10.49.807,21.621,0.091,0.030,0.000
1668341449848,2022-11-13T14.10.49.848,21.662,-0.030,0.122,-0.030
1668341449889,2022-11-13T14.10.49.889,21.703,0.030,0.030,0.000
1668341449929,2022-11-13T14.10.49.929,21.743,0.061,-0.030,-0.030
1668341449970,2022-11-13T14.10.49.970,21.784,-0.091,-0.061,0.061
1668341450011,2022-11-13T14.10.50.011,21.825,-0.122,-0.122,0.061
1668341450052,2022-11-13T14.10.50.052,21.866,-0.244,-0.152,-0.061
1668341450091,2022-11-13T14.10.50.091,21.905,-0.244,-0.183,-0.152
1668341450132,2022-11-13T14.10.50.132,21.946,-0.152,-0.061,-0.305
1668341450173,2022-11-13T14.10.50.173,21.987,-0.396,-0.061,-0.274
1668341450213,2022-11-13T14.10.50.213,22.027,-0.335,-0.091,-0.244
1668341450254,2022-11-13T14.10.50.254,22.068,-0.274,0.000,-0.305
1668341450295,2022-11-13T14.10.50.295,22.109,-0.274,-0.061,-0.274
1668341450334,2022-11-13T14.10.50.334,22.148,-0.213,-0.122,-0.091
1668341450375,2022-11-13T14.10.50.375,22.189,-0.122,-0.030,-0.061
1668341450416,2022-11-13T14.10.50.416,22.230,-0.213,-0.061,-0.030
1668341450457,2022-11-13T14.10.50.457,22.271,-0.366,-0.061,-0.061
1668341450497,2022-11-13T14.10.50.497,22.311,0.091,0.152,-0.091
1668341450538,2022-11-13T14.10.50.538,22.352,0.152,0.030,0.030
1668341450579,2022-11-13T14.10.50.579,22.393,0.030,0.000,0.000
1668341450619,2022-11-13T14.10.50.619,22.433,0.030,-0.030,0.061
1668341450660,2022-11-13T14.10.50.660,22.474,-0.152,-0.122,0.000
1668341450701,2022-11-13T14.10.50.701,22.515,-0.183,-0.213,0.122
1668341450740,2022-11-13T14.10.50.740,22.554,-0.305,-0.183,0.152
1668341450781,2022-11-13T14.10.50.781,22.595,-0.427,-0.183,0.122
1668341450822,2022-11-13T14.10.50.822,22.636,-0.396,-0.122,0.091
1668341450862,2022-11-13T14.10.50.862,22.676,-0.427,-0.122,0.030
1668341450903,2022-11-13T14.10.50.903,22.717,-0.457,-0.183,-0.061
1668341450944,2022-11-13T14.10.50.944,22.758,-0.396,-0.152,-0.091
1668341450985,2022-11-13T14.10.50.985,22.799,-0.457,-0.244,-0.152
1668341451024,2022-11-13T14.10.51.024,22.838,-0.244,-0.183,-0.122
1668341451065,2022-11-13T14.10.51.065,22.879,-0.244,-0.183,-0.061
1668341451106,2022-11-13T14.10.51.106,22.920,-0.061,-0.152,-0.091
1668341451146,2022-11-13T14.10.51.146,22.960,-0.030,-0.183,-0.183
1668341451187,2022-11-13T14.10.51.187,23.001,-0.091,-0.152,-0.274
1668341451228,2022-11-13T14.10.51.228,23.042,-0.213,-0.152,-0.244
1668341451268,2022-11-13T14.10.51.268,23.082,0.122,-0.091,-0.122
1668341451309,2022-11-13T14.10.51.309,23.123,0.122,0.000,-0.122
1668341451350,2022-11-13T14.10.51.350,23.164,0.305,-0.183,0.122
1668341451389,2022-11-13T14.10.51.389,23.203,0.457,0.030,0.335
1668341451430,2022-11-13T14.10.51.430,23.244,0.396,0.183,0.305
1668341451471,2022-11-13T14.10.51.471,23.285,0.518,0.152,0.244
1668341451512,2022-11-13T14.10.51.512,23.326,0.274,0.183,0.152
1668341451552,2022-11-13T14.10.51.552,23.366,0.183,0.000,0.061
1668341451593,2022-11-13T14.10.51.593,23.407,0.122,0.091,0.122
1668341451634,2022-11-13T14.10.51.634,23.448,0.183,0.122,0.183
1668341451673,2022-11-13T14.10.51.673,23.487,0.183,0.000,0.091
1668341451714,2022-11-13T14.10.51.714,23.528,0.000,-0.061,-0.030
1668341451755,2022-11-13T14.10.51.755,23.569,-0.091,0.122,-0.091
1668341451795,2022-11-13T14.10.51.795,23.609,-0.122,0.183,-0.091
1668341451836,2022-11-13T14.10.51.836,23.650,-0.244,0.000,0.000
1668341451877,2022-11-13T14.10.51.877,23.691,-0.244,-0.030,0.122
1668341451918,2022-11-13T14.10.51.918,23.732,-0.061,-0.091,0.183
1668341451957,2022-11-13T14.10.51.957,23.771,0.061,0.122,0.061
1668341451998,2022-11-13T14.10.51.998,23.812,0.244,0.244,-0.122
1668341452040,2022-11-13T14.10.52.040,23.854,0.366,0.183,-0.122
1668341452079,2022-11-13T14.10.52.079,23.893,0.549,0.335,0.030
1668341452120,2022-11-13T14.10.52.120,23.934,0.305,0.122,0.122
1668341452161,2022-11-13T14.10.52.161,23.975,0.244,-0.122,0.152
1668341452201,2022-11-13T14.10.52.201,24.015,0.061,-0.122,0.305
1668341452242,2022-11-13T14.10.52.242,24.056,-0.122,-0.244,0.335
1668341452283,2022-11-13T14.10.52.283,24.097,-0.030,-0.152,0.183
1668341452322,2022-11-13T14.10.52.322,24.136,-0.244,-0.091,0.030
1668341452363,2022-11-13T14.10.52.363,24.177,-0.152,-0.030,-0.091
1668341452404,2022-11-13T14.10.52.404,24.218,-0.122,0.122,-0.122
1668341452445,2022-11-13T14.10.52.445,24.259,-0.122,0.091,-0.244
1668341452485,2022-11-13T14.10.52.485,24.299,0.030,0.061,-0.274
1668341452526,2022-11-13T14.10.52.526,24.340,0.000,-0.061,-0.091
1668341452567,2022-11-13T14.10.52.567,24.381,0.305,0.061,0.061
1668341452606,2022-11-13T14.10.52.606,24.420,0.061,0.183,0.122
1668341452647,2022-11-13T14.10.52.647,24.461,0.030,0.122,0.030
1668341452688,2022-11-13T14.10.52.688,24.502,0.305,0.274,-0.061
1668341452728,2022-11-13T14.10.52.728,24.542,0.274,0.274,0.000
1668341452769,2022-11-13T14.10.52.769,24.583,0.122,0.244,0.061
1668341452810,2022-11-13T14.10.52.810,24.624,0.122,0.000,0.030
1668341452850,2022-11-13T14.10.52.850,24.664,0.122,0.122,0.000
1668341452891,2022-11-13T14.10.52.891,24.705,-0.183,0.152,0.000
1668341452932,2022-11-13T14.10.52.932,24.746,0.030,0.000,-0.030
1668341452973,2022-11-13T14.10.52.973,24.787,-0.122,0.091,0.030
1668341453012,2022-11-13T14.10.53.012,24.826,-0.030,0.030,0.030
1668341453053,2022-11-13T14.10.53.053,24.867,0.000,0.030,-0.122
1668341453094,2022-11-13T14.10.53.094,24.908,-0.152,0.000,-0.183
1668341453134,2022-11-13T14.10.53.134,24.948,0.000,-0.061,0.030
1668341453175,2022-11-13T14.10.53.175,24.989,-0.030,-0.030,0.122
1668341453216,2022-11-13T14.10.53.216,25.030,-0.183,-0.091,0.061
1668341453255,2022-11-13T14.10.53.255,25.069,-0.152,-0.030,-0.030
1668341453296,2022-11-13T14.10.53.296,25.110,0.000,-0.061,-0.061
1668341453337,2022-11-13T14.10.53.337,25.151,0.671,0.030,0.030
1668341453378,2022-11-13T14.10.53.378,25.192,0.335,0.122,-0.061
1668341453418,2022-11-13T14.10.53.418,25.232,0.122,0.122,-0.213
1668341453459,2022-11-13T14.10.53.459,25.273,0.030,0.061,-0.244
1668341453500,2022-11-13T14.10.53.500,25.314,0.030,0.030,-0.091
1668341453540,2022-11-13T14.10.53.540,25.354,0.152,-0.030,0.213
1668341453581,2022-11-13T14.10.53.581,25.395,0.244,-0.091,0.274
1668341453622,2022-11-13T14.10.53.622,25.436,0.183,-0.213,0.213
1668341453661,2022-11-13T14.10.53.661,25.475,0.091,-0.030,0.183
1668341453702,2022-11-13T14.10.53.702,25.516,0.030,0.061,0.152
1668341453743,2022-11-13T14.10.53.743,25.557,0.091,-0.091,0.061
1668341453783,2022-11-13T14.10.53.783,25.597,-0.122,0.000,0.061
1668341453824,2022-11-13T14.10.53.824,25.638,-0.335,-0.122,0.030
1668341453865,2022-11-13T14.10.53.865,25.679,-0.366,-0.183,0.030
1668341453906,2022-11-13T14.10.53.906,25.720,-0.396,-0.366,0.030
1668341453945,2022-11-13T14.10.53.945,25.759,-0.396,-0.396,0.030
1668341453986,2022-11-13T14.10.53.986,25.800,-0.488,-0.244,-0.061
1668341454027,2022-11-13T14.10.54.027,25.841,-0.518,-0.427,-0.122
1668341454067,2022-11-13T14.10.54.067,25.881,-0.427,-0.305,-0.213
1668341454108,2022-11-13T14.10.54.108,25.922,-0.457,-0.183,-0.396
1668341454149,2022-11-13T14.10.54.149,25.963,-0.854,-0.305,-0.640
1668341454188,2022-11-13T14.10.54.188,26.002,-0.976,-0.335,-0.915
1668341454229,2022-11-13T14.10.54.229,26.043,-0.610,-0.213,-0.884
1668341454270,2022-11-13T14.10.54.270,26.084,-0.762,0.518,-1.006
1668341454310,2022-11-13T14.10.54.310,26.124,-0.061,0.762,-1.494
1668341454351,2022-11-13T14.10.54.351,26.165,1.829,1.067,-1.250
1668341454392,2022-11-13T14.10.54.392,26.206,3.689,0.732,-0.945
1668341454433,2022-11-13T14.10.54.433,26.247,4.726,0.061,-0.091
1668341454473,2022-11-13T14.10.54.473,26.287,3.262,0.335,0.122
1668341454514,2022-11-13T14.10.54.514,26.328,1.677,0.091,-0.030
1668341454555,2022-11-13T14.10.54.555,26.369,-1.738,-1.189,-1.220
1668341454594,2022-11-13T14.10.54.594,26.408,-1.098,-1.707,-2.195
1668341454635,2022-11-13T14.10.54.635,26.449,0.976,0.061,-2.348
1668341454676,2022-11-13T14.10.54.676,26.490,1.677,2.287,-0.640
1668341454716,2022-11-13T14.10.54.716,26.530,2.622,2.317,-0.213
1668341454757,2022-11-13T14.10.54.757,26.571,1.951,1.707,-0.396
1668341454798,2022-11-13T14.10.54.798,26.612,1.341,0.518,-0.549
1668341454839,2022-11-13T14.10.54.839,26.653,0.823,-0.518,-0.671
1668341454878,2022-11-13T14.10.54.878,26.692,0.488,-0.701,-0.488
1668341454919,2022-11-13T14.10.54.919,26.733,1.189,-0.366,-0.061
1668341454960,2022-11-13T14.10.54.960,26.774,0.701,-0.122,0.061
1668341455000,2022-11-13T14.10.55.000,26.814,0.396,-0.305,0.183
1668341455041,2022-11-13T14.10.55.041,26.855,0.549,-0.640,0.457
1668341455082,2022-11-13T14.10.55.082,26.896,-0.030,-0.884,0.854
1668341455122,2022-11-13T14.10.55.122,26.936,0.610,-1.402,1.311
1668341455163,2022-11-13T14.10.55.163,26.977,0.274,-1.311,1.463
1668341455204,2022-11-13T14.10.55.204,27.018,0.213,-0.701,1.616
1668341455243,2022-11-13T14.10.55.243,27.057,0.579,-0.579,1.341
1668341455284,2022-11-13T14.10.55.284,27.098,0.945,-0.701,0.762
1668341455325,2022-11-13T14.10.55.325,27.139,1.037,-0.945,0.305
1668341455366,2022-11-13T14.10.55.366,27.180,1.220,-0.549,0.396
1668341455406,2022-11-13T14.10.55.406,27.220,2.043,-0.030,0.854
1668341455447,2022-11-13T14.10.55.447,27.261,2.043,-0.030,1.098
1668341455488,2022-11-13T14.10.55.488,27.302,1.220,-0.579,1.189
1668341455527,2022-11-13T14.10.55.527,27.341,1.250,-0.427,1.311
1668341455568,2022-11-13T14.10.55.568,27.382,0.183,-0.549,1.006
1668341455609,2022-11-13T14.10.55.609,27.423,0.152,-0.488,1.006
1668341455649,2022-11-13T14.10.55.649,27.463,-0.091,-0.335,0.671
1668341455690,2022-11-13T14.10.55.690,27.504,0.366,-0.518,0.305
1668341455731,2022-11-13T14.10.55.731,27.545,0.244,-0.335,-0.030
1668341455770,2022-11-13T14.10.55.770,27.584,0.335,-0.274,0.152
1668341455811,2022-11-13T14.10.55.811,27.625,-0.579,0.488,-0.122
1668341455853,2022-11-13T14.10.55.853,27.667,-0.488,0.427,-0.823
1668341455894,2022-11-13T14.10.55.894,27.708,0.488,-0.122,-0.671
1668341455933,2022-11-13T14.10.55.933,27.747,0.366,0.213,-0.732
1668341455974,2022-11-13T14.10.55.974,27.788,-0.823,0.762,-0.396
1668341456015,2022-11-13T14.10.56.015,27.829,-0.549,-0.091,-0.518
1668341456055,2022-11-13T14.10.56.055,27.869,-1.768,-0.091,-1.006
1668341456096,2022-11-13T14.10.56.096,27.910,-1.463,0.061,-1.159
1668341456137,2022-11-13T14.10.56.137,27.951,-1.341,-0.396,-1.098
1668341456176,2022-11-13T14.10.56.176,27.990,-0.213,-0.549,-0.854
1668341456217,2022-11-13T14.10.56.217,28.031,5.122,0.366,0.610
1668341456258,2022-11-13T14.10.56.258,28.072,4.360,1.402,1.159
1668341456299,2022-11-13T14.10.56.299,28.113,1.463,1.341,1.250
1668341456339,2022-11-13T14.10.56.339,28.153,0.122,-0.183,1.433
1668341456380,2022-11-13T14.10.56.380,28.194,-3.780,-1.098,0.244
1668341456421,2022-11-13T14.10.56.421,28.235,-5.000,-0.427,-0.976
1668341456460,2022-11-13T14.10.56.460,28.274,-3.598,-0.091,-1.067
1668341456501,2022-11-13T14.10.56.501,28.315,-3.689,-0.305,-1.006
1668341456542,2022-11-13T14.10.56.542,28.356,-1.341,-0.518,-0.945
1668341456582,2022-11-13T14.10.56.582,28.396,-0.030,0.152,-0.884
1668341456623,2022-11-13T14.10.56.623,28.437,1.707,0.091,-0.884
