epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668198265860,2022-11-11T22:24:25.860,14.640,0.087,0.130,-0.987
1668198265900,2022-11-11T22:24:25.900,14.680,0.088,0.121,-0.986
1668198265940,2022-11-11T22:24:25.940,14.720,0.083,0.128,-0.986
1668198265980,2022-11-11T22:24:25.980,14.760,0.085,0.128,-0.987
1668198266020,2022-11-11T22:24:26.020,14.800,0.087,0.122,-0.986
1668198266060,2022-11-11T22:24:26.060,14.840,0.086,0.128,-0.985
1668198266100,2022-11-11T22:24:26.100,14.880,0.085,0.128,-0.985
1668198266140,2022-11-11T22:24:26.140,14.920,0.083,0.125,-0.988
1668198266180,2022-11-11T22:24:26.180,14.960,0.085,0.122,-0.986
1668198266220,2022-11-11T22:24:26.220,15.000,0.085,0.128,-0.987
1668198266260,2022-11-11T22:24:26.260,15.040,0.087,0.127,-0.987
1668198266300,2022-11-11T22:24:26.300,15.080,0.085,0.124,-0.986
1668198266340,2022-11-11T22:24:26.340,15.120,0.086,0.125,-0.988
1668198266380,2022-11-11T22:24:26.380,15.160,0.085,0.126,-0.987
1668198266420,2022-11-11T22:24:26.420,15.200,0.083,0.126,-0.986
1668198266460,2022-11-11T22:24:26.460,15.240,0.085,0.124,-0.987
1668198266500,2022-11-11T22:24:26.500,15.280,0.087,0.124,-0.985
1668198266540,2022-11-11T22:24:26.540,15.320,0.085,0.127,-0.986
1668198266580,2022-11-11T22:24:26.580,15.360,0.086,0.125,-0.986
1668198266620,2022-11-11T22:24:26.620,15.400,0.085,0.122,-0.986
1668198266660,2022-11-11T22:24:26.660,15.440,0.084,0.128,-0.986
1668198266700,2022-11-11T22:24:26.700,15.480,0.087,0.127,-0.988
1668198266740,2022-11-11T22:24:26.740,15.520,0.083,0.122,-0.987
1668198266780,2022-11-11T22:24:26.780,15.560,0.083,0.129,-0.986
1668198266820,2022-11-11T22:24:26.820,15.600,0.086,0.125,-0.987
1668198266860,2022-11-11T22:24:26.860,15.640,0.087,0.125,-0.985
1668198266900,2022-11-11T22:24:26.900,15.680,0.088,0.128,-0.985
1668198266940,2022-11-11T22:24:26.940,15.720,0.084,0.130,-0.986
1668198266980,2022-11-11T22:24:26.980,15.760,0.083,0.123,-0.985
1668198267020,2022-11-11T22:24:27.020,15.800,0.085,0.126,-0.986
1668198267060,2022-11-11T22:24:27.060,15.840,0.086,0.129,-0.988
1668198267100,2022-11-11T22:24:27.100,15.880,0.087,0.125,-0.986
1668198267140,2022-11-11T22:24:27.140,15.920,0.089,0.125,-0.986
1668198267180,2022-11-11T22:24:27.180,15.960,0.087,0.128,-0.986
1668198267220,2022-11-11T22:24:27.220,16.000,0.083,0.128,-0.987
1668198267260,2022-11-11T22:24:27.260,16.040,0.084,0.124,-0.986
1668198267300,2022-11-11T22:24:27.300,16.080,0.086,0.126,-0.987
1668198267340,2022-11-11T22:24:27.340,16.120,0.087,0.125,-0.986
1668198267380,2022-11-11T22:24:27.380,16.160,0.087,0.126,-0.985
1668198267420,2022-11-11T22:24:27.420,16.200,0.087,0.128,-0.986
1668198267460,2022-11-11T22:24:27.460,16.240,0.086,0.124,-0.986
1668198267500,2022-11-11T22:24:27.500,16.280,0.083,0.126,-0.986
1668198267540,2022-11-11T22:24:27.540,16.320,0.089,0.126,-0.989
1668198267580,2022-11-11T22:24:27.580,16.360,0.086,0.121,-0.985
1668198267620,2022-11-11T22:24:27.620,16.400,0.083,0.132,-0.986
1668198267660,2022-11-11T22:24:27.660,16.440,0.088,0.128,-0.986
1668198267700,2022-11-11T22:24:27.700,16.480,0.087,0.125,-0.984
1668198267740,2022-11-11T22:24:27.740,16.520,0.088,0.128,-0.985
1668198267780,2022-11-11T22:24:27.780,16.560,0.086,0.130,-0.986
1668198267820,2022-11-11T22:24:27.820,16.600,0.084,0.126,-0.989
1668198267860,2022-11-11T22:24:27.860,16.640,0.084,0.123,-0.985
1668198267900,2022-11-11T22:24:27.900,16.680,0.086,0.130,-0.988
1668198267940,2022-11-11T22:24:27.940,16.720,0.088,0.127,-0.988
1668198267980,2022-11-11T22:24:27.980,16.760,0.087,0.125,-0.986
1668198268020,2022-11-11T22:24:28.020,16.800,0.086,0.126,-0.985
1668198268060,2022-11-11T22:24:28.060,16.840,0.086,0.128,-0.987
1668198268100,2022-11-11T22:24:28.100,16.880,0.083,0.126,-0.987
1668198268140,2022-11-11T22:24:28.140,16.920,0.085,0.126,-0.984
1668198268180,2022-11-11T22:24:28.180,16.960,0.089,0.126,-0.987
1668198268220,2022-11-11T22:24:28.220,17.000,0.086,0.129,-0.987
1668198268260,2022-11-11T22:24:28.260,17.040,0.086,0.127,-0.985
1668198268300,2022-11-11T22:24:28.300,17.080,0.085,0.127,-0.985
1668198268340,2022-11-11T22:24:28.340,17.120,0.085,0.131,-0.986
1668198268380,2022-11-11T22:24:28.380,17.160,0.087,0.129,-0.989
1668198268420,2022-11-11T22:24:28.420,17.200,0.084,0.122,-0.986
1668198268460,2022-11-11T22:24:28.460,17.240,0.083,0.131,-0.986
1668198268500,2022-11-11T22:24:28.500,17.280,0.085,0.128,-0.985
1668198268540,2022-11-11T22:24:28.540,17.320,0.088,0.125,-0.985
1668198268580,2022-11-11T22:24:28.580,17.360,0.087,0.130,-0.985
1668198268620,2022-11-11T22:24:28.620,17.400,0.083,0.132,-0.986
1668198268660,2022-11-11T22:24:28.660,17.440,0.083,0.125,-0.988
1668198268700,2022-11-11T22:24:28.700,17.480,0.086,0.124,-0.984
1668198268740,2022-11-11T22:24:28.740,17.520,0.085,0.130,-0.987
1668198268780,2022-11-11T22:24:28.780,17.560,0.086,0.126,-0.987
1668198268820,2022-11-11T22:24:28.820,17.600,0.088,0.127,-0.986
1668198268860,2022-11-11T22:24:28.860,17.640,0.088,0.126,-0.987
1668198268900,2022-11-11T22:24:28.900,17.680,0.083,0.129,-0.986
1668198268940,2022-11-11T22:24:28.940,17.720,0.083,0.126,-0.986
1668198268980,2022-11-11T22:24:28.980,17.760,0.086,0.123,-0.986
1668198269020,2022-11-11T22:24:29.020,17.800,0.086,0.127,-0.986
1668198269060,2022-11-11T22:24:29.060,17.840,0.086,0.126,-0.987
1668198269100,2022-11-11T22:24:29.100,17.880,0.086,0.126,-0.986
1668198269140,2022-11-11T22:24:29.140,17.920,0.086,0.127,-0.987
1668198269180,2022-11-11T22:24:29.180,17.960,0.086,0.125,-0.987
1668198269220,2022-11-11T22:24:29.220,18.000,0.082,0.126,-0.986
1668198269260,2022-11-11T22:24:29.260,18.040,0.086,0.128,-0.987
1668198269300,2022-11-11T22:24:29.300,18.080,0.086,0.122,-0.987
1668198269340,2022-11-11T22:24:29.340,18.120,0.081,0.125,-0.988
1668198269380,2022-11-11T22:24:29.380,18.160,0.085,0.126,-0.985
1668198269420,2022-11-11T22:24:29.420,18.200,0.089,0.124,-0.984
1668198269460,2022-11-11T22:24:29.460,18.240,0.088,0.127,-0.985
1668198269500,2022-11-11T22:24:29.500,18.280,0.084,0.126,-0.988
1668198269540,2022-11-11T22:24:29.540,18.320,0.080,0.124,-0.987
1668198269580,2022-11-11T22:24:29.580,18.360,0.086,0.124,-0.986
1668198269620,2022-11-11T22:24:29.620,18.400,0.086,0.129,-0.987
1668198269660,2022-11-11T22:24:29.660,18.440,0.086,0.125,-0.988
1668198269700,2022-11-11T22:24:29.700,18.480,0.087,0.123,-0.986
1668198269740,2022-11-11T22:24:29.740,18.520,0.088,0.126,-0.986
1668198269780,2022-11-11T22:24:29.780,18.560,0.083,0.129,-0.987
1668198269820,2022-11-11T22:24:29.820,18.600,0.082,0.125,-0.989
1668198269860,2022-11-11T22:24:29.860,18.640,0.086,0.126,-0.986
1668198269900,2022-11-11T22:24:29.900,18.680,0.087,0.128,-0.986
1668198269940,2022-11-11T22:24:29.940,18.720,0.087,0.125,-0.987
1668198269980,2022-11-11T22:24:29.980,18.760,0.085,0.127,-0.986
1668198270020,2022-11-11T22:24:30.020,18.800,0.087,0.125,-0.986
1668198270060,2022-11-11T22:24:30.060,18.840,0.083,0.128,-0.986
1668198270100,2022-11-11T22:24:30.100,18.880,0.084,0.131,-0.987
1668198270140,2022-11-11T22:24:30.140,18.920,0.087,0.123,-0.986
1668198270180,2022-11-11T22:24:30.180,18.960,0.083,0.125,-0.985
1668198270220,2022-11-11T22:24:30.220,19.000,0.085,0.131,-0.987
1668198270260,2022-11-11T22:24:30.260,19.040,0.088,0.126,-0.986
1668198270300,2022-11-11T22:24:30.300,19.080,0.088,0.127,-0.985
1668198270340,2022-11-11T22:24:30.340,19.120,0.087,0.129,-0.985
1668198270380,2022-11-11T22:24:30.380,19.160,0.082,0.128,-0.987
1668198270420,2022-11-11T22:24:30.420,19.200,0.085,0.123,-0.985
1668198270460,2022-11-11T22:24:30.460,19.240,0.086,0.129,-0.987
1668198270500,2022-11-11T22:24:30.500,19.280,0.086,0.130,-0.989
1668198270540,2022-11-11T22:24:30.540,19.320,0.088,0.124,-0.985
1668198270580,2022-11-11T22:24:30.580,19.360,0.088,0.124,-0.985
1668198270620,2022-11-11T22:24:30.620,19.400,0.085,0.129,-0.986
1668198270660,2022-11-11T22:24:30.660,19.440,0.083,0.128,-0.986
1668198270700,2022-11-11T22:24:30.700,19.480,0.085,0.126,-0.986
1668198270740,2022-11-11T22:24:30.740,19.520,0.085,0.128,-0.984
1668198270780,2022-11-11T22:24:30.780,19.560,0.087,0.128,-0.987
1668198270820,2022-11-11T22:24:30.820,19.600,0.086,0.126,-0.988
1668198270860,2022-11-11T22:24:30.860,19.640,0.088,0.127,-0.987
1668198270900,2022-11-11T22:24:30.900,19.680,0.086,0.125,-0.987
1668198270940,2022-11-11T22:24:30.940,19.720,0.082,0.129,-0.986
1668198270980,2022-11-11T22:24:30.980,19.760,0.087,0.128,-0.987
1668198271020,2022-11-11T22:24:31.020,19.800,0.086,0.122,-0.985
1668198271060,2022-11-11T22:24:31.060,19.840,0.084,0.131,-0.986
1668198271100,2022-11-11T22:24:31.100,19.880,0.087,0.128,-0.986
1668198271140,2022-11-11T22:24:31.140,19.920,0.088,0.125,-0.985
1668198271180,2022-11-11T22:24:31.180,19.960,0.087,0.130,-0.984
1668198271220,2022-11-11T22:24:31.220,20.000,0.085,0.128,-0.986
1668198271260,2022-11-11T22:24:31.260,20.040,0.082,0.124,-0.986
1668198271300,2022-11-11T22:24:31.300,20.080,0.087,0.125,-0.986
1668198271340,2022-11-11T22:24:31.340,20.120,0.088,0.130,-0.989
1668198271380,2022-11-11T22:24:31.380,20.160,0.086,0.126,-0.987
1668198271420,2022-11-11T22:24:31.420,20.200,0.089,0.125,-0.986
1668198271460,2022-11-11T22:24:31.460,20.240,0.088,0.128,-0.987
1668198271500,2022-11-11T22:24:31.500,20.280,0.083,0.128,-0.987
1668198271540,2022-11-11T22:24:31.540,20.320,0.084,0.125,-0.986
1668198271580,2022-11-11T22:24:31.580,20.360,0.087,0.125,-0.987
1668198271620,2022-11-11T22:24:31.620,20.400,0.088,0.128,-0.987
1668198271660,2022-11-11T22:24:31.660,20.440,0.087,0.126,-0.987
1668198271700,2022-11-11T22:24:31.700,20.480,0.087,0.124,-0.985
1668198271740,2022-11-11T22:24:31.740,20.520,0.085,0.125,-0.987
1668198271780,2022-11-11T22:24:31.780,20.560,0.084,0.128,-0.987
1668198271820,2022-11-11T22:24:31.820,20.600,0.085,0.126,-0.987
1668198271860,2022-11-11T22:24:31.860,20.640,0.086,0.122,-0.987
1668198271900,2022-11-11T22:24:31.900,20.680,0.085,0.125,-0.986
1668198271940,2022-11-11T22:24:31.940,20.720,0.088,0.125,-0.986
1668198271980,2022-11-11T22:24:31.980,20.760,0.084,0.123,-0.986
1668198272020,2022-11-11T22:24:32.020,20.800,0.082,0.130,-0.986
1668198272060,2022-11-11T22:24:32.060,20.840,0.087,0.124,-0.987
1668198272100,2022-11-11T22:24:32.100,20.880,0.087,0.125,-0.985
1668198272140,2022-11-11T22:24:32.140,20.920,0.086,0.128,-0.987
1668198272180,2022-11-11T22:24:32.180,20.960,0.084,0.124,-0.988
1668198272220,2022-11-11T22:24:32.220,21.000,0.082,0.123,-0.986
1668198272260,2022-11-11T22:24:32.260,21.040,0.088,0.124,-0.985
1668198272300,2022-11-11T22:24:32.300,21.080,0.087,0.127,-0.987
1668198272340,2022-11-11T22:24:32.340,21.120,0.087,0.122,-0.986
1668198272380,2022-11-11T22:24:32.380,21.160,0.085,0.122,-0.987
1668198272420,2022-11-11T22:24:32.420,21.200,0.085,0.126,-0.987
1668198272460,2022-11-11T22:24:32.460,21.240,0.083,0.126,-0.986
1668198272500,2022-11-11T22:24:32.500,21.280,0.083,0.125,-0.986
1668198272540,2022-11-11T22:24:32.540,21.320,0.086,0.124,-0.986
1668198272580,2022-11-11T22:24:32.580,21.360,0.087,0.126,-0.986
1668198272620,2022-11-11T22:24:32.620,21.400,0.088,0.125,-0.986
1668198272660,2022-11-11T22:24:32.660,21.440,0.086,0.121,-0.987
1668198272700,2022-11-11T22:24:32.700,21.480,0.084,0.128,-0.988
1668198272740,2022-11-11T22:24:32.740,21.520,0.087,0.125,-0.988
1668198272780,2022-11-11T22:24:32.780,21.560,0.083,0.119,-0.986
1668198272820,2022-11-11T22:24:32.820,21.600,0.084,0.128,-0.986
1668198272860,2022-11-11T22:24:32.860,21.640,0.087,0.125,-0.987
1668198272900,2022-11-11T22:24:32.900,21.680,0.084,0.125,-0.984
1668198272940,2022-11-11T22:24:32.940,21.720,0.089,0.125,-0.986
1668198272980,2022-11-11T22:24:32.980,21.760,0.084,0.129,-0.987
1668198273020,2022-11-11T22:24:33.020,21.800,0.084,0.119,-0.990
1668198273060,2022-11-11T22:24:33.060,21.840,0.081,0.113,-0.989
1668198273100,2022-11-11T22:24:33.100,21.880,0.085,0.122,-0.980
1668198273140,2022-11-11T22:24:33.140,21.920,0.098,0.138,-0.982
1668198273180,2022-11-11T22:24:33.180,21.960,0.081,0.140,-0.992
1668198273220,2022-11-11T22:24:33.220,22.000,0.075,0.126,-0.993
1668198273260,2022-11-11T22:24:33.260,22.040,0.091,0.129,-0.988
1668198273300,2022-11-11T22:24:33.300,22.080,0.098,0.123,-0.985
1668198273340,2022-11-11T22:24:33.340,22.120,0.086,0.107,-0.978
1668198273380,2022-11-11T22:24:33.380,22.160,0.080,0.111,-0.988
1668198273420,2022-11-11T22:24:33.420,22.200,0.083,0.112,-0.995
1668198273460,2022-11-11T22:24:33.460,22.240,0.081,0.110,-0.986
1668198273500,2022-11-11T22:24:33.500,22.280,0.092,0.118,-0.989
1668198273540,2022-11-11T22:24:33.540,22.320,0.101,0.126,-0.986
1668198273580,2022-11-11T22:24:33.580,22.360,0.087,0.126,-0.989
1668198273620,2022-11-11T22:24:33.620,22.400,0.073,0.111,-0.992
1668198273660,2022-11-11T22:24:33.660,22.440,0.074,0.112,-0.986
1668198273700,2022-11-11T22:24:33.700,22.480,0.089,0.117,-0.988
1668198273740,2022-11-11T22:24:33.740,22.520,0.096,0.116,-0.980
1668198273780,2022-11-11T22:24:33.780,22.560,0.099,0.117,-0.984
1668198273820,2022-11-11T22:24:33.820,22.600,0.086,0.134,-0.988
1668198273860,2022-11-11T22:24:33.860,22.640,0.077,0.134,-0.990
1668198273900,2022-11-11T22:24:33.900,22.680,0.082,0.120,-0.995
1668198273940,2022-11-11T22:24:33.940,22.720,0.089,0.122,-0.985
1668198273980,2022-11-11T22:24:33.980,22.760,0.093,0.121,-0.989
1668198274020,2022-11-11T22:24:34.020,22.800,0.095,0.118,-0.985
1668198274060,2022-11-11T22:24:34.060,22.840,0.090,0.114,-0.979
1668198274100,2022-11-11T22:24:34.100,22.880,0.083,0.110,-0.990
1668198274140,2022-11-11T22:24:34.140,22.920,0.078,0.139,-0.994
1668198274180,2022-11-11T22:24:34.180,22.960,0.085,0.131,-0.983
1668198274220,2022-11-11T22:24:34.220,23.000,0.086,0.125,-0.984
1668198274260,2022-11-11T22:24:34.260,23.040,0.091,0.124,-0.987
1668198274300,2022-11-11T22:24:34.300,23.080,0.088,0.113,-0.988
1668198274340,2022-11-11T22:24:34.340,23.120,0.085,0.113,-0.985
1668198274380,2022-11-11T22:24:34.380,23.160,0.094,0.114,-0.990
1668198274420,2022-11-11T22:24:34.420,23.200,0.093,0.114,-0.991
1668198274460,2022-11-11T22:24:34.460,23.240,0.084,0.113,-0.987
1668198274500,2022-11-11T22:24:34.500,23.280,0.090,0.102,-0.985
1668198274540,2022-11-11T22:24:34.540,23.320,0.094,0.105,-0.989
1668198274580,2022-11-11T22:24:34.580,23.360,0.084,0.111,-0.988
1668198274620,2022-11-11T22:24:34.620,23.400,0.083,0.105,-0.988
1668198274660,2022-11-11T22:24:34.660,23.440,0.087,0.097,-0.991
1668198274700,2022-11-11T22:24:34.700,23.480,0.086,0.098,-0.990
1668198274740,2022-11-11T22:24:34.740,23.520,0.080,0.102,-0.988
1668198274780,2022-11-11T22:24:34.780,23.560,0.088,0.101,-0.991
1668198274820,2022-11-11T22:24:34.820,23.600,0.089,0.098,-0.989
1668198274860,2022-11-11T22:24:34.860,23.640,0.084,0.102,-0.990
1668198274900,2022-11-11T22:24:34.900,23.680,0.085,0.103,-0.993
1668198274940,2022-11-11T22:24:34.940,23.720,0.086,0.104,-0.991
1668198274980,2022-11-11T22:24:34.980,23.760,0.084,0.105,-0.989
1668198275020,2022-11-11T22:24:35.020,23.800,0.085,0.099,-0.991
1668198275060,2022-11-11T22:24:35.060,23.840,0.081,0.100,-0.990
1668198275100,2022-11-11T22:24:35.100,23.880,0.083,0.100,-0.988
1668198275140,2022-11-11T22:24:35.140,23.920,0.086,0.100,-0.989
1668198275180,2022-11-11T22:24:35.180,23.960,0.086,0.103,-0.992
1668198275220,2022-11-11T22:24:35.220,24.000,0.086,0.096,-0.991
1668198275260,2022-11-11T22:24:35.260,24.040,0.085,0.091,-0.989
1668198275300,2022-11-11T22:24:35.300,24.080,0.084,0.095,-0.986
1668198275340,2022-11-11T22:24:35.340,24.120,0.088,0.101,-0.991
1668198275380,2022-11-11T22:24:35.380,24.160,0.091,0.103,-0.996
1668198275420,2022-11-11T22:24:35.420,24.200,0.084,0.095,-0.986
1668198275460,2022-11-11T22:24:35.460,24.240,0.081,0.098,-0.991
1668198275500,2022-11-11T22:24:35.500,24.280,0.086,0.107,-0.994
1668198275540,2022-11-11T22:24:35.540,24.320,0.085,0.108,-0.988
1668198275580,2022-11-11T22:24:35.580,24.360,0.092,0.099,-0.991
1668198275620,2022-11-11T22:24:35.620,24.400,0.087,0.099,-0.986
1668198275660,2022-11-11T22:24:35.660,24.440,0.084,0.103,-0.991
1668198275700,2022-11-11T22:24:35.700,24.480,0.088,0.102,-0.990
1668198275740,2022-11-11T22:24:35.740,24.520,0.088,0.104,-0.991
1668198275780,2022-11-11T22:24:35.780,24.560,0.087,0.103,-0.992
1668198275820,2022-11-11T22:24:35.820,24.600,0.083,0.104,-0.992
1668198275860,2022-11-11T22:24:35.860,24.640,0.081,0.109,-0.984
1668198275900,2022-11-11T22:24:35.900,24.680,0.086,0.115,-0.987
1668198275940,2022-11-11T22:24:35.940,24.720,0.088,0.116,-0.997
1668198275980,2022-11-11T22:24:35.980,24.760,0.093,0.094,-0.991
1668198276020,2022-11-11T22:24:36.020,24.800,0.096,0.077,-0.987
1668198276060,2022-11-11T22:24:36.060,24.840,0.093,0.092,-0.985
1668198276100,2022-11-11T22:24:36.100,24.880,0.083,0.111,-0.990
1668198276140,2022-11-11T22:24:36.140,24.920,0.080,0.115,-0.993
1668198276180,2022-11-11T22:24:36.180,24.960,0.083,0.112,-0.991
1668198276220,2022-11-11T22:24:36.220,25.000,0.089,0.117,-0.987
1668198276260,2022-11-11T22:24:36.260,25.040,0.095,0.109,-0.987
1668198276300,2022-11-11T22:24:36.300,25.080,0.094,0.096,-0.991
1668198276340,2022-11-11T22:24:36.340,25.120,0.085,0.097,-0.990
1668198276380,2022-11-11T22:24:36.380,25.160,0.087,0.104,-0.990
1668198276420,2022-11-11T22:24:36.420,25.200,0.090,0.109,-0.990
1668198276460,2022-11-11T22:24:36.460,25.240,0.086,0.105,-0.987
1668198276500,2022-11-11T22:24:36.500,25.280,0.085,0.101,-0.991
1668198276540,2022-11-11T22:24:36.540,25.320,0.089,0.107,-0.989
1668198276580,2022-11-11T22:24:36.580,25.360,0.089,0.107,-0.989
1668198276620,2022-11-11T22:24:36.620,25.400,0.088,0.102,-0.989
1668198276660,2022-11-11T22:24:36.660,25.440,0.089,0.103,-0.992
1668198276700,2022-11-11T22:24:36.700,25.480,0.089,0.099,-0.989
1668198276740,2022-11-11T22:24:36.740,25.520,0.084,0.106,-0.991
1668198276780,2022-11-11T22:24:36.780,25.560,0.086,0.110,-0.989
1668198276820,2022-11-11T22:24:36.820,25.600,0.091,0.104,-0.988
1668198276860,2022-11-11T22:24:36.860,25.640,0.087,0.108,-0.990
1668198276900,2022-11-11T22:24:36.900,25.680,0.088,0.112,-0.988
1668198276940,2022-11-11T22:24:36.940,25.720,0.090,0.109,-0.989
1668198276980,2022-11-11T22:24:36.980,25.760,0.089,0.103,-0.990
1668198277020,2022-11-11T22:24:37.020,25.800,0.086,0.105,-0.992
1668198277060,2022-11-11T22:24:37.060,25.840,0.086,0.105,-0.989
1668198277100,2022-11-11T22:24:37.100,25.880,0.090,0.107,-0.987
1668198277140,2022-11-11T22:24:37.140,25.920,0.091,0.106,-0.989
1668198277180,2022-11-11T22:24:37.180,25.960,0.086,0.106,-0.989
1668198277220,2022-11-11T22:24:37.220,26.000,0.086,0.106,-0.990
1668198277260,2022-11-11T22:24:37.260,26.040,0.090,0.106,-0.990
1668198277300,2022-11-11T22:24:37.300,26.080,0.087,0.108,-0.989
1668198277340,2022-11-11T22:24:37.340,26.120,0.088,0.108,-0.990
1668198277380,2022-11-11T22:24:37.380,26.160,0.088,0.109,-0.989
1668198277420,2022-11-11T22:24:37.420,26.200,0.088,0.108,-0.989
1668198277460,2022-11-11T22:24:37.460,26.240,0.087,0.107,-0.989
1668198277500,2022-11-11T22:24:37.500,26.280,0.085,0.109,-0.990
1668198277540,2022-11-11T22:24:37.540,26.320,0.086,0.108,-0.990
1668198277580,2022-11-11T22:24:37.580,26.360,0.087,0.108,-0.988
1668198277620,2022-11-11T22:24:37.620,26.400,0.087,0.109,-0.988
1668198277660,2022-11-11T22:24:37.660,26.440,0.088,0.110,-0.989
1668198277700,2022-11-11T22:24:37.700,26.480,0.088,0.107,-0.990
1668198277740,2022-11-11T22:24:37.740,26.520,0.086,0.111,-0.988
1668198277780,2022-11-11T22:24:37.780,26.560,0.089,0.111,-0.991
1668198277820,2022-11-11T22:24:37.820,26.600,0.085,0.106,-0.989
1668198277860,2022-11-11T22:24:37.860,26.640,0.084,0.113,-0.991
1668198277900,2022-11-11T22:24:37.900,26.680,0.089,0.109,-0.989
1668198277940,2022-11-11T22:24:37.940,26.720,0.088,0.108,-0.987
1668198277980,2022-11-11T22:24:37.980,26.760,0.087,0.110,-0.988
1668198278020,2022-11-11T22:24:38.020,26.800,0.086,0.110,-0.989
1668198278060,2022-11-11T22:24:38.060,26.840,0.083,0.109,-0.990
1668198278100,2022-11-11T22:24:38.100,26.880,0.086,0.105,-0.986
1668198278140,2022-11-11T22:24:38.140,26.920,0.085,0.114,-0.990
1668198278180,2022-11-11T22:24:38.180,26.960,0.088,0.110,-0.989
1668198278220,2022-11-11T22:24:38.220,27.000,0.088,0.109,-0.987
1668198278260,2022-11-11T22:24:38.260,27.040,0.088,0.111,-0.989
1668198278300,2022-11-11T22:24:38.300,27.080,0.085,0.113,-0.989
1668198278340,2022-11-11T22:24:38.340,27.120,0.085,0.111,-0.990
1668198278380,2022-11-11T22:24:38.380,27.160,0.086,0.110,-0.989
1668198278420,2022-11-11T22:24:38.420,27.200,0.087,0.110,-0.989
1668198278460,2022-11-11T22:24:38.460,27.240,0.088,0.113,-0.989
1668198278500,2022-11-11T22:24:38.500,27.280,0.089,0.111,-0.988
1668198278540,2022-11-11T22:24:38.540,27.320,0.087,0.107,-0.989
1668198278580,2022-11-11T22:24:38.580,27.360,0.086,0.113,-0.990
1668198278620,2022-11-11T22:24:38.620,27.400,0.088,0.112,-0.989
1668198278660,2022-11-11T22:24:38.660,27.440,0.084,0.106,-0.987
1668198278700,2022-11-11T22:24:38.700,27.480,0.083,0.115,-0.988
1668198278740,2022-11-11T22:24:38.740,27.520,0.089,0.111,-0.988
1668198278780,2022-11-11T22:24:38.780,27.560,0.090,0.110,-0.987
1668198278820,2022-11-11T22:24:38.820,27.600,0.089,0.112,-0.987
1668198278860,2022-11-11T22:24:38.860,27.640,0.086,0.115,-0.990
1668198278900,2022-11-11T22:24:38.900,27.680,0.086,0.109,-0.989
1668198278940,2022-11-11T22:24:38.940,27.720,0.086,0.110,-0.989
1668198278980,2022-11-11T22:24:38.980,27.760,0.087,0.114,-0.991
1668198279020,2022-11-11T22:24:39.020,27.800,0.088,0.114,-0.989
1668198279060,2022-11-11T22:24:39.060,27.840,0.088,0.109,-0.988
1668198279100,2022-11-11T22:24:39.100,27.880,0.088,0.111,-0.988
1668198279140,2022-11-11T22:24:39.140,27.920,0.085,0.115,-0.989
1668198279180,2022-11-11T22:24:39.180,27.960,0.085,0.111,-0.989
1668198279220,2022-11-11T22:24:39.220,28.000,0.086,0.111,-0.990
1668198279260,2022-11-11T22:24:39.260,28.040,0.085,0.114,-0.987
1668198279300,2022-11-11T22:24:39.300,28.080,0.089,0.111,-0.988
1668198279340,2022-11-11T22:24:39.340,28.120,0.088,0.113,-0.990
1668198279380,2022-11-11T22:24:39.380,28.160,0.087,0.111,-0.988
1668198279420,2022-11-11T22:24:39.420,28.200,0.086,0.109,-0.990
