epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668271967264,2022-11-12T18:52:47.264,14.320,0.335,-0.091,-0.457
1668271967304,2022-11-12T18:52:47.304,14.360,0.213,-0.122,-0.366
1668271967344,2022-11-12T18:52:47.344,14.400,0.274,-0.183,-0.396
1668271967384,2022-11-12T18:52:47.384,14.440,0.152,-0.122,-0.366
1668271967424,2022-11-12T18:52:47.424,14.480,0.061,-0.183,-0.427
1668271967464,2022-11-12T18:52:47.464,14.520,0.122,-0.122,-0.396
1668271967504,2022-11-12T18:52:47.504,14.560,0.366,-0.030,-0.366
1668271967544,2022-11-12T18:52:47.544,14.600,0.213,-0.183,-0.244
1668271967584,2022-11-12T18:52:47.584,14.640,0.244,-0.030,-0.213
1668271967624,2022-11-12T18:52:47.624,14.680,0.305,-0.061,-0.366
1668271967664,2022-11-12T18:52:47.664,14.720,0.152,-0.122,-0.610
1668271967704,2022-11-12T18:52:47.704,14.760,0.274,-0.183,-0.640
1668271967744,2022-11-12T18:52:47.744,14.800,0.122,-0.183,-0.396
1668271967784,2022-11-12T18:52:47.784,14.840,0.122,-0.122,-0.244
1668271967824,2022-11-12T18:52:47.824,14.880,0.152,-0.152,-0.244
1668271967864,2022-11-12T18:52:47.864,14.920,0.274,-0.091,-0.457
1668271967904,2022-11-12T18:52:47.904,14.960,0.305,-0.122,-0.579
1668271967944,2022-11-12T18:52:47.944,15.000,0.183,-0.152,-0.396
1668271967984,2022-11-12T18:52:47.984,15.040,0.366,-0.122,-0.335
1668271968024,2022-11-12T18:52:48.024,15.080,0.244,-0.213,-0.457
1668271968064,2022-11-12T18:52:48.064,15.120,0.305,-0.183,-0.366
1668271968104,2022-11-12T18:52:48.104,15.160,0.427,-0.061,-0.305
1668271968144,2022-11-12T18:52:48.144,15.200,0.244,-0.213,-0.488
1668271968184,2022-11-12T18:52:48.184,15.240,0.000,-0.335,-0.610
1668271968224,2022-11-12T18:52:48.224,15.280,0.305,-0.152,-0.457
1668271968264,2022-11-12T18:52:48.264,15.320,0.152,0.000,-0.427
1668271968304,2022-11-12T18:52:48.304,15.360,0.305,0.030,-0.610
1668271968344,2022-11-12T18:52:48.344,15.400,0.152,-0.061,-0.457
1668271968384,2022-11-12T18:52:48.384,15.440,0.152,-0.122,-0.335
1668271968424,2022-11-12T18:52:48.424,15.480,0.183,-0.183,-0.335
1668271968464,2022-11-12T18:52:48.464,15.520,0.457,-0.183,-0.213
1668271968504,2022-11-12T18:52:48.504,15.560,0.030,-0.061,-0.274
1668271968544,2022-11-12T18:52:48.544,15.600,0.091,-0.183,-0.518
1668271968584,2022-11-12T18:52:48.584,15.640,0.396,-0.152,-0.366
1668271968624,2022-11-12T18:52:48.624,15.680,0.457,0.000,-0.213
1668271968664,2022-11-12T18:52:48.664,15.720,0.213,-0.122,-0.396
1668271968704,2022-11-12T18:52:48.704,15.760,0.366,-0.152,-0.518
1668271968744,2022-11-12T18:52:48.744,15.800,0.122,0.000,-0.488
1668271968784,2022-11-12T18:52:48.784,15.840,0.366,-0.061,-0.396
1668271968824,2022-11-12T18:52:48.824,15.880,0.244,-0.030,-0.366
1668271968864,2022-11-12T18:52:48.864,15.920,-0.152,-0.061,-0.427
1668271968904,2022-11-12T18:52:48.904,15.960,0.366,-0.061,-0.427
1668271968944,2022-11-12T18:52:48.944,16.000,0.183,-0.122,-0.122
1668271968984,2022-11-12T18:52:48.984,16.040,0.091,0.000,-0.213
1668271969024,2022-11-12T18:52:49.024,16.080,0.183,-0.030,-0.488
1668271969064,2022-11-12T18:52:49.064,16.120,0.183,-0.030,-0.549
1668271969104,2022-11-12T18:52:49.104,16.160,0.396,0.030,-0.549
1668271969144,2022-11-12T18:52:49.144,16.200,0.244,-0.183,-0.427
1668271969184,2022-11-12T18:52:49.184,16.240,0.274,-0.091,-0.213
1668271969224,2022-11-12T18:52:49.224,16.280,0.030,-0.091,-0.335
1668271969264,2022-11-12T18:52:49.264,16.320,0.274,-0.122,-0.549
1668271969304,2022-11-12T18:52:49.304,16.360,0.152,-0.152,-0.518
1668271969344,2022-11-12T18:52:49.344,16.400,0.152,-0.122,-0.213
1668271969384,2022-11-12T18:52:49.384,16.440,0.396,-0.061,-0.183
1668271969424,2022-11-12T18:52:49.424,16.480,0.396,-0.244,-0.305
1668271969464,2022-11-12T18:52:49.464,16.520,0.213,-0.030,-0.457
1668271969504,2022-11-12T18:52:49.504,16.560,0.152,-0.183,-0.610
1668271969544,2022-11-12T18:52:49.544,16.600,0.183,-0.091,-0.518
1668271969584,2022-11-12T18:52:49.584,16.640,0.030,-0.091,-0.488
1668271969624,2022-11-12T18:52:49.624,16.680,0.183,-0.213,-0.335
1668271969664,2022-11-12T18:52:49.664,16.720,0.427,-0.122,-0.091
1668271969704,2022-11-12T18:52:49.704,16.760,0.061,-0.122,-0.244
1668271969744,2022-11-12T18:52:49.744,16.800,0.061,-0.183,-0.518
1668271969784,2022-11-12T18:52:49.784,16.840,-0.061,-0.183,-0.549
1668271969824,2022-11-12T18:52:49.824,16.880,0.274,-0.091,-0.549
1668271969864,2022-11-12T18:52:49.864,16.920,0.244,-0.091,-0.396
1668271969904,2022-11-12T18:52:49.904,16.960,0.549,0.061,-0.152
1668271969944,2022-11-12T18:52:49.944,17.000,0.152,-0.030,-0.122
1668271969984,2022-11-12T18:52:49.984,17.040,0.091,-0.183,-0.488
1668271970024,2022-11-12T18:52:50.024,17.080,0.274,-0.122,-0.640
1668271970064,2022-11-12T18:52:50.064,17.120,0.091,-0.183,-0.457
1668271970104,2022-11-12T18:52:50.104,17.160,0.274,-0.183,-0.335
1668271970144,2022-11-12T18:52:50.144,17.200,0.030,-0.335,-0.366
1668271970184,2022-11-12T18:52:50.184,17.240,0.244,-0.152,-0.366
1668271970224,2022-11-12T18:52:50.224,17.280,0.244,-0.122,-0.518
1668271970264,2022-11-12T18:52:50.264,17.320,0.061,-0.183,-0.457
1668271970304,2022-11-12T18:52:50.304,17.360,0.396,-0.122,-0.244
1668271970344,2022-11-12T18:52:50.344,17.400,0.213,-0.152,-0.152
1668271970384,2022-11-12T18:52:50.384,17.440,0.122,-0.091,-0.244
1668271970424,2022-11-12T18:52:50.424,17.480,0.152,0.030,-0.518
1668271970464,2022-11-12T18:52:50.464,17.520,-0.030,-0.122,-0.610
1668271970504,2022-11-12T18:52:50.504,17.560,0.244,-0.183,-0.366
1668271970544,2022-11-12T18:52:50.544,17.600,0.366,-0.122,-0.305
1668271970584,2022-11-12T18:52:50.584,17.640,0.305,-0.183,-0.305
1668271970624,2022-11-12T18:52:50.624,17.680,0.396,-0.061,-0.274
1668271970664,2022-11-12T18:52:50.664,17.720,0.122,-0.183,-0.610
1668271970704,2022-11-12T18:52:50.704,17.760,0.213,-0.122,-0.671
1668271970744,2022-11-12T18:52:50.744,17.800,0.122,-0.152,-0.366
1668271970784,2022-11-12T18:52:50.784,17.840,0.183,-0.183,-0.213
1668271970824,2022-11-12T18:52:50.824,17.880,0.274,-0.091,-0.335
1668271970864,2022-11-12T18:52:50.864,17.920,0.244,-0.122,-0.549
1668271970904,2022-11-12T18:52:50.904,17.960,0.183,-0.091,-0.640
1668271970944,2022-11-12T18:52:50.944,18.000,0.274,-0.152,-0.549
1668271970984,2022-11-12T18:52:50.984,18.040,0.061,-0.183,-0.488
1668271971024,2022-11-12T18:52:51.024,18.080,0.610,-0.122,-0.244
1668271971064,2022-11-12T18:52:51.064,18.120,-0.091,-0.091,-0.091
1668271971104,2022-11-12T18:52:51.104,18.160,-0.091,-0.030,-0.274
1668271971144,2022-11-12T18:52:51.144,18.200,-0.091,-0.061,-0.732
1668271971184,2022-11-12T18:52:51.184,18.240,0.244,0.000,-0.793
1668271971224,2022-11-12T18:52:51.224,18.280,-0.030,-0.030,-0.732
1668271971264,2022-11-12T18:52:51.264,18.320,-0.244,-0.183,-0.427
1668271971304,2022-11-12T18:52:51.304,18.360,-0.152,0.000,-0.091
1668271971344,2022-11-12T18:52:51.344,18.400,-0.030,0.061,-0.122
1668271971384,2022-11-12T18:52:51.384,18.440,0.061,0.427,-0.335
1668271971424,2022-11-12T18:52:51.424,18.480,0.762,0.030,-0.152
1668271971464,2022-11-12T18:52:51.464,18.520,-4.634,-2.043,-0.335
1668271971504,2022-11-12T18:52:51.504,18.560,-1.951,-0.945,0.274
1668271971544,2022-11-12T18:52:51.544,18.600,-0.091,0.122,0.000
1668271971584,2022-11-12T18:52:51.584,18.640,-2.287,-0.518,-2.012
1668271971624,2022-11-12T18:52:51.624,18.680,-1.098,0.762,-2.957
1668271971664,2022-11-12T18:52:51.664,18.720,-2.317,1.280,-3.415
1668271971704,2022-11-12T18:52:51.704,18.760,-3.963,-0.030,-3.872
1668271971744,2022-11-12T18:52:51.744,18.800,-3.110,0.000,-2.835
1668271971784,2022-11-12T18:52:51.784,18.840,-0.793,0.396,-0.488
1668271971824,2022-11-12T18:52:51.824,18.880,0.793,0.732,1.220
1668271971864,2022-11-12T18:52:51.864,18.920,0.457,0.305,1.250
1668271971904,2022-11-12T18:52:51.904,18.960,-0.061,0.152,0.061
1668271971944,2022-11-12T18:52:51.944,19.000,1.402,1.128,-0.488
1668271971984,2022-11-12T18:52:51.984,19.040,4.970,1.189,-0.091
1668271972024,2022-11-12T18:52:52.024,19.080,5.152,1.067,0.854
1668271972064,2022-11-12T18:52:52.064,19.120,3.232,0.335,2.530
1668271972104,2022-11-12T18:52:52.104,19.160,3.354,-0.152,4.146
1668271972144,2022-11-12T18:52:52.144,19.200,2.805,0.030,3.780
1668271972184,2022-11-12T18:52:52.184,19.240,0.244,0.610,1.098
1668271972224,2022-11-12T18:52:52.224,19.280,-0.701,0.000,-1.250
1668271972264,2022-11-12T18:52:52.264,19.320,-0.884,0.030,-1.555
1668271972304,2022-11-12T18:52:52.304,19.360,-0.915,0.335,-1.829
1668271972344,2022-11-12T18:52:52.344,19.400,-1.250,0.518,-1.951
1668271972384,2022-11-12T18:52:52.384,19.440,-2.957,0.518,-1.921
1668271972424,2022-11-12T18:52:52.424,19.480,-10.884,0.122,-4.116
1668271972464,2022-11-12T18:52:52.464,19.520,-21.829,-1.677,-6.799
1668271972504,2022-11-12T18:52:52.504,19.560,-21.372,-4.939,-5.030
1668271972544,2022-11-12T18:52:52.544,19.600,-15.061,-8.780,-2.439
1668271972584,2022-11-12T18:52:52.584,19.640,-5.976,-1.128,-0.915
1668271972624,2022-11-12T18:52:52.624,19.680,5.244,4.146,-0.762
1668271972664,2022-11-12T18:52:52.664,19.720,1.189,3.476,-4.329
1668271972704,2022-11-12T18:52:52.704,19.760,4.604,2.866,-0.640
1668271972744,2022-11-12T18:52:52.744,19.800,1.951,3.354,-0.488
1668271972784,2022-11-12T18:52:52.784,19.840,-0.457,3.780,-2.774
1668271972824,2022-11-12T18:52:52.824,19.880,-9.665,2.195,-6.768
1668271972864,2022-11-12T18:52:52.864,19.920,-6.037,1.463,-4.390
1668271972904,2022-11-12T18:52:52.904,19.960,5.305,3.140,-0.640
1668271972944,2022-11-12T18:52:52.944,20.000,5.274,3.262,-1.402
1668271972984,2022-11-12T18:52:52.984,20.040,2.073,1.677,0.244
1668271973024,2022-11-12T18:52:53.024,20.080,1.860,1.220,1.921
1668271973064,2022-11-12T18:52:53.064,20.120,3.232,1.555,0.396
1668271973104,2022-11-12T18:52:53.104,20.160,3.201,1.982,-1.189
1668271973144,2022-11-12T18:52:53.144,20.200,5.122,1.524,0.061
1668271973184,2022-11-12T18:52:53.184,20.240,5.305,0.762,-0.152
1668271973224,2022-11-12T18:52:53.224,20.280,-1.037,1.189,-2.805
1668271973264,2022-11-12T18:52:53.264,20.320,-1.341,0.915,-3.963
1668271973304,2022-11-12T18:52:53.304,20.360,-1.341,3.018,-4.512
1668271973344,2022-11-12T18:52:53.344,20.400,2.195,4.451,-3.689
1668271973384,2022-11-12T18:52:53.384,20.440,1.189,3.598,-3.232
1668271973424,2022-11-12T18:52:53.424,20.480,0.518,2.744,-2.043
1668271973464,2022-11-12T18:52:53.464,20.520,-0.152,-0.671,0.091
1668271973504,2022-11-12T18:52:53.504,20.560,-0.915,-1.555,0.854
1668271973544,2022-11-12T18:52:53.544,20.600,-0.579,-1.372,0.549
1668271973584,2022-11-12T18:52:53.584,20.640,0.335,-1.341,-0.274
1668271973624,2022-11-12T18:52:53.624,20.680,-1.220,-1.707,-0.427
1668271973664,2022-11-12T18:52:53.664,20.720,2.165,-0.701,1.921
1668271973704,2022-11-12T18:52:53.704,20.760,2.195,-0.488,0.732
1668271973744,2022-11-12T18:52:53.744,20.800,3.659,-0.183,0.579
1668271973784,2022-11-12T18:52:53.784,20.840,4.299,0.671,1.159
1668271973824,2022-11-12T18:52:53.824,20.880,4.604,0.854,1.311
1668271973864,2022-11-12T18:52:53.864,20.920,6.128,0.884,2.957
1668271973904,2022-11-12T18:52:53.904,20.960,2.744,-0.030,2.439
1668271973944,2022-11-12T18:52:53.944,21.000,1.616,-0.579,0.762
1668271973984,2022-11-12T18:52:53.984,21.040,1.707,-0.274,0.671
1668271974024,2022-11-12T18:52:54.024,21.080,0.671,-0.244,0.854
1668271974064,2022-11-12T18:52:54.064,21.120,0.488,-0.335,0.061
1668271974104,2022-11-12T18:52:54.104,21.160,-0.396,-0.579,-0.244
1668271974144,2022-11-12T18:52:54.144,21.200,-1.128,-0.488,-0.396
1668271974184,2022-11-12T18:52:54.184,21.240,-0.091,-0.244,0.152
1668271974224,2022-11-12T18:52:54.224,21.280,-0.884,-0.091,-0.701
1668271974264,2022-11-12T18:52:54.264,21.320,0.030,0.274,-0.976
1668271974304,2022-11-12T18:52:54.304,21.360,-0.274,0.061,-0.915
1668271974344,2022-11-12T18:52:54.344,21.400,-0.396,-0.152,-0.640
1668271974384,2022-11-12T18:52:54.384,21.440,-0.366,-0.305,-1.006
1668271974424,2022-11-12T18:52:54.424,21.480,-0.274,-0.701,-0.427
1668271974464,2022-11-12T18:52:54.464,21.520,-1.677,-1.006,-0.183
1668271974504,2022-11-12T18:52:54.504,21.560,-1.402,-0.671,-0.579
1668271974544,2022-11-12T18:52:54.544,21.600,-1.860,-0.152,-1.128
1668271974584,2022-11-12T18:52:54.584,21.640,-6.220,1.585,-6.280
1668271974624,2022-11-12T18:52:54.624,21.680,-13.018,1.280,-7.348
1668271974664,2022-11-12T18:52:54.664,21.720,-7.134,0.091,-2.896
1668271974704,2022-11-12T18:52:54.704,21.760,4.451,-1.098,1.159
1668271974744,2022-11-12T18:52:54.744,21.800,5.488,-0.762,0.274
1668271974784,2022-11-12T18:52:54.784,21.840,4.055,-0.884,0.091
1668271974824,2022-11-12T18:52:54.824,21.880,2.713,-0.793,0.793
1668271974864,2022-11-12T18:52:54.864,21.920,1.707,-0.732,0.335
1668271974904,2022-11-12T18:52:54.904,21.960,0.122,-0.366,-0.823
1668271974944,2022-11-12T18:52:54.944,22.000,-0.579,-0.305,-1.128
1668271974984,2022-11-12T18:52:54.984,22.040,0.793,-0.305,-0.274
1668271975024,2022-11-12T18:52:55.024,22.080,0.122,-1.738,0.579
1668271975064,2022-11-12T18:52:55.064,22.120,0.396,-1.951,0.701
1668271975104,2022-11-12T18:52:55.104,22.160,1.646,-1.616,0.976
1668271975144,2022-11-12T18:52:55.144,22.200,2.896,-1.524,1.067
1668271975184,2022-11-12T18:52:55.184,22.240,3.201,-1.037,0.122
1668271975224,2022-11-12T18:52:55.224,22.280,2.104,0.488,-0.488
1668271975264,2022-11-12T18:52:55.264,22.320,2.348,0.640,-0.396
1668271975304,2022-11-12T18:52:55.304,22.360,1.799,-0.091,-1.006
1668271975344,2022-11-12T18:52:55.344,22.400,2.012,-0.091,-0.244
1668271975384,2022-11-12T18:52:55.384,22.440,1.128,0.122,-0.579
1668271975424,2022-11-12T18:52:55.424,22.480,1.220,0.213,-1.006
1668271975464,2022-11-12T18:52:55.464,22.520,1.037,0.030,-0.579
1668271975504,2022-11-12T18:52:55.504,22.560,0.000,-1.128,0.091
1668271975544,2022-11-12T18:52:55.544,22.600,-1.372,-1.829,0.305
1668271975584,2022-11-12T18:52:55.584,22.640,-1.189,-1.311,0.213
1668271975624,2022-11-12T18:52:55.624,22.680,-0.579,-0.396,0.213
1668271975664,2022-11-12T18:52:55.664,22.720,0.122,-0.213,-1.037
1668271975704,2022-11-12T18:52:55.704,22.760,1.524,0.823,-1.372
1668271975744,2022-11-12T18:52:55.744,22.800,1.646,0.854,-1.220
1668271975784,2022-11-12T18:52:55.784,22.840,1.098,0.152,-0.549
1668271975824,2022-11-12T18:52:55.824,22.880,0.396,-0.274,-0.061
1668271975864,2022-11-12T18:52:55.864,22.920,-0.366,-0.823,0.579
1668271975904,2022-11-12T18:52:55.904,22.960,-1.159,-0.610,0.305
1668271975944,2022-11-12T18:52:55.944,23.000,-0.762,-0.091,-0.732
1668271975984,2022-11-12T18:52:55.984,23.040,-0.884,0.244,-0.915
1668271976024,2022-11-12T18:52:56.024,23.080,0.244,-0.305,0.030
1668271976064,2022-11-12T18:52:56.064,23.120,1.067,-0.305,-0.549
1668271976104,2022-11-12T18:52:56.104,23.160,1.524,0.671,-1.768
1668271976144,2022-11-12T18:52:56.144,23.200,-0.091,0.030,0.122
1668271976184,2022-11-12T18:52:56.184,23.240,-1.494,-0.823,0.549
1668271976224,2022-11-12T18:52:56.224,23.280,1.067,0.213,0.030
1668271976264,2022-11-12T18:52:56.264,23.320,-0.335,-0.335,-0.122
1668271976304,2022-11-12T18:52:56.304,23.360,-0.793,-0.427,-0.122
1668271976344,2022-11-12T18:52:56.344,23.400,-0.457,0.030,-0.396
1668271976384,2022-11-12T18:52:56.384,23.440,0.732,0.091,-0.671
1668271976424,2022-11-12T18:52:56.424,23.480,0.945,0.122,-0.488
1668271976464,2022-11-12T18:52:56.464,23.520,1.067,0.122,0.030
1668271976504,2022-11-12T18:52:56.504,23.560,0.640,0.061,-0.183
1668271976544,2022-11-12T18:52:56.544,23.600,0.793,0.152,-0.762
1668271976584,2022-11-12T18:52:56.584,23.640,1.494,0.366,-0.793
1668271976624,2022-11-12T18:52:56.624,23.680,1.463,0.152,-0.854
1668271976664,2022-11-12T18:52:56.664,23.720,1.159,0.244,-0.457
1668271976704,2022-11-12T18:52:56.704,23.760,0.122,0.091,-0.213
1668271976744,2022-11-12T18:52:56.744,23.800,-0.091,-0.183,-0.183
1668271976784,2022-11-12T18:52:56.784,23.840,-0.061,-0.152,0.000
1668271976824,2022-11-12T18:52:56.824,23.880,0.152,-0.091,-0.091
1668271976864,2022-11-12T18:52:56.864,23.920,0.152,-0.213,-0.244
1668271976904,2022-11-12T18:52:56.904,23.960,0.122,0.000,-0.244
1668271976944,2022-11-12T18:52:56.944,24.000,0.549,-0.030,-0.488
1668271976984,2022-11-12T18:52:56.984,24.040,0.732,-0.061,-0.793
1668271977024,2022-11-12T18:52:57.024,24.080,0.518,-0.030,-0.640
1668271977064,2022-11-12T18:52:57.064,24.120,0.488,0.030,-0.244
1668271977104,2022-11-12T18:52:57.104,24.160,0.244,-0.152,-0.396
1668271977144,2022-11-12T18:52:57.144,24.200,0.152,-0.152,-0.274
1668271977184,2022-11-12T18:52:57.184,24.240,0.122,-0.152,-0.244
1668271977224,2022-11-12T18:52:57.224,24.280,0.457,-0.091,-0.488
1668271977264,2022-11-12T18:52:57.264,24.320,0.488,0.030,-0.335
1668271977304,2022-11-12T18:52:57.304,24.360,0.183,-0.091,-0.305
1668271977344,2022-11-12T18:52:57.344,24.400,0.122,-0.213,-0.518
1668271977384,2022-11-12T18:52:57.384,24.440,0.244,-0.183,-0.518
1668271977424,2022-11-12T18:52:57.424,24.480,0.152,-0.183,-0.457
1668271977464,2022-11-12T18:52:57.464,24.520,0.000,0.122,-0.518
1668271977504,2022-11-12T18:52:57.504,24.560,1.402,0.366,-0.823
1668271977544,2022-11-12T18:52:57.544,24.600,2.256,0.335,-0.457
1668271977584,2022-11-12T18:52:57.584,24.640,0.305,0.152,-0.457
1668271977624,2022-11-12T18:52:57.624,24.680,-0.183,-0.030,-0.152
1668271977664,2022-11-12T18:52:57.664,24.720,-0.061,-0.091,-0.335
1668271977704,2022-11-12T18:52:57.704,24.760,-0.122,0.030,-0.427
1668271977744,2022-11-12T18:52:57.744,24.800,0.000,0.152,-0.122
1668271977784,2022-11-12T18:52:57.784,24.840,0.335,0.000,-0.518
1668271977824,2022-11-12T18:52:57.824,24.880,0.732,-0.061,-0.640
1668271977864,2022-11-12T18:52:57.864,24.920,0.579,-0.152,-0.183
1668271977904,2022-11-12T18:52:57.904,24.960,0.396,-0.122,0.000
1668271977944,2022-11-12T18:52:57.944,25.000,0.610,0.030,-0.274
1668271977984,2022-11-12T18:52:57.984,25.040,0.701,0.030,-0.427
1668271978024,2022-11-12T18:52:58.024,25.080,0.152,-0.091,-0.427
1668271978064,2022-11-12T18:52:58.064,25.120,0.000,-0.030,-0.366
1668271978104,2022-11-12T18:52:58.104,25.160,0.000,-0.213,-0.427
1668271978144,2022-11-12T18:52:58.144,25.200,0.000,-0.152,-0.427
1668271978184,2022-11-12T18:52:58.184,25.240,0.030,-0.152,-0.518
1668271978224,2022-11-12T18:52:58.224,25.280,0.030,-0.091,-0.457
1668271978264,2022-11-12T18:52:58.264,25.320,0.000,-0.122,-0.579
1668271978304,2022-11-12T18:52:58.304,25.360,0.274,-0.061,-0.427
1668271978344,2022-11-12T18:52:58.344,25.400,0.061,-0.122,-0.305
1668271978384,2022-11-12T18:52:58.384,25.440,0.030,-0.183,-0.305
1668271978424,2022-11-12T18:52:58.424,25.480,0.152,-0.091,-0.335
1668271978464,2022-11-12T18:52:58.464,25.520,0.701,0.061,-0.213
1668271978504,2022-11-12T18:52:58.504,25.560,0.732,0.061,-0.457
1668271978544,2022-11-12T18:52:58.544,25.600,0.518,0.091,-0.335
1668271978584,2022-11-12T18:52:58.584,25.640,0.183,0.000,-0.305
1668271978624,2022-11-12T18:52:58.624,25.680,0.213,0.030,-0.457
1668271978664,2022-11-12T18:52:58.664,25.720,0.366,-0.152,-0.488
1668271978704,2022-11-12T18:52:58.704,25.760,0.000,-0.305,-0.396
1668271978744,2022-11-12T18:52:58.744,25.800,-0.427,-0.335,-0.701
1668271978784,2022-11-12T18:52:58.784,25.840,0.335,-0.061,-0.610
1668271978824,2022-11-12T18:52:58.824,25.880,0.152,-0.061,-0.579
1668271978864,2022-11-12T18:52:58.864,25.920,0.549,0.122,-0.793
1668271978904,2022-11-12T18:52:58.904,25.960,0.762,0.030,-0.762
1668271978944,2022-11-12T18:52:58.944,26.000,0.000,-0.213,0.122
1668271978984,2022-11-12T18:52:58.984,26.040,-0.061,-0.183,0.030
1668271979024,2022-11-12T18:52:59.024,26.080,0.244,-0.030,-0.396
1668271979064,2022-11-12T18:52:59.064,26.120,0.427,0.000,-0.335
1668271979104,2022-11-12T18:52:59.104,26.160,0.244,0.091,-0.396
1668271979144,2022-11-12T18:52:59.144,26.200,0.366,-0.061,-0.518
1668271979184,2022-11-12T18:52:59.184,26.240,0.427,-0.152,-0.396
1668271979224,2022-11-12T18:52:59.224,26.280,0.274,-0.213,-0.244
1668271979264,2022-11-12T18:52:59.264,26.320,0.213,-0.366,0.213
1668271979304,2022-11-12T18:52:59.304,26.360,-0.030,-0.366,0.762
1668271979344,2022-11-12T18:52:59.344,26.400,-0.366,-0.274,0.122
1668271979384,2022-11-12T18:52:59.384,26.440,0.488,0.000,-0.610
1668271979424,2022-11-12T18:52:59.424,26.480,0.549,0.030,-0.793
1668271979464,2022-11-12T18:52:59.464,26.520,0.518,-0.091,-0.427
1668271979504,2022-11-12T18:52:59.504,26.560,0.305,-0.091,-0.274
1668271979544,2022-11-12T18:52:59.544,26.600,0.549,0.061,-0.274
1668271979584,2022-11-12T18:52:59.584,26.640,0.518,0.000,-0.457
1668271979624,2022-11-12T18:52:59.624,26.680,0.244,-0.061,-0.274
1668271979664,2022-11-12T18:52:59.664,26.720,0.244,-0.152,-0.213
1668271979704,2022-11-12T18:52:59.704,26.760,0.274,-0.122,-0.457
1668271979744,2022-11-12T18:52:59.744,26.800,0.549,-0.122,-0.396
1668271979784,2022-11-12T18:52:59.784,26.840,0.183,-0.183,-0.244
1668271979824,2022-11-12T18:52:59.824,26.880,0.335,-0.061,-0.244
1668271979864,2022-11-12T18:52:59.864,26.920,0.335,-0.091,-0.640
1668271979904,2022-11-12T18:52:59.904,26.960,0.518,-0.122,-0.335
1668271979944,2022-11-12T18:52:59.944,27.000,0.427,0.061,-0.518
1668271979984,2022-11-12T18:52:59.984,27.040,0.396,-0.152,-0.640
1668271980024,2022-11-12T18:53:00.024,27.080,0.213,-0.213,-0.305
1668271980064,2022-11-12T18:53:00.064,27.120,0.274,-0.122,-0.183
1668271980104,2022-11-12T18:53:00.104,27.160,0.061,-0.213,-0.213
1668271980144,2022-11-12T18:53:00.144,27.200,-0.183,-0.183,-0.244
1668271980184,2022-11-12T18:53:00.184,27.240,0.152,-0.030,-0.427
1668271980224,2022-11-12T18:53:00.224,27.280,0.640,0.061,-0.579
1668271980264,2022-11-12T18:53:00.264,27.320,0.671,-0.152,-0.213
1668271980304,2022-11-12T18:53:00.304,27.360,0.030,-0.305,0.335
1668271980344,2022-11-12T18:53:00.344,27.400,-0.640,-0.610,-0.030
1668271980384,2022-11-12T18:53:00.384,27.440,0.091,-0.122,-0.640
1668271980424,2022-11-12T18:53:00.424,27.480,0.457,-0.030,-0.823
1668271980464,2022-11-12T18:53:00.464,27.520,0.183,-0.091,-0.518
1668271980504,2022-11-12T18:53:00.504,27.560,0.061,-0.122,-0.183
1668271980544,2022-11-12T18:53:00.544,27.600,0.122,-0.274,-0.122
1668271980584,2022-11-12T18:53:00.584,27.640,-0.030,-0.244,-0.335
1668271980624,2022-11-12T18:53:00.624,27.680,0.183,-0.061,-0.610
1668271980664,2022-11-12T18:53:00.664,27.720,0.579,-0.061,-0.854
1668271980704,2022-11-12T18:53:00.704,27.760,0.061,-0.152,-0.427
1668271980744,2022-11-12T18:53:00.744,27.800,0.000,-0.244,-0.091
1668271980784,2022-11-12T18:53:00.784,27.840,0.274,-0.091,-0.335
1668271980824,2022-11-12T18:53:00.824,27.880,0.152,-0.030,-0.579
