epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669100753648,2022-11-22T09.05.53.648,14.644,-0.945,0.152,-0.427
1669100753689,2022-11-22T09.05.53.689,14.685,-0.488,0.854,0.091
1669100753730,2022-11-22T09.05.53.730,14.726,0.030,1.098,0.335
1669100753770,2022-11-22T09.05.53.770,14.766,1.311,0.091,-0.305
1669100753811,2022-11-22T09.05.53.811,14.807,2.622,-1.707,-1.098
1669100753852,2022-11-22T09.05.53.852,14.848,3.628,-2.988,-1.616
1669100753892,2022-11-22T09.05.53.892,14.888,1.860,-1.646,-0.579
1669100753933,2022-11-22T09.05.53.933,14.929,1.159,-1.555,-0.244
1669100753974,2022-11-22T09.05.53.974,14.970,0.000,0.732,0.762
1669100754013,2022-11-22T09.05.54.013,15.009,-1.524,2.957,2.927
1669100754054,2022-11-22T09.05.54.054,15.050,-2.043,3.140,3.659
1669100754095,2022-11-22T09.05.54.095,15.091,-0.732,2.195,2.744
1669100754135,2022-11-22T09.05.54.135,15.131,-0.091,2.043,2.134
1669100754176,2022-11-22T09.05.54.176,15.172,-1.677,3.018,3.140
1669100754217,2022-11-22T09.05.54.217,15.213,-1.982,3.232,4.024
1669100754258,2022-11-22T09.05.54.258,15.254,-0.579,1.738,2.409
1669100754297,2022-11-22T09.05.54.297,15.293,-0.823,0.945,1.921
1669100754338,2022-11-22T09.05.54.338,15.334,0.183,0.976,0.823
1669100754379,2022-11-22T09.05.54.379,15.375,1.494,0.183,-0.213
1669100754419,2022-11-22T09.05.54.419,15.415,0.396,0.793,0.488
1669100754460,2022-11-22T09.05.54.460,15.456,-0.213,0.000,0.000
1669100754501,2022-11-22T09.05.54.501,15.497,-0.396,-0.793,-0.884
1669100754541,2022-11-22T09.05.54.541,15.537,-1.189,-0.915,-0.945
1669100754582,2022-11-22T09.05.54.582,15.578,-0.915,-1.585,-1.311
1669100754623,2022-11-22T09.05.54.623,15.619,-0.488,-2.500,-2.134
1669100754662,2022-11-22T09.05.54.662,15.658,-0.549,-3.079,-2.683
1669100754703,2022-11-22T09.05.54.703,15.699,-1.220,-1.341,-2.195
1669100754744,2022-11-22T09.05.54.744,15.740,-2.073,1.098,-1.189
1669100754785,2022-11-22T09.05.54.785,15.781,-1.860,0.945,-0.854
1669100754825,2022-11-22T09.05.54.825,15.821,-1.250,-0.396,-0.610
1669100754866,2022-11-22T09.05.54.866,15.862,-0.793,0.732,0.000
1669100754907,2022-11-22T09.05.54.907,15.903,-0.366,2.348,0.427
1669100754946,2022-11-22T09.05.54.946,15.942,0.183,2.470,0.305
1669100754987,2022-11-22T09.05.54.987,15.983,0.945,1.524,-0.091
1669100755028,2022-11-22T09.05.55.028,16.024,0.671,1.616,-0.305
1669100755068,2022-11-22T09.05.55.068,16.064,0.335,1.220,0.061
1669100755109,2022-11-22T09.05.55.109,16.105,-0.030,0.854,0.579
1669100755150,2022-11-22T09.05.55.150,16.146,-0.457,0.671,0.671
1669100755189,2022-11-22T09.05.55.189,16.185,-0.274,0.000,0.152
1669100755230,2022-11-22T09.05.55.230,16.226,-0.335,0.000,0.061
1669100755271,2022-11-22T09.05.55.271,16.267,-0.152,-0.274,-0.091
1669100755312,2022-11-22T09.05.55.312,16.308,0.213,-0.640,-0.152
1669100755352,2022-11-22T09.05.55.352,16.348,0.305,-0.366,0.061
1669100755393,2022-11-22T09.05.55.393,16.389,0.305,-0.030,0.030
1669100755434,2022-11-22T09.05.55.434,16.430,0.274,-0.244,0.091
1669100755474,2022-11-22T09.05.55.474,16.470,0.030,0.183,-0.152
1669100755515,2022-11-22T09.05.55.515,16.511,0.244,-0.305,-0.244
1669100755556,2022-11-22T09.05.55.556,16.552,0.244,-0.366,-0.091
1669100755595,2022-11-22T09.05.55.595,16.591,0.244,-0.091,0.000
1669100755636,2022-11-22T09.05.55.636,16.632,0.244,-0.152,-0.061
1669100755677,2022-11-22T09.05.55.677,16.673,0.183,-0.244,0.000
1669100755717,2022-11-22T09.05.55.717,16.713,0.000,-0.152,0.152
1669100755758,2022-11-22T09.05.55.758,16.754,0.000,-0.457,0.061
1669100755799,2022-11-22T09.05.55.799,16.795,-0.305,-0.244,-0.061
1669100755840,2022-11-22T09.05.55.840,16.836,-0.274,-0.335,0.122
1669100755879,2022-11-22T09.05.55.879,16.875,0.061,-0.213,0.122
1669100755920,2022-11-22T09.05.55.920,16.916,0.030,0.000,0.305
1669100755961,2022-11-22T09.05.55.961,16.957,0.122,-0.122,0.122
1669100756001,2022-11-22T09.05.56.001,16.997,0.274,-0.457,0.122
1669100756042,2022-11-22T09.05.56.042,17.038,0.061,-0.091,0.030
1669100756083,2022-11-22T09.05.56.083,17.079,0.030,-0.183,0.000
1669100756123,2022-11-22T09.05.56.123,17.119,0.213,-0.244,-0.091
1669100756164,2022-11-22T09.05.56.164,17.160,0.335,-0.213,0.000
1669100756205,2022-11-22T09.05.56.205,17.201,0.305,0.244,0.305
1669100756244,2022-11-22T09.05.56.244,17.240,0.427,0.366,0.610
1669100756285,2022-11-22T09.05.56.285,17.281,0.274,0.549,1.189
1669100756326,2022-11-22T09.05.56.326,17.322,0.305,0.732,1.402
1669100756367,2022-11-22T09.05.56.367,17.363,0.152,1.006,1.585
1669100756407,2022-11-22T09.05.56.407,17.403,0.213,0.915,1.494
1669100756448,2022-11-22T09.05.56.448,17.444,0.305,0.396,1.006
1669100756489,2022-11-22T09.05.56.489,17.485,-0.091,0.274,0.793
1669100756528,2022-11-22T09.05.56.528,17.524,0.061,0.610,0.610
1669100756569,2022-11-22T09.05.56.569,17.565,1.098,-0.152,0.244
1669100756610,2022-11-22T09.05.56.610,17.606,0.457,0.091,0.640
1669100756650,2022-11-22T09.05.56.650,17.646,-0.427,0.671,0.976
1669100756691,2022-11-22T09.05.56.691,17.687,0.122,0.213,0.518
1669100756732,2022-11-22T09.05.56.732,17.728,0.000,0.091,0.427
1669100756771,2022-11-22T09.05.56.771,17.767,0.061,-0.091,0.488
1669100756812,2022-11-22T09.05.56.812,17.808,0.701,-0.366,0.030
1669100756853,2022-11-22T09.05.56.853,17.849,0.579,-0.457,0.122
1669100756895,2022-11-22T09.05.56.895,17.891,0.030,0.030,0.274
1669100756934,2022-11-22T09.05.56.934,17.930,0.091,0.152,0.213
1669100756975,2022-11-22T09.05.56.975,17.971,0.518,-0.366,-0.061
1669100757016,2022-11-22T09.05.57.016,18.012,0.152,-0.244,-0.061
1669100757056,2022-11-22T09.05.57.056,18.052,-0.244,-0.061,0.000
1669100757097,2022-11-22T09.05.57.097,18.093,0.091,-0.335,-0.091
1669100757138,2022-11-22T09.05.57.138,18.134,-0.061,0.000,-0.183
1669100757177,2022-11-22T09.05.57.177,18.173,-0.457,0.183,-0.030
1669100757218,2022-11-22T09.05.57.218,18.214,0.122,-0.640,-0.274
1669100757259,2022-11-22T09.05.57.259,18.255,0.427,-0.793,-0.579
1669100757299,2022-11-22T09.05.57.299,18.295,-0.366,-0.244,-0.091
1669100757340,2022-11-22T09.05.57.340,18.336,-0.396,-0.244,0.030
1669100757381,2022-11-22T09.05.57.381,18.377,-0.305,0.488,0.000
1669100757422,2022-11-22T09.05.57.422,18.418,-0.305,0.945,0.610
1669100757461,2022-11-22T09.05.57.461,18.457,-0.427,0.823,1.220
1669100757502,2022-11-22T09.05.57.502,18.498,-0.122,0.091,0.793
1669100757543,2022-11-22T09.05.57.543,18.539,0.091,-0.457,-0.152
1669100757583,2022-11-22T09.05.57.583,18.579,0.091,-1.037,-0.610
1669100757624,2022-11-22T09.05.57.624,18.620,1.738,-1.677,-1.280
1669100757665,2022-11-22T09.05.57.665,18.661,0.915,-0.183,-0.213
1669100757705,2022-11-22T09.05.57.705,18.701,-0.549,0.915,1.341
1669100757746,2022-11-22T09.05.57.746,18.742,0.427,0.213,0.945
1669100757787,2022-11-22T09.05.57.787,18.783,1.646,0.335,0.823
1669100757826,2022-11-22T09.05.57.826,18.822,1.098,0.213,1.280
1669100757867,2022-11-22T09.05.57.867,18.863,1.037,-0.762,2.134
1669100757908,2022-11-22T09.05.57.908,18.904,2.226,-6.921,2.134
1669100757949,2022-11-22T09.05.57.949,18.945,2.134,-5.549,0.518
1669100757989,2022-11-22T09.05.57.989,18.985,1.799,-1.799,-1.494
1669100758030,2022-11-22T09.05.58.030,19.026,1.159,-2.165,-1.433
1669100758071,2022-11-22T09.05.58.071,19.067,-0.671,0.549,-1.159
1669100758110,2022-11-22T09.05.58.110,19.106,-0.091,-0.823,-1.372
1669100758151,2022-11-22T09.05.58.151,19.147,1.311,-1.067,-2.287
1669100758192,2022-11-22T09.05.58.192,19.188,0.915,-0.854,-0.823
1669100758232,2022-11-22T09.05.58.232,19.228,-0.122,0.762,0.244
1669100758273,2022-11-22T09.05.58.273,19.269,-1.128,1.982,0.884
1669100758314,2022-11-22T09.05.58.314,19.310,0.488,-0.305,-0.030
1669100758353,2022-11-22T09.05.58.353,19.349,1.738,-1.037,-0.884
1669100758395,2022-11-22T09.05.58.395,19.391,0.305,0.122,0.091
1669100758436,2022-11-22T09.05.58.436,19.432,-0.549,1.707,0.518
1669100758477,2022-11-22T09.05.58.477,19.473,-0.732,2.530,1.037
1669100758516,2022-11-22T09.05.58.516,19.512,-0.762,2.774,1.555
1669100758557,2022-11-22T09.05.58.557,19.553,-1.098,1.524,1.890
1669100758598,2022-11-22T09.05.58.598,19.594,-0.366,0.305,0.274
1669100758638,2022-11-22T09.05.58.638,19.634,0.457,-1.159,-1.402
1669100758679,2022-11-22T09.05.58.679,19.675,-0.396,-0.518,-0.732
1669100758720,2022-11-22T09.05.58.720,19.716,-0.274,-0.335,-0.366
1669100758759,2022-11-22T09.05.58.759,19.755,0.213,0.457,-1.220
1669100758800,2022-11-22T09.05.58.800,19.796,-1.524,2.561,0.152
1669100758841,2022-11-22T09.05.58.841,19.837,-3.079,4.451,1.585
1669100758881,2022-11-22T09.05.58.881,19.877,-0.823,2.713,0.213
1669100758922,2022-11-22T09.05.58.922,19.918,-0.091,0.366,-0.091
1669100758963,2022-11-22T09.05.58.963,19.959,-1.585,1.585,0.793
1669100759004,2022-11-22T09.05.59.004,20.000,-1.159,1.799,1.555
1669100759043,2022-11-22T09.05.59.043,20.039,-0.976,2.348,1.951
1669100759084,2022-11-22T09.05.59.084,20.080,-1.463,4.817,2.591
1669100759125,2022-11-22T09.05.59.125,20.121,0.396,3.293,1.250
1669100759165,2022-11-22T09.05.59.165,20.161,1.799,-0.366,-0.366
1669100759206,2022-11-22T09.05.59.206,20.202,0.000,-1.372,-0.244
1669100759247,2022-11-22T09.05.59.247,20.243,-0.701,-0.152,-0.427
1669100759287,2022-11-22T09.05.59.287,20.283,-0.183,-0.488,-0.640
1669100759328,2022-11-22T09.05.59.328,20.324,-1.220,0.976,0.488
1669100759369,2022-11-22T09.05.59.369,20.365,-1.006,1.463,0.640
1669100759410,2022-11-22T09.05.59.410,20.406,0.244,0.274,0.030
1669100759449,2022-11-22T09.05.59.449,20.445,-0.030,1.159,0.427
1669100759490,2022-11-22T09.05.59.490,20.486,-0.854,1.311,1.067
1669100759531,2022-11-22T09.05.59.531,20.527,-0.213,0.610,0.518
1669100759571,2022-11-22T09.05.59.571,20.567,0.579,-0.396,-0.427
1669100759612,2022-11-22T09.05.59.612,20.608,-0.030,-0.396,-0.091
1669100759653,2022-11-22T09.05.59.653,20.649,-0.213,-0.122,0.061
1669100759692,2022-11-22T09.05.59.692,20.688,-0.244,0.457,0.122
1669100759733,2022-11-22T09.05.59.733,20.729,0.183,-0.091,0.213
1669100759774,2022-11-22T09.05.59.774,20.770,-0.457,0.610,0.274
1669100759814,2022-11-22T09.05.59.814,20.810,-0.335,0.274,0.183
1669100759855,2022-11-22T09.05.59.855,20.851,0.305,-0.488,0.000
1669100759896,2022-11-22T09.05.59.896,20.892,0.091,-0.122,0.000
1669100759937,2022-11-22T09.05.59.937,20.933,-0.122,0.091,0.030
1669100759977,2022-11-22T09.05.59.977,20.973,0.122,-0.244,-0.091
1669100760018,2022-11-22T09.06.00.018,21.014,0.366,-0.213,-0.152
1669100760059,2022-11-22T09.06.00.059,21.055,0.000,0.122,0.000
1669100760098,2022-11-22T09.06.00.098,21.094,0.213,-0.183,-0.030
1669100760139,2022-11-22T09.06.00.139,21.135,0.061,0.030,-0.091
1669100760180,2022-11-22T09.06.00.180,21.176,-0.030,0.061,0.061
1669100760220,2022-11-22T09.06.00.220,21.216,0.061,0.000,-0.030
1669100760261,2022-11-22T09.06.00.261,21.257,0.030,0.152,-0.274
1669100760302,2022-11-22T09.06.00.302,21.298,-0.213,-0.091,0.122
1669100760341,2022-11-22T09.06.00.341,21.337,-0.244,0.274,0.091
1669100760382,2022-11-22T09.06.00.382,21.378,0.335,-0.457,-0.183
1669100760423,2022-11-22T09.06.00.423,21.419,-0.335,0.030,0.213
1669100760464,2022-11-22T09.06.00.464,21.460,-0.213,0.183,0.244
1669100760504,2022-11-22T09.06.00.504,21.500,0.030,0.152,-0.030
1669100760545,2022-11-22T09.06.00.545,21.541,-0.854,0.793,0.244
1669100760586,2022-11-22T09.06.00.586,21.582,-0.793,0.549,0.457
1669100760625,2022-11-22T09.06.00.625,21.621,0.244,0.061,-0.091
1669100760666,2022-11-22T09.06.00.666,21.662,-0.091,0.000,0.030
1669100760708,2022-11-22T09.06.00.708,21.704,-0.091,-0.122,0.427
1669100760747,2022-11-22T09.06.00.747,21.743,0.823,-0.793,0.000
1669100760788,2022-11-22T09.06.00.788,21.784,0.366,0.366,0.061
1669100760829,2022-11-22T09.06.00.829,21.825,0.122,0.823,0.335
1669100760869,2022-11-22T09.06.00.869,21.865,0.610,0.213,0.305
1669100760910,2022-11-22T09.06.00.910,21.906,0.427,0.366,0.091
1669100760951,2022-11-22T09.06.00.951,21.947,-0.396,0.579,0.488
1669100760992,2022-11-22T09.06.00.992,21.988,-0.152,0.732,0.213
1669100761031,2022-11-22T09.06.01.031,22.027,0.213,0.274,-0.274
1669100761072,2022-11-22T09.06.01.072,22.068,-0.610,1.037,0.183
1669100761113,2022-11-22T09.06.01.113,22.109,-0.183,1.037,0.152
1669100761153,2022-11-22T09.06.01.153,22.149,0.518,0.000,-0.061
1669100761194,2022-11-22T09.06.01.194,22.190,0.030,0.274,0.213
1669100761235,2022-11-22T09.06.01.235,22.231,-0.335,0.396,0.854
1669100761274,2022-11-22T09.06.01.274,22.270,-0.244,-0.945,0.030
1669100761315,2022-11-22T09.06.01.315,22.311,0.213,-1.860,-0.671
1669100761356,2022-11-22T09.06.01.356,22.352,0.518,-1.768,-1.006
1669100761396,2022-11-22T09.06.01.396,22.392,0.183,-1.372,-0.457
1669100761437,2022-11-22T09.06.01.437,22.433,-0.335,-0.274,-0.213
1669100761478,2022-11-22T09.06.01.478,22.474,-0.305,0.274,-0.427
1669100761519,2022-11-22T09.06.01.519,22.515,-0.244,-0.091,-0.213
1669100761559,2022-11-22T09.06.01.559,22.555,-0.335,-0.122,-0.122
1669100761600,2022-11-22T09.06.01.600,22.596,-0.152,0.213,-0.091
1669100761641,2022-11-22T09.06.01.641,22.637,0.213,-0.152,-0.274
1669100761680,2022-11-22T09.06.01.680,22.676,-0.427,0.518,0.305
1669100761721,2022-11-22T09.06.01.721,22.717,-0.244,0.518,0.366
1669100761762,2022-11-22T09.06.01.762,22.758,0.122,0.030,0.244
1669100761802,2022-11-22T09.06.01.802,22.798,-0.549,0.579,0.213
1669100761843,2022-11-22T09.06.01.843,22.839,-0.183,-0.091,0.213
1669100761884,2022-11-22T09.06.01.884,22.880,0.152,-0.305,-0.091
1669100761923,2022-11-22T09.06.01.923,22.919,-0.152,-0.030,-0.030
1669100761964,2022-11-22T09.06.01.964,22.960,-0.061,-0.061,0.030
1669100762005,2022-11-22T09.06.02.005,23.001,0.122,0.091,-0.152
1669100762046,2022-11-22T09.06.02.046,23.042,0.122,0.030,-0.122
1669100762086,2022-11-22T09.06.02.086,23.082,0.030,-0.335,0.030
1669100762127,2022-11-22T09.06.02.127,23.123,-0.488,0.183,0.244
1669100762168,2022-11-22T09.06.02.168,23.164,-0.091,0.366,0.030
1669100762208,2022-11-22T09.06.02.208,23.204,0.274,-0.091,0.030
1669100762249,2022-11-22T09.06.02.249,23.245,-0.427,0.518,0.305
1669100762290,2022-11-22T09.06.02.290,23.286,-0.152,0.366,0.000
1669100762329,2022-11-22T09.06.02.329,23.325,0.488,-0.457,-0.305
1669100762370,2022-11-22T09.06.02.370,23.366,-0.427,0.152,0.061
1669100762411,2022-11-22T09.06.02.411,23.407,-0.274,0.030,0.030
1669100762452,2022-11-22T09.06.02.452,23.448,0.183,-0.091,-0.030
1669100762492,2022-11-22T09.06.02.492,23.488,0.183,-0.061,-0.091
1669100762533,2022-11-22T09.06.02.533,23.529,-0.366,0.183,0.213
1669100762574,2022-11-22T09.06.02.574,23.570,0.030,-0.122,0.061
1669100762613,2022-11-22T09.06.02.613,23.609,0.366,-0.213,-0.213
1669100762654,2022-11-22T09.06.02.654,23.650,-0.122,-0.061,0.000
1669100762695,2022-11-22T09.06.02.695,23.691,-0.030,-0.152,0.030
1669100762735,2022-11-22T09.06.02.735,23.731,0.091,-0.213,-0.030
1669100762776,2022-11-22T09.06.02.776,23.772,-0.213,0.122,0.030
1669100762817,2022-11-22T09.06.02.817,23.813,-0.122,-0.061,0.122
1669100762856,2022-11-22T09.06.02.856,23.852,0.213,0.000,0.030
1669100762897,2022-11-22T09.06.02.897,23.893,0.030,-0.061,0.061
1669100762938,2022-11-22T09.06.02.938,23.934,-0.091,-0.061,-0.030
1669100762979,2022-11-22T09.06.02.979,23.975,0.152,-0.183,-0.152
1669100763019,2022-11-22T09.06.03.019,24.015,0.061,-0.305,-0.091
1669100763060,2022-11-22T09.06.03.060,24.056,-0.427,0.122,0.091
1669100763101,2022-11-22T09.06.03.101,24.097,-0.183,-0.030,0.183
1669100763141,2022-11-22T09.06.03.141,24.137,0.244,-0.183,0.000
1669100763182,2022-11-22T09.06.03.182,24.178,-0.305,0.183,0.091
1669100763223,2022-11-22T09.06.03.223,24.219,-0.823,0.335,0.305
1669100763262,2022-11-22T09.06.03.262,24.258,-0.793,0.457,0.457
1669100763303,2022-11-22T09.06.03.303,24.299,0.396,-0.183,-0.152
1669100763344,2022-11-22T09.06.03.344,24.340,-0.030,0.335,0.000
1669100763385,2022-11-22T09.06.03.385,24.381,1.159,-0.305,-0.671
1669100763425,2022-11-22T09.06.03.425,24.421,0.915,-0.488,-0.488
1669100763466,2022-11-22T09.06.03.466,24.462,-0.549,0.915,0.549
1669100763507,2022-11-22T09.06.03.507,24.503,-0.793,1.250,0.671
1669100763546,2022-11-22T09.06.03.546,24.542,-1.311,1.585,1.067
1669100763587,2022-11-22T09.06.03.587,24.583,-0.396,0.305,0.549
1669100763628,2022-11-22T09.06.03.628,24.624,-0.610,0.244,0.488
1669100763668,2022-11-22T09.06.03.668,24.664,0.213,0.000,-0.091
1669100763709,2022-11-22T09.06.03.709,24.705,0.457,-0.335,-0.366
1669100763750,2022-11-22T09.06.03.750,24.746,-0.274,0.305,0.030
1669100763790,2022-11-22T09.06.03.790,24.786,0.091,0.061,0.030
1669100763831,2022-11-22T09.06.03.831,24.827,0.152,-0.305,0.000
1669100763872,2022-11-22T09.06.03.872,24.868,-0.396,0.061,0.305
1669100763913,2022-11-22T09.06.03.913,24.909,-0.122,0.366,0.091
1669100763952,2022-11-22T09.06.03.952,24.948,-1.037,1.189,0.457
1669100763993,2022-11-22T09.06.03.993,24.989,-1.311,1.494,0.488
1669100764034,2022-11-22T09.06.04.034,25.030,-0.274,0.183,0.030
1669100764074,2022-11-22T09.06.04.074,25.070,0.305,-0.366,-0.244
1669100764115,2022-11-22T09.06.04.115,25.111,0.457,-0.488,-0.610
1669100764156,2022-11-22T09.06.04.156,25.152,-0.122,0.000,-0.183
1669100764195,2022-11-22T09.06.04.195,25.191,0.335,-0.305,-0.274
1669100764236,2022-11-22T09.06.04.236,25.232,0.366,0.030,-0.213
1669100764277,2022-11-22T09.06.04.277,25.273,-0.274,0.640,0.122
1669100764317,2022-11-22T09.06.04.317,25.313,-0.091,0.488,0.213
1669100764358,2022-11-22T09.06.04.358,25.354,0.061,0.122,-0.030
1669100764399,2022-11-22T09.06.04.399,25.395,-0.091,0.030,-0.122
1669100764440,2022-11-22T09.06.04.440,25.436,-0.854,0.305,0.274
1669100764479,2022-11-22T09.06.04.479,25.475,-0.244,0.244,0.000
1669100764520,2022-11-22T09.06.04.520,25.516,0.732,-0.488,-0.335
1669100764562,2022-11-22T09.06.04.562,25.558,-0.152,0.183,0.122
1669100764601,2022-11-22T09.06.04.601,25.597,-0.671,0.610,0.183
1669100764642,2022-11-22T09.06.04.642,25.638,0.122,-0.061,-0.213
1669100764683,2022-11-22T09.06.04.683,25.679,-0.122,-0.183,0.061
1669100764723,2022-11-22T09.06.04.723,25.719,-0.732,0.305,0.244
1669100764764,2022-11-22T09.06.04.764,25.760,-0.335,0.457,0.122
1669100764805,2022-11-22T09.06.04.805,25.801,0.518,-0.152,-0.244
1669100764844,2022-11-22T09.06.04.844,25.840,0.305,0.000,-0.274
1669100764885,2022-11-22T09.06.04.885,25.881,0.183,0.152,-0.244
1669100764926,2022-11-22T09.06.04.926,25.922,0.427,-0.396,-0.244
1669100764967,2022-11-22T09.06.04.967,25.963,-0.061,-0.122,-0.091
1669100765007,2022-11-22T09.06.05.007,26.003,-0.640,0.488,0.305
1669100765048,2022-11-22T09.06.05.048,26.044,0.000,0.000,0.030
1669100765089,2022-11-22T09.06.05.089,26.085,-0.183,-0.030,0.061
1669100765128,2022-11-22T09.06.05.128,26.124,-0.579,0.213,0.183
1669100765169,2022-11-22T09.06.05.169,26.165,-0.396,0.274,0.244
1669100765210,2022-11-22T09.06.05.210,26.206,0.518,-0.183,-0.152
1669100765250,2022-11-22T09.06.05.250,26.246,0.244,0.030,-0.061
1669100765291,2022-11-22T09.06.05.291,26.287,-0.061,0.244,0.000
1669100765332,2022-11-22T09.06.05.332,26.328,0.396,-0.061,-0.030
1669100765372,2022-11-22T09.06.05.372,26.368,0.122,-0.183,0.000
1669100765413,2022-11-22T09.06.05.413,26.409,-0.762,0.305,0.366
1669100765454,2022-11-22T09.06.05.454,26.450,-0.091,0.091,0.030
1669100765495,2022-11-22T09.06.05.495,26.491,0.427,-0.335,-0.183
1669100765534,2022-11-22T09.06.05.534,26.530,-0.183,0.061,0.000
1669100765575,2022-11-22T09.06.05.575,26.571,-0.183,0.152,-0.061
1669100765616,2022-11-22T09.06.05.616,26.612,0.030,0.000,0.000
1669100765656,2022-11-22T09.06.05.656,26.652,0.152,-0.061,-0.091
1669100765697,2022-11-22T09.06.05.697,26.693,-0.305,0.427,0.213
1669100765738,2022-11-22T09.06.05.738,26.734,-0.030,0.366,0.061
1669100765777,2022-11-22T09.06.05.777,26.773,0.183,0.152,-0.091
1669100765818,2022-11-22T09.06.05.818,26.814,-0.152,-0.030,-0.030
1669100765859,2022-11-22T09.06.05.859,26.855,-0.701,0.335,0.244
1669100765899,2022-11-22T09.06.05.899,26.895,0.091,0.061,-0.152
1669100765940,2022-11-22T09.06.05.940,26.936,0.152,-0.091,-0.152
1669100765981,2022-11-22T09.06.05.981,26.977,-0.183,0.213,0.061
1669100766022,2022-11-22T09.06.06.022,27.018,-0.061,0.183,0.030
1669100766062,2022-11-22T09.06.06.062,27.058,0.000,0.122,0.000
1669100766103,2022-11-22T09.06.06.103,27.099,-0.183,0.061,0.030
1669100766144,2022-11-22T09.06.06.144,27.140,-0.427,0.274,0.152
1669100766183,2022-11-22T09.06.06.183,27.179,0.183,0.000,-0.213
1669100766224,2022-11-22T09.06.06.224,27.220,0.030,-0.091,-0.091
1669100766265,2022-11-22T09.06.06.265,27.261,-0.396,0.213,0.091
1669100766305,2022-11-22T09.06.06.305,27.301,0.000,0.091,-0.061
1669100766346,2022-11-22T09.06.06.346,27.342,-0.030,-0.091,-0.061
1669100766387,2022-11-22T09.06.06.387,27.383,-0.213,-0.030,0.030
1669100766426,2022-11-22T09.06.06.426,27.422,-0.091,0.274,0.000
1669100766467,2022-11-22T09.06.06.467,27.463,0.213,0.213,-0.030
1669100766508,2022-11-22T09.06.06.508,27.504,-0.030,0.061,0.030
1669100766549,2022-11-22T09.06.06.549,27.545,-0.335,0.061,0.091
1669100766589,2022-11-22T09.06.06.589,27.585,-0.061,0.061,-0.091
1669100766630,2022-11-22T09.06.06.630,27.626,-0.579,0.335,0.030
1669100766671,2022-11-22T09.06.06.671,27.667,-0.518,0.518,0.122
1669100766710,2022-11-22T09.06.06.710,27.706,0.488,0.457,-0.091
1669100766751,2022-11-22T09.06.06.751,27.747,0.396,0.122,-0.030
1669100766792,2022-11-22T09.06.06.792,27.788,0.061,-0.152,0.061
1669100766832,2022-11-22T09.06.06.832,27.828,-0.335,0.122,0.183
1669100766873,2022-11-22T09.06.06.873,27.869,0.091,0.091,-0.061
1669100766914,2022-11-22T09.06.06.914,27.910,0.366,-0.457,-0.122
1669100766954,2022-11-22T09.06.06.954,27.950,-0.122,-0.091,0.091
1669100766995,2022-11-22T09.06.06.995,27.991,0.030,0.152,-0.091
