epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668265226723,2022-11-12T17:00:26.723,14.320,0.457,0.122,-0.488
1668265226763,2022-11-12T17:00:26.763,14.360,0.671,-0.122,-0.518
1668265226803,2022-11-12T17:00:26.803,14.400,0.305,0.152,-0.427
1668265226843,2022-11-12T17:00:26.843,14.440,0.152,-0.061,-0.427
1668265226883,2022-11-12T17:00:26.883,14.480,0.244,-0.274,-0.335
1668265226923,2022-11-12T17:00:26.923,14.520,-0.122,-0.335,-0.366
1668265226963,2022-11-12T17:00:26.963,14.560,0.183,-0.061,-0.366
1668265227003,2022-11-12T17:00:27.003,14.600,0.213,-0.366,-0.549
1668265227043,2022-11-12T17:00:27.043,14.640,0.518,-0.122,-0.366
1668265227083,2022-11-12T17:00:27.083,14.680,-0.061,-0.030,-0.244
1668265227123,2022-11-12T17:00:27.123,14.720,0.213,-0.122,-0.396
1668265227163,2022-11-12T17:00:27.163,14.760,0.152,-0.091,-0.457
1668265227203,2022-11-12T17:00:27.203,14.800,0.213,-0.091,-0.396
1668265227243,2022-11-12T17:00:27.243,14.840,0.366,-0.122,-0.366
1668265227283,2022-11-12T17:00:27.283,14.880,0.640,-0.061,-0.427
1668265227323,2022-11-12T17:00:27.323,14.920,0.518,0.000,-0.427
1668265227363,2022-11-12T17:00:27.363,14.960,-0.152,-0.183,-0.518
1668265227403,2022-11-12T17:00:27.403,15.000,0.579,-0.091,-0.457
1668265227443,2022-11-12T17:00:27.443,15.040,0.122,-0.274,-0.335
1668265227483,2022-11-12T17:00:27.483,15.080,0.030,0.244,-0.244
1668265227523,2022-11-12T17:00:27.523,15.120,0.427,-0.030,-0.457
1668265227563,2022-11-12T17:00:27.563,15.160,0.518,-0.061,-0.671
1668265227603,2022-11-12T17:00:27.603,15.200,0.366,-0.213,-0.488
1668265227643,2022-11-12T17:00:27.643,15.240,-0.152,-0.213,-0.457
1668265227683,2022-11-12T17:00:27.683,15.280,0.091,-0.244,-0.305
1668265227723,2022-11-12T17:00:27.723,15.320,0.000,0.000,-0.244
1668265227763,2022-11-12T17:00:27.763,15.360,0.274,-0.091,-0.457
1668265227803,2022-11-12T17:00:27.803,15.400,0.427,-0.091,-0.488
1668265227843,2022-11-12T17:00:27.843,15.440,0.305,-0.091,-0.244
1668265227883,2022-11-12T17:00:27.883,15.480,0.061,-0.152,-0.366
1668265227923,2022-11-12T17:00:27.923,15.520,0.152,-0.244,-0.457
1668265227963,2022-11-12T17:00:27.963,15.560,0.152,-0.244,-0.457
1668265228003,2022-11-12T17:00:28.003,15.600,0.366,-0.274,-0.457
1668265228043,2022-11-12T17:00:28.043,15.640,-0.061,-0.122,-0.396
1668265228083,2022-11-12T17:00:28.083,15.680,0.000,-0.244,-0.213
1668265228123,2022-11-12T17:00:28.123,15.720,0.274,0.030,-0.305
1668265228163,2022-11-12T17:00:28.163,15.760,0.274,-0.152,-0.610
1668265228203,2022-11-12T17:00:28.203,15.800,0.579,-0.122,-0.549
1668265228243,2022-11-12T17:00:28.243,15.840,0.213,0.183,-0.091
1668265228283,2022-11-12T17:00:28.283,15.880,0.396,0.183,-0.305
1668265228323,2022-11-12T17:00:28.323,15.920,0.030,-0.366,-0.488
1668265228363,2022-11-12T17:00:28.363,15.960,0.366,-0.091,-0.396
1668265228403,2022-11-12T17:00:28.403,16.000,-0.091,-0.274,-0.488
1668265228443,2022-11-12T17:00:28.443,16.040,0.183,-0.366,-0.518
1668265228483,2022-11-12T17:00:28.483,16.080,0.152,-0.183,-0.366
1668265228523,2022-11-12T17:00:28.523,16.120,0.183,-0.152,-0.488
1668265228563,2022-11-12T17:00:28.563,16.160,0.183,-0.396,-0.610
1668265228603,2022-11-12T17:00:28.603,16.200,0.427,0.000,-0.427
1668265228643,2022-11-12T17:00:28.643,16.240,-0.030,-0.152,-0.427
1668265228683,2022-11-12T17:00:28.683,16.280,0.396,-0.244,-0.366
1668265228723,2022-11-12T17:00:28.723,16.320,-0.183,-0.244,-0.335
1668265228763,2022-11-12T17:00:28.763,16.360,-0.091,-0.122,-0.396
1668265228803,2022-11-12T17:00:28.803,16.400,-0.122,-0.244,-0.427
1668265228843,2022-11-12T17:00:28.843,16.440,0.305,-0.152,-0.335
1668265228883,2022-11-12T17:00:28.883,16.480,0.244,-0.061,-0.335
1668265228923,2022-11-12T17:00:28.923,16.520,0.396,-0.213,-0.549
1668265228963,2022-11-12T17:00:28.963,16.560,0.152,-0.061,-0.396
1668265229003,2022-11-12T17:00:29.003,16.600,-0.091,-0.030,-0.457
1668265229043,2022-11-12T17:00:29.043,16.640,0.549,-0.274,-0.671
1668265229083,2022-11-12T17:00:29.083,16.680,-0.366,-0.274,-0.579
1668265229123,2022-11-12T17:00:29.123,16.720,0.122,-0.244,-0.488
1668265229163,2022-11-12T17:00:29.163,16.760,-0.274,-0.335,-0.549
1668265229203,2022-11-12T17:00:29.203,16.800,0.183,-0.152,-0.366
1668265229243,2022-11-12T17:00:29.243,16.840,-0.091,0.000,-0.396
1668265229283,2022-11-12T17:00:29.283,16.880,0.274,-0.274,-0.640
1668265229323,2022-11-12T17:00:29.323,16.920,0.213,0.000,-0.427
1668265229363,2022-11-12T17:00:29.363,16.960,-0.152,-0.122,-0.427
1668265229403,2022-11-12T17:00:29.403,17.000,0.396,-0.091,-0.457
1668265229443,2022-11-12T17:00:29.443,17.040,-0.152,-0.122,-0.396
1668265229483,2022-11-12T17:00:29.483,17.080,0.274,-0.244,-0.396
1668265229523,2022-11-12T17:00:29.523,17.120,0.183,-0.152,-0.305
1668265229563,2022-11-12T17:00:29.563,17.160,0.244,-0.183,-0.366
1668265229603,2022-11-12T17:00:29.603,17.200,0.152,-0.183,-0.335
1668265229643,2022-11-12T17:00:29.643,17.240,0.213,-0.061,-0.396
1668265229683,2022-11-12T17:00:29.683,17.280,0.396,-0.152,-0.366
1668265229723,2022-11-12T17:00:29.723,17.320,0.091,0.122,-0.213
1668265229763,2022-11-12T17:00:29.763,17.360,0.274,0.030,-0.427
1668265229803,2022-11-12T17:00:29.803,17.400,0.335,-0.183,-0.457
1668265229843,2022-11-12T17:00:29.843,17.440,0.274,0.000,-0.457
1668265229883,2022-11-12T17:00:29.883,17.480,0.091,-0.213,-0.305
1668265229923,2022-11-12T17:00:29.923,17.520,0.152,-0.183,-0.335
1668265229963,2022-11-12T17:00:29.963,17.560,0.427,0.000,-0.244
1668265230003,2022-11-12T17:00:30.003,17.600,0.549,-0.061,-0.457
1668265230043,2022-11-12T17:00:30.043,17.640,0.244,-0.244,-0.518
1668265230083,2022-11-12T17:00:30.083,17.680,0.335,0.030,-0.366
1668265230123,2022-11-12T17:00:30.123,17.720,0.061,-0.244,-0.366
1668265230163,2022-11-12T17:00:30.163,17.760,0.396,-0.213,-0.396
1668265230203,2022-11-12T17:00:30.203,17.800,0.061,-0.244,-0.457
1668265230243,2022-11-12T17:00:30.243,17.840,0.396,-0.061,-0.427
1668265230283,2022-11-12T17:00:30.283,17.880,0.457,-0.183,-0.427
1668265230323,2022-11-12T17:00:30.323,17.920,0.396,-0.213,-0.427
1668265230363,2022-11-12T17:00:30.363,17.960,-0.030,-0.183,-0.366
1668265230403,2022-11-12T17:00:30.403,18.000,0.366,-0.183,-0.366
1668265230443,2022-11-12T17:00:30.443,18.040,-0.366,-0.091,-0.274
1668265230483,2022-11-12T17:00:30.483,18.080,-0.244,-0.274,-0.335
1668265230523,2022-11-12T17:00:30.523,18.120,0.732,-0.091,-0.396
1668265230563,2022-11-12T17:00:30.563,18.160,0.274,-0.030,-0.518
1668265230603,2022-11-12T17:00:30.603,18.200,0.579,-0.122,-0.549
1668265230643,2022-11-12T17:00:30.643,18.240,0.091,-0.152,-0.488
1668265230683,2022-11-12T17:00:30.683,18.280,0.396,-0.030,-0.122
1668265230723,2022-11-12T17:00:30.723,18.320,-0.030,-0.030,-0.366
1668265230763,2022-11-12T17:00:30.763,18.360,1.250,0.061,-0.427
1668265230803,2022-11-12T17:00:30.803,18.400,0.122,-0.061,-0.610
1668265230843,2022-11-12T17:00:30.843,18.440,0.366,-0.213,-0.457
1668265230883,2022-11-12T17:00:30.883,18.480,-0.244,-0.152,-0.274
1668265230923,2022-11-12T17:00:30.923,18.520,0.305,-0.091,-0.274
1668265230963,2022-11-12T17:00:30.963,18.560,0.061,-0.213,-0.457
1668265231003,2022-11-12T17:00:31.003,18.600,0.518,0.030,-0.427
1668265231043,2022-11-12T17:00:31.043,18.640,0.854,0.152,-0.366
1668265231083,2022-11-12T17:00:31.083,18.680,0.549,-0.213,-0.457
1668265231123,2022-11-12T17:00:31.123,18.720,0.610,-0.030,-0.579
1668265231163,2022-11-12T17:00:31.163,18.760,0.671,-0.152,-0.518
1668265231203,2022-11-12T17:00:31.203,18.800,-0.244,0.000,-0.488
1668265231243,2022-11-12T17:00:31.243,18.840,0.579,-0.030,-0.549
1668265231283,2022-11-12T17:00:31.283,18.880,0.305,-0.152,-0.640
1668265231323,2022-11-12T17:00:31.323,18.920,0.335,0.091,-0.610
1668265231363,2022-11-12T17:00:31.363,18.960,-0.427,-0.061,-1.006
1668265231403,2022-11-12T17:00:31.403,19.000,1.067,-0.122,-0.610
1668265231443,2022-11-12T17:00:31.443,19.040,-0.213,0.213,-0.366
1668265231483,2022-11-12T17:00:31.483,19.080,0.335,-0.213,-0.457
1668265231523,2022-11-12T17:00:31.523,19.120,0.427,-0.122,-0.579
1668265231563,2022-11-12T17:00:31.563,19.160,0.488,-0.152,-0.488
1668265231603,2022-11-12T17:00:31.603,19.200,0.152,-0.152,-0.427
1668265231643,2022-11-12T17:00:31.643,19.240,0.976,-0.061,-0.366
1668265231683,2022-11-12T17:00:31.683,19.280,0.030,-0.030,-0.457
1668265231723,2022-11-12T17:00:31.723,19.320,0.701,-0.183,-0.427
1668265231763,2022-11-12T17:00:31.763,19.360,0.366,-0.122,-0.457
1668265231803,2022-11-12T17:00:31.803,19.400,0.701,-0.183,-0.335
1668265231843,2022-11-12T17:00:31.843,19.440,0.061,-0.122,-0.427
1668265231883,2022-11-12T17:00:31.883,19.480,0.000,-0.274,-0.396
1668265231923,2022-11-12T17:00:31.923,19.520,0.427,-0.091,-0.488
1668265231963,2022-11-12T17:00:31.963,19.560,0.091,-0.122,-0.274
1668265232003,2022-11-12T17:00:32.003,19.600,0.152,0.213,-0.335
1668265232043,2022-11-12T17:00:32.043,19.640,0.427,-0.183,-0.549
1668265232083,2022-11-12T17:00:32.083,19.680,0.244,0.030,-0.488
1668265232123,2022-11-12T17:00:32.123,19.720,0.152,-0.274,-0.579
1668265232163,2022-11-12T17:00:32.163,19.760,0.549,-0.152,-0.427
1668265232203,2022-11-12T17:00:32.203,19.800,0.213,-0.213,-0.244
1668265232243,2022-11-12T17:00:32.243,19.840,0.091,0.030,-0.244
1668265232283,2022-11-12T17:00:32.283,19.880,-0.091,-0.305,-0.457
1668265232323,2022-11-12T17:00:32.323,19.920,0.427,0.000,-0.610
1668265232363,2022-11-12T17:00:32.363,19.960,0.274,-0.152,-0.488
1668265232403,2022-11-12T17:00:32.403,20.000,0.366,-0.122,-0.305
1668265232443,2022-11-12T17:00:32.443,20.040,-0.030,-0.213,-0.274
1668265232483,2022-11-12T17:00:32.483,20.080,0.457,-0.122,-0.366
1668265232523,2022-11-12T17:00:32.523,20.120,0.244,-0.244,-0.488
1668265232563,2022-11-12T17:00:32.563,20.160,0.366,-0.183,-0.244
1668265232603,2022-11-12T17:00:32.603,20.200,-0.030,-0.030,-0.244
1668265232643,2022-11-12T17:00:32.643,20.240,0.213,-0.030,-0.305
1668265232683,2022-11-12T17:00:32.683,20.280,0.030,-0.152,-0.366
1668265232723,2022-11-12T17:00:32.723,20.320,0.518,0.000,-0.335
1668265232763,2022-11-12T17:00:32.763,20.360,-0.152,0.091,-0.549
1668265232803,2022-11-12T17:00:32.803,20.400,0.244,0.000,-0.579
1668265232843,2022-11-12T17:00:32.843,20.440,-0.091,0.030,-0.518
1668265232883,2022-11-12T17:00:32.883,20.480,0.152,-0.152,-0.427
1668265232923,2022-11-12T17:00:32.923,20.520,-0.183,-0.152,-0.488
1668265232963,2022-11-12T17:00:32.963,20.560,-0.091,-0.396,-0.640
1668265233003,2022-11-12T17:00:33.003,20.600,0.030,-0.305,-0.640
1668265233043,2022-11-12T17:00:33.043,20.640,-0.183,-0.488,-0.549
1668265233083,2022-11-12T17:00:33.083,20.680,0.183,-0.457,-0.183
1668265233123,2022-11-12T17:00:33.123,20.720,0.427,0.122,0.305
1668265233163,2022-11-12T17:00:33.163,20.760,0.213,0.000,0.183
1668265233203,2022-11-12T17:00:33.203,20.800,1.951,0.396,-0.335
1668265233243,2022-11-12T17:00:33.243,20.840,0.152,-0.244,-1.372
1668265233283,2022-11-12T17:00:33.283,20.880,0.671,-0.030,-1.098
1668265233323,2022-11-12T17:00:33.323,20.920,-0.030,-0.244,-0.549
1668265233363,2022-11-12T17:00:33.363,20.960,-0.488,-0.518,-0.213
1668265233403,2022-11-12T17:00:33.403,21.000,-0.122,-0.213,-0.061
1668265233443,2022-11-12T17:00:33.443,21.040,-0.518,-0.305,-0.274
1668265233483,2022-11-12T17:00:33.483,21.080,0.457,-0.427,-0.213
1668265233523,2022-11-12T17:00:33.523,21.120,-0.427,-0.183,-0.305
1668265233563,2022-11-12T17:00:33.563,21.160,0.701,0.000,-0.488
1668265233603,2022-11-12T17:00:33.603,21.200,0.274,-0.183,-0.549
1668265233643,2022-11-12T17:00:33.643,21.240,0.396,-0.122,-0.457
1668265233683,2022-11-12T17:00:33.683,21.280,0.488,0.030,-0.457
1668265233723,2022-11-12T17:00:33.723,21.320,-0.183,-0.274,-0.823
1668265233763,2022-11-12T17:00:33.763,21.360,0.061,-0.366,-0.976
1668265233803,2022-11-12T17:00:33.803,21.400,0.030,-0.396,-0.762
1668265233843,2022-11-12T17:00:33.843,21.440,0.610,-0.122,0.122
1668265233883,2022-11-12T17:00:33.883,21.480,-0.396,0.213,0.549
1668265233923,2022-11-12T17:00:33.923,21.520,0.061,0.122,0.000
1668265233963,2022-11-12T17:00:33.963,21.560,0.396,-0.183,-0.854
1668265234003,2022-11-12T17:00:34.003,21.600,0.427,-0.335,-1.098
1668265234043,2022-11-12T17:00:34.043,21.640,0.640,-0.152,-0.549
1668265234083,2022-11-12T17:00:34.083,21.680,-0.030,-0.457,-0.091
1668265234123,2022-11-12T17:00:34.123,21.720,0.061,-0.152,0.152
1668265234163,2022-11-12T17:00:34.163,21.760,-0.091,0.030,-0.152
1668265234203,2022-11-12T17:00:34.203,21.800,0.976,0.030,-0.701
1668265234243,2022-11-12T17:00:34.243,21.840,0.183,-0.213,-1.037
1668265234283,2022-11-12T17:00:34.283,21.880,0.640,0.061,-0.640
1668265234323,2022-11-12T17:00:34.323,21.920,0.091,-0.335,-0.335
1668265234363,2022-11-12T17:00:34.363,21.960,-0.366,-0.457,0.000
1668265234403,2022-11-12T17:00:34.403,22.000,-0.640,-0.427,-0.061
1668265234443,2022-11-12T17:00:34.443,22.040,0.061,-0.335,-0.274
1668265234483,2022-11-12T17:00:34.483,22.080,-0.366,-0.518,-0.884
1668265234523,2022-11-12T17:00:34.523,22.120,0.854,-0.396,-0.640
1668265234563,2022-11-12T17:00:34.563,22.160,1.067,0.030,-0.335
1668265234603,2022-11-12T17:00:34.603,22.200,0.457,0.000,-0.396
1668265234643,2022-11-12T17:00:34.643,22.240,0.213,-0.061,-0.396
1668265234683,2022-11-12T17:00:34.683,22.280,0.366,0.122,-0.366
1668265234723,2022-11-12T17:00:34.723,22.320,0.366,-0.030,-0.244
1668265234763,2022-11-12T17:00:34.763,22.360,0.244,0.000,-0.244
1668265234803,2022-11-12T17:00:34.803,22.400,-0.061,-0.274,-0.396
1668265234843,2022-11-12T17:00:34.843,22.440,0.366,-0.274,-0.457
1668265234883,2022-11-12T17:00:34.883,22.480,-0.061,-0.244,-0.396
1668265234923,2022-11-12T17:00:34.923,22.520,-0.091,-0.518,-0.396
1668265234963,2022-11-12T17:00:34.963,22.560,0.518,-0.122,-0.366
1668265235003,2022-11-12T17:00:35.003,22.600,0.183,-0.183,-0.366
1668265235043,2022-11-12T17:00:35.043,22.640,0.152,0.152,-0.305
1668265235083,2022-11-12T17:00:35.083,22.680,0.091,-0.122,-0.518
1668265235123,2022-11-12T17:00:35.123,22.720,0.305,-0.183,-0.610
1668265235163,2022-11-12T17:00:35.163,22.760,0.183,-0.213,-0.518
1668265235203,2022-11-12T17:00:35.203,22.800,-0.305,-0.396,-0.488
1668265235243,2022-11-12T17:00:35.243,22.840,0.183,-0.213,-0.244
1668265235283,2022-11-12T17:00:35.283,22.880,0.244,0.030,-0.183
1668265235323,2022-11-12T17:00:35.323,22.920,-0.213,-0.183,-0.518
1668265235363,2022-11-12T17:00:35.363,22.960,0.488,-0.122,-0.518
1668265235403,2022-11-12T17:00:35.403,23.000,0.061,-0.152,-0.396
1668265235443,2022-11-12T17:00:35.443,23.040,0.701,-0.030,-0.427
1668265235483,2022-11-12T17:00:35.483,23.080,-0.122,-0.396,-0.610
1668265235523,2022-11-12T17:00:35.523,23.120,0.396,-0.091,-0.366
1668265235563,2022-11-12T17:00:35.563,23.160,0.213,0.091,-0.335
1668265235603,2022-11-12T17:00:35.603,23.200,0.488,-0.335,-0.335
1668265235643,2022-11-12T17:00:35.643,23.240,0.061,-0.122,-0.335
1668265235683,2022-11-12T17:00:35.683,23.280,0.183,-0.091,-0.427
1668265235723,2022-11-12T17:00:35.723,23.320,0.396,0.030,-0.610
1668265235763,2022-11-12T17:00:35.763,23.360,0.701,-0.183,-0.488
1668265235803,2022-11-12T17:00:35.803,23.400,-0.091,0.000,-0.335
1668265235843,2022-11-12T17:00:35.843,23.440,0.122,0.152,-0.396
1668265235883,2022-11-12T17:00:35.883,23.480,0.579,0.000,-0.427
1668265235923,2022-11-12T17:00:35.923,23.520,0.122,-0.213,-0.457
1668265235963,2022-11-12T17:00:35.963,23.560,-0.213,-0.305,-0.488
1668265236003,2022-11-12T17:00:36.003,23.600,0.274,-0.213,-0.396
1668265236043,2022-11-12T17:00:36.043,23.640,0.427,0.000,-0.274
1668265236083,2022-11-12T17:00:36.083,23.680,0.091,-0.091,-0.366
1668265236123,2022-11-12T17:00:36.123,23.720,0.427,-0.122,-0.518
1668265236163,2022-11-12T17:00:36.163,23.760,-0.091,-0.244,-0.366
1668265236203,2022-11-12T17:00:36.203,23.800,-0.030,-0.183,-0.183
1668265236243,2022-11-12T17:00:36.243,23.840,0.091,-0.183,-0.305
1668265236283,2022-11-12T17:00:36.283,23.880,0.183,-0.213,-0.457
1668265236323,2022-11-12T17:00:36.323,23.920,0.427,-0.061,-0.549
1668265236363,2022-11-12T17:00:36.363,23.960,0.305,-0.244,-0.518
1668265236403,2022-11-12T17:00:36.403,24.000,0.427,-0.274,-0.335
1668265236443,2022-11-12T17:00:36.443,24.040,0.488,0.000,-0.122
1668265236483,2022-11-12T17:00:36.483,24.080,0.000,-0.152,-0.335
1668265236523,2022-11-12T17:00:36.523,24.120,0.305,-0.305,-0.427
1668265236563,2022-11-12T17:00:36.563,24.160,0.732,-0.061,-0.305
1668265236603,2022-11-12T17:00:36.603,24.200,1.006,0.396,-0.152
1668265236643,2022-11-12T17:00:36.643,24.240,-0.152,-0.244,-0.579
1668265236683,2022-11-12T17:00:36.683,24.280,-0.030,-0.366,-0.488
1668265236723,2022-11-12T17:00:36.723,24.320,0.061,0.244,-0.305
1668265236763,2022-11-12T17:00:36.763,24.360,0.579,-0.122,-0.457
1668265236803,2022-11-12T17:00:36.803,24.400,0.305,-0.122,-0.579
1668265236843,2022-11-12T17:00:36.843,24.440,0.030,-0.274,-0.457
1668265236883,2022-11-12T17:00:36.883,24.480,-0.061,-0.061,-0.488
1668265236923,2022-11-12T17:00:36.923,24.520,-0.701,-0.335,-0.427
1668265236963,2022-11-12T17:00:36.963,24.560,-0.274,-0.305,-0.427
1668265237003,2022-11-12T17:00:37.003,24.600,0.457,0.000,-0.488
1668265237043,2022-11-12T17:00:37.043,24.640,0.061,-0.183,-0.518
1668265237083,2022-11-12T17:00:37.083,24.680,0.366,-0.030,-0.549
1668265237123,2022-11-12T17:00:37.123,24.720,0.183,-0.061,-0.549
1668265237163,2022-11-12T17:00:37.163,24.760,0.671,0.183,-0.366
1668265237203,2022-11-12T17:00:37.203,24.800,-1.524,-0.244,-0.427
1668265237243,2022-11-12T17:00:37.243,24.840,-0.854,-0.366,-0.274
1668265237283,2022-11-12T17:00:37.283,24.880,0.335,0.000,-0.183
1668265237323,2022-11-12T17:00:37.323,24.920,0.091,-0.366,-0.518
1668265237363,2022-11-12T17:00:37.363,24.960,0.701,-0.061,-0.640
1668265237403,2022-11-12T17:00:37.403,25.000,0.213,-0.091,-0.579
1668265237443,2022-11-12T17:00:37.443,25.040,0.427,-0.122,-0.488
1668265237483,2022-11-12T17:00:37.483,25.080,0.396,-0.244,-0.213
1668265237523,2022-11-12T17:00:37.523,25.120,0.061,0.061,0.091
1668265237563,2022-11-12T17:00:37.563,25.160,-0.061,0.000,-0.183
1668265237603,2022-11-12T17:00:37.603,25.200,0.549,-0.152,-0.610
1668265237643,2022-11-12T17:00:37.643,25.240,0.335,-0.091,-0.732
1668265237683,2022-11-12T17:00:37.683,25.280,0.427,-0.122,-0.640
1668265237723,2022-11-12T17:00:37.723,25.320,0.518,-0.274,-0.366
1668265237763,2022-11-12T17:00:37.763,25.360,0.152,-0.091,-0.152
1668265237803,2022-11-12T17:00:37.803,25.400,-0.488,-0.183,-0.122
1668265237843,2022-11-12T17:00:37.843,25.440,0.213,-0.122,-0.244
1668265237883,2022-11-12T17:00:37.883,25.480,0.274,0.152,-0.274
1668265237923,2022-11-12T17:00:37.923,25.520,0.152,-0.152,-0.640
1668265237963,2022-11-12T17:00:37.963,25.560,0.427,-0.335,-0.762
1668265238003,2022-11-12T17:00:38.003,25.600,0.762,0.152,-0.640
1668265238043,2022-11-12T17:00:38.043,25.640,0.518,-0.183,-0.732
1668265238083,2022-11-12T17:00:38.083,25.680,0.457,-0.183,-0.244
1668265238123,2022-11-12T17:00:38.123,25.720,-0.335,-0.152,0.061
1668265238163,2022-11-12T17:00:38.163,25.760,-0.122,-0.305,0.122
1668265238203,2022-11-12T17:00:38.203,25.800,-0.152,-0.213,-0.305
1668265238243,2022-11-12T17:00:38.243,25.840,0.518,-0.305,-0.884
1668265238283,2022-11-12T17:00:38.283,25.880,0.671,-0.091,-0.884
1668265238323,2022-11-12T17:00:38.323,25.920,0.640,0.213,-0.579
1668265238363,2022-11-12T17:00:38.363,25.960,0.183,-0.183,-0.366
1668265238403,2022-11-12T17:00:38.403,26.000,-0.091,-0.122,0.000
1668265238443,2022-11-12T17:00:38.443,26.040,-0.244,-0.244,-0.122
1668265238483,2022-11-12T17:00:38.483,26.080,0.305,-0.457,-0.213
1668265238523,2022-11-12T17:00:38.523,26.120,0.061,-0.152,-0.366
1668265238563,2022-11-12T17:00:38.563,26.160,0.396,-0.274,-0.610
1668265238603,2022-11-12T17:00:38.603,26.200,0.549,-0.030,-0.701
1668265238643,2022-11-12T17:00:38.643,26.240,0.244,-0.244,-0.488
1668265238683,2022-11-12T17:00:38.683,26.280,0.183,-0.030,-0.274
1668265238723,2022-11-12T17:00:38.723,26.320,0.091,-0.152,-0.213
1668265238763,2022-11-12T17:00:38.763,26.360,0.122,-0.091,-0.335
1668265238803,2022-11-12T17:00:38.803,26.400,0.030,-0.183,-0.396
1668265238843,2022-11-12T17:00:38.843,26.440,0.457,-0.061,-0.335
1668265238883,2022-11-12T17:00:38.883,26.480,-0.213,-0.305,-0.549
1668265238923,2022-11-12T17:00:38.923,26.520,0.488,-0.091,-0.427
1668265238963,2022-11-12T17:00:38.963,26.560,0.061,-0.091,-0.396
1668265239003,2022-11-12T17:00:39.003,26.600,0.640,-0.274,-0.396
1668265239043,2022-11-12T17:00:39.043,26.640,-0.061,-0.122,-0.213
1668265239083,2022-11-12T17:00:39.083,26.680,0.000,0.030,-0.305
1668265239123,2022-11-12T17:00:39.123,26.720,0.518,-0.061,-0.518
1668265239163,2022-11-12T17:00:39.163,26.760,0.427,-0.152,-0.640
1668265239203,2022-11-12T17:00:39.203,26.800,0.457,-0.122,-0.457
1668265239243,2022-11-12T17:00:39.243,26.840,-0.122,-0.305,-0.427
1668265239283,2022-11-12T17:00:39.283,26.880,0.244,-0.213,-0.274
1668265239323,2022-11-12T17:00:39.323,26.920,0.091,0.152,-0.244
1668265239363,2022-11-12T17:00:39.363,26.960,0.152,-0.183,-0.427
1668265239403,2022-11-12T17:00:39.403,27.000,0.213,-0.213,-0.549
1668265239443,2022-11-12T17:00:39.443,27.040,0.213,0.030,-0.396
1668265239483,2022-11-12T17:00:39.483,27.080,0.396,-0.122,-0.427
1668265239523,2022-11-12T17:00:39.523,27.120,0.152,-0.244,-0.396
1668265239563,2022-11-12T17:00:39.563,27.160,0.030,-0.152,-0.457
1668265239603,2022-11-12T17:00:39.603,27.200,0.274,-0.030,-0.396
1668265239643,2022-11-12T17:00:39.643,27.240,0.213,-0.183,-0.427
1668265239683,2022-11-12T17:00:39.683,27.280,0.244,-0.091,-0.305
1668265239723,2022-11-12T17:00:39.723,27.320,-0.305,-0.274,-0.457
1668265239763,2022-11-12T17:00:39.763,27.360,0.732,-0.183,-0.488
1668265239803,2022-11-12T17:00:39.803,27.400,-0.091,-0.244,-0.518
1668265239843,2022-11-12T17:00:39.843,27.440,-0.335,-0.122,-0.457
1668265239883,2022-11-12T17:00:39.883,27.480,-0.457,-0.305,-0.610
1668265239923,2022-11-12T17:00:39.923,27.520,0.457,-0.122,-0.518
1668265239963,2022-11-12T17:00:39.963,27.560,0.152,-0.213,-0.579
1668265240003,2022-11-12T17:00:40.003,27.600,-0.274,-0.305,-0.549
1668265240043,2022-11-12T17:00:40.043,27.640,-0.030,-0.274,-0.396
1668265240083,2022-11-12T17:00:40.083,27.680,-0.183,-0.061,-0.366
1668265240123,2022-11-12T17:00:40.123,27.720,0.213,-0.091,-0.457
1668265240163,2022-11-12T17:00:40.163,27.760,0.335,-0.152,-0.579
1668265240203,2022-11-12T17:00:40.203,27.800,0.366,0.030,-0.427
1668265240243,2022-11-12T17:00:40.243,27.840,0.122,0.030,-0.366
