epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668009728974,2022-11-09T18:02:08.974,14.320,0.213,-0.091,-0.366
1668009729014,2022-11-09T18:02:09.014,14.360,0.152,-0.274,-0.244
1668009729054,2022-11-09T18:02:09.054,14.400,-0.030,-0.305,-0.305
1668009729094,2022-11-09T18:02:09.094,14.440,-0.030,-0.244,-0.427
1668009729134,2022-11-09T18:02:09.134,14.480,0.122,-0.122,-0.183
1668009729174,2022-11-09T18:02:09.174,14.520,0.396,-0.091,-0.213
1668009729214,2022-11-09T18:02:09.214,14.560,0.152,0.061,-0.396
1668009729254,2022-11-09T18:02:09.254,14.600,-0.335,0.152,-0.640
1668009729294,2022-11-09T18:02:09.294,14.640,-0.366,0.061,-0.762
1668009729334,2022-11-09T18:02:09.334,14.680,-0.915,-0.122,-0.823
1668009729374,2022-11-09T18:02:09.374,14.720,-0.579,-0.213,-0.762
1668009729414,2022-11-09T18:02:09.414,14.760,-0.396,-0.152,-0.671
1668009729454,2022-11-09T18:02:09.454,14.800,0.335,-0.091,-0.518
1668009729494,2022-11-09T18:02:09.494,14.840,0.640,0.061,-0.762
1668009729534,2022-11-09T18:02:09.534,14.880,0.701,0.152,-0.976
1668009729574,2022-11-09T18:02:09.574,14.920,0.701,-0.122,-0.671
1668009729614,2022-11-09T18:02:09.614,14.960,0.823,0.000,-0.213
1668009729654,2022-11-09T18:02:09.654,15.000,0.549,-0.122,-0.274
1668009729694,2022-11-09T18:02:09.694,15.040,0.366,-0.274,-0.366
1668009729734,2022-11-09T18:02:09.734,15.080,0.366,-0.183,-0.488
1668009729774,2022-11-09T18:02:09.774,15.120,0.793,-0.274,-0.488
1668009729814,2022-11-09T18:02:09.814,15.160,0.915,-0.183,-0.518
1668009729854,2022-11-09T18:02:09.854,15.200,0.610,-0.122,-0.640
1668009729894,2022-11-09T18:02:09.894,15.240,0.854,-0.244,-0.579
1668009729934,2022-11-09T18:02:09.934,15.280,0.854,-0.305,-0.549
1668009729974,2022-11-09T18:02:09.974,15.320,0.549,-0.274,-0.518
1668009730014,2022-11-09T18:02:10.014,15.360,0.671,0.030,-0.305
1668009730054,2022-11-09T18:02:10.054,15.400,0.640,0.091,-0.335
1668009730094,2022-11-09T18:02:10.094,15.440,0.366,0.000,-0.305
1668009730134,2022-11-09T18:02:10.134,15.480,0.518,-0.122,-0.183
1668009730174,2022-11-09T18:02:10.174,15.520,0.518,-0.122,-0.152
1668009730214,2022-11-09T18:02:10.214,15.560,0.488,-0.030,-0.152
1668009730254,2022-11-09T18:02:10.254,15.600,0.671,-0.091,0.000
1668009730294,2022-11-09T18:02:10.294,15.640,0.335,-0.152,0.152
1668009730334,2022-11-09T18:02:10.334,15.680,0.488,-0.213,0.122
1668009730374,2022-11-09T18:02:10.374,15.720,0.549,-0.457,0.091
1668009730414,2022-11-09T18:02:10.414,15.760,0.305,-0.152,-0.030
1668009730454,2022-11-09T18:02:10.454,15.800,0.427,-0.030,-0.152
1668009730494,2022-11-09T18:02:10.494,15.840,0.549,-0.274,-0.152
1668009730534,2022-11-09T18:02:10.534,15.880,0.549,-0.366,-0.427
1668009730574,2022-11-09T18:02:10.574,15.920,0.518,-0.396,-0.610
1668009730614,2022-11-09T18:02:10.614,15.960,0.213,-0.488,-0.579
1668009730654,2022-11-09T18:02:10.654,16.000,0.610,-0.457,-0.915
1668009730694,2022-11-09T18:02:10.694,16.040,0.030,-0.244,-0.823
1668009730734,2022-11-09T18:02:10.734,16.080,-0.701,0.061,-0.854
1668009730774,2022-11-09T18:02:10.774,16.120,-1.524,0.610,-1.067
1668009730814,2022-11-09T18:02:10.814,16.160,-1.220,0.427,-0.976
1668009730854,2022-11-09T18:02:10.854,16.200,-0.549,0.030,-0.762
1668009730894,2022-11-09T18:02:10.894,16.240,-0.915,0.366,-1.341
1668009730934,2022-11-09T18:02:10.934,16.280,0.488,0.518,-1.463
1668009730974,2022-11-09T18:02:10.974,16.320,0.396,-0.274,-0.549
1668009731014,2022-11-09T18:02:11.014,16.360,0.152,-0.610,0.091
1668009731054,2022-11-09T18:02:11.054,16.400,1.341,-0.549,0.518
1668009731094,2022-11-09T18:02:11.094,16.440,1.890,-0.915,1.067
1668009731134,2022-11-09T18:02:11.134,16.480,1.463,-0.488,0.793
1668009731174,2022-11-09T18:02:11.174,16.520,1.098,0.427,0.274
1668009731214,2022-11-09T18:02:11.214,16.560,1.006,0.549,0.183
1668009731254,2022-11-09T18:02:11.254,16.600,0.396,0.274,0.030
1668009731294,2022-11-09T18:02:11.294,16.640,0.030,0.152,-0.427
1668009731334,2022-11-09T18:02:11.334,16.680,-0.030,-0.091,-0.701
1668009731374,2022-11-09T18:02:11.374,16.720,0.213,-0.549,-0.762
1668009731414,2022-11-09T18:02:11.414,16.760,-0.244,-0.274,-1.037
1668009731454,2022-11-09T18:02:11.454,16.800,-0.335,-0.396,-0.823
1668009731494,2022-11-09T18:02:11.494,16.840,0.061,-0.793,-0.122
1668009731534,2022-11-09T18:02:11.534,16.880,-0.396,-0.671,-0.183
1668009731574,2022-11-09T18:02:11.574,16.920,0.030,-0.183,-0.915
1668009731614,2022-11-09T18:02:11.614,16.960,0.152,0.518,-1.372
1668009731654,2022-11-09T18:02:11.654,17.000,0.457,0.183,-0.518
1668009731694,2022-11-09T18:02:11.694,17.040,0.823,-0.701,0.671
1668009731734,2022-11-09T18:02:11.734,17.080,1.372,-0.945,0.518
1668009731774,2022-11-09T18:02:11.774,17.120,0.671,-0.122,-0.732
1668009731814,2022-11-09T18:02:11.814,17.160,0.579,0.488,-1.220
1668009731854,2022-11-09T18:02:11.854,17.200,0.945,0.305,-0.427
1668009731894,2022-11-09T18:02:11.894,17.240,1.006,-0.091,0.396
1668009731934,2022-11-09T18:02:11.934,17.280,0.122,-0.122,0.213
1668009731974,2022-11-09T18:02:11.974,17.320,-0.183,0.091,-0.213
1668009732014,2022-11-09T18:02:12.014,17.360,-0.030,0.457,-0.762
1668009732054,2022-11-09T18:02:12.054,17.400,-0.396,0.518,-0.884
1668009732094,2022-11-09T18:02:12.094,17.440,-0.579,0.457,-0.579
1668009732134,2022-11-09T18:02:12.134,17.480,-0.122,0.061,-0.457
1668009732174,2022-11-09T18:02:12.174,17.520,-0.122,-0.091,-0.732
1668009732214,2022-11-09T18:02:12.214,17.560,0.152,0.061,-0.823
1668009732254,2022-11-09T18:02:12.254,17.600,0.457,0.183,-1.128
1668009732294,2022-11-09T18:02:12.294,17.640,0.274,0.366,-1.524
1668009732334,2022-11-09T18:02:12.334,17.680,0.457,0.152,-1.159
1668009732374,2022-11-09T18:02:12.374,17.720,0.396,-0.061,-0.976
1668009732414,2022-11-09T18:02:12.414,17.760,0.152,-0.061,-0.793
1668009732454,2022-11-09T18:02:12.454,17.800,1.280,-0.427,-0.366
1668009732494,2022-11-09T18:02:12.494,17.840,1.616,-0.427,0.000
1668009732534,2022-11-09T18:02:12.534,17.880,1.433,-0.549,0.305
1668009732574,2022-11-09T18:02:12.574,17.920,1.524,-0.732,0.518
1668009732614,2022-11-09T18:02:12.614,17.960,0.457,-0.518,0.091
1668009732654,2022-11-09T18:02:12.654,18.000,-0.488,-0.183,-0.579
1668009732694,2022-11-09T18:02:12.694,18.040,-0.915,0.030,-0.915
1668009732734,2022-11-09T18:02:12.734,18.080,-1.646,-0.061,-1.189
1668009732774,2022-11-09T18:02:12.774,18.120,-2.012,-0.030,-1.311
1668009732814,2022-11-09T18:02:12.814,18.160,-1.433,-0.244,-0.976
1668009732854,2022-11-09T18:02:12.854,18.200,-0.762,-0.457,-0.610
1668009732894,2022-11-09T18:02:12.894,18.240,-0.915,-0.762,-0.579
1668009732934,2022-11-09T18:02:12.934,18.280,-0.823,-0.518,-0.793
1668009732974,2022-11-09T18:02:12.974,18.320,0.518,0.122,-0.640
1668009733014,2022-11-09T18:02:13.014,18.360,1.494,0.152,-0.122
1668009733054,2022-11-09T18:02:13.054,18.400,1.402,-0.091,-0.030
1668009733094,2022-11-09T18:02:13.094,18.440,1.890,-0.030,0.274
1668009733134,2022-11-09T18:02:13.134,18.480,2.012,-0.274,0.793
1668009733174,2022-11-09T18:02:13.174,18.520,1.982,-0.396,0.701
1668009733214,2022-11-09T18:02:13.214,18.560,1.494,-0.640,0.457
1668009733254,2022-11-09T18:02:13.254,18.600,0.976,-0.335,0.091
1668009733294,2022-11-09T18:02:13.294,18.640,1.159,-0.244,-0.091
1668009733334,2022-11-09T18:02:13.334,18.680,0.854,-0.396,-0.305
1668009733374,2022-11-09T18:02:13.374,18.720,0.854,-0.213,-0.671
1668009733414,2022-11-09T18:02:13.414,18.760,0.732,-0.244,-0.884
1668009733454,2022-11-09T18:02:13.454,18.800,0.335,-0.122,-0.945
1668009733494,2022-11-09T18:02:13.494,18.840,0.274,0.152,-0.823
1668009733534,2022-11-09T18:02:13.534,18.880,0.457,0.091,-0.549
1668009733574,2022-11-09T18:02:13.574,18.920,0.274,-0.122,-0.396
1668009733614,2022-11-09T18:02:13.614,18.960,0.183,0.061,-0.366
1668009733654,2022-11-09T18:02:13.654,19.000,0.457,-0.030,-0.305
1668009733694,2022-11-09T18:02:13.694,19.040,0.457,-0.091,-0.427
1668009733734,2022-11-09T18:02:13.734,19.080,0.457,0.030,-0.549
1668009733774,2022-11-09T18:02:13.774,19.120,0.335,0.030,-0.549
1668009733814,2022-11-09T18:02:13.814,19.160,0.091,0.030,-0.518
1668009733854,2022-11-09T18:02:13.854,19.200,0.457,-0.091,-0.488
1668009733894,2022-11-09T18:02:13.894,19.240,0.305,-0.244,-0.488
1668009733934,2022-11-09T18:02:13.934,19.280,0.183,-0.183,-0.518
1668009733974,2022-11-09T18:02:13.974,19.320,0.396,-0.122,-0.488
1668009734014,2022-11-09T18:02:14.014,19.360,0.000,-0.091,-0.640
1668009734054,2022-11-09T18:02:14.054,19.400,-0.366,-0.152,-0.640
1668009734094,2022-11-09T18:02:14.094,19.440,-0.427,-0.274,-0.549
1668009734134,2022-11-09T18:02:14.134,19.480,-0.183,-0.427,-0.518
1668009734174,2022-11-09T18:02:14.174,19.520,-0.091,-0.335,-0.518
1668009734214,2022-11-09T18:02:14.214,19.560,-0.091,-0.335,-0.396
1668009734254,2022-11-09T18:02:14.254,19.600,0.122,-0.244,-0.244
1668009734294,2022-11-09T18:02:14.294,19.640,0.122,-0.061,-0.366
1668009734334,2022-11-09T18:02:14.334,19.680,0.213,-0.091,-0.244
1668009734374,2022-11-09T18:02:14.374,19.720,0.305,-0.183,-0.061
1668009734414,2022-11-09T18:02:14.414,19.760,0.274,-0.213,-0.122
1668009734454,2022-11-09T18:02:14.454,19.800,0.274,-0.061,-0.122
1668009734494,2022-11-09T18:02:14.494,19.840,0.030,-0.030,-0.152
1668009734534,2022-11-09T18:02:14.534,19.880,-0.640,-0.030,-0.244
1668009734574,2022-11-09T18:02:14.574,19.920,-0.549,-0.091,-0.457
1668009734614,2022-11-09T18:02:14.614,19.960,-1.067,-0.061,-0.396
1668009734654,2022-11-09T18:02:14.654,20.000,-1.280,-0.061,0.061
1668009734694,2022-11-09T18:02:14.694,20.040,-0.671,0.122,0.183
1668009734734,2022-11-09T18:02:14.734,20.080,-0.549,0.305,0.274
1668009734774,2022-11-09T18:02:14.774,20.120,-0.030,0.457,0.152
1668009734814,2022-11-09T18:02:14.814,20.160,-0.152,0.152,-0.213
1668009734854,2022-11-09T18:02:14.854,20.200,-0.030,-0.061,-0.366
1668009734894,2022-11-09T18:02:14.894,20.240,0.183,-0.152,-0.396
1668009734934,2022-11-09T18:02:14.934,20.280,0.305,-0.213,-0.427
1668009734974,2022-11-09T18:02:14.974,20.320,0.274,-0.213,-0.488
1668009735014,2022-11-09T18:02:15.014,20.360,0.396,-0.152,-0.396
1668009735054,2022-11-09T18:02:15.054,20.400,0.335,-0.091,-0.366
1668009735094,2022-11-09T18:02:15.094,20.440,0.427,-0.305,-0.305
1668009735134,2022-11-09T18:02:15.134,20.480,0.305,-0.274,-0.274
1668009735174,2022-11-09T18:02:15.174,20.520,0.305,-0.122,-0.274
1668009735214,2022-11-09T18:02:15.214,20.560,0.091,-0.030,-0.244
1668009735254,2022-11-09T18:02:15.254,20.600,0.061,0.122,-0.244
1668009735294,2022-11-09T18:02:15.294,20.640,0.091,0.000,-0.244
1668009735334,2022-11-09T18:02:15.334,20.680,0.152,-0.152,-0.396
1668009735374,2022-11-09T18:02:15.374,20.720,-0.244,0.061,-0.610
1668009735414,2022-11-09T18:02:15.414,20.760,-0.579,-0.030,-0.610
1668009735454,2022-11-09T18:02:15.454,20.800,-0.091,-0.030,-0.488
1668009735494,2022-11-09T18:02:15.494,20.840,0.122,-0.091,-0.457
1668009735534,2022-11-09T18:02:15.534,20.880,0.549,-0.152,-0.305
1668009735574,2022-11-09T18:02:15.574,20.920,0.701,-0.152,-0.152
1668009735614,2022-11-09T18:02:15.614,20.960,0.427,-0.213,-0.030
1668009735654,2022-11-09T18:02:15.654,21.000,0.091,-0.305,0.183
1668009735694,2022-11-09T18:02:15.694,21.040,0.000,-0.213,0.183
1668009735734,2022-11-09T18:02:15.734,21.080,-0.793,0.030,0.213
1668009735774,2022-11-09T18:02:15.774,21.120,-0.335,0.640,1.616
1668009735814,2022-11-09T18:02:15.814,21.160,1.890,1.220,2.957
1668009735854,2022-11-09T18:02:15.854,21.200,2.378,1.311,2.988
1668009735894,2022-11-09T18:02:15.894,21.240,1.341,0.823,1.829
1668009735934,2022-11-09T18:02:15.934,21.280,0.579,0.061,0.488
1668009735974,2022-11-09T18:02:15.974,21.320,0.518,-0.427,-0.549
1668009736014,2022-11-09T18:02:16.014,21.360,0.579,-0.549,-0.884
1668009736054,2022-11-09T18:02:16.054,21.400,-0.244,-0.213,-0.579
1668009736094,2022-11-09T18:02:16.094,21.440,-0.030,0.091,-0.274
1668009736134,2022-11-09T18:02:16.134,21.480,-0.335,0.091,-0.366
1668009736174,2022-11-09T18:02:16.174,21.520,-0.366,-0.091,-0.701
1668009736214,2022-11-09T18:02:16.214,21.560,-0.061,-0.183,-1.098
1668009736254,2022-11-09T18:02:16.254,21.600,-0.183,-0.396,-1.372
1668009736294,2022-11-09T18:02:16.294,21.640,0.244,-0.274,-1.098
1668009736334,2022-11-09T18:02:16.334,21.680,0.335,-0.244,-0.915
1668009736374,2022-11-09T18:02:16.374,21.720,0.305,-0.122,-0.823
1668009736414,2022-11-09T18:02:16.414,21.760,0.396,-0.122,-0.762
1668009736454,2022-11-09T18:02:16.454,21.800,0.427,-0.183,-0.854
1668009736494,2022-11-09T18:02:16.494,21.840,0.305,-0.183,-0.976
1668009736534,2022-11-09T18:02:16.534,21.880,0.213,-0.244,-1.098
1668009736574,2022-11-09T18:02:16.574,21.920,0.030,-0.366,-0.793
1668009736614,2022-11-09T18:02:16.614,21.960,0.000,-0.213,-0.488
1668009736654,2022-11-09T18:02:16.654,22.000,0.305,-0.061,-0.396
1668009736694,2022-11-09T18:02:16.694,22.040,0.305,-0.091,-0.305
1668009736734,2022-11-09T18:02:16.734,22.080,0.244,-0.122,-0.274
1668009736774,2022-11-09T18:02:16.774,22.120,0.274,-0.091,-0.335
1668009736814,2022-11-09T18:02:16.814,22.160,0.457,-0.274,-0.335
1668009736854,2022-11-09T18:02:16.854,22.200,0.366,-0.061,-0.335
1668009736894,2022-11-09T18:02:16.894,22.240,0.152,0.000,-0.396
1668009736934,2022-11-09T18:02:16.934,22.280,0.061,-0.122,-0.366
1668009736974,2022-11-09T18:02:16.974,22.320,0.274,-0.183,-0.366
1668009737014,2022-11-09T18:02:17.014,22.360,0.152,-0.244,-0.488
1668009737054,2022-11-09T18:02:17.054,22.400,0.244,-0.213,-0.488
1668009737094,2022-11-09T18:02:17.094,22.440,0.305,-0.152,-0.366
1668009737134,2022-11-09T18:02:17.134,22.480,0.366,-0.122,-0.335
1668009737174,2022-11-09T18:02:17.174,22.520,0.122,-0.030,-0.335
1668009737214,2022-11-09T18:02:17.214,22.560,0.213,-0.091,-0.335
1668009737254,2022-11-09T18:02:17.254,22.600,0.152,-0.213,-0.305
1668009737294,2022-11-09T18:02:17.294,22.640,0.152,-0.213,-0.335
1668009737334,2022-11-09T18:02:17.334,22.680,0.122,-0.122,-0.457
1668009737374,2022-11-09T18:02:17.374,22.720,0.061,-0.183,-0.427
1668009737414,2022-11-09T18:02:17.414,22.760,-0.091,-0.213,-0.488
1668009737454,2022-11-09T18:02:17.454,22.800,0.000,-0.152,-0.549
1668009737494,2022-11-09T18:02:17.494,22.840,0.305,-0.152,-0.427
1668009737534,2022-11-09T18:02:17.534,22.880,0.396,-0.274,-0.305
1668009737574,2022-11-09T18:02:17.574,22.920,-0.030,-0.244,-0.366
1668009737614,2022-11-09T18:02:17.614,22.960,0.091,-0.122,-0.518
1668009737654,2022-11-09T18:02:17.654,23.000,-0.152,-0.030,-0.549
1668009737694,2022-11-09T18:02:17.694,23.040,-0.610,0.061,-0.610
1668009737734,2022-11-09T18:02:17.734,23.080,-0.488,0.000,-0.701
1668009737774,2022-11-09T18:02:17.774,23.120,-0.366,-0.213,-0.701
1668009737814,2022-11-09T18:02:17.814,23.160,-0.152,-0.274,-0.701
1668009737854,2022-11-09T18:02:17.854,23.200,-0.122,-0.213,-0.640
1668009737894,2022-11-09T18:02:17.894,23.240,-0.610,-0.518,-0.579
1668009737934,2022-11-09T18:02:17.934,23.280,0.122,-0.549,-0.518
1668009737974,2022-11-09T18:02:17.974,23.320,0.457,-0.549,-0.366
1668009738014,2022-11-09T18:02:18.014,23.360,0.335,-0.366,-0.305
1668009738054,2022-11-09T18:02:18.054,23.400,0.244,-0.335,-0.244
1668009738094,2022-11-09T18:02:18.094,23.440,0.305,-0.427,-0.244
1668009738134,2022-11-09T18:02:18.134,23.480,0.610,-0.427,-0.396
1668009738174,2022-11-09T18:02:18.174,23.520,0.640,-0.305,-0.366
1668009738214,2022-11-09T18:02:18.214,23.560,0.488,-0.183,-0.427
1668009738254,2022-11-09T18:02:18.254,23.600,0.305,0.000,-0.518
1668009738294,2022-11-09T18:02:18.294,23.640,0.213,-0.030,-0.335
1668009738334,2022-11-09T18:02:18.334,23.680,0.305,-0.213,-0.305
1668009738374,2022-11-09T18:02:18.374,23.720,0.488,-0.213,-0.579
1668009738414,2022-11-09T18:02:18.414,23.760,0.335,-0.213,-0.396
1668009738454,2022-11-09T18:02:18.454,23.800,0.335,-0.335,-0.152
1668009738494,2022-11-09T18:02:18.494,23.840,0.945,-0.061,-0.122
1668009738534,2022-11-09T18:02:18.534,23.880,0.610,0.122,-0.305
1668009738574,2022-11-09T18:02:18.574,23.920,0.335,0.000,-0.427
1668009738614,2022-11-09T18:02:18.614,23.960,0.213,0.000,-0.518
1668009738654,2022-11-09T18:02:18.654,24.000,-0.396,-0.183,-0.732
1668009738694,2022-11-09T18:02:18.694,24.040,-0.396,-0.091,-0.823
1668009738734,2022-11-09T18:02:18.734,24.080,0.091,-0.030,-0.793
1668009738774,2022-11-09T18:02:18.774,24.120,0.061,-0.152,-0.793
1668009738814,2022-11-09T18:02:18.814,24.160,-0.274,-0.122,-0.915
1668009738854,2022-11-09T18:02:18.854,24.200,-0.152,-0.122,-0.762
1668009738894,2022-11-09T18:02:18.894,24.240,-0.335,-0.122,-0.732
1668009738934,2022-11-09T18:02:18.934,24.280,-0.396,0.000,-0.854
1668009738974,2022-11-09T18:02:18.974,24.320,-0.305,0.091,-0.854
1668009739014,2022-11-09T18:02:19.014,24.360,-0.244,-0.061,-0.610
1668009739054,2022-11-09T18:02:19.054,24.400,-0.427,-0.061,-0.640
1668009739094,2022-11-09T18:02:19.094,24.440,0.152,-0.213,-0.610
1668009739134,2022-11-09T18:02:19.134,24.480,0.183,-0.335,-0.335
1668009739174,2022-11-09T18:02:19.174,24.520,-0.030,-0.366,-0.427
1668009739214,2022-11-09T18:02:19.214,24.560,0.335,-0.244,-0.488
1668009739254,2022-11-09T18:02:19.254,24.600,0.244,-0.213,-0.335
1668009739294,2022-11-09T18:02:19.294,24.640,0.640,-0.183,-0.091
1668009739334,2022-11-09T18:02:19.334,24.680,0.945,-0.335,-0.061
1668009739374,2022-11-09T18:02:19.374,24.720,0.945,-0.366,-0.122
1668009739414,2022-11-09T18:02:19.414,24.760,0.823,-0.366,0.122
1668009739454,2022-11-09T18:02:19.454,24.800,0.732,-0.335,0.152
1668009739494,2022-11-09T18:02:19.494,24.840,0.793,-0.213,-0.122
1668009739534,2022-11-09T18:02:19.534,24.880,0.671,-0.183,0.030
1668009739574,2022-11-09T18:02:19.574,24.920,0.640,-0.183,-0.091
1668009739614,2022-11-09T18:02:19.614,24.960,0.518,-0.122,-0.091
1668009739654,2022-11-09T18:02:19.654,25.000,0.366,-0.183,-0.091
1668009739694,2022-11-09T18:02:19.694,25.040,0.518,-0.244,-0.244
1668009739734,2022-11-09T18:02:19.734,25.080,0.335,-0.152,-0.244
1668009739774,2022-11-09T18:02:19.774,25.120,0.061,-0.152,-0.335
1668009739814,2022-11-09T18:02:19.814,25.160,0.335,-0.091,-0.518
1668009739854,2022-11-09T18:02:19.854,25.200,0.244,-0.183,-0.457
1668009739894,2022-11-09T18:02:19.894,25.240,-0.030,-0.091,-0.457
1668009739934,2022-11-09T18:02:19.934,25.280,-0.061,0.030,-0.518
1668009739974,2022-11-09T18:02:19.974,25.320,0.030,-0.030,-0.610
1668009740014,2022-11-09T18:02:20.014,25.360,0.244,-0.061,-0.640
1668009740054,2022-11-09T18:02:20.054,25.400,-0.061,-0.213,-0.640
1668009740094,2022-11-09T18:02:20.094,25.440,-0.091,-0.183,-0.549
1668009740134,2022-11-09T18:02:20.134,25.480,0.305,0.122,-0.457
1668009740174,2022-11-09T18:02:20.174,25.520,0.152,0.000,-0.488
1668009740214,2022-11-09T18:02:20.214,25.560,0.244,-0.244,-0.549
1668009740254,2022-11-09T18:02:20.254,25.600,0.244,-0.366,-0.457
1668009740294,2022-11-09T18:02:20.294,25.640,0.091,-0.213,-0.396
1668009740334,2022-11-09T18:02:20.334,25.680,0.152,0.000,-0.366
1668009740374,2022-11-09T18:02:20.374,25.720,0.396,-0.183,-0.213
1668009740414,2022-11-09T18:02:20.414,25.760,0.366,-0.213,-0.244
1668009740454,2022-11-09T18:02:20.454,25.800,0.427,-0.030,-0.396
1668009740494,2022-11-09T18:02:20.494,25.840,0.366,-0.213,-0.305
1668009740534,2022-11-09T18:02:20.534,25.880,0.427,-0.244,-0.305
1668009740574,2022-11-09T18:02:20.574,25.920,0.335,-0.183,-0.457
1668009740614,2022-11-09T18:02:20.614,25.960,0.274,-0.244,-0.457
1668009740654,2022-11-09T18:02:20.654,26.000,0.274,-0.152,-0.396
1668009740694,2022-11-09T18:02:20.694,26.040,0.213,-0.122,-0.488
1668009740734,2022-11-09T18:02:20.734,26.080,0.274,-0.152,-0.396
1668009740774,2022-11-09T18:02:20.774,26.120,0.274,-0.061,-0.396
1668009740814,2022-11-09T18:02:20.814,26.160,0.366,-0.091,-0.427
1668009740854,2022-11-09T18:02:20.854,26.200,0.213,-0.152,-0.427
1668009740894,2022-11-09T18:02:20.894,26.240,0.152,-0.213,-0.488
1668009740934,2022-11-09T18:02:20.934,26.280,-0.152,-0.244,-0.579
1668009740974,2022-11-09T18:02:20.974,26.320,0.030,0.122,-0.579
1668009741014,2022-11-09T18:02:21.014,26.360,0.030,0.000,-0.518
1668009741054,2022-11-09T18:02:21.054,26.400,0.061,-0.152,-0.701
1668009741094,2022-11-09T18:02:21.094,26.440,0.244,-0.183,-0.610
1668009741134,2022-11-09T18:02:21.134,26.480,0.488,-0.366,-0.427
1668009741174,2022-11-09T18:02:21.174,26.520,0.396,-0.213,-0.610
1668009741214,2022-11-09T18:02:21.214,26.560,0.152,-0.091,-0.488
1668009741254,2022-11-09T18:02:21.254,26.600,0.122,-0.122,-0.335
1668009741294,2022-11-09T18:02:21.294,26.640,-0.152,0.000,-0.671
1668009741334,2022-11-09T18:02:21.334,26.680,-0.152,0.061,-0.579
1668009741374,2022-11-09T18:02:21.374,26.720,0.122,-0.122,-0.396
1668009741414,2022-11-09T18:02:21.414,26.760,0.305,-0.274,-0.518
1668009741454,2022-11-09T18:02:21.454,26.800,0.366,-0.244,-0.274
1668009741494,2022-11-09T18:02:21.494,26.840,0.518,-0.396,-0.061
1668009741534,2022-11-09T18:02:21.534,26.880,0.732,-0.305,-0.091
1668009741574,2022-11-09T18:02:21.574,26.920,0.671,-0.122,-0.122
1668009741614,2022-11-09T18:02:21.614,26.960,0.610,-0.183,-0.091
1668009741654,2022-11-09T18:02:21.654,27.000,0.427,-0.152,-0.091
1668009741694,2022-11-09T18:02:21.694,27.040,0.152,-0.152,-0.183
1668009741734,2022-11-09T18:02:21.734,27.080,0.030,-0.244,-0.274
1668009741774,2022-11-09T18:02:21.774,27.120,0.396,-0.244,-0.366
1668009741814,2022-11-09T18:02:21.814,27.160,0.427,-0.061,-0.518
1668009741854,2022-11-09T18:02:21.854,27.200,0.091,0.061,-0.518
1668009741894,2022-11-09T18:02:21.894,27.240,0.091,0.000,-0.579
1668009741934,2022-11-09T18:02:21.934,27.280,0.122,-0.183,-0.610
1668009741974,2022-11-09T18:02:21.974,27.320,0.061,-0.274,-0.610
1668009742014,2022-11-09T18:02:22.014,27.360,0.091,-0.274,-0.610
1668009742054,2022-11-09T18:02:22.054,27.400,0.122,-0.152,-0.488
1668009742094,2022-11-09T18:02:22.094,27.440,0.335,-0.183,-0.366
1668009742134,2022-11-09T18:02:22.134,27.480,0.305,-0.122,-0.396
1668009742174,2022-11-09T18:02:22.174,27.520,0.122,-0.274,-0.427
1668009742214,2022-11-09T18:02:22.214,27.560,0.122,-0.427,-0.305
1668009742254,2022-11-09T18:02:22.254,27.600,0.335,-0.152,-0.335
1668009742294,2022-11-09T18:02:22.294,27.640,0.213,-0.122,-0.335
1668009742334,2022-11-09T18:02:22.334,27.680,0.396,-0.152,-0.396
1668009742374,2022-11-09T18:02:22.374,27.720,0.457,-0.152,-0.274
1668009742414,2022-11-09T18:02:22.414,27.760,0.305,-0.122,-0.244
1668009742454,2022-11-09T18:02:22.454,27.800,0.488,-0.122,-0.244
1668009742494,2022-11-09T18:02:22.494,27.840,0.274,-0.152,-0.122
