epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667753254300,2022-11-06T18.47.34.300,14.644,0.000,0.183,-0.091
1667753254341,2022-11-06T18.47.34.341,14.685,0.061,0.366,-0.152
1667753254382,2022-11-06T18.47.34.382,14.726,-0.488,1.280,0.305
1667753254423,2022-11-06T18.47.34.423,14.767,0.091,0.335,0.000
1667753254463,2022-11-06T18.47.34.463,14.807,0.457,-0.610,-0.122
1667753254504,2022-11-06T18.47.34.504,14.848,0.274,-0.457,0.183
1667753254545,2022-11-06T18.47.34.545,14.889,0.091,-0.366,0.061
1667753254584,2022-11-06T18.47.34.584,14.928,0.000,-0.122,-0.030
1667753254625,2022-11-06T18.47.34.625,14.969,0.061,-0.152,0.000
1667753254666,2022-11-06T18.47.34.666,15.010,-0.152,0.061,-0.061
1667753254706,2022-11-06T18.47.34.706,15.050,-0.183,0.579,-0.030
1667753254747,2022-11-06T18.47.34.747,15.091,-0.335,0.549,0.061
1667753254788,2022-11-06T18.47.34.788,15.132,-0.183,0.244,0.061
1667753254828,2022-11-06T18.47.34.828,15.172,-0.244,0.579,0.213
1667753254869,2022-11-06T18.47.34.869,15.213,-0.335,0.518,0.274
1667753254910,2022-11-06T18.47.34.910,15.254,-0.213,0.061,0.122
1667753254951,2022-11-06T18.47.34.951,15.295,-0.091,0.000,0.030
1667753254990,2022-11-06T18.47.34.990,15.334,0.213,0.152,0.061
1667753255031,2022-11-06T18.47.35.031,15.375,0.183,0.244,-0.030
1667753255072,2022-11-06T18.47.35.072,15.416,0.061,0.152,-0.122
1667753255112,2022-11-06T18.47.35.112,15.456,0.061,0.061,0.000
1667753255153,2022-11-06T18.47.35.153,15.497,-0.152,0.183,-0.061
1667753255194,2022-11-06T18.47.35.194,15.538,0.183,-0.030,-0.122
1667753255233,2022-11-06T18.47.35.233,15.577,0.122,0.152,0.000
1667753255274,2022-11-06T18.47.35.274,15.618,0.152,0.061,0.000
1667753255315,2022-11-06T18.47.35.315,15.659,0.061,0.030,-0.030
1667753255355,2022-11-06T18.47.35.355,15.699,-0.030,0.122,0.152
1667753255396,2022-11-06T18.47.35.396,15.740,0.122,-0.030,0.061
1667753255437,2022-11-06T18.47.35.437,15.781,-0.183,0.061,0.122
1667753255478,2022-11-06T18.47.35.478,15.822,-0.305,-0.091,0.152
1667753255517,2022-11-06T18.47.35.517,15.861,-0.213,0.030,0.061
1667753255558,2022-11-06T18.47.35.558,15.902,-0.091,-0.061,0.000
1667753255600,2022-11-06T18.47.35.600,15.944,-0.152,0.396,0.122
1667753255639,2022-11-06T18.47.35.639,15.983,-0.396,0.671,0.183
1667753255680,2022-11-06T18.47.35.680,16.024,-0.518,0.183,0.030
1667753255721,2022-11-06T18.47.35.721,16.065,-0.884,0.457,0.244
1667753255761,2022-11-06T18.47.35.761,16.105,-2.470,2.287,1.098
1667753255802,2022-11-06T18.47.35.802,16.146,-2.530,1.860,0.945
1667753255843,2022-11-06T18.47.35.843,16.187,0.427,-1.280,-0.640
1667753255882,2022-11-06T18.47.35.882,16.226,0.640,-1.006,-0.518
1667753255923,2022-11-06T18.47.35.923,16.267,-0.183,0.793,0.061
1667753255964,2022-11-06T18.47.35.964,16.308,0.305,1.250,-0.122
1667753256005,2022-11-06T18.47.36.005,16.349,1.372,-0.244,-0.396
1667753256045,2022-11-06T18.47.36.045,16.389,1.037,-0.854,-0.183
1667753256086,2022-11-06T18.47.36.086,16.430,0.244,-0.457,0.152
1667753256127,2022-11-06T18.47.36.127,16.471,-0.366,-0.518,0.366
1667753256166,2022-11-06T18.47.36.166,16.510,-1.494,0.305,0.976
1667753256207,2022-11-06T18.47.36.207,16.551,-0.793,0.640,0.335
1667753256248,2022-11-06T18.47.36.248,16.592,0.000,0.366,-0.122
1667753256288,2022-11-06T18.47.36.288,16.632,0.030,0.305,0.244
1667753256329,2022-11-06T18.47.36.329,16.673,0.152,-0.671,0.061
1667753256370,2022-11-06T18.47.36.370,16.714,0.671,-1.067,-0.244
1667753256410,2022-11-06T18.47.36.410,16.754,0.427,-1.037,0.061
1667753256451,2022-11-06T18.47.36.451,16.795,-0.366,-0.579,0.152
1667753256492,2022-11-06T18.47.36.492,16.836,-0.396,-0.213,0.000
1667753256533,2022-11-06T18.47.36.533,16.877,-0.335,0.213,0.183
1667753256572,2022-11-06T18.47.36.572,16.916,-0.549,0.518,0.244
1667753256613,2022-11-06T18.47.36.613,16.957,-1.128,1.159,0.671
1667753256654,2022-11-06T18.47.36.654,16.998,-0.427,0.701,0.488
1667753256694,2022-11-06T18.47.36.694,17.038,0.000,0.518,0.061
1667753256735,2022-11-06T18.47.36.735,17.079,-0.091,0.854,0.000
1667753256776,2022-11-06T18.47.36.776,17.120,-0.213,0.610,-0.030
1667753256815,2022-11-06T18.47.36.815,17.159,0.061,0.213,-0.030
1667753256856,2022-11-06T18.47.36.856,17.200,-0.091,0.335,0.122
1667753256897,2022-11-06T18.47.36.897,17.241,0.122,0.335,0.030
1667753256937,2022-11-06T18.47.36.937,17.281,-0.305,0.244,0.244
1667753256978,2022-11-06T18.47.36.978,17.322,-0.549,0.183,0.274
1667753257019,2022-11-06T18.47.37.019,17.363,-0.061,0.244,0.000
1667753257058,2022-11-06T18.47.37.058,17.402,0.488,0.061,-0.091
1667753257100,2022-11-06T18.47.37.100,17.444,0.274,0.091,0.061
1667753257141,2022-11-06T18.47.37.141,17.485,-0.030,0.030,-0.030
1667753257182,2022-11-06T18.47.37.182,17.526,0.152,-0.091,-0.091
1667753257221,2022-11-06T18.47.37.221,17.565,0.274,0.061,0.061
1667753257262,2022-11-06T18.47.37.262,17.606,0.122,0.030,0.000
1667753257303,2022-11-06T18.47.37.303,17.647,0.030,-0.183,-0.152
1667753257343,2022-11-06T18.47.37.343,17.687,-0.030,0.152,0.091
1667753257384,2022-11-06T18.47.37.384,17.728,-0.061,0.244,0.122
1667753257425,2022-11-06T18.47.37.425,17.769,-0.030,-0.091,-0.091
1667753257464,2022-11-06T18.47.37.464,17.808,-0.061,-0.183,0.000
1667753257505,2022-11-06T18.47.37.505,17.849,-0.030,0.061,0.152
1667753257546,2022-11-06T18.47.37.546,17.890,0.030,0.000,0.000
1667753257586,2022-11-06T18.47.37.586,17.930,-0.030,0.091,0.061
1667753257627,2022-11-06T18.47.37.627,17.971,-0.366,0.244,0.305
1667753257668,2022-11-06T18.47.37.668,18.012,-0.122,0.030,0.061
1667753257709,2022-11-06T18.47.37.709,18.053,0.122,-0.091,-0.183
1667753257748,2022-11-06T18.47.37.748,18.092,0.091,-0.152,-0.030
1667753257789,2022-11-06T18.47.37.789,18.133,-0.091,0.305,0.122
1667753257830,2022-11-06T18.47.37.830,18.174,0.152,0.213,-0.122
1667753257870,2022-11-06T18.47.37.870,18.214,0.183,-0.091,-0.183
1667753257911,2022-11-06T18.47.37.911,18.255,0.030,-0.091,0.030
1667753257952,2022-11-06T18.47.37.952,18.296,0.122,0.000,-0.091
1667753257992,2022-11-06T18.47.37.992,18.336,0.152,0.000,-0.061
1667753258033,2022-11-06T18.47.38.033,18.377,-0.030,0.000,0.091
1667753258074,2022-11-06T18.47.38.074,18.418,-0.091,0.122,0.152
1667753258115,2022-11-06T18.47.38.115,18.459,0.091,0.061,0.061
1667753258154,2022-11-06T18.47.38.154,18.498,0.091,-0.030,0.030
1667753258195,2022-11-06T18.47.38.195,18.539,-0.061,-0.061,0.061
1667753258236,2022-11-06T18.47.38.236,18.580,0.061,0.061,-0.030
1667753258276,2022-11-06T18.47.38.276,18.620,0.244,0.061,-0.122
1667753258317,2022-11-06T18.47.38.317,18.661,0.061,-0.091,0.000
1667753258358,2022-11-06T18.47.38.358,18.702,-0.091,0.061,0.061
1667753258397,2022-11-06T18.47.38.397,18.741,0.122,0.030,-0.030
1667753258438,2022-11-06T18.47.38.438,18.782,0.091,0.061,0.091
1667753258479,2022-11-06T18.47.38.479,18.823,-0.122,0.091,0.183
1667753258519,2022-11-06T18.47.38.519,18.863,0.000,0.061,0.000
1667753258560,2022-11-06T18.47.38.560,18.904,0.366,-0.152,-0.091
1667753258601,2022-11-06T18.47.38.601,18.945,0.061,-0.152,0.030
1667753258642,2022-11-06T18.47.38.642,18.986,-0.122,0.061,-0.030
1667753258682,2022-11-06T18.47.38.682,19.026,0.183,0.152,-0.061
1667753258723,2022-11-06T18.47.38.723,19.067,-0.030,0.183,0.122
1667753258764,2022-11-06T18.47.38.764,19.108,-0.213,0.305,0.061
1667753258803,2022-11-06T18.47.38.803,19.147,0.152,0.000,-0.122
1667753258844,2022-11-06T18.47.38.844,19.188,0.183,-0.244,0.000
1667753258885,2022-11-06T18.47.38.885,19.229,-0.030,-0.183,0.122
1667753258925,2022-11-06T18.47.38.925,19.269,-0.030,-0.091,-0.030
1667753258966,2022-11-06T18.47.38.966,19.310,0.244,-0.091,0.000
1667753259007,2022-11-06T18.47.39.007,19.351,0.061,0.000,0.122
1667753259046,2022-11-06T18.47.39.046,19.390,-0.122,-0.091,-0.061
1667753259087,2022-11-06T18.47.39.087,19.431,0.061,-0.061,-0.030
1667753259128,2022-11-06T18.47.39.128,19.472,0.183,-0.030,0.030
1667753259169,2022-11-06T18.47.39.169,19.513,-0.030,0.030,0.091
1667753259209,2022-11-06T18.47.39.209,19.553,0.183,0.030,-0.122
1667753259250,2022-11-06T18.47.39.250,19.594,0.000,-0.213,-0.030
1667753259291,2022-11-06T18.47.39.291,19.635,-0.335,-0.091,0.183
1667753259330,2022-11-06T18.47.39.330,19.674,-0.244,-0.091,0.122
1667753259371,2022-11-06T18.47.39.371,19.715,0.122,-0.183,-0.030
1667753259412,2022-11-06T18.47.39.412,19.756,0.091,-0.122,-0.061
1667753259452,2022-11-06T18.47.39.452,19.796,0.091,-0.030,-0.030
1667753259493,2022-11-06T18.47.39.493,19.837,0.000,0.122,0.030
1667753259534,2022-11-06T18.47.39.534,19.878,0.061,0.091,0.030
1667753259574,2022-11-06T18.47.39.574,19.918,0.122,0.000,0.000
1667753259615,2022-11-06T18.47.39.615,19.959,0.030,0.030,0.091
1667753259656,2022-11-06T18.47.39.656,20.000,0.030,0.000,0.061
1667753259697,2022-11-06T18.47.39.697,20.041,-0.152,-0.213,0.091
1667753259736,2022-11-06T18.47.39.736,20.080,-0.213,0.000,0.091
1667753259777,2022-11-06T18.47.39.777,20.121,-0.061,0.091,0.061
1667753259818,2022-11-06T18.47.39.818,20.162,0.122,-0.061,0.000
1667753259858,2022-11-06T18.47.39.858,20.202,-0.152,0.091,0.152
1667753259899,2022-11-06T18.47.39.899,20.243,0.000,0.030,-0.030
1667753259940,2022-11-06T18.47.39.940,20.284,0.091,-0.091,-0.030
1667753259979,2022-11-06T18.47.39.979,20.323,-0.183,-0.030,0.122
1667753260020,2022-11-06T18.47.40.020,20.364,-0.091,0.000,0.061
1667753260061,2022-11-06T18.47.40.061,20.405,0.244,0.030,-0.091
1667753260101,2022-11-06T18.47.40.101,20.445,0.061,0.000,-0.061
1667753260142,2022-11-06T18.47.40.142,20.486,-0.152,0.183,0.061
1667753260183,2022-11-06T18.47.40.183,20.527,-0.030,0.122,-0.030
1667753260224,2022-11-06T18.47.40.224,20.568,0.061,-0.122,0.000
1667753260264,2022-11-06T18.47.40.264,20.608,0.000,-0.122,0.030
1667753260305,2022-11-06T18.47.40.305,20.649,-0.030,0.122,0.061
1667753260346,2022-11-06T18.47.40.346,20.690,0.122,0.183,0.061
1667753260385,2022-11-06T18.47.40.385,20.729,0.183,-0.244,-0.030
1667753260426,2022-11-06T18.47.40.426,20.770,0.396,-0.213,-0.396
1667753260467,2022-11-06T18.47.40.467,20.811,0.335,0.030,-0.366
1667753260507,2022-11-06T18.47.40.507,20.851,0.427,-0.244,-0.274
1667753260548,2022-11-06T18.47.40.548,20.892,0.457,-0.335,-0.244
1667753260589,2022-11-06T18.47.40.589,20.933,-0.244,0.091,0.091
1667753260628,2022-11-06T18.47.40.628,20.972,-0.335,0.213,0.244
1667753260669,2022-11-06T18.47.40.669,21.013,-0.396,0.213,0.427
1667753260710,2022-11-06T18.47.40.710,21.054,-0.335,0.305,0.244
1667753260751,2022-11-06T18.47.40.751,21.095,-0.061,0.396,0.152
1667753260791,2022-11-06T18.47.40.791,21.135,-0.518,0.457,0.396
1667753260832,2022-11-06T18.47.40.832,21.176,-1.067,0.427,0.671
1667753260873,2022-11-06T18.47.40.873,21.217,-0.915,0.366,0.671
1667753260912,2022-11-06T18.47.40.912,21.256,-0.793,0.152,0.518
1667753260954,2022-11-06T18.47.40.954,21.298,-1.128,0.061,0.610
1667753260995,2022-11-06T18.47.40.995,21.339,-0.671,0.183,0.366
1667753261034,2022-11-06T18.47.41.034,21.378,-0.396,0.122,0.305
1667753261075,2022-11-06T18.47.41.075,21.419,-0.640,0.122,0.305
1667753261116,2022-11-06T18.47.41.116,21.460,0.000,-0.122,-0.061
1667753261156,2022-11-06T18.47.41.156,21.500,0.305,-0.030,-0.061
1667753261197,2022-11-06T18.47.41.197,21.541,0.061,0.152,0.152
1667753261238,2022-11-06T18.47.41.238,21.582,-0.213,0.335,0.213
1667753261279,2022-11-06T18.47.41.279,21.623,0.000,0.305,0.000
1667753261318,2022-11-06T18.47.41.318,21.662,-0.061,0.000,0.061
1667753261359,2022-11-06T18.47.41.359,21.703,-0.457,0.030,0.305
1667753261400,2022-11-06T18.47.41.400,21.744,-0.152,-0.030,0.213
1667753261440,2022-11-06T18.47.41.440,21.784,-0.030,-0.030,0.091
1667753261481,2022-11-06T18.47.41.481,21.825,-0.183,0.091,0.183
1667753261522,2022-11-06T18.47.41.522,21.866,-0.122,0.213,0.091
1667753261561,2022-11-06T18.47.41.561,21.905,0.122,0.000,-0.061
1667753261602,2022-11-06T18.47.41.602,21.946,-0.152,0.000,0.030
1667753261643,2022-11-06T18.47.41.643,21.987,-0.061,0.061,0.061
1667753261683,2022-11-06T18.47.41.683,22.027,0.061,-0.152,-0.061
1667753261724,2022-11-06T18.47.41.724,22.068,0.061,-0.183,-0.061
1667753261765,2022-11-06T18.47.41.765,22.109,-0.030,0.091,0.152
1667753261806,2022-11-06T18.47.41.806,22.150,-0.122,0.244,0.030
1667753261846,2022-11-06T18.47.41.846,22.190,0.030,0.030,-0.030
1667753261887,2022-11-06T18.47.41.887,22.231,-0.244,-0.091,0.213
1667753261928,2022-11-06T18.47.41.928,22.272,-0.152,-0.122,0.152
1667753261967,2022-11-06T18.47.41.967,22.311,0.091,-0.305,-0.091
1667753262008,2022-11-06T18.47.42.008,22.352,0.122,-0.061,-0.061
1667753262049,2022-11-06T18.47.42.049,22.393,-0.213,0.122,0.152
1667753262089,2022-11-06T18.47.42.089,22.433,0.000,0.061,-0.030
1667753262130,2022-11-06T18.47.42.130,22.474,0.152,-0.122,-0.061
1667753262171,2022-11-06T18.47.42.171,22.515,-0.061,0.000,0.091
1667753262210,2022-11-06T18.47.42.210,22.554,0.000,0.000,0.030
1667753262251,2022-11-06T18.47.42.251,22.595,0.061,0.000,0.061
1667753262292,2022-11-06T18.47.42.292,22.636,-0.122,-0.122,0.122
1667753262333,2022-11-06T18.47.42.333,22.677,-0.244,-0.030,0.061
1667753262373,2022-11-06T18.47.42.373,22.717,0.061,0.061,0.000
1667753262414,2022-11-06T18.47.42.414,22.758,0.152,0.000,0.000
1667753262455,2022-11-06T18.47.42.455,22.799,-0.213,-0.122,0.122
1667753262495,2022-11-06T18.47.42.495,22.839,-0.152,-0.061,0.000
1667753262536,2022-11-06T18.47.42.536,22.880,-0.030,-0.152,0.000
1667753262577,2022-11-06T18.47.42.577,22.921,-0.061,-0.122,0.122
1667753262616,2022-11-06T18.47.42.616,22.960,-0.030,0.061,0.061
1667753262657,2022-11-06T18.47.42.657,23.001,0.000,0.091,-0.061
1667753262698,2022-11-06T18.47.42.698,23.042,-0.091,-0.152,0.030
1667753262738,2022-11-06T18.47.42.738,23.082,-0.152,-0.061,0.122
1667753262779,2022-11-06T18.47.42.779,23.123,-0.061,0.000,-0.030
1667753262820,2022-11-06T18.47.42.820,23.164,0.213,-0.091,-0.091
1667753262861,2022-11-06T18.47.42.861,23.205,-0.091,0.091,0.122
1667753262900,2022-11-06T18.47.42.900,23.244,0.000,0.152,-0.030
1667753262941,2022-11-06T18.47.42.941,23.285,0.213,0.061,-0.213
1667753262982,2022-11-06T18.47.42.982,23.326,0.274,-0.061,-0.061
1667753263022,2022-11-06T18.47.43.022,23.366,-0.091,-0.030,0.152
1667753263063,2022-11-06T18.47.43.063,23.407,-0.061,0.030,0.000
1667753263104,2022-11-06T18.47.43.104,23.448,0.000,-0.061,0.091
1667753263143,2022-11-06T18.47.43.143,23.487,-0.152,0.122,0.213
1667753263184,2022-11-06T18.47.43.184,23.528,0.030,0.305,0.061
1667753263225,2022-11-06T18.47.43.225,23.569,0.152,0.213,0.091
1667753263265,2022-11-06T18.47.43.265,23.609,-0.091,-0.030,0.061
1667753263306,2022-11-06T18.47.43.306,23.650,0.000,-0.030,-0.030
1667753263347,2022-11-06T18.47.43.347,23.691,0.122,0.030,-0.061
1667753263387,2022-11-06T18.47.43.387,23.731,0.152,-0.061,-0.061
1667753263428,2022-11-06T18.47.43.428,23.772,0.000,-0.061,0.000
1667753263469,2022-11-06T18.47.43.469,23.813,-0.183,0.030,0.091
1667753263510,2022-11-06T18.47.43.510,23.854,-0.244,-0.152,0.091
1667753263549,2022-11-06T18.47.43.549,23.893,-0.213,-0.152,0.091
1667753263590,2022-11-06T18.47.43.590,23.934,0.030,0.000,0.030
1667753263631,2022-11-06T18.47.43.631,23.975,0.213,0.122,-0.030
1667753263671,2022-11-06T18.47.43.671,24.015,-0.030,0.030,0.061
1667753263712,2022-11-06T18.47.43.712,24.056,0.183,-0.091,0.061
1667753263753,2022-11-06T18.47.43.753,24.097,0.091,0.091,-0.030
1667753263792,2022-11-06T18.47.43.792,24.136,0.122,0.000,-0.061
1667753263833,2022-11-06T18.47.43.833,24.177,0.000,-0.122,0.030
1667753263874,2022-11-06T18.47.43.874,24.218,-0.213,-0.061,0.061
1667753263914,2022-11-06T18.47.43.914,24.258,-0.061,0.030,0.030
1667753263955,2022-11-06T18.47.43.955,24.299,-0.122,-0.091,0.122
1667753263996,2022-11-06T18.47.43.996,24.340,-0.244,-0.061,0.030
1667753264037,2022-11-06T18.47.44.037,24.381,-0.152,0.091,-0.213
1667753264077,2022-11-06T18.47.44.077,24.421,0.122,-0.061,-0.091
1667753264118,2022-11-06T18.47.44.118,24.462,-0.030,-0.030,0.091
1667753264159,2022-11-06T18.47.44.159,24.503,0.030,-0.030,0.030
1667753264198,2022-11-06T18.47.44.198,24.542,0.122,0.000,-0.030
1667753264239,2022-11-06T18.47.44.239,24.583,0.030,-0.091,0.091
1667753264280,2022-11-06T18.47.44.280,24.624,-0.122,0.152,0.122
1667753264320,2022-11-06T18.47.44.320,24.664,-0.122,0.030,0.122
1667753264361,2022-11-06T18.47.44.361,24.705,-0.030,-0.091,-0.030
1667753264402,2022-11-06T18.47.44.402,24.746,0.061,0.030,0.000
1667753264441,2022-11-06T18.47.44.441,24.785,0.091,0.152,0.000
1667753264482,2022-11-06T18.47.44.482,24.826,0.061,0.152,-0.152
1667753264523,2022-11-06T18.47.44.523,24.867,0.183,0.030,-0.061
1667753264564,2022-11-06T18.47.44.564,24.908,0.183,0.000,0.000
1667753264604,2022-11-06T18.47.44.604,24.948,0.000,-0.030,0.061
1667753264645,2022-11-06T18.47.44.645,24.989,-0.183,-0.061,0.061
1667753264686,2022-11-06T18.47.44.686,25.030,-0.152,-0.030,0.152
1667753264725,2022-11-06T18.47.44.725,25.069,-0.091,0.152,0.183
1667753264766,2022-11-06T18.47.44.766,25.110,-0.335,0.061,0.152
1667753264808,2022-11-06T18.47.44.808,25.152,-0.366,0.061,0.122
1667753264847,2022-11-06T18.47.44.847,25.191,-0.305,-0.061,0.244
1667753264888,2022-11-06T18.47.44.888,25.232,0.122,0.152,0.061
1667753264929,2022-11-06T18.47.44.929,25.273,0.244,0.122,-0.183
1667753264969,2022-11-06T18.47.44.969,25.313,0.366,0.061,-0.091
1667753265010,2022-11-06T18.47.45.010,25.354,0.335,0.152,0.000
1667753265051,2022-11-06T18.47.45.051,25.395,0.152,-0.091,0.000
1667753265092,2022-11-06T18.47.45.092,25.436,0.274,0.518,0.061
1667753265131,2022-11-06T18.47.45.131,25.475,0.274,0.793,0.030
1667753265172,2022-11-06T18.47.45.172,25.516,0.152,0.305,0.061
1667753265213,2022-11-06T18.47.45.213,25.557,0.091,-0.396,-0.122
1667753265253,2022-11-06T18.47.45.253,25.597,-0.061,-0.030,-0.030
1667753265294,2022-11-06T18.47.45.294,25.638,0.183,-0.030,-0.030
1667753265335,2022-11-06T18.47.45.335,25.679,-0.030,-0.091,-0.091
1667753265374,2022-11-06T18.47.45.374,25.718,0.061,0.152,-0.061
1667753265415,2022-11-06T18.47.45.415,25.759,0.213,-0.030,-0.091
1667753265456,2022-11-06T18.47.45.456,25.800,0.061,0.061,0.030
1667753265496,2022-11-06T18.47.45.496,25.840,-0.091,-0.152,0.061
1667753265537,2022-11-06T18.47.45.537,25.881,-0.152,-0.061,0.000
1667753265578,2022-11-06T18.47.45.578,25.922,0.091,-0.030,-0.030
1667753265619,2022-11-06T18.47.45.619,25.963,-0.030,-0.061,0.061
1667753265659,2022-11-06T18.47.45.659,26.003,0.091,-0.061,-0.030
1667753265700,2022-11-06T18.47.45.700,26.044,-0.091,-0.152,-0.030
1667753265741,2022-11-06T18.47.45.741,26.085,0.030,-0.030,-0.061
1667753265780,2022-11-06T18.47.45.780,26.124,0.213,0.061,-0.030
1667753265821,2022-11-06T18.47.45.821,26.165,-0.061,0.091,0.122
1667753265862,2022-11-06T18.47.45.862,26.206,-0.091,-0.030,0.122
1667753265902,2022-11-06T18.47.45.902,26.246,0.183,-0.030,0.000
1667753265943,2022-11-06T18.47.45.943,26.287,-0.091,0.030,0.091
1667753265984,2022-11-06T18.47.45.984,26.328,-0.122,0.030,0.061
1667753266023,2022-11-06T18.47.46.023,26.367,-0.213,-0.091,0.183
1667753266064,2022-11-06T18.47.46.064,26.408,-0.061,0.030,0.061
1667753266105,2022-11-06T18.47.46.105,26.449,0.000,-0.122,-0.091
1667753266146,2022-11-06T18.47.46.146,26.490,0.152,-0.030,0.000
1667753266186,2022-11-06T18.47.46.186,26.530,0.091,0.152,0.061
1667753266227,2022-11-06T18.47.46.227,26.571,0.091,0.091,-0.061
1667753266268,2022-11-06T18.47.46.268,26.612,0.061,-0.152,-0.061
1667753266308,2022-11-06T18.47.46.308,26.652,0.061,-0.030,0.030
1667753266349,2022-11-06T18.47.46.349,26.693,0.183,-0.061,0.000
1667753266390,2022-11-06T18.47.46.390,26.734,-0.122,-0.091,0.000
1667753266429,2022-11-06T18.47.46.429,26.773,-0.213,-0.183,0.061
1667753266470,2022-11-06T18.47.46.470,26.814,-0.061,0.122,0.152
1667753266511,2022-11-06T18.47.46.511,26.855,-0.030,0.091,0.091
1667753266552,2022-11-06T18.47.46.552,26.896,-0.061,-0.122,0.061
1667753266592,2022-11-06T18.47.46.592,26.936,-0.122,0.061,0.152
1667753266633,2022-11-06T18.47.46.633,26.977,-0.030,0.091,0.091
1667753266674,2022-11-06T18.47.46.674,27.018,-0.091,-0.152,0.030
1667753266713,2022-11-06T18.47.46.713,27.057,-0.244,-0.122,0.091
1667753266754,2022-11-06T18.47.46.754,27.098,-0.091,0.061,0.122
1667753266795,2022-11-06T18.47.46.795,27.139,0.030,-0.030,0.000
1667753266835,2022-11-06T18.47.46.835,27.179,-0.091,-0.122,-0.030
1667753266876,2022-11-06T18.47.46.876,27.220,-0.122,0.061,0.091
1667753266917,2022-11-06T18.47.46.917,27.261,-0.030,0.000,0.061
1667753266956,2022-11-06T18.47.46.956,27.300,-0.061,-0.122,0.030
1667753266997,2022-11-06T18.47.46.997,27.341,-0.183,-0.183,0.030
1667753267038,2022-11-06T18.47.47.038,27.382,-0.030,0.122,0.000
1667753267079,2022-11-06T18.47.47.079,27.423,0.091,0.213,0.152
1667753267119,2022-11-06T18.47.47.119,27.463,-0.061,-0.091,0.030
1667753267160,2022-11-06T18.47.47.160,27.504,-0.030,-0.091,0.030
1667753267201,2022-11-06T18.47.47.201,27.545,0.061,0.061,0.030
1667753267241,2022-11-06T18.47.47.241,27.585,-0.030,-0.213,0.030
1667753267282,2022-11-06T18.47.47.282,27.626,-0.396,-0.152,0.091
1667753267323,2022-11-06T18.47.47.323,27.667,-0.061,0.061,0.061
1667753267362,2022-11-06T18.47.47.362,27.706,0.030,-0.030,0.122
1667753267403,2022-11-06T18.47.47.403,27.747,-0.274,-0.122,0.122
1667753267444,2022-11-06T18.47.47.444,27.788,-0.152,-0.152,0.030
1667753267484,2022-11-06T18.47.47.484,27.828,-0.183,0.000,0.091
1667753267525,2022-11-06T18.47.47.525,27.869,-0.152,-0.091,0.091
1667753267566,2022-11-06T18.47.47.566,27.910,-0.122,-0.030,0.030
1667753267607,2022-11-06T18.47.47.607,27.951,0.061,0.030,0.030
1667753267646,2022-11-06T18.47.47.646,27.990,-0.030,-0.091,0.061
1667753267687,2022-11-06T18.47.47.687,28.031,0.030,-0.152,-0.061
