epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667744496045,2022-11-06T16.21.36.045,14.440,-0.207,0.328,-0.907
1667744496086,2022-11-06T16.21.36.086,14.481,-0.207,0.328,-0.906
1667744496127,2022-11-06T16.21.36.127,14.522,-0.205,0.329,-0.906
1667744496168,2022-11-06T16.21.36.168,14.563,-0.207,0.331,-0.905
1667744496208,2022-11-06T16.21.36.208,14.603,-0.207,0.330,-0.905
1667744496249,2022-11-06T16.21.36.249,14.644,-0.206,0.329,-0.907
1667744496290,2022-11-06T16.21.36.290,14.685,-0.207,0.329,-0.906
1667744496330,2022-11-06T16.21.36.330,14.725,-0.208,0.329,-0.906
1667744496371,2022-11-06T16.21.36.371,14.766,-0.207,0.330,-0.906
1667744496412,2022-11-06T16.21.36.412,14.807,-0.207,0.330,-0.906
1667744496451,2022-11-06T16.21.36.451,14.846,-0.206,0.329,-0.905
1667744496492,2022-11-06T16.21.36.492,14.887,-0.206,0.330,-0.905
1667744496533,2022-11-06T16.21.36.533,14.928,-0.206,0.328,-0.906
1667744496573,2022-11-06T16.21.36.573,14.968,-0.206,0.330,-0.906
1667744496614,2022-11-06T16.21.36.614,15.009,-0.207,0.329,-0.906
1667744496655,2022-11-06T16.21.36.655,15.050,-0.205,0.329,-0.907
1667744496694,2022-11-06T16.21.36.694,15.089,-0.207,0.329,-0.906
1667744496735,2022-11-06T16.21.36.735,15.130,-0.207,0.328,-0.906
1667744496776,2022-11-06T16.21.36.776,15.171,-0.206,0.328,-0.906
1667744496817,2022-11-06T16.21.36.817,15.212,-0.207,0.329,-0.906
1667744496857,2022-11-06T16.21.36.857,15.252,-0.206,0.329,-0.906
1667744496898,2022-11-06T16.21.36.898,15.293,-0.207,0.327,-0.906
1667744496939,2022-11-06T16.21.36.939,15.334,-0.207,0.328,-0.906
1667744496978,2022-11-06T16.21.36.978,15.373,-0.206,0.328,-0.908
1667744497019,2022-11-06T16.21.37.019,15.414,-0.206,0.329,-0.907
1667744497060,2022-11-06T16.21.37.060,15.455,-0.205,0.329,-0.906
1667744497100,2022-11-06T16.21.37.100,15.495,-0.208,0.329,-0.906
1667744497141,2022-11-06T16.21.37.141,15.536,-0.207,0.328,-0.906
1667744497182,2022-11-06T16.21.37.182,15.577,-0.206,0.328,-0.906
1667744497222,2022-11-06T16.21.37.222,15.617,-0.206,0.329,-0.906
1667744497263,2022-11-06T16.21.37.263,15.658,-0.206,0.329,-0.905
1667744497304,2022-11-06T16.21.37.304,15.699,-0.207,0.326,-0.907
1667744497345,2022-11-06T16.21.37.345,15.740,-0.206,0.329,-0.906
1667744497384,2022-11-06T16.21.37.384,15.779,-0.206,0.328,-0.906
1667744497425,2022-11-06T16.21.37.425,15.820,-0.207,0.328,-0.906
1667744497466,2022-11-06T16.21.37.466,15.861,-0.207,0.327,-0.905
1667744497506,2022-11-06T16.21.37.506,15.901,-0.206,0.329,-0.906
1667744497547,2022-11-06T16.21.37.547,15.942,-0.206,0.327,-0.907
1667744497588,2022-11-06T16.21.37.588,15.983,-0.207,0.329,-0.906
1667744497627,2022-11-06T16.21.37.627,16.022,-0.208,0.325,-0.907
1667744497668,2022-11-06T16.21.37.668,16.063,-0.206,0.329,-0.906
1667744497709,2022-11-06T16.21.37.709,16.104,-0.205,0.327,-0.906
1667744497749,2022-11-06T16.21.37.749,16.144,-0.206,0.326,-0.907
1667744497790,2022-11-06T16.21.37.790,16.185,-0.208,0.328,-0.907
1667744497831,2022-11-06T16.21.37.831,16.226,-0.206,0.326,-0.906
1667744497872,2022-11-06T16.21.37.872,16.267,-0.206,0.325,-0.907
1667744497912,2022-11-06T16.21.37.912,16.307,-0.207,0.328,-0.908
1667744497953,2022-11-06T16.21.37.953,16.348,-0.208,0.327,-0.907
1667744497994,2022-11-06T16.21.37.994,16.389,-0.207,0.326,-0.907
1667744498033,2022-11-06T16.21.38.033,16.428,-0.207,0.328,-0.906
1667744498074,2022-11-06T16.21.38.074,16.469,-0.208,0.326,-0.905
1667744498115,2022-11-06T16.21.38.115,16.510,-0.207,0.326,-0.906
1667744498155,2022-11-06T16.21.38.155,16.550,-0.207,0.325,-0.907
1667744498196,2022-11-06T16.21.38.196,16.591,-0.205,0.330,-0.907
1667744498237,2022-11-06T16.21.38.237,16.632,-0.208,0.325,-0.908
1667744498276,2022-11-06T16.21.38.276,16.671,-0.208,0.327,-0.907
1667744498317,2022-11-06T16.21.38.317,16.712,-0.206,0.327,-0.907
1667744498358,2022-11-06T16.21.38.358,16.753,-0.207,0.325,-0.907
1667744498398,2022-11-06T16.21.38.398,16.793,-0.206,0.329,-0.906
1667744498439,2022-11-06T16.21.38.439,16.834,-0.207,0.329,-0.906
1667744498480,2022-11-06T16.21.38.480,16.875,-0.207,0.328,-0.906
1667744498521,2022-11-06T16.21.38.521,16.916,-0.207,0.326,-0.906
1667744498560,2022-11-06T16.21.38.560,16.955,-0.206,0.328,-0.907
1667744498602,2022-11-06T16.21.38.602,16.997,-0.207,0.329,-0.906
1667744498643,2022-11-06T16.21.38.643,17.038,-0.207,0.327,-0.907
1667744498682,2022-11-06T16.21.38.682,17.077,-0.205,0.328,-0.907
1667744498723,2022-11-06T16.21.38.723,17.118,-0.208,0.327,-0.906
1667744498764,2022-11-06T16.21.38.764,17.159,-0.208,0.325,-0.906
1667744498804,2022-11-06T16.21.38.804,17.199,-0.207,0.327,-0.907
1667744498845,2022-11-06T16.21.38.845,17.240,-0.209,0.330,-0.907
1667744498886,2022-11-06T16.21.38.886,17.281,-0.204,0.327,-0.906
1667744498925,2022-11-06T16.21.38.925,17.320,-0.208,0.323,-0.905
1667744498966,2022-11-06T16.21.38.966,17.361,-0.206,0.329,-0.906
1667744499007,2022-11-06T16.21.39.007,17.402,-0.209,0.332,-0.906
1667744499048,2022-11-06T16.21.39.048,17.443,-0.211,0.324,-0.906
1667744499088,2022-11-06T16.21.39.088,17.483,-0.212,0.315,-0.907
1667744499129,2022-11-06T16.21.39.129,17.524,-0.211,0.322,-0.905
1667744499170,2022-11-06T16.21.39.170,17.565,-0.209,0.312,-0.906
1667744499209,2022-11-06T16.21.39.209,17.604,-0.205,0.324,-0.906
1667744499250,2022-11-06T16.21.39.250,17.645,-0.205,0.360,-0.897
1667744499291,2022-11-06T16.21.39.291,17.686,-0.205,0.330,-0.903
1667744499331,2022-11-06T16.21.39.331,17.726,-0.193,0.360,-0.901
1667744499372,2022-11-06T16.21.39.372,17.767,-0.197,0.344,-0.902
1667744499413,2022-11-06T16.21.39.413,17.808,-0.196,0.339,-0.905
1667744499453,2022-11-06T16.21.39.453,17.848,-0.191,0.347,-0.903
1667744499494,2022-11-06T16.21.39.494,17.889,-0.194,0.345,-0.902
1667744499535,2022-11-06T16.21.39.535,17.930,-0.191,0.344,-0.903
1667744499574,2022-11-06T16.21.39.574,17.969,-0.193,0.346,-0.903
1667744499615,2022-11-06T16.21.39.615,18.010,-0.196,0.339,-0.905
1667744499656,2022-11-06T16.21.39.656,18.051,-0.195,0.340,-0.903
1667744499697,2022-11-06T16.21.39.697,18.092,-0.195,0.342,-0.903
1667744499737,2022-11-06T16.21.39.737,18.132,-0.196,0.343,-0.901
1667744499778,2022-11-06T16.21.39.778,18.173,-0.193,0.343,-0.902
1667744499819,2022-11-06T16.21.39.819,18.214,-0.193,0.337,-0.904
1667744499858,2022-11-06T16.21.39.858,18.253,-0.195,0.338,-0.904
1667744499899,2022-11-06T16.21.39.899,18.294,-0.195,0.344,-0.903
1667744499940,2022-11-06T16.21.39.940,18.335,-0.197,0.343,-0.901
1667744499980,2022-11-06T16.21.39.980,18.375,-0.196,0.343,-0.903
1667744500021,2022-11-06T16.21.40.021,18.416,-0.197,0.338,-0.904
1667744500062,2022-11-06T16.21.40.062,18.457,-0.197,0.337,-0.905
1667744500102,2022-11-06T16.21.40.102,18.497,-0.196,0.334,-0.905
1667744500143,2022-11-06T16.21.40.143,18.538,-0.195,0.334,-0.906
1667744500184,2022-11-06T16.21.40.184,18.579,-0.196,0.341,-0.902
1667744500225,2022-11-06T16.21.40.225,18.620,-0.196,0.341,-0.904
1667744500264,2022-11-06T16.21.40.264,18.659,-0.197,0.342,-0.902
1667744500305,2022-11-06T16.21.40.305,18.700,-0.196,0.337,-0.903
1667744500346,2022-11-06T16.21.40.346,18.741,-0.198,0.335,-0.904
1667744500386,2022-11-06T16.21.40.386,18.781,-0.196,0.337,-0.904
1667744500427,2022-11-06T16.21.40.427,18.822,-0.198,0.339,-0.904
1667744500468,2022-11-06T16.21.40.468,18.863,-0.198,0.339,-0.904
1667744500507,2022-11-06T16.21.40.507,18.902,-0.197,0.334,-0.904
1667744500548,2022-11-06T16.21.40.548,18.943,-0.198,0.333,-0.905
1667744500589,2022-11-06T16.21.40.589,18.984,-0.197,0.335,-0.905
1667744500629,2022-11-06T16.21.40.629,19.024,-0.197,0.336,-0.906
1667744500670,2022-11-06T16.21.40.670,19.065,-0.197,0.334,-0.905
1667744500711,2022-11-06T16.21.40.711,19.106,-0.198,0.341,-0.903
1667744500752,2022-11-06T16.21.40.752,19.147,-0.196,0.342,-0.903
1667744500791,2022-11-06T16.21.40.791,19.186,-0.196,0.342,-0.904
1667744500832,2022-11-06T16.21.40.832,19.227,-0.196,0.343,-0.903
1667744500873,2022-11-06T16.21.40.873,19.268,-0.195,0.341,-0.903
1667744500913,2022-11-06T16.21.40.913,19.308,-0.193,0.343,-0.903
1667744500954,2022-11-06T16.21.40.954,19.349,-0.194,0.340,-0.902
1667744500995,2022-11-06T16.21.40.995,19.390,-0.195,0.342,-0.902
1667744501035,2022-11-06T16.21.41.035,19.430,-0.195,0.343,-0.901
1667744501076,2022-11-06T16.21.41.076,19.471,-0.194,0.341,-0.902
1667744501117,2022-11-06T16.21.41.117,19.512,-0.193,0.340,-0.904
1667744501156,2022-11-06T16.21.41.156,19.551,-0.194,0.341,-0.904
1667744501197,2022-11-06T16.21.41.197,19.592,-0.196,0.343,-0.903
1667744501238,2022-11-06T16.21.41.238,19.633,-0.195,0.339,-0.905
1667744501278,2022-11-06T16.21.41.278,19.673,-0.196,0.339,-0.904
1667744501319,2022-11-06T16.21.41.319,19.714,-0.196,0.342,-0.903
1667744501360,2022-11-06T16.21.41.360,19.755,-0.194,0.345,-0.903
1667744501401,2022-11-06T16.21.41.401,19.796,-0.195,0.342,-0.903
1667744501440,2022-11-06T16.21.41.440,19.835,-0.195,0.343,-0.903
1667744501481,2022-11-06T16.21.41.481,19.876,-0.197,0.339,-0.903
1667744501522,2022-11-06T16.21.41.522,19.917,-0.197,0.338,-0.905
1667744501562,2022-11-06T16.21.41.562,19.957,-0.197,0.335,-0.906
1667744501603,2022-11-06T16.21.41.603,19.998,-0.197,0.334,-0.905
1667744501644,2022-11-06T16.21.41.644,20.039,-0.196,0.337,-0.905
1667744501684,2022-11-06T16.21.41.684,20.079,-0.197,0.337,-0.905
1667744501725,2022-11-06T16.21.41.725,20.120,-0.196,0.335,-0.904
1667744501766,2022-11-06T16.21.41.766,20.161,-0.197,0.338,-0.904
1667744501805,2022-11-06T16.21.41.805,20.200,-0.197,0.339,-0.904
1667744501846,2022-11-06T16.21.41.846,20.241,-0.198,0.338,-0.905
1667744501887,2022-11-06T16.21.41.887,20.282,-0.196,0.337,-0.903
1667744501928,2022-11-06T16.21.41.928,20.323,-0.197,0.341,-0.903
1667744501968,2022-11-06T16.21.41.968,20.363,-0.197,0.340,-0.904
1667744502009,2022-11-06T16.21.42.009,20.404,-0.196,0.338,-0.904
1667744502050,2022-11-06T16.21.42.050,20.445,-0.196,0.343,-0.903
1667744502089,2022-11-06T16.21.42.089,20.484,-0.196,0.341,-0.904
1667744502130,2022-11-06T16.21.42.130,20.525,-0.196,0.342,-0.904
1667744502171,2022-11-06T16.21.42.171,20.566,-0.197,0.339,-0.903
1667744502211,2022-11-06T16.21.42.211,20.606,-0.196,0.340,-0.903
1667744502252,2022-11-06T16.21.42.252,20.647,-0.195,0.341,-0.903
1667744502293,2022-11-06T16.21.42.293,20.688,-0.195,0.341,-0.902
1667744502332,2022-11-06T16.21.42.332,20.727,-0.196,0.342,-0.903
1667744502373,2022-11-06T16.21.42.373,20.768,-0.196,0.338,-0.905
1667744502414,2022-11-06T16.21.42.414,20.809,-0.196,0.337,-0.904
1667744502454,2022-11-06T16.21.42.454,20.849,-0.197,0.339,-0.904
1667744502495,2022-11-06T16.21.42.495,20.890,-0.196,0.339,-0.905
1667744502536,2022-11-06T16.21.42.536,20.931,-0.197,0.338,-0.905
1667744502577,2022-11-06T16.21.42.577,20.972,-0.196,0.338,-0.906
1667744502617,2022-11-06T16.21.42.617,21.012,-0.197,0.336,-0.904
1667744502658,2022-11-06T16.21.42.658,21.053,-0.199,0.337,-0.903
1667744502699,2022-11-06T16.21.42.699,21.094,-0.198,0.338,-0.904
1667744502738,2022-11-06T16.21.42.738,21.133,-0.198,0.334,-0.905
1667744502779,2022-11-06T16.21.42.779,21.174,-0.196,0.341,-0.904
1667744502820,2022-11-06T16.21.42.820,21.215,-0.198,0.337,-0.905
1667744502860,2022-11-06T16.21.42.860,21.255,-0.198,0.338,-0.905
1667744502901,2022-11-06T16.21.42.901,21.296,-0.198,0.337,-0.905
1667744502942,2022-11-06T16.21.42.942,21.337,-0.199,0.339,-0.904
1667744502981,2022-11-06T16.21.42.981,21.376,-0.198,0.336,-0.905
1667744503022,2022-11-06T16.21.43.022,21.417,-0.198,0.336,-0.906
1667744503063,2022-11-06T16.21.43.063,21.458,-0.199,0.336,-0.905
1667744503104,2022-11-06T16.21.43.104,21.499,-0.199,0.333,-0.905
1667744503144,2022-11-06T16.21.43.144,21.539,-0.198,0.337,-0.905
1667744503185,2022-11-06T16.21.43.185,21.580,-0.200,0.336,-0.905
1667744503226,2022-11-06T16.21.43.226,21.621,-0.199,0.334,-0.905
1667744503266,2022-11-06T16.21.43.266,21.661,-0.195,0.334,-0.905
1667744503307,2022-11-06T16.21.43.307,21.702,-0.198,0.335,-0.906
1667744503348,2022-11-06T16.21.43.348,21.743,-0.199,0.335,-0.907
1667744503387,2022-11-06T16.21.43.387,21.782,-0.197,0.334,-0.906
1667744503428,2022-11-06T16.21.43.428,21.823,-0.198,0.335,-0.905
1667744503469,2022-11-06T16.21.43.469,21.864,-0.198,0.333,-0.905
1667744503509,2022-11-06T16.21.43.509,21.904,-0.198,0.337,-0.905
1667744503550,2022-11-06T16.21.43.550,21.945,-0.198,0.339,-0.904
1667744503591,2022-11-06T16.21.43.591,21.986,-0.198,0.340,-0.903
1667744503632,2022-11-06T16.21.43.632,22.027,-0.197,0.338,-0.905
1667744503671,2022-11-06T16.21.43.671,22.066,-0.196,0.337,-0.903
1667744503712,2022-11-06T16.21.43.712,22.107,-0.198,0.335,-0.905
1667744503753,2022-11-06T16.21.43.753,22.148,-0.198,0.334,-0.906
1667744503793,2022-11-06T16.21.43.793,22.188,-0.197,0.338,-0.905
1667744503834,2022-11-06T16.21.43.834,22.229,-0.197,0.333,-0.906
1667744503875,2022-11-06T16.21.43.875,22.270,-0.197,0.337,-0.906
1667744503914,2022-11-06T16.21.43.914,22.309,-0.198,0.340,-0.904
1667744503956,2022-11-06T16.21.43.956,22.351,-0.198,0.336,-0.904
1667744503997,2022-11-06T16.21.43.997,22.392,-0.197,0.342,-0.903
1667744504036,2022-11-06T16.21.44.036,22.431,-0.198,0.339,-0.904
1667744504077,2022-11-06T16.21.44.077,22.472,-0.197,0.339,-0.905
1667744504118,2022-11-06T16.21.44.118,22.513,-0.198,0.340,-0.904
1667744504159,2022-11-06T16.21.44.159,22.554,-0.198,0.336,-0.905
1667744504199,2022-11-06T16.21.44.199,22.594,-0.198,0.335,-0.906
1667744504240,2022-11-06T16.21.44.240,22.635,-0.198,0.331,-0.906
1667744504281,2022-11-06T16.21.44.281,22.676,-0.199,0.334,-0.906
1667744504320,2022-11-06T16.21.44.320,22.715,-0.199,0.334,-0.906
1667744504361,2022-11-06T16.21.44.361,22.756,-0.198,0.336,-0.905
1667744504402,2022-11-06T16.21.44.402,22.797,-0.198,0.336,-0.904
1667744504442,2022-11-06T16.21.44.442,22.837,-0.198,0.338,-0.904
1667744504483,2022-11-06T16.21.44.483,22.878,-0.198,0.331,-0.906
1667744504524,2022-11-06T16.21.44.524,22.919,-0.198,0.335,-0.906
1667744504563,2022-11-06T16.21.44.563,22.958,-0.200,0.336,-0.905
1667744504604,2022-11-06T16.21.44.604,22.999,-0.197,0.335,-0.906
1667744504645,2022-11-06T16.21.44.645,23.040,-0.199,0.334,-0.905
1667744504685,2022-11-06T16.21.44.685,23.080,-0.199,0.336,-0.906
1667744504726,2022-11-06T16.21.44.726,23.121,-0.199,0.336,-0.905
1667744504767,2022-11-06T16.21.44.767,23.162,-0.199,0.336,-0.906
1667744504808,2022-11-06T16.21.44.808,23.203,-0.198,0.334,-0.905
1667744504848,2022-11-06T16.21.44.848,23.243,-0.197,0.335,-0.906
1667744504889,2022-11-06T16.21.44.889,23.284,-0.196,0.333,-0.907
1667744504930,2022-11-06T16.21.44.930,23.325,-0.198,0.336,-0.904
1667744504969,2022-11-06T16.21.44.969,23.364,-0.200,0.337,-0.904
1667744505010,2022-11-06T16.21.45.010,23.405,-0.199,0.338,-0.904
1667744505051,2022-11-06T16.21.45.051,23.446,-0.199,0.338,-0.904
1667744505091,2022-11-06T16.21.45.091,23.486,-0.199,0.337,-0.905
1667744505132,2022-11-06T16.21.45.132,23.527,-0.198,0.332,-0.907
1667744505173,2022-11-06T16.21.45.173,23.568,-0.200,0.334,-0.905
1667744505212,2022-11-06T16.21.45.212,23.607,-0.200,0.334,-0.905
1667744505253,2022-11-06T16.21.45.253,23.648,-0.198,0.334,-0.905
1667744505294,2022-11-06T16.21.45.294,23.689,-0.198,0.338,-0.905
1667744505335,2022-11-06T16.21.45.335,23.730,-0.198,0.336,-0.905
1667744505375,2022-11-06T16.21.45.375,23.770,-0.198,0.335,-0.904
1667744505416,2022-11-06T16.21.45.416,23.811,-0.198,0.341,-0.905
1667744505457,2022-11-06T16.21.45.457,23.852,-0.198,0.338,-0.905
1667744505497,2022-11-06T16.21.45.497,23.892,-0.196,0.339,-0.903
1667744505538,2022-11-06T16.21.45.538,23.933,-0.196,0.340,-0.904
1667744505579,2022-11-06T16.21.45.579,23.974,-0.198,0.343,-0.901
1667744505618,2022-11-06T16.21.45.618,24.013,-0.198,0.343,-0.903
1667744505659,2022-11-06T16.21.45.659,24.054,-0.194,0.342,-0.904
1667744505700,2022-11-06T16.21.45.700,24.095,-0.194,0.339,-0.905
1667744505740,2022-11-06T16.21.45.740,24.135,-0.195,0.343,-0.904
1667744505781,2022-11-06T16.21.45.781,24.176,-0.196,0.341,-0.903
1667744505822,2022-11-06T16.21.45.822,24.217,-0.195,0.343,-0.902
1667744505863,2022-11-06T16.21.45.863,24.258,-0.196,0.344,-0.902
1667744505902,2022-11-06T16.21.45.902,24.297,-0.198,0.344,-0.902
1667744505943,2022-11-06T16.21.45.943,24.338,-0.198,0.341,-0.903
1667744505984,2022-11-06T16.21.45.984,24.379,-0.196,0.337,-0.905
1667744506024,2022-11-06T16.21.46.024,24.419,-0.195,0.337,-0.905
1667744506065,2022-11-06T16.21.46.065,24.460,-0.195,0.338,-0.905
1667744506106,2022-11-06T16.21.46.106,24.501,-0.197,0.339,-0.904
1667744506145,2022-11-06T16.21.46.145,24.540,-0.195,0.341,-0.903
1667744506186,2022-11-06T16.21.46.186,24.581,-0.198,0.340,-0.903
1667744506227,2022-11-06T16.21.46.227,24.622,-0.197,0.343,-0.902
1667744506267,2022-11-06T16.21.46.267,24.662,-0.197,0.339,-0.903
1667744506308,2022-11-06T16.21.46.308,24.703,-0.196,0.338,-0.905
1667744506349,2022-11-06T16.21.46.349,24.744,-0.196,0.336,-0.906
1667744506389,2022-11-06T16.21.46.389,24.784,-0.197,0.338,-0.906
1667744506430,2022-11-06T16.21.46.430,24.825,-0.195,0.343,-0.903
1667744506471,2022-11-06T16.21.46.471,24.866,-0.198,0.342,-0.903
1667744506512,2022-11-06T16.21.46.512,24.907,-0.195,0.346,-0.902
1667744506551,2022-11-06T16.21.46.551,24.946,-0.198,0.341,-0.902
1667744506592,2022-11-06T16.21.46.592,24.987,-0.195,0.336,-0.905
1667744506633,2022-11-06T16.21.46.633,25.028,-0.196,0.340,-0.905
1667744506673,2022-11-06T16.21.46.673,25.068,-0.196,0.345,-0.901
1667744506714,2022-11-06T16.21.46.714,25.109,-0.196,0.344,-0.901
1667744506755,2022-11-06T16.21.46.755,25.150,-0.198,0.337,-0.905
1667744506794,2022-11-06T16.21.46.794,25.189,-0.199,0.343,-0.903
1667744506835,2022-11-06T16.21.46.835,25.230,-0.197,0.334,-0.904
1667744506876,2022-11-06T16.21.46.876,25.271,-0.198,0.340,-0.905
1667744506916,2022-11-06T16.21.46.916,25.311,-0.195,0.334,-0.906
1667744506957,2022-11-06T16.21.46.957,25.352,-0.197,0.342,-0.903
1667744506998,2022-11-06T16.21.46.998,25.393,-0.197,0.333,-0.906
1667744507039,2022-11-06T16.21.47.039,25.434,-0.196,0.350,-0.903
1667744507079,2022-11-06T16.21.47.079,25.474,-0.197,0.345,-0.902
1667744507120,2022-11-06T16.21.47.120,25.515,-0.197,0.341,-0.904
1667744507161,2022-11-06T16.21.47.161,25.556,-0.198,0.338,-0.906
1667744507200,2022-11-06T16.21.47.200,25.595,-0.202,0.333,-0.905
1667744507241,2022-11-06T16.21.47.241,25.636,-0.201,0.332,-0.907
1667744507282,2022-11-06T16.21.47.282,25.677,-0.197,0.340,-0.903
1667744507322,2022-11-06T16.21.47.322,25.717,-0.199,0.334,-0.905
1667744507363,2022-11-06T16.21.47.363,25.758,-0.200,0.339,-0.904
1667744507404,2022-11-06T16.21.47.404,25.799,-0.200,0.337,-0.904
1667744507443,2022-11-06T16.21.47.443,25.838,-0.202,0.336,-0.903
1667744507484,2022-11-06T16.21.47.484,25.879,-0.202,0.331,-0.905
1667744507525,2022-11-06T16.21.47.525,25.920,-0.198,0.340,-0.905
1667744507566,2022-11-06T16.21.47.566,25.961,-0.199,0.333,-0.905
1667744507606,2022-11-06T16.21.47.606,26.001,-0.199,0.334,-0.904
1667744507647,2022-11-06T16.21.47.647,26.042,-0.200,0.337,-0.904
1667744507688,2022-11-06T16.21.47.688,26.083,-0.197,0.342,-0.905
1667744507727,2022-11-06T16.21.47.727,26.122,-0.194,0.339,-0.905
1667744507769,2022-11-06T16.21.47.769,26.164,-0.197,0.340,-0.902
1667744507810,2022-11-06T16.21.47.810,26.205,-0.196,0.343,-0.902
1667744507849,2022-11-06T16.21.47.849,26.244,-0.197,0.339,-0.904
1667744507890,2022-11-06T16.21.47.890,26.285,-0.197,0.339,-0.904
1667744507931,2022-11-06T16.21.47.931,26.326,-0.197,0.339,-0.903
1667744507971,2022-11-06T16.21.47.971,26.366,-0.198,0.336,-0.905
1667744508012,2022-11-06T16.21.48.012,26.407,-0.198,0.338,-0.905
1667744508053,2022-11-06T16.21.48.053,26.448,-0.198,0.338,-0.903
1667744508094,2022-11-06T16.21.48.094,26.489,-0.198,0.338,-0.904
1667744508133,2022-11-06T16.21.48.133,26.528,-0.197,0.338,-0.905
1667744508174,2022-11-06T16.21.48.174,26.569,-0.199,0.336,-0.904
1667744508215,2022-11-06T16.21.48.215,26.610,-0.197,0.337,-0.905
1667744508255,2022-11-06T16.21.48.255,26.650,-0.198,0.339,-0.904
1667744508296,2022-11-06T16.21.48.296,26.691,-0.199,0.334,-0.905
1667744508337,2022-11-06T16.21.48.337,26.732,-0.198,0.336,-0.905
1667744508376,2022-11-06T16.21.48.376,26.771,-0.199,0.337,-0.903
1667744508417,2022-11-06T16.21.48.417,26.812,-0.199,0.334,-0.906
1667744508458,2022-11-06T16.21.48.458,26.853,-0.198,0.337,-0.904
1667744508498,2022-11-06T16.21.48.498,26.893,-0.199,0.335,-0.905
1667744508539,2022-11-06T16.21.48.539,26.934,-0.198,0.337,-0.903
1667744508580,2022-11-06T16.21.48.580,26.975,-0.198,0.334,-0.905
1667744508621,2022-11-06T16.21.48.621,27.016,-0.198,0.338,-0.906
1667744508661,2022-11-06T16.21.48.661,27.056,-0.198,0.338,-0.904
1667744508702,2022-11-06T16.21.48.702,27.097,-0.198,0.336,-0.905
1667744508743,2022-11-06T16.21.48.743,27.138,-0.198,0.337,-0.906
1667744508782,2022-11-06T16.21.48.782,27.177,-0.197,0.339,-0.904
1667744508823,2022-11-06T16.21.48.823,27.218,-0.198,0.336,-0.905
1667744508864,2022-11-06T16.21.48.864,27.259,-0.197,0.338,-0.905
1667744508904,2022-11-06T16.21.48.904,27.299,-0.197,0.335,-0.904
1667744508945,2022-11-06T16.21.48.945,27.340,-0.198,0.336,-0.904
1667744508986,2022-11-06T16.21.48.986,27.381,-0.199,0.336,-0.904
1667744509025,2022-11-06T16.21.49.025,27.420,-0.197,0.335,-0.906
1667744509066,2022-11-06T16.21.49.066,27.461,-0.199,0.337,-0.905
1667744509107,2022-11-06T16.21.49.107,27.502,-0.199,0.335,-0.905
1667744509148,2022-11-06T16.21.49.148,27.543,-0.196,0.336,-0.905
1667744509188,2022-11-06T16.21.49.188,27.583,-0.198,0.337,-0.905
1667744509229,2022-11-06T16.21.49.229,27.624,-0.199,0.334,-0.905
1667744509270,2022-11-06T16.21.49.270,27.665,-0.199,0.335,-0.905
1667744509310,2022-11-06T16.21.49.310,27.705,-0.199,0.334,-0.905
1667744509351,2022-11-06T16.21.49.351,27.746,-0.200,0.336,-0.905
