epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668972837970,2022-11-20T21.33.57.970,14.480,-0.114,0.678,-0.710
1668972838011,2022-11-20T21.33.58.011,14.521,-0.114,0.676,-0.710
1668972838052,2022-11-20T21.33.58.052,14.562,-0.115,0.677,-0.711
1668972838093,2022-11-20T21.33.58.093,14.603,-0.114,0.675,-0.712
1668972838133,2022-11-20T21.33.58.133,14.643,-0.114,0.679,-0.712
1668972838174,2022-11-20T21.33.58.174,14.684,-0.115,0.675,-0.712
1668972838215,2022-11-20T21.33.58.215,14.725,-0.115,0.676,-0.711
1668972838255,2022-11-20T21.33.58.255,14.765,-0.115,0.677,-0.712
1668972838296,2022-11-20T21.33.58.296,14.806,-0.115,0.676,-0.712
1668972838337,2022-11-20T21.33.58.337,14.847,-0.115,0.678,-0.710
1668972838376,2022-11-20T21.33.58.376,14.886,-0.115,0.675,-0.711
1668972838417,2022-11-20T21.33.58.417,14.927,-0.116,0.675,-0.713
1668972838458,2022-11-20T21.33.58.458,14.968,-0.116,0.677,-0.711
1668972838498,2022-11-20T21.33.58.498,15.008,-0.115,0.677,-0.711
1668972838539,2022-11-20T21.33.58.539,15.049,-0.116,0.674,-0.712
1668972838580,2022-11-20T21.33.58.580,15.090,-0.117,0.680,-0.711
1668972838621,2022-11-20T21.33.58.621,15.131,-0.116,0.673,-0.712
1668972838660,2022-11-20T21.33.58.660,15.170,-0.116,0.676,-0.711
1668972838701,2022-11-20T21.33.58.701,15.211,-0.116,0.679,-0.711
1668972838742,2022-11-20T21.33.58.742,15.252,-0.116,0.677,-0.712
1668972838782,2022-11-20T21.33.58.782,15.292,-0.117,0.675,-0.713
1668972838823,2022-11-20T21.33.58.823,15.333,-0.116,0.677,-0.712
1668972838864,2022-11-20T21.33.58.864,15.374,-0.118,0.676,-0.712
1668972838903,2022-11-20T21.33.58.903,15.413,-0.116,0.677,-0.712
1668972838944,2022-11-20T21.33.58.944,15.454,-0.115,0.677,-0.712
1668972838985,2022-11-20T21.33.58.985,15.495,-0.117,0.677,-0.711
1668972839025,2022-11-20T21.33.59.025,15.535,-0.119,0.675,-0.711
1668972839066,2022-11-20T21.33.59.066,15.576,-0.117,0.677,-0.712
1668972839107,2022-11-20T21.33.59.107,15.617,-0.117,0.677,-0.711
1668972839147,2022-11-20T21.33.59.147,15.657,-0.116,0.675,-0.711
1668972839188,2022-11-20T21.33.59.188,15.698,-0.117,0.676,-0.712
1668972839229,2022-11-20T21.33.59.229,15.739,-0.116,0.675,-0.711
1668972839270,2022-11-20T21.33.59.270,15.780,-0.116,0.675,-0.712
1668972839309,2022-11-20T21.33.59.309,15.819,-0.118,0.678,-0.711
1668972839350,2022-11-20T21.33.59.350,15.860,-0.117,0.675,-0.711
1668972839391,2022-11-20T21.33.59.391,15.901,-0.117,0.677,-0.711
1668972839431,2022-11-20T21.33.59.431,15.941,-0.116,0.678,-0.711
1668972839472,2022-11-20T21.33.59.472,15.982,-0.117,0.677,-0.711
1668972839513,2022-11-20T21.33.59.513,16.023,-0.118,0.672,-0.711
1668972839552,2022-11-20T21.33.59.552,16.062,-0.117,0.677,-0.711
1668972839593,2022-11-20T21.33.59.593,16.103,-0.118,0.676,-0.712
1668972839634,2022-11-20T21.33.59.634,16.144,-0.117,0.676,-0.711
1668972839674,2022-11-20T21.33.59.674,16.184,-0.116,0.677,-0.711
1668972839715,2022-11-20T21.33.59.715,16.225,-0.117,0.676,-0.710
1668972839756,2022-11-20T21.33.59.756,16.266,-0.117,0.678,-0.710
1668972839797,2022-11-20T21.33.59.797,16.307,-0.117,0.675,-0.712
1668972839837,2022-11-20T21.33.59.837,16.347,-0.118,0.675,-0.710
1668972839878,2022-11-20T21.33.59.878,16.388,-0.118,0.676,-0.711
1668972839919,2022-11-20T21.33.59.919,16.429,-0.118,0.676,-0.711
1668972839958,2022-11-20T21.33.59.958,16.468,-0.115,0.677,-0.712
1668972839999,2022-11-20T21.33.59.999,16.509,-0.116,0.676,-0.712
1668972840040,2022-11-20T21.34.00.040,16.550,-0.115,0.677,-0.712
1668972840080,2022-11-20T21.34.00.080,16.590,-0.116,0.676,-0.711
1668972840121,2022-11-20T21.34.00.121,16.631,-0.117,0.675,-0.712
1668972840162,2022-11-20T21.34.00.162,16.672,-0.118,0.674,-0.712
1668972840201,2022-11-20T21.34.00.201,16.711,-0.116,0.677,-0.711
1668972840242,2022-11-20T21.34.00.242,16.752,-0.115,0.676,-0.712
1668972840283,2022-11-20T21.34.00.283,16.793,-0.115,0.678,-0.712
1668972840324,2022-11-20T21.34.00.324,16.834,-0.116,0.676,-0.711
1668972840364,2022-11-20T21.34.00.364,16.874,-0.116,0.675,-0.712
1668972840405,2022-11-20T21.34.00.405,16.915,-0.115,0.677,-0.711
1668972840446,2022-11-20T21.34.00.446,16.956,-0.116,0.676,-0.712
1668972840485,2022-11-20T21.34.00.485,16.995,-0.118,0.675,-0.711
1668972840527,2022-11-20T21.34.00.527,17.037,-0.116,0.675,-0.712
1668972840568,2022-11-20T21.34.00.568,17.078,-0.116,0.677,-0.712
1668972840607,2022-11-20T21.34.00.607,17.117,-0.116,0.676,-0.710
1668972840648,2022-11-20T21.34.00.648,17.158,-0.116,0.674,-0.712
1668972840689,2022-11-20T21.34.00.689,17.199,-0.113,0.679,-0.712
1668972840729,2022-11-20T21.34.00.729,17.239,-0.115,0.680,-0.711
1668972840770,2022-11-20T21.34.00.770,17.280,-0.117,0.673,-0.713
1668972840811,2022-11-20T21.34.00.811,17.321,-0.119,0.674,-0.711
1668972840852,2022-11-20T21.34.00.852,17.362,-0.117,0.677,-0.711
1668972840891,2022-11-20T21.34.00.891,17.401,-0.115,0.676,-0.712
1668972840932,2022-11-20T21.34.00.932,17.442,-0.115,0.677,-0.712
1668972840973,2022-11-20T21.34.00.973,17.483,-0.116,0.678,-0.711
1668972841013,2022-11-20T21.34.01.013,17.523,-0.116,0.676,-0.710
1668972841054,2022-11-20T21.34.01.054,17.564,-0.117,0.674,-0.711
1668972841095,2022-11-20T21.34.01.095,17.605,-0.117,0.679,-0.711
1668972841134,2022-11-20T21.34.01.134,17.644,-0.116,0.675,-0.712
1668972841175,2022-11-20T21.34.01.175,17.685,-0.116,0.675,-0.712
1668972841216,2022-11-20T21.34.01.216,17.726,-0.116,0.677,-0.710
1668972841256,2022-11-20T21.34.01.256,17.766,-0.116,0.679,-0.709
1668972841297,2022-11-20T21.34.01.297,17.807,-0.116,0.677,-0.711
1668972841338,2022-11-20T21.34.01.338,17.848,-0.115,0.676,-0.710
1668972841378,2022-11-20T21.34.01.378,17.888,-0.114,0.681,-0.707
1668972841419,2022-11-20T21.34.01.419,17.929,-0.114,0.678,-0.707
1668972841460,2022-11-20T21.34.01.460,17.970,-0.111,0.683,-0.706
1668972841501,2022-11-20T21.34.01.501,18.011,-0.110,0.686,-0.703
1668972841540,2022-11-20T21.34.01.540,18.050,-0.109,0.685,-0.702
1668972841581,2022-11-20T21.34.01.581,18.091,-0.107,0.688,-0.702
1668972841622,2022-11-20T21.34.01.622,18.132,-0.105,0.688,-0.702
1668972841662,2022-11-20T21.34.01.662,18.172,-0.104,0.689,-0.701
1668972841703,2022-11-20T21.34.01.703,18.213,-0.104,0.691,-0.700
1668972841744,2022-11-20T21.34.01.744,18.254,-0.104,0.684,-0.702
1668972841783,2022-11-20T21.34.01.783,18.293,-0.105,0.691,-0.699
1668972841824,2022-11-20T21.34.01.824,18.334,-0.104,0.692,-0.700
1668972841865,2022-11-20T21.34.01.865,18.375,-0.103,0.689,-0.700
1668972841905,2022-11-20T21.34.01.905,18.415,-0.103,0.691,-0.698
1668972841946,2022-11-20T21.34.01.946,18.456,-0.103,0.688,-0.699
1668972841987,2022-11-20T21.34.01.987,18.497,-0.104,0.692,-0.698
1668972842028,2022-11-20T21.34.02.028,18.538,-0.104,0.689,-0.699
1668972842068,2022-11-20T21.34.02.068,18.578,-0.105,0.690,-0.699
1668972842109,2022-11-20T21.34.02.109,18.619,-0.104,0.689,-0.699
1668972842150,2022-11-20T21.34.02.150,18.660,-0.104,0.689,-0.700
1668972842189,2022-11-20T21.34.02.189,18.699,-0.106,0.690,-0.700
1668972842230,2022-11-20T21.34.02.230,18.740,-0.107,0.685,-0.702
1668972842271,2022-11-20T21.34.02.271,18.781,-0.106,0.687,-0.699
1668972842311,2022-11-20T21.34.02.311,18.821,-0.107,0.688,-0.700
1668972842352,2022-11-20T21.34.02.352,18.862,-0.107,0.688,-0.701
1668972842393,2022-11-20T21.34.02.393,18.903,-0.108,0.689,-0.701
1668972842432,2022-11-20T21.34.02.432,18.942,-0.106,0.689,-0.702
1668972842473,2022-11-20T21.34.02.473,18.983,-0.109,0.686,-0.702
1668972842514,2022-11-20T21.34.02.514,19.024,-0.113,0.684,-0.699
1668972842555,2022-11-20T21.34.02.555,19.065,-0.113,0.687,-0.698
1668972842595,2022-11-20T21.34.02.595,19.105,-0.111,0.693,-0.699
1668972842636,2022-11-20T21.34.02.636,19.146,-0.108,0.690,-0.702
1668972842677,2022-11-20T21.34.02.677,19.187,-0.104,0.683,-0.705
1668972842716,2022-11-20T21.34.02.716,19.226,-0.099,0.686,-0.706
1668972842757,2022-11-20T21.34.02.757,19.267,-0.098,0.685,-0.705
1668972842798,2022-11-20T21.34.02.798,19.308,-0.095,0.689,-0.705
1668972842838,2022-11-20T21.34.02.838,19.348,-0.095,0.688,-0.707
1668972842879,2022-11-20T21.34.02.879,19.389,-0.099,0.686,-0.706
1668972842920,2022-11-20T21.34.02.920,19.430,-0.104,0.684,-0.705
1668972842960,2022-11-20T21.34.02.960,19.470,-0.104,0.684,-0.704
1668972843001,2022-11-20T21.34.03.001,19.511,-0.106,0.684,-0.705
1668972843042,2022-11-20T21.34.03.042,19.552,-0.110,0.681,-0.702
1668972843083,2022-11-20T21.34.03.083,19.593,-0.108,0.684,-0.702
1668972843122,2022-11-20T21.34.03.122,19.632,-0.104,0.689,-0.703
1668972843163,2022-11-20T21.34.03.163,19.673,-0.100,0.691,-0.704
1668972843204,2022-11-20T21.34.03.204,19.714,-0.101,0.681,-0.708
1668972843244,2022-11-20T21.34.03.244,19.754,-0.101,0.690,-0.704
1668972843285,2022-11-20T21.34.03.285,19.795,-0.099,0.686,-0.708
1668972843326,2022-11-20T21.34.03.326,19.836,-0.103,0.686,-0.707
1668972843365,2022-11-20T21.34.03.365,19.875,-0.107,0.680,-0.706
1668972843406,2022-11-20T21.34.03.406,19.916,-0.115,0.678,-0.706
1668972843447,2022-11-20T21.34.03.447,19.957,-0.114,0.687,-0.698
1668972843487,2022-11-20T21.34.03.487,19.997,-0.114,0.689,-0.700
1668972843528,2022-11-20T21.34.03.528,20.038,-0.112,0.687,-0.701
1668972843569,2022-11-20T21.34.03.569,20.079,-0.113,0.678,-0.705
1668972843610,2022-11-20T21.34.03.610,20.120,-0.113,0.680,-0.706
1668972843650,2022-11-20T21.34.03.650,20.160,-0.111,0.683,-0.705
1668972843691,2022-11-20T21.34.03.691,20.201,-0.106,0.684,-0.708
1668972843732,2022-11-20T21.34.03.732,20.242,-0.104,0.688,-0.705
1668972843771,2022-11-20T21.34.03.771,20.281,-0.107,0.684,-0.705
1668972843812,2022-11-20T21.34.03.812,20.322,-0.110,0.682,-0.704
1668972843853,2022-11-20T21.34.03.853,20.363,-0.111,0.684,-0.705
1668972843893,2022-11-20T21.34.03.893,20.403,-0.109,0.688,-0.704
1668972843934,2022-11-20T21.34.03.934,20.444,-0.104,0.685,-0.707
1668972843975,2022-11-20T21.34.03.975,20.485,-0.110,0.685,-0.705
1668972844014,2022-11-20T21.34.04.014,20.524,-0.109,0.679,-0.705
1668972844055,2022-11-20T21.34.04.055,20.565,-0.108,0.683,-0.704
1668972844096,2022-11-20T21.34.04.096,20.606,-0.104,0.688,-0.703
1668972844136,2022-11-20T21.34.04.136,20.646,-0.103,0.690,-0.705
1668972844177,2022-11-20T21.34.04.177,20.687,-0.107,0.683,-0.707
1668972844218,2022-11-20T21.34.04.218,20.728,-0.108,0.689,-0.702
1668972844259,2022-11-20T21.34.04.259,20.769,-0.110,0.682,-0.704
1668972844298,2022-11-20T21.34.04.298,20.808,-0.112,0.680,-0.705
1668972844339,2022-11-20T21.34.04.339,20.849,-0.118,0.689,-0.699
1668972844381,2022-11-20T21.34.04.381,20.891,-0.115,0.679,-0.704
1668972844420,2022-11-20T21.34.04.420,20.930,-0.114,0.693,-0.698
1668972844461,2022-11-20T21.34.04.461,20.971,-0.109,0.689,-0.702
1668972844502,2022-11-20T21.34.04.502,21.012,-0.108,0.689,-0.703
1668972844542,2022-11-20T21.34.04.542,21.052,-0.113,0.681,-0.704
1668972844583,2022-11-20T21.34.04.583,21.093,-0.115,0.678,-0.704
1668972844624,2022-11-20T21.34.04.624,21.134,-0.113,0.686,-0.704
1668972844663,2022-11-20T21.34.04.663,21.173,-0.104,0.688,-0.705
1668972844704,2022-11-20T21.34.04.704,21.214,-0.099,0.695,-0.702
1668972844745,2022-11-20T21.34.04.745,21.255,-0.104,0.691,-0.703
1668972844786,2022-11-20T21.34.04.786,21.296,-0.106,0.680,-0.709
1668972844826,2022-11-20T21.34.04.826,21.336,-0.109,0.683,-0.704
1668972844867,2022-11-20T21.34.04.867,21.377,-0.111,0.679,-0.704
1668972844908,2022-11-20T21.34.04.908,21.418,-0.109,0.687,-0.702
1668972844947,2022-11-20T21.34.04.947,21.457,-0.107,0.687,-0.704
1668972844988,2022-11-20T21.34.04.988,21.498,-0.110,0.688,-0.702
1668972845029,2022-11-20T21.34.05.029,21.539,-0.111,0.681,-0.703
1668972845069,2022-11-20T21.34.05.069,21.579,-0.110,0.681,-0.705
1668972845110,2022-11-20T21.34.05.110,21.620,-0.107,0.686,-0.703
1668972845151,2022-11-20T21.34.05.151,21.661,-0.106,0.686,-0.704
1668972845191,2022-11-20T21.34.05.191,21.701,-0.101,0.688,-0.703
1668972845232,2022-11-20T21.34.05.232,21.742,-0.101,0.695,-0.700
1668972845273,2022-11-20T21.34.05.273,21.783,-0.105,0.691,-0.701
1668972845314,2022-11-20T21.34.05.314,21.824,-0.105,0.686,-0.703
1668972845353,2022-11-20T21.34.05.353,21.863,-0.108,0.688,-0.701
1668972845394,2022-11-20T21.34.05.394,21.904,-0.110,0.685,-0.702
1668972845435,2022-11-20T21.34.05.435,21.945,-0.111,0.689,-0.700
1668972845475,2022-11-20T21.34.05.475,21.985,-0.107,0.687,-0.702
1668972845516,2022-11-20T21.34.05.516,22.026,-0.107,0.689,-0.700
1668972845557,2022-11-20T21.34.05.557,22.067,-0.107,0.689,-0.702
1668972845596,2022-11-20T21.34.05.596,22.106,-0.107,0.687,-0.702
1668972845637,2022-11-20T21.34.05.637,22.147,-0.108,0.685,-0.702
1668972845678,2022-11-20T21.34.05.678,22.188,-0.107,0.688,-0.700
1668972845718,2022-11-20T21.34.05.718,22.228,-0.106,0.689,-0.700
1668972845759,2022-11-20T21.34.05.759,22.269,-0.106,0.689,-0.701
1668972845800,2022-11-20T21.34.05.800,22.310,-0.107,0.687,-0.702
1668972845841,2022-11-20T21.34.05.841,22.351,-0.108,0.687,-0.703
1668972845881,2022-11-20T21.34.05.881,22.391,-0.107,0.686,-0.702
1668972845922,2022-11-20T21.34.05.922,22.432,-0.107,0.688,-0.702
1668972845963,2022-11-20T21.34.05.963,22.473,-0.108,0.687,-0.702
1668972846002,2022-11-20T21.34.06.002,22.512,-0.108,0.688,-0.701
1668972846043,2022-11-20T21.34.06.043,22.553,-0.108,0.687,-0.701
1668972846084,2022-11-20T21.34.06.084,22.594,-0.108,0.688,-0.701
1668972846124,2022-11-20T21.34.06.124,22.634,-0.107,0.688,-0.703
1668972846165,2022-11-20T21.34.06.165,22.675,-0.109,0.685,-0.702
1668972846206,2022-11-20T21.34.06.206,22.716,-0.108,0.687,-0.702
1668972846245,2022-11-20T21.34.06.245,22.755,-0.110,0.688,-0.702
1668972846286,2022-11-20T21.34.06.286,22.796,-0.108,0.686,-0.702
1668972846327,2022-11-20T21.34.06.327,22.837,-0.108,0.687,-0.703
1668972846368,2022-11-20T21.34.06.368,22.878,-0.107,0.688,-0.702
1668972846408,2022-11-20T21.34.06.408,22.918,-0.109,0.688,-0.703
1668972846449,2022-11-20T21.34.06.449,22.959,-0.108,0.686,-0.702
1668972846490,2022-11-20T21.34.06.490,23.000,-0.110,0.686,-0.702
1668972846529,2022-11-20T21.34.06.529,23.039,-0.110,0.689,-0.701
1668972846570,2022-11-20T21.34.06.570,23.080,-0.108,0.686,-0.703
1668972846611,2022-11-20T21.34.06.611,23.121,-0.108,0.687,-0.703
1668972846651,2022-11-20T21.34.06.651,23.161,-0.109,0.689,-0.701
1668972846692,2022-11-20T21.34.06.692,23.202,-0.108,0.687,-0.702
1668972846733,2022-11-20T21.34.06.733,23.243,-0.108,0.686,-0.703
1668972846773,2022-11-20T21.34.06.773,23.283,-0.108,0.688,-0.701
1668972846814,2022-11-20T21.34.06.814,23.324,-0.109,0.686,-0.702
1668972846855,2022-11-20T21.34.06.855,23.365,-0.108,0.685,-0.701
1668972846896,2022-11-20T21.34.06.896,23.406,-0.108,0.687,-0.702
1668972846935,2022-11-20T21.34.06.935,23.445,-0.110,0.687,-0.702
1668972846976,2022-11-20T21.34.06.976,23.486,-0.108,0.685,-0.702
1668972847017,2022-11-20T21.34.07.017,23.527,-0.107,0.689,-0.701
1668972847057,2022-11-20T21.34.07.057,23.567,-0.108,0.689,-0.701
1668972847098,2022-11-20T21.34.07.098,23.608,-0.108,0.686,-0.702
1668972847139,2022-11-20T21.34.07.139,23.649,-0.108,0.687,-0.703
1668972847178,2022-11-20T21.34.07.178,23.688,-0.108,0.689,-0.701
1668972847219,2022-11-20T21.34.07.219,23.729,-0.108,0.686,-0.701
1668972847260,2022-11-20T21.34.07.260,23.770,-0.108,0.686,-0.702
1668972847300,2022-11-20T21.34.07.300,23.810,-0.107,0.688,-0.702
1668972847341,2022-11-20T21.34.07.341,23.851,-0.109,0.688,-0.701
1668972847382,2022-11-20T21.34.07.382,23.892,-0.109,0.686,-0.702
1668972847423,2022-11-20T21.34.07.423,23.933,-0.109,0.685,-0.702
1668972847463,2022-11-20T21.34.07.463,23.973,-0.110,0.688,-0.702
1668972847504,2022-11-20T21.34.07.504,24.014,-0.108,0.685,-0.703
1668972847545,2022-11-20T21.34.07.545,24.055,-0.107,0.688,-0.701
1668972847584,2022-11-20T21.34.07.584,24.094,-0.108,0.687,-0.702
1668972847625,2022-11-20T21.34.07.625,24.135,-0.107,0.687,-0.704
1668972847666,2022-11-20T21.34.07.666,24.176,-0.109,0.684,-0.702
1668972847706,2022-11-20T21.34.07.706,24.216,-0.108,0.687,-0.702
1668972847747,2022-11-20T21.34.07.747,24.257,-0.107,0.688,-0.702
1668972847788,2022-11-20T21.34.07.788,24.298,-0.108,0.686,-0.703
1668972847827,2022-11-20T21.34.07.827,24.337,-0.108,0.685,-0.703
1668972847868,2022-11-20T21.34.07.868,24.378,-0.107,0.687,-0.702
1668972847909,2022-11-20T21.34.07.909,24.419,-0.107,0.684,-0.703
1668972847950,2022-11-20T21.34.07.950,24.460,-0.107,0.687,-0.703
1668972847990,2022-11-20T21.34.07.990,24.500,-0.107,0.688,-0.702
1668972848031,2022-11-20T21.34.08.031,24.541,-0.108,0.687,-0.703
1668972848072,2022-11-20T21.34.08.072,24.582,-0.107,0.685,-0.703
1668972848111,2022-11-20T21.34.08.111,24.621,-0.108,0.686,-0.703
1668972848152,2022-11-20T21.34.08.152,24.662,-0.109,0.688,-0.703
1668972848193,2022-11-20T21.34.08.193,24.703,-0.107,0.683,-0.705
1668972848233,2022-11-20T21.34.08.233,24.743,-0.107,0.687,-0.704
1668972848274,2022-11-20T21.34.08.274,24.784,-0.106,0.689,-0.704
1668972848315,2022-11-20T21.34.08.315,24.825,-0.109,0.684,-0.703
1668972848355,2022-11-20T21.34.08.355,24.865,-0.108,0.684,-0.704
1668972848396,2022-11-20T21.34.08.396,24.906,-0.107,0.687,-0.703
1668972848437,2022-11-20T21.34.08.437,24.947,-0.108,0.687,-0.703
1668972848478,2022-11-20T21.34.08.478,24.988,-0.108,0.684,-0.704
1668972848517,2022-11-20T21.34.08.517,25.027,-0.108,0.686,-0.703
1668972848558,2022-11-20T21.34.08.558,25.068,-0.108,0.686,-0.704
1668972848599,2022-11-20T21.34.08.599,25.109,-0.107,0.686,-0.704
1668972848639,2022-11-20T21.34.08.639,25.149,-0.107,0.684,-0.704
1668972848680,2022-11-20T21.34.08.680,25.190,-0.107,0.689,-0.703
1668972848721,2022-11-20T21.34.08.721,25.231,-0.107,0.686,-0.703
1668972848760,2022-11-20T21.34.08.760,25.270,-0.107,0.685,-0.703
1668972848801,2022-11-20T21.34.08.801,25.311,-0.107,0.687,-0.703
1668972848842,2022-11-20T21.34.08.842,25.352,-0.108,0.686,-0.702
1668972848882,2022-11-20T21.34.08.882,25.392,-0.107,0.685,-0.703
1668972848923,2022-11-20T21.34.08.923,25.433,-0.107,0.687,-0.702
1668972848964,2022-11-20T21.34.08.964,25.474,-0.107,0.685,-0.703
1668972849005,2022-11-20T21.34.09.005,25.515,-0.108,0.687,-0.702
1668972849045,2022-11-20T21.34.09.045,25.555,-0.106,0.687,-0.703
1668972849086,2022-11-20T21.34.09.086,25.596,-0.107,0.688,-0.702
1668972849127,2022-11-20T21.34.09.127,25.637,-0.107,0.684,-0.703
1668972849166,2022-11-20T21.34.09.166,25.676,-0.108,0.685,-0.702
1668972849207,2022-11-20T21.34.09.207,25.717,-0.107,0.688,-0.703
1668972849248,2022-11-20T21.34.09.248,25.758,-0.108,0.686,-0.703
1668972849288,2022-11-20T21.34.09.288,25.798,-0.107,0.684,-0.703
1668972849329,2022-11-20T21.34.09.329,25.839,-0.107,0.685,-0.704
1668972849370,2022-11-20T21.34.09.370,25.880,-0.109,0.686,-0.703
1668972849409,2022-11-20T21.34.09.409,25.919,-0.108,0.684,-0.704
1668972849450,2022-11-20T21.34.09.450,25.960,-0.107,0.687,-0.701
1668972849491,2022-11-20T21.34.09.491,26.001,-0.109,0.688,-0.701
1668972849532,2022-11-20T21.34.09.532,26.042,-0.109,0.686,-0.701
1668972849572,2022-11-20T21.34.09.572,26.082,-0.108,0.685,-0.702
1668972849613,2022-11-20T21.34.09.613,26.123,-0.109,0.688,-0.701
1668972849654,2022-11-20T21.34.09.654,26.164,-0.108,0.687,-0.701
1668972849693,2022-11-20T21.34.09.693,26.203,-0.108,0.687,-0.701
1668972849735,2022-11-20T21.34.09.735,26.245,-0.107,0.686,-0.702
1668972849776,2022-11-20T21.34.09.776,26.286,-0.108,0.689,-0.703
1668972849815,2022-11-20T21.34.09.815,26.325,-0.109,0.686,-0.703
1668972849856,2022-11-20T21.34.09.856,26.366,-0.109,0.687,-0.702
1668972849897,2022-11-20T21.34.09.897,26.407,-0.108,0.690,-0.701
1668972849937,2022-11-20T21.34.09.937,26.447,-0.108,0.687,-0.703
1668972849978,2022-11-20T21.34.09.978,26.488,-0.108,0.686,-0.702
1668972850019,2022-11-20T21.34.10.019,26.529,-0.109,0.687,-0.703
1668972850060,2022-11-20T21.34.10.060,26.570,-0.110,0.687,-0.702
1668972850099,2022-11-20T21.34.10.099,26.609,-0.108,0.685,-0.703
1668972850140,2022-11-20T21.34.10.140,26.650,-0.108,0.687,-0.702
1668972850181,2022-11-20T21.34.10.181,26.691,-0.109,0.688,-0.701
1668972850221,2022-11-20T21.34.10.221,26.731,-0.109,0.684,-0.703
1668972850262,2022-11-20T21.34.10.262,26.772,-0.109,0.686,-0.702
1668972850303,2022-11-20T21.34.10.303,26.813,-0.110,0.689,-0.701
1668972850342,2022-11-20T21.34.10.342,26.852,-0.109,0.687,-0.701
1668972850383,2022-11-20T21.34.10.383,26.893,-0.107,0.687,-0.702
1668972850424,2022-11-20T21.34.10.424,26.934,-0.109,0.688,-0.701
1668972850464,2022-11-20T21.34.10.464,26.974,-0.108,0.688,-0.702
1668972850505,2022-11-20T21.34.10.505,27.015,-0.110,0.686,-0.702
1668972850546,2022-11-20T21.34.10.546,27.056,-0.108,0.686,-0.702
1668972850587,2022-11-20T21.34.10.587,27.097,-0.109,0.688,-0.702
1668972850627,2022-11-20T21.34.10.627,27.137,-0.109,0.688,-0.702
1668972850668,2022-11-20T21.34.10.668,27.178,-0.107,0.685,-0.703
1668972850709,2022-11-20T21.34.10.709,27.219,-0.109,0.687,-0.700
1668972850748,2022-11-20T21.34.10.748,27.258,-0.109,0.686,-0.702
1668972850789,2022-11-20T21.34.10.789,27.299,-0.110,0.687,-0.700
1668972850830,2022-11-20T21.34.10.830,27.340,-0.108,0.685,-0.702
1668972850870,2022-11-20T21.34.10.870,27.380,-0.109,0.686,-0.703
1668972850911,2022-11-20T21.34.10.911,27.421,-0.110,0.687,-0.701
1668972850952,2022-11-20T21.34.10.952,27.462,-0.109,0.685,-0.703
1668972850991,2022-11-20T21.34.10.991,27.501,-0.109,0.687,-0.703
1668972851032,2022-11-20T21.34.11.032,27.542,-0.109,0.686,-0.701
1668972851073,2022-11-20T21.34.11.073,27.583,-0.109,0.685,-0.701
1668972851114,2022-11-20T21.34.11.114,27.624,-0.108,0.687,-0.704
1668972851154,2022-11-20T21.34.11.154,27.664,-0.109,0.688,-0.702
1668972851195,2022-11-20T21.34.11.195,27.705,-0.110,0.685,-0.703
1668972851236,2022-11-20T21.34.11.236,27.746,-0.110,0.686,-0.702
