epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668011409139,2022-11-09T18.30.09.139,14.643,0.610,-1.341,-0.244
1668011409180,2022-11-09T18.30.09.180,14.684,0.000,-0.427,0.061
1668011409221,2022-11-09T18.30.09.221,14.725,0.030,0.396,-0.030
1668011409262,2022-11-09T18.30.09.262,14.766,0.152,0.640,0.061
1668011409301,2022-11-09T18.30.09.301,14.805,-0.213,0.366,0.274
1668011409342,2022-11-09T18.30.09.342,14.846,-0.457,0.030,0.366
1668011409383,2022-11-09T18.30.09.383,14.887,-0.640,-0.030,0.244
1668011409423,2022-11-09T18.30.09.423,14.927,-0.213,0.274,-0.091
1668011409464,2022-11-09T18.30.09.464,14.968,-0.732,0.305,0.091
1668011409505,2022-11-09T18.30.09.505,15.009,-0.518,0.366,-0.122
1668011409545,2022-11-09T18.30.09.545,15.049,-0.061,0.518,-0.305
1668011409586,2022-11-09T18.30.09.586,15.090,-0.335,0.335,0.091
1668011409627,2022-11-09T18.30.09.627,15.131,-0.274,0.244,0.274
1668011409666,2022-11-09T18.30.09.666,15.170,0.000,-0.061,0.183
1668011409707,2022-11-09T18.30.09.707,15.211,0.396,-0.213,0.091
1668011409748,2022-11-09T18.30.09.748,15.252,0.274,-0.366,0.213
1668011409788,2022-11-09T18.30.09.788,15.292,0.030,-0.335,0.183
1668011409829,2022-11-09T18.30.09.829,15.333,0.000,-0.183,0.152
1668011409870,2022-11-09T18.30.09.870,15.374,0.061,-0.152,0.152
1668011409911,2022-11-09T18.30.09.911,15.415,0.335,-0.183,0.091
1668011409950,2022-11-09T18.30.09.950,15.454,0.244,-0.152,0.000
1668011409991,2022-11-09T18.30.09.991,15.495,0.183,-0.122,-0.030
1668011410032,2022-11-09T18.30.10.032,15.536,0.213,-0.061,-0.061
1668011410072,2022-11-09T18.30.10.072,15.576,0.244,0.000,-0.152
1668011410113,2022-11-09T18.30.10.113,15.617,0.183,0.061,-0.061
1668011410154,2022-11-09T18.30.10.154,15.658,0.061,0.030,0.091
1668011410194,2022-11-09T18.30.10.194,15.698,0.183,-0.030,0.091
1668011410235,2022-11-09T18.30.10.235,15.739,0.091,-0.061,0.000
1668011410276,2022-11-09T18.30.10.276,15.780,-0.122,0.030,0.091
1668011410315,2022-11-09T18.30.10.315,15.819,-0.701,-0.152,0.335
1668011410356,2022-11-09T18.30.10.356,15.860,-0.213,-0.396,-0.030
1668011410397,2022-11-09T18.30.10.397,15.901,0.427,-0.762,-1.067
1668011410438,2022-11-09T18.30.10.438,15.942,1.860,-0.518,-2.378
1668011410478,2022-11-09T18.30.10.478,15.982,2.012,-0.213,-1.616
1668011410519,2022-11-09T18.30.10.519,16.023,-1.311,-0.457,0.854
1668011410560,2022-11-09T18.30.10.560,16.064,-1.433,0.488,0.915
1668011410599,2022-11-09T18.30.10.599,16.103,-0.823,1.006,0.671
1668011410640,2022-11-09T18.30.10.640,16.144,-0.213,0.549,0.579
1668011410681,2022-11-09T18.30.10.681,16.185,1.372,0.061,-0.396
1668011410721,2022-11-09T18.30.10.721,16.225,1.799,-0.488,-1.220
1668011410762,2022-11-09T18.30.10.762,16.266,1.280,-0.671,-1.585
1668011410803,2022-11-09T18.30.10.803,16.307,0.640,-0.488,-1.280
1668011410842,2022-11-09T18.30.10.842,16.346,0.274,-0.518,-0.701
1668011410883,2022-11-09T18.30.10.883,16.387,-0.152,-0.213,-0.091
1668011410925,2022-11-09T18.30.10.925,16.429,-1.128,0.274,0.671
1668011410966,2022-11-09T18.30.10.966,16.470,-1.494,0.762,1.037
1668011411005,2022-11-09T18.30.11.005,16.509,-1.280,0.488,1.128
1668011411046,2022-11-09T18.30.11.046,16.550,0.823,-0.427,-0.091
1668011411087,2022-11-09T18.30.11.087,16.591,2.713,-1.433,-1.280
1668011411127,2022-11-09T18.30.11.127,16.631,0.701,-1.646,0.091
1668011411168,2022-11-09T18.30.11.168,16.672,-0.427,-0.457,0.640
1668011411209,2022-11-09T18.30.11.209,16.713,-0.579,0.793,0.518
1668011411248,2022-11-09T18.30.11.248,16.752,-0.854,1.159,0.549
1668011411289,2022-11-09T18.30.11.289,16.793,-1.646,0.762,1.341
1668011411330,2022-11-09T18.30.11.330,16.834,-2.226,0.061,2.012
1668011411370,2022-11-09T18.30.11.370,16.874,-1.402,-0.762,1.616
1668011411411,2022-11-09T18.30.11.411,16.915,0.000,-1.402,0.579
1668011411452,2022-11-09T18.30.11.452,16.956,1.037,-1.585,-0.488
1668011411491,2022-11-09T18.30.11.491,16.995,1.707,-1.433,-1.402
1668011411532,2022-11-09T18.30.11.532,17.036,2.378,-2.409,-2.104
1668011411573,2022-11-09T18.30.11.573,17.077,1.372,-2.835,-2.165
1668011411614,2022-11-09T18.30.11.614,17.118,0.640,-0.274,-0.976
1668011411654,2022-11-09T18.30.11.654,17.158,-0.305,0.518,0.762
1668011411695,2022-11-09T18.30.11.695,17.199,0.030,-0.244,1.037
1668011411736,2022-11-09T18.30.11.736,17.240,0.945,-0.488,0.640
1668011411776,2022-11-09T18.30.11.776,17.280,1.738,-0.976,0.061
1668011411817,2022-11-09T18.30.11.817,17.321,1.189,-1.250,0.457
1668011411858,2022-11-09T18.30.11.858,17.362,0.854,-0.854,-0.213
1668011411897,2022-11-09T18.30.11.897,17.401,0.427,-0.762,-0.274
1668011411938,2022-11-09T18.30.11.938,17.442,-0.854,-0.183,0.183
1668011411979,2022-11-09T18.30.11.979,17.483,-0.610,0.305,0.091
1668011412019,2022-11-09T18.30.12.019,17.523,0.274,-0.061,-0.061
1668011412060,2022-11-09T18.30.12.060,17.564,0.366,-0.091,-0.152
1668011412101,2022-11-09T18.30.12.101,17.605,-0.396,1.280,0.183
1668011412142,2022-11-09T18.30.12.142,17.646,-1.890,0.427,1.463
1668011412181,2022-11-09T18.30.12.181,17.685,-0.030,-1.799,0.762
1668011412222,2022-11-09T18.30.12.222,17.726,1.860,-1.860,-0.884
1668011412263,2022-11-09T18.30.12.263,17.767,2.470,-0.183,-1.982
1668011412303,2022-11-09T18.30.12.303,17.807,0.122,0.396,-0.427
1668011412344,2022-11-09T18.30.12.344,17.848,-3.841,0.213,1.677
1668011412385,2022-11-09T18.30.12.385,17.889,-1.067,1.494,-0.244
1668011412425,2022-11-09T18.30.12.425,17.929,0.976,2.073,-1.311
1668011412466,2022-11-09T18.30.12.466,17.970,-0.823,1.616,0.488
1668011412507,2022-11-09T18.30.12.507,18.011,-3.537,0.610,2.896
1668011412546,2022-11-09T18.30.12.546,18.050,-2.287,-0.274,2.591
1668011412587,2022-11-09T18.30.12.587,18.091,0.335,-1.921,0.610
1668011412628,2022-11-09T18.30.12.628,18.132,1.585,-2.378,-0.183
1668011412669,2022-11-09T18.30.12.669,18.173,1.646,-0.335,-0.579
1668011412709,2022-11-09T18.30.12.709,18.213,-1.250,1.006,0.915
1668011412750,2022-11-09T18.30.12.750,18.254,-3.659,0.183,2.957
1668011412791,2022-11-09T18.30.12.791,18.295,-2.439,-0.732,3.018
1668011412830,2022-11-09T18.30.12.830,18.334,-0.396,-0.610,1.311
1668011412871,2022-11-09T18.30.12.871,18.375,1.159,-1.037,-0.091
1668011412912,2022-11-09T18.30.12.912,18.416,0.823,-1.768,-0.213
1668011412952,2022-11-09T18.30.12.952,18.456,1.189,-1.159,-1.067
1668011412993,2022-11-09T18.30.12.993,18.497,2.012,0.793,-2.561
1668011413034,2022-11-09T18.30.13.034,18.538,0.610,0.793,-2.043
1668011413073,2022-11-09T18.30.13.073,18.577,-0.945,0.396,-0.610
1668011413114,2022-11-09T18.30.13.114,18.618,-0.122,0.518,-0.335
1668011413155,2022-11-09T18.30.13.155,18.659,0.457,-0.183,0.030
1668011413195,2022-11-09T18.30.13.195,18.699,1.646,-0.823,-0.091
1668011413236,2022-11-09T18.30.13.236,18.740,1.433,-0.976,0.610
1668011413277,2022-11-09T18.30.13.277,18.781,-0.030,-0.762,1.250
1668011413318,2022-11-09T18.30.13.318,18.822,-0.366,0.091,0.335
1668011413358,2022-11-09T18.30.13.358,18.862,-1.311,0.945,0.213
1668011413399,2022-11-09T18.30.13.399,18.903,-1.067,1.311,0.122
1668011413440,2022-11-09T18.30.13.440,18.944,0.854,0.579,-0.457
1668011413479,2022-11-09T18.30.13.479,18.983,1.220,-0.091,-0.427
1668011413520,2022-11-09T18.30.13.520,19.024,-0.457,-0.366,0.457
1668011413561,2022-11-09T18.30.13.561,19.065,-2.073,0.183,1.128
1668011413601,2022-11-09T18.30.13.601,19.105,-2.683,1.463,1.311
1668011413642,2022-11-09T18.30.13.642,19.146,-2.713,2.226,1.311
1668011413683,2022-11-09T18.30.13.683,19.187,-0.457,1.159,-0.305
1668011413722,2022-11-09T18.30.13.722,19.226,1.585,0.061,-1.220
1668011413763,2022-11-09T18.30.13.763,19.267,1.067,-0.701,-0.427
1668011413804,2022-11-09T18.30.13.804,19.308,0.518,-0.396,0.091
1668011413845,2022-11-09T18.30.13.845,19.349,0.396,0.366,-0.091
1668011413885,2022-11-09T18.30.13.885,19.389,0.183,0.976,-0.305
1668011413926,2022-11-09T18.30.13.926,19.430,-0.823,1.250,0.244
1668011413967,2022-11-09T18.30.13.967,19.471,-1.006,1.280,0.610
1668011414007,2022-11-09T18.30.14.007,19.511,0.152,0.579,0.122
1668011414048,2022-11-09T18.30.14.048,19.552,1.860,-0.366,-0.762
1668011414089,2022-11-09T18.30.14.089,19.593,2.043,-0.976,-0.915
1668011414128,2022-11-09T18.30.14.128,19.632,1.799,-0.671,-0.610
1668011414169,2022-11-09T18.30.14.169,19.673,1.159,1.006,-0.610
1668011414210,2022-11-09T18.30.14.210,19.714,-0.671,1.372,0.793
1668011414250,2022-11-09T18.30.14.250,19.754,-1.646,-1.006,1.890
1668011414291,2022-11-09T18.30.14.291,19.795,-0.823,-2.012,1.341
1668011414332,2022-11-09T18.30.14.332,19.836,-0.579,-2.012,1.341
1668011414373,2022-11-09T18.30.14.373,19.877,-0.427,-2.195,2.317
1668011414412,2022-11-09T18.30.14.412,19.916,-1.220,-1.128,1.707
1668011414453,2022-11-09T18.30.14.453,19.957,-0.640,1.159,0.061
1668011414494,2022-11-09T18.30.14.494,19.998,-1.951,1.707,0.823
1668011414534,2022-11-09T18.30.14.534,20.038,-1.982,0.823,1.616
1668011414575,2022-11-09T18.30.14.575,20.079,-0.854,0.335,0.915
1668011414616,2022-11-09T18.30.14.616,20.120,0.549,0.152,-0.091
1668011414655,2022-11-09T18.30.14.655,20.159,0.305,-0.274,-0.183
1668011414696,2022-11-09T18.30.14.696,20.200,-0.305,-0.244,-0.366
1668011414738,2022-11-09T18.30.14.738,20.242,0.213,0.030,-1.128
1668011414777,2022-11-09T18.30.14.777,20.281,1.341,0.549,-1.768
1668011414818,2022-11-09T18.30.14.818,20.322,1.494,0.762,-1.677
1668011414859,2022-11-09T18.30.14.859,20.363,1.402,0.732,-1.250
1668011414900,2022-11-09T18.30.14.900,20.404,1.220,0.457,-0.945
1668011414940,2022-11-09T18.30.14.940,20.444,0.976,0.152,-0.884
1668011414981,2022-11-09T18.30.14.981,20.485,1.128,0.274,-0.701
1668011415022,2022-11-09T18.30.15.022,20.526,0.213,-0.061,0.305
1668011415061,2022-11-09T18.30.15.061,20.565,-0.854,-0.305,1.128
1668011415102,2022-11-09T18.30.15.102,20.606,-0.366,-0.427,0.732
1668011415143,2022-11-09T18.30.15.143,20.647,0.152,-0.488,0.274
1668011415183,2022-11-09T18.30.15.183,20.687,-0.152,-0.640,0.549
1668011415224,2022-11-09T18.30.15.224,20.728,-0.213,-0.518,0.457
1668011415265,2022-11-09T18.30.15.265,20.769,-0.091,0.091,-0.030
1668011415304,2022-11-09T18.30.15.304,20.808,-0.305,0.671,-0.274
1668011415345,2022-11-09T18.30.15.345,20.849,-0.762,1.006,-0.152
1668011415386,2022-11-09T18.30.15.386,20.890,-0.915,0.976,-0.030
1668011415426,2022-11-09T18.30.15.426,20.930,-0.945,0.610,0.152
1668011415467,2022-11-09T18.30.15.467,20.971,-0.335,0.396,-0.091
1668011415508,2022-11-09T18.30.15.508,21.012,0.518,0.396,-0.396
1668011415549,2022-11-09T18.30.15.549,21.053,-0.061,0.122,0.183
1668011415589,2022-11-09T18.30.15.589,21.093,0.030,0.091,0.152
1668011415630,2022-11-09T18.30.15.630,21.134,0.122,0.030,0.152
1668011415671,2022-11-09T18.30.15.671,21.175,0.091,-0.030,0.122
1668011415710,2022-11-09T18.30.15.710,21.214,0.183,-0.122,0.091
1668011415751,2022-11-09T18.30.15.751,21.255,0.122,-0.274,0.183
1668011415792,2022-11-09T18.30.15.792,21.296,0.457,-0.244,0.061
1668011415832,2022-11-09T18.30.15.832,21.336,0.274,-0.244,0.061
1668011415873,2022-11-09T18.30.15.873,21.377,0.244,-0.152,0.122
1668011415914,2022-11-09T18.30.15.914,21.418,0.152,0.000,0.091
1668011415953,2022-11-09T18.30.15.953,21.457,0.061,0.091,0.030
1668011415994,2022-11-09T18.30.15.994,21.498,0.061,0.061,0.091
1668011416035,2022-11-09T18.30.16.035,21.539,0.122,0.030,-0.030
1668011416076,2022-11-09T18.30.16.076,21.580,0.061,0.000,-0.030
1668011416116,2022-11-09T18.30.16.116,21.620,0.244,0.030,-0.122
1668011416157,2022-11-09T18.30.16.157,21.661,0.061,0.000,-0.091
1668011416198,2022-11-09T18.30.16.198,21.702,0.061,0.061,-0.061
1668011416238,2022-11-09T18.30.16.238,21.742,-0.030,-0.122,0.152
1668011416279,2022-11-09T18.30.16.279,21.783,-0.061,-0.091,0.183
1668011416320,2022-11-09T18.30.16.320,21.824,0.030,-0.030,-0.030
1668011416359,2022-11-09T18.30.16.359,21.863,-0.152,-0.030,0.091
1668011416400,2022-11-09T18.30.16.400,21.904,0.061,-0.030,-0.061
1668011416441,2022-11-09T18.30.16.441,21.945,0.183,0.061,-0.152
1668011416481,2022-11-09T18.30.16.481,21.985,0.000,0.030,0.000
1668011416522,2022-11-09T18.30.16.522,22.026,-0.030,0.030,0.061
1668011416563,2022-11-09T18.30.16.563,22.067,0.030,0.061,0.030
1668011416604,2022-11-09T18.30.16.604,22.108,0.000,0.030,0.122
1668011416643,2022-11-09T18.30.16.643,22.147,-0.213,-0.061,0.244
1668011416684,2022-11-09T18.30.16.684,22.188,0.122,0.000,0.122
1668011416725,2022-11-09T18.30.16.725,22.229,0.183,0.030,0.000
1668011416765,2022-11-09T18.30.16.765,22.269,0.091,0.000,0.000
1668011416806,2022-11-09T18.30.16.806,22.310,-0.061,0.030,0.091
1668011416847,2022-11-09T18.30.16.847,22.351,-0.061,0.091,-0.030
1668011416886,2022-11-09T18.30.16.886,22.390,0.030,0.030,0.000
1668011416927,2022-11-09T18.30.16.927,22.431,-0.030,0.030,0.030
1668011416968,2022-11-09T18.30.16.968,22.472,0.122,0.030,-0.061
1668011417008,2022-11-09T18.30.17.008,22.512,-0.061,0.030,0.061
1668011417049,2022-11-09T18.30.17.049,22.553,-0.274,0.000,0.213
1668011417090,2022-11-09T18.30.17.090,22.594,-0.061,-0.091,0.213
1668011417131,2022-11-09T18.30.17.131,22.635,0.244,-0.061,0.061
1668011417171,2022-11-09T18.30.17.171,22.675,0.030,-0.030,0.183
1668011417212,2022-11-09T18.30.17.212,22.716,-0.091,0.030,0.152
1668011417253,2022-11-09T18.30.17.253,22.757,-0.244,0.030,0.213
1668011417292,2022-11-09T18.30.17.292,22.796,-0.030,-0.061,0.061
1668011417333,2022-11-09T18.30.17.333,22.837,0.152,-0.122,-0.122
1668011417374,2022-11-09T18.30.17.374,22.878,0.152,-0.122,-0.091
1668011417414,2022-11-09T18.30.17.414,22.918,0.061,-0.061,-0.091
1668011417455,2022-11-09T18.30.17.455,22.959,-0.030,0.000,-0.061
1668011417496,2022-11-09T18.30.17.496,23.000,-0.335,-0.030,0.244
1668011417535,2022-11-09T18.30.17.535,23.039,-0.396,0.030,0.274
1668011417576,2022-11-09T18.30.17.576,23.080,-0.366,0.030,0.183
1668011417617,2022-11-09T18.30.17.617,23.121,-0.213,0.061,0.091
1668011417657,2022-11-09T18.30.17.657,23.161,-0.183,0.030,0.091
1668011417698,2022-11-09T18.30.17.698,23.202,-0.091,0.000,0.091
1668011417739,2022-11-09T18.30.17.739,23.243,-0.091,0.030,0.000
1668011417780,2022-11-09T18.30.17.780,23.284,-0.061,0.061,0.000
1668011417820,2022-11-09T18.30.17.820,23.324,0.061,0.061,0.000
1668011417861,2022-11-09T18.30.17.861,23.365,0.000,-0.030,-0.030
1668011417902,2022-11-09T18.30.17.902,23.406,0.030,0.000,0.061
1668011417941,2022-11-09T18.30.17.941,23.445,-0.091,-0.152,0.122
1668011417982,2022-11-09T18.30.17.982,23.486,-0.030,-0.091,0.000
1668011418023,2022-11-09T18.30.18.023,23.527,-0.091,-0.061,0.030
1668011418063,2022-11-09T18.30.18.063,23.567,0.091,-0.030,0.061
1668011418104,2022-11-09T18.30.18.104,23.608,0.244,-0.061,0.000
1668011418145,2022-11-09T18.30.18.145,23.649,-0.152,-0.091,0.152
1668011418184,2022-11-09T18.30.18.184,23.688,-0.122,-0.030,0.213
1668011418225,2022-11-09T18.30.18.225,23.729,0.000,0.000,0.122
1668011418266,2022-11-09T18.30.18.266,23.770,0.030,0.000,0.000
1668011418307,2022-11-09T18.30.18.307,23.811,-0.122,-0.061,0.091
1668011418347,2022-11-09T18.30.18.347,23.851,0.061,-0.061,0.000
1668011418388,2022-11-09T18.30.18.388,23.892,0.274,-0.061,-0.183
1668011418429,2022-11-09T18.30.18.429,23.933,0.122,0.030,0.030
1668011418468,2022-11-09T18.30.18.468,23.972,0.000,0.061,0.030
1668011418509,2022-11-09T18.30.18.509,24.013,0.091,0.061,-0.061
1668011418550,2022-11-09T18.30.18.550,24.054,0.183,0.030,-0.061
1668011418590,2022-11-09T18.30.18.590,24.094,0.000,0.030,0.061
1668011418631,2022-11-09T18.30.18.631,24.135,-0.152,-0.030,0.091
1668011418672,2022-11-09T18.30.18.672,24.176,0.152,-0.030,-0.061
1668011418712,2022-11-09T18.30.18.712,24.216,-0.091,-0.213,0.213
1668011418753,2022-11-09T18.30.18.753,24.257,0.030,-0.152,0.122
1668011418794,2022-11-09T18.30.18.794,24.298,0.000,-0.030,0.061
1668011418835,2022-11-09T18.30.18.835,24.339,-0.030,0.030,0.030
1668011418874,2022-11-09T18.30.18.874,24.378,0.152,0.061,-0.091
1668011418915,2022-11-09T18.30.18.915,24.419,0.091,0.030,-0.061
1668011418956,2022-11-09T18.30.18.956,24.460,0.091,-0.030,-0.030
1668011418996,2022-11-09T18.30.18.996,24.500,0.122,-0.030,0.030
1668011419037,2022-11-09T18.30.19.037,24.541,0.030,0.030,0.061
1668011419078,2022-11-09T18.30.19.078,24.582,0.000,0.030,0.030
1668011419117,2022-11-09T18.30.19.117,24.621,-0.274,-0.122,0.244
1668011419158,2022-11-09T18.30.19.158,24.662,-0.091,-0.061,0.122
1668011419199,2022-11-09T18.30.19.199,24.703,0.061,0.000,-0.091
1668011419239,2022-11-09T18.30.19.239,24.743,0.000,-0.030,0.000
1668011419280,2022-11-09T18.30.19.280,24.784,0.000,0.000,0.030
1668011419321,2022-11-09T18.30.19.321,24.825,0.122,0.091,-0.030
1668011419361,2022-11-09T18.30.19.361,24.865,0.183,0.000,0.030
1668011419402,2022-11-09T18.30.19.402,24.906,-0.030,-0.030,0.122
1668011419443,2022-11-09T18.30.19.443,24.947,-0.030,0.061,0.061
1668011419484,2022-11-09T18.30.19.484,24.988,0.030,0.030,0.000
1668011419523,2022-11-09T18.30.19.523,25.027,-0.030,-0.152,0.122
1668011419564,2022-11-09T18.30.19.564,25.068,-0.030,-0.122,0.091
1668011419605,2022-11-09T18.30.19.605,25.109,0.152,0.000,-0.030
1668011419645,2022-11-09T18.30.19.645,25.149,-0.061,-0.061,0.030
1668011419686,2022-11-09T18.30.19.686,25.190,-0.366,-0.091,0.213
1668011419727,2022-11-09T18.30.19.727,25.231,0.000,0.030,-0.030
1668011419766,2022-11-09T18.30.19.766,25.270,-0.030,0.000,-0.030
1668011419807,2022-11-09T18.30.19.807,25.311,-0.061,0.000,0.000
1668011419848,2022-11-09T18.30.19.848,25.352,0.030,0.061,0.030
1668011419888,2022-11-09T18.30.19.888,25.392,0.152,0.061,0.000
1668011419929,2022-11-09T18.30.19.929,25.433,-0.183,-0.061,0.183
1668011419970,2022-11-09T18.30.19.970,25.474,-0.091,-0.030,0.122
1668011420011,2022-11-09T18.30.20.011,25.515,0.030,0.061,0.122
1668011420050,2022-11-09T18.30.20.050,25.554,-0.122,0.091,0.152
1668011420092,2022-11-09T18.30.20.092,25.596,-0.030,0.061,0.061
1668011420133,2022-11-09T18.30.20.133,25.637,-0.091,0.030,0.152
1668011420172,2022-11-09T18.30.20.172,25.676,0.183,0.091,0.091
1668011420213,2022-11-09T18.30.20.213,25.717,0.030,-0.030,0.061
1668011420254,2022-11-09T18.30.20.254,25.758,0.122,0.061,-0.030
1668011420294,2022-11-09T18.30.20.294,25.798,0.000,0.122,0.000
1668011420335,2022-11-09T18.30.20.335,25.839,-0.061,0.061,-0.061
1668011420376,2022-11-09T18.30.20.376,25.880,-0.091,-0.061,0.091
1668011420415,2022-11-09T18.30.20.415,25.919,-0.305,-0.091,0.213
1668011420456,2022-11-09T18.30.20.456,25.960,-0.122,0.030,0.061
1668011420497,2022-11-09T18.30.20.497,26.001,-0.061,0.061,0.122
1668011420537,2022-11-09T18.30.20.537,26.041,-0.061,0.030,0.122
1668011420578,2022-11-09T18.30.20.578,26.082,-0.061,0.000,0.030
1668011420619,2022-11-09T18.30.20.619,26.123,-0.122,0.000,0.061
1668011420660,2022-11-09T18.30.20.660,26.164,-0.122,0.030,0.091
1668011420699,2022-11-09T18.30.20.699,26.203,-0.122,0.000,0.122
1668011420740,2022-11-09T18.30.20.740,26.244,-0.122,-0.030,0.122
1668011420781,2022-11-09T18.30.20.781,26.285,-0.213,-0.091,0.183
1668011420821,2022-11-09T18.30.20.821,26.325,-0.152,-0.061,0.152
1668011420862,2022-11-09T18.30.20.862,26.366,-0.061,0.030,0.091
1668011420903,2022-11-09T18.30.20.903,26.407,-0.091,0.030,0.091
1668011420943,2022-11-09T18.30.20.943,26.447,-0.152,0.000,0.061
1668011420984,2022-11-09T18.30.20.984,26.488,-0.122,0.000,0.061
1668011421025,2022-11-09T18.30.21.025,26.529,0.030,-0.030,0.061
1668011421064,2022-11-09T18.30.21.064,26.568,-0.030,-0.030,0.091
1668011421105,2022-11-09T18.30.21.105,26.609,-0.213,-0.030,0.152
1668011421146,2022-11-09T18.30.21.146,26.650,0.061,0.000,0.030
1668011421187,2022-11-09T18.30.21.187,26.691,-0.091,-0.152,0.122
1668011421227,2022-11-09T18.30.21.227,26.731,-0.122,-0.061,0.122
1668011421268,2022-11-09T18.30.21.268,26.772,-0.213,0.030,0.152
1668011421309,2022-11-09T18.30.21.309,26.813,-0.183,0.061,0.091
1668011421348,2022-11-09T18.30.21.348,26.852,-0.030,-0.061,-0.122
1668011421389,2022-11-09T18.30.21.389,26.893,-0.030,-0.030,-0.091
1668011421430,2022-11-09T18.30.21.430,26.934,-0.061,-0.061,0.030
1668011421470,2022-11-09T18.30.21.470,26.974,-0.152,-0.183,0.091
1668011421511,2022-11-09T18.30.21.511,27.015,0.030,-0.152,0.030
1668011421552,2022-11-09T18.30.21.552,27.056,-0.152,-0.152,0.183
1668011421592,2022-11-09T18.30.21.592,27.096,0.000,-0.061,0.152
1668011421633,2022-11-09T18.30.21.633,27.137,-0.061,0.000,0.061
1668011421674,2022-11-09T18.30.21.674,27.178,-0.061,0.061,0.091
1668011421715,2022-11-09T18.30.21.715,27.219,0.000,0.000,0.000
1668011421754,2022-11-09T18.30.21.754,27.258,0.122,-0.030,-0.061
1668011421795,2022-11-09T18.30.21.795,27.299,0.061,-0.030,-0.061
1668011421836,2022-11-09T18.30.21.836,27.340,0.030,0.030,-0.030
1668011421876,2022-11-09T18.30.21.876,27.380,-0.030,0.000,0.000
1668011421917,2022-11-09T18.30.21.917,27.421,0.183,0.000,0.000
1668011421958,2022-11-09T18.30.21.958,27.462,-0.091,-0.152,0.244
1668011421997,2022-11-09T18.30.21.997,27.501,0.000,-0.030,0.030
1668011422038,2022-11-09T18.30.22.038,27.542,0.091,0.030,-0.061
1668011422079,2022-11-09T18.30.22.079,27.583,0.122,0.061,-0.091
1668011422119,2022-11-09T18.30.22.119,27.623,0.091,0.061,-0.091
1668011422160,2022-11-09T18.30.22.160,27.664,0.122,0.061,-0.122
1668011422201,2022-11-09T18.30.22.201,27.705,0.030,-0.061,-0.030
1668011422240,2022-11-09T18.30.22.240,27.744,0.030,-0.091,0.061
1668011422281,2022-11-09T18.30.22.281,27.785,0.183,0.030,-0.030
1668011422322,2022-11-09T18.30.22.322,27.826,-0.030,-0.030,0.152
1668011422363,2022-11-09T18.30.22.363,27.867,-0.030,-0.061,0.122
1668011422403,2022-11-09T18.30.22.403,27.907,0.122,0.000,-0.061
1668011422444,2022-11-09T18.30.22.444,27.948,0.061,0.061,0.000
