epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667997864823,2022-11-09T14.44.24.823,14.846,0.020,0.496,-0.831
1667997864864,2022-11-09T14.44.24.864,14.887,0.042,0.480,-0.853
1667997864904,2022-11-09T14.44.24.904,14.927,-0.023,0.454,-0.864
1667997864945,2022-11-09T14.44.24.945,14.968,0.004,0.476,-0.874
1667997864986,2022-11-09T14.44.24.986,15.009,0.049,0.467,-0.880
1667997865025,2022-11-09T14.44.25.025,15.048,0.023,0.385,-0.922
1667997865066,2022-11-09T14.44.25.066,15.089,-0.041,0.414,-0.863
1667997865107,2022-11-09T14.44.25.107,15.130,0.080,0.565,-0.833
1667997865147,2022-11-09T14.44.25.147,15.170,0.062,0.438,-0.911
1667997865188,2022-11-09T14.44.25.188,15.211,0.033,0.484,-0.798
1667997865229,2022-11-09T14.44.25.229,15.252,0.036,0.506,-0.842
1667997865268,2022-11-09T14.44.25.268,15.291,-0.015,0.424,-0.891
1667997865310,2022-11-09T14.44.25.310,15.333,0.015,0.468,-0.866
1667997865351,2022-11-09T14.44.25.351,15.374,0.067,0.423,-0.898
1667997865392,2022-11-09T14.44.25.392,15.415,0.068,0.447,-0.888
1667997865431,2022-11-09T14.44.25.431,15.454,0.003,0.454,-0.853
1667997865472,2022-11-09T14.44.25.472,15.495,0.029,0.454,-0.863
1667997865513,2022-11-09T14.44.25.513,15.536,0.031,0.436,-0.870
1667997865553,2022-11-09T14.44.25.553,15.576,0.024,0.431,-0.869
1667997865594,2022-11-09T14.44.25.594,15.617,0.085,0.457,-0.896
1667997865635,2022-11-09T14.44.25.635,15.658,0.069,0.425,-0.891
1667997865674,2022-11-09T14.44.25.674,15.697,0.058,0.429,-0.880
1667997865715,2022-11-09T14.44.25.715,15.738,0.080,0.431,-0.897
1667997865756,2022-11-09T14.44.25.756,15.779,0.086,0.415,-0.892
1667997865796,2022-11-09T14.44.25.796,15.819,0.075,0.435,-0.886
1667997865837,2022-11-09T14.44.25.837,15.860,0.093,0.410,-0.893
1667997865878,2022-11-09T14.44.25.878,15.901,0.100,0.424,-0.889
1667997865919,2022-11-09T14.44.25.919,15.942,0.066,0.413,-0.899
1667997865958,2022-11-09T14.44.25.958,15.981,0.067,0.434,-0.877
1667997865999,2022-11-09T14.44.25.999,16.022,0.098,0.448,-0.879
1667997866040,2022-11-09T14.44.26.040,16.063,0.071,0.480,-0.851
1667997866080,2022-11-09T14.44.26.080,16.103,0.033,0.447,-0.895
1667997866121,2022-11-09T14.44.26.121,16.144,0.029,0.493,-0.831
1667997866162,2022-11-09T14.44.26.162,16.185,0.107,0.604,-0.802
1667997866202,2022-11-09T14.44.26.202,16.225,0.016,0.497,-0.843
1667997866243,2022-11-09T14.44.26.243,16.266,0.041,0.444,-0.844
1667997866284,2022-11-09T14.44.26.284,16.307,0.070,0.473,-0.925
1667997866323,2022-11-09T14.44.26.323,16.346,0.006,0.328,-0.913
1667997866364,2022-11-09T14.44.26.364,16.387,0.044,0.380,-0.858
1667997866405,2022-11-09T14.44.26.405,16.428,0.065,0.411,-0.892
1667997866446,2022-11-09T14.44.26.446,16.469,0.116,0.405,-0.870
1667997866486,2022-11-09T14.44.26.486,16.509,0.146,0.429,-0.903
1667997866527,2022-11-09T14.44.26.527,16.550,0.158,0.414,-0.922
1667997866568,2022-11-09T14.44.26.568,16.591,0.121,0.425,-0.883
1667997866607,2022-11-09T14.44.26.607,16.630,0.092,0.475,-0.852
1667997866648,2022-11-09T14.44.26.648,16.671,0.116,0.463,-0.870
1667997866689,2022-11-09T14.44.26.689,16.712,0.110,0.432,-0.886
1667997866729,2022-11-09T14.44.26.729,16.752,0.098,0.440,-0.874
1667997866770,2022-11-09T14.44.26.770,16.793,0.098,0.429,-0.871
1667997866811,2022-11-09T14.44.26.811,16.834,0.106,0.412,-0.884
1667997866851,2022-11-09T14.44.26.851,16.874,0.121,0.442,-0.880
1667997866892,2022-11-09T14.44.26.892,16.915,0.103,0.460,-0.855
1667997866933,2022-11-09T14.44.26.933,16.956,0.082,0.469,-0.859
1667997866974,2022-11-09T14.44.26.974,16.997,0.096,0.488,-0.872
1667997867013,2022-11-09T14.44.27.013,17.036,0.115,0.448,-0.856
1667997867054,2022-11-09T14.44.27.054,17.077,0.092,0.430,-0.863
1667997867095,2022-11-09T14.44.27.095,17.118,0.131,0.437,-0.896
1667997867135,2022-11-09T14.44.27.135,17.158,0.160,0.446,-0.853
1667997867176,2022-11-09T14.44.27.176,17.199,0.024,0.505,-0.848
1667997867217,2022-11-09T14.44.27.217,17.240,-0.029,0.482,-0.865
1667997867256,2022-11-09T14.44.27.256,17.279,0.040,0.449,-0.862
1667997867297,2022-11-09T14.44.27.297,17.320,0.069,0.472,-0.869
1667997867338,2022-11-09T14.44.27.338,17.361,0.062,0.469,-0.863
1667997867378,2022-11-09T14.44.27.378,17.401,0.060,0.477,-0.864
1667997867419,2022-11-09T14.44.27.419,17.442,0.101,0.475,-0.855
1667997867460,2022-11-09T14.44.27.460,17.483,0.063,0.484,-0.854
1667997867501,2022-11-09T14.44.27.501,17.524,0.062,0.495,-0.848
1667997867540,2022-11-09T14.44.27.540,17.563,0.079,0.487,-0.848
1667997867581,2022-11-09T14.44.27.581,17.604,0.083,0.491,-0.845
1667997867622,2022-11-09T14.44.27.622,17.645,0.098,0.484,-0.850
1667997867662,2022-11-09T14.44.27.662,17.685,0.098,0.475,-0.857
1667997867703,2022-11-09T14.44.27.703,17.726,0.104,0.474,-0.858
1667997867744,2022-11-09T14.44.27.744,17.767,0.107,0.475,-0.860
1667997867784,2022-11-09T14.44.27.784,17.807,0.101,0.472,-0.858
1667997867825,2022-11-09T14.44.27.825,17.848,0.099,0.471,-0.857
1667997867866,2022-11-09T14.44.27.866,17.889,0.107,0.478,-0.855
1667997867905,2022-11-09T14.44.27.905,17.928,0.106,0.476,-0.855
1667997867946,2022-11-09T14.44.27.946,17.969,0.102,0.474,-0.856
1667997867987,2022-11-09T14.44.27.987,18.010,0.105,0.477,-0.855
1667997868028,2022-11-09T14.44.28.028,18.051,0.097,0.469,-0.859
1667997868068,2022-11-09T14.44.28.068,18.091,0.105,0.480,-0.855
1667997868109,2022-11-09T14.44.28.109,18.132,0.095,0.473,-0.854
1667997868150,2022-11-09T14.44.28.150,18.173,0.093,0.472,-0.855
1667997868189,2022-11-09T14.44.28.189,18.212,0.100,0.475,-0.854
1667997868230,2022-11-09T14.44.28.230,18.253,0.101,0.474,-0.857
1667997868271,2022-11-09T14.44.28.271,18.294,0.110,0.481,-0.858
1667997868311,2022-11-09T14.44.28.311,18.334,0.097,0.466,-0.865
1667997868352,2022-11-09T14.44.28.352,18.375,0.099,0.473,-0.861
1667997868393,2022-11-09T14.44.28.393,18.416,0.082,0.469,-0.856
1667997868433,2022-11-09T14.44.28.433,18.456,0.078,0.473,-0.855
1667997868474,2022-11-09T14.44.28.474,18.497,0.072,0.457,-0.865
1667997868515,2022-11-09T14.44.28.515,18.538,0.070,0.461,-0.859
1667997868556,2022-11-09T14.44.28.556,18.579,0.077,0.464,-0.863
1667997868595,2022-11-09T14.44.28.595,18.618,0.070,0.449,-0.873
1667997868636,2022-11-09T14.44.28.636,18.659,0.088,0.476,-0.869
1667997868677,2022-11-09T14.44.28.677,18.700,0.072,0.446,-0.879
1667997868717,2022-11-09T14.44.28.717,18.740,0.070,0.439,-0.880
1667997868758,2022-11-09T14.44.28.758,18.781,0.071,0.460,-0.866
1667997868799,2022-11-09T14.44.28.799,18.822,0.042,0.440,-0.869
1667997868838,2022-11-09T14.44.28.838,18.861,0.066,0.459,-0.867
1667997868879,2022-11-09T14.44.28.879,18.902,0.052,0.460,-0.862
1667997868920,2022-11-09T14.44.28.920,18.943,0.065,0.470,-0.866
1667997868960,2022-11-09T14.44.28.960,18.983,0.060,0.475,-0.861
1667997869001,2022-11-09T14.44.29.001,19.024,0.065,0.464,-0.862
1667997869042,2022-11-09T14.44.29.042,19.065,0.070,0.462,-0.862
1667997869081,2022-11-09T14.44.29.081,19.104,0.084,0.476,-0.862
1667997869122,2022-11-09T14.44.29.122,19.145,0.077,0.463,-0.865
1667997869164,2022-11-09T14.44.29.164,19.187,0.081,0.470,-0.862
1667997869205,2022-11-09T14.44.29.205,19.228,0.082,0.473,-0.858
1667997869244,2022-11-09T14.44.29.244,19.267,0.079,0.470,-0.859
1667997869285,2022-11-09T14.44.29.285,19.308,0.082,0.471,-0.860
1667997869326,2022-11-09T14.44.29.326,19.349,0.089,0.472,-0.861
1667997869366,2022-11-09T14.44.29.366,19.389,0.089,0.471,-0.859
1667997869407,2022-11-09T14.44.29.407,19.430,0.088,0.471,-0.861
1667997869448,2022-11-09T14.44.29.448,19.471,0.086,0.467,-0.861
1667997869487,2022-11-09T14.44.29.487,19.510,0.086,0.469,-0.860
1667997869528,2022-11-09T14.44.29.528,19.551,0.084,0.468,-0.861
1667997869569,2022-11-09T14.44.29.569,19.592,0.088,0.473,-0.859
1667997869609,2022-11-09T14.44.29.609,19.632,0.084,0.467,-0.860
1667997869650,2022-11-09T14.44.29.650,19.673,0.088,0.471,-0.859
1667997869691,2022-11-09T14.44.29.691,19.714,0.089,0.472,-0.860
1667997869732,2022-11-09T14.44.29.732,19.755,0.088,0.469,-0.860
1667997869771,2022-11-09T14.44.29.771,19.794,0.088,0.469,-0.859
1667997869812,2022-11-09T14.44.29.812,19.835,0.087,0.470,-0.860
1667997869853,2022-11-09T14.44.29.853,19.876,0.085,0.470,-0.860
1667997869893,2022-11-09T14.44.29.893,19.916,0.085,0.469,-0.859
1667997869934,2022-11-09T14.44.29.934,19.957,0.088,0.471,-0.859
1667997869975,2022-11-09T14.44.29.975,19.998,0.084,0.468,-0.859
1667997870015,2022-11-09T14.44.30.015,20.038,0.089,0.470,-0.859
1667997870056,2022-11-09T14.44.30.056,20.079,0.087,0.468,-0.861
1667997870097,2022-11-09T14.44.30.097,20.120,0.088,0.469,-0.860
1667997870136,2022-11-09T14.44.30.136,20.159,0.087,0.470,-0.859
1667997870177,2022-11-09T14.44.30.177,20.200,0.087,0.470,-0.858
1667997870218,2022-11-09T14.44.30.218,20.241,0.089,0.471,-0.859
1667997870259,2022-11-09T14.44.30.259,20.282,0.087,0.471,-0.858
1667997870299,2022-11-09T14.44.30.299,20.322,0.089,0.471,-0.860
1667997870340,2022-11-09T14.44.30.340,20.363,0.088,0.470,-0.860
1667997870381,2022-11-09T14.44.30.381,20.404,0.087,0.470,-0.859
1667997870420,2022-11-09T14.44.30.420,20.443,0.086,0.470,-0.859
1667997870461,2022-11-09T14.44.30.461,20.484,0.088,0.470,-0.860
1667997870502,2022-11-09T14.44.30.502,20.525,0.088,0.470,-0.859
1667997870542,2022-11-09T14.44.30.542,20.565,0.087,0.470,-0.858
1667997870583,2022-11-09T14.44.30.583,20.606,0.090,0.470,-0.861
1667997870624,2022-11-09T14.44.30.624,20.647,0.088,0.469,-0.859
1667997870664,2022-11-09T14.44.30.664,20.687,0.088,0.469,-0.859
1667997870705,2022-11-09T14.44.30.705,20.728,0.088,0.469,-0.859
1667997870746,2022-11-09T14.44.30.746,20.769,0.089,0.470,-0.859
1667997870785,2022-11-09T14.44.30.785,20.808,0.089,0.469,-0.859
1667997870826,2022-11-09T14.44.30.826,20.849,0.089,0.470,-0.859
1667997870867,2022-11-09T14.44.30.867,20.890,0.089,0.471,-0.859
1667997870908,2022-11-09T14.44.30.908,20.931,0.088,0.470,-0.860
1667997870948,2022-11-09T14.44.30.948,20.971,0.103,0.479,-0.861
1667997870989,2022-11-09T14.44.30.989,21.012,0.093,0.467,-0.863
1667997871030,2022-11-09T14.44.31.030,21.053,0.064,0.454,-0.861
1667997871069,2022-11-09T14.44.31.069,21.092,0.057,0.474,-0.859
1667997871110,2022-11-09T14.44.31.110,21.133,0.072,0.471,-0.859
1667997871151,2022-11-09T14.44.31.151,21.174,0.061,0.459,-0.864
1667997871191,2022-11-09T14.44.31.191,21.214,0.071,0.466,-0.866
1667997871232,2022-11-09T14.44.31.232,21.255,0.080,0.448,-0.871
1667997871273,2022-11-09T14.44.31.273,21.296,0.083,0.457,-0.867
1667997871312,2022-11-09T14.44.31.312,21.335,0.083,0.470,-0.866
1667997871353,2022-11-09T14.44.31.353,21.376,0.072,0.458,-0.867
1667997871394,2022-11-09T14.44.31.394,21.417,0.078,0.470,-0.858
1667997871434,2022-11-09T14.44.31.434,21.457,0.073,0.469,-0.860
1667997871475,2022-11-09T14.44.31.475,21.498,0.075,0.471,-0.857
1667997871516,2022-11-09T14.44.31.516,21.539,0.082,0.478,-0.855
1667997871557,2022-11-09T14.44.31.557,21.580,0.082,0.479,-0.860
1667997871597,2022-11-09T14.44.31.597,21.620,0.068,0.453,-0.863
1667997871638,2022-11-09T14.44.31.638,21.661,0.083,0.478,-0.860
1667997871679,2022-11-09T14.44.31.679,21.702,0.079,0.471,-0.861
1667997871718,2022-11-09T14.44.31.718,21.741,0.076,0.464,-0.862
1667997871759,2022-11-09T14.44.31.759,21.782,0.078,0.469,-0.862
1667997871800,2022-11-09T14.44.31.800,21.823,0.080,0.472,-0.860
1667997871840,2022-11-09T14.44.31.840,21.863,0.080,0.474,-0.860
1667997871881,2022-11-09T14.44.31.881,21.904,0.077,0.468,-0.860
1667997871922,2022-11-09T14.44.31.922,21.945,0.076,0.469,-0.860
1667997871961,2022-11-09T14.44.31.961,21.984,0.077,0.472,-0.859
1667997872002,2022-11-09T14.44.32.002,22.025,0.077,0.469,-0.862
1667997872043,2022-11-09T14.44.32.043,22.066,0.080,0.471,-0.859
1667997872084,2022-11-09T14.44.32.084,22.107,0.079,0.468,-0.862
1667997872124,2022-11-09T14.44.32.124,22.147,0.079,0.470,-0.860
1667997872165,2022-11-09T14.44.32.165,22.188,0.078,0.468,-0.861
1667997872206,2022-11-09T14.44.32.206,22.229,0.078,0.470,-0.860
1667997872246,2022-11-09T14.44.32.246,22.269,0.078,0.469,-0.861
1667997872287,2022-11-09T14.44.32.287,22.310,0.077,0.471,-0.858
1667997872328,2022-11-09T14.44.32.328,22.351,0.078,0.469,-0.860
1667997872367,2022-11-09T14.44.32.367,22.390,0.079,0.472,-0.862
1667997872408,2022-11-09T14.44.32.408,22.431,0.082,0.469,-0.859
1667997872449,2022-11-09T14.44.32.449,22.472,0.077,0.469,-0.861
1667997872489,2022-11-09T14.44.32.489,22.512,0.081,0.471,-0.859
1667997872530,2022-11-09T14.44.32.530,22.553,0.078,0.470,-0.861
1667997872571,2022-11-09T14.44.32.571,22.594,0.080,0.472,-0.859
1667997872610,2022-11-09T14.44.32.610,22.633,0.080,0.475,-0.859
1667997872651,2022-11-09T14.44.32.651,22.674,0.078,0.471,-0.858
1667997872692,2022-11-09T14.44.32.692,22.715,0.080,0.472,-0.860
1667997872733,2022-11-09T14.44.32.733,22.756,0.079,0.471,-0.860
1667997872773,2022-11-09T14.44.32.773,22.796,0.080,0.473,-0.859
1667997872814,2022-11-09T14.44.32.814,22.837,0.079,0.471,-0.861
1667997872855,2022-11-09T14.44.32.855,22.878,0.079,0.472,-0.860
1667997872894,2022-11-09T14.44.32.894,22.917,0.079,0.474,-0.859
1667997872935,2022-11-09T14.44.32.935,22.958,0.076,0.469,-0.859
1667997872977,2022-11-09T14.44.32.977,23.000,0.077,0.470,-0.860
1667997873016,2022-11-09T14.44.33.016,23.039,0.078,0.469,-0.860
1667997873057,2022-11-09T14.44.33.057,23.080,0.076,0.468,-0.859
1667997873098,2022-11-09T14.44.33.098,23.121,0.078,0.469,-0.860
1667997873138,2022-11-09T14.44.33.138,23.161,0.079,0.471,-0.859
1667997873179,2022-11-09T14.44.33.179,23.202,0.078,0.471,-0.860
1667997873220,2022-11-09T14.44.33.220,23.243,0.079,0.469,-0.861
1667997873259,2022-11-09T14.44.33.259,23.282,0.080,0.470,-0.861
1667997873300,2022-11-09T14.44.33.300,23.323,0.079,0.469,-0.860
1667997873341,2022-11-09T14.44.33.341,23.364,0.083,0.472,-0.861
1667997873382,2022-11-09T14.44.33.382,23.405,0.078,0.465,-0.864
1667997873422,2022-11-09T14.44.33.422,23.445,0.082,0.473,-0.860
1667997873463,2022-11-09T14.44.33.463,23.486,0.075,0.460,-0.862
1667997873504,2022-11-09T14.44.33.504,23.527,0.087,0.483,-0.855
1667997873543,2022-11-09T14.44.33.543,23.566,0.082,0.471,-0.858
1667997873584,2022-11-09T14.44.33.584,23.607,0.085,0.474,-0.860
1667997873625,2022-11-09T14.44.33.625,23.648,0.082,0.469,-0.863
1667997873665,2022-11-09T14.44.33.665,23.688,0.076,0.469,-0.860
1667997873706,2022-11-09T14.44.33.706,23.729,0.073,0.467,-0.859
1667997873747,2022-11-09T14.44.33.747,23.770,0.076,0.468,-0.861
1667997873787,2022-11-09T14.44.33.787,23.810,0.078,0.469,-0.862
1667997873828,2022-11-09T14.44.33.828,23.851,0.077,0.469,-0.861
1667997873869,2022-11-09T14.44.33.869,23.892,0.079,0.471,-0.860
1667997873910,2022-11-09T14.44.33.910,23.933,0.079,0.468,-0.861
1667997873949,2022-11-09T14.44.33.949,23.972,0.080,0.471,-0.860
1667997873990,2022-11-09T14.44.33.990,24.013,0.082,0.469,-0.861
1667997874031,2022-11-09T14.44.34.031,24.054,0.082,0.467,-0.861
1667997874071,2022-11-09T14.44.34.071,24.094,0.082,0.468,-0.860
1667997874112,2022-11-09T14.44.34.112,24.135,0.081,0.472,-0.859
1667997874153,2022-11-09T14.44.34.153,24.176,0.094,0.469,-0.862
1667997874192,2022-11-09T14.44.34.192,24.215,0.088,0.470,-0.861
1667997874233,2022-11-09T14.44.34.233,24.256,0.084,0.469,-0.860
1667997874274,2022-11-09T14.44.34.274,24.297,0.086,0.468,-0.863
1667997874314,2022-11-09T14.44.34.314,24.337,0.086,0.471,-0.861
1667997874355,2022-11-09T14.44.34.355,24.378,0.083,0.471,-0.859
1667997874396,2022-11-09T14.44.34.396,24.419,0.077,0.468,-0.860
1667997874437,2022-11-09T14.44.34.437,24.460,0.081,0.470,-0.860
1667997874477,2022-11-09T14.44.34.477,24.500,0.082,0.471,-0.858
1667997874518,2022-11-09T14.44.34.518,24.541,0.079,0.467,-0.862
1667997874559,2022-11-09T14.44.34.559,24.582,0.082,0.471,-0.861
1667997874598,2022-11-09T14.44.34.598,24.621,0.081,0.469,-0.860
1667997874639,2022-11-09T14.44.34.639,24.662,0.085,0.472,-0.858
1667997874680,2022-11-09T14.44.34.680,24.703,0.085,0.471,-0.860
1667997874720,2022-11-09T14.44.34.720,24.743,0.082,0.471,-0.859
1667997874761,2022-11-09T14.44.34.761,24.784,0.083,0.472,-0.860
1667997874802,2022-11-09T14.44.34.802,24.825,0.087,0.472,-0.860
1667997874841,2022-11-09T14.44.34.841,24.864,0.085,0.471,-0.860
1667997874882,2022-11-09T14.44.34.882,24.905,0.083,0.471,-0.860
1667997874923,2022-11-09T14.44.34.923,24.946,0.079,0.467,-0.861
1667997874963,2022-11-09T14.44.34.963,24.986,0.079,0.465,-0.862
1667997875004,2022-11-09T14.44.35.004,25.027,0.077,0.472,-0.859
1667997875045,2022-11-09T14.44.35.045,25.068,0.073,0.468,-0.860
1667997875086,2022-11-09T14.44.35.086,25.109,0.079,0.469,-0.859
1667997875125,2022-11-09T14.44.35.125,25.148,0.082,0.471,-0.860
1667997875166,2022-11-09T14.44.35.166,25.189,0.083,0.470,-0.861
1667997875207,2022-11-09T14.44.35.207,25.230,0.086,0.469,-0.861
1667997875247,2022-11-09T14.44.35.247,25.270,0.086,0.469,-0.861
1667997875288,2022-11-09T14.44.35.288,25.311,0.086,0.474,-0.859
1667997875329,2022-11-09T14.44.35.329,25.352,0.079,0.470,-0.859
1667997875369,2022-11-09T14.44.35.369,25.392,0.078,0.469,-0.860
1667997875410,2022-11-09T14.44.35.410,25.433,0.080,0.467,-0.861
1667997875451,2022-11-09T14.44.35.451,25.474,0.084,0.470,-0.861
1667997875490,2022-11-09T14.44.35.490,25.513,0.080,0.469,-0.859
1667997875531,2022-11-09T14.44.35.531,25.554,0.080,0.467,-0.858
1667997875572,2022-11-09T14.44.35.572,25.595,0.083,0.470,-0.859
1667997875613,2022-11-09T14.44.35.613,25.636,0.083,0.475,-0.858
1667997875653,2022-11-09T14.44.35.653,25.676,0.089,0.473,-0.860
1667997875694,2022-11-09T14.44.35.694,25.717,0.095,0.466,-0.863
1667997875735,2022-11-09T14.44.35.735,25.758,0.090,0.467,-0.862
1667997875774,2022-11-09T14.44.35.774,25.797,0.090,0.473,-0.859
1667997875815,2022-11-09T14.44.35.815,25.838,0.082,0.471,-0.858
1667997875856,2022-11-09T14.44.35.856,25.879,0.083,0.470,-0.859
1667997875896,2022-11-09T14.44.35.896,25.919,0.088,0.472,-0.858
1667997875937,2022-11-09T14.44.35.937,25.960,0.083,0.472,-0.858
1667997875978,2022-11-09T14.44.35.978,26.001,0.080,0.474,-0.856
1667997876018,2022-11-09T14.44.36.018,26.041,0.082,0.471,-0.859
1667997876059,2022-11-09T14.44.36.059,26.082,0.085,0.468,-0.862
1667997876100,2022-11-09T14.44.36.100,26.123,0.090,0.471,-0.861
1667997876141,2022-11-09T14.44.36.141,26.164,0.086,0.471,-0.858
1667997876180,2022-11-09T14.44.36.180,26.203,0.083,0.472,-0.858
1667997876221,2022-11-09T14.44.36.221,26.244,0.084,0.470,-0.859
1667997876262,2022-11-09T14.44.36.262,26.285,0.086,0.472,-0.858
1667997876302,2022-11-09T14.44.36.302,26.325,0.086,0.470,-0.859
1667997876343,2022-11-09T14.44.36.343,26.366,0.088,0.469,-0.860
1667997876384,2022-11-09T14.44.36.384,26.407,0.089,0.471,-0.858
1667997876423,2022-11-09T14.44.36.423,26.446,0.087,0.471,-0.859
1667997876464,2022-11-09T14.44.36.464,26.487,0.086,0.472,-0.858
1667997876505,2022-11-09T14.44.36.505,26.528,0.084,0.470,-0.858
1667997876545,2022-11-09T14.44.36.545,26.568,0.086,0.473,-0.858
1667997876586,2022-11-09T14.44.36.586,26.609,0.086,0.472,-0.859
1667997876627,2022-11-09T14.44.36.627,26.650,0.086,0.471,-0.859
1667997876668,2022-11-09T14.44.36.668,26.691,0.084,0.471,-0.859
1667997876707,2022-11-09T14.44.36.707,26.730,0.081,0.471,-0.860
1667997876748,2022-11-09T14.44.36.748,26.771,0.081,0.471,-0.860
1667997876789,2022-11-09T14.44.36.789,26.812,0.083,0.472,-0.859
1667997876829,2022-11-09T14.44.36.829,26.852,0.082,0.468,-0.859
1667997876870,2022-11-09T14.44.36.870,26.893,0.083,0.471,-0.859
1667997876911,2022-11-09T14.44.36.911,26.934,0.083,0.470,-0.861
1667997876951,2022-11-09T14.44.36.951,26.974,0.084,0.472,-0.859
1667997876992,2022-11-09T14.44.36.992,27.015,0.083,0.471,-0.858
1667997877033,2022-11-09T14.44.37.033,27.056,0.084,0.471,-0.859
1667997877072,2022-11-09T14.44.37.072,27.095,0.085,0.471,-0.860
1667997877113,2022-11-09T14.44.37.113,27.136,0.083,0.470,-0.859
1667997877154,2022-11-09T14.44.37.154,27.177,0.083,0.472,-0.857
1667997877195,2022-11-09T14.44.37.195,27.218,0.085,0.472,-0.859
1667997877235,2022-11-09T14.44.37.235,27.258,0.086,0.471,-0.859
1667997877276,2022-11-09T14.44.37.276,27.299,0.085,0.472,-0.858
1667997877317,2022-11-09T14.44.37.317,27.340,0.087,0.475,-0.859
1667997877356,2022-11-09T14.44.37.356,27.379,0.084,0.471,-0.859
1667997877397,2022-11-09T14.44.37.397,27.420,0.086,0.473,-0.858
1667997877438,2022-11-09T14.44.37.438,27.461,0.086,0.473,-0.858
1667997877478,2022-11-09T14.44.37.478,27.501,0.084,0.471,-0.859
1667997877519,2022-11-09T14.44.37.519,27.542,0.085,0.471,-0.859
1667997877560,2022-11-09T14.44.37.560,27.583,0.085,0.472,-0.858
1667997877601,2022-11-09T14.44.37.601,27.624,0.085,0.471,-0.860
1667997877641,2022-11-09T14.44.37.641,27.664,0.085,0.472,-0.858
1667997877682,2022-11-09T14.44.37.682,27.705,0.082,0.472,-0.859
1667997877723,2022-11-09T14.44.37.723,27.746,0.084,0.471,-0.859
1667997877762,2022-11-09T14.44.37.762,27.785,0.086,0.471,-0.860
1667997877803,2022-11-09T14.44.37.803,27.826,0.085,0.472,-0.858
1667997877844,2022-11-09T14.44.37.844,27.867,0.085,0.472,-0.860
1667997877884,2022-11-09T14.44.37.884,27.907,0.085,0.471,-0.859
1667997877925,2022-11-09T14.44.37.925,27.948,0.085,0.473,-0.859
1667997877966,2022-11-09T14.44.37.966,27.989,0.085,0.472,-0.859
1667997878005,2022-11-09T14.44.38.005,28.028,0.085,0.472,-0.859
1667997878046,2022-11-09T14.44.38.046,28.069,0.086,0.473,-0.859
1667997878087,2022-11-09T14.44.38.087,28.110,0.086,0.471,-0.860
1667997878128,2022-11-09T14.44.38.128,28.151,0.086,0.472,-0.859
