epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1669100753527,2022-11-22T09.05.53.527,14.442,-0.125,0.273,-0.954
1669100753568,2022-11-22T09.05.53.568,14.483,-0.123,0.278,-0.954
1669100753607,2022-11-22T09.05.53.607,14.522,-0.133,0.273,-0.949
1669100753648,2022-11-22T09.05.53.648,14.563,-0.133,0.279,-0.950
1669100753689,2022-11-22T09.05.53.689,14.604,-0.133,0.277,-0.951
1669100753729,2022-11-22T09.05.53.729,14.644,-0.124,0.284,-0.951
1669100753770,2022-11-22T09.05.53.770,14.685,-0.122,0.277,-0.955
1669100753811,2022-11-22T09.05.53.811,14.726,-0.125,0.278,-0.952
1669100753852,2022-11-22T09.05.53.852,14.767,-0.133,0.258,-0.956
1669100753892,2022-11-22T09.05.53.892,14.807,-0.130,0.263,-0.957
1669100753933,2022-11-22T09.05.53.933,14.848,-0.140,0.266,-0.954
1669100753974,2022-11-22T09.05.53.974,14.889,-0.147,0.264,-0.952
1669100754013,2022-11-22T09.05.54.013,14.928,-0.137,0.270,-0.954
1669100754054,2022-11-22T09.05.54.054,14.969,-0.122,0.269,-0.953
1669100754095,2022-11-22T09.05.54.095,15.010,-0.123,0.271,-0.953
1669100754135,2022-11-22T09.05.54.135,15.050,-0.127,0.267,-0.955
1669100754176,2022-11-22T09.05.54.176,15.091,-0.127,0.269,-0.955
1669100754217,2022-11-22T09.05.54.217,15.132,-0.110,0.283,-0.954
1669100754258,2022-11-22T09.05.54.258,15.173,-0.113,0.273,-0.953
1669100754297,2022-11-22T09.05.54.297,15.212,-0.109,0.270,-0.955
1669100754338,2022-11-22T09.05.54.338,15.253,-0.110,0.284,-0.951
1669100754379,2022-11-22T09.05.54.379,15.294,-0.119,0.270,-0.954
1669100754419,2022-11-22T09.05.54.419,15.334,-0.108,0.266,-0.958
1669100754460,2022-11-22T09.05.54.460,15.375,-0.108,0.275,-0.956
1669100754501,2022-11-22T09.05.54.501,15.416,-0.113,0.271,-0.957
1669100754541,2022-11-22T09.05.54.541,15.456,-0.111,0.272,-0.955
1669100754582,2022-11-22T09.05.54.582,15.497,-0.113,0.276,-0.953
1669100754623,2022-11-22T09.05.54.623,15.538,-0.113,0.272,-0.954
1669100754662,2022-11-22T09.05.54.662,15.577,-0.126,0.275,-0.954
1669100754703,2022-11-22T09.05.54.703,15.618,-0.129,0.271,-0.954
1669100754744,2022-11-22T09.05.54.744,15.659,-0.124,0.277,-0.950
1669100754785,2022-11-22T09.05.54.785,15.700,-0.122,0.280,-0.950
1669100754825,2022-11-22T09.05.54.825,15.740,-0.129,0.286,-0.947
1669100754866,2022-11-22T09.05.54.866,15.781,-0.130,0.281,-0.948
1669100754907,2022-11-22T09.05.54.907,15.822,-0.120,0.280,-0.953
1669100754946,2022-11-22T09.05.54.946,15.861,-0.116,0.281,-0.953
1669100754987,2022-11-22T09.05.54.987,15.902,-0.115,0.281,-0.955
1669100755028,2022-11-22T09.05.55.028,15.943,-0.116,0.278,-0.954
1669100755068,2022-11-22T09.05.55.068,15.983,-0.117,0.277,-0.952
1669100755109,2022-11-22T09.05.55.109,16.024,-0.115,0.277,-0.954
1669100755150,2022-11-22T09.05.55.150,16.065,-0.110,0.278,-0.953
1669100755189,2022-11-22T09.05.55.189,16.104,-0.113,0.276,-0.954
1669100755230,2022-11-22T09.05.55.230,16.145,-0.113,0.279,-0.954
1669100755271,2022-11-22T09.05.55.271,16.186,-0.113,0.280,-0.953
1669100755312,2022-11-22T09.05.55.312,16.227,-0.116,0.280,-0.952
1669100755352,2022-11-22T09.05.55.352,16.267,-0.116,0.279,-0.954
1669100755393,2022-11-22T09.05.55.393,16.308,-0.116,0.279,-0.952
1669100755434,2022-11-22T09.05.55.434,16.349,-0.117,0.276,-0.954
1669100755474,2022-11-22T09.05.55.474,16.389,-0.114,0.278,-0.952
1669100755515,2022-11-22T09.05.55.515,16.430,-0.116,0.277,-0.953
1669100755556,2022-11-22T09.05.55.556,16.471,-0.117,0.277,-0.953
1669100755595,2022-11-22T09.05.55.595,16.510,-0.115,0.277,-0.953
1669100755636,2022-11-22T09.05.55.636,16.551,-0.116,0.276,-0.952
1669100755677,2022-11-22T09.05.55.677,16.592,-0.115,0.275,-0.953
1669100755717,2022-11-22T09.05.55.717,16.632,-0.114,0.275,-0.954
1669100755758,2022-11-22T09.05.55.758,16.673,-0.116,0.275,-0.954
1669100755799,2022-11-22T09.05.55.799,16.714,-0.117,0.275,-0.952
1669100755840,2022-11-22T09.05.55.840,16.755,-0.116,0.278,-0.952
1669100755879,2022-11-22T09.05.55.879,16.794,-0.119,0.275,-0.953
1669100755920,2022-11-22T09.05.55.920,16.835,-0.116,0.278,-0.953
1669100755961,2022-11-22T09.05.55.961,16.876,-0.116,0.277,-0.954
1669100756001,2022-11-22T09.05.56.001,16.916,-0.116,0.275,-0.954
1669100756042,2022-11-22T09.05.56.042,16.957,-0.118,0.276,-0.953
1669100756083,2022-11-22T09.05.56.083,16.998,-0.118,0.277,-0.953
1669100756123,2022-11-22T09.05.56.123,17.038,-0.118,0.277,-0.953
1669100756164,2022-11-22T09.05.56.164,17.079,-0.120,0.276,-0.954
1669100756205,2022-11-22T09.05.56.205,17.120,-0.119,0.276,-0.953
1669100756244,2022-11-22T09.05.56.244,17.159,-0.123,0.280,-0.953
1669100756285,2022-11-22T09.05.56.285,17.200,-0.115,0.274,-0.954
1669100756326,2022-11-22T09.05.56.326,17.241,-0.115,0.271,-0.955
1669100756367,2022-11-22T09.05.56.367,17.282,-0.114,0.271,-0.955
1669100756407,2022-11-22T09.05.56.407,17.322,-0.110,0.276,-0.955
1669100756448,2022-11-22T09.05.56.448,17.363,-0.110,0.274,-0.956
1669100756489,2022-11-22T09.05.56.489,17.404,-0.113,0.273,-0.955
1669100756528,2022-11-22T09.05.56.528,17.443,-0.112,0.279,-0.952
1669100756569,2022-11-22T09.05.56.569,17.484,-0.114,0.275,-0.955
1669100756610,2022-11-22T09.05.56.610,17.525,-0.113,0.269,-0.955
1669100756650,2022-11-22T09.05.56.650,17.565,-0.109,0.275,-0.954
1669100756691,2022-11-22T09.05.56.691,17.606,-0.110,0.274,-0.954
1669100756732,2022-11-22T09.05.56.732,17.647,-0.111,0.271,-0.956
1669100756771,2022-11-22T09.05.56.771,17.686,-0.109,0.276,-0.955
1669100756812,2022-11-22T09.05.56.812,17.727,-0.112,0.272,-0.955
1669100756853,2022-11-22T09.05.56.853,17.768,-0.113,0.273,-0.956
1669100756895,2022-11-22T09.05.56.895,17.810,-0.113,0.271,-0.956
1669100756934,2022-11-22T09.05.56.934,17.849,-0.110,0.274,-0.954
1669100756975,2022-11-22T09.05.56.975,17.890,-0.111,0.273,-0.956
1669100757016,2022-11-22T09.05.57.016,17.931,-0.113,0.271,-0.957
1669100757056,2022-11-22T09.05.57.056,17.971,-0.112,0.273,-0.956
1669100757097,2022-11-22T09.05.57.097,18.012,-0.112,0.273,-0.955
1669100757138,2022-11-22T09.05.57.138,18.053,-0.112,0.271,-0.953
1669100757177,2022-11-22T09.05.57.177,18.092,-0.110,0.273,-0.953
1669100757218,2022-11-22T09.05.57.218,18.133,-0.112,0.275,-0.955
1669100757259,2022-11-22T09.05.57.259,18.174,-0.116,0.267,-0.956
1669100757299,2022-11-22T09.05.57.299,18.214,-0.113,0.273,-0.954
1669100757340,2022-11-22T09.05.57.340,18.255,-0.115,0.272,-0.955
1669100757381,2022-11-22T09.05.57.381,18.296,-0.116,0.274,-0.954
1669100757422,2022-11-22T09.05.57.422,18.337,-0.114,0.270,-0.956
1669100757461,2022-11-22T09.05.57.461,18.376,-0.109,0.273,-0.956
1669100757502,2022-11-22T09.05.57.502,18.417,-0.108,0.274,-0.957
1669100757543,2022-11-22T09.05.57.543,18.458,-0.110,0.272,-0.956
1669100757583,2022-11-22T09.05.57.583,18.498,-0.110,0.276,-0.954
1669100757624,2022-11-22T09.05.57.624,18.539,-0.119,0.274,-0.954
1669100757665,2022-11-22T09.05.57.665,18.580,-0.124,0.263,-0.955
1669100757705,2022-11-22T09.05.57.705,18.620,-0.112,0.274,-0.955
1669100757746,2022-11-22T09.05.57.746,18.661,-0.116,0.277,-0.956
1669100757787,2022-11-22T09.05.57.787,18.702,-0.118,0.275,-0.953
1669100757826,2022-11-22T09.05.57.826,18.741,-0.115,0.266,-0.955
1669100757867,2022-11-22T09.05.57.867,18.782,-0.108,0.268,-0.951
1669100757908,2022-11-22T09.05.57.908,18.823,-0.103,0.259,-0.961
1669100757949,2022-11-22T09.05.57.949,18.864,-0.119,0.261,-0.962
1669100757989,2022-11-22T09.05.57.989,18.904,-0.123,0.267,-0.955
1669100758030,2022-11-22T09.05.58.030,18.945,-0.126,0.258,-0.960
1669100758071,2022-11-22T09.05.58.071,18.986,-0.121,0.258,-0.957
1669100758110,2022-11-22T09.05.58.110,19.025,-0.117,0.271,-0.955
1669100758151,2022-11-22T09.05.58.151,19.066,-0.130,0.255,-0.958
1669100758192,2022-11-22T09.05.58.192,19.107,-0.134,0.265,-0.955
1669100758232,2022-11-22T09.05.58.232,19.147,-0.135,0.258,-0.956
1669100758273,2022-11-22T09.05.58.273,19.188,-0.116,0.267,-0.956
1669100758314,2022-11-22T09.05.58.314,19.229,-0.116,0.266,-0.958
1669100758353,2022-11-22T09.05.58.353,19.268,-0.128,0.255,-0.958
1669100758395,2022-11-22T09.05.58.395,19.310,-0.132,0.259,-0.958
1669100758436,2022-11-22T09.05.58.436,19.351,-0.130,0.259,-0.954
1669100758477,2022-11-22T09.05.58.477,19.392,-0.124,0.260,-0.959
1669100758516,2022-11-22T09.05.58.516,19.431,-0.119,0.265,-0.955
1669100758557,2022-11-22T09.05.58.557,19.472,-0.110,0.253,-0.959
1669100758598,2022-11-22T09.05.58.598,19.513,-0.109,0.274,-0.957
1669100758638,2022-11-22T09.05.58.638,19.553,-0.123,0.257,-0.958
1669100758679,2022-11-22T09.05.58.679,19.594,-0.123,0.262,-0.955
1669100758720,2022-11-22T09.05.58.720,19.635,-0.118,0.270,-0.956
1669100758759,2022-11-22T09.05.58.759,19.674,-0.127,0.256,-0.957
1669100758800,2022-11-22T09.05.58.800,19.715,-0.128,0.252,-0.959
1669100758841,2022-11-22T09.05.58.841,19.756,-0.108,0.272,-0.958
1669100758881,2022-11-22T09.05.58.881,19.796,-0.107,0.272,-0.954
1669100758922,2022-11-22T09.05.58.922,19.837,-0.119,0.261,-0.959
1669100758963,2022-11-22T09.05.58.963,19.878,-0.115,0.268,-0.956
1669100759004,2022-11-22T09.05.59.004,19.919,-0.109,0.270,-0.956
1669100759043,2022-11-22T09.05.59.043,19.958,-0.117,0.262,-0.959
1669100759084,2022-11-22T09.05.59.084,19.999,-0.107,0.281,-0.955
1669100759125,2022-11-22T09.05.59.125,20.040,-0.090,0.274,-0.957
1669100759165,2022-11-22T09.05.59.165,20.080,-0.088,0.258,-0.961
1669100759206,2022-11-22T09.05.59.206,20.121,-0.108,0.261,-0.961
1669100759247,2022-11-22T09.05.59.247,20.162,-0.105,0.278,-0.955
1669100759287,2022-11-22T09.05.59.287,20.202,-0.111,0.265,-0.956
1669100759328,2022-11-22T09.05.59.328,20.243,-0.105,0.268,-0.959
1669100759369,2022-11-22T09.05.59.369,20.284,-0.098,0.276,-0.956
1669100759408,2022-11-22T09.05.59.408,20.323,-0.104,0.267,-0.958
1669100759449,2022-11-22T09.05.59.449,20.364,-0.102,0.270,-0.958
1669100759490,2022-11-22T09.05.59.490,20.405,-0.098,0.272,-0.957
1669100759531,2022-11-22T09.05.59.531,20.446,-0.093,0.275,-0.958
1669100759571,2022-11-22T09.05.59.571,20.486,-0.101,0.266,-0.958
1669100759612,2022-11-22T09.05.59.612,20.527,-0.102,0.271,-0.958
1669100759653,2022-11-22T09.05.59.653,20.568,-0.100,0.271,-0.959
1669100759692,2022-11-22T09.05.59.692,20.607,-0.100,0.273,-0.955
1669100759733,2022-11-22T09.05.59.733,20.648,-0.101,0.269,-0.958
1669100759774,2022-11-22T09.05.59.774,20.689,-0.098,0.272,-0.958
1669100759814,2022-11-22T09.05.59.814,20.729,-0.097,0.273,-0.957
1669100759855,2022-11-22T09.05.59.855,20.770,-0.099,0.271,-0.957
1669100759896,2022-11-22T09.05.59.896,20.811,-0.100,0.271,-0.958
1669100759936,2022-11-22T09.05.59.936,20.851,-0.098,0.270,-0.958
1669100759977,2022-11-22T09.05.59.977,20.892,-0.099,0.271,-0.958
1669100760018,2022-11-22T09.06.00.018,20.933,-0.100,0.269,-0.959
1669100760059,2022-11-22T09.06.00.059,20.974,-0.101,0.269,-0.957
1669100760098,2022-11-22T09.06.00.098,21.013,-0.102,0.270,-0.957
1669100760139,2022-11-22T09.06.00.139,21.054,-0.100,0.269,-0.957
1669100760180,2022-11-22T09.06.00.180,21.095,-0.099,0.268,-0.958
1669100760220,2022-11-22T09.06.00.220,21.135,-0.100,0.271,-0.957
1669100760261,2022-11-22T09.06.00.261,21.176,-0.101,0.268,-0.957
1669100760302,2022-11-22T09.06.00.302,21.217,-0.101,0.266,-0.958
1669100760341,2022-11-22T09.06.00.341,21.256,-0.097,0.273,-0.957
1669100760382,2022-11-22T09.06.00.382,21.297,-0.102,0.268,-0.957
1669100760423,2022-11-22T09.06.00.423,21.338,-0.101,0.268,-0.956
1669100760463,2022-11-22T09.06.00.463,21.378,-0.099,0.271,-0.956
1669100760504,2022-11-22T09.06.00.504,21.419,-0.101,0.266,-0.958
1669100760545,2022-11-22T09.06.00.545,21.460,-0.100,0.268,-0.958
1669100760586,2022-11-22T09.06.00.586,21.501,-0.096,0.273,-0.957
1669100760625,2022-11-22T09.06.00.625,21.540,-0.097,0.271,-0.958
1669100760666,2022-11-22T09.06.00.666,21.581,-0.100,0.267,-0.958
1669100760708,2022-11-22T09.06.00.708,21.623,-0.096,0.274,-0.956
1669100760747,2022-11-22T09.06.00.747,21.662,-0.102,0.272,-0.957
1669100760788,2022-11-22T09.06.00.788,21.703,-0.103,0.269,-0.957
1669100760829,2022-11-22T09.06.00.829,21.744,-0.097,0.271,-0.956
1669100760869,2022-11-22T09.06.00.869,21.784,-0.096,0.270,-0.959
1669100760910,2022-11-22T09.06.00.910,21.825,-0.100,0.266,-0.959
1669100760951,2022-11-22T09.06.00.951,21.866,-0.099,0.268,-0.958
1669100760990,2022-11-22T09.06.00.990,21.905,-0.094,0.272,-0.957
1669100761031,2022-11-22T09.06.01.031,21.946,-0.099,0.264,-0.958
1669100761072,2022-11-22T09.06.01.072,21.987,-0.096,0.269,-0.961
1669100761113,2022-11-22T09.06.01.113,22.028,-0.093,0.274,-0.957
1669100761153,2022-11-22T09.06.01.153,22.068,-0.094,0.266,-0.959
1669100761194,2022-11-22T09.06.01.194,22.109,-0.093,0.265,-0.958
1669100761235,2022-11-22T09.06.01.235,22.150,-0.089,0.269,-0.959
1669100761274,2022-11-22T09.06.01.274,22.189,-0.090,0.266,-0.960
1669100761315,2022-11-22T09.06.01.315,22.230,-0.096,0.270,-0.957
1669100761356,2022-11-22T09.06.01.356,22.271,-0.104,0.271,-0.955
1669100761396,2022-11-22T09.06.01.396,22.311,-0.104,0.269,-0.957
1669100761437,2022-11-22T09.06.01.437,22.352,-0.100,0.269,-0.959
1669100761478,2022-11-22T09.06.01.478,22.393,-0.101,0.269,-0.957
1669100761519,2022-11-22T09.06.01.519,22.434,-0.099,0.272,-0.957
1669100761559,2022-11-22T09.06.01.559,22.474,-0.100,0.266,-0.958
1669100761600,2022-11-22T09.06.01.600,22.515,-0.097,0.273,-0.957
1669100761641,2022-11-22T09.06.01.641,22.556,-0.101,0.266,-0.958
1669100761680,2022-11-22T09.06.01.680,22.595,-0.100,0.268,-0.959
1669100761721,2022-11-22T09.06.01.721,22.636,-0.097,0.271,-0.957
1669100761762,2022-11-22T09.06.01.762,22.677,-0.099,0.268,-0.958
1669100761802,2022-11-22T09.06.01.802,22.717,-0.096,0.269,-0.956
1669100761843,2022-11-22T09.06.01.843,22.758,-0.096,0.270,-0.959
1669100761884,2022-11-22T09.06.01.884,22.799,-0.099,0.270,-0.958
1669100761923,2022-11-22T09.06.01.923,22.838,-0.099,0.269,-0.957
1669100761964,2022-11-22T09.06.01.964,22.879,-0.098,0.269,-0.958
1669100762005,2022-11-22T09.06.02.005,22.920,-0.098,0.268,-0.957
1669100762046,2022-11-22T09.06.02.046,22.961,-0.098,0.270,-0.957
1669100762086,2022-11-22T09.06.02.086,23.001,-0.100,0.266,-0.961
1669100762127,2022-11-22T09.06.02.127,23.042,-0.100,0.270,-0.957
1669100762168,2022-11-22T09.06.02.168,23.083,-0.099,0.272,-0.956
1669100762208,2022-11-22T09.06.02.208,23.123,-0.099,0.266,-0.959
1669100762249,2022-11-22T09.06.02.249,23.164,-0.097,0.269,-0.957
1669100762290,2022-11-22T09.06.02.290,23.205,-0.096,0.272,-0.956
1669100762329,2022-11-22T09.06.02.329,23.244,-0.100,0.266,-0.959
1669100762370,2022-11-22T09.06.02.370,23.285,-0.098,0.270,-0.957
1669100762411,2022-11-22T09.06.02.411,23.326,-0.099,0.270,-0.958
1669100762452,2022-11-22T09.06.02.452,23.367,-0.098,0.271,-0.957
1669100762492,2022-11-22T09.06.02.492,23.407,-0.099,0.267,-0.958
1669100762533,2022-11-22T09.06.02.533,23.448,-0.097,0.270,-0.957
1669100762574,2022-11-22T09.06.02.574,23.489,-0.097,0.271,-0.958
1669100762613,2022-11-22T09.06.02.613,23.528,-0.099,0.267,-0.959
1669100762654,2022-11-22T09.06.02.654,23.569,-0.099,0.268,-0.957
1669100762695,2022-11-22T09.06.02.695,23.610,-0.098,0.271,-0.958
1669100762735,2022-11-22T09.06.02.735,23.650,-0.098,0.267,-0.959
1669100762776,2022-11-22T09.06.02.776,23.691,-0.099,0.269,-0.958
1669100762817,2022-11-22T09.06.02.817,23.732,-0.100,0.268,-0.959
1669100762856,2022-11-22T09.06.02.856,23.771,-0.098,0.268,-0.958
1669100762897,2022-11-22T09.06.02.897,23.812,-0.097,0.267,-0.958
1669100762938,2022-11-22T09.06.02.938,23.853,-0.098,0.268,-0.958
1669100762979,2022-11-22T09.06.02.979,23.894,-0.098,0.269,-0.957
1669100763019,2022-11-22T09.06.03.019,23.934,-0.100,0.268,-0.958
1669100763060,2022-11-22T09.06.03.060,23.975,-0.101,0.269,-0.958
1669100763101,2022-11-22T09.06.03.101,24.016,-0.097,0.269,-0.957
1669100763141,2022-11-22T09.06.03.141,24.056,-0.099,0.267,-0.958
1669100763182,2022-11-22T09.06.03.182,24.097,-0.099,0.268,-0.957
1669100763223,2022-11-22T09.06.03.223,24.138,-0.100,0.266,-0.958
1669100763262,2022-11-22T09.06.03.262,24.177,-0.097,0.276,-0.956
1669100763303,2022-11-22T09.06.03.303,24.218,-0.099,0.268,-0.958
1669100763344,2022-11-22T09.06.03.344,24.259,-0.096,0.271,-0.958
1669100763384,2022-11-22T09.06.03.384,24.299,-0.098,0.273,-0.957
1669100763425,2022-11-22T09.06.03.425,24.340,-0.104,0.259,-0.961
1669100763466,2022-11-22T09.06.03.466,24.381,-0.099,0.271,-0.958
1669100763507,2022-11-22T09.06.03.507,24.422,-0.101,0.265,-0.959
1669100763546,2022-11-22T09.06.03.546,24.461,-0.093,0.272,-0.957
1669100763587,2022-11-22T09.06.03.587,24.502,-0.094,0.268,-0.958
1669100763628,2022-11-22T09.06.03.628,24.543,-0.096,0.271,-0.957
1669100763668,2022-11-22T09.06.03.668,24.583,-0.094,0.275,-0.956
1669100763709,2022-11-22T09.06.03.709,24.624,-0.099,0.265,-0.959
1669100763750,2022-11-22T09.06.03.750,24.665,-0.094,0.271,-0.957
1669100763790,2022-11-22T09.06.03.790,24.705,-0.095,0.270,-0.958
1669100763831,2022-11-22T09.06.03.831,24.746,-0.097,0.266,-0.959
1669100763872,2022-11-22T09.06.03.872,24.787,-0.094,0.271,-0.957
1669100763913,2022-11-22T09.06.03.913,24.828,-0.096,0.268,-0.959
1669100763952,2022-11-22T09.06.03.952,24.867,-0.097,0.268,-0.958
1669100763993,2022-11-22T09.06.03.993,24.908,-0.091,0.275,-0.955
1669100764034,2022-11-22T09.06.04.034,24.949,-0.091,0.273,-0.956
1669100764074,2022-11-22T09.06.04.074,24.989,-0.091,0.274,-0.957
1669100764115,2022-11-22T09.06.04.115,25.030,-0.097,0.268,-0.958
1669100764156,2022-11-22T09.06.04.156,25.071,-0.093,0.273,-0.956
1669100764195,2022-11-22T09.06.04.195,25.110,-0.096,0.271,-0.957
1669100764236,2022-11-22T09.06.04.236,25.151,-0.096,0.269,-0.958
1669100764277,2022-11-22T09.06.04.277,25.192,-0.095,0.268,-0.957
1669100764317,2022-11-22T09.06.04.317,25.232,-0.092,0.271,-0.958
1669100764358,2022-11-22T09.06.04.358,25.273,-0.094,0.270,-0.959
1669100764399,2022-11-22T09.06.04.399,25.314,-0.095,0.269,-0.958
1669100764440,2022-11-22T09.06.04.440,25.355,-0.093,0.272,-0.957
1669100764479,2022-11-22T09.06.04.479,25.394,-0.091,0.277,-0.955
1669100764520,2022-11-22T09.06.04.520,25.435,-0.096,0.267,-0.959
1669100764562,2022-11-22T09.06.04.562,25.477,-0.094,0.268,-0.959
1669100764601,2022-11-22T09.06.04.601,25.516,-0.091,0.273,-0.957
1669100764642,2022-11-22T09.06.04.642,25.557,-0.092,0.272,-0.958
1669100764683,2022-11-22T09.06.04.683,25.598,-0.094,0.269,-0.958
1669100764723,2022-11-22T09.06.04.723,25.638,-0.093,0.271,-0.957
1669100764764,2022-11-22T09.06.04.764,25.679,-0.091,0.275,-0.956
1669100764805,2022-11-22T09.06.04.805,25.720,-0.093,0.270,-0.958
1669100764844,2022-11-22T09.06.04.844,25.759,-0.094,0.269,-0.958
1669100764885,2022-11-22T09.06.04.885,25.800,-0.091,0.271,-0.958
1669100764926,2022-11-22T09.06.04.926,25.841,-0.093,0.272,-0.958
1669100764967,2022-11-22T09.06.04.967,25.882,-0.096,0.266,-0.958
1669100765007,2022-11-22T09.06.05.007,25.922,-0.091,0.272,-0.957
1669100765048,2022-11-22T09.06.05.048,25.963,-0.091,0.271,-0.959
1669100765089,2022-11-22T09.06.05.089,26.004,-0.092,0.270,-0.959
1669100765128,2022-11-22T09.06.05.128,26.043,-0.094,0.269,-0.958
1669100765169,2022-11-22T09.06.05.169,26.084,-0.090,0.273,-0.956
1669100765210,2022-11-22T09.06.05.210,26.125,-0.092,0.272,-0.958
1669100765250,2022-11-22T09.06.05.250,26.165,-0.093,0.270,-0.958
1669100765291,2022-11-22T09.06.05.291,26.206,-0.092,0.271,-0.958
1669100765332,2022-11-22T09.06.05.332,26.247,-0.091,0.272,-0.958
1669100765372,2022-11-22T09.06.05.372,26.287,-0.094,0.268,-0.960
1669100765413,2022-11-22T09.06.05.413,26.328,-0.091,0.272,-0.958
1669100765454,2022-11-22T09.06.05.454,26.369,-0.091,0.272,-0.957
1669100765495,2022-11-22T09.06.05.495,26.410,-0.093,0.268,-0.959
1669100765534,2022-11-22T09.06.05.534,26.449,-0.092,0.271,-0.958
1669100765575,2022-11-22T09.06.05.575,26.490,-0.093,0.271,-0.958
1669100765616,2022-11-22T09.06.05.616,26.531,-0.092,0.272,-0.958
1669100765656,2022-11-22T09.06.05.656,26.571,-0.094,0.269,-0.958
1669100765697,2022-11-22T09.06.05.697,26.612,-0.092,0.272,-0.956
1669100765738,2022-11-22T09.06.05.738,26.653,-0.091,0.271,-0.958
1669100765777,2022-11-22T09.06.05.777,26.692,-0.090,0.270,-0.959
1669100765818,2022-11-22T09.06.05.818,26.733,-0.093,0.268,-0.958
1669100765859,2022-11-22T09.06.05.859,26.774,-0.089,0.271,-0.957
1669100765899,2022-11-22T09.06.05.899,26.814,-0.090,0.273,-0.958
1669100765940,2022-11-22T09.06.05.940,26.855,-0.094,0.268,-0.958
1669100765981,2022-11-22T09.06.05.981,26.896,-0.091,0.271,-0.958
1669100766022,2022-11-22T09.06.06.022,26.937,-0.091,0.269,-0.958
1669100766062,2022-11-22T09.06.06.062,26.977,-0.090,0.270,-0.958
1669100766103,2022-11-22T09.06.06.103,27.018,-0.092,0.269,-0.958
1669100766144,2022-11-22T09.06.06.144,27.059,-0.089,0.273,-0.958
1669100766183,2022-11-22T09.06.06.183,27.098,-0.090,0.271,-0.958
1669100766224,2022-11-22T09.06.06.224,27.139,-0.092,0.268,-0.959
1669100766265,2022-11-22T09.06.06.265,27.180,-0.089,0.272,-0.958
1669100766305,2022-11-22T09.06.06.305,27.220,-0.090,0.270,-0.959
1669100766346,2022-11-22T09.06.06.346,27.261,-0.092,0.272,-0.957
1669100766387,2022-11-22T09.06.06.387,27.302,-0.092,0.271,-0.958
1669100766426,2022-11-22T09.06.06.426,27.341,-0.091,0.271,-0.958
1669100766467,2022-11-22T09.06.06.467,27.382,-0.091,0.270,-0.957
1669100766508,2022-11-22T09.06.06.508,27.423,-0.090,0.270,-0.958
1669100766549,2022-11-22T09.06.06.549,27.464,-0.090,0.270,-0.959
1669100766589,2022-11-22T09.06.06.589,27.504,-0.090,0.271,-0.958
1669100766630,2022-11-22T09.06.06.630,27.545,-0.092,0.269,-0.958
1669100766671,2022-11-22T09.06.06.671,27.586,-0.090,0.272,-0.957
1669100766710,2022-11-22T09.06.06.710,27.625,-0.090,0.271,-0.957
1669100766751,2022-11-22T09.06.06.751,27.666,-0.089,0.270,-0.958
1669100766792,2022-11-22T09.06.06.792,27.707,-0.090,0.271,-0.959
1669100766832,2022-11-22T09.06.06.832,27.747,-0.090,0.271,-0.958
