epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668870192077,2022-11-19T17.03.12.077,14.441,-0.087,0.350,-0.918
1668870192118,2022-11-19T17.03.12.118,14.482,-0.088,0.349,-0.921
1668870192160,2022-11-19T17.03.12.160,14.524,-0.087,0.352,-0.922
1668870192199,2022-11-19T17.03.12.199,14.563,-0.087,0.355,-0.915
1668870192240,2022-11-19T17.03.12.240,14.604,-0.087,0.348,-0.917
1668870192281,2022-11-19T17.03.12.281,14.645,-0.090,0.349,-0.916
1668870192321,2022-11-19T17.03.12.321,14.685,-0.087,0.356,-0.917
1668870192362,2022-11-19T17.03.12.362,14.726,-0.092,0.354,-0.916
1668870192403,2022-11-19T17.03.12.403,14.767,-0.090,0.351,-0.918
1668870192444,2022-11-19T17.03.12.444,14.808,-0.095,0.349,-0.914
1668870192483,2022-11-19T17.03.12.483,14.847,-0.091,0.348,-0.917
1668870192524,2022-11-19T17.03.12.524,14.888,-0.094,0.353,-0.915
1668870192565,2022-11-19T17.03.12.565,14.929,-0.090,0.350,-0.921
1668870192605,2022-11-19T17.03.12.605,14.969,-0.088,0.350,-0.920
1668870192646,2022-11-19T17.03.12.646,15.010,-0.092,0.349,-0.917
1668870192687,2022-11-19T17.03.12.687,15.051,-0.092,0.350,-0.917
1668870192726,2022-11-19T17.03.12.726,15.090,-0.091,0.350,-0.918
1668870192767,2022-11-19T17.03.12.767,15.131,-0.090,0.350,-0.921
1668870192808,2022-11-19T17.03.12.808,15.172,-0.093,0.349,-0.920
1668870192848,2022-11-19T17.03.12.848,15.212,-0.091,0.352,-0.917
1668870192889,2022-11-19T17.03.12.889,15.253,-0.092,0.351,-0.917
1668870192930,2022-11-19T17.03.12.930,15.294,-0.091,0.347,-0.918
1668870192971,2022-11-19T17.03.12.971,15.335,-0.093,0.343,-0.917
1668870193011,2022-11-19T17.03.13.011,15.375,-0.093,0.346,-0.920
1668870193052,2022-11-19T17.03.13.052,15.416,-0.093,0.352,-0.920
1668870193093,2022-11-19T17.03.13.093,15.457,-0.093,0.346,-0.919
1668870193132,2022-11-19T17.03.13.132,15.496,-0.093,0.348,-0.918
1668870193173,2022-11-19T17.03.13.173,15.537,-0.092,0.352,-0.917
1668870193214,2022-11-19T17.03.13.214,15.578,-0.095,0.344,-0.918
1668870193254,2022-11-19T17.03.13.254,15.618,-0.092,0.353,-0.920
1668870193295,2022-11-19T17.03.13.295,15.659,-0.092,0.341,-0.918
1668870193336,2022-11-19T17.03.13.336,15.700,-0.094,0.343,-0.916
1668870193377,2022-11-19T17.03.13.377,15.741,-0.095,0.346,-0.920
1668870193416,2022-11-19T17.03.13.416,15.780,-0.095,0.353,-0.918
1668870193457,2022-11-19T17.03.13.457,15.821,-0.094,0.347,-0.919
1668870193498,2022-11-19T17.03.13.498,15.862,-0.092,0.349,-0.918
1668870193538,2022-11-19T17.03.13.538,15.902,-0.094,0.348,-0.917
1668870193579,2022-11-19T17.03.13.579,15.943,-0.092,0.345,-0.918
1668870193620,2022-11-19T17.03.13.620,15.984,-0.092,0.349,-0.918
1668870193660,2022-11-19T17.03.13.660,16.024,-0.094,0.347,-0.918
1668870193701,2022-11-19T17.03.13.701,16.065,-0.096,0.344,-0.923
1668870193742,2022-11-19T17.03.13.742,16.106,-0.092,0.350,-0.922
1668870193781,2022-11-19T17.03.13.781,16.145,-0.093,0.346,-0.920
1668870193822,2022-11-19T17.03.13.822,16.186,-0.092,0.344,-0.919
1668870193863,2022-11-19T17.03.13.863,16.227,-0.096,0.344,-0.918
1668870193904,2022-11-19T17.03.13.904,16.268,-0.093,0.347,-0.922
1668870193944,2022-11-19T17.03.13.944,16.308,-0.093,0.347,-0.918
1668870193985,2022-11-19T17.03.13.985,16.349,-0.093,0.347,-0.916
1668870194026,2022-11-19T17.03.14.026,16.390,-0.097,0.339,-0.921
1668870194065,2022-11-19T17.03.14.065,16.429,-0.094,0.348,-0.918
1668870194106,2022-11-19T17.03.14.106,16.470,-0.094,0.343,-0.920
1668870194147,2022-11-19T17.03.14.147,16.511,-0.093,0.347,-0.919
1668870194187,2022-11-19T17.03.14.187,16.551,-0.094,0.350,-0.919
1668870194228,2022-11-19T17.03.14.228,16.592,-0.091,0.350,-0.921
1668870194269,2022-11-19T17.03.14.269,16.633,-0.093,0.346,-0.917
1668870194308,2022-11-19T17.03.14.308,16.672,-0.092,0.348,-0.920
1668870194349,2022-11-19T17.03.14.349,16.713,-0.092,0.350,-0.920
1668870194390,2022-11-19T17.03.14.390,16.754,-0.092,0.352,-0.916
1668870194431,2022-11-19T17.03.14.431,16.795,-0.095,0.349,-0.916
1668870194471,2022-11-19T17.03.14.471,16.835,-0.094,0.350,-0.916
1668870194512,2022-11-19T17.03.14.512,16.876,-0.094,0.348,-0.920
1668870194553,2022-11-19T17.03.14.553,16.917,-0.095,0.346,-0.919
1668870194593,2022-11-19T17.03.14.593,16.957,-0.093,0.347,-0.919
1668870194634,2022-11-19T17.03.14.634,16.998,-0.096,0.345,-0.916
1668870194675,2022-11-19T17.03.14.675,17.039,-0.091,0.348,-0.920
1668870194714,2022-11-19T17.03.14.714,17.078,-0.095,0.347,-0.917
1668870194755,2022-11-19T17.03.14.755,17.119,-0.094,0.348,-0.920
1668870194796,2022-11-19T17.03.14.796,17.160,-0.096,0.348,-0.917
1668870194837,2022-11-19T17.03.14.837,17.201,-0.093,0.346,-0.920
1668870194877,2022-11-19T17.03.14.877,17.241,-0.095,0.347,-0.918
1668870194918,2022-11-19T17.03.14.918,17.282,-0.093,0.347,-0.918
1668870194959,2022-11-19T17.03.14.959,17.323,-0.098,0.345,-0.917
1668870194998,2022-11-19T17.03.14.998,17.362,-0.094,0.351,-0.919
1668870195039,2022-11-19T17.03.15.039,17.403,-0.095,0.348,-0.917
1668870195080,2022-11-19T17.03.15.080,17.444,-0.094,0.344,-0.919
1668870195120,2022-11-19T17.03.15.120,17.484,-0.094,0.349,-0.918
1668870195161,2022-11-19T17.03.15.161,17.525,-0.095,0.347,-0.919
1668870195202,2022-11-19T17.03.15.202,17.566,-0.095,0.345,-0.918
1668870195242,2022-11-19T17.03.15.242,17.606,-0.095,0.346,-0.919
1668870195283,2022-11-19T17.03.15.283,17.647,-0.094,0.349,-0.919
1668870195324,2022-11-19T17.03.15.324,17.688,-0.094,0.348,-0.918
1668870195365,2022-11-19T17.03.15.365,17.729,-0.095,0.344,-0.917
1668870195404,2022-11-19T17.03.15.404,17.768,-0.095,0.347,-0.919
1668870195445,2022-11-19T17.03.15.445,17.809,-0.096,0.346,-0.919
1668870195486,2022-11-19T17.03.15.486,17.850,-0.093,0.346,-0.920
1668870195526,2022-11-19T17.03.15.526,17.890,-0.094,0.345,-0.922
1668870195567,2022-11-19T17.03.15.567,17.931,-0.094,0.347,-0.919
1668870195608,2022-11-19T17.03.15.608,17.972,-0.095,0.341,-0.920
1668870195647,2022-11-19T17.03.15.647,18.011,-0.094,0.345,-0.921
1668870195688,2022-11-19T17.03.15.688,18.052,-0.095,0.342,-0.921
1668870195729,2022-11-19T17.03.15.729,18.093,-0.094,0.338,-0.920
1668870195769,2022-11-19T17.03.15.769,18.133,-0.097,0.342,-0.919
1668870195810,2022-11-19T17.03.15.810,18.174,-0.093,0.343,-0.923
1668870195851,2022-11-19T17.03.15.851,18.215,-0.098,0.341,-0.920
1668870195892,2022-11-19T17.03.15.892,18.256,-0.096,0.345,-0.921
1668870195931,2022-11-19T17.03.15.931,18.295,-0.095,0.344,-0.920
1668870195972,2022-11-19T17.03.15.972,18.336,-0.094,0.340,-0.922
1668870196014,2022-11-19T17.03.16.014,18.378,-0.095,0.341,-0.921
1668870196053,2022-11-19T17.03.16.053,18.417,-0.095,0.343,-0.920
1668870196094,2022-11-19T17.03.16.094,18.458,-0.095,0.343,-0.921
1668870196135,2022-11-19T17.03.16.135,18.499,-0.094,0.343,-0.921
1668870196175,2022-11-19T17.03.16.175,18.539,-0.094,0.339,-0.921
1668870196216,2022-11-19T17.03.16.216,18.580,-0.097,0.343,-0.920
1668870196257,2022-11-19T17.03.16.257,18.621,-0.096,0.340,-0.920
1668870196298,2022-11-19T17.03.16.298,18.662,-0.095,0.342,-0.920
1668870196337,2022-11-19T17.03.16.337,18.701,-0.095,0.343,-0.921
1668870196378,2022-11-19T17.03.16.378,18.742,-0.097,0.344,-0.920
1668870196419,2022-11-19T17.03.16.419,18.783,-0.095,0.343,-0.920
1668870196459,2022-11-19T17.03.16.459,18.823,-0.097,0.338,-0.919
1668870196500,2022-11-19T17.03.16.500,18.864,-0.094,0.343,-0.921
1668870196541,2022-11-19T17.03.16.541,18.905,-0.096,0.343,-0.921
1668870196580,2022-11-19T17.03.16.580,18.944,-0.091,0.345,-0.923
1668870196621,2022-11-19T17.03.16.621,18.985,-0.097,0.341,-0.921
1668870196662,2022-11-19T17.03.16.662,19.026,-0.094,0.343,-0.923
1668870196702,2022-11-19T17.03.16.702,19.066,-0.095,0.341,-0.918
1668870196743,2022-11-19T17.03.16.743,19.107,-0.095,0.340,-0.922
1668870196784,2022-11-19T17.03.16.784,19.148,-0.095,0.345,-0.920
1668870196825,2022-11-19T17.03.16.825,19.189,-0.096,0.343,-0.923
1668870196865,2022-11-19T17.03.16.865,19.229,-0.094,0.343,-0.920
1668870196906,2022-11-19T17.03.16.906,19.270,-0.098,0.341,-0.917
1668870196947,2022-11-19T17.03.16.947,19.311,-0.094,0.345,-0.922
1668870196986,2022-11-19T17.03.16.986,19.350,-0.095,0.341,-0.921
1668870197027,2022-11-19T17.03.17.027,19.391,-0.095,0.340,-0.920
1668870197068,2022-11-19T17.03.17.068,19.432,-0.096,0.344,-0.920
1668870197108,2022-11-19T17.03.17.108,19.472,-0.095,0.342,-0.920
1668870197149,2022-11-19T17.03.17.149,19.513,-0.095,0.340,-0.920
1668870197190,2022-11-19T17.03.17.190,19.554,-0.094,0.342,-0.920
1668870197229,2022-11-19T17.03.17.229,19.593,-0.096,0.341,-0.921
1668870197270,2022-11-19T17.03.17.270,19.634,-0.093,0.344,-0.920
1668870197311,2022-11-19T17.03.17.311,19.675,-0.098,0.346,-0.920
1668870197352,2022-11-19T17.03.17.352,19.716,-0.093,0.345,-0.924
1668870197392,2022-11-19T17.03.17.392,19.756,-0.096,0.344,-0.922
1668870197433,2022-11-19T17.03.17.433,19.797,-0.093,0.341,-0.919
1668870197474,2022-11-19T17.03.17.474,19.838,-0.098,0.341,-0.914
1668870197514,2022-11-19T17.03.17.514,19.878,-0.095,0.341,-0.920
1668870197555,2022-11-19T17.03.17.555,19.919,-0.093,0.346,-0.921
1668870197596,2022-11-19T17.03.17.596,19.960,-0.094,0.342,-0.920
1668870197635,2022-11-19T17.03.17.635,19.999,-0.094,0.345,-0.921
1668870197676,2022-11-19T17.03.17.676,20.040,-0.096,0.345,-0.918
1668870197717,2022-11-19T17.03.17.717,20.081,-0.092,0.348,-0.920
1668870197757,2022-11-19T17.03.17.757,20.121,-0.095,0.343,-0.920
1668870197798,2022-11-19T17.03.17.798,20.162,-0.092,0.345,-0.922
1668870197839,2022-11-19T17.03.17.839,20.203,-0.094,0.346,-0.919
1668870197880,2022-11-19T17.03.17.880,20.244,-0.092,0.344,-0.920
1668870197919,2022-11-19T17.03.17.919,20.283,-0.094,0.348,-0.920
1668870197960,2022-11-19T17.03.17.960,20.324,-0.094,0.346,-0.919
1668870198001,2022-11-19T17.03.18.001,20.365,-0.094,0.345,-0.918
1668870198041,2022-11-19T17.03.18.041,20.405,-0.094,0.346,-0.920
1668870198082,2022-11-19T17.03.18.082,20.446,-0.094,0.347,-0.920
1668870198123,2022-11-19T17.03.18.123,20.487,-0.092,0.345,-0.920
1668870198162,2022-11-19T17.03.18.162,20.526,-0.093,0.345,-0.918
1668870198203,2022-11-19T17.03.18.203,20.567,-0.095,0.341,-0.920
1668870198244,2022-11-19T17.03.18.244,20.608,-0.094,0.348,-0.920
1668870198284,2022-11-19T17.03.18.284,20.648,-0.092,0.345,-0.921
1668870198325,2022-11-19T17.03.18.325,20.689,-0.094,0.344,-0.918
1668870198366,2022-11-19T17.03.18.366,20.730,-0.095,0.343,-0.919
1668870198407,2022-11-19T17.03.18.407,20.771,-0.094,0.347,-0.920
1668870198447,2022-11-19T17.03.18.447,20.811,-0.095,0.344,-0.920
1668870198488,2022-11-19T17.03.18.488,20.852,-0.094,0.345,-0.920
1668870198529,2022-11-19T17.03.18.529,20.893,-0.094,0.346,-0.919
1668870198568,2022-11-19T17.03.18.568,20.932,-0.094,0.346,-0.918
1668870198609,2022-11-19T17.03.18.609,20.973,-0.095,0.343,-0.919
1668870198650,2022-11-19T17.03.18.650,21.014,-0.091,0.347,-0.920
1668870198690,2022-11-19T17.03.18.690,21.054,-0.094,0.345,-0.919
1668870198731,2022-11-19T17.03.18.731,21.095,-0.092,0.345,-0.920
1668870198772,2022-11-19T17.03.18.772,21.136,-0.092,0.347,-0.919
1668870198813,2022-11-19T17.03.18.813,21.177,-0.094,0.340,-0.915
1668870198852,2022-11-19T17.03.18.852,21.216,-0.090,0.348,-0.921
1668870198893,2022-11-19T17.03.18.893,21.257,-0.091,0.348,-0.921
1668870198934,2022-11-19T17.03.18.934,21.298,-0.091,0.346,-0.920
1668870198974,2022-11-19T17.03.18.974,21.338,-0.088,0.343,-0.920
1668870199015,2022-11-19T17.03.19.015,21.379,-0.092,0.348,-0.917
1668870199056,2022-11-19T17.03.19.056,21.420,-0.091,0.348,-0.919
1668870199096,2022-11-19T17.03.19.096,21.460,-0.091,0.346,-0.919
1668870199137,2022-11-19T17.03.19.137,21.501,-0.091,0.345,-0.920
1668870199178,2022-11-19T17.03.19.178,21.542,-0.092,0.342,-0.920
1668870199217,2022-11-19T17.03.19.217,21.581,-0.092,0.345,-0.921
1668870199258,2022-11-19T17.03.19.258,21.622,-0.094,0.340,-0.921
1668870199299,2022-11-19T17.03.19.299,21.663,-0.093,0.344,-0.920
1668870199340,2022-11-19T17.03.19.340,21.704,-0.093,0.341,-0.920
1668870199380,2022-11-19T17.03.19.380,21.744,-0.093,0.342,-0.920
1668870199421,2022-11-19T17.03.19.421,21.785,-0.095,0.342,-0.921
1668870199462,2022-11-19T17.03.19.462,21.826,-0.094,0.345,-0.920
1668870199501,2022-11-19T17.03.19.501,21.865,-0.094,0.342,-0.920
1668870199542,2022-11-19T17.03.19.542,21.906,-0.093,0.341,-0.920
1668870199583,2022-11-19T17.03.19.583,21.947,-0.093,0.344,-0.921
1668870199623,2022-11-19T17.03.19.623,21.987,-0.094,0.350,-0.921
1668870199664,2022-11-19T17.03.19.664,22.028,-0.094,0.345,-0.920
1668870199705,2022-11-19T17.03.19.705,22.069,-0.093,0.343,-0.918
1668870199744,2022-11-19T17.03.19.744,22.108,-0.094,0.345,-0.918
1668870199785,2022-11-19T17.03.19.785,22.149,-0.093,0.348,-0.920
1668870199826,2022-11-19T17.03.19.826,22.190,-0.091,0.347,-0.920
1668870199868,2022-11-19T17.03.19.868,22.232,-0.093,0.344,-0.920
1668870199907,2022-11-19T17.03.19.907,22.271,-0.094,0.345,-0.920
1668870199948,2022-11-19T17.03.19.948,22.312,-0.093,0.349,-0.919
1668870199989,2022-11-19T17.03.19.989,22.353,-0.093,0.346,-0.919
1668870200029,2022-11-19T17.03.20.029,22.393,-0.093,0.345,-0.918
1668870200070,2022-11-19T17.03.20.070,22.434,-0.093,0.345,-0.918
1668870200111,2022-11-19T17.03.20.111,22.475,-0.093,0.345,-0.918
1668870200150,2022-11-19T17.03.20.150,22.514,-0.093,0.345,-0.920
1668870200191,2022-11-19T17.03.20.191,22.555,-0.094,0.344,-0.920
1668870200232,2022-11-19T17.03.20.232,22.596,-0.092,0.347,-0.920
1668870200273,2022-11-19T17.03.20.273,22.637,-0.093,0.343,-0.920
1668870200313,2022-11-19T17.03.20.313,22.677,-0.092,0.343,-0.919
1668870200354,2022-11-19T17.03.20.354,22.718,-0.094,0.349,-0.919
1668870200395,2022-11-19T17.03.20.395,22.759,-0.094,0.349,-0.919
1668870200434,2022-11-19T17.03.20.434,22.798,-0.094,0.341,-0.920
1668870200475,2022-11-19T17.03.20.475,22.839,-0.095,0.344,-0.918
1668870200516,2022-11-19T17.03.20.516,22.880,-0.093,0.347,-0.919
1668870200556,2022-11-19T17.03.20.556,22.920,-0.092,0.346,-0.920
1668870200597,2022-11-19T17.03.20.597,22.961,-0.093,0.344,-0.919
1668870200638,2022-11-19T17.03.20.638,23.002,-0.094,0.347,-0.918
1668870200678,2022-11-19T17.03.20.678,23.042,-0.094,0.347,-0.920
1668870200719,2022-11-19T17.03.20.719,23.083,-0.091,0.346,-0.920
1668870200760,2022-11-19T17.03.20.760,23.124,-0.093,0.343,-0.919
1668870200801,2022-11-19T17.03.20.801,23.165,-0.093,0.345,-0.921
1668870200840,2022-11-19T17.03.20.840,23.204,-0.092,0.347,-0.919
1668870200881,2022-11-19T17.03.20.881,23.245,-0.092,0.345,-0.919
1668870200922,2022-11-19T17.03.20.922,23.286,-0.094,0.346,-0.919
1668870200962,2022-11-19T17.03.20.962,23.326,-0.092,0.348,-0.920
1668870201003,2022-11-19T17.03.21.003,23.367,-0.092,0.348,-0.919
1668870201044,2022-11-19T17.03.21.044,23.408,-0.092,0.343,-0.916
1668870201083,2022-11-19T17.03.21.083,23.447,-0.093,0.349,-0.919
1668870201124,2022-11-19T17.03.21.124,23.488,-0.093,0.351,-0.919
1668870201165,2022-11-19T17.03.21.165,23.529,-0.093,0.345,-0.921
1668870201205,2022-11-19T17.03.21.205,23.569,-0.093,0.349,-0.918
1668870201246,2022-11-19T17.03.21.246,23.610,-0.091,0.348,-0.918
1668870201287,2022-11-19T17.03.21.287,23.651,-0.094,0.347,-0.919
1668870201328,2022-11-19T17.03.21.328,23.692,-0.093,0.347,-0.919
1668870201368,2022-11-19T17.03.21.368,23.732,-0.093,0.346,-0.917
1668870201409,2022-11-19T17.03.21.409,23.773,-0.093,0.348,-0.920
1668870201450,2022-11-19T17.03.21.450,23.814,-0.093,0.347,-0.919
1668870201489,2022-11-19T17.03.21.489,23.853,-0.094,0.347,-0.918
1668870201530,2022-11-19T17.03.21.530,23.894,-0.094,0.347,-0.918
1668870201571,2022-11-19T17.03.21.571,23.935,-0.094,0.348,-0.919
1668870201611,2022-11-19T17.03.21.611,23.975,-0.094,0.347,-0.919
1668870201652,2022-11-19T17.03.21.652,24.016,-0.094,0.346,-0.918
1668870201693,2022-11-19T17.03.21.693,24.057,-0.093,0.348,-0.919
1668870201732,2022-11-19T17.03.21.732,24.096,-0.093,0.346,-0.920
1668870201773,2022-11-19T17.03.21.773,24.137,-0.093,0.345,-0.918
1668870201814,2022-11-19T17.03.21.814,24.178,-0.093,0.349,-0.918
1668870201855,2022-11-19T17.03.21.855,24.219,-0.093,0.349,-0.919
1668870201895,2022-11-19T17.03.21.895,24.259,-0.094,0.345,-0.918
1668870201936,2022-11-19T17.03.21.936,24.300,-0.093,0.348,-0.918
1668870201977,2022-11-19T17.03.21.977,24.341,-0.094,0.346,-0.919
1668870202016,2022-11-19T17.03.22.016,24.380,-0.094,0.347,-0.919
1668870202057,2022-11-19T17.03.22.057,24.421,-0.093,0.346,-0.919
1668870202098,2022-11-19T17.03.22.098,24.462,-0.094,0.346,-0.917
1668870202138,2022-11-19T17.03.22.138,24.502,-0.093,0.348,-0.920
1668870202179,2022-11-19T17.03.22.179,24.543,-0.094,0.348,-0.920
1668870202220,2022-11-19T17.03.22.220,24.584,-0.095,0.345,-0.919
1668870202260,2022-11-19T17.03.22.260,24.624,-0.096,0.346,-0.918
1668870202301,2022-11-19T17.03.22.301,24.665,-0.096,0.345,-0.920
1668870202342,2022-11-19T17.03.22.342,24.706,-0.095,0.345,-0.920
1668870202383,2022-11-19T17.03.22.383,24.747,-0.095,0.342,-0.920
1668870202422,2022-11-19T17.03.22.422,24.786,-0.096,0.344,-0.920
1668870202463,2022-11-19T17.03.22.463,24.827,-0.097,0.344,-0.920
1668870202504,2022-11-19T17.03.22.504,24.868,-0.096,0.342,-0.921
1668870202544,2022-11-19T17.03.22.544,24.908,-0.096,0.343,-0.919
1668870202585,2022-11-19T17.03.22.585,24.949,-0.097,0.342,-0.919
1668870202626,2022-11-19T17.03.22.626,24.990,-0.097,0.344,-0.921
1668870202665,2022-11-19T17.03.22.665,25.029,-0.094,0.344,-0.919
1668870202706,2022-11-19T17.03.22.706,25.070,-0.095,0.340,-0.919
1668870202747,2022-11-19T17.03.22.747,25.111,-0.098,0.343,-0.918
1668870202788,2022-11-19T17.03.22.788,25.152,-0.094,0.342,-0.921
1668870202828,2022-11-19T17.03.22.828,25.192,-0.095,0.346,-0.921
1668870202869,2022-11-19T17.03.22.869,25.233,-0.095,0.345,-0.921
1668870202910,2022-11-19T17.03.22.910,25.274,-0.094,0.351,-0.919
1668870202950,2022-11-19T17.03.22.950,25.314,-0.094,0.346,-0.918
1668870202991,2022-11-19T17.03.22.991,25.355,-0.094,0.343,-0.918
1668870203032,2022-11-19T17.03.23.032,25.396,-0.095,0.341,-0.917
1668870203071,2022-11-19T17.03.23.071,25.435,-0.097,0.344,-0.920
1668870203112,2022-11-19T17.03.23.112,25.476,-0.095,0.347,-0.920
1668870203153,2022-11-19T17.03.23.153,25.517,-0.094,0.344,-0.920
1668870203193,2022-11-19T17.03.23.193,25.557,-0.095,0.346,-0.921
1668870203234,2022-11-19T17.03.23.234,25.598,-0.096,0.344,-0.918
1668870203275,2022-11-19T17.03.23.275,25.639,-0.096,0.341,-0.919
1668870203316,2022-11-19T17.03.23.316,25.680,-0.095,0.347,-0.918
1668870203355,2022-11-19T17.03.23.355,25.719,-0.095,0.344,-0.920
1668870203396,2022-11-19T17.03.23.396,25.760,-0.095,0.345,-0.919
1668870203437,2022-11-19T17.03.23.437,25.801,-0.095,0.345,-0.919
1668870203477,2022-11-19T17.03.23.477,25.841,-0.094,0.347,-0.919
1668870203518,2022-11-19T17.03.23.518,25.882,-0.095,0.348,-0.920
1668870203559,2022-11-19T17.03.23.559,25.923,-0.095,0.346,-0.919
1668870203598,2022-11-19T17.03.23.598,25.962,-0.095,0.344,-0.919
1668870203639,2022-11-19T17.03.23.639,26.003,-0.094,0.344,-0.919
1668870203681,2022-11-19T17.03.23.681,26.045,-0.096,0.344,-0.919
1668870203720,2022-11-19T17.03.23.720,26.084,-0.095,0.345,-0.921
1668870203761,2022-11-19T17.03.23.761,26.125,-0.095,0.346,-0.919
1668870203802,2022-11-19T17.03.23.802,26.166,-0.095,0.343,-0.919
1668870203843,2022-11-19T17.03.23.843,26.207,-0.096,0.343,-0.921
1668870203883,2022-11-19T17.03.23.883,26.247,-0.096,0.344,-0.920
1668870203924,2022-11-19T17.03.23.924,26.288,-0.096,0.344,-0.920
1668870203965,2022-11-19T17.03.23.965,26.329,-0.095,0.344,-0.920
1668870204004,2022-11-19T17.03.24.004,26.368,-0.096,0.344,-0.919
1668870204045,2022-11-19T17.03.24.045,26.409,-0.095,0.345,-0.921
1668870204086,2022-11-19T17.03.24.086,26.450,-0.095,0.342,-0.919
1668870204126,2022-11-19T17.03.24.126,26.490,-0.094,0.342,-0.920
1668870204167,2022-11-19T17.03.24.167,26.531,-0.095,0.344,-0.921
1668870204208,2022-11-19T17.03.24.208,26.572,-0.095,0.343,-0.922
1668870204247,2022-11-19T17.03.24.247,26.611,-0.094,0.344,-0.920
1668870204288,2022-11-19T17.03.24.288,26.652,-0.095,0.343,-0.920
1668870204329,2022-11-19T17.03.24.329,26.693,-0.095,0.343,-0.921
1668870204370,2022-11-19T17.03.24.370,26.734,-0.096,0.343,-0.919
1668870204410,2022-11-19T17.03.24.410,26.774,-0.095,0.342,-0.919
1668870204451,2022-11-19T17.03.24.451,26.815,-0.095,0.343,-0.919
1668870204492,2022-11-19T17.03.24.492,26.856,-0.095,0.343,-0.921
1668870204532,2022-11-19T17.03.24.532,26.896,-0.096,0.344,-0.920
1668870204573,2022-11-19T17.03.24.573,26.937,-0.095,0.342,-0.919
1668870204614,2022-11-19T17.03.24.614,26.978,-0.095,0.344,-0.920
1668870204653,2022-11-19T17.03.24.653,27.017,-0.096,0.343,-0.920
1668870204694,2022-11-19T17.03.24.694,27.058,-0.095,0.342,-0.919
1668870204735,2022-11-19T17.03.24.735,27.099,-0.095,0.342,-0.920
1668870204775,2022-11-19T17.03.24.775,27.139,-0.095,0.342,-0.920
1668870204816,2022-11-19T17.03.24.816,27.180,-0.095,0.344,-0.921
1668870204857,2022-11-19T17.03.24.857,27.221,-0.095,0.343,-0.920
1668870204898,2022-11-19T17.03.24.898,27.262,-0.094,0.341,-0.919
1668870204937,2022-11-19T17.03.24.937,27.301,-0.094,0.342,-0.921
1668870204978,2022-11-19T17.03.24.978,27.342,-0.095,0.341,-0.922
1668870205019,2022-11-19T17.03.25.019,27.383,-0.096,0.344,-0.920
1668870205059,2022-11-19T17.03.25.059,27.423,-0.094,0.343,-0.921
1668870205100,2022-11-19T17.03.25.100,27.464,-0.095,0.344,-0.920
1668870205141,2022-11-19T17.03.25.141,27.505,-0.094,0.343,-0.920
1668870205181,2022-11-19T17.03.25.181,27.545,-0.095,0.344,-0.920
1668870205222,2022-11-19T17.03.25.222,27.586,-0.095,0.343,-0.922
1668870205263,2022-11-19T17.03.25.263,27.627,-0.095,0.341,-0.920
1668870205302,2022-11-19T17.03.25.302,27.666,-0.093,0.345,-0.920
1668870205343,2022-11-19T17.03.25.343,27.707,-0.095,0.342,-0.920
1668870205384,2022-11-19T17.03.25.384,27.748,-0.094,0.345,-0.920
1668870205425,2022-11-19T17.03.25.425,27.789,-0.094,0.344,-0.920
1668870205465,2022-11-19T17.03.25.465,27.829,-0.094,0.344,-0.920
1668870205506,2022-11-19T17.03.25.506,27.870,-0.094,0.346,-0.920
1668870205547,2022-11-19T17.03.25.547,27.911,-0.094,0.344,-0.920
1668870205586,2022-11-19T17.03.25.586,27.950,-0.093,0.344,-0.920
1668870205627,2022-11-19T17.03.25.627,27.991,-0.093,0.345,-0.920
1668870205668,2022-11-19T17.03.25.668,28.032,-0.094,0.346,-0.921
1668870205708,2022-11-19T17.03.25.708,28.072,-0.095,0.346,-0.920
1668870205749,2022-11-19T17.03.25.749,28.113,-0.094,0.345,-0.918
1668870205790,2022-11-19T17.03.25.790,28.154,-0.093,0.345,-0.919
