epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668519628155,2022-11-15T15.40.28.155,14.441,-0.044,0.253,-0.954
1668519628196,2022-11-15T15.40.28.196,14.482,-0.043,0.251,-0.955
1668519628236,2022-11-15T15.40.28.236,14.522,-0.043,0.256,-0.955
1668519628277,2022-11-15T15.40.28.277,14.563,-0.044,0.255,-0.954
1668519628318,2022-11-15T15.40.28.318,14.604,-0.044,0.253,-0.953
1668519628358,2022-11-15T15.40.28.358,14.644,-0.044,0.251,-0.955
1668519628399,2022-11-15T15.40.28.399,14.685,-0.045,0.251,-0.956
1668519628440,2022-11-15T15.40.28.440,14.726,-0.043,0.251,-0.955
1668519628481,2022-11-15T15.40.28.481,14.767,-0.044,0.252,-0.954
1668519628520,2022-11-15T15.40.28.520,14.806,-0.045,0.248,-0.957
1668519628561,2022-11-15T15.40.28.561,14.847,-0.042,0.249,-0.955
1668519628602,2022-11-15T15.40.28.602,14.888,-0.044,0.253,-0.955
1668519628642,2022-11-15T15.40.28.642,14.928,-0.043,0.254,-0.955
1668519628683,2022-11-15T15.40.28.683,14.969,-0.043,0.251,-0.955
1668519628724,2022-11-15T15.40.28.724,15.010,-0.044,0.253,-0.956
1668519628763,2022-11-15T15.40.28.763,15.049,-0.044,0.251,-0.955
1668519628804,2022-11-15T15.40.28.804,15.090,-0.044,0.253,-0.954
1668519628845,2022-11-15T15.40.28.845,15.131,-0.042,0.254,-0.955
1668519628885,2022-11-15T15.40.28.885,15.171,-0.044,0.251,-0.956
1668519628926,2022-11-15T15.40.28.926,15.212,-0.042,0.252,-0.956
1668519628967,2022-11-15T15.40.28.967,15.253,-0.043,0.254,-0.955
1668519629008,2022-11-15T15.40.29.008,15.294,-0.045,0.252,-0.955
1668519629048,2022-11-15T15.40.29.048,15.334,-0.044,0.252,-0.957
1668519629089,2022-11-15T15.40.29.089,15.375,-0.043,0.255,-0.954
1668519629130,2022-11-15T15.40.29.130,15.416,-0.042,0.253,-0.955
1668519629169,2022-11-15T15.40.29.169,15.455,-0.043,0.252,-0.955
1668519629210,2022-11-15T15.40.29.210,15.496,-0.042,0.254,-0.954
1668519629251,2022-11-15T15.40.29.251,15.537,-0.041,0.254,-0.956
1668519629291,2022-11-15T15.40.29.291,15.577,-0.042,0.254,-0.955
1668519629332,2022-11-15T15.40.29.332,15.618,-0.042,0.254,-0.955
1668519629373,2022-11-15T15.40.29.373,15.659,-0.043,0.252,-0.955
1668519629412,2022-11-15T15.40.29.412,15.698,-0.042,0.253,-0.956
1668519629453,2022-11-15T15.40.29.453,15.739,-0.043,0.253,-0.956
1668519629494,2022-11-15T15.40.29.494,15.780,-0.041,0.254,-0.954
1668519629535,2022-11-15T15.40.29.535,15.821,-0.041,0.255,-0.954
1668519629575,2022-11-15T15.40.29.575,15.861,-0.042,0.253,-0.955
1668519629616,2022-11-15T15.40.29.616,15.902,-0.044,0.254,-0.955
1668519629657,2022-11-15T15.40.29.657,15.943,-0.042,0.256,-0.954
1668519629696,2022-11-15T15.40.29.696,15.982,-0.041,0.250,-0.955
1668519629738,2022-11-15T15.40.29.738,16.024,-0.042,0.252,-0.956
1668519629779,2022-11-15T15.40.29.779,16.065,-0.042,0.255,-0.955
1668519629818,2022-11-15T15.40.29.818,16.104,-0.041,0.251,-0.955
1668519629859,2022-11-15T15.40.29.859,16.145,-0.042,0.253,-0.955
1668519629900,2022-11-15T15.40.29.900,16.186,-0.043,0.251,-0.956
1668519629940,2022-11-15T15.40.29.940,16.226,-0.042,0.253,-0.955
1668519629981,2022-11-15T15.40.29.981,16.267,-0.042,0.253,-0.954
1668519630022,2022-11-15T15.40.30.022,16.308,-0.041,0.253,-0.955
1668519630063,2022-11-15T15.40.30.063,16.349,-0.042,0.254,-0.954
1668519630102,2022-11-15T15.40.30.102,16.388,-0.042,0.255,-0.955
1668519630143,2022-11-15T15.40.30.143,16.429,-0.042,0.254,-0.954
1668519630184,2022-11-15T15.40.30.184,16.470,-0.042,0.253,-0.954
1668519630224,2022-11-15T15.40.30.224,16.510,-0.042,0.254,-0.955
1668519630265,2022-11-15T15.40.30.265,16.551,-0.042,0.252,-0.955
1668519630306,2022-11-15T15.40.30.306,16.592,-0.042,0.254,-0.956
1668519630345,2022-11-15T15.40.30.345,16.631,-0.041,0.253,-0.956
1668519630386,2022-11-15T15.40.30.386,16.672,-0.042,0.253,-0.955
1668519630427,2022-11-15T15.40.30.427,16.713,-0.045,0.253,-0.956
1668519630468,2022-11-15T15.40.30.468,16.754,-0.043,0.253,-0.956
1668519630508,2022-11-15T15.40.30.508,16.794,-0.041,0.250,-0.956
1668519630549,2022-11-15T15.40.30.549,16.835,-0.044,0.251,-0.954
1668519630590,2022-11-15T15.40.30.590,16.876,-0.042,0.252,-0.956
1668519630630,2022-11-15T15.40.30.630,16.916,-0.043,0.251,-0.956
1668519630671,2022-11-15T15.40.30.671,16.957,-0.043,0.252,-0.955
1668519630712,2022-11-15T15.40.30.712,16.998,-0.043,0.252,-0.955
1668519630751,2022-11-15T15.40.30.751,17.037,-0.042,0.253,-0.955
1668519630792,2022-11-15T15.40.30.792,17.078,-0.041,0.254,-0.955
1668519630833,2022-11-15T15.40.30.833,17.119,-0.043,0.252,-0.956
1668519630873,2022-11-15T15.40.30.873,17.159,-0.044,0.249,-0.955
1668519630914,2022-11-15T15.40.30.914,17.200,-0.042,0.251,-0.955
1668519630955,2022-11-15T15.40.30.955,17.241,-0.041,0.250,-0.955
1668519630996,2022-11-15T15.40.30.996,17.282,-0.040,0.252,-0.955
1668519631035,2022-11-15T15.40.31.035,17.321,-0.050,0.245,-0.958
1668519631076,2022-11-15T15.40.31.076,17.362,-0.052,0.252,-0.953
1668519631117,2022-11-15T15.40.31.117,17.403,-0.041,0.244,-0.957
1668519631157,2022-11-15T15.40.31.157,17.443,-0.043,0.246,-0.958
1668519631198,2022-11-15T15.40.31.198,17.484,-0.043,0.246,-0.957
1668519631239,2022-11-15T15.40.31.239,17.525,-0.046,0.252,-0.952
1668519631279,2022-11-15T15.40.31.279,17.565,-0.045,0.255,-0.954
1668519631320,2022-11-15T15.40.31.320,17.606,-0.043,0.253,-0.954
1668519631361,2022-11-15T15.40.31.361,17.647,-0.042,0.252,-0.955
1668519631400,2022-11-15T15.40.31.400,17.686,-0.045,0.257,-0.954
1668519631441,2022-11-15T15.40.31.441,17.727,-0.041,0.249,-0.954
1668519631482,2022-11-15T15.40.31.482,17.768,-0.044,0.259,-0.954
1668519631523,2022-11-15T15.40.31.523,17.809,-0.042,0.246,-0.956
1668519631563,2022-11-15T15.40.31.563,17.849,-0.046,0.256,-0.954
1668519631604,2022-11-15T15.40.31.604,17.890,-0.043,0.244,-0.957
1668519631645,2022-11-15T15.40.31.645,17.931,-0.046,0.254,-0.955
1668519631684,2022-11-15T15.40.31.684,17.970,-0.041,0.250,-0.955
1668519631725,2022-11-15T15.40.31.725,18.011,-0.044,0.252,-0.954
1668519631766,2022-11-15T15.40.31.766,18.052,-0.045,0.241,-0.956
1668519631806,2022-11-15T15.40.31.806,18.092,-0.045,0.255,-0.954
1668519631847,2022-11-15T15.40.31.847,18.133,-0.050,0.245,-0.956
1668519631888,2022-11-15T15.40.31.888,18.174,-0.049,0.248,-0.955
1668519631927,2022-11-15T15.40.31.927,18.213,-0.043,0.245,-0.956
1668519631968,2022-11-15T15.40.31.968,18.254,-0.036,0.251,-0.955
1668519632009,2022-11-15T15.40.32.009,18.295,-0.039,0.253,-0.955
1668519632050,2022-11-15T15.40.32.050,18.336,-0.045,0.246,-0.957
1668519632090,2022-11-15T15.40.32.090,18.376,-0.047,0.245,-0.956
1668519632131,2022-11-15T15.40.32.131,18.417,-0.046,0.258,-0.955
1668519632172,2022-11-15T15.40.32.172,18.458,-0.042,0.249,-0.955
1668519632212,2022-11-15T15.40.32.212,18.498,-0.043,0.248,-0.957
1668519632253,2022-11-15T15.40.32.253,18.539,-0.043,0.247,-0.957
1668519632294,2022-11-15T15.40.32.294,18.580,-0.043,0.250,-0.957
1668519632333,2022-11-15T15.40.32.333,18.619,-0.042,0.252,-0.957
1668519632374,2022-11-15T15.40.32.374,18.660,-0.044,0.251,-0.955
1668519632415,2022-11-15T15.40.32.415,18.701,-0.044,0.250,-0.957
1668519632456,2022-11-15T15.40.32.456,18.742,-0.043,0.255,-0.954
1668519632496,2022-11-15T15.40.32.496,18.782,-0.043,0.249,-0.956
1668519632537,2022-11-15T15.40.32.537,18.823,-0.042,0.255,-0.955
1668519632578,2022-11-15T15.40.32.578,18.864,-0.042,0.248,-0.956
1668519632617,2022-11-15T15.40.32.617,18.903,-0.042,0.248,-0.957
1668519632658,2022-11-15T15.40.32.658,18.944,-0.042,0.250,-0.956
1668519632699,2022-11-15T15.40.32.699,18.985,-0.046,0.250,-0.957
1668519632739,2022-11-15T15.40.32.739,19.025,-0.050,0.254,-0.955
1668519632780,2022-11-15T15.40.32.780,19.066,-0.042,0.248,-0.954
1668519632821,2022-11-15T15.40.32.821,19.107,-0.042,0.252,-0.955
1668519632861,2022-11-15T15.40.32.861,19.147,-0.042,0.249,-0.956
1668519632902,2022-11-15T15.40.32.902,19.188,-0.042,0.253,-0.954
1668519632943,2022-11-15T15.40.32.943,19.229,-0.043,0.254,-0.957
1668519632984,2022-11-15T15.40.32.984,19.270,-0.045,0.257,-0.954
1668519633023,2022-11-15T15.40.33.023,19.309,-0.044,0.253,-0.954
1668519633064,2022-11-15T15.40.33.064,19.350,-0.043,0.250,-0.956
1668519633105,2022-11-15T15.40.33.105,19.391,-0.044,0.256,-0.954
1668519633145,2022-11-15T15.40.33.145,19.431,-0.041,0.249,-0.955
1668519633186,2022-11-15T15.40.33.186,19.472,-0.041,0.262,-0.954
1668519633227,2022-11-15T15.40.33.227,19.513,-0.044,0.246,-0.958
1668519633266,2022-11-15T15.40.33.266,19.552,-0.045,0.253,-0.955
1668519633307,2022-11-15T15.40.33.307,19.593,-0.044,0.251,-0.954
1668519633348,2022-11-15T15.40.33.348,19.634,-0.043,0.249,-0.953
1668519633389,2022-11-15T15.40.33.389,19.675,-0.040,0.251,-0.956
1668519633429,2022-11-15T15.40.33.429,19.715,-0.042,0.254,-0.955
1668519633470,2022-11-15T15.40.33.470,19.756,-0.046,0.252,-0.956
1668519633511,2022-11-15T15.40.33.511,19.797,-0.046,0.247,-0.955
1668519633550,2022-11-15T15.40.33.550,19.836,-0.044,0.255,-0.955
1668519633592,2022-11-15T15.40.33.592,19.878,-0.042,0.251,-0.956
1668519633633,2022-11-15T15.40.33.633,19.919,-0.045,0.252,-0.954
1668519633672,2022-11-15T15.40.33.672,19.958,-0.043,0.248,-0.956
1668519633713,2022-11-15T15.40.33.713,19.999,-0.044,0.253,-0.953
1668519633754,2022-11-15T15.40.33.754,20.040,-0.043,0.254,-0.955
1668519633794,2022-11-15T15.40.33.794,20.080,-0.045,0.254,-0.953
1668519633835,2022-11-15T15.40.33.835,20.121,-0.035,0.255,-0.955
1668519633876,2022-11-15T15.40.33.876,20.162,-0.038,0.254,-0.955
1668519633917,2022-11-15T15.40.33.917,20.203,-0.044,0.256,-0.955
1668519633956,2022-11-15T15.40.33.956,20.242,-0.043,0.254,-0.955
1668519633997,2022-11-15T15.40.33.997,20.283,-0.042,0.252,-0.955
1668519634038,2022-11-15T15.40.34.038,20.324,-0.041,0.253,-0.956
1668519634078,2022-11-15T15.40.34.078,20.364,-0.045,0.252,-0.954
1668519634119,2022-11-15T15.40.34.119,20.405,-0.041,0.253,-0.954
1668519634160,2022-11-15T15.40.34.160,20.446,-0.042,0.252,-0.955
1668519634199,2022-11-15T15.40.34.199,20.485,-0.042,0.259,-0.951
1668519634240,2022-11-15T15.40.34.240,20.526,-0.040,0.245,-0.957
1668519634281,2022-11-15T15.40.34.281,20.567,-0.045,0.249,-0.955
1668519634321,2022-11-15T15.40.34.321,20.607,-0.041,0.253,-0.956
1668519634362,2022-11-15T15.40.34.362,20.648,-0.045,0.255,-0.954
1668519634403,2022-11-15T15.40.34.403,20.689,-0.040,0.255,-0.957
1668519634444,2022-11-15T15.40.34.444,20.730,-0.044,0.255,-0.955
1668519634484,2022-11-15T15.40.34.484,20.770,-0.044,0.254,-0.956
1668519634525,2022-11-15T15.40.34.525,20.811,-0.041,0.250,-0.955
1668519634566,2022-11-15T15.40.34.566,20.852,-0.042,0.250,-0.956
1668519634605,2022-11-15T15.40.34.605,20.891,-0.045,0.248,-0.957
1668519634646,2022-11-15T15.40.34.646,20.932,-0.046,0.246,-0.956
1668519634687,2022-11-15T15.40.34.687,20.973,-0.044,0.245,-0.957
1668519634727,2022-11-15T15.40.34.727,21.013,-0.045,0.249,-0.957
1668519634768,2022-11-15T15.40.34.768,21.054,-0.046,0.241,-0.958
1668519634809,2022-11-15T15.40.34.809,21.095,-0.046,0.248,-0.957
1668519634848,2022-11-15T15.40.34.848,21.134,-0.044,0.247,-0.959
1668519634889,2022-11-15T15.40.34.889,21.175,-0.044,0.244,-0.956
1668519634930,2022-11-15T15.40.34.930,21.216,-0.041,0.247,-0.958
1668519634971,2022-11-15T15.40.34.971,21.257,-0.043,0.248,-0.957
1668519635011,2022-11-15T15.40.35.011,21.297,-0.047,0.247,-0.956
1668519635052,2022-11-15T15.40.35.052,21.338,-0.047,0.250,-0.955
1668519635093,2022-11-15T15.40.35.093,21.379,-0.042,0.251,-0.957
1668519635133,2022-11-15T15.40.35.133,21.419,-0.043,0.245,-0.958
1668519635174,2022-11-15T15.40.35.174,21.460,-0.043,0.244,-0.957
1668519635215,2022-11-15T15.40.35.215,21.501,-0.043,0.250,-0.956
1668519635254,2022-11-15T15.40.35.254,21.540,-0.045,0.254,-0.955
1668519635295,2022-11-15T15.40.35.295,21.581,-0.046,0.247,-0.956
1668519635336,2022-11-15T15.40.35.336,21.622,-0.046,0.246,-0.957
1668519635377,2022-11-15T15.40.35.377,21.663,-0.045,0.248,-0.955
1668519635417,2022-11-15T15.40.35.417,21.703,-0.043,0.242,-0.958
1668519635458,2022-11-15T15.40.35.458,21.744,-0.042,0.247,-0.957
1668519635499,2022-11-15T15.40.35.499,21.785,-0.044,0.240,-0.956
1668519635538,2022-11-15T15.40.35.538,21.824,-0.044,0.243,-0.956
1668519635579,2022-11-15T15.40.35.579,21.865,-0.048,0.248,-0.955
1668519635620,2022-11-15T15.40.35.620,21.906,-0.044,0.250,-0.955
1668519635660,2022-11-15T15.40.35.660,21.946,-0.045,0.244,-0.958
1668519635701,2022-11-15T15.40.35.701,21.987,-0.047,0.247,-0.956
1668519635742,2022-11-15T15.40.35.742,22.028,-0.045,0.247,-0.957
1668519635781,2022-11-15T15.40.35.781,22.067,-0.045,0.247,-0.956
1668519635822,2022-11-15T15.40.35.822,22.108,-0.044,0.246,-0.957
1668519635863,2022-11-15T15.40.35.863,22.149,-0.044,0.248,-0.956
1668519635904,2022-11-15T15.40.35.904,22.190,-0.044,0.246,-0.957
1668519635944,2022-11-15T15.40.35.944,22.230,-0.044,0.246,-0.957
1668519635985,2022-11-15T15.40.35.985,22.271,-0.043,0.248,-0.957
1668519636026,2022-11-15T15.40.36.026,22.312,-0.042,0.248,-0.956
1668519636066,2022-11-15T15.40.36.066,22.352,-0.043,0.247,-0.954
1668519636107,2022-11-15T15.40.36.107,22.393,-0.044,0.247,-0.956
1668519636148,2022-11-15T15.40.36.148,22.434,-0.044,0.250,-0.955
1668519636187,2022-11-15T15.40.36.187,22.473,-0.043,0.249,-0.955
1668519636228,2022-11-15T15.40.36.228,22.514,-0.043,0.249,-0.955
1668519636269,2022-11-15T15.40.36.269,22.555,-0.044,0.248,-0.956
1668519636309,2022-11-15T15.40.36.309,22.595,-0.042,0.250,-0.956
1668519636350,2022-11-15T15.40.36.350,22.636,-0.043,0.250,-0.955
1668519636391,2022-11-15T15.40.36.391,22.677,-0.046,0.249,-0.956
1668519636432,2022-11-15T15.40.36.432,22.718,-0.044,0.252,-0.955
1668519636471,2022-11-15T15.40.36.471,22.757,-0.043,0.246,-0.957
1668519636512,2022-11-15T15.40.36.512,22.798,-0.043,0.247,-0.957
1668519636553,2022-11-15T15.40.36.553,22.839,-0.045,0.247,-0.957
1668519636593,2022-11-15T15.40.36.593,22.879,-0.045,0.248,-0.956
1668519636634,2022-11-15T15.40.36.634,22.920,-0.045,0.247,-0.957
1668519636675,2022-11-15T15.40.36.675,22.961,-0.044,0.246,-0.955
1668519636715,2022-11-15T15.40.36.715,23.001,-0.044,0.246,-0.956
1668519636756,2022-11-15T15.40.36.756,23.042,-0.044,0.247,-0.956
1668519636797,2022-11-15T15.40.36.797,23.083,-0.044,0.247,-0.956
1668519636838,2022-11-15T15.40.36.838,23.124,-0.044,0.246,-0.957
1668519636877,2022-11-15T15.40.36.877,23.163,-0.045,0.247,-0.956
1668519636918,2022-11-15T15.40.36.918,23.204,-0.044,0.247,-0.955
1668519636959,2022-11-15T15.40.36.959,23.245,-0.045,0.248,-0.956
1668519636999,2022-11-15T15.40.36.999,23.285,-0.045,0.247,-0.957
1668519637040,2022-11-15T15.40.37.040,23.326,-0.046,0.246,-0.956
1668519637081,2022-11-15T15.40.37.081,23.367,-0.045,0.247,-0.956
1668519637120,2022-11-15T15.40.37.120,23.406,-0.044,0.246,-0.958
1668519637161,2022-11-15T15.40.37.161,23.447,-0.045,0.247,-0.958
1668519637202,2022-11-15T15.40.37.202,23.488,-0.043,0.246,-0.956
1668519637242,2022-11-15T15.40.37.242,23.528,-0.044,0.246,-0.957
1668519637283,2022-11-15T15.40.37.283,23.569,-0.044,0.247,-0.956
1668519637324,2022-11-15T15.40.37.324,23.610,-0.044,0.246,-0.957
1668519637365,2022-11-15T15.40.37.365,23.651,-0.045,0.247,-0.956
1668519637404,2022-11-15T15.40.37.404,23.690,-0.045,0.247,-0.957
1668519637446,2022-11-15T15.40.37.446,23.732,-0.044,0.247,-0.957
1668519637487,2022-11-15T15.40.37.487,23.773,-0.044,0.248,-0.957
1668519637526,2022-11-15T15.40.37.526,23.812,-0.045,0.246,-0.956
1668519637567,2022-11-15T15.40.37.567,23.853,-0.045,0.246,-0.957
1668519637608,2022-11-15T15.40.37.608,23.894,-0.045,0.245,-0.958
1668519637648,2022-11-15T15.40.37.648,23.934,-0.043,0.250,-0.957
1668519637689,2022-11-15T15.40.37.689,23.975,-0.044,0.245,-0.957
1668519637730,2022-11-15T15.40.37.730,24.016,-0.044,0.247,-0.956
1668519637769,2022-11-15T15.40.37.769,24.055,-0.045,0.246,-0.956
1668519637810,2022-11-15T15.40.37.810,24.096,-0.045,0.246,-0.957
1668519637851,2022-11-15T15.40.37.851,24.137,-0.045,0.247,-0.956
1668519637892,2022-11-15T15.40.37.892,24.178,-0.045,0.246,-0.956
1668519637932,2022-11-15T15.40.37.932,24.218,-0.045,0.246,-0.957
1668519637973,2022-11-15T15.40.37.973,24.259,-0.044,0.247,-0.957
1668519638014,2022-11-15T15.40.38.014,24.300,-0.044,0.247,-0.957
1668519638053,2022-11-15T15.40.38.053,24.339,-0.045,0.247,-0.956
1668519638094,2022-11-15T15.40.38.094,24.380,-0.045,0.247,-0.958
1668519638135,2022-11-15T15.40.38.135,24.421,-0.044,0.247,-0.957
1668519638175,2022-11-15T15.40.38.175,24.461,-0.044,0.247,-0.957
1668519638216,2022-11-15T15.40.38.216,24.502,-0.044,0.248,-0.956
1668519638257,2022-11-15T15.40.38.257,24.543,-0.044,0.247,-0.957
1668519638298,2022-11-15T15.40.38.298,24.584,-0.045,0.247,-0.957
1668519638338,2022-11-15T15.40.38.338,24.624,-0.045,0.247,-0.957
1668519638379,2022-11-15T15.40.38.379,24.665,-0.045,0.249,-0.957
1668519638420,2022-11-15T15.40.38.420,24.706,-0.045,0.246,-0.957
1668519638459,2022-11-15T15.40.38.459,24.745,-0.044,0.246,-0.957
1668519638500,2022-11-15T15.40.38.500,24.786,-0.045,0.245,-0.956
1668519638541,2022-11-15T15.40.38.541,24.827,-0.044,0.249,-0.956
1668519638581,2022-11-15T15.40.38.581,24.867,-0.044,0.246,-0.957
1668519638622,2022-11-15T15.40.38.622,24.908,-0.045,0.246,-0.956
1668519638663,2022-11-15T15.40.38.663,24.949,-0.045,0.245,-0.957
1668519638702,2022-11-15T15.40.38.702,24.988,-0.045,0.248,-0.956
1668519638743,2022-11-15T15.40.38.743,25.029,-0.044,0.246,-0.956
1668519638784,2022-11-15T15.40.38.784,25.070,-0.044,0.250,-0.957
1668519638825,2022-11-15T15.40.38.825,25.111,-0.044,0.245,-0.957
1668519638865,2022-11-15T15.40.38.865,25.151,-0.044,0.248,-0.954
1668519638906,2022-11-15T15.40.38.906,25.192,-0.044,0.248,-0.955
1668519638947,2022-11-15T15.40.38.947,25.233,-0.044,0.246,-0.957
1668519638987,2022-11-15T15.40.38.987,25.273,-0.044,0.248,-0.957
1668519639028,2022-11-15T15.40.39.028,25.314,-0.045,0.247,-0.954
1668519639069,2022-11-15T15.40.39.069,25.355,-0.045,0.246,-0.956
1668519639108,2022-11-15T15.40.39.108,25.394,-0.044,0.246,-0.956
1668519639149,2022-11-15T15.40.39.149,25.435,-0.044,0.247,-0.956
1668519639190,2022-11-15T15.40.39.190,25.476,-0.044,0.246,-0.956
1668519639230,2022-11-15T15.40.39.230,25.516,-0.045,0.246,-0.956
1668519639271,2022-11-15T15.40.39.271,25.557,-0.045,0.247,-0.957
1668519639312,2022-11-15T15.40.39.312,25.598,-0.044,0.247,-0.957
1668519639353,2022-11-15T15.40.39.353,25.639,-0.044,0.248,-0.957
1668519639392,2022-11-15T15.40.39.392,25.678,-0.044,0.249,-0.956
1668519639433,2022-11-15T15.40.39.433,25.719,-0.045,0.246,-0.956
1668519639474,2022-11-15T15.40.39.474,25.760,-0.045,0.249,-0.956
1668519639514,2022-11-15T15.40.39.514,25.800,-0.043,0.247,-0.957
1668519639555,2022-11-15T15.40.39.555,25.841,-0.044,0.248,-0.956
1668519639596,2022-11-15T15.40.39.596,25.882,-0.044,0.249,-0.957
1668519639635,2022-11-15T15.40.39.635,25.921,-0.044,0.247,-0.957
1668519639676,2022-11-15T15.40.39.676,25.962,-0.044,0.246,-0.956
1668519639717,2022-11-15T15.40.39.717,26.003,-0.044,0.248,-0.956
1668519639759,2022-11-15T15.40.39.759,26.045,-0.044,0.248,-0.956
1668519639798,2022-11-15T15.40.39.798,26.084,-0.043,0.247,-0.956
1668519639839,2022-11-15T15.40.39.839,26.125,-0.043,0.249,-0.957
1668519639880,2022-11-15T15.40.39.880,26.166,-0.044,0.247,-0.957
1668519639920,2022-11-15T15.40.39.920,26.206,-0.044,0.247,-0.957
1668519639961,2022-11-15T15.40.39.961,26.247,-0.044,0.248,-0.956
1668519640002,2022-11-15T15.40.40.002,26.288,-0.045,0.247,-0.956
1668519640041,2022-11-15T15.40.40.041,26.327,-0.045,0.248,-0.957
1668519640082,2022-11-15T15.40.40.082,26.368,-0.044,0.248,-0.957
1668519640123,2022-11-15T15.40.40.123,26.409,-0.044,0.248,-0.957
1668519640163,2022-11-15T15.40.40.163,26.449,-0.044,0.248,-0.957
1668519640204,2022-11-15T15.40.40.204,26.490,-0.043,0.249,-0.956
1668519640245,2022-11-15T15.40.40.245,26.531,-0.044,0.248,-0.956
1668519640286,2022-11-15T15.40.40.286,26.572,-0.044,0.250,-0.956
1668519640325,2022-11-15T15.40.40.325,26.611,-0.044,0.249,-0.956
1668519640366,2022-11-15T15.40.40.366,26.652,-0.043,0.250,-0.956
1668519640407,2022-11-15T15.40.40.407,26.693,-0.044,0.247,-0.956
1668519640447,2022-11-15T15.40.40.447,26.733,-0.044,0.250,-0.957
1668519640488,2022-11-15T15.40.40.488,26.774,-0.043,0.247,-0.956
1668519640529,2022-11-15T15.40.40.529,26.815,-0.043,0.246,-0.957
1668519640569,2022-11-15T15.40.40.569,26.855,-0.045,0.252,-0.956
1668519640610,2022-11-15T15.40.40.610,26.896,-0.043,0.248,-0.956
1668519640651,2022-11-15T15.40.40.651,26.937,-0.042,0.248,-0.956
1668519640690,2022-11-15T15.40.40.690,26.976,-0.043,0.247,-0.957
1668519640731,2022-11-15T15.40.40.731,27.017,-0.044,0.250,-0.956
1668519640772,2022-11-15T15.40.40.772,27.058,-0.043,0.249,-0.957
1668519640813,2022-11-15T15.40.40.813,27.099,-0.044,0.250,-0.955
1668519640853,2022-11-15T15.40.40.853,27.139,-0.044,0.250,-0.955
1668519640894,2022-11-15T15.40.40.894,27.180,-0.044,0.249,-0.955
1668519640935,2022-11-15T15.40.40.935,27.221,-0.043,0.247,-0.956
1668519640974,2022-11-15T15.40.40.974,27.260,-0.044,0.247,-0.955
1668519641015,2022-11-15T15.40.41.015,27.301,-0.044,0.249,-0.956
1668519641056,2022-11-15T15.40.41.056,27.342,-0.043,0.247,-0.957
1668519641096,2022-11-15T15.40.41.096,27.382,-0.043,0.247,-0.956
1668519641137,2022-11-15T15.40.41.137,27.423,-0.045,0.248,-0.957
1668519641178,2022-11-15T15.40.41.178,27.464,-0.044,0.248,-0.957
1668519641217,2022-11-15T15.40.41.217,27.503,-0.044,0.247,-0.957
1668519641259,2022-11-15T15.40.41.259,27.545,-0.044,0.248,-0.957
1668519641300,2022-11-15T15.40.41.300,27.586,-0.046,0.247,-0.957
1668519641341,2022-11-15T15.40.41.341,27.627,-0.043,0.248,-0.956
1668519641380,2022-11-15T15.40.41.380,27.666,-0.043,0.249,-0.956
1668519641421,2022-11-15T15.40.41.421,27.707,-0.043,0.250,-0.955
1668519641462,2022-11-15T15.40.41.462,27.748,-0.044,0.248,-0.956
1668519641502,2022-11-15T15.40.41.502,27.788,-0.044,0.246,-0.956
1668519641543,2022-11-15T15.40.41.543,27.829,-0.044,0.246,-0.957
1668519641584,2022-11-15T15.40.41.584,27.870,-0.044,0.246,-0.957
1668519641623,2022-11-15T15.40.41.623,27.909,-0.044,0.245,-0.958
1668519641664,2022-11-15T15.40.41.664,27.950,-0.045,0.245,-0.958
1668519641705,2022-11-15T15.40.41.705,27.991,-0.044,0.244,-0.957
1668519641745,2022-11-15T15.40.41.745,28.031,-0.044,0.246,-0.958
1668519641786,2022-11-15T15.40.41.786,28.072,-0.045,0.244,-0.957
1668519641827,2022-11-15T15.40.41.827,28.113,-0.045,0.244,-0.958
1668519641868,2022-11-15T15.40.41.868,28.154,-0.044,0.243,-0.958
