epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668072227490,2022-11-10T11.23.47.490,14.604,-0.061,1.098,0.274
1668072227531,2022-11-10T11.23.47.531,14.645,0.091,1.494,0.213
1668072227572,2022-11-10T11.23.47.572,14.686,0.183,1.707,0.610
1668072227612,2022-11-10T11.23.47.612,14.726,1.341,1.585,1.494
1668072227653,2022-11-10T11.23.47.653,14.767,2.683,3.659,3.232
1668072227694,2022-11-10T11.23.47.694,14.808,3.567,6.159,4.878
1668072227733,2022-11-10T11.23.47.733,14.847,2.439,2.348,2.530
1668072227774,2022-11-10T11.23.47.774,14.888,1.829,-1.585,-0.091
1668072227815,2022-11-10T11.23.47.815,14.929,0.732,-0.061,-0.274
1668072227856,2022-11-10T11.23.47.856,14.970,0.457,0.488,-0.579
1668072227896,2022-11-10T11.23.47.896,15.010,0.213,0.213,-1.006
1668072227937,2022-11-10T11.23.47.937,15.051,0.274,0.549,-0.579
1668072227978,2022-11-10T11.23.47.978,15.092,-0.061,0.000,-0.518
1668072228017,2022-11-10T11.23.48.017,15.131,-0.274,0.061,-0.457
1668072228058,2022-11-10T11.23.48.058,15.172,-0.732,-0.213,-0.427
1668072228099,2022-11-10T11.23.48.099,15.213,-0.671,-0.701,-0.518
1668072228139,2022-11-10T11.23.48.139,15.253,-0.335,-0.915,-0.610
1668072228180,2022-11-10T11.23.48.180,15.294,-0.274,-1.159,-0.640
1668072228221,2022-11-10T11.23.48.221,15.335,-0.061,-1.098,-0.396
1668072228261,2022-11-10T11.23.48.261,15.375,0.427,-1.006,-0.396
1668072228302,2022-11-10T11.23.48.302,15.416,0.762,-0.152,-0.305
1668072228343,2022-11-10T11.23.48.343,15.457,0.762,0.610,-0.213
1668072228384,2022-11-10T11.23.48.384,15.498,0.671,0.518,-0.427
1668072228423,2022-11-10T11.23.48.423,15.537,1.250,-0.061,-0.335
1668072228464,2022-11-10T11.23.48.464,15.578,0.945,-1.006,-0.732
1668072228505,2022-11-10T11.23.48.505,15.619,0.518,-1.799,-1.037
1668072228545,2022-11-10T11.23.48.545,15.659,0.549,-0.976,-0.610
1668072228586,2022-11-10T11.23.48.586,15.700,0.854,0.518,-0.488
1668072228627,2022-11-10T11.23.48.627,15.741,1.646,1.311,-0.183
1668072228666,2022-11-10T11.23.48.666,15.780,1.829,1.006,0.183
1668072228707,2022-11-10T11.23.48.707,15.821,3.171,-0.335,0.701
1668072228748,2022-11-10T11.23.48.748,15.862,2.348,-0.518,0.457
1668072228788,2022-11-10T11.23.48.788,15.902,0.427,0.091,-0.122
1668072228829,2022-11-10T11.23.48.829,15.943,0.671,-0.152,-0.457
1668072228870,2022-11-10T11.23.48.870,15.984,0.701,-0.518,-0.335
1668072228911,2022-11-10T11.23.48.911,16.025,-0.183,-0.671,-0.152
1668072228951,2022-11-10T11.23.48.951,16.065,0.122,-0.457,-0.030
1668072228992,2022-11-10T11.23.48.992,16.106,0.274,-0.091,-0.122
1668072229033,2022-11-10T11.23.49.033,16.147,-0.183,0.335,-0.091
1668072229072,2022-11-10T11.23.49.072,16.186,-0.457,0.640,-0.122
1668072229113,2022-11-10T11.23.49.113,16.227,0.061,0.396,-0.152
1668072229154,2022-11-10T11.23.49.154,16.268,-0.091,-0.030,-0.183
1668072229194,2022-11-10T11.23.49.194,16.308,-0.335,-0.091,-0.030
1668072229235,2022-11-10T11.23.49.235,16.349,-0.457,0.213,0.122
1668072229276,2022-11-10T11.23.49.276,16.390,-0.579,0.427,0.152
1668072229315,2022-11-10T11.23.49.315,16.429,-0.549,0.305,0.183
1668072229356,2022-11-10T11.23.49.356,16.470,-0.396,0.305,0.213
1668072229397,2022-11-10T11.23.49.397,16.511,-0.335,0.488,0.183
1668072229438,2022-11-10T11.23.49.438,16.552,-0.732,0.488,0.244
1668072229478,2022-11-10T11.23.49.478,16.592,-0.213,0.366,0.366
1668072229519,2022-11-10T11.23.49.519,16.633,0.000,0.274,0.091
1668072229560,2022-11-10T11.23.49.560,16.674,-0.213,0.305,-0.091
1668072229599,2022-11-10T11.23.49.599,16.713,-0.427,0.335,0.244
1668072229640,2022-11-10T11.23.49.640,16.754,-0.671,0.305,0.152
1668072229681,2022-11-10T11.23.49.681,16.795,0.091,0.000,-0.152
1668072229721,2022-11-10T11.23.49.721,16.835,-0.335,-0.030,0.030
1668072229762,2022-11-10T11.23.49.762,16.876,-0.518,0.152,0.549
1668072229803,2022-11-10T11.23.49.803,16.917,-0.152,-0.122,0.549
1668072229843,2022-11-10T11.23.49.843,16.957,0.030,-0.061,0.701
1668072229884,2022-11-10T11.23.49.884,16.998,-0.091,-0.030,0.701
1668072229925,2022-11-10T11.23.49.925,17.039,-0.213,-0.549,0.274
1668072229964,2022-11-10T11.23.49.964,17.078,-0.366,-0.945,-0.213
1668072230005,2022-11-10T11.23.50.005,17.119,-0.335,-1.037,-0.610
1668072230046,2022-11-10T11.23.50.046,17.160,-0.488,-0.305,-0.884
1668072230087,2022-11-10T11.23.50.087,17.201,-0.854,0.518,-1.311
1668072230127,2022-11-10T11.23.50.127,17.241,-0.793,1.829,-0.793
1668072230168,2022-11-10T11.23.50.168,17.282,-0.213,2.287,0.091
1668072230209,2022-11-10T11.23.50.209,17.323,-0.335,1.555,0.732
1668072230248,2022-11-10T11.23.50.248,17.362,-0.152,0.000,1.037
1668072230289,2022-11-10T11.23.50.289,17.403,0.091,-0.884,0.854
1668072230330,2022-11-10T11.23.50.330,17.444,-0.701,-0.762,0.427
1668072230370,2022-11-10T11.23.50.370,17.484,-1.280,-0.335,0.274
1668072230411,2022-11-10T11.23.50.411,17.525,-1.280,0.030,0.427
1668072230452,2022-11-10T11.23.50.452,17.566,-1.037,0.427,0.518
1668072230492,2022-11-10T11.23.50.492,17.606,-0.640,-0.244,0.610
1668072230533,2022-11-10T11.23.50.533,17.647,-0.396,0.335,1.128
1668072230574,2022-11-10T11.23.50.574,17.688,-0.335,0.244,0.823
1668072230615,2022-11-10T11.23.50.615,17.729,-0.152,-0.457,0.061
1668072230654,2022-11-10T11.23.50.654,17.768,-0.122,0.091,-0.549
1668072230695,2022-11-10T11.23.50.695,17.809,-0.122,0.945,-0.854
1668072230736,2022-11-10T11.23.50.736,17.850,0.152,1.982,-0.732
1668072230776,2022-11-10T11.23.50.776,17.890,0.427,1.829,-0.640
1668072230817,2022-11-10T11.23.50.817,17.931,0.518,1.433,-0.061
1668072230858,2022-11-10T11.23.50.858,17.972,0.305,1.006,0.305
1668072230897,2022-11-10T11.23.50.897,18.011,0.030,0.671,0.396
1668072230938,2022-11-10T11.23.50.938,18.052,-0.152,0.335,0.762
1668072230979,2022-11-10T11.23.50.979,18.093,-0.274,0.213,1.189
1668072231019,2022-11-10T11.23.51.019,18.133,-0.671,-0.091,0.976
1668072231060,2022-11-10T11.23.51.060,18.174,-0.274,-0.213,0.640
1668072231101,2022-11-10T11.23.51.101,18.215,-0.396,-0.244,0.091
1668072231142,2022-11-10T11.23.51.142,18.256,-0.030,-0.732,-0.305
1668072231181,2022-11-10T11.23.51.181,18.295,0.152,-1.341,-0.762
1668072231222,2022-11-10T11.23.51.222,18.336,0.274,-1.402,-0.976
1668072231263,2022-11-10T11.23.51.263,18.377,-0.152,-2.073,-0.976
1668072231303,2022-11-10T11.23.51.303,18.417,0.335,-2.470,-0.152
1668072231344,2022-11-10T11.23.51.344,18.458,0.000,-1.799,0.457
1668072231385,2022-11-10T11.23.51.385,18.499,-0.030,-1.555,0.884
1668072231425,2022-11-10T11.23.51.425,18.539,-0.274,-0.488,1.921
1668072231466,2022-11-10T11.23.51.466,18.580,-1.189,0.579,2.165
1668072231507,2022-11-10T11.23.51.507,18.621,-1.341,0.793,1.768
1668072231546,2022-11-10T11.23.51.546,18.660,-0.823,0.427,1.067
1668072231587,2022-11-10T11.23.51.587,18.701,-0.610,0.610,0.427
1668072231628,2022-11-10T11.23.51.628,18.742,-0.457,0.671,-0.061
1668072231668,2022-11-10T11.23.51.668,18.782,0.183,-0.091,-0.488
1668072231709,2022-11-10T11.23.51.709,18.823,0.823,-1.098,-1.220
1668072231750,2022-11-10T11.23.51.750,18.864,0.915,-0.884,-1.646
1668072231791,2022-11-10T11.23.51.791,18.905,1.006,-0.030,-1.555
1668072231830,2022-11-10T11.23.51.830,18.944,1.128,0.427,-1.829
1668072231871,2022-11-10T11.23.51.871,18.985,0.671,1.280,-2.012
1668072231912,2022-11-10T11.23.51.912,19.026,-0.122,0.976,-1.067
1668072231952,2022-11-10T11.23.51.952,19.066,0.122,0.427,-0.152
1668072231993,2022-11-10T11.23.51.993,19.107,0.000,-0.091,0.518
1668072232034,2022-11-10T11.23.52.034,19.148,0.152,-0.884,1.433
1668072232074,2022-11-10T11.23.52.074,19.188,0.061,-1.433,1.189
1668072232115,2022-11-10T11.23.52.115,19.229,-0.701,-1.524,0.274
1668072232156,2022-11-10T11.23.52.156,19.270,-1.159,-1.494,-0.488
1668072232195,2022-11-10T11.23.52.195,19.309,-1.494,-1.616,-1.006
1668072232236,2022-11-10T11.23.52.236,19.350,-0.640,-1.677,-0.976
1668072232277,2022-11-10T11.23.52.277,19.391,-0.610,-0.945,-0.854
1668072232318,2022-11-10T11.23.52.318,19.432,-0.518,-0.030,-0.488
1668072232358,2022-11-10T11.23.52.358,19.472,0.122,0.579,0.183
1668072232399,2022-11-10T11.23.52.399,19.513,0.915,0.762,0.884
1668072232440,2022-11-10T11.23.52.440,19.554,1.159,-0.762,1.494
1668072232479,2022-11-10T11.23.52.479,19.593,1.616,-1.921,2.317
1668072232520,2022-11-10T11.23.52.520,19.634,1.341,-1.311,1.402
1668072232561,2022-11-10T11.23.52.561,19.675,0.335,0.183,-0.274
1668072232601,2022-11-10T11.23.52.601,19.715,-0.274,1.250,-1.372
1668072232642,2022-11-10T11.23.52.642,19.756,-0.518,1.159,-2.043
1668072232683,2022-11-10T11.23.52.683,19.797,0.610,-0.061,-1.799
1668072232722,2022-11-10T11.23.52.722,19.836,1.585,-0.579,-0.915
1668072232763,2022-11-10T11.23.52.763,19.877,1.250,-0.488,-0.244
1668072232805,2022-11-10T11.23.52.805,19.919,1.128,-0.396,0.366
1668072232844,2022-11-10T11.23.52.844,19.958,1.341,-0.305,0.884
1668072232885,2022-11-10T11.23.52.885,19.999,0.427,-0.457,0.610
1668072232926,2022-11-10T11.23.52.926,20.040,-0.488,-0.701,0.518
1668072232967,2022-11-10T11.23.52.967,20.081,-1.341,-0.518,0.122
1668072233007,2022-11-10T11.23.53.007,20.121,-1.463,0.488,-0.427
1668072233048,2022-11-10T11.23.53.048,20.162,-0.579,1.280,-0.122
1668072233089,2022-11-10T11.23.53.089,20.203,-0.579,1.250,0.610
1668072233128,2022-11-10T11.23.53.128,20.242,0.152,0.640,1.311
1668072233169,2022-11-10T11.23.53.169,20.283,0.274,-0.091,1.098
1668072233210,2022-11-10T11.23.53.210,20.324,0.183,-0.610,0.549
1668072233250,2022-11-10T11.23.53.250,20.364,-0.061,-0.427,0.000
1668072233291,2022-11-10T11.23.53.291,20.405,-0.610,-0.244,-0.549
1668072233332,2022-11-10T11.23.53.332,20.446,-0.122,-0.579,-0.518
1668072233371,2022-11-10T11.23.53.371,20.485,-0.183,-0.427,-0.244
1668072233412,2022-11-10T11.23.53.412,20.526,-0.122,-0.152,-0.030
1668072233453,2022-11-10T11.23.53.453,20.567,0.518,0.061,0.183
1668072233494,2022-11-10T11.23.53.494,20.608,0.762,-0.518,0.549
1668072233534,2022-11-10T11.23.53.534,20.648,0.610,-0.945,0.762
1668072233575,2022-11-10T11.23.53.575,20.689,0.152,-1.494,0.244
1668072233616,2022-11-10T11.23.53.616,20.730,-0.274,-0.610,-0.457
1668072233656,2022-11-10T11.23.53.656,20.770,-0.091,0.122,-0.701
1668072233697,2022-11-10T11.23.53.697,20.811,0.091,0.122,-0.488
1668072233738,2022-11-10T11.23.53.738,20.852,-0.030,0.122,-0.091
1668072233777,2022-11-10T11.23.53.777,20.891,0.335,0.488,0.152
1668072233818,2022-11-10T11.23.53.818,20.932,0.335,0.671,0.122
1668072233859,2022-11-10T11.23.53.859,20.973,0.061,0.610,0.152
1668072233899,2022-11-10T11.23.53.899,21.013,-0.213,0.244,0.000
1668072233940,2022-11-10T11.23.53.940,21.054,0.244,-0.305,-0.061
1668072233981,2022-11-10T11.23.53.981,21.095,0.549,-0.793,-0.030
1668072234022,2022-11-10T11.23.54.022,21.136,0.335,-0.701,-0.030
1668072234061,2022-11-10T11.23.54.061,21.175,0.152,-0.488,-0.244
1668072234102,2022-11-10T11.23.54.102,21.216,0.274,-0.213,-0.213
1668072234143,2022-11-10T11.23.54.143,21.257,0.274,0.396,0.091
1668072234183,2022-11-10T11.23.54.183,21.297,0.183,0.427,0.030
1668072234224,2022-11-10T11.23.54.224,21.338,0.061,-0.152,-0.488
1668072234265,2022-11-10T11.23.54.265,21.379,0.152,-1.006,-0.671
1668072234305,2022-11-10T11.23.54.305,21.419,-0.061,-1.067,-0.732
1668072234346,2022-11-10T11.23.54.346,21.460,0.427,-0.976,-0.854
1668072234387,2022-11-10T11.23.54.387,21.501,0.762,-0.762,-0.915
1668072234426,2022-11-10T11.23.54.426,21.540,0.915,-0.823,-0.762
1668072234467,2022-11-10T11.23.54.467,21.581,1.311,-0.579,-0.518
1668072234508,2022-11-10T11.23.54.508,21.622,0.945,1.037,-0.274
1668072234549,2022-11-10T11.23.54.549,21.663,1.067,2.805,-0.213
1668072234589,2022-11-10T11.23.54.589,21.703,1.555,2.470,0.030
1668072234630,2022-11-10T11.23.54.630,21.744,1.372,0.396,-0.274
1668072234671,2022-11-10T11.23.54.671,21.785,2.165,-2.805,1.006
1668072234710,2022-11-10T11.23.54.710,21.824,1.159,-3.689,0.823
1668072234751,2022-11-10T11.23.54.751,21.865,-0.274,-1.159,-0.305
1668072234792,2022-11-10T11.23.54.792,21.906,-0.366,0.732,-1.311
1668072234832,2022-11-10T11.23.54.832,21.946,0.122,0.976,-1.585
1668072234873,2022-11-10T11.23.54.873,21.987,0.793,0.640,-0.854
1668072234914,2022-11-10T11.23.54.914,22.028,1.524,-0.579,-0.244
1668072234953,2022-11-10T11.23.54.953,22.067,2.500,-2.287,-0.091
1668072234994,2022-11-10T11.23.54.994,22.108,2.957,-2.409,-0.335
1668072235035,2022-11-10T11.23.55.035,22.149,2.500,-1.890,-0.732
1668072235076,2022-11-10T11.23.55.076,22.190,1.951,-1.311,-1.220
1668072235116,2022-11-10T11.23.55.116,22.230,1.189,-0.122,-1.585
1668072235157,2022-11-10T11.23.55.157,22.271,0.457,1.037,-1.951
1668072235198,2022-11-10T11.23.55.198,22.312,0.274,1.189,-2.043
1668072235238,2022-11-10T11.23.55.238,22.352,0.488,0.061,-1.524
1668072235279,2022-11-10T11.23.55.279,22.393,0.366,-0.640,-0.732
1668072235320,2022-11-10T11.23.55.320,22.434,0.823,-1.067,-0.305
1668072235359,2022-11-10T11.23.55.359,22.473,0.793,-1.372,-0.366
1668072235400,2022-11-10T11.23.55.400,22.514,0.701,-0.854,-0.701
1668072235441,2022-11-10T11.23.55.441,22.555,1.677,-1.768,-1.616
1668072235481,2022-11-10T11.23.55.481,22.595,1.707,-2.165,-2.134
1668072235522,2022-11-10T11.23.55.522,22.636,0.549,-1.280,-1.585
1668072235563,2022-11-10T11.23.55.563,22.677,-1.006,1.799,-0.366
1668072235602,2022-11-10T11.23.55.602,22.716,-2.195,5.671,0.915
1668072235643,2022-11-10T11.23.55.643,22.757,-1.768,3.963,0.762
1668072235684,2022-11-10T11.23.55.684,22.798,-2.530,0.854,0.091
1668072235725,2022-11-10T11.23.55.725,22.839,0.000,-0.854,0.122
1668072235765,2022-11-10T11.23.55.765,22.879,1.829,-3.201,-0.488
1668072235806,2022-11-10T11.23.55.806,22.920,0.854,-1.799,-0.640
1668072235847,2022-11-10T11.23.55.847,22.961,0.488,-0.274,0.366
1668072235887,2022-11-10T11.23.55.887,23.001,-0.427,1.860,0.610
1668072235928,2022-11-10T11.23.55.928,23.042,-0.305,2.622,0.701
1668072235969,2022-11-10T11.23.55.969,23.083,-0.976,2.409,0.793
1668072236008,2022-11-10T11.23.56.008,23.122,-1.402,1.921,0.884
1668072236049,2022-11-10T11.23.56.049,23.163,-1.921,1.006,0.518
1668072236090,2022-11-10T11.23.56.090,23.204,-1.921,-0.640,0.610
1668072236130,2022-11-10T11.23.56.130,23.244,-2.195,-0.183,0.945
1668072236171,2022-11-10T11.23.56.171,23.285,-2.012,0.671,0.854
1668072236212,2022-11-10T11.23.56.212,23.326,-2.104,1.098,0.213
1668072236253,2022-11-10T11.23.56.253,23.367,-2.927,2.561,0.091
1668072236292,2022-11-10T11.23.56.292,23.406,-3.201,2.774,0.427
1668072236333,2022-11-10T11.23.56.333,23.447,-2.835,1.646,1.280
1668072236374,2022-11-10T11.23.56.374,23.488,-2.652,0.335,2.287
1668072236414,2022-11-10T11.23.56.414,23.528,-2.134,-0.488,2.866
1668072236455,2022-11-10T11.23.56.455,23.569,-2.652,0.488,1.677
1668072236496,2022-11-10T11.23.56.496,23.610,-2.530,1.585,0.152
1668072236535,2022-11-10T11.23.56.535,23.649,-1.829,1.768,-0.305
1668072236576,2022-11-10T11.23.56.576,23.690,-1.646,1.189,0.061
1668072236617,2022-11-10T11.23.56.617,23.731,-1.067,0.213,0.762
1668072236657,2022-11-10T11.23.56.657,23.771,-1.098,-0.366,1.159
1668072236698,2022-11-10T11.23.56.698,23.812,-1.067,-0.274,0.915
1668072236739,2022-11-10T11.23.56.739,23.853,-1.006,0.732,0.305
1668072236780,2022-11-10T11.23.56.780,23.894,-1.463,1.524,-0.091
1668072236820,2022-11-10T11.23.56.820,23.934,-1.159,1.921,0.274
1668072236861,2022-11-10T11.23.56.861,23.975,-0.854,1.585,0.945
1668072236902,2022-11-10T11.23.56.902,24.016,-0.610,-0.122,1.250
1668072236941,2022-11-10T11.23.56.941,24.055,-1.341,-1.677,0.945
1668072236982,2022-11-10T11.23.56.982,24.096,-1.494,-1.463,0.579
1668072237023,2022-11-10T11.23.57.023,24.137,-0.915,1.006,0.244
1668072237063,2022-11-10T11.23.57.063,24.177,-0.884,2.195,-0.183
1668072237104,2022-11-10T11.23.57.104,24.218,-0.549,1.037,-0.091
1668072237145,2022-11-10T11.23.57.145,24.259,0.030,0.610,0.610
1668072237184,2022-11-10T11.23.57.184,24.298,0.244,-0.244,1.098
1668072237225,2022-11-10T11.23.57.225,24.339,0.152,-1.189,0.915
1668072237266,2022-11-10T11.23.57.266,24.380,-0.030,-1.799,0.274
1668072237307,2022-11-10T11.23.57.307,24.421,-0.091,-1.250,-0.579
1668072237347,2022-11-10T11.23.57.347,24.461,-0.061,-0.122,-1.189
1668072237388,2022-11-10T11.23.57.388,24.502,-0.122,1.006,-1.037
1668072237429,2022-11-10T11.23.57.429,24.543,0.244,1.738,-0.549
1668072237469,2022-11-10T11.23.57.469,24.583,0.579,0.976,-0.061
1668072237510,2022-11-10T11.23.57.510,24.624,0.854,0.305,0.488
1668072237551,2022-11-10T11.23.57.551,24.665,0.793,-0.549,0.671
1668072237590,2022-11-10T11.23.57.590,24.704,0.762,-1.280,0.518
1668072237631,2022-11-10T11.23.57.631,24.745,0.549,-1.402,0.152
1668072237672,2022-11-10T11.23.57.672,24.786,-0.091,-1.220,-0.427
1668072237712,2022-11-10T11.23.57.712,24.826,0.213,-0.610,-0.518
1668072237753,2022-11-10T11.23.57.753,24.867,0.518,0.701,-0.396
1668072237794,2022-11-10T11.23.57.794,24.908,0.915,0.488,-0.457
1668072237835,2022-11-10T11.23.57.835,24.949,1.067,-0.152,-0.213
1668072237874,2022-11-10T11.23.57.874,24.988,0.915,-0.305,0.366
1668072237915,2022-11-10T11.23.57.915,25.029,0.427,0.305,0.640
1668072237956,2022-11-10T11.23.57.956,25.070,-0.518,1.707,0.945
1668072237996,2022-11-10T11.23.57.996,25.110,-0.244,1.128,1.220
1668072238037,2022-11-10T11.23.58.037,25.151,1.159,-1.006,0.793
1668072238078,2022-11-10T11.23.58.078,25.192,1.494,-2.652,0.396
1668072238117,2022-11-10T11.23.58.117,25.231,1.037,-3.841,-0.213
1668072238159,2022-11-10T11.23.58.159,25.273,1.250,-2.774,-0.884
1668072238200,2022-11-10T11.23.58.200,25.314,1.311,-1.677,-1.890
1668072238239,2022-11-10T11.23.58.239,25.353,0.884,-1.128,-2.317
1668072238280,2022-11-10T11.23.58.280,25.394,0.823,0.305,-2.165
1668072238321,2022-11-10T11.23.58.321,25.435,0.884,0.854,-2.104
1668072238362,2022-11-10T11.23.58.362,25.476,0.762,0.945,-1.677
1668072238402,2022-11-10T11.23.58.402,25.516,1.616,0.213,-0.793
1668072238443,2022-11-10T11.23.58.443,25.557,1.829,-1.311,-0.061
1668072238484,2022-11-10T11.23.58.484,25.598,1.677,-2.195,0.244
1668072238523,2022-11-10T11.23.58.523,25.637,1.707,-2.134,-0.061
1668072238564,2022-11-10T11.23.58.564,25.678,1.341,-1.677,-0.732
1668072238605,2022-11-10T11.23.58.605,25.719,0.457,-0.579,-0.854
1668072238645,2022-11-10T11.23.58.645,25.759,-0.183,-0.457,-0.640
1668072238686,2022-11-10T11.23.58.686,25.800,-0.762,-0.366,-0.671
1668072238727,2022-11-10T11.23.58.727,25.841,-1.860,0.518,-1.006
1668072238766,2022-11-10T11.23.58.766,25.880,-3.293,0.823,-1.646
1668072238807,2022-11-10T11.23.58.807,25.921,-5.396,0.854,-2.195
1668072238848,2022-11-10T11.23.58.848,25.962,-6.433,0.915,-1.951
1668072238889,2022-11-10T11.23.58.889,26.003,-4.634,0.396,-1.402
1668072238929,2022-11-10T11.23.58.929,26.043,-3.262,-0.183,-1.463
1668072238970,2022-11-10T11.23.58.970,26.084,-3.872,0.244,-1.159
1668072239011,2022-11-10T11.23.59.011,26.125,-4.543,1.463,-0.640
1668072239051,2022-11-10T11.23.59.051,26.165,-3.537,1.494,-0.488
1668072239092,2022-11-10T11.23.59.092,26.206,-2.957,1.311,-0.366
1668072239133,2022-11-10T11.23.59.133,26.247,-1.829,1.067,0.152
1668072239172,2022-11-10T11.23.59.172,26.286,-0.915,0.610,0.427
1668072239213,2022-11-10T11.23.59.213,26.327,-0.488,0.335,0.305
1668072239254,2022-11-10T11.23.59.254,26.368,-0.061,0.091,0.488
1668072239294,2022-11-10T11.23.59.294,26.408,-0.030,0.335,0.701
1668072239335,2022-11-10T11.23.59.335,26.449,0.061,0.427,0.793
1668072239376,2022-11-10T11.23.59.376,26.490,0.152,0.183,0.976
1668072239417,2022-11-10T11.23.59.417,26.531,0.823,0.152,0.945
1668072239456,2022-11-10T11.23.59.456,26.570,0.427,0.213,0.732
1668072239497,2022-11-10T11.23.59.497,26.611,0.335,0.274,0.579
1668072239538,2022-11-10T11.23.59.538,26.652,0.152,0.183,0.366
1668072239578,2022-11-10T11.23.59.578,26.692,-0.457,-0.915,0.305
1668072239619,2022-11-10T11.23.59.619,26.733,-0.823,-1.982,0.945
1668072239660,2022-11-10T11.23.59.660,26.774,-0.274,0.762,0.976
1668072239700,2022-11-10T11.23.59.700,26.814,-0.152,3.110,-0.305
1668072239741,2022-11-10T11.23.59.741,26.855,0.091,2.530,0.305
1668072239782,2022-11-10T11.23.59.782,26.896,-0.823,1.250,1.738
1668072239821,2022-11-10T11.23.59.821,26.935,-0.579,0.122,2.805
1668072239862,2022-11-10T11.23.59.862,26.976,-0.122,-0.915,2.500
1668072239903,2022-11-10T11.23.59.903,27.017,0.213,0.061,2.256
1668072239944,2022-11-10T11.23.59.944,27.058,0.610,1.860,2.165
1668072239984,2022-11-10T11.23.59.984,27.098,0.244,0.732,1.982
1668072240025,2022-11-10T11.24.00.025,27.139,-0.915,-0.030,2.287
1668072240066,2022-11-10T11.24.00.066,27.180,-0.823,0.244,2.835
1668072240105,2022-11-10T11.24.00.105,27.219,-0.915,0.396,2.439
1668072240146,2022-11-10T11.24.00.146,27.260,-1.433,0.823,1.341
1668072240187,2022-11-10T11.24.00.187,27.301,-1.555,1.585,0.488
1668072240227,2022-11-10T11.24.00.227,27.341,-1.433,1.250,-0.152
1668072240268,2022-11-10T11.24.00.268,27.382,-1.250,0.884,-0.183
1668072240309,2022-11-10T11.24.00.309,27.423,-1.067,1.280,0.030
1668072240348,2022-11-10T11.24.00.348,27.462,-0.762,1.677,0.091
1668072240389,2022-11-10T11.24.00.389,27.503,-0.610,1.128,0.152
1668072240430,2022-11-10T11.24.00.430,27.544,0.061,0.122,0.366
1668072240470,2022-11-10T11.24.00.470,27.584,0.335,-0.427,0.579
1668072240511,2022-11-10T11.24.00.511,27.625,0.610,-0.396,0.579
1668072240552,2022-11-10T11.24.00.552,27.666,0.640,-0.305,0.518
1668072240593,2022-11-10T11.24.00.593,27.707,0.793,-0.793,0.305
1668072240633,2022-11-10T11.24.00.633,27.747,0.701,-0.701,0.274
1668072240674,2022-11-10T11.24.00.674,27.788,0.854,-0.610,-0.030
1668072240715,2022-11-10T11.24.00.715,27.829,1.067,-0.274,-0.183
1668072240754,2022-11-10T11.24.00.754,27.868,1.037,-0.152,-0.152
1668072240795,2022-11-10T11.24.00.795,27.909,1.128,-0.244,-0.305
1668072240836,2022-11-10T11.24.00.836,27.950,1.189,-0.396,-0.427
1668072240876,2022-11-10T11.24.00.876,27.990,1.037,-0.213,-0.427
1668072240917,2022-11-10T11.24.00.917,28.031,0.945,-0.213,-0.579
1668072240958,2022-11-10T11.24.00.958,28.072,0.762,-0.457,-0.793
1668072240997,2022-11-10T11.24.00.997,28.111,0.610,-0.061,-0.610
1668072241038,2022-11-10T11.24.01.038,28.152,0.579,0.061,-0.335
1668072241079,2022-11-10T11.24.01.079,28.193,1.128,0.091,-0.183
1668072241120,2022-11-10T11.24.01.120,28.234,1.860,-0.640,-0.366
