epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668958404098,2022-11-20T17.33.24.098,14.442,-0.304,0.009,-0.956
1668958404138,2022-11-20T17.33.24.138,14.482,-0.303,0.009,-0.953
1668958404179,2022-11-20T17.33.24.179,14.523,-0.305,0.009,-0.952
1668958404220,2022-11-20T17.33.24.220,14.564,-0.302,0.008,-0.955
1668958404261,2022-11-20T17.33.24.261,14.605,-0.305,0.008,-0.956
1668958404300,2022-11-20T17.33.24.300,14.644,-0.306,0.006,-0.954
1668958404341,2022-11-20T17.33.24.341,14.685,-0.309,0.009,-0.950
1668958404382,2022-11-20T17.33.24.382,14.726,-0.307,0.006,-0.951
1668958404422,2022-11-20T17.33.24.422,14.766,-0.302,0.009,-0.954
1668958404463,2022-11-20T17.33.24.463,14.807,-0.298,0.010,-0.957
1668958404504,2022-11-20T17.33.24.504,14.848,-0.299,0.009,-0.958
1668958404543,2022-11-20T17.33.24.543,14.887,-0.297,0.012,-0.958
1668958404584,2022-11-20T17.33.24.584,14.928,-0.298,0.015,-0.957
1668958404625,2022-11-20T17.33.24.625,14.969,-0.299,0.012,-0.956
1668958404665,2022-11-20T17.33.24.665,15.009,-0.299,0.015,-0.955
1668958404706,2022-11-20T17.33.24.706,15.050,-0.301,0.014,-0.954
1668958404747,2022-11-20T17.33.24.747,15.091,-0.307,0.005,-0.952
1668958404786,2022-11-20T17.33.24.786,15.130,-0.307,0.010,-0.951
1668958404828,2022-11-20T17.33.24.828,15.172,-0.304,0.012,-0.953
1668958404869,2022-11-20T17.33.24.869,15.213,-0.298,0.008,-0.958
1668958404910,2022-11-20T17.33.24.910,15.254,-0.298,0.013,-0.958
1668958404949,2022-11-20T17.33.24.949,15.293,-0.299,0.014,-0.955
1668958404990,2022-11-20T17.33.24.990,15.334,-0.298,0.015,-0.955
1668958405031,2022-11-20T17.33.25.031,15.375,-0.306,0.010,-0.953
1668958405071,2022-11-20T17.33.25.071,15.415,-0.306,0.010,-0.951
1668958405112,2022-11-20T17.33.25.112,15.456,-0.302,0.011,-0.954
1668958405153,2022-11-20T17.33.25.153,15.497,-0.304,0.005,-0.955
1668958405192,2022-11-20T17.33.25.192,15.536,-0.305,0.003,-0.954
1668958405233,2022-11-20T17.33.25.233,15.577,-0.303,0.007,-0.954
1668958405274,2022-11-20T17.33.25.274,15.618,-0.302,0.007,-0.953
1668958405314,2022-11-20T17.33.25.314,15.658,-0.303,0.009,-0.959
1668958405355,2022-11-20T17.33.25.355,15.699,-0.308,0.004,-0.950
1668958405396,2022-11-20T17.33.25.396,15.740,-0.300,0.016,-0.952
1668958405437,2022-11-20T17.33.25.437,15.781,-0.308,0.008,-0.951
1668958405476,2022-11-20T17.33.25.476,15.820,-0.304,0.011,-0.953
1668958405517,2022-11-20T17.33.25.517,15.861,-0.303,0.005,-0.955
1668958405558,2022-11-20T17.33.25.558,15.902,-0.300,0.004,-0.958
1668958405598,2022-11-20T17.33.25.598,15.942,-0.300,0.011,-0.957
1668958405639,2022-11-20T17.33.25.639,15.983,-0.304,0.006,-0.955
1668958405680,2022-11-20T17.33.25.680,16.024,-0.303,0.008,-0.955
1668958405720,2022-11-20T17.33.25.720,16.064,-0.303,0.011,-0.955
1668958405761,2022-11-20T17.33.25.761,16.105,-0.305,0.010,-0.953
1668958405802,2022-11-20T17.33.25.802,16.146,-0.305,0.008,-0.954
1668958405841,2022-11-20T17.33.25.841,16.185,-0.300,0.010,-0.957
1668958405882,2022-11-20T17.33.25.882,16.226,-0.301,0.012,-0.956
1668958405923,2022-11-20T17.33.25.923,16.267,-0.301,0.010,-0.956
1668958405964,2022-11-20T17.33.25.964,16.308,-0.302,0.010,-0.954
1668958406004,2022-11-20T17.33.26.004,16.348,-0.301,0.011,-0.955
1668958406045,2022-11-20T17.33.26.045,16.389,-0.302,0.012,-0.954
1668958406086,2022-11-20T17.33.26.086,16.430,-0.302,0.010,-0.954
1668958406125,2022-11-20T17.33.26.125,16.469,-0.300,0.010,-0.956
1668958406166,2022-11-20T17.33.26.166,16.510,-0.300,0.012,-0.956
1668958406207,2022-11-20T17.33.26.207,16.551,-0.301,0.008,-0.955
1668958406247,2022-11-20T17.33.26.247,16.591,-0.302,0.008,-0.956
1668958406288,2022-11-20T17.33.26.288,16.632,-0.301,0.011,-0.956
1668958406329,2022-11-20T17.33.26.329,16.673,-0.300,0.012,-0.955
1668958406369,2022-11-20T17.33.26.369,16.713,-0.301,0.009,-0.955
1668958406410,2022-11-20T17.33.26.410,16.754,-0.302,0.011,-0.955
1668958406451,2022-11-20T17.33.26.451,16.795,-0.300,0.013,-0.956
1668958406492,2022-11-20T17.33.26.492,16.836,-0.301,0.010,-0.956
1668958406531,2022-11-20T17.33.26.531,16.875,-0.301,0.010,-0.955
1668958406572,2022-11-20T17.33.26.572,16.916,-0.300,0.012,-0.955
1668958406613,2022-11-20T17.33.26.613,16.957,-0.301,0.011,-0.954
1668958406653,2022-11-20T17.33.26.653,16.997,-0.300,0.010,-0.955
1668958406694,2022-11-20T17.33.26.694,17.038,-0.299,0.015,-0.955
1668958406735,2022-11-20T17.33.26.735,17.079,-0.301,0.012,-0.956
1668958406774,2022-11-20T17.33.26.774,17.118,-0.299,0.012,-0.956
1668958406815,2022-11-20T17.33.26.815,17.159,-0.300,0.012,-0.955
1668958406856,2022-11-20T17.33.26.856,17.200,-0.299,0.012,-0.956
1668958406896,2022-11-20T17.33.26.896,17.240,-0.300,0.012,-0.956
1668958406937,2022-11-20T17.33.26.937,17.281,-0.301,0.012,-0.956
1668958406978,2022-11-20T17.33.26.978,17.322,-0.300,0.012,-0.955
1668958407019,2022-11-20T17.33.27.019,17.363,-0.301,0.010,-0.955
1668958407058,2022-11-20T17.33.27.058,17.402,-0.302,0.013,-0.955
1668958407099,2022-11-20T17.33.27.099,17.443,-0.301,0.012,-0.955
1668958407140,2022-11-20T17.33.27.140,17.484,-0.302,0.011,-0.955
1668958407180,2022-11-20T17.33.27.180,17.524,-0.301,0.010,-0.955
1668958407221,2022-11-20T17.33.27.221,17.565,-0.301,0.010,-0.955
1668958407262,2022-11-20T17.33.27.262,17.606,-0.301,0.011,-0.956
1668958407302,2022-11-20T17.33.27.302,17.646,-0.301,0.010,-0.955
1668958407343,2022-11-20T17.33.27.343,17.687,-0.301,0.013,-0.955
1668958407384,2022-11-20T17.33.27.384,17.728,-0.299,0.013,-0.955
1668958407423,2022-11-20T17.33.27.423,17.767,-0.302,0.009,-0.956
1668958407464,2022-11-20T17.33.27.464,17.808,-0.301,0.012,-0.955
1668958407505,2022-11-20T17.33.27.505,17.849,-0.300,0.014,-0.955
1668958407546,2022-11-20T17.33.27.546,17.890,-0.302,0.011,-0.955
1668958407586,2022-11-20T17.33.27.586,17.930,-0.299,0.011,-0.955
1668958407627,2022-11-20T17.33.27.627,17.971,-0.299,0.014,-0.955
1668958407668,2022-11-20T17.33.27.668,18.012,-0.301,0.011,-0.956
1668958407707,2022-11-20T17.33.27.707,18.051,-0.300,0.011,-0.955
1668958407748,2022-11-20T17.33.27.748,18.092,-0.300,0.014,-0.954
1668958407789,2022-11-20T17.33.27.789,18.133,-0.300,0.013,-0.954
1668958407829,2022-11-20T17.33.27.829,18.173,-0.301,0.011,-0.955
1668958407870,2022-11-20T17.33.27.870,18.214,-0.300,0.011,-0.956
1668958407911,2022-11-20T17.33.27.911,18.255,-0.299,0.013,-0.956
1668958407951,2022-11-20T17.33.27.951,18.295,-0.301,0.011,-0.956
1668958407992,2022-11-20T17.33.27.992,18.336,-0.300,0.011,-0.955
1668958408033,2022-11-20T17.33.28.033,18.377,-0.299,0.012,-0.955
1668958408074,2022-11-20T17.33.28.074,18.418,-0.299,0.013,-0.955
1668958408113,2022-11-20T17.33.28.113,18.457,-0.302,0.011,-0.955
1668958408154,2022-11-20T17.33.28.154,18.498,-0.300,0.010,-0.954
1668958408195,2022-11-20T17.33.28.195,18.539,-0.297,0.017,-0.956
1668958408235,2022-11-20T17.33.28.235,18.579,-0.299,0.013,-0.957
1668958408276,2022-11-20T17.33.28.276,18.620,-0.301,0.007,-0.955
1668958408317,2022-11-20T17.33.28.317,18.661,-0.301,0.013,-0.955
1668958408356,2022-11-20T17.33.28.356,18.700,-0.306,0.009,-0.951
1668958408397,2022-11-20T17.33.28.397,18.741,-0.305,0.008,-0.953
1668958408438,2022-11-20T17.33.28.438,18.782,-0.301,0.009,-0.955
1668958408478,2022-11-20T17.33.28.478,18.822,-0.299,0.010,-0.957
1668958408519,2022-11-20T17.33.28.519,18.863,-0.299,0.011,-0.957
1668958408560,2022-11-20T17.33.28.560,18.904,-0.300,0.010,-0.957
1668958408601,2022-11-20T17.33.28.601,18.945,-0.299,0.015,-0.955
1668958408640,2022-11-20T17.33.28.640,18.984,-0.302,0.013,-0.955
1668958408682,2022-11-20T17.33.28.682,19.026,-0.304,0.010,-0.955
1668958408723,2022-11-20T17.33.28.723,19.067,-0.305,0.009,-0.953
1668958408762,2022-11-20T17.33.28.762,19.106,-0.301,0.014,-0.953
1668958408803,2022-11-20T17.33.28.803,19.147,-0.298,0.010,-0.959
1668958408844,2022-11-20T17.33.28.844,19.188,-0.294,0.012,-0.959
1668958408884,2022-11-20T17.33.28.884,19.228,-0.296,0.016,-0.955
1668958408925,2022-11-20T17.33.28.925,19.269,-0.301,0.009,-0.954
1668958408966,2022-11-20T17.33.28.966,19.310,-0.302,0.009,-0.954
1668958409005,2022-11-20T17.33.29.005,19.349,-0.309,0.006,-0.952
1668958409046,2022-11-20T17.33.29.046,19.390,-0.306,0.007,-0.953
1668958409087,2022-11-20T17.33.29.087,19.431,-0.304,0.007,-0.954
1668958409128,2022-11-20T17.33.29.128,19.472,-0.306,0.007,-0.953
1668958409168,2022-11-20T17.33.29.168,19.512,-0.306,0.006,-0.953
1668958409209,2022-11-20T17.33.29.209,19.553,-0.305,0.008,-0.954
1668958409250,2022-11-20T17.33.29.250,19.594,-0.302,0.012,-0.954
1668958409289,2022-11-20T17.33.29.289,19.633,-0.303,0.010,-0.955
1668958409330,2022-11-20T17.33.29.330,19.674,-0.301,0.011,-0.957
1668958409371,2022-11-20T17.33.29.371,19.715,-0.301,0.011,-0.956
1668958409411,2022-11-20T17.33.29.411,19.755,-0.300,0.012,-0.955
1668958409452,2022-11-20T17.33.29.452,19.796,-0.302,0.009,-0.956
1668958409493,2022-11-20T17.33.29.493,19.837,-0.301,0.012,-0.955
1668958409533,2022-11-20T17.33.29.533,19.877,-0.303,0.010,-0.953
1668958409574,2022-11-20T17.33.29.574,19.918,-0.301,0.011,-0.954
1668958409615,2022-11-20T17.33.29.615,19.959,-0.303,0.008,-0.955
1668958409654,2022-11-20T17.33.29.654,19.998,-0.301,0.010,-0.956
1668958409695,2022-11-20T17.33.29.695,20.039,-0.300,0.009,-0.955
1668958409736,2022-11-20T17.33.29.736,20.080,-0.301,0.010,-0.956
1668958409777,2022-11-20T17.33.29.777,20.121,-0.301,0.012,-0.955
1668958409817,2022-11-20T17.33.29.817,20.161,-0.301,0.012,-0.954
1668958409858,2022-11-20T17.33.29.858,20.202,-0.300,0.011,-0.955
1668958409899,2022-11-20T17.33.29.899,20.243,-0.300,0.010,-0.957
1668958409938,2022-11-20T17.33.29.938,20.282,-0.299,0.012,-0.956
1668958409979,2022-11-20T17.33.29.979,20.323,-0.300,0.011,-0.955
1668958410020,2022-11-20T17.33.30.020,20.364,-0.299,0.010,-0.956
1668958410060,2022-11-20T17.33.30.060,20.404,-0.298,0.014,-0.956
1668958410101,2022-11-20T17.33.30.101,20.445,-0.298,0.014,-0.957
1668958410142,2022-11-20T17.33.30.142,20.486,-0.300,0.011,-0.956
1668958410182,2022-11-20T17.33.30.182,20.526,-0.299,0.014,-0.955
1668958410223,2022-11-20T17.33.30.223,20.567,-0.300,0.013,-0.956
1668958410264,2022-11-20T17.33.30.264,20.608,-0.299,0.012,-0.954
1668958410305,2022-11-20T17.33.30.305,20.649,-0.299,0.012,-0.956
1668958410344,2022-11-20T17.33.30.344,20.688,-0.300,0.014,-0.956
1668958410385,2022-11-20T17.33.30.385,20.729,-0.299,0.012,-0.955
1668958410426,2022-11-20T17.33.30.426,20.770,-0.298,0.011,-0.957
1668958410466,2022-11-20T17.33.30.466,20.810,-0.298,0.013,-0.955
1668958410507,2022-11-20T17.33.30.507,20.851,-0.298,0.014,-0.956
1668958410548,2022-11-20T17.33.30.548,20.892,-0.300,0.012,-0.954
1668958410587,2022-11-20T17.33.30.587,20.931,-0.299,0.014,-0.957
1668958410628,2022-11-20T17.33.30.628,20.972,-0.298,0.016,-0.955
1668958410669,2022-11-20T17.33.30.669,21.013,-0.300,0.012,-0.955
1668958410709,2022-11-20T17.33.30.709,21.053,-0.298,0.014,-0.956
1668958410750,2022-11-20T17.33.30.750,21.094,-0.300,0.014,-0.954
1668958410791,2022-11-20T17.33.30.791,21.135,-0.297,0.016,-0.956
1668958410832,2022-11-20T17.33.30.832,21.176,-0.299,0.013,-0.956
1668958410871,2022-11-20T17.33.30.871,21.215,-0.299,0.014,-0.955
1668958410912,2022-11-20T17.33.30.912,21.256,-0.298,0.015,-0.954
1668958410953,2022-11-20T17.33.30.953,21.297,-0.299,0.010,-0.955
1668958410993,2022-11-20T17.33.30.993,21.337,-0.297,0.013,-0.956
1668958411034,2022-11-20T17.33.31.034,21.378,-0.298,0.013,-0.956
1668958411075,2022-11-20T17.33.31.075,21.419,-0.297,0.017,-0.957
1668958411115,2022-11-20T17.33.31.115,21.459,-0.297,0.016,-0.956
1668958411156,2022-11-20T17.33.31.156,21.500,-0.295,0.016,-0.958
1668958411197,2022-11-20T17.33.31.197,21.541,-0.294,0.013,-0.959
1668958411236,2022-11-20T17.33.31.236,21.580,-0.297,0.015,-0.954
1668958411277,2022-11-20T17.33.31.277,21.621,-0.301,0.015,-0.954
1668958411318,2022-11-20T17.33.31.318,21.662,-0.303,0.016,-0.951
1668958411358,2022-11-20T17.33.31.358,21.702,-0.299,0.014,-0.956
1668958411399,2022-11-20T17.33.31.399,21.743,-0.297,0.011,-0.956
1668958411440,2022-11-20T17.33.31.440,21.784,-0.296,0.014,-0.957
1668958411481,2022-11-20T17.33.31.481,21.825,-0.294,0.015,-0.959
1668958411520,2022-11-20T17.33.31.520,21.864,-0.297,0.015,-0.957
1668958411561,2022-11-20T17.33.31.561,21.905,-0.300,0.015,-0.954
1668958411602,2022-11-20T17.33.31.602,21.946,-0.298,0.015,-0.955
1668958411642,2022-11-20T17.33.31.642,21.986,-0.299,0.011,-0.957
1668958411683,2022-11-20T17.33.31.683,22.027,-0.297,0.012,-0.957
1668958411724,2022-11-20T17.33.31.724,22.068,-0.296,0.014,-0.956
1668958411764,2022-11-20T17.33.31.764,22.108,-0.298,0.013,-0.958
1668958411805,2022-11-20T17.33.31.805,22.149,-0.301,0.011,-0.954
1668958411846,2022-11-20T17.33.31.846,22.190,-0.298,0.014,-0.953
1668958411885,2022-11-20T17.33.31.885,22.229,-0.299,0.016,-0.956
1668958411926,2022-11-20T17.33.31.926,22.270,-0.299,0.011,-0.955
1668958411967,2022-11-20T17.33.31.967,22.311,-0.297,0.015,-0.956
1668958412008,2022-11-20T17.33.32.008,22.352,-0.297,0.016,-0.955
1668958412048,2022-11-20T17.33.32.048,22.392,-0.300,0.013,-0.956
1668958412089,2022-11-20T17.33.32.089,22.433,-0.298,0.012,-0.955
1668958412130,2022-11-20T17.33.32.130,22.474,-0.299,0.015,-0.955
1668958412169,2022-11-20T17.33.32.169,22.513,-0.300,0.014,-0.955
1668958412210,2022-11-20T17.33.32.210,22.554,-0.299,0.013,-0.956
1668958412251,2022-11-20T17.33.32.251,22.595,-0.297,0.015,-0.957
1668958412291,2022-11-20T17.33.32.291,22.635,-0.298,0.015,-0.956
1668958412332,2022-11-20T17.33.32.332,22.676,-0.299,0.012,-0.955
1668958412373,2022-11-20T17.33.32.373,22.717,-0.297,0.014,-0.956
1668958412412,2022-11-20T17.33.32.412,22.756,-0.297,0.015,-0.956
1668958412453,2022-11-20T17.33.32.453,22.797,-0.299,0.011,-0.955
1668958412494,2022-11-20T17.33.32.494,22.838,-0.299,0.013,-0.955
1668958412536,2022-11-20T17.33.32.536,22.880,-0.297,0.015,-0.954
1668958412575,2022-11-20T17.33.32.575,22.919,-0.298,0.013,-0.955
1668958412616,2022-11-20T17.33.32.616,22.960,-0.298,0.013,-0.956
1668958412657,2022-11-20T17.33.32.657,23.001,-0.298,0.012,-0.957
1668958412697,2022-11-20T17.33.32.697,23.041,-0.297,0.016,-0.955
1668958412738,2022-11-20T17.33.32.738,23.082,-0.300,0.012,-0.956
1668958412779,2022-11-20T17.33.32.779,23.123,-0.298,0.015,-0.955
1668958412818,2022-11-20T17.33.32.818,23.162,-0.298,0.012,-0.955
1668958412859,2022-11-20T17.33.32.859,23.203,-0.298,0.014,-0.955
1668958412900,2022-11-20T17.33.32.900,23.244,-0.299,0.012,-0.956
1668958412940,2022-11-20T17.33.32.940,23.284,-0.298,0.014,-0.957
1668958412981,2022-11-20T17.33.32.981,23.325,-0.300,0.014,-0.954
1668958413022,2022-11-20T17.33.33.022,23.366,-0.301,0.010,-0.955
1668958413061,2022-11-20T17.33.33.061,23.405,-0.298,0.013,-0.954
1668958413102,2022-11-20T17.33.33.102,23.446,-0.298,0.014,-0.956
1668958413143,2022-11-20T17.33.33.143,23.487,-0.298,0.010,-0.957
1668958413184,2022-11-20T17.33.33.184,23.528,-0.297,0.015,-0.956
1668958413224,2022-11-20T17.33.33.224,23.568,-0.298,0.015,-0.956
1668958413265,2022-11-20T17.33.33.265,23.609,-0.298,0.012,-0.956
1668958413306,2022-11-20T17.33.33.306,23.650,-0.300,0.011,-0.955
1668958413346,2022-11-20T17.33.33.346,23.690,-0.296,0.015,-0.956
1668958413387,2022-11-20T17.33.33.387,23.731,-0.298,0.013,-0.956
1668958413428,2022-11-20T17.33.33.428,23.772,-0.297,0.011,-0.957
1668958413467,2022-11-20T17.33.33.467,23.811,-0.296,0.014,-0.958
1668958413508,2022-11-20T17.33.33.508,23.852,-0.298,0.011,-0.957
1668958413549,2022-11-20T17.33.33.549,23.893,-0.298,0.013,-0.956
1668958413589,2022-11-20T17.33.33.589,23.933,-0.298,0.012,-0.956
1668958413630,2022-11-20T17.33.33.630,23.974,-0.297,0.014,-0.955
1668958413671,2022-11-20T17.33.33.671,24.015,-0.299,0.012,-0.956
1668958413712,2022-11-20T17.33.33.712,24.056,-0.299,0.012,-0.955
1668958413751,2022-11-20T17.33.33.751,24.095,-0.299,0.010,-0.955
1668958413792,2022-11-20T17.33.33.792,24.136,-0.295,0.021,-0.956
1668958413833,2022-11-20T17.33.33.833,24.177,-0.299,0.015,-0.955
1668958413873,2022-11-20T17.33.33.873,24.217,-0.299,0.012,-0.956
1668958413914,2022-11-20T17.33.33.914,24.258,-0.298,0.016,-0.955
1668958413955,2022-11-20T17.33.33.955,24.299,-0.299,0.011,-0.955
1668958413994,2022-11-20T17.33.33.994,24.338,-0.301,0.007,-0.956
1668958414036,2022-11-20T17.33.34.036,24.380,-0.298,0.012,-0.957
1668958414077,2022-11-20T17.33.34.077,24.421,-0.295,0.013,-0.958
1668958414116,2022-11-20T17.33.34.116,24.460,-0.298,0.013,-0.958
1668958414157,2022-11-20T17.33.34.157,24.501,-0.301,0.010,-0.954
1668958414198,2022-11-20T17.33.34.198,24.542,-0.300,0.014,-0.954
1668958414238,2022-11-20T17.33.34.238,24.582,-0.302,0.010,-0.953
1668958414279,2022-11-20T17.33.34.279,24.623,-0.301,0.010,-0.956
1668958414320,2022-11-20T17.33.34.320,24.664,-0.296,0.016,-0.956
1668958414361,2022-11-20T17.33.34.361,24.705,-0.295,0.010,-0.958
1668958414400,2022-11-20T17.33.34.400,24.744,-0.295,0.016,-0.958
1668958414441,2022-11-20T17.33.34.441,24.785,-0.298,0.012,-0.956
1668958414482,2022-11-20T17.33.34.482,24.826,-0.297,0.018,-0.956
1668958414522,2022-11-20T17.33.34.522,24.866,-0.302,0.011,-0.954
1668958414563,2022-11-20T17.33.34.563,24.907,-0.299,0.014,-0.955
1668958414604,2022-11-20T17.33.34.604,24.948,-0.298,0.014,-0.956
1668958414643,2022-11-20T17.33.34.643,24.987,-0.298,0.011,-0.955
1668958414684,2022-11-20T17.33.34.684,25.028,-0.295,0.016,-0.957
1668958414725,2022-11-20T17.33.34.725,25.069,-0.297,0.015,-0.956
1668958414765,2022-11-20T17.33.34.765,25.109,-0.297,0.012,-0.956
1668958414806,2022-11-20T17.33.34.806,25.150,-0.297,0.015,-0.956
1668958414847,2022-11-20T17.33.34.847,25.191,-0.295,0.018,-0.955
1668958414888,2022-11-20T17.33.34.888,25.232,-0.297,0.016,-0.956
1668958414928,2022-11-20T17.33.34.928,25.272,-0.297,0.012,-0.958
1668958414969,2022-11-20T17.33.34.969,25.313,-0.295,0.015,-0.955
1668958415010,2022-11-20T17.33.35.010,25.354,-0.296,0.015,-0.957
1668958415049,2022-11-20T17.33.35.049,25.393,-0.297,0.013,-0.958
1668958415090,2022-11-20T17.33.35.090,25.434,-0.297,0.015,-0.956
1668958415131,2022-11-20T17.33.35.131,25.475,-0.296,0.013,-0.957
1668958415171,2022-11-20T17.33.35.171,25.515,-0.295,0.016,-0.960
1668958415212,2022-11-20T17.33.35.212,25.556,-0.293,0.014,-0.958
1668958415253,2022-11-20T17.33.35.253,25.597,-0.286,0.019,-0.957
1668958415292,2022-11-20T17.33.35.292,25.636,-0.283,0.019,-0.957
1668958415333,2022-11-20T17.33.35.333,25.677,-0.282,0.021,-0.959
1668958415374,2022-11-20T17.33.35.374,25.718,-0.282,0.019,-0.961
1668958415415,2022-11-20T17.33.35.415,25.759,-0.279,0.022,-0.962
1668958415455,2022-11-20T17.33.35.455,25.799,-0.278,0.022,-0.962
1668958415496,2022-11-20T17.33.35.496,25.840,-0.278,0.024,-0.960
1668958415537,2022-11-20T17.33.35.537,25.881,-0.277,0.020,-0.962
1668958415577,2022-11-20T17.33.35.577,25.921,-0.272,0.028,-0.961
1668958415618,2022-11-20T17.33.35.618,25.962,-0.273,0.024,-0.964
1668958415659,2022-11-20T17.33.35.659,26.003,-0.272,0.024,-0.964
1668958415698,2022-11-20T17.33.35.698,26.042,-0.272,0.024,-0.965
1668958415739,2022-11-20T17.33.35.739,26.083,-0.271,0.025,-0.964
1668958415780,2022-11-20T17.33.35.780,26.124,-0.270,0.025,-0.964
1668958415820,2022-11-20T17.33.35.820,26.164,-0.270,0.024,-0.963
1668958415861,2022-11-20T17.33.35.861,26.205,-0.269,0.024,-0.963
1668958415902,2022-11-20T17.33.35.902,26.246,-0.269,0.023,-0.964
1668958415941,2022-11-20T17.33.35.941,26.285,-0.267,0.026,-0.963
1668958415982,2022-11-20T17.33.35.982,26.326,-0.267,0.024,-0.965
1668958416023,2022-11-20T17.33.36.023,26.367,-0.268,0.023,-0.965
1668958416064,2022-11-20T17.33.36.064,26.408,-0.266,0.025,-0.965
1668958416104,2022-11-20T17.33.36.104,26.448,-0.267,0.024,-0.964
1668958416145,2022-11-20T17.33.36.145,26.489,-0.267,0.025,-0.965
1668958416186,2022-11-20T17.33.36.186,26.530,-0.268,0.023,-0.964
1668958416225,2022-11-20T17.33.36.225,26.569,-0.267,0.024,-0.965
1668958416266,2022-11-20T17.33.36.266,26.610,-0.266,0.026,-0.964
1668958416307,2022-11-20T17.33.36.307,26.651,-0.266,0.024,-0.964
1668958416347,2022-11-20T17.33.36.347,26.691,-0.265,0.024,-0.964
1668958416388,2022-11-20T17.33.36.388,26.732,-0.265,0.024,-0.964
1668958416429,2022-11-20T17.33.36.429,26.773,-0.266,0.024,-0.964
1668958416469,2022-11-20T17.33.36.469,26.813,-0.266,0.024,-0.963
1668958416510,2022-11-20T17.33.36.510,26.854,-0.265,0.023,-0.963
1668958416551,2022-11-20T17.33.36.551,26.895,-0.266,0.024,-0.964
1668958416592,2022-11-20T17.33.36.592,26.936,-0.267,0.025,-0.965
1668958416631,2022-11-20T17.33.36.631,26.975,-0.266,0.025,-0.964
1668958416672,2022-11-20T17.33.36.672,27.016,-0.266,0.025,-0.963
1668958416713,2022-11-20T17.33.36.713,27.057,-0.266,0.025,-0.965
1668958416753,2022-11-20T17.33.36.753,27.097,-0.265,0.026,-0.966
1668958416794,2022-11-20T17.33.36.794,27.138,-0.267,0.022,-0.964
1668958416835,2022-11-20T17.33.36.835,27.179,-0.268,0.025,-0.963
1668958416874,2022-11-20T17.33.36.874,27.218,-0.270,0.023,-0.961
1668958416915,2022-11-20T17.33.36.915,27.259,-0.268,0.020,-0.964
1668958416956,2022-11-20T17.33.36.956,27.300,-0.265,0.020,-0.966
1668958416996,2022-11-20T17.33.36.996,27.340,-0.263,0.025,-0.965
1668958417037,2022-11-20T17.33.37.037,27.381,-0.263,0.024,-0.965
1668958417078,2022-11-20T17.33.37.078,27.422,-0.266,0.025,-0.966
1668958417119,2022-11-20T17.33.37.119,27.463,-0.267,0.026,-0.963
1668958417159,2022-11-20T17.33.37.159,27.503,-0.266,0.024,-0.963
1668958417200,2022-11-20T17.33.37.200,27.544,-0.265,0.026,-0.964
1668958417241,2022-11-20T17.33.37.241,27.585,-0.265,0.025,-0.965
1668958417280,2022-11-20T17.33.37.280,27.624,-0.264,0.024,-0.964
1668958417321,2022-11-20T17.33.37.321,27.665,-0.265,0.022,-0.965
1668958417362,2022-11-20T17.33.37.362,27.706,-0.265,0.025,-0.965
1668958417402,2022-11-20T17.33.37.402,27.746,-0.266,0.025,-0.964
