epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667405039829,2022-11-02T18.03.59.829,14.846,0.105,0.224,-0.960
1667405039870,2022-11-02T18.03.59.870,14.887,0.106,0.223,-0.960
1667405039911,2022-11-02T18.03.59.911,14.928,0.107,0.223,-0.960
1667405039950,2022-11-02T18.03.59.950,14.967,0.109,0.224,-0.959
1667405039991,2022-11-02T18.03.59.991,15.008,0.107,0.223,-0.961
1667405040032,2022-11-02T18.04.00.032,15.049,0.105,0.222,-0.960
1667405040072,2022-11-02T18.04.00.072,15.089,0.106,0.223,-0.960
1667405040113,2022-11-02T18.04.00.113,15.130,0.108,0.224,-0.960
1667405040154,2022-11-02T18.04.00.154,15.171,0.107,0.223,-0.959
1667405040194,2022-11-02T18.04.00.194,15.211,0.107,0.223,-0.960
1667405040235,2022-11-02T18.04.00.235,15.252,0.109,0.222,-0.959
1667405040276,2022-11-02T18.04.00.276,15.293,0.106,0.224,-0.959
1667405040317,2022-11-02T18.04.00.317,15.334,0.106,0.222,-0.960
1667405040356,2022-11-02T18.04.00.356,15.373,0.109,0.223,-0.960
1667405040397,2022-11-02T18.04.00.397,15.414,0.107,0.224,-0.959
1667405040438,2022-11-02T18.04.00.438,15.455,0.107,0.223,-0.960
1667405040478,2022-11-02T18.04.00.478,15.495,0.107,0.223,-0.960
1667405040519,2022-11-02T18.04.00.519,15.536,0.109,0.223,-0.959
1667405040560,2022-11-02T18.04.00.560,15.577,0.106,0.223,-0.959
1667405040599,2022-11-02T18.04.00.599,15.616,0.109,0.225,-0.961
1667405040640,2022-11-02T18.04.00.640,15.657,0.106,0.223,-0.960
1667405040681,2022-11-02T18.04.00.681,15.698,0.109,0.222,-0.960
1667405040721,2022-11-02T18.04.00.721,15.738,0.108,0.224,-0.961
1667405040762,2022-11-02T18.04.00.762,15.779,0.107,0.222,-0.961
1667405040803,2022-11-02T18.04.00.803,15.820,0.108,0.222,-0.961
1667405040844,2022-11-02T18.04.00.844,15.861,0.106,0.225,-0.960
1667405040884,2022-11-02T18.04.00.884,15.901,0.108,0.223,-0.959
1667405040925,2022-11-02T18.04.00.925,15.942,0.107,0.221,-0.962
1667405040966,2022-11-02T18.04.00.966,15.983,0.109,0.220,-0.962
1667405041005,2022-11-02T18.04.01.005,16.022,0.107,0.225,-0.960
1667405041046,2022-11-02T18.04.01.046,16.063,0.108,0.223,-0.959
1667405041087,2022-11-02T18.04.01.087,16.104,0.107,0.223,-0.961
1667405041127,2022-11-02T18.04.01.127,16.144,0.107,0.218,-0.961
1667405041168,2022-11-02T18.04.01.168,16.185,0.110,0.224,-0.960
1667405041209,2022-11-02T18.04.01.209,16.226,0.109,0.223,-0.961
1667405041248,2022-11-02T18.04.01.248,16.265,0.105,0.220,-0.961
1667405041289,2022-11-02T18.04.01.289,16.306,0.106,0.223,-0.961
1667405041330,2022-11-02T18.04.01.330,16.347,0.108,0.223,-0.960
1667405041371,2022-11-02T18.04.01.371,16.388,0.110,0.220,-0.960
1667405041411,2022-11-02T18.04.01.411,16.428,0.108,0.223,-0.962
1667405041452,2022-11-02T18.04.01.452,16.469,0.107,0.219,-0.959
1667405041493,2022-11-02T18.04.01.493,16.510,0.108,0.223,-0.960
1667405041532,2022-11-02T18.04.01.532,16.549,0.105,0.223,-0.961
1667405041573,2022-11-02T18.04.01.573,16.590,0.107,0.222,-0.961
1667405041615,2022-11-02T18.04.01.615,16.632,0.109,0.220,-0.960
1667405041654,2022-11-02T18.04.01.654,16.671,0.107,0.224,-0.960
1667405041695,2022-11-02T18.04.01.695,16.712,0.108,0.222,-0.961
1667405041736,2022-11-02T18.04.01.736,16.753,0.108,0.221,-0.961
1667405041776,2022-11-02T18.04.01.776,16.793,0.106,0.225,-0.960
1667405041817,2022-11-02T18.04.01.817,16.834,0.107,0.224,-0.961
1667405041858,2022-11-02T18.04.01.858,16.875,0.108,0.222,-0.961
1667405041899,2022-11-02T18.04.01.899,16.916,0.108,0.221,-0.960
1667405041938,2022-11-02T18.04.01.938,16.955,0.107,0.226,-0.960
1667405041979,2022-11-02T18.04.01.979,16.996,0.105,0.221,-0.960
1667405042020,2022-11-02T18.04.02.020,17.037,0.106,0.220,-0.959
1667405042060,2022-11-02T18.04.02.060,17.077,0.110,0.222,-0.961
1667405042101,2022-11-02T18.04.02.101,17.118,0.106,0.223,-0.961
1667405042142,2022-11-02T18.04.02.142,17.159,0.109,0.221,-0.960
1667405042181,2022-11-02T18.04.02.181,17.198,0.105,0.224,-0.961
1667405042222,2022-11-02T18.04.02.222,17.239,0.105,0.222,-0.961
1667405042263,2022-11-02T18.04.02.263,17.280,0.109,0.221,-0.962
1667405042303,2022-11-02T18.04.02.303,17.320,0.108,0.222,-0.961
1667405042344,2022-11-02T18.04.02.344,17.361,0.109,0.226,-0.960
1667405042385,2022-11-02T18.04.02.385,17.402,0.106,0.224,-0.961
1667405042426,2022-11-02T18.04.02.426,17.443,0.106,0.219,-0.960
1667405042466,2022-11-02T18.04.02.466,17.483,0.107,0.226,-0.959
1667405042507,2022-11-02T18.04.02.507,17.524,0.109,0.227,-0.960
1667405042548,2022-11-02T18.04.02.548,17.565,0.109,0.222,-0.961
1667405042587,2022-11-02T18.04.02.587,17.604,0.107,0.219,-0.960
1667405042628,2022-11-02T18.04.02.628,17.645,0.105,0.228,-0.960
1667405042669,2022-11-02T18.04.02.669,17.686,0.107,0.225,-0.960
1667405042709,2022-11-02T18.04.02.709,17.726,0.109,0.219,-0.961
1667405042750,2022-11-02T18.04.02.750,17.767,0.110,0.225,-0.960
1667405042791,2022-11-02T18.04.02.791,17.808,0.105,0.226,-0.959
1667405042832,2022-11-02T18.04.02.832,17.849,0.106,0.223,-0.961
1667405042871,2022-11-02T18.04.02.871,17.888,0.107,0.224,-0.960
1667405042912,2022-11-02T18.04.02.912,17.929,0.107,0.226,-0.961
1667405042953,2022-11-02T18.04.02.953,17.970,0.107,0.224,-0.961
1667405042993,2022-11-02T18.04.02.993,18.010,0.107,0.222,-0.960
1667405043034,2022-11-02T18.04.03.034,18.051,0.107,0.226,-0.960
1667405043075,2022-11-02T18.04.03.075,18.092,0.107,0.221,-0.961
1667405043115,2022-11-02T18.04.03.115,18.132,0.109,0.224,-0.960
1667405043156,2022-11-02T18.04.03.156,18.173,0.107,0.224,-0.960
1667405043197,2022-11-02T18.04.03.197,18.214,0.107,0.222,-0.961
1667405043236,2022-11-02T18.04.03.236,18.253,0.107,0.225,-0.959
1667405043277,2022-11-02T18.04.03.277,18.294,0.107,0.225,-0.958
1667405043318,2022-11-02T18.04.03.318,18.335,0.109,0.223,-0.960
1667405043358,2022-11-02T18.04.03.358,18.375,0.108,0.221,-0.961
1667405043399,2022-11-02T18.04.03.399,18.416,0.107,0.224,-0.960
1667405043440,2022-11-02T18.04.03.440,18.457,0.107,0.225,-0.960
1667405043481,2022-11-02T18.04.03.481,18.498,0.107,0.224,-0.960
1667405043520,2022-11-02T18.04.03.520,18.537,0.105,0.223,-0.960
1667405043561,2022-11-02T18.04.03.561,18.578,0.110,0.223,-0.960
1667405043602,2022-11-02T18.04.03.602,18.619,0.108,0.225,-0.959
1667405043642,2022-11-02T18.04.03.642,18.659,0.105,0.223,-0.960
1667405043683,2022-11-02T18.04.03.683,18.700,0.107,0.222,-0.960
1667405043724,2022-11-02T18.04.03.724,18.741,0.109,0.225,-0.959
1667405043763,2022-11-02T18.04.03.763,18.780,0.109,0.225,-0.960
1667405043804,2022-11-02T18.04.03.804,18.821,0.108,0.220,-0.961
1667405043845,2022-11-02T18.04.03.845,18.862,0.107,0.224,-0.959
1667405043885,2022-11-02T18.04.03.885,18.902,0.104,0.227,-0.960
1667405043926,2022-11-02T18.04.03.926,18.943,0.104,0.225,-0.961
1667405043967,2022-11-02T18.04.03.967,18.984,0.107,0.221,-0.961
1667405044008,2022-11-02T18.04.04.008,19.025,0.110,0.222,-0.960
1667405044048,2022-11-02T18.04.04.048,19.065,0.108,0.226,-0.960
1667405044089,2022-11-02T18.04.04.089,19.106,0.106,0.225,-0.960
1667405044130,2022-11-02T18.04.04.130,19.147,0.105,0.224,-0.960
1667405044169,2022-11-02T18.04.04.169,19.186,0.108,0.223,-0.960
1667405044210,2022-11-02T18.04.04.210,19.227,0.110,0.225,-0.960
1667405044251,2022-11-02T18.04.04.251,19.268,0.108,0.227,-0.960
1667405044291,2022-11-02T18.04.04.291,19.308,0.109,0.219,-0.961
1667405044332,2022-11-02T18.04.04.332,19.349,0.109,0.215,-0.963
1667405044373,2022-11-02T18.04.04.373,19.390,0.108,0.222,-0.960
1667405044412,2022-11-02T18.04.04.412,19.429,0.103,0.221,-0.961
1667405044453,2022-11-02T18.04.04.453,19.470,0.097,0.221,-0.960
1667405044494,2022-11-02T18.04.04.494,19.511,0.110,0.221,-0.960
1667405044535,2022-11-02T18.04.04.535,19.552,0.115,0.227,-0.961
1667405044575,2022-11-02T18.04.04.575,19.592,0.109,0.225,-0.960
1667405044616,2022-11-02T18.04.04.616,19.633,0.106,0.226,-0.960
1667405044657,2022-11-02T18.04.04.657,19.674,0.100,0.226,-0.961
1667405044697,2022-11-02T18.04.04.697,19.714,0.104,0.222,-0.960
1667405044738,2022-11-02T18.04.04.738,19.755,0.110,0.219,-0.961
1667405044779,2022-11-02T18.04.04.779,19.796,0.112,0.225,-0.959
1667405044818,2022-11-02T18.04.04.818,19.835,0.112,0.227,-0.959
1667405044859,2022-11-02T18.04.04.859,19.876,0.105,0.226,-0.960
1667405044900,2022-11-02T18.04.04.900,19.917,0.104,0.224,-0.959
1667405044940,2022-11-02T18.04.04.940,19.957,0.105,0.224,-0.961
1667405044981,2022-11-02T18.04.04.981,19.998,0.113,0.227,-0.958
1667405045022,2022-11-02T18.04.05.022,20.039,0.109,0.224,-0.959
1667405045063,2022-11-02T18.04.05.063,20.080,0.106,0.223,-0.960
1667405045102,2022-11-02T18.04.05.102,20.119,0.107,0.230,-0.958
1667405045143,2022-11-02T18.04.05.143,20.160,0.111,0.231,-0.958
1667405045184,2022-11-02T18.04.05.184,20.201,0.114,0.226,-0.959
1667405045224,2022-11-02T18.04.05.224,20.241,0.106,0.224,-0.959
1667405045265,2022-11-02T18.04.05.265,20.282,0.107,0.230,-0.959
1667405045306,2022-11-02T18.04.05.306,20.323,0.107,0.230,-0.957
1667405045345,2022-11-02T18.04.05.345,20.362,0.111,0.229,-0.958
1667405045386,2022-11-02T18.04.05.386,20.403,0.114,0.223,-0.960
1667405045427,2022-11-02T18.04.05.427,20.444,0.104,0.222,-0.961
1667405045467,2022-11-02T18.04.05.467,20.484,0.103,0.229,-0.958
1667405045508,2022-11-02T18.04.05.508,20.525,0.107,0.227,-0.959
1667405045549,2022-11-02T18.04.05.549,20.566,0.107,0.226,-0.961
1667405045590,2022-11-02T18.04.05.590,20.607,0.111,0.221,-0.961
1667405045630,2022-11-02T18.04.05.630,20.647,0.110,0.228,-0.959
1667405045671,2022-11-02T18.04.05.671,20.688,0.107,0.226,-0.959
1667405045712,2022-11-02T18.04.05.712,20.729,0.100,0.225,-0.960
1667405045751,2022-11-02T18.04.05.751,20.768,0.104,0.226,-0.960
1667405045792,2022-11-02T18.04.05.792,20.809,0.111,0.230,-0.961
1667405045833,2022-11-02T18.04.05.833,20.850,0.112,0.225,-0.960
1667405045873,2022-11-02T18.04.05.873,20.890,0.112,0.222,-0.961
1667405045914,2022-11-02T18.04.05.914,20.931,0.104,0.227,-0.959
1667405045955,2022-11-02T18.04.05.955,20.972,0.103,0.233,-0.957
1667405045994,2022-11-02T18.04.05.994,21.011,0.108,0.225,-0.960
1667405046035,2022-11-02T18.04.06.035,21.052,0.110,0.222,-0.961
1667405046076,2022-11-02T18.04.06.076,21.093,0.114,0.227,-0.958
1667405046117,2022-11-02T18.04.06.117,21.134,0.105,0.229,-0.958
1667405046157,2022-11-02T18.04.06.157,21.174,0.102,0.224,-0.960
1667405046198,2022-11-02T18.04.06.198,21.215,0.105,0.230,-0.959
1667405046239,2022-11-02T18.04.06.239,21.256,0.111,0.226,-0.959
1667405046279,2022-11-02T18.04.06.279,21.296,0.110,0.230,-0.957
1667405046320,2022-11-02T18.04.06.320,21.337,0.108,0.227,-0.959
1667405046361,2022-11-02T18.04.06.361,21.378,0.100,0.221,-0.961
1667405046400,2022-11-02T18.04.06.400,21.417,0.099,0.220,-0.960
1667405046441,2022-11-02T18.04.06.441,21.458,0.111,0.222,-0.961
1667405046482,2022-11-02T18.04.06.482,21.499,0.117,0.225,-0.958
1667405046522,2022-11-02T18.04.06.522,21.539,0.107,0.229,-0.959
1667405046563,2022-11-02T18.04.06.563,21.580,0.098,0.226,-0.959
1667405046604,2022-11-02T18.04.06.604,21.621,0.104,0.226,-0.958
1667405046645,2022-11-02T18.04.06.645,21.662,0.107,0.222,-0.958
1667405046684,2022-11-02T18.04.06.684,21.701,0.112,0.225,-0.960
1667405046725,2022-11-02T18.04.06.725,21.742,0.106,0.228,-0.960
1667405046766,2022-11-02T18.04.06.766,21.783,0.100,0.226,-0.961
1667405046806,2022-11-02T18.04.06.806,21.823,0.099,0.234,-0.960
1667405046847,2022-11-02T18.04.06.847,21.864,0.104,0.220,-0.959
1667405046888,2022-11-02T18.04.06.888,21.905,0.105,0.223,-0.960
1667405046927,2022-11-02T18.04.06.927,21.944,0.098,0.226,-0.963
1667405046969,2022-11-02T18.04.06.969,21.986,0.097,0.227,-0.961
1667405047010,2022-11-02T18.04.07.010,22.027,0.098,0.227,-0.961
1667405047049,2022-11-02T18.04.07.049,22.066,0.099,0.216,-0.962
1667405047090,2022-11-02T18.04.07.090,22.107,0.101,0.225,-0.960
1667405047131,2022-11-02T18.04.07.131,22.148,0.097,0.217,-0.962
1667405047172,2022-11-02T18.04.07.172,22.189,0.093,0.219,-0.962
1667405047212,2022-11-02T18.04.07.212,22.229,0.088,0.220,-0.963
1667405047253,2022-11-02T18.04.07.253,22.270,0.098,0.218,-0.962
1667405047294,2022-11-02T18.04.07.294,22.311,0.100,0.221,-0.962
1667405047333,2022-11-02T18.04.07.333,22.350,0.100,0.220,-0.964
1667405047374,2022-11-02T18.04.07.374,22.391,0.096,0.216,-0.963
1667405047415,2022-11-02T18.04.07.415,22.432,0.089,0.214,-0.964
1667405047455,2022-11-02T18.04.07.455,22.472,0.092,0.219,-0.962
1667405047496,2022-11-02T18.04.07.496,22.513,0.095,0.219,-0.963
1667405047537,2022-11-02T18.04.07.537,22.554,0.098,0.212,-0.963
1667405047576,2022-11-02T18.04.07.576,22.593,0.102,0.217,-0.963
1667405047617,2022-11-02T18.04.07.617,22.634,0.094,0.215,-0.963
1667405047658,2022-11-02T18.04.07.658,22.675,0.091,0.216,-0.962
1667405047699,2022-11-02T18.04.07.699,22.716,0.092,0.219,-0.962
1667405047739,2022-11-02T18.04.07.739,22.756,0.104,0.221,-0.962
1667405047780,2022-11-02T18.04.07.780,22.797,0.102,0.218,-0.963
1667405047821,2022-11-02T18.04.07.821,22.838,0.094,0.214,-0.964
1667405047861,2022-11-02T18.04.07.861,22.878,0.093,0.216,-0.962
1667405047902,2022-11-02T18.04.07.902,22.919,0.084,0.224,-0.961
1667405047943,2022-11-02T18.04.07.943,22.960,0.099,0.221,-0.961
1667405047982,2022-11-02T18.04.07.982,22.999,0.107,0.216,-0.962
1667405048023,2022-11-02T18.04.08.023,23.040,0.104,0.211,-0.964
1667405048064,2022-11-02T18.04.08.064,23.081,0.096,0.221,-0.963
1667405048104,2022-11-02T18.04.08.104,23.121,0.088,0.225,-0.963
1667405048145,2022-11-02T18.04.08.145,23.162,0.092,0.222,-0.961
1667405048186,2022-11-02T18.04.08.186,23.203,0.098,0.210,-0.964
1667405048227,2022-11-02T18.04.08.227,23.244,0.104,0.211,-0.963
1667405048266,2022-11-02T18.04.08.266,23.283,0.101,0.215,-0.963
1667405048307,2022-11-02T18.04.08.307,23.324,0.089,0.218,-0.964
1667405048348,2022-11-02T18.04.08.348,23.365,0.091,0.217,-0.963
1667405048388,2022-11-02T18.04.08.388,23.405,0.100,0.215,-0.963
1667405048429,2022-11-02T18.04.08.429,23.446,0.106,0.212,-0.964
1667405048470,2022-11-02T18.04.08.470,23.487,0.098,0.212,-0.964
1667405048510,2022-11-02T18.04.08.510,23.527,0.094,0.215,-0.963
1667405048551,2022-11-02T18.04.08.551,23.568,0.094,0.215,-0.963
1667405048592,2022-11-02T18.04.08.592,23.609,0.096,0.212,-0.964
1667405048631,2022-11-02T18.04.08.631,23.648,0.106,0.210,-0.965
1667405048672,2022-11-02T18.04.08.672,23.689,0.100,0.214,-0.963
1667405048713,2022-11-02T18.04.08.713,23.730,0.100,0.213,-0.962
1667405048754,2022-11-02T18.04.08.754,23.771,0.096,0.211,-0.964
1667405048794,2022-11-02T18.04.08.794,23.811,0.099,0.209,-0.964
1667405048835,2022-11-02T18.04.08.835,23.852,0.104,0.218,-0.964
1667405048876,2022-11-02T18.04.08.876,23.893,0.098,0.214,-0.963
1667405048915,2022-11-02T18.04.08.915,23.932,0.102,0.225,-0.963
1667405048956,2022-11-02T18.04.08.956,23.973,0.096,0.207,-0.965
1667405048997,2022-11-02T18.04.08.997,24.014,0.102,0.173,-0.970
1667405049037,2022-11-02T18.04.09.037,24.054,0.091,0.181,-0.967
1667405049078,2022-11-02T18.04.09.078,24.095,0.107,0.197,-0.968
1667405049119,2022-11-02T18.04.09.119,24.136,0.110,0.206,-0.966
1667405049158,2022-11-02T18.04.09.158,24.175,0.096,0.206,-0.966
1667405049199,2022-11-02T18.04.09.199,24.216,0.101,0.209,-0.964
1667405049240,2022-11-02T18.04.09.240,24.257,0.103,0.216,-0.963
1667405049280,2022-11-02T18.04.09.280,24.297,0.112,0.205,-0.965
1667405049321,2022-11-02T18.04.09.321,24.338,0.107,0.202,-0.967
1667405049362,2022-11-02T18.04.09.362,24.379,0.114,0.172,-0.970
1667405049403,2022-11-02T18.04.09.403,24.420,0.109,0.191,-0.966
1667405049443,2022-11-02T18.04.09.443,24.460,0.101,0.201,-0.966
1667405049484,2022-11-02T18.04.09.484,24.501,0.108,0.196,-0.965
1667405049525,2022-11-02T18.04.09.525,24.542,0.110,0.194,-0.966
1667405049564,2022-11-02T18.04.09.564,24.581,0.116,0.197,-0.966
1667405049605,2022-11-02T18.04.09.605,24.622,0.113,0.201,-0.966
1667405049646,2022-11-02T18.04.09.646,24.663,0.109,0.199,-0.966
1667405049686,2022-11-02T18.04.09.686,24.703,0.111,0.200,-0.966
1667405049727,2022-11-02T18.04.09.727,24.744,0.110,0.199,-0.965
1667405049768,2022-11-02T18.04.09.768,24.785,0.116,0.197,-0.966
1667405049807,2022-11-02T18.04.09.807,24.824,0.111,0.196,-0.966
1667405049848,2022-11-02T18.04.09.848,24.865,0.113,0.202,-0.964
1667405049889,2022-11-02T18.04.09.889,24.906,0.111,0.205,-0.965
1667405049930,2022-11-02T18.04.09.930,24.947,0.108,0.192,-0.968
1667405049970,2022-11-02T18.04.09.970,24.987,0.113,0.192,-0.967
1667405050011,2022-11-02T18.04.10.011,25.028,0.118,0.197,-0.967
1667405050052,2022-11-02T18.04.10.052,25.069,0.114,0.200,-0.965
1667405050092,2022-11-02T18.04.10.092,25.109,0.109,0.194,-0.966
1667405050133,2022-11-02T18.04.10.133,25.150,0.106,0.191,-0.967
1667405050174,2022-11-02T18.04.10.174,25.191,0.110,0.196,-0.965
1667405050213,2022-11-02T18.04.10.213,25.230,0.119,0.213,-0.964
1667405050254,2022-11-02T18.04.10.254,25.271,0.118,0.209,-0.965
1667405050295,2022-11-02T18.04.10.295,25.312,0.112,0.213,-0.962
1667405050335,2022-11-02T18.04.10.335,25.352,0.120,0.212,-0.963
1667405050376,2022-11-02T18.04.10.376,25.393,0.101,0.210,-0.964
1667405050417,2022-11-02T18.04.10.417,25.434,0.107,0.186,-0.968
1667405050458,2022-11-02T18.04.10.458,25.475,0.116,0.188,-0.967
1667405050497,2022-11-02T18.04.10.497,25.514,0.113,0.201,-0.964
1667405050538,2022-11-02T18.04.10.538,25.555,0.114,0.198,-0.966
1667405050579,2022-11-02T18.04.10.579,25.596,0.114,0.184,-0.968
1667405050619,2022-11-02T18.04.10.619,25.636,0.106,0.190,-0.968
1667405050660,2022-11-02T18.04.10.660,25.677,0.108,0.200,-0.964
1667405050701,2022-11-02T18.04.10.701,25.718,0.113,0.204,-0.965
1667405050740,2022-11-02T18.04.10.740,25.757,0.114,0.194,-0.966
1667405050781,2022-11-02T18.04.10.781,25.798,0.115,0.191,-0.968
1667405050823,2022-11-02T18.04.10.823,25.840,0.111,0.200,-0.967
1667405050862,2022-11-02T18.04.10.862,25.879,0.112,0.203,-0.965
1667405050903,2022-11-02T18.04.10.903,25.920,0.108,0.194,-0.966
1667405050944,2022-11-02T18.04.10.944,25.961,0.114,0.188,-0.967
1667405050985,2022-11-02T18.04.10.985,26.002,0.120,0.196,-0.965
1667405051025,2022-11-02T18.04.11.025,26.042,0.113,0.204,-0.964
1667405051066,2022-11-02T18.04.11.066,26.083,0.111,0.199,-0.966
1667405051107,2022-11-02T18.04.11.107,26.124,0.111,0.198,-0.966
1667405051146,2022-11-02T18.04.11.146,26.163,0.119,0.200,-0.965
1667405051187,2022-11-02T18.04.11.187,26.204,0.119,0.212,-0.963
1667405051228,2022-11-02T18.04.11.228,26.245,0.115,0.198,-0.965
1667405051268,2022-11-02T18.04.11.268,26.285,0.102,0.192,-0.965
1667405051309,2022-11-02T18.04.11.309,26.326,0.114,0.201,-0.963
1667405051350,2022-11-02T18.04.11.350,26.367,0.122,0.214,-0.964
1667405051389,2022-11-02T18.04.11.389,26.406,0.121,0.201,-0.966
1667405051430,2022-11-02T18.04.11.430,26.447,0.115,0.208,-0.963
1667405051471,2022-11-02T18.04.11.471,26.488,0.119,0.218,-0.961
1667405051512,2022-11-02T18.04.11.512,26.529,0.105,0.214,-0.962
1667405051552,2022-11-02T18.04.11.552,26.569,0.110,0.186,-0.966
1667405051593,2022-11-02T18.04.11.593,26.610,0.116,0.184,-0.967
1667405051634,2022-11-02T18.04.11.634,26.651,0.111,0.199,-0.964
1667405051674,2022-11-02T18.04.11.674,26.691,0.118,0.205,-0.964
1667405051715,2022-11-02T18.04.11.715,26.732,0.112,0.205,-0.964
1667405051756,2022-11-02T18.04.11.756,26.773,0.114,0.198,-0.966
1667405051795,2022-11-02T18.04.11.795,26.812,0.119,0.201,-0.964
1667405051836,2022-11-02T18.04.11.836,26.853,0.111,0.205,-0.964
1667405051877,2022-11-02T18.04.11.877,26.894,0.110,0.199,-0.965
1667405051917,2022-11-02T18.04.11.917,26.934,0.110,0.193,-0.967
1667405051958,2022-11-02T18.04.11.958,26.975,0.115,0.200,-0.966
1667405051999,2022-11-02T18.04.11.999,27.016,0.118,0.200,-0.965
1667405052040,2022-11-02T18.04.12.040,27.057,0.115,0.204,-0.964
1667405052079,2022-11-02T18.04.12.079,27.096,0.113,0.205,-0.966
1667405052120,2022-11-02T18.04.12.120,27.137,0.113,0.201,-0.964
1667405052161,2022-11-02T18.04.12.161,27.178,0.112,0.200,-0.965
1667405052201,2022-11-02T18.04.12.201,27.218,0.116,0.201,-0.965
1667405052242,2022-11-02T18.04.12.242,27.259,0.115,0.205,-0.964
1667405052283,2022-11-02T18.04.12.283,27.300,0.110,0.206,-0.964
1667405052323,2022-11-02T18.04.12.323,27.340,0.113,0.193,-0.965
1667405052364,2022-11-02T18.04.12.364,27.381,0.114,0.199,-0.965
1667405052405,2022-11-02T18.04.12.405,27.422,0.115,0.204,-0.964
1667405052444,2022-11-02T18.04.12.444,27.461,0.115,0.206,-0.965
1667405052485,2022-11-02T18.04.12.485,27.502,0.113,0.200,-0.965
1667405052526,2022-11-02T18.04.12.526,27.543,0.111,0.201,-0.965
1667405052567,2022-11-02T18.04.12.567,27.584,0.116,0.207,-0.963
1667405052607,2022-11-02T18.04.12.607,27.624,0.115,0.208,-0.963
1667405052648,2022-11-02T18.04.12.648,27.665,0.117,0.203,-0.965
1667405052689,2022-11-02T18.04.12.689,27.706,0.116,0.200,-0.964
1667405052728,2022-11-02T18.04.12.728,27.745,0.110,0.201,-0.966
1667405052769,2022-11-02T18.04.12.769,27.786,0.112,0.202,-0.966
1667405052810,2022-11-02T18.04.12.810,27.827,0.113,0.203,-0.965
1667405052850,2022-11-02T18.04.12.850,27.867,0.117,0.205,-0.965
1667405052891,2022-11-02T18.04.12.891,27.908,0.119,0.205,-0.964
1667405052932,2022-11-02T18.04.12.932,27.949,0.113,0.200,-0.965
1667405052971,2022-11-02T18.04.12.971,27.988,0.113,0.198,-0.965
1667405053012,2022-11-02T18.04.13.012,28.029,0.109,0.201,-0.965
1667405053053,2022-11-02T18.04.13.053,28.070,0.114,0.199,-0.965
1667405053094,2022-11-02T18.04.13.094,28.111,0.122,0.203,-0.964
1667405053134,2022-11-02T18.04.13.134,28.151,0.119,0.201,-0.964
