epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668870192160,2022-11-19T17.03.12.160,14.605,-1.585,-0.366,-0.274
1668870192199,2022-11-19T17.03.12.199,14.644,-0.762,-1.524,-0.427
1668870192240,2022-11-19T17.03.12.240,14.685,0.305,-1.372,-0.579
1668870192281,2022-11-19T17.03.12.281,14.726,-0.244,-1.433,-0.579
1668870192321,2022-11-19T17.03.12.321,14.766,-1.189,-1.585,-0.610
1668870192362,2022-11-19T17.03.12.362,14.807,0.061,-1.159,-0.335
1668870192403,2022-11-19T17.03.12.403,14.848,1.159,-0.701,0.274
1668870192444,2022-11-19T17.03.12.444,14.889,1.067,-0.335,0.671
1668870192483,2022-11-19T17.03.12.483,14.928,0.396,0.030,0.640
1668870192524,2022-11-19T17.03.12.524,14.969,-0.213,0.305,0.366
1668870192565,2022-11-19T17.03.12.565,15.010,0.213,0.457,0.122
1668870192605,2022-11-19T17.03.12.605,15.050,0.152,0.061,0.213
1668870192646,2022-11-19T17.03.12.646,15.091,0.274,-0.152,0.152
1668870192687,2022-11-19T17.03.12.687,15.132,-0.091,0.213,0.305
1668870192726,2022-11-19T17.03.12.726,15.171,-0.244,0.366,0.366
1668870192767,2022-11-19T17.03.12.767,15.212,0.030,0.061,0.183
1668870192808,2022-11-19T17.03.12.808,15.253,0.030,-0.244,0.091
1668870192848,2022-11-19T17.03.12.848,15.293,0.396,-0.793,0.030
1668870192889,2022-11-19T17.03.12.889,15.334,0.793,-0.976,-0.274
1668870192930,2022-11-19T17.03.12.930,15.375,1.159,-0.976,-0.335
1668870192971,2022-11-19T17.03.12.971,15.416,1.250,-0.518,0.030
1668870193011,2022-11-19T17.03.13.011,15.456,0.000,-0.091,0.518
1668870193052,2022-11-19T17.03.13.052,15.497,-0.427,-0.183,0.518
1668870193093,2022-11-19T17.03.13.093,15.538,0.274,-0.366,0.244
1668870193132,2022-11-19T17.03.13.132,15.577,-0.244,-0.366,0.152
1668870193173,2022-11-19T17.03.13.173,15.618,-0.152,-0.335,0.000
1668870193214,2022-11-19T17.03.13.214,15.659,0.640,-0.152,-0.030
1668870193254,2022-11-19T17.03.13.254,15.699,0.274,-0.366,-0.030
1668870193295,2022-11-19T17.03.13.295,15.740,1.738,-0.701,-0.366
1668870193336,2022-11-19T17.03.13.336,15.781,0.152,-0.122,-0.213
1668870193377,2022-11-19T17.03.13.377,15.822,-1.220,0.610,-0.030
1668870193416,2022-11-19T17.03.13.416,15.861,-1.555,0.701,-0.427
1668870193457,2022-11-19T17.03.13.457,15.902,-0.518,0.396,-0.945
1668870193498,2022-11-19T17.03.13.498,15.943,-0.549,0.183,-0.854
1668870193538,2022-11-19T17.03.13.538,15.983,0.091,0.183,-0.518
1668870193579,2022-11-19T17.03.13.579,16.024,0.549,0.213,-0.122
1668870193620,2022-11-19T17.03.13.620,16.065,0.274,0.305,0.213
1668870193660,2022-11-19T17.03.13.660,16.105,0.762,0.549,0.183
1668870193701,2022-11-19T17.03.13.701,16.146,0.396,0.549,0.000
1668870193742,2022-11-19T17.03.13.742,16.187,-0.122,-0.030,-0.244
1668870193781,2022-11-19T17.03.13.781,16.226,0.366,-0.274,-0.549
1668870193822,2022-11-19T17.03.13.822,16.267,0.152,-0.244,-0.518
1668870193863,2022-11-19T17.03.13.863,16.308,0.030,-0.122,-0.244
1668870193904,2022-11-19T17.03.13.904,16.349,-0.061,-0.091,0.030
1668870193944,2022-11-19T17.03.13.944,16.389,0.366,-0.274,0.030
1668870193985,2022-11-19T17.03.13.985,16.430,-0.274,-0.274,0.061
1668870194026,2022-11-19T17.03.14.026,16.471,-0.030,0.091,0.091
1668870194065,2022-11-19T17.03.14.065,16.510,-0.579,0.244,-0.061
1668870194106,2022-11-19T17.03.14.106,16.551,-0.732,0.457,-0.183
1668870194147,2022-11-19T17.03.14.147,16.592,-1.341,0.671,0.000
1668870194187,2022-11-19T17.03.14.187,16.632,-1.402,0.610,0.122
1668870194228,2022-11-19T17.03.14.228,16.673,-0.579,0.213,-0.091
1668870194269,2022-11-19T17.03.14.269,16.714,0.000,-0.030,-0.030
1668870194310,2022-11-19T17.03.14.310,16.755,-0.457,0.183,0.152
1668870194349,2022-11-19T17.03.14.349,16.794,-0.701,-0.061,0.122
1668870194390,2022-11-19T17.03.14.390,16.835,-0.457,-0.335,-0.152
1668870194431,2022-11-19T17.03.14.431,16.876,0.274,-0.335,-0.152
1668870194471,2022-11-19T17.03.14.471,16.916,0.305,-0.183,-0.061
1668870194512,2022-11-19T17.03.14.512,16.957,0.915,-0.183,-0.122
1668870194553,2022-11-19T17.03.14.553,16.998,0.823,-0.244,-0.244
1668870194593,2022-11-19T17.03.14.593,17.038,0.396,-0.457,-0.152
1668870194634,2022-11-19T17.03.14.634,17.079,-0.030,-0.366,0.061
1668870194675,2022-11-19T17.03.14.675,17.120,-0.335,-0.183,0.274
1668870194714,2022-11-19T17.03.14.714,17.159,0.061,-0.091,0.335
1668870194755,2022-11-19T17.03.14.755,17.200,-0.152,0.091,0.305
1668870194796,2022-11-19T17.03.14.796,17.241,-0.091,0.061,0.152
1668870194837,2022-11-19T17.03.14.837,17.282,0.030,0.091,-0.061
1668870194877,2022-11-19T17.03.14.877,17.322,-0.335,0.030,-0.030
1668870194918,2022-11-19T17.03.14.918,17.363,-0.183,0.000,-0.061
1668870194959,2022-11-19T17.03.14.959,17.404,-0.183,0.274,0.030
1668870194998,2022-11-19T17.03.14.998,17.443,-0.579,0.152,0.000
1668870195039,2022-11-19T17.03.15.039,17.484,0.244,-0.030,-0.244
1668870195080,2022-11-19T17.03.15.080,17.525,0.152,0.091,-0.213
1668870195120,2022-11-19T17.03.15.120,17.565,-0.091,0.091,0.000
1668870195161,2022-11-19T17.03.15.161,17.606,0.244,0.091,0.030
1668870195202,2022-11-19T17.03.15.202,17.647,0.366,0.061,-0.061
1668870195242,2022-11-19T17.03.15.242,17.687,0.030,0.244,-0.122
1668870195283,2022-11-19T17.03.15.283,17.728,-0.091,0.122,-0.030
1668870195324,2022-11-19T17.03.15.324,17.769,0.549,-0.213,0.030
1668870195365,2022-11-19T17.03.15.365,17.810,0.671,-0.213,0.183
1668870195404,2022-11-19T17.03.15.404,17.849,0.305,-0.030,0.183
1668870195445,2022-11-19T17.03.15.445,17.890,0.427,0.183,0.122
1668870195486,2022-11-19T17.03.15.486,17.931,0.640,0.244,0.061
1668870195526,2022-11-19T17.03.15.526,17.971,0.427,0.122,-0.030
1668870195567,2022-11-19T17.03.15.567,18.012,0.610,-0.213,-0.122
1668870195608,2022-11-19T17.03.15.608,18.053,0.793,-0.122,-0.183
1668870195647,2022-11-19T17.03.15.647,18.092,0.549,-0.244,0.000
1668870195688,2022-11-19T17.03.15.688,18.133,1.250,-0.457,0.061
1668870195729,2022-11-19T17.03.15.729,18.174,0.671,-0.335,-0.030
1668870195769,2022-11-19T17.03.15.769,18.214,-0.244,0.030,0.061
1668870195810,2022-11-19T17.03.15.810,18.255,-0.061,0.091,0.122
1668870195851,2022-11-19T17.03.15.851,18.296,0.061,0.061,0.091
1668870195892,2022-11-19T17.03.15.892,18.337,-0.701,0.000,0.000
1668870195931,2022-11-19T17.03.15.931,18.376,-0.244,-0.091,-0.152
1668870195972,2022-11-19T17.03.15.972,18.417,0.213,-0.122,0.091
1668870196014,2022-11-19T17.03.16.014,18.459,-0.061,-0.091,0.396
1668870196053,2022-11-19T17.03.16.053,18.498,-0.183,-0.122,0.518
1668870196094,2022-11-19T17.03.16.094,18.539,0.030,-0.244,0.549
1668870196135,2022-11-19T17.03.16.135,18.580,0.518,-0.305,0.488
1668870196175,2022-11-19T17.03.16.175,18.620,0.518,-0.244,0.396
1668870196216,2022-11-19T17.03.16.216,18.661,0.000,-0.122,0.274
1668870196257,2022-11-19T17.03.16.257,18.702,-0.274,-0.122,0.000
1668870196298,2022-11-19T17.03.16.298,18.743,-0.518,-0.030,0.030
1668870196337,2022-11-19T17.03.16.337,18.782,-0.457,0.030,0.122
1668870196378,2022-11-19T17.03.16.378,18.823,-0.122,-0.061,0.122
1668870196419,2022-11-19T17.03.16.419,18.864,0.183,-0.122,-0.122
1668870196459,2022-11-19T17.03.16.459,18.904,0.000,0.122,-0.213
1668870196500,2022-11-19T17.03.16.500,18.945,-0.610,0.274,-0.152
1668870196541,2022-11-19T17.03.16.541,18.986,-0.335,0.335,-0.061
1668870196580,2022-11-19T17.03.16.580,19.025,-0.030,0.183,0.030
1668870196621,2022-11-19T17.03.16.621,19.066,0.305,-0.030,0.061
1668870196662,2022-11-19T17.03.16.662,19.107,-0.061,-0.122,-0.274
1668870196702,2022-11-19T17.03.16.702,19.147,-0.152,-0.152,-0.427
1668870196743,2022-11-19T17.03.16.743,19.188,-0.335,0.000,-0.122
1668870196784,2022-11-19T17.03.16.784,19.229,-0.518,0.030,0.091
1668870196825,2022-11-19T17.03.16.825,19.270,-0.122,-0.091,0.030
1668870196865,2022-11-19T17.03.16.865,19.310,0.244,-0.335,0.152
1668870196906,2022-11-19T17.03.16.906,19.351,0.457,-0.183,0.274
1668870196947,2022-11-19T17.03.16.947,19.392,0.091,-0.030,0.244
1668870196986,2022-11-19T17.03.16.986,19.431,0.427,-0.030,0.091
1668870197027,2022-11-19T17.03.17.027,19.472,-0.183,0.152,0.061
1668870197068,2022-11-19T17.03.17.068,19.513,-0.610,0.305,-0.030
1668870197108,2022-11-19T17.03.17.108,19.553,-0.213,0.305,-0.335
1668870197149,2022-11-19T17.03.17.149,19.594,-0.549,0.274,-0.305
1668870197190,2022-11-19T17.03.17.190,19.635,-0.457,0.274,-0.030
1668870197229,2022-11-19T17.03.17.229,19.674,-0.305,0.366,0.030
1668870197270,2022-11-19T17.03.17.270,19.715,-0.854,0.366,0.091
1668870197311,2022-11-19T17.03.17.311,19.756,-0.671,0.335,0.091
1668870197352,2022-11-19T17.03.17.352,19.797,-0.274,0.000,-0.152
1668870197392,2022-11-19T17.03.17.392,19.837,0.061,-0.549,-0.305
1668870197433,2022-11-19T17.03.17.433,19.878,0.427,-0.793,0.030
1668870197474,2022-11-19T17.03.17.474,19.919,0.396,-0.305,0.427
1668870197514,2022-11-19T17.03.17.514,19.959,-0.061,0.274,0.488
1668870197555,2022-11-19T17.03.17.555,20.000,-0.518,0.305,0.335
1668870197596,2022-11-19T17.03.17.596,20.041,0.030,0.427,0.183
1668870197635,2022-11-19T17.03.17.635,20.080,-0.579,0.518,0.274
1668870197676,2022-11-19T17.03.17.676,20.121,-0.701,0.579,0.000
1668870197717,2022-11-19T17.03.17.717,20.162,-0.610,0.610,-0.396
1668870197757,2022-11-19T17.03.17.757,20.202,-0.213,0.579,-0.640
1668870197798,2022-11-19T17.03.17.798,20.243,-0.640,0.518,-0.366
1668870197839,2022-11-19T17.03.17.839,20.284,-0.335,0.274,-0.091
1668870197880,2022-11-19T17.03.17.880,20.325,-0.152,0.061,0.091
1668870197919,2022-11-19T17.03.17.919,20.364,-0.244,0.030,0.244
1668870197960,2022-11-19T17.03.17.960,20.405,0.000,-0.061,0.122
1668870198001,2022-11-19T17.03.18.001,20.446,-0.030,-0.305,-0.061
1668870198041,2022-11-19T17.03.18.041,20.486,-0.030,-0.244,0.061
1668870198082,2022-11-19T17.03.18.082,20.527,0.183,-0.213,0.091
1668870198123,2022-11-19T17.03.18.123,20.568,0.335,-0.366,-0.122
1668870198162,2022-11-19T17.03.18.162,20.607,0.244,-0.488,-0.091
1668870198203,2022-11-19T17.03.18.203,20.648,0.244,-0.030,0.152
1668870198244,2022-11-19T17.03.18.244,20.689,-0.335,0.213,0.274
1668870198285,2022-11-19T17.03.18.285,20.730,0.183,-0.091,-0.061
1668870198325,2022-11-19T17.03.18.325,20.770,0.183,-0.152,-0.030
1668870198366,2022-11-19T17.03.18.366,20.811,-0.122,0.152,0.122
1668870198407,2022-11-19T17.03.18.407,20.852,-0.305,0.213,0.122
1668870198447,2022-11-19T17.03.18.447,20.892,0.091,0.091,0.000
1668870198488,2022-11-19T17.03.18.488,20.933,-0.244,0.091,0.061
1668870198529,2022-11-19T17.03.18.529,20.974,-0.213,0.152,0.122
1668870198568,2022-11-19T17.03.18.568,21.013,-0.030,0.122,0.122
1668870198609,2022-11-19T17.03.18.609,21.054,0.183,0.244,0.030
1668870198650,2022-11-19T17.03.18.650,21.095,-0.244,0.427,0.091
1668870198690,2022-11-19T17.03.18.690,21.135,-0.030,0.396,0.030
1668870198731,2022-11-19T17.03.18.731,21.176,-0.030,0.335,0.152
1668870198772,2022-11-19T17.03.18.772,21.217,-0.091,0.244,0.213
1668870198813,2022-11-19T17.03.18.813,21.258,-0.152,0.640,0.152
1668870198852,2022-11-19T17.03.18.852,21.297,-0.854,1.037,0.427
1668870198893,2022-11-19T17.03.18.893,21.338,-0.305,0.396,0.274
1668870198934,2022-11-19T17.03.18.934,21.379,-0.091,-0.183,-0.091
1668870198974,2022-11-19T17.03.18.974,21.419,-0.213,-0.488,-0.091
1668870199015,2022-11-19T17.03.19.015,21.460,-0.274,-0.488,0.152
1668870199056,2022-11-19T17.03.19.056,21.501,0.152,-0.305,0.244
1668870199096,2022-11-19T17.03.19.096,21.541,0.427,-0.335,0.274
1668870199137,2022-11-19T17.03.19.137,21.582,0.762,-0.488,0.366
1668870199178,2022-11-19T17.03.19.178,21.623,0.915,-0.640,0.335
1668870199217,2022-11-19T17.03.19.217,21.662,0.823,-0.701,0.305
1668870199258,2022-11-19T17.03.19.258,21.703,1.006,-0.610,0.061
1668870199299,2022-11-19T17.03.19.299,21.744,0.305,-0.335,0.030
1668870199340,2022-11-19T17.03.19.340,21.785,0.305,-0.244,0.030
1668870199380,2022-11-19T17.03.19.380,21.825,-0.122,-0.122,0.000
1668870199421,2022-11-19T17.03.19.421,21.866,-0.183,0.000,-0.061
1668870199462,2022-11-19T17.03.19.462,21.907,-0.457,0.091,-0.091
1668870199501,2022-11-19T17.03.19.501,21.946,-0.213,0.152,-0.091
1668870199542,2022-11-19T17.03.19.542,21.987,-0.671,0.305,0.000
1668870199583,2022-11-19T17.03.19.583,22.028,-1.250,0.335,0.122
1668870199623,2022-11-19T17.03.19.623,22.068,-1.037,0.213,0.061
1668870199664,2022-11-19T17.03.19.664,22.109,-0.030,0.030,-0.244
1668870199705,2022-11-19T17.03.19.705,22.150,-0.091,0.091,-0.335
1668870199746,2022-11-19T17.03.19.746,22.191,-0.549,0.457,-0.244
1668870199785,2022-11-19T17.03.19.785,22.230,-0.640,0.396,-0.091
1668870199826,2022-11-19T17.03.19.826,22.271,-0.213,0.030,-0.152
1668870199868,2022-11-19T17.03.19.868,22.313,0.122,-0.030,-0.030
1668870199907,2022-11-19T17.03.19.907,22.352,-0.244,0.091,0.122
1668870199948,2022-11-19T17.03.19.948,22.393,-0.427,0.030,0.061
1668870199989,2022-11-19T17.03.19.989,22.434,0.091,-0.091,-0.091
1668870200029,2022-11-19T17.03.20.029,22.474,0.152,-0.091,0.030
1668870200070,2022-11-19T17.03.20.070,22.515,-0.030,0.000,0.091
1668870200111,2022-11-19T17.03.20.111,22.556,-0.030,0.122,0.030
1668870200150,2022-11-19T17.03.20.150,22.595,0.061,0.122,-0.061
1668870200191,2022-11-19T17.03.20.191,22.636,-0.183,0.122,0.000
1668870200232,2022-11-19T17.03.20.232,22.677,-0.213,-0.061,0.000
1668870200273,2022-11-19T17.03.20.273,22.718,0.122,-0.213,-0.030
1668870200313,2022-11-19T17.03.20.313,22.758,-0.457,-0.030,0.213
1668870200354,2022-11-19T17.03.20.354,22.799,-0.488,0.030,0.396
1668870200395,2022-11-19T17.03.20.395,22.840,0.122,-0.030,0.030
1668870200434,2022-11-19T17.03.20.434,22.879,0.518,-0.122,-0.152
1668870200475,2022-11-19T17.03.20.475,22.920,-0.244,0.030,-0.061
1668870200516,2022-11-19T17.03.20.516,22.961,-0.427,0.122,-0.030
1668870200556,2022-11-19T17.03.20.556,23.001,0.152,-0.061,-0.122
1668870200597,2022-11-19T17.03.20.597,23.042,0.122,-0.061,-0.122
1668870200638,2022-11-19T17.03.20.638,23.083,-0.061,0.091,0.030
1668870200678,2022-11-19T17.03.20.678,23.123,-0.030,0.122,-0.091
1668870200719,2022-11-19T17.03.20.719,23.164,-0.030,0.061,-0.244
1668870200760,2022-11-19T17.03.20.760,23.205,0.000,0.030,-0.030
1668870200801,2022-11-19T17.03.20.801,23.246,-0.335,0.152,0.030
1668870200840,2022-11-19T17.03.20.840,23.285,-0.579,0.244,-0.122
1668870200881,2022-11-19T17.03.20.881,23.326,-0.488,0.213,-0.183
1668870200922,2022-11-19T17.03.20.922,23.367,-0.640,0.152,-0.152
1668870200962,2022-11-19T17.03.20.962,23.407,-0.579,0.030,-0.213
1668870201003,2022-11-19T17.03.21.003,23.448,-0.213,-0.091,-0.335
1668870201044,2022-11-19T17.03.21.044,23.489,-0.183,0.213,-0.213
1668870201083,2022-11-19T17.03.21.083,23.528,-0.701,0.549,0.152
1668870201124,2022-11-19T17.03.21.124,23.569,-0.183,0.396,0.274
1668870201165,2022-11-19T17.03.21.165,23.610,0.183,0.030,-0.152
1668870201205,2022-11-19T17.03.21.205,23.650,-0.152,-0.152,-0.274
1668870201246,2022-11-19T17.03.21.246,23.691,0.091,-0.183,-0.213
1668870201287,2022-11-19T17.03.21.287,23.732,0.122,-0.213,-0.122
1668870201328,2022-11-19T17.03.21.328,23.773,0.030,-0.122,-0.122
1668870201368,2022-11-19T17.03.21.368,23.813,-0.061,-0.030,0.030
1668870201409,2022-11-19T17.03.21.409,23.854,-0.091,-0.061,0.091
1668870201450,2022-11-19T17.03.21.450,23.895,0.091,-0.183,-0.030
1668870201489,2022-11-19T17.03.21.489,23.934,0.152,-0.244,-0.061
1668870201530,2022-11-19T17.03.21.530,23.975,-0.030,-0.030,0.030
1668870201571,2022-11-19T17.03.21.571,24.016,-0.122,0.000,0.030
1668870201611,2022-11-19T17.03.21.611,24.056,0.122,-0.061,0.000
1668870201652,2022-11-19T17.03.21.652,24.097,-0.030,-0.091,0.000
1668870201693,2022-11-19T17.03.21.693,24.138,-0.183,-0.030,0.000
1668870201732,2022-11-19T17.03.21.732,24.177,-0.091,-0.091,-0.061
1668870201773,2022-11-19T17.03.21.773,24.218,-0.183,0.000,-0.030
1668870201814,2022-11-19T17.03.21.814,24.259,-0.335,0.091,0.122
1668870201855,2022-11-19T17.03.21.855,24.300,0.061,-0.030,-0.061
1668870201895,2022-11-19T17.03.21.895,24.340,0.274,-0.122,-0.274
1668870201936,2022-11-19T17.03.21.936,24.381,0.000,-0.030,-0.244
1668870201977,2022-11-19T17.03.21.977,24.422,0.183,0.030,-0.213
1668870202016,2022-11-19T17.03.22.016,24.461,0.183,-0.122,-0.122
1668870202057,2022-11-19T17.03.22.057,24.502,0.091,-0.122,-0.091
1668870202098,2022-11-19T17.03.22.098,24.543,0.213,-0.183,0.061
1668870202138,2022-11-19T17.03.22.138,24.583,0.396,-0.274,0.183
1668870202179,2022-11-19T17.03.22.179,24.624,0.488,-0.427,-0.091
1668870202220,2022-11-19T17.03.22.220,24.665,0.610,-0.457,-0.183
1668870202261,2022-11-19T17.03.22.261,24.706,0.274,-0.274,-0.061
1668870202301,2022-11-19T17.03.22.301,24.746,0.366,-0.213,-0.183
1668870202342,2022-11-19T17.03.22.342,24.787,0.305,-0.274,-0.213
1668870202383,2022-11-19T17.03.22.383,24.828,0.427,-0.274,-0.152
1668870202422,2022-11-19T17.03.22.422,24.867,0.091,-0.213,0.061
1668870202463,2022-11-19T17.03.22.463,24.908,0.274,-0.213,0.030
1668870202504,2022-11-19T17.03.22.504,24.949,0.427,-0.244,-0.030
1668870202544,2022-11-19T17.03.22.544,24.989,0.152,-0.244,0.061
1668870202585,2022-11-19T17.03.22.585,25.030,-0.061,-0.091,0.091
1668870202626,2022-11-19T17.03.22.626,25.071,-0.091,0.061,0.183
1668870202665,2022-11-19T17.03.22.665,25.110,0.305,-0.030,0.152
1668870202706,2022-11-19T17.03.22.706,25.151,0.152,0.061,0.183
1668870202747,2022-11-19T17.03.22.747,25.192,-0.854,0.579,0.305
1668870202788,2022-11-19T17.03.22.788,25.233,-1.098,0.915,0.122
1668870202828,2022-11-19T17.03.22.828,25.273,-1.463,0.701,0.000
1668870202869,2022-11-19T17.03.22.869,25.314,-1.098,0.244,-0.122
1668870202910,2022-11-19T17.03.22.910,25.355,-0.762,-0.183,-0.152
1668870202950,2022-11-19T17.03.22.950,25.395,0.549,-0.549,-0.122
1668870202991,2022-11-19T17.03.22.991,25.436,1.128,-0.640,0.183
1668870203032,2022-11-19T17.03.23.032,25.477,0.732,-0.335,0.549
1668870203071,2022-11-19T17.03.23.071,25.516,0.000,0.000,0.701
1668870203112,2022-11-19T17.03.23.112,25.557,-0.274,0.000,0.457
1668870203153,2022-11-19T17.03.23.153,25.598,0.030,-0.030,0.152
1668870203193,2022-11-19T17.03.23.193,25.638,-0.213,-0.061,0.061
1668870203234,2022-11-19T17.03.23.234,25.679,-0.030,-0.183,-0.122
1668870203275,2022-11-19T17.03.23.275,25.720,0.000,0.091,-0.030
1668870203316,2022-11-19T17.03.23.316,25.761,-0.335,0.366,0.244
1668870203355,2022-11-19T17.03.23.355,25.800,-0.030,0.335,0.335
1668870203396,2022-11-19T17.03.23.396,25.841,-0.030,0.122,0.305
1668870203437,2022-11-19T17.03.23.437,25.882,-0.244,0.030,0.244
1668870203477,2022-11-19T17.03.23.477,25.922,-0.305,0.030,0.274
1668870203518,2022-11-19T17.03.23.518,25.963,0.122,-0.152,0.183
1668870203559,2022-11-19T17.03.23.559,26.004,0.366,-0.396,-0.061
1668870203598,2022-11-19T17.03.23.598,26.043,0.213,-0.305,-0.030
1668870203639,2022-11-19T17.03.23.639,26.084,0.122,-0.152,0.030
1668870203681,2022-11-19T17.03.23.681,26.126,0.213,-0.091,0.061
1668870203720,2022-11-19T17.03.23.720,26.165,-0.030,-0.091,0.061
1668870203761,2022-11-19T17.03.23.761,26.206,-0.091,0.000,-0.030
1668870203802,2022-11-19T17.03.23.802,26.247,0.488,0.091,-0.061
1668870203843,2022-11-19T17.03.23.843,26.288,0.274,0.091,-0.030
1668870203883,2022-11-19T17.03.23.883,26.328,-0.091,0.030,-0.091
1668870203924,2022-11-19T17.03.23.924,26.369,-0.183,0.030,-0.183
1668870203965,2022-11-19T17.03.23.965,26.410,-0.152,0.091,-0.213
1668870204004,2022-11-19T17.03.24.004,26.449,-0.030,0.152,-0.213
1668870204045,2022-11-19T17.03.24.045,26.490,0.030,0.152,-0.213
1668870204086,2022-11-19T17.03.24.086,26.531,0.091,0.030,-0.183
1668870204126,2022-11-19T17.03.24.126,26.571,0.122,0.061,-0.091
1668870204167,2022-11-19T17.03.24.167,26.612,0.061,0.061,0.000
1668870204208,2022-11-19T17.03.24.208,26.653,-0.061,0.122,0.030
1668870204247,2022-11-19T17.03.24.247,26.692,-0.183,0.091,0.061
1668870204288,2022-11-19T17.03.24.288,26.733,0.213,-0.030,0.091
1668870204329,2022-11-19T17.03.24.329,26.774,0.152,-0.030,0.030
1668870204370,2022-11-19T17.03.24.370,26.815,-0.030,-0.091,-0.122
1668870204410,2022-11-19T17.03.24.410,26.855,0.091,0.030,-0.122
1668870204451,2022-11-19T17.03.24.451,26.896,-0.061,0.152,0.000
1668870204492,2022-11-19T17.03.24.492,26.937,-0.152,0.030,0.061
1668870204532,2022-11-19T17.03.24.532,26.977,-0.183,-0.030,0.030
1668870204573,2022-11-19T17.03.24.573,27.018,-0.091,0.000,0.000
1668870204614,2022-11-19T17.03.24.614,27.059,-0.061,-0.030,0.030
1668870204653,2022-11-19T17.03.24.653,27.098,0.000,-0.030,-0.030
1668870204694,2022-11-19T17.03.24.694,27.139,0.061,0.030,-0.152
1668870204735,2022-11-19T17.03.24.735,27.180,0.061,0.061,-0.061
1668870204775,2022-11-19T17.03.24.775,27.220,-0.030,0.152,0.061
1668870204816,2022-11-19T17.03.24.816,27.261,-0.030,0.061,-0.030
1668870204857,2022-11-19T17.03.24.857,27.302,0.030,-0.030,-0.061
1668870204898,2022-11-19T17.03.24.898,27.343,0.091,0.030,-0.061
1668870204937,2022-11-19T17.03.24.937,27.382,-0.091,0.122,-0.030
1668870204978,2022-11-19T17.03.24.978,27.423,-0.213,0.122,0.030
1668870205019,2022-11-19T17.03.25.019,27.464,-0.793,0.122,0.122
1668870205059,2022-11-19T17.03.25.059,27.504,-0.213,0.122,-0.030
1668870205100,2022-11-19T17.03.25.100,27.545,-0.061,0.061,-0.091
1668870205141,2022-11-19T17.03.25.141,27.586,-0.061,0.183,-0.091
1668870205181,2022-11-19T17.03.25.181,27.626,-0.183,0.396,-0.030
1668870205222,2022-11-19T17.03.25.222,27.667,-0.091,0.335,-0.061
1668870205263,2022-11-19T17.03.25.263,27.708,-0.335,0.183,-0.030
1668870205302,2022-11-19T17.03.25.302,27.747,-0.640,0.183,-0.030
1668870205343,2022-11-19T17.03.25.343,27.788,-0.335,0.152,0.000
1668870205384,2022-11-19T17.03.25.384,27.829,-0.427,0.091,0.122
1668870205425,2022-11-19T17.03.25.425,27.870,-0.122,-0.030,0.152
1668870205465,2022-11-19T17.03.25.465,27.910,-0.152,-0.030,0.183
1668870205506,2022-11-19T17.03.25.506,27.951,-0.213,0.030,0.183
1668870205547,2022-11-19T17.03.25.547,27.992,-0.061,-0.091,0.061
1668870205586,2022-11-19T17.03.25.586,28.031,-0.244,-0.061,0.030
1668870205627,2022-11-19T17.03.25.627,28.072,-0.305,0.030,0.000
1668870205668,2022-11-19T17.03.25.668,28.113,-0.396,0.030,-0.122
1668870205708,2022-11-19T17.03.25.708,28.153,-0.457,-0.030,-0.213
1668870205749,2022-11-19T17.03.25.749,28.194,-0.305,0.000,-0.274
1668870205790,2022-11-19T17.03.25.790,28.235,-0.183,0.091,-0.152
1668870205831,2022-11-19T17.03.25.831,28.276,-0.030,0.091,-0.030
1668870205870,2022-11-19T17.03.25.870,28.315,-0.061,0.122,-0.091
1668870205911,2022-11-19T17.03.25.911,28.356,0.061,0.183,-0.122
1668870205952,2022-11-19T17.03.25.952,28.397,0.457,0.061,-0.244
