epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668519628318,2022-11-15T15.40.28.318,14.685,0.671,-0.061,-0.030
1668519628358,2022-11-15T15.40.28.358,14.725,0.640,-0.030,0.152
1668519628399,2022-11-15T15.40.28.399,14.766,0.610,-0.030,0.183
1668519628440,2022-11-15T15.40.28.440,14.807,0.640,-0.122,0.091
1668519628481,2022-11-15T15.40.28.481,14.848,0.427,-0.183,0.000
1668519628520,2022-11-15T15.40.28.520,14.887,0.152,-0.122,0.122
1668519628561,2022-11-15T15.40.28.561,14.928,-0.579,0.000,0.488
1668519628602,2022-11-15T15.40.28.602,14.969,-0.945,0.122,0.274
1668519628642,2022-11-15T15.40.28.642,15.009,-0.732,0.091,0.061
1668519628683,2022-11-15T15.40.28.683,15.050,-0.396,0.061,-0.091
1668519628724,2022-11-15T15.40.28.724,15.091,-0.213,0.061,-0.091
1668519628763,2022-11-15T15.40.28.763,15.130,0.122,-0.030,0.000
1668519628804,2022-11-15T15.40.28.804,15.171,-0.152,-0.030,0.152
1668519628845,2022-11-15T15.40.28.845,15.212,0.000,0.030,0.091
1668519628885,2022-11-15T15.40.28.885,15.252,0.274,0.000,-0.061
1668519628926,2022-11-15T15.40.28.926,15.293,-0.091,0.091,0.122
1668519628967,2022-11-15T15.40.28.967,15.334,-0.305,0.213,0.152
1668519629008,2022-11-15T15.40.29.008,15.375,-0.152,0.183,0.030
1668519629048,2022-11-15T15.40.29.048,15.415,-0.305,0.122,0.122
1668519629089,2022-11-15T15.40.29.089,15.456,-0.488,0.152,0.183
1668519629130,2022-11-15T15.40.29.130,15.497,-0.213,0.122,0.061
1668519629169,2022-11-15T15.40.29.169,15.536,-0.030,0.030,0.000
1668519629210,2022-11-15T15.40.29.210,15.577,-0.183,0.061,0.061
1668519629251,2022-11-15T15.40.29.251,15.618,-0.183,0.091,0.061
1668519629291,2022-11-15T15.40.29.291,15.658,-0.091,0.061,0.000
1668519629332,2022-11-15T15.40.29.332,15.699,-0.122,0.030,-0.061
1668519629373,2022-11-15T15.40.29.373,15.740,-0.122,0.061,-0.030
1668519629412,2022-11-15T15.40.29.412,15.779,-0.274,0.000,0.091
1668519629453,2022-11-15T15.40.29.453,15.820,-0.366,0.030,0.244
1668519629494,2022-11-15T15.40.29.494,15.861,-0.579,0.183,0.152
1668519629535,2022-11-15T15.40.29.535,15.902,-0.305,0.213,0.091
1668519629575,2022-11-15T15.40.29.575,15.942,0.091,0.000,0.122
1668519629616,2022-11-15T15.40.29.616,15.983,0.183,-0.061,0.091
1668519629657,2022-11-15T15.40.29.657,16.024,0.488,-0.122,-0.274
1668519629696,2022-11-15T15.40.29.696,16.063,0.762,-0.152,-0.518
1668519629738,2022-11-15T15.40.29.738,16.105,0.122,0.030,-0.274
1668519629779,2022-11-15T15.40.29.779,16.146,0.061,0.061,-0.213
1668519629818,2022-11-15T15.40.29.818,16.185,0.213,0.000,-0.213
1668519629859,2022-11-15T15.40.29.859,16.226,-0.152,0.091,-0.030
1668519629900,2022-11-15T15.40.29.900,16.267,-0.122,0.061,0.061
1668519629941,2022-11-15T15.40.29.941,16.308,-0.396,0.091,0.183
1668519629981,2022-11-15T15.40.29.981,16.348,-0.274,0.091,0.122
1668519630022,2022-11-15T15.40.30.022,16.389,-0.183,0.030,0.152
1668519630063,2022-11-15T15.40.30.063,16.430,-0.335,0.061,0.213
1668519630102,2022-11-15T15.40.30.102,16.469,-0.305,0.030,0.213
1668519630143,2022-11-15T15.40.30.143,16.510,-0.030,0.030,0.000
1668519630184,2022-11-15T15.40.30.184,16.551,0.091,-0.061,0.000
1668519630224,2022-11-15T15.40.30.224,16.591,0.091,-0.152,-0.061
1668519630265,2022-11-15T15.40.30.265,16.632,0.122,-0.152,0.000
1668519630306,2022-11-15T15.40.30.306,16.673,0.061,-0.152,-0.061
1668519630345,2022-11-15T15.40.30.345,16.712,0.122,0.030,-0.091
1668519630386,2022-11-15T15.40.30.386,16.753,0.183,0.030,-0.091
1668519630427,2022-11-15T15.40.30.427,16.794,0.488,-0.122,-0.152
1668519630468,2022-11-15T15.40.30.468,16.835,0.518,-0.183,-0.244
1668519630508,2022-11-15T15.40.30.508,16.875,0.549,-0.152,-0.335
1668519630549,2022-11-15T15.40.30.549,16.916,0.030,-0.091,-0.183
1668519630590,2022-11-15T15.40.30.590,16.957,-0.091,-0.030,-0.030
1668519630630,2022-11-15T15.40.30.630,16.997,-0.061,0.000,0.030
1668519630671,2022-11-15T15.40.30.671,17.038,-0.244,0.030,0.152
1668519630712,2022-11-15T15.40.30.712,17.079,-0.213,0.061,0.152
1668519630751,2022-11-15T15.40.30.751,17.118,-0.183,0.000,0.091
1668519630792,2022-11-15T15.40.30.792,17.159,0.061,0.030,0.122
1668519630833,2022-11-15T15.40.30.833,17.200,0.671,0.061,0.061
1668519630873,2022-11-15T15.40.30.873,17.240,0.732,0.000,-0.030
1668519630914,2022-11-15T15.40.30.914,17.281,0.427,0.091,-0.091
1668519630955,2022-11-15T15.40.30.955,17.322,0.457,0.091,-0.335
1668519630996,2022-11-15T15.40.30.996,17.363,0.335,-0.061,-0.518
1668519631035,2022-11-15T15.40.31.035,17.402,0.732,-0.274,-0.610
1668519631076,2022-11-15T15.40.31.076,17.443,0.183,-0.213,-0.122
1668519631117,2022-11-15T15.40.31.117,17.484,1.555,-0.244,0.061
1668519631157,2022-11-15T15.40.31.157,17.524,-0.579,0.274,0.000
1668519631198,2022-11-15T15.40.31.198,17.565,-1.616,0.152,-0.183
1668519631239,2022-11-15T15.40.31.239,17.606,-2.134,0.061,0.091
1668519631279,2022-11-15T15.40.31.279,17.646,-1.433,-0.061,0.152
1668519631320,2022-11-15T15.40.31.320,17.687,-0.732,-0.152,0.000
1668519631361,2022-11-15T15.40.31.361,17.728,-0.396,-0.091,-0.152
1668519631400,2022-11-15T15.40.31.400,17.767,-0.427,0.122,0.061
1668519631441,2022-11-15T15.40.31.441,17.808,0.488,0.152,0.396
1668519631482,2022-11-15T15.40.31.482,17.849,0.671,0.122,0.518
1668519631523,2022-11-15T15.40.31.523,17.890,1.585,-0.091,-0.091
1668519631563,2022-11-15T15.40.31.563,17.930,0.579,-0.030,-0.671
1668519631604,2022-11-15T15.40.31.604,17.971,1.067,-0.183,-1.006
1668519631645,2022-11-15T15.40.31.645,18.012,-0.091,-0.091,-0.823
1668519631684,2022-11-15T15.40.31.684,18.051,0.396,-0.183,-0.884
1668519631725,2022-11-15T15.40.31.725,18.092,0.518,-0.091,-0.945
1668519631766,2022-11-15T15.40.31.766,18.133,0.579,-0.030,-0.701
1668519631806,2022-11-15T15.40.31.806,18.173,-0.518,0.183,-0.305
1668519631847,2022-11-15T15.40.31.847,18.214,0.335,-0.183,-0.427
1668519631888,2022-11-15T15.40.31.888,18.255,-0.305,-0.061,0.122
1668519631929,2022-11-15T15.40.31.929,18.296,0.061,0.183,0.793
1668519631968,2022-11-15T15.40.31.968,18.335,-0.823,0.274,1.402
1668519632009,2022-11-15T15.40.32.009,18.376,-0.457,0.427,0.488
1668519632050,2022-11-15T15.40.32.050,18.417,-0.030,0.457,0.091
1668519632090,2022-11-15T15.40.32.090,18.457,-0.366,0.183,0.122
1668519632131,2022-11-15T15.40.32.131,18.498,-0.671,-0.152,0.396
1668519632172,2022-11-15T15.40.32.172,18.539,0.671,-0.518,0.000
1668519632212,2022-11-15T15.40.32.212,18.579,0.427,-0.305,0.091
1668519632253,2022-11-15T15.40.32.253,18.620,0.000,-0.091,0.091
1668519632294,2022-11-15T15.40.32.294,18.661,-0.579,0.091,0.305
1668519632333,2022-11-15T15.40.32.333,18.700,-0.610,0.183,0.488
1668519632374,2022-11-15T15.40.32.374,18.741,-0.579,0.305,0.488
1668519632415,2022-11-15T15.40.32.415,18.782,-0.366,0.122,0.335
1668519632456,2022-11-15T15.40.32.456,18.823,-0.457,-0.030,0.305
1668519632496,2022-11-15T15.40.32.496,18.863,0.366,-0.152,0.213
1668519632537,2022-11-15T15.40.32.537,18.904,-0.030,0.061,0.244
1668519632578,2022-11-15T15.40.32.578,18.945,0.945,-0.030,-0.152
1668519632617,2022-11-15T15.40.32.617,18.984,0.396,0.030,-0.122
1668519632658,2022-11-15T15.40.32.658,19.025,-0.274,0.061,0.000
1668519632699,2022-11-15T15.40.32.699,19.066,-0.335,0.000,-0.366
1668519632739,2022-11-15T15.40.32.739,19.106,-0.884,-0.183,-0.457
1668519632780,2022-11-15T15.40.32.780,19.147,-0.457,-0.305,-0.335
1668519632821,2022-11-15T15.40.32.821,19.188,-0.640,-0.030,-0.061
1668519632861,2022-11-15T15.40.32.861,19.228,-0.640,0.213,0.091
1668519632902,2022-11-15T15.40.32.902,19.269,-0.945,0.335,0.427
1668519632943,2022-11-15T15.40.32.943,19.310,-0.732,0.274,0.610
1668519632984,2022-11-15T15.40.32.984,19.351,-0.427,0.152,0.488
1668519633023,2022-11-15T15.40.33.023,19.390,0.091,-0.061,0.122
1668519633064,2022-11-15T15.40.33.064,19.431,0.305,-0.183,-0.183
1668519633105,2022-11-15T15.40.33.105,19.472,-0.091,-0.152,-0.030
1668519633145,2022-11-15T15.40.33.145,19.512,0.305,-0.091,-0.030
1668519633186,2022-11-15T15.40.33.186,19.553,0.000,0.183,0.152
1668519633227,2022-11-15T15.40.33.227,19.594,1.463,-0.122,-0.213
1668519633266,2022-11-15T15.40.33.266,19.633,-0.061,0.122,-0.274
1668519633307,2022-11-15T15.40.33.307,19.674,0.030,-0.061,-0.640
1668519633348,2022-11-15T15.40.33.348,19.715,0.000,-0.122,-0.427
1668519633389,2022-11-15T15.40.33.389,19.756,-0.183,0.091,0.213
1668519633429,2022-11-15T15.40.33.429,19.796,-0.183,0.183,0.183
1668519633470,2022-11-15T15.40.33.470,19.837,0.000,0.091,-0.061
1668519633511,2022-11-15T15.40.33.511,19.878,0.061,0.030,-0.030
1668519633550,2022-11-15T15.40.33.550,19.917,-0.610,-0.030,0.152
1668519633592,2022-11-15T15.40.33.592,19.959,-0.274,-0.213,0.122
1668519633633,2022-11-15T15.40.33.633,20.000,-0.305,-0.091,0.183
1668519633672,2022-11-15T15.40.33.672,20.039,-0.366,0.000,0.305
1668519633713,2022-11-15T15.40.33.713,20.080,-0.854,0.000,0.610
1668519633754,2022-11-15T15.40.33.754,20.121,-0.335,-0.152,0.518
1668519633794,2022-11-15T15.40.33.794,20.161,-0.549,-0.030,0.732
1668519633835,2022-11-15T15.40.33.835,20.202,-0.244,0.091,1.067
1668519633876,2022-11-15T15.40.33.876,20.243,0.244,0.335,0.610
1668519633917,2022-11-15T15.40.33.917,20.284,-0.091,0.396,0.213
1668519633956,2022-11-15T15.40.33.956,20.323,0.213,0.152,-0.244
1668519633997,2022-11-15T15.40.33.997,20.364,0.518,-0.122,-0.457
1668519634038,2022-11-15T15.40.34.038,20.405,0.396,-0.213,-0.244
1668519634078,2022-11-15T15.40.34.078,20.445,0.274,-0.183,-0.030
1668519634119,2022-11-15T15.40.34.119,20.486,0.091,-0.274,-0.122
1668519634160,2022-11-15T15.40.34.160,20.527,0.274,-0.183,-0.396
1668519634199,2022-11-15T15.40.34.199,20.566,-0.122,0.000,-0.335
1668519634240,2022-11-15T15.40.34.240,20.607,1.159,0.061,-0.793
1668519634281,2022-11-15T15.40.34.281,20.648,-0.396,0.396,-0.030
1668519634321,2022-11-15T15.40.34.321,20.688,-0.701,0.244,0.427
1668519634362,2022-11-15T15.40.34.362,20.729,-0.701,0.183,0.488
1668519634403,2022-11-15T15.40.34.403,20.770,-0.152,0.122,0.183
1668519634444,2022-11-15T15.40.34.444,20.811,-0.091,0.335,-0.823
1668519634484,2022-11-15T15.40.34.484,20.851,0.854,-0.030,-1.646
1668519634525,2022-11-15T15.40.34.525,20.892,1.311,-0.183,-1.768
1668519634566,2022-11-15T15.40.34.566,20.933,1.646,-0.244,-1.341
1668519634605,2022-11-15T15.40.34.605,20.972,1.799,-0.305,-1.006
1668519634646,2022-11-15T15.40.34.646,21.013,1.372,-0.305,-0.945
1668519634687,2022-11-15T15.40.34.687,21.054,0.854,-0.152,-1.037
1668519634727,2022-11-15T15.40.34.727,21.094,0.671,-0.030,-0.762
1668519634768,2022-11-15T15.40.34.768,21.135,0.610,0.000,-0.213
1668519634809,2022-11-15T15.40.34.809,21.176,-0.427,0.091,0.366
1668519634850,2022-11-15T15.40.34.850,21.217,0.091,-0.152,0.305
1668519634889,2022-11-15T15.40.34.889,21.256,-0.213,-0.061,0.335
1668519634930,2022-11-15T15.40.34.930,21.297,-0.671,0.244,0.427
1668519634971,2022-11-15T15.40.34.971,21.338,-0.915,0.427,0.213
1668519635011,2022-11-15T15.40.35.011,21.378,-0.671,0.274,0.152
1668519635052,2022-11-15T15.40.35.052,21.419,-0.640,0.000,0.152
1668519635093,2022-11-15T15.40.35.093,21.460,0.000,-0.213,-0.610
1668519635133,2022-11-15T15.40.35.133,21.500,0.030,-0.244,-1.280
1668519635174,2022-11-15T15.40.35.174,21.541,-0.762,-0.061,-0.732
1668519635215,2022-11-15T15.40.35.215,21.582,-0.823,0.122,0.305
1668519635254,2022-11-15T15.40.35.254,21.621,0.000,0.152,0.518
1668519635295,2022-11-15T15.40.35.295,21.662,1.433,-0.152,0.213
1668519635336,2022-11-15T15.40.35.336,21.703,1.433,-0.335,-0.030
1668519635377,2022-11-15T15.40.35.377,21.744,1.402,-0.305,-0.396
1668519635417,2022-11-15T15.40.35.417,21.784,1.707,-0.213,-0.732
1668519635458,2022-11-15T15.40.35.458,21.825,0.854,0.091,-0.579
1668519635499,2022-11-15T15.40.35.499,21.866,-0.244,0.366,-0.244
1668519635538,2022-11-15T15.40.35.538,21.905,-1.311,0.396,-0.061
1668519635579,2022-11-15T15.40.35.579,21.946,-1.402,0.305,0.091
1668519635620,2022-11-15T15.40.35.620,21.987,-0.823,0.122,0.061
1668519635660,2022-11-15T15.40.35.660,22.027,0.061,0.030,-0.274
1668519635701,2022-11-15T15.40.35.701,22.068,-0.091,0.030,0.000
1668519635742,2022-11-15T15.40.35.742,22.109,0.030,-0.122,0.305
1668519635781,2022-11-15T15.40.35.781,22.148,0.030,-0.091,0.366
1668519635822,2022-11-15T15.40.35.822,22.189,-0.152,0.000,0.305
1668519635863,2022-11-15T15.40.35.863,22.230,-0.335,0.061,0.244
1668519635904,2022-11-15T15.40.35.904,22.271,-0.274,-0.030,0.152
1668519635944,2022-11-15T15.40.35.944,22.311,-0.610,0.030,0.213
1668519635985,2022-11-15T15.40.35.985,22.352,-0.732,0.122,0.305
1668519636026,2022-11-15T15.40.36.026,22.393,-0.457,0.183,0.213
1668519636066,2022-11-15T15.40.36.066,22.433,-0.366,0.122,0.213
1668519636107,2022-11-15T15.40.36.107,22.474,-0.396,0.030,0.335
1668519636148,2022-11-15T15.40.36.148,22.515,-0.640,-0.030,0.366
1668519636187,2022-11-15T15.40.36.187,22.554,-0.335,-0.183,0.244
1668519636228,2022-11-15T15.40.36.228,22.595,-0.396,-0.152,0.244
1668519636269,2022-11-15T15.40.36.269,22.636,-0.366,-0.091,0.305
1668519636310,2022-11-15T15.40.36.310,22.677,-0.335,0.000,0.244
1668519636350,2022-11-15T15.40.36.350,22.717,-0.030,0.122,0.061
1668519636391,2022-11-15T15.40.36.391,22.758,0.091,0.152,-0.061
1668519636432,2022-11-15T15.40.36.432,22.799,0.457,-0.091,-0.274
1668519636471,2022-11-15T15.40.36.471,22.838,1.006,-0.213,-0.488
1668519636512,2022-11-15T15.40.36.512,22.879,0.671,-0.183,-0.335
1668519636553,2022-11-15T15.40.36.553,22.920,0.366,-0.183,-0.061
1668519636593,2022-11-15T15.40.36.593,22.960,0.244,-0.213,0.061
1668519636634,2022-11-15T15.40.36.634,23.001,0.396,-0.213,0.030
1668519636675,2022-11-15T15.40.36.675,23.042,0.305,-0.183,-0.030
1668519636715,2022-11-15T15.40.36.715,23.082,0.122,-0.091,0.122
1668519636756,2022-11-15T15.40.36.756,23.123,-0.122,-0.061,0.274
1668519636797,2022-11-15T15.40.36.797,23.164,-0.274,0.030,0.213
1668519636838,2022-11-15T15.40.36.838,23.205,-0.305,0.091,0.152
1668519636877,2022-11-15T15.40.36.877,23.244,-0.152,0.000,0.152
1668519636918,2022-11-15T15.40.36.918,23.285,0.122,-0.061,0.152
1668519636959,2022-11-15T15.40.36.959,23.326,0.091,-0.030,0.061
1668519636999,2022-11-15T15.40.36.999,23.366,0.091,-0.091,0.030
1668519637040,2022-11-15T15.40.37.040,23.407,0.091,-0.061,0.000
1668519637081,2022-11-15T15.40.37.081,23.448,0.000,0.000,0.030
1668519637120,2022-11-15T15.40.37.120,23.487,-0.061,0.000,0.091
1668519637161,2022-11-15T15.40.37.161,23.528,-0.030,0.000,0.183
1668519637202,2022-11-15T15.40.37.202,23.569,0.000,-0.061,0.183
1668519637242,2022-11-15T15.40.37.242,23.609,-0.152,0.061,0.213
1668519637283,2022-11-15T15.40.37.283,23.650,-0.183,0.061,0.152
1668519637324,2022-11-15T15.40.37.324,23.691,-0.122,0.000,0.152
1668519637365,2022-11-15T15.40.37.365,23.732,-0.183,-0.030,0.122
1668519637404,2022-11-15T15.40.37.404,23.771,-0.091,-0.061,0.091
1668519637446,2022-11-15T15.40.37.446,23.813,-0.061,0.000,0.061
1668519637487,2022-11-15T15.40.37.487,23.854,-0.030,0.000,0.030
1668519637526,2022-11-15T15.40.37.526,23.893,0.030,0.030,-0.030
1668519637567,2022-11-15T15.40.37.567,23.934,0.061,0.030,-0.061
1668519637608,2022-11-15T15.40.37.608,23.975,0.000,0.000,0.030
1668519637648,2022-11-15T15.40.37.648,24.015,-0.244,0.030,0.061
1668519637689,2022-11-15T15.40.37.689,24.056,0.000,0.091,-0.091
1668519637730,2022-11-15T15.40.37.730,24.097,0.000,0.030,0.030
1668519637771,2022-11-15T15.40.37.771,24.138,0.000,-0.030,0.061
1668519637810,2022-11-15T15.40.37.810,24.177,-0.030,-0.091,0.061
1668519637851,2022-11-15T15.40.37.851,24.218,0.122,-0.152,0.000
1668519637892,2022-11-15T15.40.37.892,24.259,0.091,-0.061,0.000
1668519637932,2022-11-15T15.40.37.932,24.299,-0.091,-0.061,0.122
1668519637973,2022-11-15T15.40.37.973,24.340,-0.122,0.000,0.061
1668519638014,2022-11-15T15.40.38.014,24.381,-0.061,0.000,0.000
1668519638053,2022-11-15T15.40.38.053,24.420,-0.152,0.000,0.030
1668519638094,2022-11-15T15.40.38.094,24.461,-0.213,0.030,0.091
1668519638135,2022-11-15T15.40.38.135,24.502,-0.244,0.061,0.091
1668519638175,2022-11-15T15.40.38.175,24.542,-0.183,0.030,0.030
1668519638216,2022-11-15T15.40.38.216,24.583,-0.122,-0.030,0.030
1668519638257,2022-11-15T15.40.38.257,24.624,0.030,0.000,-0.030
1668519638298,2022-11-15T15.40.38.298,24.665,-0.122,-0.030,0.000
1668519638338,2022-11-15T15.40.38.338,24.705,-0.061,0.000,0.030
1668519638379,2022-11-15T15.40.38.379,24.746,0.122,-0.061,-0.091
1668519638420,2022-11-15T15.40.38.420,24.787,0.396,-0.091,-0.122
1668519638459,2022-11-15T15.40.38.459,24.826,0.122,0.030,-0.061
1668519638500,2022-11-15T15.40.38.500,24.867,-0.061,0.061,0.061
1668519638541,2022-11-15T15.40.38.541,24.908,-0.274,0.061,0.091
1668519638581,2022-11-15T15.40.38.581,24.948,0.000,0.152,-0.091
1668519638622,2022-11-15T15.40.38.622,24.989,0.030,0.030,-0.122
1668519638663,2022-11-15T15.40.38.663,25.030,0.000,-0.091,0.152
1668519638702,2022-11-15T15.40.38.702,25.069,-0.274,-0.091,0.213
1668519638743,2022-11-15T15.40.38.743,25.110,-0.335,0.030,0.152
1668519638784,2022-11-15T15.40.38.784,25.151,-0.274,0.091,0.122
1668519638825,2022-11-15T15.40.38.825,25.192,0.061,-0.061,0.091
1668519638865,2022-11-15T15.40.38.865,25.232,-0.305,0.030,0.152
1668519638906,2022-11-15T15.40.38.906,25.273,-0.061,0.030,0.030
1668519638947,2022-11-15T15.40.38.947,25.314,0.030,0.030,0.000
1668519638987,2022-11-15T15.40.38.987,25.354,-0.122,0.061,0.030
1668519639028,2022-11-15T15.40.39.028,25.395,-0.030,-0.061,-0.061
1668519639069,2022-11-15T15.40.39.069,25.436,0.152,-0.091,-0.122
1668519639108,2022-11-15T15.40.39.108,25.475,0.091,-0.061,0.030
1668519639149,2022-11-15T15.40.39.149,25.516,0.000,-0.061,0.000
1668519639190,2022-11-15T15.40.39.190,25.557,0.030,0.000,-0.030
1668519639231,2022-11-15T15.40.39.231,25.598,0.030,0.000,0.030
1668519639271,2022-11-15T15.40.39.271,25.638,-0.152,0.030,0.122
1668519639312,2022-11-15T15.40.39.312,25.679,-0.183,0.030,0.061
1668519639353,2022-11-15T15.40.39.353,25.720,-0.183,0.030,-0.030
1668519639392,2022-11-15T15.40.39.392,25.759,-0.061,0.030,0.000
1668519639433,2022-11-15T15.40.39.433,25.800,0.000,0.000,0.030
1668519639474,2022-11-15T15.40.39.474,25.841,-0.305,0.000,0.091
1668519639514,2022-11-15T15.40.39.514,25.881,-0.183,0.061,0.000
1668519639555,2022-11-15T15.40.39.555,25.922,-0.030,0.030,0.030
1668519639596,2022-11-15T15.40.39.596,25.963,0.122,-0.030,0.152
1668519639635,2022-11-15T15.40.39.635,26.002,0.122,-0.061,0.183
1668519639676,2022-11-15T15.40.39.676,26.043,0.000,-0.061,0.183
1668519639717,2022-11-15T15.40.39.717,26.084,-0.518,0.122,0.244
1668519639759,2022-11-15T15.40.39.759,26.126,-0.122,0.000,0.183
1668519639798,2022-11-15T15.40.39.798,26.165,0.000,0.000,0.091
1668519639839,2022-11-15T15.40.39.839,26.206,-0.152,0.061,0.122
1668519639880,2022-11-15T15.40.39.880,26.247,-0.091,0.061,0.000
1668519639920,2022-11-15T15.40.39.920,26.287,-0.030,0.061,0.030
1668519639961,2022-11-15T15.40.39.961,26.328,-0.091,0.061,0.030
1668519640002,2022-11-15T15.40.40.002,26.369,-0.030,0.061,-0.030
1668519640041,2022-11-15T15.40.40.041,26.408,-0.061,0.030,-0.030
1668519640082,2022-11-15T15.40.40.082,26.449,-0.091,0.000,0.030
1668519640123,2022-11-15T15.40.40.123,26.490,-0.213,-0.091,0.061
1668519640163,2022-11-15T15.40.40.163,26.530,-0.274,-0.030,0.122
1668519640204,2022-11-15T15.40.40.204,26.571,-0.335,0.061,0.183
1668519640245,2022-11-15T15.40.40.245,26.612,-0.335,0.061,0.244
1668519640286,2022-11-15T15.40.40.286,26.653,-0.396,0.122,0.183
1668519640325,2022-11-15T15.40.40.325,26.692,-0.213,0.061,0.091
1668519640366,2022-11-15T15.40.40.366,26.733,-0.122,-0.030,-0.061
1668519640407,2022-11-15T15.40.40.407,26.774,-0.061,-0.122,-0.061
1668519640447,2022-11-15T15.40.40.447,26.814,0.030,-0.152,-0.152
1668519640488,2022-11-15T15.40.40.488,26.855,0.366,-0.183,-0.213
1668519640529,2022-11-15T15.40.40.529,26.896,0.183,-0.091,-0.061
1668519640569,2022-11-15T15.40.40.569,26.936,-0.244,0.000,0.000
1668519640610,2022-11-15T15.40.40.610,26.977,0.152,-0.152,-0.061
1668519640651,2022-11-15T15.40.40.651,27.018,-0.030,0.000,0.061
1668519640690,2022-11-15T15.40.40.690,27.057,-0.183,0.061,0.152
1668519640731,2022-11-15T15.40.40.731,27.098,-0.366,0.061,0.213
1668519640772,2022-11-15T15.40.40.772,27.139,-0.213,0.061,0.122
1668519640813,2022-11-15T15.40.40.813,27.180,-0.244,0.091,0.061
1668519640853,2022-11-15T15.40.40.853,27.220,-0.061,-0.030,-0.061
1668519640894,2022-11-15T15.40.40.894,27.261,0.579,-0.183,-0.122
1668519640935,2022-11-15T15.40.40.935,27.302,0.488,-0.244,-0.061
1668519640974,2022-11-15T15.40.40.974,27.341,0.244,-0.091,-0.091
1668519641015,2022-11-15T15.40.41.015,27.382,-0.152,-0.061,-0.152
1668519641056,2022-11-15T15.40.41.056,27.423,0.030,-0.091,-0.061
1668519641096,2022-11-15T15.40.41.096,27.463,-0.122,-0.030,-0.030
1668519641137,2022-11-15T15.40.41.137,27.504,0.030,0.061,0.000
1668519641178,2022-11-15T15.40.41.178,27.545,0.000,0.000,0.030
1668519641217,2022-11-15T15.40.41.217,27.584,0.061,0.030,0.061
1668519641259,2022-11-15T15.40.41.259,27.626,0.061,0.091,0.091
1668519641300,2022-11-15T15.40.41.300,27.667,0.000,0.061,0.152
1668519641341,2022-11-15T15.40.41.341,27.708,-0.305,0.061,0.152
1668519641380,2022-11-15T15.40.41.380,27.747,-0.244,0.152,0.122
1668519641421,2022-11-15T15.40.41.421,27.788,0.274,0.030,0.000
1668519641462,2022-11-15T15.40.41.462,27.829,0.762,0.000,-0.152
1668519641502,2022-11-15T15.40.41.502,27.869,0.854,-0.061,-0.335
1668519641543,2022-11-15T15.40.41.543,27.910,0.762,-0.091,-0.335
1668519641584,2022-11-15T15.40.41.584,27.951,0.732,-0.091,-0.366
1668519641623,2022-11-15T15.40.41.623,27.990,0.701,-0.152,-0.335
1668519641664,2022-11-15T15.40.41.664,28.031,0.366,-0.183,-0.244
1668519641705,2022-11-15T15.40.41.705,28.072,0.335,-0.213,-0.213
1668519641746,2022-11-15T15.40.41.746,28.113,0.305,-0.122,-0.244
1668519641786,2022-11-15T15.40.41.786,28.153,0.213,-0.030,-0.427
1668519641827,2022-11-15T15.40.41.827,28.194,-0.030,0.030,-0.457
1668519641868,2022-11-15T15.40.41.868,28.235,0.030,0.000,-0.427
1668519641907,2022-11-15T15.40.41.907,28.274,-0.061,-0.091,-0.335
1668519641948,2022-11-15T15.40.41.948,28.315,-0.244,-0.122,-0.213
1668519641989,2022-11-15T15.40.41.989,28.356,-0.488,-0.122,-0.091
1668519642029,2022-11-15T15.40.42.029,28.396,-0.549,0.000,0.000
1668519642070,2022-11-15T15.40.42.070,28.437,-0.518,0.091,0.122
