epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668958404220,2022-11-20T17.33.24.220,14.644,-0.122,0.183,-0.549
1668958404261,2022-11-20T17.33.24.261,14.685,0.000,-0.366,-0.610
1668958404300,2022-11-20T17.33.24.300,14.724,-0.183,-0.640,0.152
1668958404341,2022-11-20T17.33.24.341,14.765,0.061,-0.305,0.305
1668958404382,2022-11-20T17.33.24.382,14.806,-0.305,1.037,0.366
1668958404422,2022-11-20T17.33.24.422,14.846,-1.006,1.982,0.640
1668958404463,2022-11-20T17.33.24.463,14.887,-1.098,2.256,0.427
1668958404504,2022-11-20T17.33.24.504,14.928,-1.037,1.524,0.457
1668958404543,2022-11-20T17.33.24.543,14.967,-1.189,0.793,0.640
1668958404584,2022-11-20T17.33.24.584,15.008,-0.427,-0.213,0.427
1668958404625,2022-11-20T17.33.24.625,15.049,0.122,-0.823,0.305
1668958404665,2022-11-20T17.33.24.665,15.089,0.000,-0.823,0.396
1668958404706,2022-11-20T17.33.24.706,15.130,0.823,-1.524,-0.152
1668958404747,2022-11-20T17.33.24.747,15.171,1.067,-1.341,-0.305
1668958404788,2022-11-20T17.33.24.788,15.212,-0.152,0.030,0.244
1668958404828,2022-11-20T17.33.24.828,15.252,-0.732,1.006,-0.061
1668958404869,2022-11-20T17.33.24.869,15.293,-0.823,1.524,-0.518
1668958404910,2022-11-20T17.33.24.910,15.334,-0.610,0.396,0.122
1668958404949,2022-11-20T17.33.24.949,15.373,0.000,-0.488,0.579
1668958404990,2022-11-20T17.33.24.990,15.414,1.128,-1.220,0.488
1668958405031,2022-11-20T17.33.25.031,15.455,1.494,-1.494,-0.091
1668958405071,2022-11-20T17.33.25.071,15.495,0.549,-0.671,-0.427
1668958405112,2022-11-20T17.33.25.112,15.536,0.488,-0.213,-0.945
1668958405153,2022-11-20T17.33.25.153,15.577,0.671,-0.122,-1.311
1668958405192,2022-11-20T17.33.25.192,15.616,0.091,-0.091,-0.762
1668958405233,2022-11-20T17.33.25.233,15.657,-0.549,0.000,0.061
1668958405274,2022-11-20T17.33.25.274,15.698,-0.457,-0.213,-0.030
1668958405314,2022-11-20T17.33.25.314,15.738,-0.732,-0.305,0.213
1668958405355,2022-11-20T17.33.25.355,15.779,-0.305,-0.640,0.976
1668958405396,2022-11-20T17.33.25.396,15.820,-0.122,-0.030,0.945
1668958405437,2022-11-20T17.33.25.437,15.861,0.457,0.183,-0.030
1668958405476,2022-11-20T17.33.25.476,15.900,-0.152,0.854,-0.244
1668958405517,2022-11-20T17.33.25.517,15.941,0.000,1.067,-0.732
1668958405558,2022-11-20T17.33.25.558,15.982,-0.335,0.854,-0.274
1668958405598,2022-11-20T17.33.25.598,16.022,-0.488,0.183,0.213
1668958405639,2022-11-20T17.33.25.639,16.063,0.152,-0.518,0.030
1668958405680,2022-11-20T17.33.25.680,16.104,-0.305,-0.213,0.427
1668958405720,2022-11-20T17.33.25.720,16.144,-0.488,-0.061,0.610
1668958405761,2022-11-20T17.33.25.761,16.185,0.091,-0.091,0.274
1668958405802,2022-11-20T17.33.25.802,16.226,-0.183,0.854,0.152
1668958405841,2022-11-20T17.33.25.841,16.265,-0.579,1.220,0.396
1668958405882,2022-11-20T17.33.25.882,16.306,-0.213,0.366,0.427
1668958405923,2022-11-20T17.33.25.923,16.347,0.152,-0.152,-0.152
1668958405964,2022-11-20T17.33.25.964,16.388,-0.183,-0.244,0.061
1668958406004,2022-11-20T17.33.26.004,16.428,-0.122,-0.427,0.183
1668958406045,2022-11-20T17.33.26.045,16.469,-0.030,-0.152,-0.122
1668958406086,2022-11-20T17.33.26.086,16.510,-0.213,0.457,-0.213
1668958406125,2022-11-20T17.33.26.125,16.549,-0.518,0.427,0.183
1668958406166,2022-11-20T17.33.26.166,16.590,-0.030,0.061,0.274
1668958406207,2022-11-20T17.33.26.207,16.631,0.213,0.030,0.122
1668958406247,2022-11-20T17.33.26.247,16.671,-0.213,0.183,0.335
1668958406288,2022-11-20T17.33.26.288,16.712,-0.244,-0.122,0.640
1668958406329,2022-11-20T17.33.26.329,16.753,0.091,-0.061,-0.061
1668958406369,2022-11-20T17.33.26.369,16.793,-0.122,0.305,-0.274
1668958406410,2022-11-20T17.33.26.410,16.834,-0.335,-0.030,0.305
1668958406451,2022-11-20T17.33.26.451,16.875,-0.122,0.091,0.091
1668958406492,2022-11-20T17.33.26.492,16.916,-0.091,0.305,-0.244
1668958406531,2022-11-20T17.33.26.531,16.955,-0.244,0.122,0.122
1668958406572,2022-11-20T17.33.26.572,16.996,-0.213,-0.091,0.274
1668958406613,2022-11-20T17.33.26.613,17.037,0.030,-0.091,-0.030
1668958406653,2022-11-20T17.33.26.653,17.077,-0.274,0.396,-0.030
1668958406694,2022-11-20T17.33.26.694,17.118,-0.335,0.000,0.427
1668958406735,2022-11-20T17.33.26.735,17.159,0.122,-0.305,0.061
1668958406774,2022-11-20T17.33.26.774,17.198,-0.183,0.213,-0.122
1668958406815,2022-11-20T17.33.26.815,17.239,-0.244,0.305,-0.213
1668958406856,2022-11-20T17.33.26.856,17.280,-0.030,-0.122,0.030
1668958406896,2022-11-20T17.33.26.896,17.320,0.030,0.061,-0.061
1668958406937,2022-11-20T17.33.26.937,17.361,-0.213,0.122,0.030
1668958406978,2022-11-20T17.33.26.978,17.402,0.061,-0.213,0.061
1668958407019,2022-11-20T17.33.27.019,17.443,0.152,-0.305,0.000
1668958407058,2022-11-20T17.33.27.058,17.482,-0.305,0.335,-0.030
1668958407099,2022-11-20T17.33.27.099,17.523,-0.091,0.000,0.030
1668958407140,2022-11-20T17.33.27.140,17.564,0.213,-0.457,0.122
1668958407180,2022-11-20T17.33.27.180,17.604,-0.152,0.152,0.061
1668958407221,2022-11-20T17.33.27.221,17.645,-0.244,0.213,-0.030
1668958407262,2022-11-20T17.33.27.262,17.686,0.244,-0.305,0.061
1668958407302,2022-11-20T17.33.27.302,17.726,0.061,0.030,0.000
1668958407343,2022-11-20T17.33.27.343,17.767,-0.396,0.457,-0.061
1668958407384,2022-11-20T17.33.27.384,17.808,0.061,-0.183,-0.030
1668958407425,2022-11-20T17.33.27.425,17.849,0.305,-0.457,0.091
1668958407464,2022-11-20T17.33.27.464,17.888,-0.335,0.213,0.152
1668958407505,2022-11-20T17.33.27.505,17.929,-0.213,0.061,0.091
1668958407546,2022-11-20T17.33.27.546,17.970,0.366,-0.396,-0.030
1668958407586,2022-11-20T17.33.27.586,18.010,-0.122,0.244,-0.030
1668958407627,2022-11-20T17.33.27.627,18.051,-0.335,0.457,-0.030
1668958407668,2022-11-20T17.33.27.668,18.092,0.183,-0.152,-0.122
1668958407707,2022-11-20T17.33.27.707,18.131,-0.030,-0.122,0.061
1668958407748,2022-11-20T17.33.27.748,18.172,-0.366,0.335,0.122
1668958407789,2022-11-20T17.33.27.789,18.213,-0.030,-0.061,0.061
1668958407829,2022-11-20T17.33.27.829,18.253,0.213,-0.366,0.091
1668958407870,2022-11-20T17.33.27.870,18.294,-0.183,0.183,0.061
1668958407911,2022-11-20T17.33.27.911,18.335,-0.213,0.183,0.122
1668958407951,2022-11-20T17.33.27.951,18.375,0.244,-0.335,0.061
1668958407992,2022-11-20T17.33.27.992,18.416,-0.091,-0.030,0.061
1668958408033,2022-11-20T17.33.28.033,18.457,-0.305,0.335,0.061
1668958408074,2022-11-20T17.33.28.074,18.498,0.122,-0.244,0.122
1668958408113,2022-11-20T17.33.28.113,18.537,0.122,-0.244,0.122
1668958408154,2022-11-20T17.33.28.154,18.578,-0.488,0.305,0.305
1668958408195,2022-11-20T17.33.28.195,18.619,-0.244,-0.183,0.305
1668958408235,2022-11-20T17.33.28.235,18.659,0.793,-0.762,-0.396
1668958408276,2022-11-20T17.33.28.276,18.700,1.006,-1.098,-0.305
1668958408317,2022-11-20T17.33.28.317,18.741,0.640,-1.128,0.122
1668958408356,2022-11-20T17.33.28.356,18.780,0.549,-0.610,-0.427
1668958408397,2022-11-20T17.33.28.397,18.821,-0.396,0.579,-0.671
1668958408438,2022-11-20T17.33.28.438,18.862,-0.884,1.159,-0.549
1668958408478,2022-11-20T17.33.28.478,18.902,-0.915,0.976,-0.244
1668958408519,2022-11-20T17.33.28.519,18.943,-0.610,0.610,0.274
1668958408560,2022-11-20T17.33.28.560,18.984,-0.122,0.152,0.640
1668958408601,2022-11-20T17.33.28.601,19.025,0.122,-0.335,0.884
1668958408640,2022-11-20T17.33.28.640,19.064,0.701,-0.793,0.213
1668958408682,2022-11-20T17.33.28.682,19.106,0.457,-0.305,-0.061
1668958408723,2022-11-20T17.33.28.723,19.147,-0.152,0.000,0.152
1668958408762,2022-11-20T17.33.28.762,19.186,-0.762,0.854,-0.274
1668958408803,2022-11-20T17.33.28.803,19.227,-0.945,1.463,-0.701
1668958408844,2022-11-20T17.33.28.844,19.268,-0.610,0.518,0.030
1668958408884,2022-11-20T17.33.28.884,19.308,0.610,-1.037,0.427
1668958408925,2022-11-20T17.33.28.925,19.349,1.768,-1.677,-0.152
1668958408966,2022-11-20T17.33.28.966,19.390,1.707,-2.043,-0.061
1668958409005,2022-11-20T17.33.29.005,19.429,1.677,-1.860,-0.396
1668958409046,2022-11-20T17.33.29.046,19.470,0.427,-0.488,-0.610
1668958409087,2022-11-20T17.33.29.087,19.511,-0.671,0.213,-0.366
1668958409128,2022-11-20T17.33.29.128,19.552,-0.396,-0.244,-0.244
1668958409168,2022-11-20T17.33.29.168,19.592,-0.305,0.091,-0.122
1668958409209,2022-11-20T17.33.29.209,19.633,-0.793,0.732,0.335
1668958409250,2022-11-20T17.33.29.250,19.674,-0.793,0.945,0.671
1668958409289,2022-11-20T17.33.29.289,19.713,-0.244,0.823,0.488
1668958409330,2022-11-20T17.33.29.330,19.754,-0.579,1.037,0.518
1668958409371,2022-11-20T17.33.29.371,19.795,-0.335,0.396,0.671
1668958409411,2022-11-20T17.33.29.411,19.835,0.030,0.030,0.274
1668958409452,2022-11-20T17.33.29.452,19.876,0.244,-0.122,-0.213
1668958409493,2022-11-20T17.33.29.493,19.917,-0.274,0.122,-0.274
1668958409533,2022-11-20T17.33.29.533,19.957,-0.122,-0.244,-0.030
1668958409574,2022-11-20T17.33.29.574,19.998,0.061,0.000,-0.335
1668958409615,2022-11-20T17.33.29.615,20.039,-0.122,0.518,-0.396
1668958409656,2022-11-20T17.33.29.656,20.080,-0.366,0.396,0.030
1668958409695,2022-11-20T17.33.29.695,20.119,-0.061,0.061,0.183
1668958409736,2022-11-20T17.33.29.736,20.160,-0.122,0.213,0.183
1668958409777,2022-11-20T17.33.29.777,20.201,-0.305,0.213,0.335
1668958409817,2022-11-20T17.33.29.817,20.241,-0.152,-0.091,0.274
1668958409858,2022-11-20T17.33.29.858,20.282,-0.122,0.030,0.091
1668958409899,2022-11-20T17.33.29.899,20.323,-0.488,0.610,-0.030
1668958409938,2022-11-20T17.33.29.938,20.362,-0.579,0.396,0.183
1668958409979,2022-11-20T17.33.29.979,20.403,-0.244,-0.061,0.183
1668958410020,2022-11-20T17.33.30.020,20.444,-0.610,0.579,0.000
1668958410060,2022-11-20T17.33.30.060,20.484,-0.671,0.579,0.091
1668958410101,2022-11-20T17.33.30.101,20.525,-0.183,0.061,0.152
1668958410142,2022-11-20T17.33.30.142,20.566,-0.213,0.274,0.061
1668958410182,2022-11-20T17.33.30.182,20.606,-0.274,0.000,0.305
1668958410223,2022-11-20T17.33.30.223,20.647,0.061,-0.183,0.061
1668958410264,2022-11-20T17.33.30.264,20.688,-0.030,0.183,-0.305
1668958410305,2022-11-20T17.33.30.305,20.729,-0.244,0.030,0.061
1668958410344,2022-11-20T17.33.30.344,20.768,-0.335,0.091,0.152
1668958410385,2022-11-20T17.33.30.385,20.809,0.030,0.030,-0.091
1668958410426,2022-11-20T17.33.30.426,20.850,-0.244,0.183,0.000
1668958410466,2022-11-20T17.33.30.466,20.890,-0.457,0.305,0.213
1668958410507,2022-11-20T17.33.30.507,20.931,0.030,-0.152,0.122
1668958410548,2022-11-20T17.33.30.548,20.972,0.061,-0.122,-0.030
1668958410587,2022-11-20T17.33.30.587,21.011,-0.549,0.518,0.122
1668958410628,2022-11-20T17.33.30.628,21.052,-0.274,0.091,0.091
1668958410669,2022-11-20T17.33.30.669,21.093,0.183,-0.152,-0.152
1668958410709,2022-11-20T17.33.30.709,21.133,-0.305,0.244,-0.030
1668958410750,2022-11-20T17.33.30.750,21.174,-0.335,0.061,0.122
1668958410791,2022-11-20T17.33.30.791,21.215,-0.030,-0.061,-0.061
1668958410832,2022-11-20T17.33.30.832,21.256,0.000,-0.061,-0.061
1668958410871,2022-11-20T17.33.30.871,21.295,-0.335,0.244,0.061
1668958410912,2022-11-20T17.33.30.912,21.336,-0.030,0.091,0.061
1668958410953,2022-11-20T17.33.30.953,21.377,0.061,0.122,0.000
1668958410993,2022-11-20T17.33.30.993,21.417,-0.457,0.488,0.244
1668958411034,2022-11-20T17.33.31.034,21.458,-0.640,0.427,0.579
1668958411075,2022-11-20T17.33.31.075,21.499,-0.671,0.488,0.610
1668958411115,2022-11-20T17.33.31.115,21.539,-0.640,0.762,0.244
1668958411156,2022-11-20T17.33.31.156,21.580,-0.549,0.671,0.091
1668958411197,2022-11-20T17.33.31.197,21.621,0.335,-0.579,0.274
1668958411236,2022-11-20T17.33.31.236,21.660,0.793,-1.280,0.427
1668958411277,2022-11-20T17.33.31.277,21.701,0.762,-1.250,0.488
1668958411318,2022-11-20T17.33.31.318,21.742,0.396,-0.610,0.091
1668958411359,2022-11-20T17.33.31.359,21.783,-0.030,0.579,-0.549
1668958411399,2022-11-20T17.33.31.399,21.823,-0.457,0.976,-0.427
1668958411440,2022-11-20T17.33.31.440,21.864,-0.762,0.854,0.213
1668958411481,2022-11-20T17.33.31.481,21.905,-0.030,-0.091,0.183
1668958411520,2022-11-20T17.33.31.520,21.944,0.366,-1.037,0.091
1668958411561,2022-11-20T17.33.31.561,21.985,0.244,-0.549,-0.091
1668958411602,2022-11-20T17.33.31.602,22.026,0.000,0.000,-0.244
1668958411642,2022-11-20T17.33.31.642,22.066,0.091,0.213,-0.488
1668958411683,2022-11-20T17.33.31.683,22.107,-0.091,0.061,-0.152
1668958411724,2022-11-20T17.33.31.724,22.148,-0.122,-0.152,0.030
1668958411764,2022-11-20T17.33.31.764,22.188,0.457,-0.793,-0.152
1668958411805,2022-11-20T17.33.31.805,22.229,0.152,-0.579,0.091
1668958411846,2022-11-20T17.33.31.846,22.270,-0.518,0.366,0.305
1668958411887,2022-11-20T17.33.31.887,22.311,0.183,-0.152,0.030
1668958411926,2022-11-20T17.33.31.926,22.350,0.030,0.335,-0.274
1668958411967,2022-11-20T17.33.31.967,22.391,-0.427,0.549,-0.030
1668958412008,2022-11-20T17.33.32.008,22.432,0.000,0.000,0.000
1668958412048,2022-11-20T17.33.32.048,22.472,0.366,-0.213,-0.335
1668958412089,2022-11-20T17.33.32.089,22.513,-0.091,0.152,-0.091
1668958412130,2022-11-20T17.33.32.130,22.554,-0.091,-0.183,0.183
1668958412169,2022-11-20T17.33.32.169,22.593,0.000,0.091,-0.152
1668958412210,2022-11-20T17.33.32.210,22.634,-0.274,0.488,-0.091
1668958412251,2022-11-20T17.33.32.251,22.675,-0.427,0.244,0.335
1668958412291,2022-11-20T17.33.32.291,22.715,0.030,-0.122,0.030
1668958412332,2022-11-20T17.33.32.332,22.756,0.030,0.091,-0.213
1668958412373,2022-11-20T17.33.32.373,22.797,-0.305,0.244,0.061
1668958412412,2022-11-20T17.33.32.412,22.836,-0.061,-0.091,-0.030
1668958412453,2022-11-20T17.33.32.453,22.877,0.335,-0.183,-0.305
1668958412494,2022-11-20T17.33.32.494,22.918,-0.061,-0.030,0.091
1668958412536,2022-11-20T17.33.32.536,22.960,-0.183,-0.152,0.244
1668958412575,2022-11-20T17.33.32.575,22.999,0.152,-0.183,-0.091
1668958412616,2022-11-20T17.33.32.616,23.040,0.091,0.000,-0.091
1668958412657,2022-11-20T17.33.32.657,23.081,-0.244,0.122,0.183
1668958412697,2022-11-20T17.33.32.697,23.121,-0.091,-0.183,0.274
1668958412738,2022-11-20T17.33.32.738,23.162,0.183,-0.091,-0.061
1668958412779,2022-11-20T17.33.32.779,23.203,-0.213,0.274,0.000
1668958412818,2022-11-20T17.33.32.818,23.242,-0.091,-0.091,0.061
1668958412859,2022-11-20T17.33.32.859,23.283,0.152,-0.274,0.000
1668958412900,2022-11-20T17.33.32.900,23.324,0.061,-0.152,-0.030
1668958412940,2022-11-20T17.33.32.940,23.364,-0.213,-0.091,0.122
1668958412981,2022-11-20T17.33.32.981,23.405,0.183,-0.396,0.000
1668958413022,2022-11-20T17.33.33.022,23.446,0.274,0.061,-0.091
1668958413063,2022-11-20T17.33.33.063,23.487,-0.183,0.366,0.152
1668958413102,2022-11-20T17.33.33.102,23.526,-0.091,0.122,-0.122
1668958413143,2022-11-20T17.33.33.143,23.567,-0.152,0.427,-0.366
1668958413184,2022-11-20T17.33.33.184,23.608,-0.457,0.396,0.091
1668958413224,2022-11-20T17.33.33.224,23.648,-0.061,0.122,-0.030
1668958413265,2022-11-20T17.33.33.265,23.689,0.213,0.061,-0.122
1668958413306,2022-11-20T17.33.33.306,23.730,-0.030,0.274,0.030
1668958413346,2022-11-20T17.33.33.346,23.770,-0.396,0.488,0.152
1668958413387,2022-11-20T17.33.33.387,23.811,0.183,0.061,0.091
1668958413428,2022-11-20T17.33.33.428,23.852,0.213,0.274,-0.152
1668958413467,2022-11-20T17.33.33.467,23.891,0.000,-0.091,0.152
1668958413508,2022-11-20T17.33.33.508,23.932,0.335,-0.488,0.152
1668958413549,2022-11-20T17.33.33.549,23.973,0.213,-0.366,0.152
1668958413589,2022-11-20T17.33.33.589,24.013,-0.213,-0.061,0.305
1668958413630,2022-11-20T17.33.33.630,24.054,-0.335,0.000,0.457
1668958413671,2022-11-20T17.33.33.671,24.095,0.122,-0.183,0.091
1668958413712,2022-11-20T17.33.33.712,24.136,-0.152,-0.152,-0.030
1668958413751,2022-11-20T17.33.33.751,24.175,-0.671,0.000,0.244
1668958413792,2022-11-20T17.33.33.792,24.216,-0.793,0.030,0.457
1668958413833,2022-11-20T17.33.33.833,24.257,0.396,-0.457,-0.427
1668958413873,2022-11-20T17.33.33.873,24.297,0.213,0.061,-0.427
1668958413914,2022-11-20T17.33.33.914,24.338,0.366,-0.427,-0.335
1668958413955,2022-11-20T17.33.33.955,24.379,0.762,-0.335,-1.159
1668958413994,2022-11-20T17.33.33.994,24.418,0.091,0.244,-1.006
1668958414036,2022-11-20T17.33.34.036,24.460,-0.640,0.183,-0.183
1668958414077,2022-11-20T17.33.34.077,24.501,-0.244,-0.061,-0.274
1668958414116,2022-11-20T17.33.34.116,24.540,0.427,-0.701,-0.030
1668958414157,2022-11-20T17.33.34.157,24.581,0.579,-0.732,0.396
1668958414198,2022-11-20T17.33.34.198,24.622,0.396,-0.366,0.610
1668958414239,2022-11-20T17.33.34.239,24.663,0.030,0.305,0.091
1668958414279,2022-11-20T17.33.34.279,24.703,-0.793,0.793,0.366
1668958414320,2022-11-20T17.33.34.320,24.744,-1.037,1.280,0.366
1668958414361,2022-11-20T17.33.34.361,24.785,-0.671,0.854,0.274
1668958414400,2022-11-20T17.33.34.400,24.824,-0.549,0.030,0.518
1668958414441,2022-11-20T17.33.34.441,24.865,-0.183,-0.274,0.396
1668958414482,2022-11-20T17.33.34.482,24.906,0.061,-0.335,0.427
1668958414522,2022-11-20T17.33.34.522,24.946,0.549,-0.518,0.000
1668958414563,2022-11-20T17.33.34.563,24.987,-0.091,0.183,0.061
1668958414604,2022-11-20T17.33.34.604,25.028,-0.183,0.610,-0.396
1668958414643,2022-11-20T17.33.34.643,25.067,-0.366,0.579,-0.244
1668958414684,2022-11-20T17.33.34.684,25.108,-0.793,0.671,0.457
1668958414725,2022-11-20T17.33.34.725,25.149,-0.030,-0.091,0.366
1668958414765,2022-11-20T17.33.34.765,25.189,0.091,0.061,0.152
1668958414806,2022-11-20T17.33.34.806,25.230,-0.427,0.366,0.457
1668958414847,2022-11-20T17.33.34.847,25.271,-0.183,0.213,0.122
1668958414888,2022-11-20T17.33.34.888,25.312,0.152,0.030,-0.427
1668958414928,2022-11-20T17.33.34.928,25.352,-0.183,0.244,-0.366
1668958414969,2022-11-20T17.33.34.969,25.393,-0.305,0.091,0.183
1668958415010,2022-11-20T17.33.35.010,25.434,0.152,-0.061,-0.122
1668958415049,2022-11-20T17.33.35.049,25.473,-0.183,0.122,-0.030
1668958415090,2022-11-20T17.33.35.090,25.514,-0.366,0.488,0.091
1668958415131,2022-11-20T17.33.35.131,25.555,-0.549,1.037,-0.061
1668958415171,2022-11-20T17.33.35.171,25.595,-1.159,1.921,0.030
1668958415212,2022-11-20T17.33.35.212,25.636,-1.646,4.512,-0.305
1668958415253,2022-11-20T17.33.35.253,25.677,-1.921,5.518,-0.579
1668958415292,2022-11-20T17.33.35.292,25.716,-1.220,3.689,-0.396
1668958415333,2022-11-20T17.33.35.333,25.757,-0.976,2.287,0.122
1668958415374,2022-11-20T17.33.35.374,25.798,-1.250,2.988,-0.030
1668958415415,2022-11-20T17.33.35.415,25.839,-1.189,2.470,-0.030
1668958415455,2022-11-20T17.33.35.455,25.879,-1.067,2.104,0.000
1668958415496,2022-11-20T17.33.35.496,25.920,-0.579,1.768,-0.091
1668958415537,2022-11-20T17.33.35.537,25.961,-1.006,2.165,-0.061
1668958415577,2022-11-20T17.33.35.577,26.001,-1.250,1.890,0.000
1668958415618,2022-11-20T17.33.35.618,26.042,-0.518,1.159,-0.152
1668958415659,2022-11-20T17.33.35.659,26.083,-0.427,1.616,-0.305
1668958415698,2022-11-20T17.33.35.698,26.122,-0.427,1.280,-0.305
1668958415739,2022-11-20T17.33.35.739,26.163,-0.183,0.793,-0.122
1668958415780,2022-11-20T17.33.35.780,26.204,-0.183,0.518,-0.061
1668958415820,2022-11-20T17.33.35.820,26.244,-0.183,0.640,-0.122
1668958415861,2022-11-20T17.33.35.861,26.285,-0.183,0.640,-0.030
1668958415902,2022-11-20T17.33.35.902,26.326,-0.213,0.762,-0.122
1668958415943,2022-11-20T17.33.35.943,26.367,-0.274,0.854,-0.122
1668958415982,2022-11-20T17.33.35.982,26.406,-0.152,0.457,0.000
1668958416023,2022-11-20T17.33.36.023,26.447,-0.061,0.335,0.030
1668958416064,2022-11-20T17.33.36.064,26.488,-0.091,0.213,0.000
1668958416104,2022-11-20T17.33.36.104,26.528,0.030,0.152,-0.091
1668958416145,2022-11-20T17.33.36.145,26.569,-0.061,0.183,-0.122
1668958416186,2022-11-20T17.33.36.186,26.610,-0.091,0.213,-0.091
1668958416225,2022-11-20T17.33.36.225,26.649,-0.152,0.213,0.061
1668958416266,2022-11-20T17.33.36.266,26.690,-0.091,0.183,0.000
1668958416307,2022-11-20T17.33.36.307,26.731,0.000,0.244,-0.061
1668958416347,2022-11-20T17.33.36.347,26.771,-0.030,0.183,-0.030
1668958416388,2022-11-20T17.33.36.388,26.812,-0.061,0.091,0.030
1668958416429,2022-11-20T17.33.36.429,26.853,0.000,0.030,-0.061
1668958416469,2022-11-20T17.33.36.469,26.893,-0.030,-0.061,-0.030
1668958416510,2022-11-20T17.33.36.510,26.934,0.000,-0.061,0.152
1668958416551,2022-11-20T17.33.36.551,26.975,0.000,-0.061,0.152
1668958416592,2022-11-20T17.33.36.592,27.016,0.030,0.030,0.030
1668958416631,2022-11-20T17.33.36.631,27.055,-0.061,0.122,-0.091
1668958416672,2022-11-20T17.33.36.672,27.096,-0.030,0.152,-0.122
1668958416713,2022-11-20T17.33.36.713,27.137,0.091,0.000,-0.213
1668958416753,2022-11-20T17.33.36.753,27.177,0.335,-0.274,-0.305
1668958416794,2022-11-20T17.33.36.794,27.218,0.457,-0.579,-0.366
1668958416835,2022-11-20T17.33.36.835,27.259,0.457,-0.549,-0.244
1668958416874,2022-11-20T17.33.36.874,27.298,0.366,-0.091,-0.152
1668958416915,2022-11-20T17.33.36.915,27.339,-0.061,0.610,-0.122
1668958416956,2022-11-20T17.33.36.956,27.380,-0.762,1.067,0.152
1668958416996,2022-11-20T17.33.36.996,27.420,-0.945,0.884,0.457
1668958417037,2022-11-20T17.33.37.037,27.461,-0.213,0.061,0.488
1668958417078,2022-11-20T17.33.37.078,27.502,0.152,-0.549,0.549
1668958417119,2022-11-20T17.33.37.119,27.543,0.183,-0.457,0.366
1668958417159,2022-11-20T17.33.37.159,27.583,-0.122,0.122,0.000
1668958417200,2022-11-20T17.33.37.200,27.624,-0.335,0.488,-0.213
1668958417241,2022-11-20T17.33.37.241,27.665,-0.152,0.396,-0.274
1668958417280,2022-11-20T17.33.37.280,27.704,0.000,0.213,-0.213
1668958417321,2022-11-20T17.33.37.321,27.745,0.061,-0.122,-0.030
1668958417362,2022-11-20T17.33.37.362,27.786,0.091,-0.213,0.061
1668958417402,2022-11-20T17.33.37.402,27.826,0.152,-0.183,-0.061
1668958417443,2022-11-20T17.33.37.443,27.867,0.000,0.061,0.000
1668958417484,2022-11-20T17.33.37.484,27.908,-0.122,0.091,0.091
1668958417523,2022-11-20T17.33.37.523,27.947,-0.152,0.091,0.061
