epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667744496127,2022-11-06T16.21.36.127,14.603,-0.335,-0.091,0.061
1667744496168,2022-11-06T16.21.36.168,14.644,-0.213,-0.457,-0.091
1667744496208,2022-11-06T16.21.36.208,14.684,-0.061,0.122,0.091
1667744496249,2022-11-06T16.21.36.249,14.725,0.061,-0.152,0.030
1667744496290,2022-11-06T16.21.36.290,14.766,0.183,-0.305,-0.122
1667744496330,2022-11-06T16.21.36.330,14.806,0.152,0.030,0.030
1667744496371,2022-11-06T16.21.36.371,14.847,0.061,0.244,0.152
1667744496412,2022-11-06T16.21.36.412,14.888,0.030,0.457,-0.061
1667744496451,2022-11-06T16.21.36.451,14.927,0.061,0.335,-0.061
1667744496492,2022-11-06T16.21.36.492,14.968,0.091,-0.061,-0.091
1667744496533,2022-11-06T16.21.36.533,15.009,0.091,-0.274,-0.152
1667744496573,2022-11-06T16.21.36.573,15.049,-0.366,0.152,0.030
1667744496614,2022-11-06T16.21.36.614,15.090,-0.030,-0.122,-0.122
1667744496655,2022-11-06T16.21.36.655,15.131,0.000,-0.183,0.000
1667744496696,2022-11-06T16.21.36.696,15.172,0.061,-0.030,0.000
1667744496735,2022-11-06T16.21.36.735,15.211,0.335,0.061,0.091
1667744496776,2022-11-06T16.21.36.776,15.252,0.091,-0.183,0.122
1667744496817,2022-11-06T16.21.36.817,15.293,-0.091,-0.122,0.030
1667744496857,2022-11-06T16.21.36.857,15.333,0.061,-0.030,-0.030
1667744496898,2022-11-06T16.21.36.898,15.374,0.183,-0.030,0.000
1667744496939,2022-11-06T16.21.36.939,15.415,-0.183,0.244,0.152
1667744496978,2022-11-06T16.21.36.978,15.454,-0.244,0.183,0.122
1667744497019,2022-11-06T16.21.37.019,15.495,-0.335,0.152,0.122
1667744497060,2022-11-06T16.21.37.060,15.536,-0.030,0.000,0.091
1667744497100,2022-11-06T16.21.37.100,15.576,0.274,-0.366,-0.213
1667744497141,2022-11-06T16.21.37.141,15.617,0.122,0.030,-0.030
1667744497182,2022-11-06T16.21.37.182,15.658,-0.061,0.091,0.061
1667744497222,2022-11-06T16.21.37.222,15.698,0.091,0.091,0.061
1667744497263,2022-11-06T16.21.37.263,15.739,0.244,-0.091,-0.091
1667744497304,2022-11-06T16.21.37.304,15.780,0.213,-0.061,-0.152
1667744497345,2022-11-06T16.21.37.345,15.821,-0.061,0.213,0.122
1667744497384,2022-11-06T16.21.37.384,15.860,0.183,-0.091,0.030
1667744497425,2022-11-06T16.21.37.425,15.901,0.213,-0.122,0.030
1667744497466,2022-11-06T16.21.37.466,15.942,-0.152,0.000,0.274
1667744497506,2022-11-06T16.21.37.506,15.982,-0.030,0.061,0.244
1667744497547,2022-11-06T16.21.37.547,16.023,0.213,0.000,0.061
1667744497588,2022-11-06T16.21.37.588,16.064,0.305,-0.091,-0.122
1667744497627,2022-11-06T16.21.37.627,16.103,0.518,-0.305,-0.122
1667744497668,2022-11-06T16.21.37.668,16.144,-0.061,0.061,0.122
1667744497709,2022-11-06T16.21.37.709,16.185,0.366,0.091,0.000
1667744497749,2022-11-06T16.21.37.749,16.225,0.091,-0.183,0.061
1667744497790,2022-11-06T16.21.37.790,16.266,-0.213,0.000,0.274
1667744497831,2022-11-06T16.21.37.831,16.307,0.091,0.000,0.122
1667744497872,2022-11-06T16.21.37.872,16.348,0.244,-0.244,0.061
1667744497912,2022-11-06T16.21.37.912,16.388,-0.061,0.000,0.213
1667744497953,2022-11-06T16.21.37.953,16.429,-0.030,-0.061,0.030
1667744497994,2022-11-06T16.21.37.994,16.470,-0.030,-0.152,0.091
1667744498033,2022-11-06T16.21.38.033,16.509,-0.335,-0.091,0.030
1667744498074,2022-11-06T16.21.38.074,16.550,0.061,0.030,-0.152
1667744498115,2022-11-06T16.21.38.115,16.591,-0.152,-0.061,-0.030
1667744498155,2022-11-06T16.21.38.155,16.631,-0.305,0.122,0.000
1667744498196,2022-11-06T16.21.38.196,16.672,-0.274,0.213,-0.030
1667744498237,2022-11-06T16.21.38.237,16.713,0.366,-0.335,-0.244
1667744498276,2022-11-06T16.21.38.276,16.752,-0.183,0.030,0.152
1667744498317,2022-11-06T16.21.38.317,16.793,-0.396,0.030,0.061
1667744498358,2022-11-06T16.21.38.358,16.834,-0.335,0.030,-0.030
1667744498399,2022-11-06T16.21.38.399,16.875,-0.793,0.152,0.366
1667744498439,2022-11-06T16.21.38.439,16.915,-0.518,0.122,0.030
1667744498480,2022-11-06T16.21.38.480,16.956,0.152,0.122,-0.030
1667744498521,2022-11-06T16.21.38.521,16.997,0.244,-0.091,0.091
1667744498560,2022-11-06T16.21.38.560,17.036,-0.122,-0.091,0.061
1667744498602,2022-11-06T16.21.38.602,17.078,-0.061,0.000,0.061
1667744498643,2022-11-06T16.21.38.643,17.119,0.366,-0.213,0.061
1667744498682,2022-11-06T16.21.38.682,17.158,0.244,-0.091,0.091
1667744498723,2022-11-06T16.21.38.723,17.199,0.335,-0.152,-0.122
1667744498764,2022-11-06T16.21.38.764,17.240,0.244,-0.091,0.000
1667744498804,2022-11-06T16.21.38.804,17.280,-0.366,-0.091,0.274
1667744498845,2022-11-06T16.21.38.845,17.321,-0.396,0.030,0.244
1667744498886,2022-11-06T16.21.38.886,17.362,0.610,-0.335,-0.030
1667744498925,2022-11-06T16.21.38.925,17.401,0.030,-0.518,0.061
1667744498966,2022-11-06T16.21.38.966,17.442,-0.793,-0.091,0.274
1667744499007,2022-11-06T16.21.39.007,17.483,0.244,-0.884,-0.366
1667744499048,2022-11-06T16.21.39.048,17.524,2.835,-1.982,-1.555
1667744499088,2022-11-06T16.21.39.088,17.564,1.768,-1.037,-1.098
1667744499129,2022-11-06T16.21.39.129,17.605,-1.159,0.305,-0.061
1667744499170,2022-11-06T16.21.39.170,17.646,-2.500,1.463,1.067
1667744499209,2022-11-06T16.21.39.209,17.685,-9.055,3.933,2.744
1667744499250,2022-11-06T16.21.39.250,17.726,-8.201,4.024,1.494
1667744499291,2022-11-06T16.21.39.291,17.767,-4.390,3.354,0.854
1667744499331,2022-11-06T16.21.39.331,17.807,-5.305,4.451,1.402
1667744499372,2022-11-06T16.21.39.372,17.848,1.067,2.500,-0.152
1667744499413,2022-11-06T16.21.39.413,17.889,1.037,2.073,-0.091
1667744499453,2022-11-06T16.21.39.453,17.929,-0.884,1.463,0.701
1667744499494,2022-11-06T16.21.39.494,17.970,0.518,0.030,0.244
1667744499535,2022-11-06T16.21.39.535,18.011,0.427,-0.274,0.244
1667744499576,2022-11-06T16.21.39.576,18.052,0.610,-0.518,-0.091
1667744499615,2022-11-06T16.21.39.615,18.091,1.067,-0.640,-0.396
1667744499656,2022-11-06T16.21.39.656,18.132,-0.030,-0.122,0.030
1667744499697,2022-11-06T16.21.39.697,18.173,-0.488,0.244,0.213
1667744499737,2022-11-06T16.21.39.737,18.213,-0.030,0.061,-0.122
1667744499778,2022-11-06T16.21.39.778,18.254,0.640,-0.030,-0.152
1667744499819,2022-11-06T16.21.39.819,18.295,1.067,-0.457,0.152
1667744499858,2022-11-06T16.21.39.858,18.334,-0.061,-0.274,0.793
1667744499899,2022-11-06T16.21.39.899,18.375,-0.488,-0.244,0.884
1667744499940,2022-11-06T16.21.39.940,18.416,0.274,-0.366,0.457
1667744499980,2022-11-06T16.21.39.980,18.456,1.402,-0.610,-0.030
1667744500021,2022-11-06T16.21.40.021,18.497,2.561,-1.006,-0.457
1667744500062,2022-11-06T16.21.40.062,18.538,1.646,-0.671,-0.427
1667744500102,2022-11-06T16.21.40.102,18.578,0.701,-0.152,0.122
1667744500143,2022-11-06T16.21.40.143,18.619,-0.915,0.335,0.793
1667744500184,2022-11-06T16.21.40.184,18.660,-1.799,0.274,0.793
1667744500225,2022-11-06T16.21.40.225,18.701,-0.732,-0.122,0.518
1667744500264,2022-11-06T16.21.40.264,18.740,0.549,-0.549,0.122
1667744500305,2022-11-06T16.21.40.305,18.781,1.311,-0.823,-0.152
1667744500346,2022-11-06T16.21.40.346,18.822,1.098,-0.732,0.030
1667744500386,2022-11-06T16.21.40.386,18.862,0.091,-0.061,0.427
1667744500427,2022-11-06T16.21.40.427,18.903,-0.274,0.030,0.152
1667744500468,2022-11-06T16.21.40.468,18.944,0.518,-0.183,-0.122
1667744500507,2022-11-06T16.21.40.507,18.983,1.159,-0.244,-0.122
1667744500548,2022-11-06T16.21.40.548,19.024,0.488,-0.244,-0.061
1667744500589,2022-11-06T16.21.40.589,19.065,-0.671,0.061,0.122
1667744500629,2022-11-06T16.21.40.629,19.105,-0.945,0.396,0.183
1667744500670,2022-11-06T16.21.40.670,19.146,-1.402,0.701,0.396
1667744500711,2022-11-06T16.21.40.711,19.187,-2.348,0.976,0.640
1667744500752,2022-11-06T16.21.40.752,19.228,-1.402,0.610,0.549
1667744500791,2022-11-06T16.21.40.791,19.267,-0.671,0.122,0.640
1667744500832,2022-11-06T16.21.40.832,19.308,-0.549,0.091,0.823
1667744500873,2022-11-06T16.21.40.873,19.349,-0.335,0.061,0.579
1667744500913,2022-11-06T16.21.40.913,19.389,-0.305,-0.061,0.488
1667744500954,2022-11-06T16.21.40.954,19.430,0.000,-0.274,0.091
1667744500995,2022-11-06T16.21.40.995,19.471,-0.579,0.244,-0.030
1667744501035,2022-11-06T16.21.41.035,19.511,-0.183,0.366,-0.427
1667744501076,2022-11-06T16.21.41.076,19.552,0.152,0.366,-0.457
1667744501117,2022-11-06T16.21.41.117,19.593,0.274,0.122,-0.274
1667744501156,2022-11-06T16.21.41.156,19.632,-0.061,0.030,-0.030
1667744501197,2022-11-06T16.21.41.197,19.673,0.335,-0.274,0.030
1667744501238,2022-11-06T16.21.41.238,19.714,0.549,-0.396,0.213
1667744501279,2022-11-06T16.21.41.279,19.755,0.061,-0.213,0.457
1667744501319,2022-11-06T16.21.41.319,19.795,-0.579,0.091,0.579
1667744501360,2022-11-06T16.21.41.360,19.836,-0.366,0.000,0.061
1667744501401,2022-11-06T16.21.41.401,19.877,0.427,-0.183,-0.244
1667744501440,2022-11-06T16.21.41.440,19.916,1.006,-0.305,-0.427
1667744501481,2022-11-06T16.21.41.481,19.957,1.494,-0.488,-0.640
1667744501522,2022-11-06T16.21.41.522,19.998,1.707,-0.457,-0.518
1667744501562,2022-11-06T16.21.41.562,20.038,1.402,-0.396,-0.427
1667744501603,2022-11-06T16.21.41.603,20.079,0.427,-0.091,0.000
1667744501644,2022-11-06T16.21.41.644,20.120,-0.488,0.091,0.244
1667744501684,2022-11-06T16.21.41.684,20.160,-0.396,-0.091,0.061
1667744501725,2022-11-06T16.21.41.725,20.201,-0.366,0.030,0.244
1667744501766,2022-11-06T16.21.41.766,20.242,-0.793,0.091,0.305
1667744501805,2022-11-06T16.21.41.805,20.281,-0.854,0.061,0.152
1667744501846,2022-11-06T16.21.41.846,20.322,-0.274,0.061,-0.030
1667744501887,2022-11-06T16.21.41.887,20.363,-0.366,0.000,0.152
1667744501928,2022-11-06T16.21.41.928,20.404,-0.915,0.244,0.274
1667744501968,2022-11-06T16.21.41.968,20.444,-0.488,0.122,0.244
1667744502009,2022-11-06T16.21.42.009,20.485,-0.640,0.000,0.152
1667744502050,2022-11-06T16.21.42.050,20.526,-0.884,0.152,0.122
1667744502089,2022-11-06T16.21.42.089,20.565,-0.061,-0.091,0.030
1667744502130,2022-11-06T16.21.42.130,20.606,-0.061,0.000,0.122
1667744502171,2022-11-06T16.21.42.171,20.647,0.061,-0.091,0.000
1667744502211,2022-11-06T16.21.42.211,20.687,0.122,0.000,0.091
1667744502252,2022-11-06T16.21.42.252,20.728,0.091,-0.030,0.030
1667744502293,2022-11-06T16.21.42.293,20.769,0.305,-0.152,-0.061
1667744502332,2022-11-06T16.21.42.332,20.808,0.701,-0.122,-0.213
1667744502373,2022-11-06T16.21.42.373,20.849,0.945,-0.244,-0.305
1667744502414,2022-11-06T16.21.42.414,20.890,0.579,-0.183,-0.183
1667744502456,2022-11-06T16.21.42.456,20.932,0.213,-0.152,-0.122
1667744502495,2022-11-06T16.21.42.495,20.971,0.152,-0.061,0.000
1667744502536,2022-11-06T16.21.42.536,21.012,0.213,-0.091,-0.061
1667744502577,2022-11-06T16.21.42.577,21.053,0.396,-0.152,-0.213
1667744502617,2022-11-06T16.21.42.617,21.093,0.549,-0.183,-0.122
1667744502658,2022-11-06T16.21.42.658,21.134,0.000,-0.030,0.000
1667744502699,2022-11-06T16.21.42.699,21.175,0.213,0.000,-0.213
1667744502738,2022-11-06T16.21.42.738,21.214,0.274,0.000,-0.091
1667744502779,2022-11-06T16.21.42.779,21.255,-0.152,0.030,-0.183
1667744502820,2022-11-06T16.21.42.820,21.296,0.396,-0.091,-0.366
1667744502860,2022-11-06T16.21.42.860,21.336,0.183,-0.030,-0.061
1667744502901,2022-11-06T16.21.42.901,21.377,0.213,-0.274,-0.183
1667744502942,2022-11-06T16.21.42.942,21.418,0.152,-0.213,-0.213
1667744502981,2022-11-06T16.21.42.981,21.457,0.274,-0.122,-0.030
1667744503022,2022-11-06T16.21.43.022,21.498,0.488,-0.183,-0.183
1667744503063,2022-11-06T16.21.43.063,21.539,0.671,-0.152,-0.061
1667744503104,2022-11-06T16.21.43.104,21.580,0.274,0.091,0.091
1667744503144,2022-11-06T16.21.43.144,21.620,-0.213,0.000,0.030
1667744503185,2022-11-06T16.21.43.185,21.661,0.274,-0.183,-0.183
1667744503226,2022-11-06T16.21.43.226,21.702,0.671,0.000,-0.061
1667744503266,2022-11-06T16.21.43.266,21.742,-0.091,0.244,0.122
1667744503307,2022-11-06T16.21.43.307,21.783,-0.091,-0.091,0.000
1667744503348,2022-11-06T16.21.43.348,21.824,-0.183,0.030,0.152
1667744503387,2022-11-06T16.21.43.387,21.863,-0.183,-0.030,0.183
1667744503428,2022-11-06T16.21.43.428,21.904,-0.122,0.000,0.152
1667744503469,2022-11-06T16.21.43.469,21.945,-0.701,0.183,0.457
1667744503509,2022-11-06T16.21.43.509,21.985,-1.341,0.244,0.610
1667744503550,2022-11-06T16.21.43.550,22.026,-1.311,0.396,0.640
1667744503591,2022-11-06T16.21.43.591,22.067,-0.518,0.152,0.274
1667744503632,2022-11-06T16.21.43.632,22.108,0.030,-0.030,0.061
1667744503671,2022-11-06T16.21.43.671,22.147,0.427,0.061,-0.152
1667744503712,2022-11-06T16.21.43.712,22.188,0.671,-0.091,-0.366
1667744503753,2022-11-06T16.21.43.753,22.229,0.335,-0.030,-0.152
1667744503793,2022-11-06T16.21.43.793,22.269,0.091,0.000,-0.061
1667744503834,2022-11-06T16.21.43.834,22.310,0.061,-0.152,-0.152
1667744503875,2022-11-06T16.21.43.875,22.351,-0.945,0.244,0.305
1667744503914,2022-11-06T16.21.43.914,22.390,-1.037,0.122,0.305
1667744503956,2022-11-06T16.21.43.956,22.432,-0.457,-0.091,0.427
1667744503997,2022-11-06T16.21.43.997,22.473,-0.610,0.091,0.518
1667744504036,2022-11-06T16.21.44.036,22.512,0.274,-0.152,0.061
1667744504077,2022-11-06T16.21.44.077,22.553,0.610,-0.030,0.061
1667744504118,2022-11-06T16.21.44.118,22.594,0.701,-0.183,-0.061
1667744504159,2022-11-06T16.21.44.159,22.635,1.402,-0.396,-0.457
1667744504199,2022-11-06T16.21.44.199,22.675,1.646,-0.457,-0.640
1667744504240,2022-11-06T16.21.44.240,22.716,1.159,-0.427,-0.549
1667744504281,2022-11-06T16.21.44.281,22.757,-0.244,0.122,-0.030
1667744504320,2022-11-06T16.21.44.320,22.796,-0.457,0.061,0.030
1667744504361,2022-11-06T16.21.44.361,22.837,-0.549,0.244,0.335
1667744504402,2022-11-06T16.21.44.402,22.878,-0.488,0.183,0.366
1667744504442,2022-11-06T16.21.44.442,22.918,0.061,-0.183,-0.030
1667744504483,2022-11-06T16.21.44.483,22.959,0.396,-0.122,0.030
1667744504524,2022-11-06T16.21.44.524,23.000,0.183,-0.122,0.213
1667744504563,2022-11-06T16.21.44.563,23.039,-0.213,-0.030,0.335
1667744504604,2022-11-06T16.21.44.604,23.080,-0.152,-0.030,0.244
1667744504645,2022-11-06T16.21.44.645,23.121,-0.213,-0.122,-0.030
1667744504686,2022-11-06T16.21.44.686,23.162,-0.518,0.244,0.030
1667744504726,2022-11-06T16.21.44.726,23.202,-0.183,-0.030,-0.152
1667744504767,2022-11-06T16.21.44.767,23.243,0.366,-0.122,-0.244
1667744504808,2022-11-06T16.21.44.808,23.284,0.549,-0.152,0.091
1667744504848,2022-11-06T16.21.44.848,23.324,0.305,-0.061,0.366
1667744504889,2022-11-06T16.21.44.889,23.365,-0.091,-0.030,0.427
1667744504930,2022-11-06T16.21.44.930,23.406,-1.098,-0.030,0.488
1667744504969,2022-11-06T16.21.44.969,23.445,-0.793,-0.366,0.335
1667744505010,2022-11-06T16.21.45.010,23.486,-0.610,-0.457,0.030
1667744505051,2022-11-06T16.21.45.051,23.527,-0.152,-0.091,-0.274
1667744505091,2022-11-06T16.21.45.091,23.567,1.067,-0.152,-0.427
1667744505132,2022-11-06T16.21.45.132,23.608,0.945,0.000,-0.488
1667744505173,2022-11-06T16.21.45.173,23.649,0.000,0.000,-0.366
1667744505212,2022-11-06T16.21.45.212,23.688,-0.366,0.335,0.000
1667744505253,2022-11-06T16.21.45.253,23.729,-0.793,0.427,0.122
1667744505294,2022-11-06T16.21.45.294,23.770,-1.037,0.335,0.244
1667744505335,2022-11-06T16.21.45.335,23.811,-0.732,0.274,0.274
1667744505375,2022-11-06T16.21.45.375,23.851,-1.341,0.488,0.549
1667744505416,2022-11-06T16.21.45.416,23.892,-1.463,0.732,0.549
1667744505457,2022-11-06T16.21.45.457,23.933,-0.335,0.152,0.244
1667744505497,2022-11-06T16.21.45.497,23.973,-0.518,0.244,0.427
1667744505538,2022-11-06T16.21.45.538,24.014,-1.280,0.518,0.396
1667744505579,2022-11-06T16.21.45.579,24.055,-1.341,0.213,0.213
1667744505618,2022-11-06T16.21.45.618,24.094,-0.488,0.152,0.061
1667744505659,2022-11-06T16.21.45.659,24.135,0.152,0.030,-0.030
1667744505700,2022-11-06T16.21.45.700,24.176,-0.122,0.183,0.152
1667744505740,2022-11-06T16.21.45.740,24.216,-0.671,0.274,0.396
1667744505781,2022-11-06T16.21.45.781,24.257,-0.335,-0.183,0.183
1667744505822,2022-11-06T16.21.45.822,24.298,-0.213,-0.061,0.183
1667744505863,2022-11-06T16.21.45.863,24.339,0.213,-0.122,-0.030
1667744505902,2022-11-06T16.21.45.902,24.378,0.884,-0.274,-0.427
1667744505943,2022-11-06T16.21.45.943,24.419,1.494,-0.030,-0.549
1667744505984,2022-11-06T16.21.45.984,24.460,1.128,0.030,-0.457
1667744506024,2022-11-06T16.21.46.024,24.500,0.305,-0.061,-0.152
1667744506065,2022-11-06T16.21.46.065,24.541,0.061,-0.122,0.152
1667744506106,2022-11-06T16.21.46.106,24.582,-0.549,-0.183,0.488
1667744506145,2022-11-06T16.21.46.145,24.621,-0.793,-0.091,0.457
1667744506186,2022-11-06T16.21.46.186,24.662,-0.427,-0.122,0.091
1667744506227,2022-11-06T16.21.46.227,24.703,-0.213,0.122,-0.122
1667744506267,2022-11-06T16.21.46.267,24.743,0.488,0.030,-0.366
1667744506308,2022-11-06T16.21.46.308,24.784,0.427,0.000,-0.366
1667744506349,2022-11-06T16.21.46.349,24.825,0.000,0.122,-0.091
1667744506390,2022-11-06T16.21.46.390,24.866,-0.976,0.183,0.579
1667744506430,2022-11-06T16.21.46.430,24.906,-1.463,0.030,0.671
1667744506471,2022-11-06T16.21.46.471,24.947,-0.854,0.122,0.488
1667744506512,2022-11-06T16.21.46.512,24.988,-0.244,-0.152,0.335
1667744506551,2022-11-06T16.21.46.551,25.027,1.250,-0.457,-0.396
1667744506592,2022-11-06T16.21.46.592,25.068,0.610,-0.061,-0.061
1667744506633,2022-11-06T16.21.46.633,25.109,-0.945,0.366,0.091
1667744506673,2022-11-06T16.21.46.673,25.149,-0.976,0.305,-0.030
1667744506714,2022-11-06T16.21.46.714,25.190,0.701,-0.244,-0.427
1667744506755,2022-11-06T16.21.46.755,25.231,1.921,-0.610,-0.762
1667744506794,2022-11-06T16.21.46.794,25.270,1.463,-0.213,-0.793
1667744506835,2022-11-06T16.21.46.835,25.311,1.006,-0.152,-0.793
1667744506876,2022-11-06T16.21.46.876,25.352,0.396,-0.091,-0.396
1667744506917,2022-11-06T16.21.46.917,25.393,-0.183,-0.061,0.091
1667744506957,2022-11-06T16.21.46.957,25.433,-1.189,0.030,0.488
1667744506998,2022-11-06T16.21.46.998,25.474,-1.402,0.061,0.732
1667744507039,2022-11-06T16.21.47.039,25.515,-2.012,0.366,0.518
1667744507079,2022-11-06T16.21.47.079,25.555,0.457,-0.091,-0.610
1667744507120,2022-11-06T16.21.47.120,25.596,1.738,-0.213,-1.189
1667744507161,2022-11-06T16.21.47.161,25.637,2.256,-0.518,-1.463
1667744507200,2022-11-06T16.21.47.200,25.676,1.128,-0.854,-0.945
1667744507241,2022-11-06T16.21.47.241,25.717,-0.030,-0.244,0.122
1667744507282,2022-11-06T16.21.47.282,25.758,0.061,-0.152,0.335
1667744507322,2022-11-06T16.21.47.322,25.798,0.335,-0.610,0.213
1667744507363,2022-11-06T16.21.47.363,25.839,0.305,-0.366,0.152
1667744507404,2022-11-06T16.21.47.404,25.880,0.183,-0.244,0.305
1667744507443,2022-11-06T16.21.47.443,25.919,0.732,0.152,0.091
1667744507484,2022-11-06T16.21.47.484,25.960,0.091,0.183,0.244
1667744507525,2022-11-06T16.21.47.525,26.001,-0.396,0.335,0.396
1667744507566,2022-11-06T16.21.47.566,26.042,0.061,0.061,0.244
1667744507606,2022-11-06T16.21.47.606,26.082,-0.793,0.244,0.549
1667744507647,2022-11-06T16.21.47.647,26.123,-1.646,0.671,0.884
1667744507688,2022-11-06T16.21.47.688,26.164,-1.616,1.006,1.189
1667744507727,2022-11-06T16.21.47.727,26.203,-0.579,0.427,0.518
1667744507769,2022-11-06T16.21.47.769,26.245,-1.463,0.488,0.274
1667744507810,2022-11-06T16.21.47.810,26.286,-0.335,0.091,0.000
1667744507849,2022-11-06T16.21.47.849,26.325,1.037,-0.366,-0.427
1667744507890,2022-11-06T16.21.47.890,26.366,0.732,-0.274,-0.244
1667744507931,2022-11-06T16.21.47.931,26.407,0.701,-0.335,-0.335
1667744507971,2022-11-06T16.21.47.971,26.447,0.610,-0.335,-0.244
1667744508012,2022-11-06T16.21.48.012,26.488,-0.061,0.030,0.183
1667744508053,2022-11-06T16.21.48.053,26.529,-0.091,-0.244,0.122
1667744508094,2022-11-06T16.21.48.094,26.570,0.244,0.000,0.000
1667744508133,2022-11-06T16.21.48.133,26.609,0.244,-0.061,-0.122
1667744508174,2022-11-06T16.21.48.174,26.650,0.183,-0.427,-0.091
1667744508215,2022-11-06T16.21.48.215,26.691,0.122,-0.030,0.000
1667744508255,2022-11-06T16.21.48.255,26.731,0.122,0.061,-0.183
1667744508296,2022-11-06T16.21.48.296,26.772,0.640,-0.152,-0.274
1667744508337,2022-11-06T16.21.48.337,26.813,0.122,0.030,-0.122
1667744508376,2022-11-06T16.21.48.376,26.852,0.366,-0.152,-0.274
1667744508417,2022-11-06T16.21.48.417,26.893,0.549,0.122,-0.122
1667744508458,2022-11-06T16.21.48.458,26.934,0.091,0.000,0.152
1667744508499,2022-11-06T16.21.48.499,26.975,0.061,-0.152,0.030
1667744508539,2022-11-06T16.21.48.539,27.015,-0.061,0.122,0.152
1667744508580,2022-11-06T16.21.48.580,27.056,-0.183,0.061,0.213
1667744508621,2022-11-06T16.21.48.621,27.097,-0.518,0.091,0.183
1667744508661,2022-11-06T16.21.48.661,27.137,-0.213,0.274,0.030
1667744508702,2022-11-06T16.21.48.702,27.178,-0.030,0.000,0.122
1667744508743,2022-11-06T16.21.48.743,27.219,-0.366,0.152,0.244
1667744508782,2022-11-06T16.21.48.782,27.258,-0.396,0.183,0.122
1667744508823,2022-11-06T16.21.48.823,27.299,0.274,-0.305,-0.061
1667744508864,2022-11-06T16.21.48.864,27.340,0.091,-0.183,0.030
1667744508904,2022-11-06T16.21.48.904,27.380,0.213,-0.152,-0.030
1667744508945,2022-11-06T16.21.48.945,27.421,0.274,0.000,-0.091
1667744508986,2022-11-06T16.21.48.986,27.462,0.244,0.061,0.000
1667744509027,2022-11-06T16.21.49.027,27.503,-0.061,0.000,0.061
1667744509066,2022-11-06T16.21.49.066,27.542,-0.061,0.000,-0.183
1667744509107,2022-11-06T16.21.49.107,27.583,0.335,0.061,-0.122
1667744509148,2022-11-06T16.21.49.148,27.624,-0.305,0.122,0.061
1667744509188,2022-11-06T16.21.49.188,27.664,-0.305,-0.213,-0.244
1667744509229,2022-11-06T16.21.49.229,27.705,0.152,-0.518,-0.335
1667744509270,2022-11-06T16.21.49.270,27.746,0.061,-0.457,-0.061
1667744509310,2022-11-06T16.21.49.310,27.786,0.061,-0.213,-0.091
1667744509351,2022-11-06T16.21.49.351,27.827,0.061,-0.091,0.000
1667744509392,2022-11-06T16.21.49.392,27.868,0.061,0.000,0.213
1667744509431,2022-11-06T16.21.49.431,27.907,0.000,0.274,0.091
1667744509472,2022-11-06T16.21.49.472,27.948,0.030,0.183,-0.152
