epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668263429343,2022-11-12T16:30:29.343,14.320,-0.945,0.213,-0.732
1668263429383,2022-11-12T16:30:29.383,14.360,-1.037,0.396,-0.854
1668263429423,2022-11-12T16:30:29.423,14.400,0.274,0.518,-1.189
1668263429463,2022-11-12T16:30:29.463,14.440,1.555,0.915,-0.610
1668263429503,2022-11-12T16:30:29.503,14.480,0.366,-0.183,-0.732
1668263429543,2022-11-12T16:30:29.543,14.520,1.220,0.061,-0.671
1668263429583,2022-11-12T16:30:29.583,14.560,2.043,0.335,-0.610
1668263429623,2022-11-12T16:30:29.623,14.600,1.768,0.244,-0.244
1668263429663,2022-11-12T16:30:29.663,14.640,0.579,-0.274,-0.183
1668263429703,2022-11-12T16:30:29.703,14.680,0.305,-0.305,-0.305
1668263429743,2022-11-12T16:30:29.743,14.720,0.061,-0.183,-0.701
1668263429783,2022-11-12T16:30:29.783,14.760,0.976,0.152,-0.701
1668263429823,2022-11-12T16:30:29.823,14.800,0.427,-0.152,-0.427
1668263429863,2022-11-12T16:30:29.863,14.840,-0.122,-0.335,-0.213
1668263429903,2022-11-12T16:30:29.903,14.880,-0.305,-0.518,-0.213
1668263429943,2022-11-12T16:30:29.943,14.920,-0.122,-0.335,0.091
1668263429983,2022-11-12T16:30:29.983,14.960,-0.884,-0.488,-0.396
1668263430023,2022-11-12T16:30:30.023,15.000,0.640,0.183,-0.549
1668263430063,2022-11-12T16:30:30.063,15.040,0.061,0.152,-0.579
1668263430103,2022-11-12T16:30:30.103,15.080,0.335,0.122,-0.335
1668263430143,2022-11-12T16:30:30.143,15.120,0.549,-0.091,-0.061
1668263430183,2022-11-12T16:30:30.183,15.160,-0.030,-0.427,0.061
1668263430223,2022-11-12T16:30:30.223,15.200,0.213,-0.152,-0.030
1668263430263,2022-11-12T16:30:30.263,15.240,-0.427,-0.335,-0.488
1668263430303,2022-11-12T16:30:30.303,15.280,0.396,0.061,-0.396
1668263430343,2022-11-12T16:30:30.343,15.320,-0.366,-0.305,-0.549
1668263430383,2022-11-12T16:30:30.383,15.360,0.122,-0.274,-0.305
1668263430423,2022-11-12T16:30:30.423,15.400,0.915,0.152,-0.091
1668263430463,2022-11-12T16:30:30.463,15.440,-0.213,-0.152,-0.335
1668263430503,2022-11-12T16:30:30.503,15.480,-0.244,-0.213,-0.335
1668263430543,2022-11-12T16:30:30.543,15.520,0.091,-0.183,-0.152
1668263430583,2022-11-12T16:30:30.583,15.560,-0.122,-0.335,-0.213
1668263430623,2022-11-12T16:30:30.623,15.600,0.823,-0.030,-0.457
1668263430663,2022-11-12T16:30:30.663,15.640,1.128,0.366,-0.854
1668263430703,2022-11-12T16:30:30.703,15.680,0.518,0.183,-0.793
1668263430743,2022-11-12T16:30:30.743,15.720,0.427,-0.061,-0.122
1668263430783,2022-11-12T16:30:30.783,15.760,-0.457,-0.488,-0.061
1668263430823,2022-11-12T16:30:30.823,15.800,0.213,-0.152,-0.366
1668263430863,2022-11-12T16:30:30.863,15.840,0.061,-0.244,-0.823
1668263430903,2022-11-12T16:30:30.903,15.880,0.701,0.030,-0.579
1668263430943,2022-11-12T16:30:30.943,15.920,1.037,0.244,-0.610
1668263430983,2022-11-12T16:30:30.983,15.960,0.183,-0.122,-0.823
1668263431023,2022-11-12T16:30:31.023,16.000,0.335,-0.122,-0.640
1668263431063,2022-11-12T16:30:31.063,16.040,0.488,0.000,-0.335
1668263431103,2022-11-12T16:30:31.103,16.080,0.030,-0.213,-0.244
1668263431143,2022-11-12T16:30:31.143,16.120,0.030,-0.213,-0.091
1668263431183,2022-11-12T16:30:31.183,16.160,0.030,-0.274,-0.213
1668263431223,2022-11-12T16:30:31.223,16.200,0.488,-0.091,-0.457
1668263431263,2022-11-12T16:30:31.263,16.240,0.915,0.152,-0.610
1668263431303,2022-11-12T16:30:31.303,16.280,0.274,-0.061,-0.518
1668263431343,2022-11-12T16:30:31.343,16.320,0.213,-0.213,-0.244
1668263431383,2022-11-12T16:30:31.383,16.360,0.274,-0.152,-0.152
1668263431423,2022-11-12T16:30:31.423,16.400,-0.396,-0.305,-0.518
1668263431463,2022-11-12T16:30:31.463,16.440,-0.091,-0.030,-0.610
1668263431503,2022-11-12T16:30:31.503,16.480,-0.152,-0.152,-0.762
1668263431543,2022-11-12T16:30:31.543,16.520,0.213,-0.030,-0.427
1668263431583,2022-11-12T16:30:31.583,16.560,-0.732,-0.335,-0.549
1668263431623,2022-11-12T16:30:31.623,16.600,0.152,0.122,-0.579
1668263431663,2022-11-12T16:30:31.663,16.640,-1.250,-0.427,-0.793
1668263431703,2022-11-12T16:30:31.703,16.680,-1.098,-0.427,-0.701
1668263431743,2022-11-12T16:30:31.743,16.720,-0.762,-0.061,-0.518
1668263431783,2022-11-12T16:30:31.783,16.760,-1.799,-0.152,-0.976
1668263431823,2022-11-12T16:30:31.823,16.800,-0.305,0.793,-1.159
1668263431863,2022-11-12T16:30:31.863,16.840,-0.732,1.189,-1.616
1668263431903,2022-11-12T16:30:31.903,16.880,0.823,1.494,-1.402
1668263431943,2022-11-12T16:30:31.943,16.920,5.030,2.165,0.183
1668263431983,2022-11-12T16:30:31.983,16.960,3.232,1.128,1.402
1668263432023,2022-11-12T16:30:32.023,17.000,-1.982,-0.518,0.701
1668263432063,2022-11-12T16:30:32.063,17.040,1.707,0.976,0.244
1668263432103,2022-11-12T16:30:32.103,17.080,1.860,1.006,-0.915
1668263432143,2022-11-12T16:30:32.143,17.120,-0.427,0.091,-1.250
1668263432183,2022-11-12T16:30:32.183,17.160,-0.640,-0.244,-0.762
1668263432223,2022-11-12T16:30:32.223,17.200,-0.122,-0.152,-0.122
1668263432263,2022-11-12T16:30:32.263,17.240,-1.128,-0.671,0.305
1668263432303,2022-11-12T16:30:32.303,17.280,-1.250,-0.579,0.671
1668263432343,2022-11-12T16:30:32.343,17.320,-0.671,-0.183,0.884
1668263432383,2022-11-12T16:30:32.383,17.360,0.000,-0.183,0.945
1668263432423,2022-11-12T16:30:32.423,17.400,-0.915,-0.427,0.701
1668263432463,2022-11-12T16:30:32.463,17.440,-1.555,-0.671,-0.061
1668263432503,2022-11-12T16:30:32.503,17.480,-0.213,-0.091,-0.274
1668263432543,2022-11-12T16:30:32.543,17.520,0.305,0.000,-0.579
1668263432583,2022-11-12T16:30:32.583,17.560,0.793,0.183,-0.305
1668263432623,2022-11-12T16:30:32.623,17.600,-0.152,-0.091,-0.457
1668263432663,2022-11-12T16:30:32.663,17.640,0.518,-0.030,-0.549
1668263432703,2022-11-12T16:30:32.703,17.680,1.341,-0.244,-0.396
1668263432743,2022-11-12T16:30:32.743,17.720,1.159,-0.457,0.335
1668263432783,2022-11-12T16:30:32.783,17.760,-0.640,-0.915,0.152
1668263432823,2022-11-12T16:30:32.823,17.800,0.305,-0.183,0.000
1668263432863,2022-11-12T16:30:32.863,17.840,0.915,0.305,-0.518
1668263432903,2022-11-12T16:30:32.903,17.880,0.427,0.030,-1.159
1668263432943,2022-11-12T16:30:32.943,17.920,1.006,0.152,-1.159
1668263432983,2022-11-12T16:30:32.983,17.960,0.762,0.213,-0.762
1668263433023,2022-11-12T16:30:33.023,18.000,-0.274,-0.335,-0.427
1668263433063,2022-11-12T16:30:33.063,18.040,0.000,-0.335,0.000
1668263433103,2022-11-12T16:30:33.103,18.080,0.091,-0.274,0.061
1668263433143,2022-11-12T16:30:33.143,18.120,0.213,-0.183,-0.122
1668263433183,2022-11-12T16:30:33.183,18.160,0.213,-0.274,-0.244
1668263433223,2022-11-12T16:30:33.223,18.200,0.793,-0.061,-0.152
1668263433263,2022-11-12T16:30:33.263,18.240,-0.091,-0.183,-0.610
1668263433303,2022-11-12T16:30:33.303,18.280,0.854,0.244,-0.762
1668263433343,2022-11-12T16:30:33.343,18.320,1.098,0.396,-0.671
1668263433383,2022-11-12T16:30:33.383,18.360,-0.579,-0.335,-1.037
1668263433423,2022-11-12T16:30:33.423,18.400,0.884,0.030,-0.762
1668263433463,2022-11-12T16:30:33.463,18.440,0.762,0.122,-0.457
1668263433503,2022-11-12T16:30:33.503,18.480,-1.189,-0.488,-0.701
1668263433543,2022-11-12T16:30:33.543,18.520,-0.244,-0.183,-0.579
1668263433583,2022-11-12T16:30:33.583,18.560,-0.549,-0.213,-0.457
1668263433623,2022-11-12T16:30:33.623,18.600,-1.311,-0.488,-0.579
1668263433663,2022-11-12T16:30:33.663,18.640,0.396,0.061,-0.183
1668263433703,2022-11-12T16:30:33.703,18.680,-0.793,-0.457,-0.305
1668263433743,2022-11-12T16:30:33.743,18.720,0.061,-0.183,0.000
1668263433783,2022-11-12T16:30:33.783,18.760,-0.640,-0.427,-0.335
1668263433823,2022-11-12T16:30:33.823,18.800,-0.305,-0.030,-0.488
1668263433863,2022-11-12T16:30:33.863,18.840,-1.372,-0.305,-0.671
1668263433903,2022-11-12T16:30:33.903,18.880,-1.006,-0.274,-0.610
1668263433943,2022-11-12T16:30:33.943,18.920,0.488,0.122,-0.518
1668263433983,2022-11-12T16:30:33.983,18.960,1.006,0.091,-0.640
1668263434023,2022-11-12T16:30:34.023,19.000,1.067,0.091,-0.518
1668263434063,2022-11-12T16:30:34.063,19.040,1.707,0.183,-0.244
1668263434103,2022-11-12T16:30:34.103,19.080,0.793,-0.183,-0.305
1668263434143,2022-11-12T16:30:34.143,19.120,0.335,-0.091,-0.457
1668263434183,2022-11-12T16:30:34.183,19.160,0.091,-0.030,-0.854
1668263434223,2022-11-12T16:30:34.223,19.200,0.457,0.030,-0.884
1668263434263,2022-11-12T16:30:34.263,19.240,0.457,0.061,-0.732
1668263434303,2022-11-12T16:30:34.303,19.280,-0.030,-0.091,-0.610
1668263434343,2022-11-12T16:30:34.343,19.320,-0.122,-0.152,-0.457
1668263434383,2022-11-12T16:30:34.383,19.360,0.244,-0.183,-0.305
1668263434423,2022-11-12T16:30:34.423,19.400,0.000,-0.274,-0.244
1668263434463,2022-11-12T16:30:34.463,19.440,-0.305,-0.305,-0.396
1668263434503,2022-11-12T16:30:34.503,19.480,0.366,0.030,-0.457
1668263434543,2022-11-12T16:30:34.543,19.520,0.061,-0.152,-0.610
1668263434583,2022-11-12T16:30:34.583,19.560,0.274,-0.061,-0.305
1668263434623,2022-11-12T16:30:34.623,19.600,0.518,0.030,-0.152
1668263434663,2022-11-12T16:30:34.663,19.640,0.518,0.030,-0.427
1668263434703,2022-11-12T16:30:34.703,19.680,0.000,-0.061,-0.762
1668263434743,2022-11-12T16:30:34.743,19.720,0.854,0.244,-0.823
1668263434783,2022-11-12T16:30:34.783,19.760,1.250,0.122,-0.579
1668263434823,2022-11-12T16:30:34.823,19.800,0.183,-0.305,-0.366
1668263434863,2022-11-12T16:30:34.863,19.840,-0.335,-0.305,-0.274
1668263434903,2022-11-12T16:30:34.903,19.880,-0.579,-0.183,-0.518
1668263434943,2022-11-12T16:30:34.943,19.920,0.183,0.000,-0.183
1668263434983,2022-11-12T16:30:34.983,19.960,-1.768,-0.793,-0.366
1668263435023,2022-11-12T16:30:35.023,20.000,-1.220,-0.549,-0.732
1668263435063,2022-11-12T16:30:35.063,20.040,1.250,0.366,-0.732
1668263435103,2022-11-12T16:30:35.103,20.080,1.707,0.274,-0.671
1668263435143,2022-11-12T16:30:35.143,20.120,1.250,0.030,-0.640
1668263435183,2022-11-12T16:30:35.183,20.160,1.311,0.152,-0.671
1668263435223,2022-11-12T16:30:35.223,20.200,1.128,0.152,-0.610
1668263435263,2022-11-12T16:30:35.263,20.240,-0.884,-0.396,-0.488
1668263435303,2022-11-12T16:30:35.303,20.280,-2.530,-0.976,-0.213
1668263435343,2022-11-12T16:30:35.343,20.320,-2.256,-0.915,0.183
1668263435383,2022-11-12T16:30:35.383,20.360,-2.591,-1.098,-0.488
1668263435423,2022-11-12T16:30:35.423,20.400,1.159,0.335,-0.884
1668263435463,2022-11-12T16:30:35.463,20.440,1.738,0.610,-1.037
1668263435503,2022-11-12T16:30:35.503,20.480,0.457,0.091,-0.854
1668263435543,2022-11-12T16:30:35.543,20.520,0.274,-0.122,-0.549
1668263435583,2022-11-12T16:30:35.583,20.560,-0.335,-0.396,-0.396
1668263435623,2022-11-12T16:30:35.623,20.600,0.091,-0.183,-0.305
1668263435663,2022-11-12T16:30:35.663,20.640,0.335,0.061,-0.427
1668263435703,2022-11-12T16:30:35.703,20.680,-0.061,-0.030,-0.610
1668263435743,2022-11-12T16:30:35.743,20.720,0.274,0.000,-0.457
1668263435783,2022-11-12T16:30:35.783,20.760,0.671,0.030,-0.244
1668263435823,2022-11-12T16:30:35.823,20.800,0.671,0.030,-0.152
1668263435863,2022-11-12T16:30:35.863,20.840,0.244,-0.152,-0.274
1668263435903,2022-11-12T16:30:35.903,20.880,0.671,-0.030,-0.366
1668263435943,2022-11-12T16:30:35.943,20.920,0.549,0.000,-0.518
1668263435983,2022-11-12T16:30:35.983,20.960,-0.091,-0.122,-0.610
1668263436023,2022-11-12T16:30:36.023,21.000,-0.366,-0.244,-0.427
1668263436063,2022-11-12T16:30:36.063,21.040,-0.183,-0.274,-0.061
1668263436103,2022-11-12T16:30:36.103,21.080,0.274,-0.183,-0.213
1668263436143,2022-11-12T16:30:36.143,21.120,1.006,0.122,-0.427
1668263436183,2022-11-12T16:30:36.183,21.160,0.488,-0.030,-0.762
1668263436223,2022-11-12T16:30:36.223,21.200,0.244,-0.122,-0.762
1668263436263,2022-11-12T16:30:36.263,21.240,1.006,0.061,-0.457
1668263436303,2022-11-12T16:30:36.303,21.280,0.854,-0.030,-0.274
1668263436343,2022-11-12T16:30:36.343,21.320,-0.061,-0.366,-0.274
1668263436383,2022-11-12T16:30:36.383,21.360,0.640,-0.030,-0.152
1668263436423,2022-11-12T16:30:36.423,21.400,0.671,0.000,-0.152
1668263436463,2022-11-12T16:30:36.463,21.440,0.305,-0.183,-0.305
1668263436503,2022-11-12T16:30:36.503,21.480,0.549,-0.091,-0.183
1668263436543,2022-11-12T16:30:36.543,21.520,-0.671,-0.488,-0.671
1668263436583,2022-11-12T16:30:36.583,21.560,0.579,0.152,-0.640
1668263436623,2022-11-12T16:30:36.623,21.600,-0.122,-0.091,-0.671
1668263436663,2022-11-12T16:30:36.663,21.640,-0.701,-0.366,-0.640
1668263436703,2022-11-12T16:30:36.703,21.680,-0.183,-0.183,-0.274
1668263436743,2022-11-12T16:30:36.743,21.720,-0.610,-0.427,-0.213
1668263436783,2022-11-12T16:30:36.783,21.760,0.091,-0.274,0.152
1668263436823,2022-11-12T16:30:36.823,21.800,-0.457,-0.488,-0.030
1668263436863,2022-11-12T16:30:36.863,21.840,0.122,-0.030,-0.427
1668263436903,2022-11-12T16:30:36.903,21.880,0.579,0.183,-0.793
1668263436943,2022-11-12T16:30:36.943,21.920,0.579,0.183,-0.732
1668263436983,2022-11-12T16:30:36.983,21.960,-0.305,-0.274,-0.793
1668263437023,2022-11-12T16:30:37.023,22.000,0.427,-0.091,-0.549
1668263437063,2022-11-12T16:30:37.063,22.040,0.305,0.061,-0.427
1668263437103,2022-11-12T16:30:37.103,22.080,0.457,0.274,-0.640
1668263437143,2022-11-12T16:30:37.143,22.120,-0.488,0.030,-1.128
1668263437183,2022-11-12T16:30:37.183,22.160,-0.549,0.061,-1.280
1668263437223,2022-11-12T16:30:37.223,22.200,0.396,0.244,-1.067
1668263437263,2022-11-12T16:30:37.263,22.240,0.884,0.122,-0.823
1668263437303,2022-11-12T16:30:37.303,22.280,0.976,-0.335,-0.854
1668263437343,2022-11-12T16:30:37.343,22.320,1.402,-0.366,-0.701
1668263437383,2022-11-12T16:30:37.383,22.360,1.159,0.244,-0.427
1668263437423,2022-11-12T16:30:37.423,22.400,0.579,0.518,-0.762
1668263437463,2022-11-12T16:30:37.463,22.440,0.762,0.427,-1.128
1668263437503,2022-11-12T16:30:37.503,22.480,1.402,0.244,-0.518
1668263437543,2022-11-12T16:30:37.543,22.520,0.640,-0.305,-0.152
1668263437583,2022-11-12T16:30:37.583,22.560,0.213,-0.183,-0.122
1668263437623,2022-11-12T16:30:37.623,22.600,-0.366,-0.244,-0.335
1668263437663,2022-11-12T16:30:37.663,22.640,-0.335,-0.091,-0.274
1668263437703,2022-11-12T16:30:37.703,22.680,-0.579,-0.152,-0.030
1668263437743,2022-11-12T16:30:37.743,22.720,-0.396,-0.396,0.152
1668263437783,2022-11-12T16:30:37.783,22.760,-1.037,-0.823,-0.183
1668263437823,2022-11-12T16:30:37.823,22.800,-0.549,-0.427,-0.457
1668263437863,2022-11-12T16:30:37.863,22.840,0.122,-0.030,-0.549
1668263437903,2022-11-12T16:30:37.903,22.880,0.366,0.000,-0.335
1668263437943,2022-11-12T16:30:37.943,22.920,0.244,-0.213,-0.244
1668263437983,2022-11-12T16:30:37.983,22.960,0.274,-0.213,-0.244
1668263438023,2022-11-12T16:30:38.023,23.000,1.280,0.000,-0.183
1668263438063,2022-11-12T16:30:38.063,23.040,0.976,-0.152,-0.152
1668263438103,2022-11-12T16:30:38.103,23.080,0.762,-0.061,-0.274
1668263438143,2022-11-12T16:30:38.143,23.120,0.579,-0.030,-0.610
1668263438183,2022-11-12T16:30:38.183,23.160,0.061,-0.091,-1.006
1668263438223,2022-11-12T16:30:38.223,23.200,0.030,-0.030,-1.402
1668263438263,2022-11-12T16:30:38.263,23.240,0.854,0.152,-1.128
1668263438303,2022-11-12T16:30:38.303,23.280,-0.061,-0.091,-0.640
1668263438343,2022-11-12T16:30:38.343,23.320,-0.854,-0.366,-0.366
1668263438383,2022-11-12T16:30:38.383,23.360,-0.945,-0.213,-0.366
1668263438423,2022-11-12T16:30:38.423,23.400,-0.671,-0.183,-0.335
1668263438463,2022-11-12T16:30:38.463,23.440,-1.098,-0.457,-0.488
1668263438503,2022-11-12T16:30:38.503,23.480,-1.128,-0.396,-0.457
1668263438543,2022-11-12T16:30:38.543,23.520,-0.884,-0.244,-0.610
1668263438583,2022-11-12T16:30:38.583,23.560,0.122,0.122,-0.366
1668263438623,2022-11-12T16:30:38.623,23.600,0.122,-0.030,-0.244
1668263438663,2022-11-12T16:30:38.663,23.640,-0.335,-0.183,-0.427
1668263438703,2022-11-12T16:30:38.703,23.680,-0.244,-0.091,-0.610
1668263438743,2022-11-12T16:30:38.743,23.720,-0.488,-0.091,-0.793
1668263438783,2022-11-12T16:30:38.783,23.760,-0.396,0.000,-0.762
1668263438823,2022-11-12T16:30:38.823,23.800,0.061,0.000,-0.640
1668263438863,2022-11-12T16:30:38.863,23.840,-0.091,-0.213,-0.427
1668263438903,2022-11-12T16:30:38.903,23.880,0.244,-0.152,-0.213
1668263438943,2022-11-12T16:30:38.943,23.920,0.701,-0.122,-0.030
1668263438983,2022-11-12T16:30:38.983,23.960,0.640,-0.213,-0.122
1668263439023,2022-11-12T16:30:39.023,24.000,1.646,0.274,-0.183
1668263439063,2022-11-12T16:30:39.063,24.040,1.280,0.152,-0.732
1668263439103,2022-11-12T16:30:39.103,24.080,1.463,0.457,-0.945
1668263439143,2022-11-12T16:30:39.143,24.120,0.244,0.122,-1.128
1668263439183,2022-11-12T16:30:39.183,24.160,-0.396,-0.061,-0.762
1668263439223,2022-11-12T16:30:39.223,24.200,-2.012,-0.610,-0.366
1668263439263,2022-11-12T16:30:39.263,24.240,-0.213,-0.457,0.396
1668263439303,2022-11-12T16:30:39.303,24.280,0.091,-0.457,0.854
1668263439343,2022-11-12T16:30:39.343,24.320,-0.732,-0.823,0.457
1668263439383,2022-11-12T16:30:39.383,24.360,0.488,-0.122,0.152
1668263439423,2022-11-12T16:30:39.423,24.400,0.640,0.122,-0.427
1668263439463,2022-11-12T16:30:39.463,24.440,1.494,0.518,-0.488
1668263439503,2022-11-12T16:30:39.503,24.480,0.640,0.091,-0.335
1668263439543,2022-11-12T16:30:39.543,24.520,0.244,-0.091,-0.183
1668263439583,2022-11-12T16:30:39.583,24.560,0.762,0.000,-0.122
1668263439623,2022-11-12T16:30:39.623,24.600,0.305,-0.213,-0.457
1668263439663,2022-11-12T16:30:39.663,24.640,1.494,0.152,-0.518
1668263439703,2022-11-12T16:30:39.703,24.680,1.829,0.488,-0.274
1668263439743,2022-11-12T16:30:39.743,24.720,-0.091,-0.061,-0.335
1668263439783,2022-11-12T16:30:39.783,24.760,0.549,0.091,0.061
1668263439823,2022-11-12T16:30:39.823,24.800,-0.183,-0.366,0.152
1668263439863,2022-11-12T16:30:39.863,24.840,-0.274,-0.671,0.122
1668263439903,2022-11-12T16:30:39.903,24.880,-0.030,-0.457,-0.061
1668263439943,2022-11-12T16:30:39.943,24.920,0.213,-0.213,-0.427
1668263439983,2022-11-12T16:30:39.983,24.960,0.823,0.152,-0.457
1668263440023,2022-11-12T16:30:40.023,25.000,0.762,0.152,-0.335
1668263440063,2022-11-12T16:30:40.063,25.040,-0.549,-0.488,-0.335
1668263440103,2022-11-12T16:30:40.103,25.080,-0.884,-0.762,-0.427
1668263440143,2022-11-12T16:30:40.143,25.120,0.701,-0.366,-0.335
1668263440183,2022-11-12T16:30:40.183,25.160,0.884,-0.183,-0.335
1668263440223,2022-11-12T16:30:40.223,25.200,-0.823,-0.335,-0.518
1668263440263,2022-11-12T16:30:40.263,25.240,-0.488,-0.061,-0.488
1668263440303,2022-11-12T16:30:40.303,25.280,-0.366,-0.213,-0.244
1668263440343,2022-11-12T16:30:40.343,25.320,-0.671,-0.610,0.000
1668263440383,2022-11-12T16:30:40.383,25.360,-0.640,-0.671,0.122
1668263440423,2022-11-12T16:30:40.423,25.400,0.213,-0.305,0.000
1668263440463,2022-11-12T16:30:40.463,25.440,0.945,0.000,-0.091
1668263440503,2022-11-12T16:30:40.503,25.480,0.610,0.000,-0.274
1668263440543,2022-11-12T16:30:40.543,25.520,1.220,0.122,-0.152
1668263440583,2022-11-12T16:30:40.583,25.560,0.640,-0.274,-0.274
1668263440623,2022-11-12T16:30:40.623,25.600,0.701,-0.244,-0.244
1668263440663,2022-11-12T16:30:40.663,25.640,0.793,-0.061,-0.457
1668263440703,2022-11-12T16:30:40.703,25.680,0.762,0.152,-0.488
1668263440743,2022-11-12T16:30:40.743,25.720,0.061,0.030,-0.549
1668263440783,2022-11-12T16:30:40.783,25.760,0.091,-0.183,-0.549
1668263440823,2022-11-12T16:30:40.823,25.800,0.091,-0.335,-0.274
1668263440863,2022-11-12T16:30:40.863,25.840,-0.152,-0.396,-0.366
1668263440903,2022-11-12T16:30:40.903,25.880,0.213,-0.091,-0.427
1668263440943,2022-11-12T16:30:40.943,25.920,0.457,-0.030,-0.610
1668263440983,2022-11-12T16:30:40.983,25.960,0.640,0.091,-0.518
1668263441023,2022-11-12T16:30:41.023,26.000,-0.305,-0.152,-0.671
1668263441063,2022-11-12T16:30:41.063,26.040,0.183,-0.030,-0.457
1668263441103,2022-11-12T16:30:41.103,26.080,-0.610,-0.366,-0.335
1668263441143,2022-11-12T16:30:41.143,26.120,-0.183,-0.183,-0.122
1668263441183,2022-11-12T16:30:41.183,26.160,0.091,0.000,-0.091
1668263441223,2022-11-12T16:30:41.223,26.200,-0.518,-0.244,-0.152
1668263441263,2022-11-12T16:30:41.263,26.240,-0.457,-0.274,-0.244
1668263441303,2022-11-12T16:30:41.303,26.280,0.366,-0.183,-0.518
1668263441343,2022-11-12T16:30:41.343,26.320,0.793,-0.061,-0.671
1668263441383,2022-11-12T16:30:41.383,26.360,0.305,-0.091,-0.976
1668263441423,2022-11-12T16:30:41.423,26.400,0.396,0.213,-0.976
1668263441463,2022-11-12T16:30:41.463,26.440,0.701,0.213,-0.945
1668263441503,2022-11-12T16:30:41.503,26.480,0.640,0.030,-0.732
1668263441543,2022-11-12T16:30:41.543,26.520,0.000,-0.152,-0.823
1668263441583,2022-11-12T16:30:41.583,26.560,0.701,0.152,-0.579
1668263441623,2022-11-12T16:30:41.623,26.600,-0.061,-0.244,-0.579
1668263441663,2022-11-12T16:30:41.663,26.640,0.396,-0.152,-0.274
1668263441703,2022-11-12T16:30:41.703,26.680,0.061,-0.122,-0.305
1668263441743,2022-11-12T16:30:41.743,26.720,0.457,-0.091,-0.427
1668263441783,2022-11-12T16:30:41.783,26.760,1.311,0.183,-0.213
1668263441823,2022-11-12T16:30:41.823,26.800,1.402,0.213,0.183
1668263441863,2022-11-12T16:30:41.863,26.840,0.457,-0.091,0.427
1668263441903,2022-11-12T16:30:41.903,26.880,-0.945,-0.671,-0.183
1668263441943,2022-11-12T16:30:41.943,26.920,0.823,0.000,-0.701
1668263441983,2022-11-12T16:30:41.983,26.960,1.341,0.335,-0.976
1668263442023,2022-11-12T16:30:42.023,27.000,0.213,0.030,-1.067
1668263442063,2022-11-12T16:30:42.063,27.040,0.183,-0.091,-0.823
1668263442103,2022-11-12T16:30:42.103,27.080,0.488,-0.061,-0.518
1668263442143,2022-11-12T16:30:42.143,27.120,0.579,-0.213,-0.335
1668263442183,2022-11-12T16:30:42.183,27.160,0.610,-0.183,0.183
1668263442223,2022-11-12T16:30:42.223,27.200,-1.006,-0.579,0.305
1668263442263,2022-11-12T16:30:42.263,27.240,-1.982,-0.945,-0.122
1668263442303,2022-11-12T16:30:42.303,27.280,-1.433,-0.671,-0.152
1668263442343,2022-11-12T16:30:42.343,27.320,0.183,-0.213,0.000
1668263442383,2022-11-12T16:30:42.383,27.360,1.494,0.030,0.213
1668263442423,2022-11-12T16:30:42.423,27.400,0.396,-0.213,0.091
1668263442463,2022-11-12T16:30:42.463,27.440,-0.579,-0.396,-0.488
1668263442503,2022-11-12T16:30:42.503,27.480,0.549,0.122,-0.305
1668263442543,2022-11-12T16:30:42.543,27.520,1.006,0.061,-0.518
1668263442583,2022-11-12T16:30:42.583,27.560,2.287,0.518,-0.213
1668263442623,2022-11-12T16:30:42.623,27.600,0.762,0.091,-0.366
1668263442663,2022-11-12T16:30:42.663,27.640,-0.274,-0.061,-0.579
1668263442703,2022-11-12T16:30:42.703,27.680,-0.366,0.061,-0.640
1668263442743,2022-11-12T16:30:42.743,27.720,-2.409,-0.701,-1.220
1668263442783,2022-11-12T16:30:42.783,27.760,-1.311,-0.396,-1.220
1668263442823,2022-11-12T16:30:42.823,27.800,1.067,0.213,-0.335
1668263442863,2022-11-12T16:30:42.863,27.840,-0.030,-0.396,-0.213
