epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667862950875,2022-11-08T01:15:50.875,14.240,0.122,-0.152,-0.518
1667862950915,2022-11-08T01:15:50.915,14.280,0.244,-0.152,-0.427
1667862950955,2022-11-08T01:15:50.955,14.320,0.030,-0.274,-0.305
1667862950995,2022-11-08T01:15:50.995,14.360,0.091,-0.061,-0.274
1667862951035,2022-11-08T01:15:51.035,14.400,0.000,-0.152,-0.335
1667862951075,2022-11-08T01:15:51.075,14.440,0.183,-0.213,-0.335
1667862951115,2022-11-08T01:15:51.115,14.480,0.396,-0.244,-0.305
1667862951155,2022-11-08T01:15:51.155,14.520,0.366,-0.213,-0.396
1667862951195,2022-11-08T01:15:51.195,14.560,0.488,-0.152,-0.579
1667862951235,2022-11-08T01:15:51.235,14.600,0.427,-0.183,-0.610
1667862951275,2022-11-08T01:15:51.275,14.640,0.213,-0.152,-0.610
1667862951315,2022-11-08T01:15:51.315,14.680,0.518,-0.244,-0.640
1667862951355,2022-11-08T01:15:51.355,14.720,0.305,-0.366,-0.488
1667862951395,2022-11-08T01:15:51.395,14.760,0.366,-0.244,-0.396
1667862951435,2022-11-08T01:15:51.435,14.800,0.213,-0.091,-0.366
1667862951475,2022-11-08T01:15:51.475,14.840,0.030,-0.061,-0.274
1667862951515,2022-11-08T01:15:51.515,14.880,0.183,-0.030,-0.427
1667862951555,2022-11-08T01:15:51.555,14.920,0.213,-0.244,-0.335
1667862951595,2022-11-08T01:15:51.595,14.960,0.091,-0.213,-0.213
1667862951635,2022-11-08T01:15:51.635,15.000,-0.244,-0.213,-0.152
1667862951675,2022-11-08T01:15:51.675,15.040,-0.091,-0.183,-0.366
1667862951715,2022-11-08T01:15:51.715,15.080,0.122,-0.122,-0.335
1667862951755,2022-11-08T01:15:51.755,15.120,0.274,-0.091,-0.152
1667862951795,2022-11-08T01:15:51.795,15.160,0.305,-0.061,-0.244
1667862951835,2022-11-08T01:15:51.835,15.200,0.335,-0.091,-0.305
1667862951875,2022-11-08T01:15:51.875,15.240,0.244,-0.213,-0.305
1667862951915,2022-11-08T01:15:51.915,15.280,0.122,-0.152,-0.335
1667862951955,2022-11-08T01:15:51.955,15.320,0.122,-0.152,-0.366
1667862951995,2022-11-08T01:15:51.995,15.360,0.213,-0.061,-0.396
1667862952035,2022-11-08T01:15:52.035,15.400,0.213,-0.091,-0.457
1667862952075,2022-11-08T01:15:52.075,15.440,0.183,-0.122,-0.488
1667862952115,2022-11-08T01:15:52.115,15.480,0.274,-0.091,-0.518
1667862952155,2022-11-08T01:15:52.155,15.520,0.183,-0.091,-0.457
1667862952195,2022-11-08T01:15:52.195,15.560,0.427,-0.030,-0.518
1667862952235,2022-11-08T01:15:52.235,15.600,0.213,-0.183,-0.335
1667862952275,2022-11-08T01:15:52.275,15.640,0.366,-0.030,-0.244
1667862952315,2022-11-08T01:15:52.315,15.680,0.396,0.061,-0.305
1667862952355,2022-11-08T01:15:52.355,15.720,-0.122,0.030,-0.488
1667862952395,2022-11-08T01:15:52.395,15.760,-0.061,-0.091,-0.579
1667862952435,2022-11-08T01:15:52.435,15.800,0.061,-0.091,-0.579
1667862952475,2022-11-08T01:15:52.475,15.840,0.152,-0.152,-0.335
1667862952515,2022-11-08T01:15:52.515,15.880,0.244,-0.244,-0.244
1667862952555,2022-11-08T01:15:52.555,15.920,0.457,-0.274,-0.457
1667862952595,2022-11-08T01:15:52.595,15.960,0.213,-0.122,-0.335
1667862952635,2022-11-08T01:15:52.635,16.000,0.152,-0.091,-0.396
1667862952675,2022-11-08T01:15:52.675,16.040,0.274,-0.274,-0.427
1667862952715,2022-11-08T01:15:52.715,16.080,0.213,-0.152,-0.396
1667862952755,2022-11-08T01:15:52.755,16.120,0.183,-0.152,-0.427
1667862952795,2022-11-08T01:15:52.795,16.160,0.183,-0.061,-0.518
1667862952835,2022-11-08T01:15:52.835,16.200,0.183,-0.061,-0.488
1667862952875,2022-11-08T01:15:52.875,16.240,0.122,-0.061,-0.396
1667862952915,2022-11-08T01:15:52.915,16.280,0.183,0.061,-0.366
1667862952955,2022-11-08T01:15:52.955,16.320,0.213,-0.091,-0.335
1667862952995,2022-11-08T01:15:52.995,16.360,0.274,-0.152,-0.335
1667862953035,2022-11-08T01:15:53.035,16.400,0.305,-0.091,-0.366
1667862953075,2022-11-08T01:15:53.075,16.440,0.488,-0.213,-0.488
1667862953115,2022-11-08T01:15:53.115,16.480,0.305,-0.366,-0.366
1667862953155,2022-11-08T01:15:53.155,16.520,0.488,-0.335,-0.396
1667862953195,2022-11-08T01:15:53.195,16.560,0.427,-0.305,-0.579
1667862953235,2022-11-08T01:15:53.235,16.600,0.457,-0.274,-0.640
1667862953275,2022-11-08T01:15:53.275,16.640,0.579,-0.305,-0.488
1667862953315,2022-11-08T01:15:53.315,16.680,0.610,-0.274,-0.427
1667862953355,2022-11-08T01:15:53.355,16.720,0.488,-0.274,-0.244
1667862953395,2022-11-08T01:15:53.395,16.760,0.244,-0.213,-0.335
1667862953435,2022-11-08T01:15:53.435,16.800,0.305,-0.183,-0.549
1667862953475,2022-11-08T01:15:53.475,16.840,0.366,-0.183,-0.457
1667862953515,2022-11-08T01:15:53.515,16.880,0.396,-0.030,-0.396
1667862953555,2022-11-08T01:15:53.555,16.920,0.366,-0.091,-0.457
1667862953595,2022-11-08T01:15:53.595,16.960,0.396,-0.152,-0.396
1667862953635,2022-11-08T01:15:53.635,17.000,0.427,-0.091,-0.427
1667862953675,2022-11-08T01:15:53.675,17.040,0.305,-0.152,-0.457
1667862953715,2022-11-08T01:15:53.715,17.080,0.274,-0.122,-0.518
1667862953755,2022-11-08T01:15:53.755,17.120,0.274,-0.061,-0.457
1667862953795,2022-11-08T01:15:53.795,17.160,0.274,-0.061,-0.335
1667862953835,2022-11-08T01:15:53.835,17.200,0.274,-0.152,-0.366
1667862953875,2022-11-08T01:15:53.875,17.240,0.213,-0.061,-0.366
1667862953915,2022-11-08T01:15:53.915,17.280,0.366,0.000,-0.427
1667862953955,2022-11-08T01:15:53.955,17.320,0.274,-0.305,-0.366
1667862953995,2022-11-08T01:15:53.995,17.360,0.152,-0.244,-0.335
1667862954035,2022-11-08T01:15:54.035,17.400,0.366,-0.122,-0.427
1667862954075,2022-11-08T01:15:54.075,17.440,0.274,0.000,-0.427
1667862954115,2022-11-08T01:15:54.115,17.480,0.366,-0.061,-0.549
1667862954155,2022-11-08T01:15:54.155,17.520,0.244,-0.091,-0.579
1667862954195,2022-11-08T01:15:54.195,17.560,0.274,-0.152,-0.518
1667862954235,2022-11-08T01:15:54.235,17.600,0.183,-0.152,-0.274
1667862954275,2022-11-08T01:15:54.275,17.640,0.213,-0.213,-0.366
1667862954315,2022-11-08T01:15:54.315,17.680,0.335,-0.244,-0.518
1667862954355,2022-11-08T01:15:54.355,17.720,0.213,-0.061,-0.427
1667862954395,2022-11-08T01:15:54.395,17.760,0.244,-0.122,-0.488
1667862954435,2022-11-08T01:15:54.435,17.800,0.274,-0.213,-0.518
1667862954475,2022-11-08T01:15:54.475,17.840,0.152,-0.091,-0.488
1667862954515,2022-11-08T01:15:54.515,17.880,0.183,-0.122,-0.457
1667862954555,2022-11-08T01:15:54.555,17.920,0.152,-0.091,-0.457
1667862954595,2022-11-08T01:15:54.595,17.960,0.152,-0.091,-0.457
1667862954635,2022-11-08T01:15:54.635,18.000,0.183,-0.152,-0.396
1667862954675,2022-11-08T01:15:54.675,18.040,0.274,-0.152,-0.335
1667862954715,2022-11-08T01:15:54.715,18.080,0.091,-0.091,-0.274
1667862954755,2022-11-08T01:15:54.755,18.120,0.000,-0.091,-0.274
1667862954795,2022-11-08T01:15:54.795,18.160,0.305,-0.030,-0.457
1667862954835,2022-11-08T01:15:54.835,18.200,0.122,-0.274,-0.335
1667862954875,2022-11-08T01:15:54.875,18.240,0.122,-0.152,-0.335
1667862954915,2022-11-08T01:15:54.915,18.280,0.213,0.030,-0.366
1667862954955,2022-11-08T01:15:54.955,18.320,0.152,0.030,-0.457
1667862954995,2022-11-08T01:15:54.995,18.360,0.152,-0.061,-0.549
1667862955035,2022-11-08T01:15:55.035,18.400,0.183,-0.030,-0.549
1667862955075,2022-11-08T01:15:55.075,18.440,0.152,-0.183,-0.396
1667862955115,2022-11-08T01:15:55.115,18.480,0.061,-0.152,-0.244
1667862955155,2022-11-08T01:15:55.155,18.520,0.091,-0.213,-0.366
1667862955195,2022-11-08T01:15:55.195,18.560,0.183,-0.091,-0.457
1667862955235,2022-11-08T01:15:55.235,18.600,0.091,0.000,-0.427
1667862955275,2022-11-08T01:15:55.275,18.640,0.030,-0.061,-0.427
1667862955315,2022-11-08T01:15:55.315,18.680,0.152,0.000,-0.427
1667862955355,2022-11-08T01:15:55.355,18.720,0.213,-0.122,-0.427
1667862955395,2022-11-08T01:15:55.395,18.760,0.091,-0.061,-0.457
1667862955435,2022-11-08T01:15:55.435,18.800,0.030,-0.152,-0.457
1667862955475,2022-11-08T01:15:55.475,18.840,0.091,-0.152,-0.396
1667862955515,2022-11-08T01:15:55.515,18.880,0.122,-0.122,-0.366
1667862955555,2022-11-08T01:15:55.555,18.920,0.122,-0.122,-0.366
1667862955595,2022-11-08T01:15:55.595,18.960,0.183,-0.152,-0.457
1667862955635,2022-11-08T01:15:55.635,19.000,0.030,0.000,-0.457
1667862955675,2022-11-08T01:15:55.675,19.040,0.183,-0.152,-0.518
1667862955715,2022-11-08T01:15:55.715,19.080,0.213,-0.366,-0.396
1667862955755,2022-11-08T01:15:55.755,19.120,0.305,-0.335,-0.305
1667862955795,2022-11-08T01:15:55.795,19.160,0.183,-0.061,-0.366
1667862955835,2022-11-08T01:15:55.835,19.200,0.183,0.061,-0.549
1667862955875,2022-11-08T01:15:55.875,19.240,0.183,-0.030,-0.518
1667862955915,2022-11-08T01:15:55.915,19.280,0.152,-0.091,-0.427
1667862955955,2022-11-08T01:15:55.955,19.320,0.061,-0.183,-0.305
1667862955995,2022-11-08T01:15:55.995,19.360,0.061,-0.244,-0.305
1667862956035,2022-11-08T01:15:56.035,19.400,0.061,-0.213,-0.366
1667862956075,2022-11-08T01:15:56.075,19.440,0.091,-0.152,-0.396
1667862956115,2022-11-08T01:15:56.115,19.480,0.091,-0.183,-0.305
1667862956155,2022-11-08T01:15:56.155,19.520,0.183,-0.183,-0.396
1667862956195,2022-11-08T01:15:56.195,19.560,0.213,-0.061,-0.427
1667862956235,2022-11-08T01:15:56.235,19.600,0.152,-0.030,-0.488
1667862956275,2022-11-08T01:15:56.275,19.640,0.457,-0.030,-0.488
1667862956315,2022-11-08T01:15:56.315,19.680,0.366,-0.030,-0.427
1667862956355,2022-11-08T01:15:56.355,19.720,0.183,-0.183,-0.335
1667862956395,2022-11-08T01:15:56.395,19.760,0.213,-0.183,-0.274
1667862956435,2022-11-08T01:15:56.435,19.800,0.152,-0.213,-0.335
1667862956475,2022-11-08T01:15:56.475,19.840,0.122,-0.213,-0.396
1667862956515,2022-11-08T01:15:56.515,19.880,0.183,-0.183,-0.427
1667862956555,2022-11-08T01:15:56.555,19.920,0.183,-0.152,-0.457
1667862956595,2022-11-08T01:15:56.595,19.960,0.366,-0.152,-0.518
1667862956635,2022-11-08T01:15:56.635,20.000,0.213,-0.427,-0.335
1667862956675,2022-11-08T01:15:56.675,20.040,0.335,-0.244,-0.366
1667862956715,2022-11-08T01:15:56.715,20.080,0.305,-0.030,-0.457
1667862956755,2022-11-08T01:15:56.755,20.120,0.244,-0.030,-0.518
1667862956795,2022-11-08T01:15:56.795,20.160,0.305,-0.152,-0.488
1667862956835,2022-11-08T01:15:56.835,20.200,0.427,-0.335,-0.457
1667862956875,2022-11-08T01:15:56.875,20.240,0.335,-0.213,-0.274
1667862956915,2022-11-08T01:15:56.915,20.280,0.061,-0.213,-0.335
1667862956955,2022-11-08T01:15:56.955,20.320,0.183,-0.183,-0.457
1667862956995,2022-11-08T01:15:56.995,20.360,0.091,-0.213,-0.396
1667862957035,2022-11-08T01:15:57.035,20.400,0.152,-0.244,-0.396
1667862957075,2022-11-08T01:15:57.075,20.440,0.213,-0.183,-0.427
1667862957115,2022-11-08T01:15:57.115,20.480,0.122,-0.152,-0.366
1667862957155,2022-11-08T01:15:57.155,20.520,0.183,-0.061,-0.427
1667862957195,2022-11-08T01:15:57.195,20.560,0.213,-0.244,-0.396
1667862957235,2022-11-08T01:15:57.235,20.600,0.305,-0.274,-0.366
1667862957275,2022-11-08T01:15:57.275,20.640,0.244,-0.183,-0.396
1667862957315,2022-11-08T01:15:57.315,20.680,0.213,-0.183,-0.396
1667862957355,2022-11-08T01:15:57.355,20.720,0.396,-0.183,-0.305
1667862957395,2022-11-08T01:15:57.395,20.760,0.335,-0.030,-0.305
1667862957435,2022-11-08T01:15:57.435,20.800,0.427,-0.213,-0.396
1667862957475,2022-11-08T01:15:57.475,20.840,0.244,-0.152,-0.396
1667862957515,2022-11-08T01:15:57.515,20.880,0.122,-0.183,-0.457
1667862957555,2022-11-08T01:15:57.555,20.920,0.457,-0.366,-0.518
1667862957595,2022-11-08T01:15:57.595,20.960,0.274,-0.396,-0.396
1667862957635,2022-11-08T01:15:57.635,21.000,0.335,-0.274,-0.488
1667862957675,2022-11-08T01:15:57.675,21.040,0.488,-0.061,-0.518
1667862957715,2022-11-08T01:15:57.715,21.080,0.518,-0.061,-0.610
1667862957755,2022-11-08T01:15:57.755,21.120,0.366,-0.183,-0.640
1667862957795,2022-11-08T01:15:57.795,21.160,0.549,-0.244,-0.579
1667862957835,2022-11-08T01:15:57.835,21.200,0.366,-0.183,-0.366
1667862957875,2022-11-08T01:15:57.875,21.240,0.244,-0.244,-0.366
1667862957915,2022-11-08T01:15:57.915,21.280,0.335,-0.183,-0.488
1667862957955,2022-11-08T01:15:57.955,21.320,0.152,-0.213,-0.396
1667862957995,2022-11-08T01:15:57.995,21.360,0.122,-0.183,-0.427
1667862958035,2022-11-08T01:15:58.035,21.400,0.030,-0.122,-0.457
1667862958075,2022-11-08T01:15:58.075,21.440,0.152,-0.091,-0.396
1667862958115,2022-11-08T01:15:58.115,21.480,0.091,0.000,-0.335
1667862958155,2022-11-08T01:15:58.155,21.520,0.091,-0.213,-0.427
1667862958195,2022-11-08T01:15:58.195,21.560,0.244,-0.183,-0.427
1667862958235,2022-11-08T01:15:58.235,21.600,0.305,-0.152,-0.335
1667862958275,2022-11-08T01:15:58.275,21.640,0.091,-0.183,-0.274
1667862958315,2022-11-08T01:15:58.315,21.680,0.061,-0.122,-0.274
1667862958355,2022-11-08T01:15:58.355,21.720,0.000,0.000,-0.366
1667862958395,2022-11-08T01:15:58.395,21.760,-0.091,0.000,-0.427
1667862958435,2022-11-08T01:15:58.435,21.800,-0.091,0.030,-0.366
1667862958475,2022-11-08T01:15:58.475,21.840,0.152,-0.152,-0.427
1667862958515,2022-11-08T01:15:58.515,21.880,0.274,-0.183,-0.244
1667862958555,2022-11-08T01:15:58.555,21.920,0.305,-0.244,-0.427
1667862958595,2022-11-08T01:15:58.595,21.960,0.305,-0.122,-0.610
1667862958635,2022-11-08T01:15:58.635,22.000,0.244,0.000,-0.762
1667862958675,2022-11-08T01:15:58.675,22.040,0.152,-0.091,-0.671
1667862958715,2022-11-08T01:15:58.715,22.080,0.244,-0.122,-0.610
1667862958755,2022-11-08T01:15:58.755,22.120,0.152,-0.152,-0.396
1667862958795,2022-11-08T01:15:58.795,22.160,0.274,-0.183,-0.396
1667862958835,2022-11-08T01:15:58.835,22.200,0.366,-0.244,-0.518
1667862958875,2022-11-08T01:15:58.875,22.240,0.305,-0.152,-0.457
1667862958915,2022-11-08T01:15:58.915,22.280,0.335,-0.030,-0.335
1667862958955,2022-11-08T01:15:58.955,22.320,0.427,-0.122,-0.335
1667862958995,2022-11-08T01:15:58.995,22.360,0.396,-0.274,-0.274
1667862959035,2022-11-08T01:15:59.035,22.400,0.305,-0.152,-0.213
1667862959075,2022-11-08T01:15:59.075,22.440,0.396,-0.213,-0.183
1667862959115,2022-11-08T01:15:59.115,22.480,0.335,-0.152,-0.244
1667862959155,2022-11-08T01:15:59.155,22.520,0.183,-0.030,-0.122
1667862959195,2022-11-08T01:15:59.195,22.560,0.213,-0.213,-0.152
1667862959235,2022-11-08T01:15:59.235,22.600,0.091,-0.305,-0.183
1667862959275,2022-11-08T01:15:59.275,22.640,0.244,-0.122,-0.244
1667862959315,2022-11-08T01:15:59.315,22.680,0.244,-0.274,-0.244
1667862959355,2022-11-08T01:15:59.355,22.720,0.122,-0.183,-0.305
1667862959395,2022-11-08T01:15:59.395,22.760,0.213,-0.244,-0.366
1667862959435,2022-11-08T01:15:59.435,22.800,0.152,-0.396,-0.244
1667862959475,2022-11-08T01:15:59.475,22.840,0.335,-0.152,-0.366
1667862959515,2022-11-08T01:15:59.515,22.880,0.213,-0.091,-0.396
1667862959555,2022-11-08T01:15:59.555,22.920,0.305,-0.152,-0.488
1667862959595,2022-11-08T01:15:59.595,22.960,0.244,-0.244,-0.549
1667862959635,2022-11-08T01:15:59.635,23.000,0.305,-0.274,-0.518
1667862959675,2022-11-08T01:15:59.675,23.040,0.213,-0.244,-0.396
1667862959715,2022-11-08T01:15:59.715,23.080,0.183,-0.305,-0.427
1667862959755,2022-11-08T01:15:59.755,23.120,0.213,-0.305,-0.579
1667862959795,2022-11-08T01:15:59.795,23.160,0.183,-0.213,-0.457
1667862959835,2022-11-08T01:15:59.835,23.200,0.152,-0.213,-0.427
1667862959875,2022-11-08T01:15:59.875,23.240,0.152,-0.152,-0.488
1667862959915,2022-11-08T01:15:59.915,23.280,0.122,-0.122,-0.457
1667862959955,2022-11-08T01:15:59.955,23.320,0.213,-0.122,-0.488
1667862959995,2022-11-08T01:15:59.995,23.360,0.305,-0.152,-0.366
1667862960035,2022-11-08T01:16:00.035,23.400,0.183,-0.122,-0.335
1667862960075,2022-11-08T01:16:00.075,23.440,0.122,-0.122,-0.335
1667862960115,2022-11-08T01:16:00.115,23.480,0.152,-0.152,-0.427
1667862960155,2022-11-08T01:16:00.155,23.520,0.152,-0.152,-0.396
1667862960195,2022-11-08T01:16:00.195,23.560,0.183,-0.122,-0.427
1667862960235,2022-11-08T01:16:00.235,23.600,0.183,-0.122,-0.366
1667862960275,2022-11-08T01:16:00.275,23.640,0.152,-0.061,-0.457
1667862960315,2022-11-08T01:16:00.315,23.680,0.335,-0.152,-0.488
1667862960355,2022-11-08T01:16:00.355,23.720,0.213,-0.335,-0.335
1667862960395,2022-11-08T01:16:00.395,23.760,0.274,-0.244,-0.427
1667862960435,2022-11-08T01:16:00.435,23.800,0.305,-0.152,-0.396
1667862960475,2022-11-08T01:16:00.475,23.840,0.091,-0.030,-0.366
1667862960515,2022-11-08T01:16:00.515,23.880,0.061,0.000,-0.457
1667862960555,2022-11-08T01:16:00.555,23.920,0.274,-0.213,-0.396
1667862960595,2022-11-08T01:16:00.595,23.960,0.213,-0.244,-0.335
1667862960635,2022-11-08T01:16:00.635,24.000,0.061,-0.213,-0.244
1667862960675,2022-11-08T01:16:00.675,24.040,0.183,-0.213,-0.396
1667862960715,2022-11-08T01:16:00.715,24.080,0.000,-0.152,-0.457
1667862960755,2022-11-08T01:16:00.755,24.120,0.000,-0.213,-0.305
1667862960795,2022-11-08T01:16:00.795,24.160,0.030,-0.152,-0.335
1667862960835,2022-11-08T01:16:00.835,24.200,0.061,-0.152,-0.427
1667862960875,2022-11-08T01:16:00.875,24.240,0.213,-0.152,-0.457
1667862960915,2022-11-08T01:16:00.915,24.280,0.366,-0.152,-0.427
1667862960955,2022-11-08T01:16:00.955,24.320,0.335,-0.152,-0.518
1667862960995,2022-11-08T01:16:00.995,24.360,0.366,-0.152,-0.427
1667862961035,2022-11-08T01:16:01.035,24.400,0.335,-0.061,-0.335
1667862961075,2022-11-08T01:16:01.075,24.440,0.213,-0.183,-0.366
1667862961115,2022-11-08T01:16:01.115,24.480,0.213,-0.152,-0.366
1667862961155,2022-11-08T01:16:01.155,24.520,0.213,-0.152,-0.457
1667862961195,2022-11-08T01:16:01.195,24.560,0.152,-0.061,-0.427
1667862961235,2022-11-08T01:16:01.235,24.600,0.335,-0.213,-0.518
1667862961275,2022-11-08T01:16:01.275,24.640,0.366,-0.396,-0.366
1667862961315,2022-11-08T01:16:01.315,24.680,0.488,-0.213,-0.396
1667862961355,2022-11-08T01:16:01.355,24.720,0.518,-0.122,-0.427
1667862961395,2022-11-08T01:16:01.395,24.760,0.396,-0.122,-0.305
1667862961435,2022-11-08T01:16:01.435,24.800,0.274,-0.122,-0.396
1667862961475,2022-11-08T01:16:01.475,24.840,0.457,-0.244,-0.457
1667862961515,2022-11-08T01:16:01.515,24.880,0.396,-0.244,-0.396
1667862961555,2022-11-08T01:16:01.555,24.920,0.122,-0.274,-0.305
1667862961595,2022-11-08T01:16:01.595,24.960,0.396,-0.244,-0.366
1667862961635,2022-11-08T01:16:01.635,25.000,0.244,-0.244,-0.366
1667862961675,2022-11-08T01:16:01.675,25.040,0.152,-0.152,-0.305
1667862961715,2022-11-08T01:16:01.715,25.080,0.122,-0.183,-0.366
1667862961755,2022-11-08T01:16:01.755,25.120,0.122,-0.213,-0.335
1667862961795,2022-11-08T01:16:01.795,25.160,0.091,-0.213,-0.305
1667862961835,2022-11-08T01:16:01.835,25.200,-0.091,-0.244,-0.335
1667862961875,2022-11-08T01:16:01.875,25.240,-0.305,-0.244,-0.274
1667862961915,2022-11-08T01:16:01.915,25.280,-0.274,-0.305,-0.091
1667862961955,2022-11-08T01:16:01.955,25.320,-0.427,-0.213,-0.091
1667862961995,2022-11-08T01:16:01.995,25.360,0.305,-0.091,-0.244
1667862962035,2022-11-08T01:16:02.035,25.400,-0.061,-0.213,-0.213
1667862962075,2022-11-08T01:16:02.075,25.440,0.335,-0.305,-0.152
1667862962115,2022-11-08T01:16:02.115,25.480,0.213,-0.366,-0.762
1667862962155,2022-11-08T01:16:02.155,25.520,0.518,-0.427,-0.640
1667862962195,2022-11-08T01:16:02.195,25.560,0.732,-0.366,-0.030
1667862962235,2022-11-08T01:16:02.235,25.600,0.518,-0.030,0.122
1667862962275,2022-11-08T01:16:02.275,25.640,0.396,-0.030,-0.030
1667862962315,2022-11-08T01:16:02.315,25.680,0.305,-0.183,-0.061
1667862962355,2022-11-08T01:16:02.355,25.720,-0.091,0.000,-0.152
1667862962395,2022-11-08T01:16:02.395,25.760,0.091,-0.152,-0.366
1667862962435,2022-11-08T01:16:02.435,25.800,0.396,-0.152,-0.457
1667862962475,2022-11-08T01:16:02.475,25.840,0.488,-0.183,-0.640
1667862962515,2022-11-08T01:16:02.515,25.880,0.732,-0.335,-1.006
1667862962555,2022-11-08T01:16:02.555,25.920,0.884,-0.732,-0.549
1667862962595,2022-11-08T01:16:02.595,25.960,0.579,-0.427,-0.091
1667862962635,2022-11-08T01:16:02.635,26.000,0.305,-0.091,0.335
1667862962675,2022-11-08T01:16:02.675,26.040,-0.183,-0.152,0.366
1667862962715,2022-11-08T01:16:02.715,26.080,-0.366,-0.366,0.213
1667862962755,2022-11-08T01:16:02.755,26.120,0.610,-0.396,0.091
1667862962795,2022-11-08T01:16:02.795,26.160,0.762,-0.427,0.152
1667862962835,2022-11-08T01:16:02.835,26.200,0.030,-0.335,-0.091
1667862962875,2022-11-08T01:16:02.875,26.240,0.122,-0.122,-0.610
1667862962915,2022-11-08T01:16:02.915,26.280,-0.061,-0.152,-0.640
1667862962955,2022-11-08T01:16:02.955,26.320,-0.305,-0.061,-0.610
1667862962995,2022-11-08T01:16:02.995,26.360,-0.091,-0.366,-0.915
1667862963035,2022-11-08T01:16:03.035,26.400,-0.061,-0.854,-0.793
1667862963075,2022-11-08T01:16:03.075,26.440,0.030,-0.610,-0.518
1667862963115,2022-11-08T01:16:03.115,26.480,0.396,-0.396,-0.213
1667862963155,2022-11-08T01:16:03.155,26.520,0.274,-0.061,-0.122
1667862963195,2022-11-08T01:16:03.195,26.560,-0.183,0.000,-0.030
1667862963235,2022-11-08T01:16:03.235,26.600,0.152,-0.305,-0.305
1667862963275,2022-11-08T01:16:03.275,26.640,0.183,-0.457,-0.579
1667862963315,2022-11-08T01:16:03.315,26.680,0.061,-0.335,-0.488
1667862963355,2022-11-08T01:16:03.355,26.720,0.335,-0.427,-0.884
1667862963395,2022-11-08T01:16:03.395,26.760,0.549,-0.061,-0.762
1667862963435,2022-11-08T01:16:03.435,26.800,0.244,0.030,-0.335
1667862963475,2022-11-08T01:16:03.475,26.840,0.213,-0.122,-0.396
1667862963515,2022-11-08T01:16:03.515,26.880,0.030,-0.091,-0.518
1667862963555,2022-11-08T01:16:03.555,26.920,0.396,-0.183,-0.823
1667862963595,2022-11-08T01:16:03.595,26.960,0.640,-0.305,-0.823
1667862963635,2022-11-08T01:16:03.635,27.000,0.488,-0.183,-0.579
1667862963675,2022-11-08T01:16:03.675,27.040,0.152,-0.152,-0.579
1667862963715,2022-11-08T01:16:03.715,27.080,-0.091,-0.061,-0.396
1667862963755,2022-11-08T01:16:03.755,27.120,-0.183,0.061,-0.305
1667862963795,2022-11-08T01:16:03.795,27.160,-0.244,-0.061,-0.335
1667862963835,2022-11-08T01:16:03.835,27.200,-0.213,-0.091,-0.183
1667862963875,2022-11-08T01:16:03.875,27.240,0.061,-0.152,-0.061
1667862963915,2022-11-08T01:16:03.915,27.280,0.000,-0.427,-0.091
1667862963955,2022-11-08T01:16:03.955,27.320,0.488,-0.427,-0.183
1667862963995,2022-11-08T01:16:03.995,27.360,0.396,-0.152,-0.091
1667862964035,2022-11-08T01:16:04.035,27.400,-0.122,-0.091,-0.274
1667862964075,2022-11-08T01:16:04.075,27.440,0.000,-0.122,-0.610
1667862964115,2022-11-08T01:16:04.115,27.480,0.091,-0.213,-0.427
1667862964155,2022-11-08T01:16:04.155,27.520,-0.091,-0.213,-0.335
1667862964195,2022-11-08T01:16:04.195,27.560,0.213,-0.396,-0.396
1667862964235,2022-11-08T01:16:04.235,27.600,0.061,-0.366,-0.457
1667862964275,2022-11-08T01:16:04.275,27.640,0.183,-0.091,-0.457
1667862964315,2022-11-08T01:16:04.315,27.680,-0.061,-0.030,-0.457
1667862964355,2022-11-08T01:16:04.355,27.720,0.152,-0.366,-0.183
1667862964395,2022-11-08T01:16:04.395,27.760,0.000,-0.244,0.091
1667862964435,2022-11-08T01:16:04.435,27.800,-0.183,-0.244,-0.213
