epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667926845490,2022-11-08T19:00:45.490,14.240,0.197,-0.156,-0.971
1667926845530,2022-11-08T19:00:45.530,14.280,0.200,-0.160,-0.973
1667926845570,2022-11-08T19:00:45.570,14.320,0.199,-0.159,-0.971
1667926845610,2022-11-08T19:00:45.610,14.360,0.196,-0.155,-0.970
1667926845650,2022-11-08T19:00:45.650,14.400,0.198,-0.162,-0.971
1667926845690,2022-11-08T19:00:45.690,14.440,0.199,-0.155,-0.971
1667926845730,2022-11-08T19:00:45.730,14.480,0.197,-0.159,-0.971
1667926845770,2022-11-08T19:00:45.770,14.520,0.198,-0.156,-0.972
1667926845810,2022-11-08T19:00:45.810,14.560,0.197,-0.159,-0.973
1667926845850,2022-11-08T19:00:45.850,14.600,0.200,-0.156,-0.970
1667926845890,2022-11-08T19:00:45.890,14.640,0.199,-0.157,-0.972
1667926845930,2022-11-08T19:00:45.930,14.680,0.197,-0.163,-0.973
1667926845970,2022-11-08T19:00:45.970,14.720,0.196,-0.156,-0.973
1667926846010,2022-11-08T19:00:46.010,14.760,0.194,-0.158,-0.969
1667926846050,2022-11-08T19:00:46.050,14.800,0.197,-0.159,-0.970
1667926846090,2022-11-08T19:00:46.090,14.840,0.198,-0.166,-0.974
1667926846130,2022-11-08T19:00:46.130,14.880,0.192,-0.154,-0.972
1667926846170,2022-11-08T19:00:46.170,14.920,0.194,-0.157,-0.974
1667926846210,2022-11-08T19:00:46.210,14.960,0.195,-0.155,-0.974
1667926846250,2022-11-08T19:00:46.250,15.000,0.193,-0.151,-0.976
1667926846290,2022-11-08T19:00:46.290,15.040,0.192,-0.153,-0.971
1667926846330,2022-11-08T19:00:46.330,15.080,0.187,-0.154,-0.973
1667926846370,2022-11-08T19:00:46.370,15.120,0.193,-0.169,-0.970
1667926846410,2022-11-08T19:00:46.410,15.160,0.194,-0.158,-0.970
1667926846450,2022-11-08T19:00:46.450,15.200,0.195,-0.153,-0.972
1667926846490,2022-11-08T19:00:46.490,15.240,0.191,-0.155,-0.975
1667926846530,2022-11-08T19:00:46.530,15.280,0.190,-0.157,-0.976
1667926846570,2022-11-08T19:00:46.570,15.320,0.188,-0.147,-0.974
1667926846610,2022-11-08T19:00:46.610,15.360,0.188,-0.152,-0.974
1667926846650,2022-11-08T19:00:46.650,15.400,0.191,-0.157,-0.973
1667926846690,2022-11-08T19:00:46.690,15.440,0.191,-0.154,-0.974
1667926846730,2022-11-08T19:00:46.730,15.480,0.190,-0.153,-0.973
1667926846770,2022-11-08T19:00:46.770,15.520,0.189,-0.153,-0.975
1667926846810,2022-11-08T19:00:46.810,15.560,0.189,-0.155,-0.974
1667926846850,2022-11-08T19:00:46.850,15.600,0.190,-0.153,-0.974
1667926846890,2022-11-08T19:00:46.890,15.640,0.191,-0.156,-0.974
1667926846930,2022-11-08T19:00:46.930,15.680,0.188,-0.152,-0.974
1667926846970,2022-11-08T19:00:46.970,15.720,0.189,-0.154,-0.974
1667926847010,2022-11-08T19:00:47.010,15.760,0.189,-0.152,-0.973
1667926847050,2022-11-08T19:00:47.050,15.800,0.190,-0.155,-0.973
1667926847090,2022-11-08T19:00:47.090,15.840,0.191,-0.153,-0.974
1667926847130,2022-11-08T19:00:47.130,15.880,0.191,-0.154,-0.973
1667926847170,2022-11-08T19:00:47.170,15.920,0.191,-0.155,-0.973
1667926847210,2022-11-08T19:00:47.210,15.960,0.186,-0.153,-0.973
1667926847250,2022-11-08T19:00:47.250,16.000,0.190,-0.156,-0.972
1667926847290,2022-11-08T19:00:47.290,16.040,0.190,-0.155,-0.974
1667926847330,2022-11-08T19:00:47.330,16.080,0.185,-0.152,-0.974
1667926847370,2022-11-08T19:00:47.370,16.120,0.188,-0.153,-0.972
1667926847410,2022-11-08T19:00:47.410,16.160,0.193,-0.156,-0.973
1667926847450,2022-11-08T19:00:47.450,16.200,0.191,-0.153,-0.974
1667926847490,2022-11-08T19:00:47.490,16.240,0.187,-0.156,-0.974
1667926847530,2022-11-08T19:00:47.530,16.280,0.188,-0.153,-0.974
1667926847570,2022-11-08T19:00:47.570,16.320,0.189,-0.155,-0.973
1667926847610,2022-11-08T19:00:47.610,16.360,0.188,-0.156,-0.974
1667926847650,2022-11-08T19:00:47.650,16.400,0.188,-0.154,-0.975
1667926847690,2022-11-08T19:00:47.690,16.440,0.188,-0.150,-0.974
1667926847730,2022-11-08T19:00:47.730,16.480,0.186,-0.153,-0.973
1667926847770,2022-11-08T19:00:47.770,16.520,0.189,-0.154,-0.973
1667926847810,2022-11-08T19:00:47.810,16.560,0.191,-0.154,-0.974
1667926847850,2022-11-08T19:00:47.850,16.600,0.187,-0.153,-0.975
1667926847890,2022-11-08T19:00:47.890,16.640,0.186,-0.153,-0.974
1667926847930,2022-11-08T19:00:47.930,16.680,0.187,-0.153,-0.974
1667926847970,2022-11-08T19:00:47.970,16.720,0.188,-0.154,-0.976
1667926848010,2022-11-08T19:00:48.010,16.760,0.188,-0.153,-0.976
1667926848050,2022-11-08T19:00:48.050,16.800,0.184,-0.154,-0.974
1667926848090,2022-11-08T19:00:48.090,16.840,0.188,-0.151,-0.974
1667926848130,2022-11-08T19:00:48.130,16.880,0.189,-0.155,-0.973
1667926848170,2022-11-08T19:00:48.170,16.920,0.185,-0.152,-0.974
1667926848210,2022-11-08T19:00:48.210,16.960,0.185,-0.154,-0.976
1667926848250,2022-11-08T19:00:48.250,17.000,0.188,-0.152,-0.974
1667926848290,2022-11-08T19:00:48.290,17.040,0.185,-0.153,-0.976
1667926848330,2022-11-08T19:00:48.330,17.080,0.185,-0.156,-0.976
1667926848370,2022-11-08T19:00:48.370,17.120,0.187,-0.150,-0.974
1667926848410,2022-11-08T19:00:48.410,17.160,0.184,-0.153,-0.975
1667926848450,2022-11-08T19:00:48.450,17.200,0.184,-0.155,-0.974
1667926848490,2022-11-08T19:00:48.490,17.240,0.184,-0.153,-0.974
1667926848530,2022-11-08T19:00:48.530,17.280,0.184,-0.155,-0.974
1667926848570,2022-11-08T19:00:48.570,17.320,0.183,-0.155,-0.975
1667926848610,2022-11-08T19:00:48.610,17.360,0.182,-0.153,-0.975
1667926848650,2022-11-08T19:00:48.650,17.400,0.182,-0.151,-0.975
1667926848690,2022-11-08T19:00:48.690,17.440,0.182,-0.151,-0.976
1667926848730,2022-11-08T19:00:48.730,17.480,0.180,-0.151,-0.977
1667926848770,2022-11-08T19:00:48.770,17.520,0.182,-0.144,-0.976
1667926848810,2022-11-08T19:00:48.810,17.560,0.183,-0.151,-0.974
1667926848850,2022-11-08T19:00:48.850,17.600,0.184,-0.146,-0.978
1667926848890,2022-11-08T19:00:48.890,17.640,0.182,-0.152,-0.976
1667926848930,2022-11-08T19:00:48.930,17.680,0.186,-0.142,-0.975
1667926848970,2022-11-08T19:00:48.970,17.720,0.189,-0.152,-0.971
1667926849010,2022-11-08T19:00:49.010,17.760,0.185,-0.138,-0.975
1667926849050,2022-11-08T19:00:49.050,17.800,0.185,-0.153,-0.976
1667926849090,2022-11-08T19:00:49.090,17.840,0.189,-0.143,-0.976
1667926849130,2022-11-08T19:00:49.130,17.880,0.185,-0.147,-0.976
1667926849170,2022-11-08T19:00:49.170,17.920,0.185,-0.147,-0.975
1667926849210,2022-11-08T19:00:49.210,17.960,0.186,-0.147,-0.976
1667926849250,2022-11-08T19:00:49.250,18.000,0.186,-0.148,-0.975
1667926849290,2022-11-08T19:00:49.290,18.040,0.185,-0.146,-0.975
1667926849330,2022-11-08T19:00:49.330,18.080,0.186,-0.149,-0.974
1667926849370,2022-11-08T19:00:49.370,18.120,0.185,-0.144,-0.976
1667926849410,2022-11-08T19:00:49.410,18.160,0.185,-0.149,-0.974
1667926849450,2022-11-08T19:00:49.450,18.200,0.187,-0.146,-0.975
1667926849490,2022-11-08T19:00:49.490,18.240,0.185,-0.145,-0.976
1667926849530,2022-11-08T19:00:49.530,18.280,0.185,-0.148,-0.976
1667926849570,2022-11-08T19:00:49.570,18.320,0.188,-0.148,-0.974
1667926849610,2022-11-08T19:00:49.610,18.360,0.186,-0.147,-0.975
1667926849650,2022-11-08T19:00:49.650,18.400,0.185,-0.149,-0.974
1667926849690,2022-11-08T19:00:49.690,18.440,0.186,-0.148,-0.974
1667926849730,2022-11-08T19:00:49.730,18.480,0.185,-0.147,-0.975
1667926849770,2022-11-08T19:00:49.770,18.520,0.185,-0.143,-0.975
1667926849810,2022-11-08T19:00:49.810,18.560,0.186,-0.146,-0.973
1667926849850,2022-11-08T19:00:49.850,18.600,0.186,-0.148,-0.976
1667926849890,2022-11-08T19:00:49.890,18.640,0.185,-0.146,-0.977
1667926849930,2022-11-08T19:00:49.930,18.680,0.186,-0.146,-0.975
1667926849970,2022-11-08T19:00:49.970,18.720,0.186,-0.147,-0.973
1667926850010,2022-11-08T19:00:50.010,18.760,0.185,-0.144,-0.975
1667926850050,2022-11-08T19:00:50.050,18.800,0.186,-0.146,-0.976
1667926850090,2022-11-08T19:00:50.090,18.840,0.186,-0.145,-0.976
1667926850130,2022-11-08T19:00:50.130,18.880,0.186,-0.147,-0.976
1667926850170,2022-11-08T19:00:50.170,18.920,0.187,-0.145,-0.976
1667926850210,2022-11-08T19:00:50.210,18.960,0.186,-0.146,-0.975
1667926850250,2022-11-08T19:00:50.250,19.000,0.184,-0.148,-0.974
1667926850290,2022-11-08T19:00:50.290,19.040,0.186,-0.146,-0.975
1667926850330,2022-11-08T19:00:50.330,19.080,0.189,-0.150,-0.972
1667926850370,2022-11-08T19:00:50.370,19.120,0.185,-0.150,-0.974
1667926850410,2022-11-08T19:00:50.410,19.160,0.184,-0.140,-0.976
1667926850450,2022-11-08T19:00:50.450,19.200,0.183,-0.146,-0.975
1667926850490,2022-11-08T19:00:50.490,19.240,0.180,-0.152,-0.977
1667926850530,2022-11-08T19:00:50.530,19.280,0.181,-0.149,-0.977
1667926850570,2022-11-08T19:00:50.570,19.320,0.181,-0.144,-0.976
1667926850610,2022-11-08T19:00:50.610,19.360,0.177,-0.145,-0.978
1667926850650,2022-11-08T19:00:50.650,19.400,0.177,-0.143,-0.977
1667926850690,2022-11-08T19:00:50.690,19.440,0.178,-0.142,-0.978
1667926850730,2022-11-08T19:00:50.730,19.480,0.178,-0.148,-0.977
1667926850770,2022-11-08T19:00:50.770,19.520,0.177,-0.143,-0.977
1667926850810,2022-11-08T19:00:50.810,19.560,0.177,-0.147,-0.977
1667926850850,2022-11-08T19:00:50.850,19.600,0.179,-0.146,-0.976
1667926850890,2022-11-08T19:00:50.890,19.640,0.176,-0.143,-0.978
1667926850930,2022-11-08T19:00:50.930,19.680,0.176,-0.141,-0.977
1667926850970,2022-11-08T19:00:50.970,19.720,0.178,-0.144,-0.978
1667926851010,2022-11-08T19:00:51.010,19.760,0.180,-0.145,-0.977
1667926851050,2022-11-08T19:00:51.050,19.800,0.179,-0.144,-0.978
1667926851090,2022-11-08T19:00:51.090,19.840,0.176,-0.141,-0.977
1667926851130,2022-11-08T19:00:51.130,19.880,0.179,-0.145,-0.976
1667926851170,2022-11-08T19:00:51.170,19.920,0.178,-0.144,-0.977
1667926851210,2022-11-08T19:00:51.210,19.960,0.176,-0.144,-0.977
1667926851250,2022-11-08T19:00:51.250,20.000,0.180,-0.147,-0.976
1667926851290,2022-11-08T19:00:51.290,20.040,0.180,-0.149,-0.975
1667926851330,2022-11-08T19:00:51.330,20.080,0.177,-0.133,-0.979
1667926851370,2022-11-08T19:00:51.370,20.120,0.179,-0.141,-0.978
1667926851410,2022-11-08T19:00:51.410,20.160,0.178,-0.137,-0.978
1667926851450,2022-11-08T19:00:51.450,20.200,0.179,-0.141,-0.977
1667926851490,2022-11-08T19:00:51.490,20.240,0.178,-0.134,-0.978
1667926851530,2022-11-08T19:00:51.530,20.280,0.178,-0.144,-0.979
1667926851570,2022-11-08T19:00:51.570,20.320,0.180,-0.141,-0.978
1667926851610,2022-11-08T19:00:51.610,20.360,0.177,-0.138,-0.978
1667926851650,2022-11-08T19:00:51.650,20.400,0.178,-0.137,-0.980
1667926851690,2022-11-08T19:00:51.690,20.440,0.177,-0.134,-0.979
1667926851730,2022-11-08T19:00:51.730,20.480,0.177,-0.132,-0.979
1667926851770,2022-11-08T19:00:51.770,20.520,0.178,-0.134,-0.979
1667926851810,2022-11-08T19:00:51.810,20.560,0.180,-0.135,-0.977
1667926851850,2022-11-08T19:00:51.850,20.600,0.179,-0.137,-0.976
1667926851890,2022-11-08T19:00:51.890,20.640,0.181,-0.133,-0.977
1667926851930,2022-11-08T19:00:51.930,20.680,0.182,-0.134,-0.977
1667926851970,2022-11-08T19:00:51.970,20.720,0.181,-0.139,-0.977
1667926852010,2022-11-08T19:00:52.010,20.760,0.181,-0.139,-0.978
1667926852050,2022-11-08T19:00:52.050,20.800,0.182,-0.142,-0.977
1667926852090,2022-11-08T19:00:52.090,20.840,0.179,-0.137,-0.979
1667926852130,2022-11-08T19:00:52.130,20.880,0.178,-0.141,-0.978
1667926852170,2022-11-08T19:00:52.170,20.920,0.182,-0.142,-0.977
1667926852210,2022-11-08T19:00:52.210,20.960,0.180,-0.140,-0.977
1667926852250,2022-11-08T19:00:52.250,21.000,0.176,-0.142,-0.978
1667926852290,2022-11-08T19:00:52.290,21.040,0.180,-0.143,-0.977
1667926852330,2022-11-08T19:00:52.330,21.080,0.182,-0.146,-0.976
1667926852370,2022-11-08T19:00:52.370,21.120,0.179,-0.144,-0.977
1667926852410,2022-11-08T19:00:52.410,21.160,0.178,-0.141,-0.979
1667926852450,2022-11-08T19:00:52.450,21.200,0.177,-0.141,-0.976
1667926852490,2022-11-08T19:00:52.490,21.240,0.176,-0.140,-0.978
1667926852530,2022-11-08T19:00:52.530,21.280,0.181,-0.143,-0.977
1667926852570,2022-11-08T19:00:52.570,21.320,0.180,-0.139,-0.978
1667926852610,2022-11-08T19:00:52.610,21.360,0.180,-0.140,-0.977
1667926852650,2022-11-08T19:00:52.650,21.400,0.181,-0.142,-0.978
1667926852690,2022-11-08T19:00:52.690,21.440,0.181,-0.138,-0.977
1667926852730,2022-11-08T19:00:52.730,21.480,0.179,-0.141,-0.977
1667926852770,2022-11-08T19:00:52.770,21.520,0.178,-0.137,-0.978
1667926852810,2022-11-08T19:00:52.810,21.560,0.180,-0.141,-0.977
1667926852850,2022-11-08T19:00:52.850,21.600,0.179,-0.137,-0.978
1667926852890,2022-11-08T19:00:52.890,21.640,0.181,-0.140,-0.978
1667926852930,2022-11-08T19:00:52.930,21.680,0.180,-0.139,-0.978
1667926852970,2022-11-08T19:00:52.970,21.720,0.179,-0.141,-0.978
1667926853010,2022-11-08T19:00:53.010,21.760,0.182,-0.139,-0.978
1667926853050,2022-11-08T19:00:53.050,21.800,0.180,-0.141,-0.980
1667926853090,2022-11-08T19:00:53.090,21.840,0.180,-0.139,-0.978
1667926853130,2022-11-08T19:00:53.130,21.880,0.178,-0.137,-0.978
1667926853170,2022-11-08T19:00:53.170,21.920,0.180,-0.139,-0.980
1667926853210,2022-11-08T19:00:53.210,21.960,0.178,-0.140,-0.978
1667926853250,2022-11-08T19:00:53.250,22.000,0.177,-0.136,-0.975
1667926853290,2022-11-08T19:00:53.290,22.040,0.175,-0.137,-0.976
1667926853330,2022-11-08T19:00:53.330,22.080,0.177,-0.137,-0.977
1667926853370,2022-11-08T19:00:53.370,22.120,0.178,-0.138,-0.978
1667926853410,2022-11-08T19:00:53.410,22.160,0.176,-0.139,-0.978
1667926853450,2022-11-08T19:00:53.450,22.200,0.176,-0.137,-0.978
1667926853490,2022-11-08T19:00:53.490,22.240,0.177,-0.141,-0.978
1667926853530,2022-11-08T19:00:53.530,22.280,0.177,-0.140,-0.980
1667926853570,2022-11-08T19:00:53.570,22.320,0.177,-0.142,-0.978
1667926853610,2022-11-08T19:00:53.610,22.360,0.176,-0.143,-0.977
1667926853650,2022-11-08T19:00:53.650,22.400,0.178,-0.140,-0.978
1667926853690,2022-11-08T19:00:53.690,22.440,0.176,-0.141,-0.979
1667926853730,2022-11-08T19:00:53.730,22.480,0.175,-0.138,-0.978
1667926853770,2022-11-08T19:00:53.770,22.520,0.177,-0.141,-0.977
1667926853810,2022-11-08T19:00:53.810,22.560,0.177,-0.143,-0.978
1667926853850,2022-11-08T19:00:53.850,22.600,0.175,-0.139,-0.979
1667926853890,2022-11-08T19:00:53.890,22.640,0.177,-0.141,-0.977
1667926853930,2022-11-08T19:00:53.930,22.680,0.177,-0.143,-0.977
1667926853970,2022-11-08T19:00:53.970,22.720,0.177,-0.143,-0.976
1667926854010,2022-11-08T19:00:54.010,22.760,0.177,-0.142,-0.977
1667926854050,2022-11-08T19:00:54.050,22.800,0.177,-0.142,-0.978
1667926854090,2022-11-08T19:00:54.090,22.840,0.177,-0.143,-0.977
1667926854130,2022-11-08T19:00:54.130,22.880,0.177,-0.142,-0.978
1667926854170,2022-11-08T19:00:54.170,22.920,0.178,-0.141,-0.978
1667926854210,2022-11-08T19:00:54.210,22.960,0.178,-0.141,-0.979
1667926854250,2022-11-08T19:00:54.250,23.000,0.177,-0.141,-0.978
1667926854290,2022-11-08T19:00:54.290,23.040,0.177,-0.141,-0.978
1667926854330,2022-11-08T19:00:54.330,23.080,0.177,-0.141,-0.980
1667926854370,2022-11-08T19:00:54.370,23.120,0.178,-0.143,-0.980
1667926854410,2022-11-08T19:00:54.410,23.160,0.176,-0.142,-0.977
1667926854450,2022-11-08T19:00:54.450,23.200,0.177,-0.141,-0.978
1667926854490,2022-11-08T19:00:54.490,23.240,0.176,-0.144,-0.978
1667926854530,2022-11-08T19:00:54.530,23.280,0.179,-0.143,-0.977
1667926854570,2022-11-08T19:00:54.570,23.320,0.178,-0.142,-0.977
1667926854610,2022-11-08T19:00:54.610,23.360,0.176,-0.142,-0.978
1667926854650,2022-11-08T19:00:54.650,23.400,0.176,-0.142,-0.978
1667926854690,2022-11-08T19:00:54.690,23.440,0.179,-0.143,-0.977
1667926854730,2022-11-08T19:00:54.730,23.480,0.179,-0.144,-0.978
1667926854770,2022-11-08T19:00:54.770,23.520,0.177,-0.141,-0.978
1667926854810,2022-11-08T19:00:54.810,23.560,0.176,-0.140,-0.979
1667926854850,2022-11-08T19:00:54.850,23.600,0.178,-0.143,-0.979
1667926854890,2022-11-08T19:00:54.890,23.640,0.179,-0.145,-0.976
1667926854930,2022-11-08T19:00:54.930,23.680,0.177,-0.141,-0.977
1667926854970,2022-11-08T19:00:54.970,23.720,0.176,-0.141,-0.977
1667926855010,2022-11-08T19:00:55.010,23.760,0.179,-0.147,-0.976
1667926855050,2022-11-08T19:00:55.050,23.800,0.178,-0.141,-0.978
1667926855090,2022-11-08T19:00:55.090,23.840,0.177,-0.143,-0.978
1667926855130,2022-11-08T19:00:55.130,23.880,0.177,-0.142,-0.977
1667926855170,2022-11-08T19:00:55.170,23.920,0.179,-0.142,-0.978
1667926855210,2022-11-08T19:00:55.210,23.960,0.179,-0.144,-0.978
1667926855250,2022-11-08T19:00:55.250,24.000,0.178,-0.143,-0.978
1667926855290,2022-11-08T19:00:55.290,24.040,0.177,-0.142,-0.979
1667926855330,2022-11-08T19:00:55.330,24.080,0.179,-0.143,-0.977
1667926855370,2022-11-08T19:00:55.370,24.120,0.177,-0.142,-0.977
1667926855410,2022-11-08T19:00:55.410,24.160,0.178,-0.143,-0.976
1667926855450,2022-11-08T19:00:55.450,24.200,0.177,-0.143,-0.977
1667926855490,2022-11-08T19:00:55.490,24.240,0.178,-0.142,-0.978
1667926855530,2022-11-08T19:00:55.530,24.280,0.176,-0.140,-0.978
1667926855570,2022-11-08T19:00:55.570,24.320,0.177,-0.142,-0.977
1667926855610,2022-11-08T19:00:55.610,24.360,0.178,-0.144,-0.977
1667926855650,2022-11-08T19:00:55.650,24.400,0.178,-0.143,-0.978
1667926855690,2022-11-08T19:00:55.690,24.440,0.178,-0.141,-0.977
1667926855730,2022-11-08T19:00:55.730,24.480,0.179,-0.144,-0.976
1667926855770,2022-11-08T19:00:55.770,24.520,0.177,-0.144,-0.976
1667926855810,2022-11-08T19:00:55.810,24.560,0.178,-0.141,-0.979
1667926855850,2022-11-08T19:00:55.850,24.600,0.180,-0.143,-0.978
1667926855890,2022-11-08T19:00:55.890,24.640,0.177,-0.142,-0.979
1667926855930,2022-11-08T19:00:55.930,24.680,0.177,-0.140,-0.976
1667926855970,2022-11-08T19:00:55.970,24.720,0.177,-0.133,-0.976
1667926856010,2022-11-08T19:00:56.010,24.760,0.180,-0.147,-0.977
1667926856050,2022-11-08T19:00:56.050,24.800,0.177,-0.140,-0.979
1667926856090,2022-11-08T19:00:56.090,24.840,0.178,-0.141,-0.977
1667926856130,2022-11-08T19:00:56.130,24.880,0.178,-0.140,-0.978
1667926856170,2022-11-08T19:00:56.170,24.920,0.179,-0.140,-0.978
1667926856210,2022-11-08T19:00:56.210,24.960,0.179,-0.138,-0.979
1667926856250,2022-11-08T19:00:56.250,25.000,0.176,-0.138,-0.978
1667926856290,2022-11-08T19:00:56.290,25.040,0.177,-0.138,-0.978
1667926856330,2022-11-08T19:00:56.330,25.080,0.177,-0.139,-0.977
1667926856370,2022-11-08T19:00:56.370,25.120,0.177,-0.138,-0.978
1667926856410,2022-11-08T19:00:56.410,25.160,0.177,-0.139,-0.980
1667926856450,2022-11-08T19:00:56.450,25.200,0.177,-0.137,-0.978
1667926856490,2022-11-08T19:00:56.490,25.240,0.175,-0.137,-0.979
1667926856530,2022-11-08T19:00:56.530,25.280,0.175,-0.137,-0.978
1667926856570,2022-11-08T19:00:56.570,25.320,0.177,-0.139,-0.977
1667926856610,2022-11-08T19:00:56.610,25.360,0.175,-0.141,-0.978
1667926856650,2022-11-08T19:00:56.650,25.400,0.175,-0.138,-0.979
1667926856690,2022-11-08T19:00:56.690,25.440,0.175,-0.141,-0.978
1667926856730,2022-11-08T19:00:56.730,25.480,0.175,-0.141,-0.978
1667926856770,2022-11-08T19:00:56.770,25.520,0.176,-0.139,-0.978
1667926856810,2022-11-08T19:00:56.810,25.560,0.175,-0.142,-0.979
1667926856850,2022-11-08T19:00:56.850,25.600,0.176,-0.143,-0.979
1667926856890,2022-11-08T19:00:56.890,25.640,0.177,-0.142,-0.979
1667926856930,2022-11-08T19:00:56.930,25.680,0.175,-0.143,-0.979
1667926856970,2022-11-08T19:00:56.970,25.720,0.175,-0.142,-0.979
1667926857010,2022-11-08T19:00:57.010,25.760,0.177,-0.141,-0.977
1667926857050,2022-11-08T19:00:57.050,25.800,0.176,-0.139,-0.977
1667926857090,2022-11-08T19:00:57.090,25.840,0.176,-0.140,-0.978
1667926857130,2022-11-08T19:00:57.130,25.880,0.176,-0.141,-0.979
1667926857170,2022-11-08T19:00:57.170,25.920,0.175,-0.141,-0.979
1667926857210,2022-11-08T19:00:57.210,25.960,0.177,-0.141,-0.977
1667926857250,2022-11-08T19:00:57.250,26.000,0.177,-0.142,-0.978
1667926857290,2022-11-08T19:00:57.290,26.040,0.176,-0.143,-0.977
1667926857330,2022-11-08T19:00:57.330,26.080,0.176,-0.143,-0.977
1667926857370,2022-11-08T19:00:57.370,26.120,0.177,-0.144,-0.979
1667926857410,2022-11-08T19:00:57.410,26.160,0.176,-0.143,-0.978
1667926857450,2022-11-08T19:00:57.450,26.200,0.175,-0.142,-0.978
1667926857490,2022-11-08T19:00:57.490,26.240,0.177,-0.145,-0.978
1667926857530,2022-11-08T19:00:57.530,26.280,0.177,-0.144,-0.978
1667926857570,2022-11-08T19:00:57.570,26.320,0.173,-0.143,-0.978
1667926857610,2022-11-08T19:00:57.610,26.360,0.176,-0.143,-0.979
1667926857650,2022-11-08T19:00:57.650,26.400,0.176,-0.144,-0.977
1667926857690,2022-11-08T19:00:57.690,26.440,0.176,-0.143,-0.978
1667926857730,2022-11-08T19:00:57.730,26.480,0.175,-0.142,-0.978
1667926857770,2022-11-08T19:00:57.770,26.520,0.176,-0.143,-0.976
1667926857810,2022-11-08T19:00:57.810,26.560,0.177,-0.142,-0.977
1667926857850,2022-11-08T19:00:57.850,26.600,0.176,-0.143,-0.978
1667926857890,2022-11-08T19:00:57.890,26.640,0.175,-0.144,-0.977
1667926857930,2022-11-08T19:00:57.930,26.680,0.177,-0.142,-0.976
1667926857970,2022-11-08T19:00:57.970,26.720,0.176,-0.144,-0.977
1667926858010,2022-11-08T19:00:58.010,26.760,0.177,-0.145,-0.977
1667926858050,2022-11-08T19:00:58.050,26.800,0.176,-0.143,-0.978
1667926858090,2022-11-08T19:00:58.090,26.840,0.176,-0.144,-0.978
1667926858130,2022-11-08T19:00:58.130,26.880,0.176,-0.144,-0.977
1667926858170,2022-11-08T19:00:58.170,26.920,0.176,-0.143,-0.977
1667926858210,2022-11-08T19:00:58.210,26.960,0.176,-0.144,-0.977
1667926858250,2022-11-08T19:00:58.250,27.000,0.177,-0.144,-0.978
1667926858290,2022-11-08T19:00:58.290,27.040,0.177,-0.145,-0.977
1667926858330,2022-11-08T19:00:58.330,27.080,0.175,-0.143,-0.977
1667926858370,2022-11-08T19:00:58.370,27.120,0.176,-0.143,-0.977
1667926858410,2022-11-08T19:00:58.410,27.160,0.177,-0.143,-0.977
1667926858450,2022-11-08T19:00:58.450,27.200,0.177,-0.146,-0.978
1667926858490,2022-11-08T19:00:58.490,27.240,0.176,-0.144,-0.979
1667926858530,2022-11-08T19:00:58.530,27.280,0.177,-0.142,-0.977
1667926858570,2022-11-08T19:00:58.570,27.320,0.176,-0.145,-0.978
1667926858610,2022-11-08T19:00:58.610,27.360,0.177,-0.144,-0.978
1667926858650,2022-11-08T19:00:58.650,27.400,0.177,-0.143,-0.979
1667926858690,2022-11-08T19:00:58.690,27.440,0.177,-0.145,-0.977
1667926858730,2022-11-08T19:00:58.730,27.480,0.176,-0.144,-0.978
1667926858770,2022-11-08T19:00:58.770,27.520,0.176,-0.144,-0.978
1667926858810,2022-11-08T19:00:58.810,27.560,0.177,-0.145,-0.977
1667926858850,2022-11-08T19:00:58.850,27.600,0.177,-0.146,-0.977
1667926858890,2022-11-08T19:00:58.890,27.640,0.176,-0.141,-0.977
1667926858930,2022-11-08T19:00:58.930,27.680,0.176,-0.145,-0.977
1667926858970,2022-11-08T19:00:58.970,27.720,0.176,-0.143,-0.977
1667926859010,2022-11-08T19:00:59.010,27.760,0.177,-0.143,-0.977
1667926859050,2022-11-08T19:00:59.050,27.800,0.179,-0.145,-0.977
