epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668011409058,2022-11-09T18.30.09.058,14.440,-0.343,0.087,-0.932
1668011409099,2022-11-09T18.30.09.099,14.481,-0.346,0.091,-0.929
1668011409139,2022-11-09T18.30.09.139,14.521,-0.347,0.086,-0.927
1668011409180,2022-11-09T18.30.09.180,14.562,-0.350,0.087,-0.927
1668011409221,2022-11-09T18.30.09.221,14.603,-0.347,0.089,-0.929
1668011409260,2022-11-09T18.30.09.260,14.642,-0.344,0.086,-0.932
1668011409301,2022-11-09T18.30.09.301,14.683,-0.344,0.089,-0.932
1668011409342,2022-11-09T18.30.09.342,14.724,-0.344,0.087,-0.932
1668011409383,2022-11-09T18.30.09.383,14.765,-0.346,0.092,-0.931
1668011409423,2022-11-09T18.30.09.423,14.805,-0.346,0.089,-0.930
1668011409464,2022-11-09T18.30.09.464,14.846,-0.344,0.091,-0.932
1668011409505,2022-11-09T18.30.09.505,14.887,-0.346,0.092,-0.931
1668011409545,2022-11-09T18.30.09.545,14.927,-0.344,0.089,-0.932
1668011409586,2022-11-09T18.30.09.586,14.968,-0.344,0.090,-0.931
1668011409627,2022-11-09T18.30.09.627,15.009,-0.342,0.090,-0.933
1668011409666,2022-11-09T18.30.09.666,15.048,-0.343,0.091,-0.931
1668011409707,2022-11-09T18.30.09.707,15.089,-0.343,0.090,-0.932
1668011409748,2022-11-09T18.30.09.748,15.130,-0.343,0.089,-0.932
1668011409788,2022-11-09T18.30.09.788,15.170,-0.344,0.090,-0.930
1668011409829,2022-11-09T18.30.09.829,15.211,-0.343,0.090,-0.932
1668011409870,2022-11-09T18.30.09.870,15.252,-0.344,0.090,-0.932
1668011409911,2022-11-09T18.30.09.911,15.293,-0.344,0.089,-0.931
1668011409950,2022-11-09T18.30.09.950,15.332,-0.344,0.090,-0.931
1668011409991,2022-11-09T18.30.09.991,15.373,-0.344,0.089,-0.931
1668011410032,2022-11-09T18.30.10.032,15.414,-0.345,0.090,-0.930
1668011410072,2022-11-09T18.30.10.072,15.454,-0.344,0.089,-0.931
1668011410113,2022-11-09T18.30.10.113,15.495,-0.344,0.089,-0.931
1668011410154,2022-11-09T18.30.10.154,15.536,-0.345,0.090,-0.931
1668011410194,2022-11-09T18.30.10.194,15.576,-0.344,0.089,-0.932
1668011410235,2022-11-09T18.30.10.235,15.617,-0.344,0.089,-0.930
1668011410276,2022-11-09T18.30.10.276,15.658,-0.344,0.086,-0.931
1668011410315,2022-11-09T18.30.10.315,15.697,-0.344,0.092,-0.932
1668011410356,2022-11-09T18.30.10.356,15.738,-0.344,0.094,-0.931
1668011410397,2022-11-09T18.30.10.397,15.779,-0.347,0.095,-0.930
1668011410438,2022-11-09T18.30.10.438,15.820,-0.347,0.089,-0.931
1668011410478,2022-11-09T18.30.10.478,15.860,-0.345,0.068,-0.934
1668011410519,2022-11-09T18.30.10.519,15.901,-0.349,0.086,-0.926
1668011410560,2022-11-09T18.30.10.560,15.942,-0.348,0.091,-0.929
1668011410599,2022-11-09T18.30.10.599,15.981,-0.344,0.090,-0.934
1668011410640,2022-11-09T18.30.10.640,16.022,-0.344,0.094,-0.932
1668011410681,2022-11-09T18.30.10.681,16.063,-0.345,0.093,-0.933
1668011410721,2022-11-09T18.30.10.721,16.103,-0.345,0.086,-0.931
1668011410762,2022-11-09T18.30.10.762,16.144,-0.344,0.084,-0.929
1668011410803,2022-11-09T18.30.10.803,16.185,-0.345,0.083,-0.932
1668011410842,2022-11-09T18.30.10.842,16.224,-0.348,0.079,-0.929
1668011410883,2022-11-09T18.30.10.883,16.265,-0.348,0.077,-0.927
1668011410925,2022-11-09T18.30.10.925,16.307,-0.348,0.083,-0.929
1668011410964,2022-11-09T18.30.10.964,16.346,-0.346,0.084,-0.929
1668011411005,2022-11-09T18.30.11.005,16.387,-0.343,0.095,-0.936
1668011411046,2022-11-09T18.30.11.046,16.428,-0.344,0.098,-0.936
1668011411087,2022-11-09T18.30.11.087,16.469,-0.336,0.083,-0.932
1668011411127,2022-11-09T18.30.11.127,16.509,-0.357,0.077,-0.926
1668011411168,2022-11-09T18.30.11.168,16.550,-0.358,0.074,-0.921
1668011411209,2022-11-09T18.30.11.209,16.591,-0.346,0.084,-0.932
1668011411248,2022-11-09T18.30.11.248,16.630,-0.346,0.082,-0.932
1668011411289,2022-11-09T18.30.11.289,16.671,-0.346,0.083,-0.930
1668011411330,2022-11-09T18.30.11.330,16.712,-0.343,0.092,-0.935
1668011411370,2022-11-09T18.30.11.370,16.752,-0.345,0.097,-0.934
1668011411411,2022-11-09T18.30.11.411,16.793,-0.348,0.095,-0.930
1668011411452,2022-11-09T18.30.11.452,16.834,-0.351,0.092,-0.930
1668011411491,2022-11-09T18.30.11.491,16.873,-0.352,0.092,-0.923
1668011411532,2022-11-09T18.30.11.532,16.914,-0.351,0.077,-0.923
1668011411573,2022-11-09T18.30.11.573,16.955,-0.353,0.084,-0.930
1668011411614,2022-11-09T18.30.11.614,16.996,-0.350,0.079,-0.932
1668011411654,2022-11-09T18.30.11.654,17.036,-0.351,0.085,-0.932
1668011411695,2022-11-09T18.30.11.695,17.077,-0.353,0.085,-0.929
1668011411736,2022-11-09T18.30.11.736,17.118,-0.351,0.088,-0.929
1668011411776,2022-11-09T18.30.11.776,17.158,-0.351,0.085,-0.928
1668011411817,2022-11-09T18.30.11.817,17.199,-0.359,0.081,-0.927
1668011411858,2022-11-09T18.30.11.858,17.240,-0.359,0.078,-0.925
1668011411897,2022-11-09T18.30.11.897,17.279,-0.357,0.074,-0.924
1668011411938,2022-11-09T18.30.11.938,17.320,-0.357,0.082,-0.926
1668011411979,2022-11-09T18.30.11.979,17.361,-0.355,0.087,-0.930
1668011412019,2022-11-09T18.30.12.019,17.401,-0.355,0.082,-0.929
1668011412060,2022-11-09T18.30.12.060,17.442,-0.359,0.078,-0.922
1668011412101,2022-11-09T18.30.12.101,17.483,-0.354,0.068,-0.929
1668011412142,2022-11-09T18.30.12.142,17.524,-0.347,0.093,-0.941
1668011412181,2022-11-09T18.30.12.181,17.563,-0.353,0.097,-0.929
1668011412222,2022-11-09T18.30.12.222,17.604,-0.355,0.093,-0.923
1668011412263,2022-11-09T18.30.12.263,17.645,-0.373,0.059,-0.920
1668011412303,2022-11-09T18.30.12.303,17.685,-0.352,0.053,-0.922
1668011412344,2022-11-09T18.30.12.344,17.726,-0.363,0.096,-0.924
1668011412385,2022-11-09T18.30.12.385,17.767,-0.359,0.094,-0.926
1668011412425,2022-11-09T18.30.12.425,17.807,-0.353,0.076,-0.928
1668011412466,2022-11-09T18.30.12.466,17.848,-0.351,0.068,-0.931
1668011412507,2022-11-09T18.30.12.507,17.889,-0.353,0.087,-0.929
1668011412546,2022-11-09T18.30.12.546,17.928,-0.344,0.103,-0.937
1668011412587,2022-11-09T18.30.12.587,17.969,-0.351,0.094,-0.932
1668011412628,2022-11-09T18.30.12.628,18.010,-0.362,0.086,-0.918
1668011412668,2022-11-09T18.30.12.668,18.050,-0.361,0.073,-0.917
1668011412709,2022-11-09T18.30.12.709,18.091,-0.351,0.072,-0.930
1668011412750,2022-11-09T18.30.12.750,18.132,-0.355,0.092,-0.932
1668011412791,2022-11-09T18.30.12.791,18.173,-0.354,0.101,-0.928
1668011412830,2022-11-09T18.30.12.830,18.212,-0.354,0.102,-0.930
1668011412871,2022-11-09T18.30.12.871,18.253,-0.353,0.091,-0.928
1668011412912,2022-11-09T18.30.12.912,18.294,-0.356,0.093,-0.925
1668011412952,2022-11-09T18.30.12.952,18.334,-0.365,0.091,-0.916
1668011412993,2022-11-09T18.30.12.993,18.375,-0.360,0.086,-0.921
1668011413034,2022-11-09T18.30.13.034,18.416,-0.355,0.079,-0.927
1668011413073,2022-11-09T18.30.13.073,18.455,-0.358,0.089,-0.927
1668011413114,2022-11-09T18.30.13.114,18.496,-0.354,0.088,-0.929
1668011413155,2022-11-09T18.30.13.155,18.537,-0.355,0.091,-0.932
1668011413195,2022-11-09T18.30.13.195,18.577,-0.354,0.087,-0.929
1668011413236,2022-11-09T18.30.13.236,18.618,-0.357,0.077,-0.924
1668011413277,2022-11-09T18.30.13.277,18.659,-0.366,0.083,-0.919
1668011413318,2022-11-09T18.30.13.318,18.700,-0.361,0.081,-0.920
1668011413358,2022-11-09T18.30.13.358,18.740,-0.359,0.085,-0.924
1668011413399,2022-11-09T18.30.13.399,18.781,-0.356,0.096,-0.931
1668011413440,2022-11-09T18.30.13.440,18.822,-0.353,0.090,-0.930
1668011413479,2022-11-09T18.30.13.479,18.861,-0.355,0.081,-0.927
1668011413520,2022-11-09T18.30.13.520,18.902,-0.357,0.078,-0.922
1668011413561,2022-11-09T18.30.13.561,18.943,-0.361,0.083,-0.919
1668011413601,2022-11-09T18.30.13.601,18.983,-0.359,0.087,-0.927
1668011413642,2022-11-09T18.30.13.642,19.024,-0.352,0.100,-0.930
1668011413683,2022-11-09T18.30.13.683,19.065,-0.350,0.103,-0.931
1668011413722,2022-11-09T18.30.13.722,19.104,-0.350,0.087,-0.930
1668011413763,2022-11-09T18.30.13.763,19.145,-0.353,0.086,-0.925
1668011413804,2022-11-09T18.30.13.804,19.186,-0.358,0.088,-0.923
1668011413845,2022-11-09T18.30.13.845,19.227,-0.356,0.089,-0.924
1668011413885,2022-11-09T18.30.13.885,19.267,-0.354,0.085,-0.925
1668011413926,2022-11-09T18.30.13.926,19.308,-0.356,0.086,-0.928
1668011413967,2022-11-09T18.30.13.967,19.349,-0.348,0.094,-0.931
1668011414007,2022-11-09T18.30.14.007,19.389,-0.346,0.097,-0.933
1668011414048,2022-11-09T18.30.14.048,19.430,-0.350,0.090,-0.931
1668011414089,2022-11-09T18.30.14.089,19.471,-0.353,0.087,-0.927
1668011414128,2022-11-09T18.30.14.128,19.510,-0.357,0.081,-0.923
1668011414169,2022-11-09T18.30.14.169,19.551,-0.355,0.075,-0.921
1668011414210,2022-11-09T18.30.14.210,19.592,-0.342,0.080,-0.944
1668011414250,2022-11-09T18.30.14.250,19.632,-0.348,0.094,-0.933
1668011414291,2022-11-09T18.30.14.291,19.673,-0.351,0.086,-0.928
1668011414332,2022-11-09T18.30.14.332,19.714,-0.349,0.087,-0.928
1668011414373,2022-11-09T18.30.14.373,19.755,-0.358,0.084,-0.924
1668011414412,2022-11-09T18.30.14.412,19.794,-0.369,0.094,-0.913
1668011414453,2022-11-09T18.30.14.453,19.835,-0.357,0.083,-0.922
1668011414494,2022-11-09T18.30.14.494,19.876,-0.354,0.089,-0.932
1668011414534,2022-11-09T18.30.14.534,19.916,-0.349,0.098,-0.931
1668011414575,2022-11-09T18.30.14.575,19.957,-0.350,0.099,-0.929
1668011414616,2022-11-09T18.30.14.616,19.998,-0.351,0.093,-0.928
1668011414655,2022-11-09T18.30.14.655,20.037,-0.353,0.091,-0.925
1668011414696,2022-11-09T18.30.14.696,20.078,-0.354,0.095,-0.926
1668011414738,2022-11-09T18.30.14.738,20.120,-0.355,0.098,-0.925
1668011414777,2022-11-09T18.30.14.777,20.159,-0.353,0.091,-0.928
1668011414818,2022-11-09T18.30.14.818,20.200,-0.352,0.089,-0.928
1668011414859,2022-11-09T18.30.14.859,20.241,-0.351,0.087,-0.929
1668011414899,2022-11-09T18.30.14.899,20.281,-0.350,0.088,-0.931
1668011414940,2022-11-09T18.30.14.940,20.322,-0.352,0.086,-0.928
1668011414981,2022-11-09T18.30.14.981,20.363,-0.350,0.081,-0.930
1668011415022,2022-11-09T18.30.15.022,20.404,-0.351,0.080,-0.928
1668011415061,2022-11-09T18.30.15.061,20.443,-0.352,0.088,-0.929
1668011415102,2022-11-09T18.30.15.102,20.484,-0.353,0.090,-0.929
1668011415143,2022-11-09T18.30.15.143,20.525,-0.352,0.085,-0.928
1668011415183,2022-11-09T18.30.15.183,20.565,-0.352,0.087,-0.927
1668011415224,2022-11-09T18.30.15.224,20.606,-0.354,0.088,-0.925
1668011415265,2022-11-09T18.30.15.265,20.647,-0.355,0.086,-0.924
1668011415304,2022-11-09T18.30.15.304,20.686,-0.354,0.087,-0.925
1668011415345,2022-11-09T18.30.15.345,20.727,-0.352,0.087,-0.927
1668011415386,2022-11-09T18.30.15.386,20.768,-0.350,0.089,-0.931
1668011415426,2022-11-09T18.30.15.426,20.808,-0.350,0.091,-0.930
1668011415467,2022-11-09T18.30.15.467,20.849,-0.351,0.093,-0.928
1668011415508,2022-11-09T18.30.15.508,20.890,-0.346,0.087,-0.931
1668011415549,2022-11-09T18.30.15.549,20.931,-0.350,0.089,-0.929
1668011415589,2022-11-09T18.30.15.589,20.971,-0.351,0.090,-0.928
1668011415630,2022-11-09T18.30.15.630,21.012,-0.350,0.089,-0.929
1668011415671,2022-11-09T18.30.15.671,21.053,-0.350,0.089,-0.928
1668011415710,2022-11-09T18.30.15.710,21.092,-0.348,0.089,-0.930
1668011415751,2022-11-09T18.30.15.751,21.133,-0.350,0.090,-0.929
1668011415792,2022-11-09T18.30.15.792,21.174,-0.350,0.087,-0.929
1668011415832,2022-11-09T18.30.15.832,21.214,-0.350,0.088,-0.927
1668011415873,2022-11-09T18.30.15.873,21.255,-0.351,0.087,-0.929
1668011415914,2022-11-09T18.30.15.914,21.296,-0.350,0.088,-0.928
1668011415953,2022-11-09T18.30.15.953,21.335,-0.350,0.089,-0.927
1668011415994,2022-11-09T18.30.15.994,21.376,-0.351,0.088,-0.929
1668011416035,2022-11-09T18.30.16.035,21.417,-0.349,0.087,-0.930
1668011416076,2022-11-09T18.30.16.076,21.458,-0.351,0.090,-0.928
1668011416116,2022-11-09T18.30.16.116,21.498,-0.350,0.086,-0.928
1668011416157,2022-11-09T18.30.16.157,21.539,-0.350,0.087,-0.928
1668011416198,2022-11-09T18.30.16.198,21.580,-0.351,0.088,-0.928
1668011416238,2022-11-09T18.30.16.238,21.620,-0.350,0.088,-0.928
1668011416279,2022-11-09T18.30.16.279,21.661,-0.351,0.088,-0.928
1668011416320,2022-11-09T18.30.16.320,21.702,-0.351,0.087,-0.929
1668011416359,2022-11-09T18.30.16.359,21.741,-0.351,0.088,-0.928
1668011416400,2022-11-09T18.30.16.400,21.782,-0.351,0.088,-0.927
1668011416441,2022-11-09T18.30.16.441,21.823,-0.350,0.086,-0.928
1668011416481,2022-11-09T18.30.16.481,21.863,-0.351,0.087,-0.928
1668011416522,2022-11-09T18.30.16.522,21.904,-0.351,0.086,-0.929
1668011416563,2022-11-09T18.30.16.563,21.945,-0.352,0.088,-0.929
1668011416604,2022-11-09T18.30.16.604,21.986,-0.350,0.086,-0.929
1668011416643,2022-11-09T18.30.16.643,22.025,-0.351,0.088,-0.928
1668011416684,2022-11-09T18.30.16.684,22.066,-0.351,0.087,-0.929
1668011416725,2022-11-09T18.30.16.725,22.107,-0.350,0.087,-0.929
1668011416765,2022-11-09T18.30.16.765,22.147,-0.350,0.087,-0.928
1668011416806,2022-11-09T18.30.16.806,22.188,-0.351,0.086,-0.928
1668011416847,2022-11-09T18.30.16.847,22.229,-0.349,0.086,-0.929
1668011416886,2022-11-09T18.30.16.886,22.268,-0.350,0.086,-0.930
1668011416927,2022-11-09T18.30.16.927,22.309,-0.351,0.087,-0.929
1668011416968,2022-11-09T18.30.16.968,22.350,-0.350,0.086,-0.928
1668011417008,2022-11-09T18.30.17.008,22.390,-0.350,0.086,-0.930
1668011417049,2022-11-09T18.30.17.049,22.431,-0.351,0.088,-0.928
1668011417090,2022-11-09T18.30.17.090,22.472,-0.350,0.088,-0.930
1668011417130,2022-11-09T18.30.17.130,22.512,-0.351,0.086,-0.927
1668011417171,2022-11-09T18.30.17.171,22.553,-0.350,0.086,-0.928
1668011417212,2022-11-09T18.30.17.212,22.594,-0.350,0.086,-0.929
1668011417253,2022-11-09T18.30.17.253,22.635,-0.349,0.088,-0.929
1668011417292,2022-11-09T18.30.17.292,22.674,-0.350,0.088,-0.929
1668011417333,2022-11-09T18.30.17.333,22.715,-0.350,0.086,-0.928
1668011417374,2022-11-09T18.30.17.374,22.756,-0.349,0.086,-0.929
1668011417414,2022-11-09T18.30.17.414,22.796,-0.351,0.087,-0.929
1668011417455,2022-11-09T18.30.17.455,22.837,-0.349,0.086,-0.927
1668011417496,2022-11-09T18.30.17.496,22.878,-0.350,0.087,-0.928
1668011417535,2022-11-09T18.30.17.535,22.917,-0.350,0.087,-0.929
1668011417576,2022-11-09T18.30.17.576,22.958,-0.351,0.088,-0.929
1668011417617,2022-11-09T18.30.17.617,22.999,-0.350,0.089,-0.929
1668011417657,2022-11-09T18.30.17.657,23.039,-0.349,0.088,-0.930
1668011417698,2022-11-09T18.30.17.698,23.080,-0.350,0.088,-0.930
1668011417739,2022-11-09T18.30.17.739,23.121,-0.350,0.087,-0.928
1668011417780,2022-11-09T18.30.17.780,23.162,-0.350,0.088,-0.929
1668011417820,2022-11-09T18.30.17.820,23.202,-0.351,0.086,-0.930
1668011417861,2022-11-09T18.30.17.861,23.243,-0.350,0.087,-0.928
1668011417902,2022-11-09T18.30.17.902,23.284,-0.350,0.086,-0.929
1668011417941,2022-11-09T18.30.17.941,23.323,-0.351,0.087,-0.928
1668011417982,2022-11-09T18.30.17.982,23.364,-0.350,0.088,-0.928
1668011418023,2022-11-09T18.30.18.023,23.405,-0.349,0.089,-0.929
1668011418063,2022-11-09T18.30.18.063,23.445,-0.351,0.089,-0.929
1668011418104,2022-11-09T18.30.18.104,23.486,-0.349,0.085,-0.929
1668011418145,2022-11-09T18.30.18.145,23.527,-0.350,0.089,-0.928
1668011418184,2022-11-09T18.30.18.184,23.566,-0.350,0.089,-0.930
1668011418225,2022-11-09T18.30.18.225,23.607,-0.352,0.088,-0.929
1668011418266,2022-11-09T18.30.18.266,23.648,-0.351,0.088,-0.929
1668011418307,2022-11-09T18.30.18.307,23.689,-0.351,0.088,-0.929
1668011418347,2022-11-09T18.30.18.347,23.729,-0.352,0.088,-0.929
1668011418388,2022-11-09T18.30.18.388,23.770,-0.350,0.087,-0.929
1668011418429,2022-11-09T18.30.18.429,23.811,-0.351,0.087,-0.928
1668011418468,2022-11-09T18.30.18.468,23.850,-0.350,0.087,-0.928
1668011418509,2022-11-09T18.30.18.509,23.891,-0.351,0.086,-0.929
1668011418550,2022-11-09T18.30.18.550,23.932,-0.349,0.087,-0.928
1668011418590,2022-11-09T18.30.18.590,23.972,-0.350,0.086,-0.928
1668011418631,2022-11-09T18.30.18.631,24.013,-0.350,0.088,-0.930
1668011418672,2022-11-09T18.30.18.672,24.054,-0.350,0.085,-0.929
1668011418712,2022-11-09T18.30.18.712,24.094,-0.350,0.088,-0.928
1668011418753,2022-11-09T18.30.18.753,24.135,-0.351,0.087,-0.928
1668011418794,2022-11-09T18.30.18.794,24.176,-0.352,0.086,-0.928
1668011418833,2022-11-09T18.30.18.833,24.215,-0.351,0.088,-0.928
1668011418874,2022-11-09T18.30.18.874,24.256,-0.350,0.087,-0.930
1668011418915,2022-11-09T18.30.18.915,24.297,-0.351,0.085,-0.929
1668011418956,2022-11-09T18.30.18.956,24.338,-0.351,0.087,-0.928
1668011418996,2022-11-09T18.30.18.996,24.378,-0.350,0.085,-0.927
1668011419037,2022-11-09T18.30.19.037,24.419,-0.351,0.086,-0.929
1668011419078,2022-11-09T18.30.19.078,24.460,-0.349,0.084,-0.930
1668011419117,2022-11-09T18.30.19.117,24.499,-0.351,0.087,-0.928
1668011419158,2022-11-09T18.30.19.158,24.540,-0.352,0.087,-0.928
1668011419199,2022-11-09T18.30.19.199,24.581,-0.350,0.085,-0.930
1668011419239,2022-11-09T18.30.19.239,24.621,-0.350,0.088,-0.928
1668011419280,2022-11-09T18.30.19.280,24.662,-0.351,0.086,-0.930
1668011419321,2022-11-09T18.30.19.321,24.703,-0.350,0.085,-0.929
1668011419361,2022-11-09T18.30.19.361,24.743,-0.350,0.085,-0.928
1668011419402,2022-11-09T18.30.19.402,24.784,-0.350,0.087,-0.927
1668011419443,2022-11-09T18.30.19.443,24.825,-0.350,0.087,-0.929
1668011419484,2022-11-09T18.30.19.484,24.866,-0.350,0.085,-0.929
1668011419523,2022-11-09T18.30.19.523,24.905,-0.350,0.085,-0.928
1668011419564,2022-11-09T18.30.19.564,24.946,-0.350,0.088,-0.927
1668011419605,2022-11-09T18.30.19.605,24.987,-0.350,0.085,-0.930
1668011419645,2022-11-09T18.30.19.645,25.027,-0.350,0.085,-0.928
1668011419686,2022-11-09T18.30.19.686,25.068,-0.351,0.088,-0.928
1668011419727,2022-11-09T18.30.19.727,25.109,-0.351,0.087,-0.930
1668011419766,2022-11-09T18.30.19.766,25.148,-0.350,0.086,-0.928
1668011419807,2022-11-09T18.30.19.807,25.189,-0.350,0.085,-0.928
1668011419848,2022-11-09T18.30.19.848,25.230,-0.350,0.087,-0.929
1668011419888,2022-11-09T18.30.19.888,25.270,-0.349,0.084,-0.928
1668011419929,2022-11-09T18.30.19.929,25.311,-0.350,0.085,-0.928
1668011419970,2022-11-09T18.30.19.970,25.352,-0.351,0.088,-0.929
1668011420011,2022-11-09T18.30.20.011,25.393,-0.351,0.086,-0.929
1668011420050,2022-11-09T18.30.20.050,25.432,-0.350,0.087,-0.929
1668011420092,2022-11-09T18.30.20.092,25.474,-0.350,0.087,-0.931
1668011420133,2022-11-09T18.30.20.133,25.515,-0.350,0.086,-0.928
1668011420172,2022-11-09T18.30.20.172,25.554,-0.350,0.084,-0.928
1668011420213,2022-11-09T18.30.20.213,25.595,-0.350,0.088,-0.929
1668011420254,2022-11-09T18.30.20.254,25.636,-0.349,0.086,-0.929
1668011420294,2022-11-09T18.30.20.294,25.676,-0.349,0.086,-0.929
1668011420335,2022-11-09T18.30.20.335,25.717,-0.350,0.087,-0.929
1668011420376,2022-11-09T18.30.20.376,25.758,-0.350,0.085,-0.929
1668011420415,2022-11-09T18.30.20.415,25.797,-0.350,0.087,-0.928
1668011420456,2022-11-09T18.30.20.456,25.838,-0.350,0.086,-0.929
1668011420497,2022-11-09T18.30.20.497,25.879,-0.350,0.088,-0.929
1668011420537,2022-11-09T18.30.20.537,25.919,-0.350,0.088,-0.930
1668011420578,2022-11-09T18.30.20.578,25.960,-0.350,0.086,-0.929
1668011420619,2022-11-09T18.30.20.619,26.001,-0.349,0.087,-0.928
1668011420660,2022-11-09T18.30.20.660,26.042,-0.349,0.087,-0.930
1668011420699,2022-11-09T18.30.20.699,26.081,-0.350,0.086,-0.929
1668011420740,2022-11-09T18.30.20.740,26.122,-0.350,0.087,-0.929
1668011420781,2022-11-09T18.30.20.781,26.163,-0.350,0.089,-0.928
1668011420821,2022-11-09T18.30.20.821,26.203,-0.349,0.088,-0.929
1668011420862,2022-11-09T18.30.20.862,26.244,-0.349,0.087,-0.929
1668011420903,2022-11-09T18.30.20.903,26.285,-0.349,0.088,-0.929
1668011420943,2022-11-09T18.30.20.943,26.325,-0.350,0.087,-0.929
1668011420984,2022-11-09T18.30.20.984,26.366,-0.349,0.088,-0.930
1668011421025,2022-11-09T18.30.21.025,26.407,-0.350,0.087,-0.929
1668011421064,2022-11-09T18.30.21.064,26.446,-0.349,0.086,-0.929
1668011421105,2022-11-09T18.30.21.105,26.487,-0.351,0.089,-0.929
1668011421146,2022-11-09T18.30.21.146,26.528,-0.350,0.086,-0.930
1668011421187,2022-11-09T18.30.21.187,26.569,-0.350,0.086,-0.927
1668011421227,2022-11-09T18.30.21.227,26.609,-0.350,0.086,-0.928
1668011421268,2022-11-09T18.30.21.268,26.650,-0.350,0.087,-0.929
1668011421309,2022-11-09T18.30.21.309,26.691,-0.350,0.087,-0.928
1668011421348,2022-11-09T18.30.21.348,26.730,-0.350,0.088,-0.927
1668011421389,2022-11-09T18.30.21.389,26.771,-0.350,0.088,-0.929
1668011421430,2022-11-09T18.30.21.430,26.812,-0.349,0.087,-0.929
1668011421470,2022-11-09T18.30.21.470,26.852,-0.351,0.089,-0.928
1668011421511,2022-11-09T18.30.21.511,26.893,-0.350,0.086,-0.928
1668011421552,2022-11-09T18.30.21.552,26.934,-0.350,0.089,-0.929
1668011421592,2022-11-09T18.30.21.592,26.974,-0.350,0.088,-0.927
1668011421633,2022-11-09T18.30.21.633,27.015,-0.350,0.089,-0.927
1668011421674,2022-11-09T18.30.21.674,27.056,-0.350,0.088,-0.929
1668011421713,2022-11-09T18.30.21.713,27.095,-0.350,0.088,-0.930
1668011421754,2022-11-09T18.30.21.754,27.136,-0.350,0.089,-0.928
1668011421795,2022-11-09T18.30.21.795,27.177,-0.350,0.089,-0.928
1668011421836,2022-11-09T18.30.21.836,27.218,-0.350,0.088,-0.928
1668011421876,2022-11-09T18.30.21.876,27.258,-0.350,0.089,-0.928
1668011421917,2022-11-09T18.30.21.917,27.299,-0.349,0.086,-0.929
1668011421958,2022-11-09T18.30.21.958,27.340,-0.351,0.088,-0.929
1668011421997,2022-11-09T18.30.21.997,27.379,-0.350,0.088,-0.928
1668011422038,2022-11-09T18.30.22.038,27.420,-0.351,0.088,-0.928
1668011422079,2022-11-09T18.30.22.079,27.461,-0.350,0.086,-0.929
1668011422119,2022-11-09T18.30.22.119,27.501,-0.350,0.088,-0.929
1668011422160,2022-11-09T18.30.22.160,27.542,-0.349,0.088,-0.930
1668011422201,2022-11-09T18.30.22.201,27.583,-0.349,0.088,-0.929
1668011422240,2022-11-09T18.30.22.240,27.622,-0.350,0.088,-0.927
1668011422281,2022-11-09T18.30.22.281,27.663,-0.350,0.086,-0.929
1668011422322,2022-11-09T18.30.22.322,27.704,-0.350,0.087,-0.929
1668011422363,2022-11-09T18.30.22.363,27.745,-0.350,0.090,-0.928
