epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667753254179,2022-11-06T18.47.34.179,14.441,-0.262,0.173,-0.938
1667753254220,2022-11-06T18.47.34.220,14.482,-0.260,0.176,-0.939
1667753254261,2022-11-06T18.47.34.261,14.523,-0.263,0.172,-0.938
1667753254300,2022-11-06T18.47.34.300,14.562,-0.263,0.173,-0.936
1667753254341,2022-11-06T18.47.34.341,14.603,-0.263,0.171,-0.936
1667753254382,2022-11-06T18.47.34.382,14.644,-0.258,0.175,-0.939
1667753254423,2022-11-06T18.47.34.423,14.685,-0.257,0.176,-0.941
1667753254463,2022-11-06T18.47.34.463,14.725,-0.261,0.173,-0.937
1667753254504,2022-11-06T18.47.34.504,14.766,-0.262,0.172,-0.938
1667753254545,2022-11-06T18.47.34.545,14.807,-0.261,0.174,-0.938
1667753254584,2022-11-06T18.47.34.584,14.846,-0.261,0.172,-0.937
1667753254625,2022-11-06T18.47.34.625,14.887,-0.262,0.172,-0.938
1667753254666,2022-11-06T18.47.34.666,14.928,-0.261,0.172,-0.938
1667753254706,2022-11-06T18.47.34.706,14.968,-0.263,0.171,-0.937
1667753254747,2022-11-06T18.47.34.747,15.009,-0.261,0.172,-0.938
1667753254788,2022-11-06T18.47.34.788,15.050,-0.261,0.173,-0.938
1667753254828,2022-11-06T18.47.34.828,15.090,-0.259,0.172,-0.938
1667753254869,2022-11-06T18.47.34.869,15.131,-0.259,0.173,-0.939
1667753254910,2022-11-06T18.47.34.910,15.172,-0.259,0.174,-0.939
1667753254951,2022-11-06T18.47.34.951,15.213,-0.259,0.173,-0.938
1667753254990,2022-11-06T18.47.34.990,15.252,-0.260,0.172,-0.938
1667753255031,2022-11-06T18.47.35.031,15.293,-0.259,0.173,-0.938
1667753255072,2022-11-06T18.47.35.072,15.334,-0.258,0.173,-0.940
1667753255112,2022-11-06T18.47.35.112,15.374,-0.259,0.172,-0.939
1667753255153,2022-11-06T18.47.35.153,15.415,-0.261,0.173,-0.938
1667753255194,2022-11-06T18.47.35.194,15.456,-0.259,0.173,-0.938
1667753255233,2022-11-06T18.47.35.233,15.495,-0.259,0.173,-0.939
1667753255274,2022-11-06T18.47.35.274,15.536,-0.259,0.172,-0.938
1667753255315,2022-11-06T18.47.35.315,15.577,-0.258,0.173,-0.938
1667753255355,2022-11-06T18.47.35.355,15.617,-0.258,0.173,-0.939
1667753255396,2022-11-06T18.47.35.396,15.658,-0.258,0.171,-0.939
1667753255437,2022-11-06T18.47.35.437,15.699,-0.258,0.172,-0.938
1667753255478,2022-11-06T18.47.35.478,15.740,-0.258,0.172,-0.938
1667753255517,2022-11-06T18.47.35.517,15.779,-0.259,0.173,-0.938
1667753255558,2022-11-06T18.47.35.558,15.820,-0.259,0.172,-0.938
1667753255600,2022-11-06T18.47.35.600,15.862,-0.258,0.173,-0.938
1667753255639,2022-11-06T18.47.35.639,15.901,-0.257,0.173,-0.939
1667753255680,2022-11-06T18.47.35.680,15.942,-0.258,0.174,-0.937
1667753255721,2022-11-06T18.47.35.721,15.983,-0.261,0.170,-0.936
1667753255761,2022-11-06T18.47.35.761,16.023,-0.258,0.171,-0.939
1667753255802,2022-11-06T18.47.35.802,16.064,-0.243,0.189,-0.944
1667753255843,2022-11-06T18.47.35.843,16.105,-0.254,0.181,-0.940
1667753255882,2022-11-06T18.47.35.882,16.144,-0.266,0.171,-0.934
1667753255923,2022-11-06T18.47.35.923,16.185,-0.259,0.177,-0.937
1667753255964,2022-11-06T18.47.35.964,16.226,-0.252,0.181,-0.941
1667753256004,2022-11-06T18.47.36.004,16.266,-0.249,0.177,-0.940
1667753256045,2022-11-06T18.47.36.045,16.307,-0.256,0.172,-0.938
1667753256086,2022-11-06T18.47.36.086,16.348,-0.253,0.173,-0.940
1667753256127,2022-11-06T18.47.36.127,16.389,-0.258,0.172,-0.937
1667753256166,2022-11-06T18.47.36.166,16.428,-0.260,0.177,-0.937
1667753256207,2022-11-06T18.47.36.207,16.469,-0.255,0.180,-0.937
1667753256248,2022-11-06T18.47.36.248,16.510,-0.254,0.176,-0.939
1667753256288,2022-11-06T18.47.36.288,16.550,-0.253,0.177,-0.939
1667753256329,2022-11-06T18.47.36.329,16.591,-0.253,0.179,-0.940
1667753256370,2022-11-06T18.47.36.370,16.632,-0.255,0.175,-0.940
1667753256410,2022-11-06T18.47.36.410,16.672,-0.257,0.174,-0.938
1667753256451,2022-11-06T18.47.36.451,16.713,-0.258,0.176,-0.936
1667753256492,2022-11-06T18.47.36.492,16.754,-0.259,0.176,-0.937
1667753256531,2022-11-06T18.47.36.531,16.793,-0.257,0.176,-0.938
1667753256572,2022-11-06T18.47.36.572,16.834,-0.258,0.174,-0.939
1667753256613,2022-11-06T18.47.36.613,16.875,-0.256,0.177,-0.938
1667753256654,2022-11-06T18.47.36.654,16.916,-0.258,0.179,-0.938
1667753256694,2022-11-06T18.47.36.694,16.956,-0.256,0.178,-0.938
1667753256735,2022-11-06T18.47.36.735,16.997,-0.255,0.177,-0.939
1667753256776,2022-11-06T18.47.36.776,17.038,-0.254,0.179,-0.939
1667753256815,2022-11-06T18.47.36.815,17.077,-0.254,0.178,-0.939
1667753256856,2022-11-06T18.47.36.856,17.118,-0.254,0.181,-0.938
1667753256897,2022-11-06T18.47.36.897,17.159,-0.251,0.177,-0.938
1667753256937,2022-11-06T18.47.36.937,17.199,-0.252,0.177,-0.939
1667753256978,2022-11-06T18.47.36.978,17.240,-0.252,0.180,-0.938
1667753257019,2022-11-06T18.47.37.019,17.281,-0.252,0.181,-0.939
1667753257058,2022-11-06T18.47.37.058,17.320,-0.251,0.177,-0.939
1667753257100,2022-11-06T18.47.37.100,17.362,-0.253,0.179,-0.939
1667753257141,2022-11-06T18.47.37.141,17.403,-0.253,0.179,-0.939
1667753257182,2022-11-06T18.47.37.182,17.444,-0.253,0.178,-0.940
1667753257221,2022-11-06T18.47.37.221,17.483,-0.253,0.176,-0.939
1667753257262,2022-11-06T18.47.37.262,17.524,-0.252,0.179,-0.939
1667753257303,2022-11-06T18.47.37.303,17.565,-0.252,0.176,-0.938
1667753257343,2022-11-06T18.47.37.343,17.605,-0.252,0.177,-0.938
1667753257384,2022-11-06T18.47.37.384,17.646,-0.251,0.178,-0.939
1667753257425,2022-11-06T18.47.37.425,17.687,-0.252,0.178,-0.939
1667753257464,2022-11-06T18.47.37.464,17.726,-0.253,0.178,-0.940
1667753257505,2022-11-06T18.47.37.505,17.767,-0.253,0.176,-0.941
1667753257546,2022-11-06T18.47.37.546,17.808,-0.253,0.178,-0.939
1667753257586,2022-11-06T18.47.37.586,17.848,-0.251,0.176,-0.939
1667753257627,2022-11-06T18.47.37.627,17.889,-0.252,0.178,-0.940
1667753257668,2022-11-06T18.47.37.668,17.930,-0.252,0.178,-0.939
1667753257709,2022-11-06T18.47.37.709,17.971,-0.253,0.179,-0.939
1667753257748,2022-11-06T18.47.37.748,18.010,-0.253,0.176,-0.940
1667753257789,2022-11-06T18.47.37.789,18.051,-0.253,0.179,-0.939
1667753257830,2022-11-06T18.47.37.830,18.092,-0.252,0.178,-0.938
1667753257870,2022-11-06T18.47.37.870,18.132,-0.252,0.176,-0.939
1667753257911,2022-11-06T18.47.37.911,18.173,-0.252,0.177,-0.939
1667753257952,2022-11-06T18.47.37.952,18.214,-0.253,0.177,-0.938
1667753257992,2022-11-06T18.47.37.992,18.254,-0.253,0.177,-0.939
1667753258033,2022-11-06T18.47.38.033,18.295,-0.252,0.177,-0.940
1667753258074,2022-11-06T18.47.38.074,18.336,-0.253,0.177,-0.939
1667753258113,2022-11-06T18.47.38.113,18.375,-0.252,0.178,-0.938
1667753258154,2022-11-06T18.47.38.154,18.416,-0.252,0.178,-0.940
1667753258195,2022-11-06T18.47.38.195,18.457,-0.252,0.176,-0.939
1667753258236,2022-11-06T18.47.38.236,18.498,-0.252,0.178,-0.939
1667753258276,2022-11-06T18.47.38.276,18.538,-0.252,0.177,-0.940
1667753258317,2022-11-06T18.47.38.317,18.579,-0.252,0.177,-0.938
1667753258358,2022-11-06T18.47.38.358,18.620,-0.252,0.176,-0.938
1667753258397,2022-11-06T18.47.38.397,18.659,-0.253,0.178,-0.938
1667753258438,2022-11-06T18.47.38.438,18.700,-0.253,0.176,-0.940
1667753258479,2022-11-06T18.47.38.479,18.741,-0.251,0.177,-0.941
1667753258519,2022-11-06T18.47.38.519,18.781,-0.252,0.178,-0.940
1667753258560,2022-11-06T18.47.38.560,18.822,-0.253,0.177,-0.940
1667753258601,2022-11-06T18.47.38.601,18.863,-0.253,0.176,-0.939
1667753258641,2022-11-06T18.47.38.641,18.903,-0.252,0.178,-0.940
1667753258682,2022-11-06T18.47.38.682,18.944,-0.253,0.176,-0.939
1667753258723,2022-11-06T18.47.38.723,18.985,-0.253,0.176,-0.939
1667753258764,2022-11-06T18.47.38.764,19.026,-0.251,0.176,-0.941
1667753258803,2022-11-06T18.47.38.803,19.065,-0.251,0.175,-0.939
1667753258844,2022-11-06T18.47.38.844,19.106,-0.252,0.176,-0.939
1667753258885,2022-11-06T18.47.38.885,19.147,-0.252,0.174,-0.940
1667753258925,2022-11-06T18.47.38.925,19.187,-0.253,0.177,-0.938
1667753258966,2022-11-06T18.47.38.966,19.228,-0.252,0.176,-0.940
1667753259007,2022-11-06T18.47.39.007,19.269,-0.251,0.177,-0.940
1667753259046,2022-11-06T18.47.39.046,19.308,-0.251,0.177,-0.939
1667753259087,2022-11-06T18.47.39.087,19.349,-0.252,0.178,-0.939
1667753259128,2022-11-06T18.47.39.128,19.390,-0.252,0.175,-0.940
1667753259169,2022-11-06T18.47.39.169,19.431,-0.252,0.177,-0.939
1667753259209,2022-11-06T18.47.39.209,19.471,-0.251,0.177,-0.939
1667753259250,2022-11-06T18.47.39.250,19.512,-0.253,0.175,-0.940
1667753259291,2022-11-06T18.47.39.291,19.553,-0.252,0.174,-0.940
1667753259330,2022-11-06T18.47.39.330,19.592,-0.252,0.177,-0.939
1667753259371,2022-11-06T18.47.39.371,19.633,-0.253,0.176,-0.940
1667753259412,2022-11-06T18.47.39.412,19.674,-0.253,0.176,-0.939
1667753259452,2022-11-06T18.47.39.452,19.714,-0.252,0.175,-0.939
1667753259493,2022-11-06T18.47.39.493,19.755,-0.253,0.176,-0.940
1667753259534,2022-11-06T18.47.39.534,19.796,-0.252,0.177,-0.940
1667753259574,2022-11-06T18.47.39.574,19.836,-0.253,0.175,-0.940
1667753259615,2022-11-06T18.47.39.615,19.877,-0.253,0.175,-0.940
1667753259656,2022-11-06T18.47.39.656,19.918,-0.253,0.175,-0.939
1667753259697,2022-11-06T18.47.39.697,19.959,-0.253,0.175,-0.940
1667753259736,2022-11-06T18.47.39.736,19.998,-0.254,0.175,-0.939
1667753259777,2022-11-06T18.47.39.777,20.039,-0.252,0.177,-0.939
1667753259818,2022-11-06T18.47.39.818,20.080,-0.253,0.175,-0.940
1667753259858,2022-11-06T18.47.39.858,20.120,-0.252,0.177,-0.940
1667753259899,2022-11-06T18.47.39.899,20.161,-0.253,0.175,-0.939
1667753259940,2022-11-06T18.47.39.940,20.202,-0.254,0.176,-0.938
1667753259979,2022-11-06T18.47.39.979,20.241,-0.253,0.174,-0.940
1667753260020,2022-11-06T18.47.40.020,20.282,-0.253,0.176,-0.940
1667753260061,2022-11-06T18.47.40.061,20.323,-0.253,0.176,-0.939
1667753260101,2022-11-06T18.47.40.101,20.363,-0.253,0.174,-0.939
1667753260142,2022-11-06T18.47.40.142,20.404,-0.253,0.175,-0.940
1667753260183,2022-11-06T18.47.40.183,20.445,-0.252,0.176,-0.940
1667753260224,2022-11-06T18.47.40.224,20.486,-0.252,0.176,-0.939
1667753260264,2022-11-06T18.47.40.264,20.526,-0.253,0.174,-0.940
1667753260305,2022-11-06T18.47.40.305,20.567,-0.254,0.174,-0.939
1667753260346,2022-11-06T18.47.40.346,20.608,-0.252,0.176,-0.940
1667753260385,2022-11-06T18.47.40.385,20.647,-0.253,0.176,-0.940
1667753260426,2022-11-06T18.47.40.426,20.688,-0.254,0.174,-0.941
1667753260467,2022-11-06T18.47.40.467,20.729,-0.252,0.174,-0.940
1667753260507,2022-11-06T18.47.40.507,20.769,-0.252,0.175,-0.939
1667753260548,2022-11-06T18.47.40.548,20.810,-0.253,0.170,-0.940
1667753260589,2022-11-06T18.47.40.589,20.851,-0.255,0.173,-0.939
1667753260628,2022-11-06T18.47.40.628,20.890,-0.253,0.174,-0.939
1667753260669,2022-11-06T18.47.40.669,20.931,-0.253,0.175,-0.939
1667753260710,2022-11-06T18.47.40.710,20.972,-0.254,0.175,-0.939
1667753260750,2022-11-06T18.47.40.750,21.012,-0.252,0.175,-0.940
1667753260791,2022-11-06T18.47.40.791,21.053,-0.252,0.173,-0.941
1667753260832,2022-11-06T18.47.40.832,21.094,-0.252,0.176,-0.940
1667753260873,2022-11-06T18.47.40.873,21.135,-0.250,0.176,-0.939
1667753260912,2022-11-06T18.47.40.912,21.174,-0.250,0.176,-0.940
1667753260954,2022-11-06T18.47.40.954,21.216,-0.251,0.179,-0.939
1667753260995,2022-11-06T18.47.40.995,21.257,-0.251,0.178,-0.939
1667753261034,2022-11-06T18.47.41.034,21.296,-0.251,0.178,-0.939
1667753261075,2022-11-06T18.47.41.075,21.337,-0.250,0.181,-0.940
1667753261116,2022-11-06T18.47.41.116,21.378,-0.251,0.180,-0.938
1667753261156,2022-11-06T18.47.41.156,21.418,-0.251,0.178,-0.939
1667753261197,2022-11-06T18.47.41.197,21.459,-0.250,0.177,-0.940
1667753261238,2022-11-06T18.47.41.238,21.500,-0.250,0.178,-0.939
1667753261279,2022-11-06T18.47.41.279,21.541,-0.250,0.180,-0.938
1667753261318,2022-11-06T18.47.41.318,21.580,-0.249,0.177,-0.939
1667753261359,2022-11-06T18.47.41.359,21.621,-0.250,0.179,-0.939
1667753261400,2022-11-06T18.47.41.400,21.662,-0.250,0.179,-0.939
1667753261440,2022-11-06T18.47.41.440,21.702,-0.251,0.180,-0.939
1667753261481,2022-11-06T18.47.41.481,21.743,-0.251,0.180,-0.940
1667753261522,2022-11-06T18.47.41.522,21.784,-0.250,0.180,-0.939
1667753261561,2022-11-06T18.47.41.561,21.823,-0.250,0.178,-0.939
1667753261602,2022-11-06T18.47.41.602,21.864,-0.250,0.179,-0.939
1667753261643,2022-11-06T18.47.41.643,21.905,-0.249,0.179,-0.939
1667753261683,2022-11-06T18.47.41.683,21.945,-0.250,0.180,-0.939
1667753261724,2022-11-06T18.47.41.724,21.986,-0.251,0.179,-0.939
1667753261765,2022-11-06T18.47.41.765,22.027,-0.250,0.177,-0.940
1667753261806,2022-11-06T18.47.41.806,22.068,-0.250,0.179,-0.939
1667753261846,2022-11-06T18.47.41.846,22.108,-0.248,0.179,-0.939
1667753261887,2022-11-06T18.47.41.887,22.149,-0.248,0.180,-0.939
1667753261928,2022-11-06T18.47.41.928,22.190,-0.249,0.179,-0.939
1667753261967,2022-11-06T18.47.41.967,22.229,-0.251,0.180,-0.940
1667753262008,2022-11-06T18.47.42.008,22.270,-0.253,0.178,-0.940
1667753262049,2022-11-06T18.47.42.049,22.311,-0.251,0.179,-0.939
1667753262089,2022-11-06T18.47.42.089,22.351,-0.250,0.179,-0.939
1667753262130,2022-11-06T18.47.42.130,22.392,-0.251,0.178,-0.939
1667753262171,2022-11-06T18.47.42.171,22.433,-0.250,0.179,-0.938
1667753262210,2022-11-06T18.47.42.210,22.472,-0.250,0.179,-0.939
1667753262251,2022-11-06T18.47.42.251,22.513,-0.251,0.179,-0.940
1667753262292,2022-11-06T18.47.42.292,22.554,-0.251,0.179,-0.940
1667753262332,2022-11-06T18.47.42.332,22.594,-0.250,0.179,-0.940
1667753262373,2022-11-06T18.47.42.373,22.635,-0.251,0.179,-0.940
1667753262414,2022-11-06T18.47.42.414,22.676,-0.250,0.180,-0.940
1667753262455,2022-11-06T18.47.42.455,22.717,-0.250,0.179,-0.940
1667753262495,2022-11-06T18.47.42.495,22.757,-0.250,0.179,-0.940
1667753262536,2022-11-06T18.47.42.536,22.798,-0.251,0.178,-0.938
1667753262577,2022-11-06T18.47.42.577,22.839,-0.250,0.179,-0.939
1667753262616,2022-11-06T18.47.42.616,22.878,-0.252,0.180,-0.939
1667753262657,2022-11-06T18.47.42.657,22.919,-0.250,0.179,-0.939
1667753262698,2022-11-06T18.47.42.698,22.960,-0.250,0.178,-0.941
1667753262738,2022-11-06T18.47.42.738,23.000,-0.251,0.180,-0.939
1667753262779,2022-11-06T18.47.42.779,23.041,-0.251,0.179,-0.938
1667753262820,2022-11-06T18.47.42.820,23.082,-0.251,0.177,-0.938
1667753262859,2022-11-06T18.47.42.859,23.121,-0.251,0.179,-0.940
1667753262900,2022-11-06T18.47.42.900,23.162,-0.249,0.180,-0.939
1667753262941,2022-11-06T18.47.42.941,23.203,-0.250,0.179,-0.939
1667753262982,2022-11-06T18.47.42.982,23.244,-0.251,0.177,-0.939
1667753263022,2022-11-06T18.47.43.022,23.284,-0.249,0.178,-0.939
1667753263063,2022-11-06T18.47.43.063,23.325,-0.249,0.178,-0.939
1667753263104,2022-11-06T18.47.43.104,23.366,-0.251,0.178,-0.939
1667753263143,2022-11-06T18.47.43.143,23.405,-0.250,0.177,-0.940
1667753263184,2022-11-06T18.47.43.184,23.446,-0.250,0.179,-0.939
1667753263225,2022-11-06T18.47.43.225,23.487,-0.250,0.177,-0.939
1667753263265,2022-11-06T18.47.43.265,23.527,-0.250,0.179,-0.940
1667753263306,2022-11-06T18.47.43.306,23.568,-0.249,0.178,-0.940
1667753263347,2022-11-06T18.47.43.347,23.609,-0.251,0.178,-0.940
1667753263387,2022-11-06T18.47.43.387,23.649,-0.251,0.177,-0.938
1667753263428,2022-11-06T18.47.43.428,23.690,-0.250,0.177,-0.939
1667753263469,2022-11-06T18.47.43.469,23.731,-0.250,0.178,-0.939
1667753263510,2022-11-06T18.47.43.510,23.772,-0.251,0.179,-0.940
1667753263549,2022-11-06T18.47.43.549,23.811,-0.251,0.178,-0.940
1667753263590,2022-11-06T18.47.43.590,23.852,-0.250,0.179,-0.939
1667753263631,2022-11-06T18.47.43.631,23.893,-0.252,0.179,-0.940
1667753263671,2022-11-06T18.47.43.671,23.933,-0.250,0.178,-0.939
1667753263712,2022-11-06T18.47.43.712,23.974,-0.250,0.178,-0.940
1667753263753,2022-11-06T18.47.43.753,24.015,-0.251,0.178,-0.940
1667753263792,2022-11-06T18.47.43.792,24.054,-0.250,0.178,-0.939
1667753263833,2022-11-06T18.47.43.833,24.095,-0.250,0.178,-0.939
1667753263874,2022-11-06T18.47.43.874,24.136,-0.250,0.179,-0.939
1667753263914,2022-11-06T18.47.43.914,24.176,-0.250,0.178,-0.940
1667753263955,2022-11-06T18.47.43.955,24.217,-0.251,0.177,-0.940
1667753263996,2022-11-06T18.47.43.996,24.258,-0.250,0.177,-0.939
1667753264037,2022-11-06T18.47.44.037,24.299,-0.250,0.179,-0.940
1667753264077,2022-11-06T18.47.44.077,24.339,-0.251,0.178,-0.940
1667753264118,2022-11-06T18.47.44.118,24.380,-0.250,0.178,-0.940
1667753264159,2022-11-06T18.47.44.159,24.421,-0.251,0.178,-0.939
1667753264198,2022-11-06T18.47.44.198,24.460,-0.251,0.178,-0.939
1667753264239,2022-11-06T18.47.44.239,24.501,-0.252,0.178,-0.940
1667753264280,2022-11-06T18.47.44.280,24.542,-0.249,0.178,-0.940
1667753264320,2022-11-06T18.47.44.320,24.582,-0.250,0.178,-0.940
1667753264361,2022-11-06T18.47.44.361,24.623,-0.251,0.177,-0.939
1667753264402,2022-11-06T18.47.44.402,24.664,-0.250,0.177,-0.939
1667753264441,2022-11-06T18.47.44.441,24.703,-0.249,0.177,-0.940
1667753264482,2022-11-06T18.47.44.482,24.744,-0.250,0.178,-0.939
1667753264523,2022-11-06T18.47.44.523,24.785,-0.250,0.179,-0.940
1667753264564,2022-11-06T18.47.44.564,24.826,-0.249,0.176,-0.941
1667753264604,2022-11-06T18.47.44.604,24.866,-0.250,0.176,-0.940
1667753264645,2022-11-06T18.47.44.645,24.907,-0.250,0.177,-0.939
1667753264686,2022-11-06T18.47.44.686,24.948,-0.249,0.176,-0.939
1667753264725,2022-11-06T18.47.44.725,24.987,-0.249,0.176,-0.940
1667753264766,2022-11-06T18.47.44.766,25.028,-0.250,0.178,-0.940
1667753264808,2022-11-06T18.47.44.808,25.070,-0.251,0.178,-0.939
1667753264847,2022-11-06T18.47.44.847,25.109,-0.250,0.178,-0.940
1667753264888,2022-11-06T18.47.44.888,25.150,-0.250,0.177,-0.940
1667753264929,2022-11-06T18.47.44.929,25.191,-0.250,0.177,-0.940
1667753264969,2022-11-06T18.47.44.969,25.231,-0.249,0.177,-0.940
1667753265010,2022-11-06T18.47.45.010,25.272,-0.249,0.179,-0.939
1667753265051,2022-11-06T18.47.45.051,25.313,-0.249,0.174,-0.940
1667753265090,2022-11-06T18.47.45.090,25.352,-0.250,0.179,-0.940
1667753265131,2022-11-06T18.47.45.131,25.393,-0.250,0.176,-0.941
1667753265172,2022-11-06T18.47.45.172,25.434,-0.248,0.176,-0.939
1667753265213,2022-11-06T18.47.45.213,25.475,-0.249,0.174,-0.940
1667753265253,2022-11-06T18.47.45.253,25.515,-0.250,0.177,-0.940
1667753265294,2022-11-06T18.47.45.294,25.556,-0.249,0.175,-0.940
1667753265335,2022-11-06T18.47.45.335,25.597,-0.249,0.175,-0.939
1667753265374,2022-11-06T18.47.45.374,25.636,-0.249,0.176,-0.941
1667753265415,2022-11-06T18.47.45.415,25.677,-0.250,0.176,-0.941
1667753265456,2022-11-06T18.47.45.456,25.718,-0.250,0.176,-0.940
1667753265496,2022-11-06T18.47.45.496,25.758,-0.248,0.175,-0.940
1667753265537,2022-11-06T18.47.45.537,25.799,-0.249,0.178,-0.940
1667753265578,2022-11-06T18.47.45.578,25.840,-0.251,0.175,-0.941
1667753265619,2022-11-06T18.47.45.619,25.881,-0.249,0.178,-0.940
1667753265659,2022-11-06T18.47.45.659,25.921,-0.249,0.176,-0.940
1667753265700,2022-11-06T18.47.45.700,25.962,-0.250,0.177,-0.939
1667753265741,2022-11-06T18.47.45.741,26.003,-0.249,0.175,-0.940
1667753265780,2022-11-06T18.47.45.780,26.042,-0.249,0.176,-0.941
1667753265821,2022-11-06T18.47.45.821,26.083,-0.249,0.176,-0.940
1667753265862,2022-11-06T18.47.45.862,26.124,-0.249,0.177,-0.941
1667753265902,2022-11-06T18.47.45.902,26.164,-0.249,0.175,-0.940
1667753265943,2022-11-06T18.47.45.943,26.205,-0.249,0.176,-0.938
1667753265984,2022-11-06T18.47.45.984,26.246,-0.248,0.176,-0.940
1667753266023,2022-11-06T18.47.46.023,26.285,-0.249,0.176,-0.942
1667753266064,2022-11-06T18.47.46.064,26.326,-0.249,0.176,-0.941
1667753266105,2022-11-06T18.47.46.105,26.367,-0.250,0.176,-0.939
1667753266146,2022-11-06T18.47.46.146,26.408,-0.250,0.174,-0.940
1667753266186,2022-11-06T18.47.46.186,26.448,-0.249,0.177,-0.941
1667753266227,2022-11-06T18.47.46.227,26.489,-0.248,0.177,-0.940
1667753266268,2022-11-06T18.47.46.268,26.530,-0.249,0.176,-0.941
1667753266308,2022-11-06T18.47.46.308,26.570,-0.249,0.176,-0.941
1667753266349,2022-11-06T18.47.46.349,26.611,-0.249,0.175,-0.940
1667753266390,2022-11-06T18.47.46.390,26.652,-0.249,0.176,-0.940
1667753266429,2022-11-06T18.47.46.429,26.691,-0.249,0.175,-0.940
1667753266470,2022-11-06T18.47.46.470,26.732,-0.249,0.175,-0.940
1667753266511,2022-11-06T18.47.46.511,26.773,-0.249,0.176,-0.941
1667753266551,2022-11-06T18.47.46.551,26.813,-0.249,0.175,-0.940
1667753266592,2022-11-06T18.47.46.592,26.854,-0.249,0.175,-0.940
1667753266633,2022-11-06T18.47.46.633,26.895,-0.249,0.176,-0.941
1667753266674,2022-11-06T18.47.46.674,26.936,-0.249,0.175,-0.940
1667753266713,2022-11-06T18.47.46.713,26.975,-0.250,0.176,-0.941
1667753266754,2022-11-06T18.47.46.754,27.016,-0.249,0.175,-0.940
1667753266795,2022-11-06T18.47.46.795,27.057,-0.249,0.176,-0.940
1667753266835,2022-11-06T18.47.46.835,27.097,-0.249,0.176,-0.940
1667753266876,2022-11-06T18.47.46.876,27.138,-0.249,0.175,-0.941
1667753266917,2022-11-06T18.47.46.917,27.179,-0.250,0.175,-0.940
1667753266956,2022-11-06T18.47.46.956,27.218,-0.249,0.175,-0.940
1667753266997,2022-11-06T18.47.46.997,27.259,-0.250,0.178,-0.940
1667753267038,2022-11-06T18.47.47.038,27.300,-0.251,0.176,-0.940
1667753267079,2022-11-06T18.47.47.079,27.341,-0.249,0.177,-0.940
1667753267119,2022-11-06T18.47.47.119,27.381,-0.250,0.176,-0.939
1667753267160,2022-11-06T18.47.47.160,27.422,-0.249,0.176,-0.940
1667753267201,2022-11-06T18.47.47.201,27.463,-0.249,0.178,-0.941
1667753267241,2022-11-06T18.47.47.241,27.503,-0.251,0.174,-0.939
1667753267282,2022-11-06T18.47.47.282,27.544,-0.249,0.177,-0.940
1667753267323,2022-11-06T18.47.47.323,27.585,-0.250,0.177,-0.941
1667753267362,2022-11-06T18.47.47.362,27.624,-0.250,0.176,-0.941
1667753267403,2022-11-06T18.47.47.403,27.665,-0.249,0.175,-0.940
1667753267444,2022-11-06T18.47.47.444,27.706,-0.250,0.175,-0.940
1667753267484,2022-11-06T18.47.47.484,27.746,-0.249,0.177,-0.941
