epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668421802479,2022-11-14T12.30.02.479,14.441,-0.083,0.256,-0.958
1668421802520,2022-11-14T12.30.02.520,14.482,-0.080,0.263,-0.959
1668421802561,2022-11-14T12.30.02.561,14.523,-0.080,0.265,-0.959
1668421802601,2022-11-14T12.30.02.601,14.563,-0.076,0.266,-0.958
1668421802642,2022-11-14T12.30.02.642,14.604,-0.081,0.260,-0.958
1668421802683,2022-11-14T12.30.02.683,14.645,-0.078,0.260,-0.960
1668421802722,2022-11-14T12.30.02.722,14.684,-0.085,0.258,-0.958
1668421802763,2022-11-14T12.30.02.763,14.725,-0.082,0.258,-0.959
1668421802804,2022-11-14T12.30.02.804,14.766,-0.080,0.261,-0.959
1668421802844,2022-11-14T12.30.02.844,14.806,-0.083,0.256,-0.960
1668421802885,2022-11-14T12.30.02.885,14.847,-0.082,0.256,-0.960
1668421802926,2022-11-14T12.30.02.926,14.888,-0.079,0.259,-0.959
1668421802967,2022-11-14T12.30.02.967,14.929,-0.083,0.257,-0.959
1668421803006,2022-11-14T12.30.03.006,14.968,-0.083,0.255,-0.960
1668421803047,2022-11-14T12.30.03.047,15.009,-0.088,0.256,-0.957
1668421803088,2022-11-14T12.30.03.088,15.050,-0.082,0.257,-0.959
1668421803128,2022-11-14T12.30.03.128,15.090,-0.083,0.262,-0.961
1668421803169,2022-11-14T12.30.03.169,15.131,-0.081,0.264,-0.958
1668421803210,2022-11-14T12.30.03.210,15.172,-0.081,0.260,-0.959
1668421803249,2022-11-14T12.30.03.249,15.211,-0.083,0.258,-0.960
1668421803290,2022-11-14T12.30.03.290,15.252,-0.082,0.255,-0.959
1668421803331,2022-11-14T12.30.03.331,15.293,-0.085,0.254,-0.960
1668421803371,2022-11-14T12.30.03.371,15.333,-0.083,0.256,-0.960
1668421803412,2022-11-14T12.30.03.412,15.374,-0.083,0.259,-0.960
1668421803453,2022-11-14T12.30.03.453,15.415,-0.083,0.266,-0.957
1668421803493,2022-11-14T12.30.03.493,15.455,-0.078,0.264,-0.960
1668421803534,2022-11-14T12.30.03.534,15.496,-0.078,0.271,-0.957
1668421803575,2022-11-14T12.30.03.575,15.537,-0.077,0.266,-0.958
1668421803616,2022-11-14T12.30.03.616,15.578,-0.083,0.268,-0.955
1668421803655,2022-11-14T12.30.03.655,15.617,-0.078,0.269,-0.955
1668421803696,2022-11-14T12.30.03.696,15.658,-0.075,0.266,-0.956
1668421803737,2022-11-14T12.30.03.737,15.699,-0.073,0.272,-0.956
1668421803777,2022-11-14T12.30.03.777,15.739,-0.076,0.270,-0.954
1668421803818,2022-11-14T12.30.03.818,15.780,-0.078,0.266,-0.957
1668421803859,2022-11-14T12.30.03.859,15.821,-0.073,0.268,-0.957
1668421803898,2022-11-14T12.30.03.898,15.860,-0.072,0.275,-0.956
1668421803939,2022-11-14T12.30.03.939,15.901,-0.064,0.277,-0.956
1668421803980,2022-11-14T12.30.03.980,15.942,-0.073,0.283,-0.953
1668421804020,2022-11-14T12.30.04.020,15.982,-0.074,0.272,-0.957
1668421804061,2022-11-14T12.30.04.061,16.023,-0.075,0.274,-0.956
1668421804102,2022-11-14T12.30.04.102,16.064,-0.073,0.273,-0.955
1668421804143,2022-11-14T12.30.04.143,16.105,-0.071,0.271,-0.956
1668421804183,2022-11-14T12.30.04.183,16.145,-0.071,0.278,-0.954
1668421804224,2022-11-14T12.30.04.224,16.186,-0.068,0.269,-0.958
1668421804265,2022-11-14T12.30.04.265,16.227,-0.072,0.271,-0.957
1668421804304,2022-11-14T12.30.04.304,16.266,-0.074,0.270,-0.956
1668421804345,2022-11-14T12.30.04.345,16.307,-0.073,0.271,-0.958
1668421804386,2022-11-14T12.30.04.386,16.348,-0.069,0.273,-0.955
1668421804426,2022-11-14T12.30.04.426,16.388,-0.069,0.275,-0.957
1668421804467,2022-11-14T12.30.04.467,16.429,-0.072,0.272,-0.958
1668421804508,2022-11-14T12.30.04.508,16.470,-0.070,0.268,-0.959
1668421804547,2022-11-14T12.30.04.547,16.509,-0.069,0.272,-0.956
1668421804588,2022-11-14T12.30.04.588,16.550,-0.072,0.268,-0.957
1668421804629,2022-11-14T12.30.04.629,16.591,-0.071,0.270,-0.958
1668421804670,2022-11-14T12.30.04.670,16.632,-0.069,0.270,-0.958
1668421804710,2022-11-14T12.30.04.710,16.672,-0.068,0.270,-0.957
1668421804751,2022-11-14T12.30.04.751,16.713,-0.070,0.270,-0.957
1668421804792,2022-11-14T12.30.04.792,16.754,-0.072,0.272,-0.957
1668421804831,2022-11-14T12.30.04.831,16.793,-0.069,0.269,-0.957
1668421804872,2022-11-14T12.30.04.872,16.834,-0.071,0.271,-0.956
1668421804913,2022-11-14T12.30.04.913,16.875,-0.069,0.275,-0.955
1668421804953,2022-11-14T12.30.04.953,16.915,-0.071,0.274,-0.956
1668421804994,2022-11-14T12.30.04.994,16.956,-0.069,0.273,-0.955
1668421805035,2022-11-14T12.30.05.035,16.997,-0.073,0.274,-0.955
1668421805075,2022-11-14T12.30.05.075,17.037,-0.071,0.276,-0.955
1668421805116,2022-11-14T12.30.05.116,17.078,-0.069,0.272,-0.957
1668421805157,2022-11-14T12.30.05.157,17.119,-0.072,0.277,-0.954
1668421805198,2022-11-14T12.30.05.198,17.160,-0.073,0.274,-0.955
1668421805237,2022-11-14T12.30.05.237,17.199,-0.074,0.273,-0.954
1668421805278,2022-11-14T12.30.05.278,17.240,-0.069,0.275,-0.956
1668421805319,2022-11-14T12.30.05.319,17.281,-0.072,0.278,-0.955
1668421805359,2022-11-14T12.30.05.359,17.321,-0.075,0.274,-0.953
1668421805400,2022-11-14T12.30.05.400,17.362,-0.074,0.277,-0.954
1668421805441,2022-11-14T12.30.05.441,17.403,-0.070,0.275,-0.956
1668421805480,2022-11-14T12.30.05.480,17.442,-0.066,0.278,-0.955
1668421805521,2022-11-14T12.30.05.521,17.483,-0.067,0.277,-0.955
1668421805562,2022-11-14T12.30.05.562,17.524,-0.069,0.276,-0.955
1668421805602,2022-11-14T12.30.05.602,17.564,-0.065,0.281,-0.955
1668421805643,2022-11-14T12.30.05.643,17.605,-0.068,0.281,-0.952
1668421805684,2022-11-14T12.30.05.684,17.646,-0.067,0.280,-0.953
1668421805725,2022-11-14T12.30.05.725,17.687,-0.063,0.283,-0.954
1668421805765,2022-11-14T12.30.05.765,17.727,-0.065,0.282,-0.952
1668421805806,2022-11-14T12.30.05.806,17.768,-0.064,0.282,-0.956
1668421805847,2022-11-14T12.30.05.847,17.809,-0.066,0.285,-0.952
1668421805886,2022-11-14T12.30.05.886,17.848,-0.065,0.280,-0.953
1668421805927,2022-11-14T12.30.05.927,17.889,-0.063,0.284,-0.953
1668421805968,2022-11-14T12.30.05.968,17.930,-0.064,0.283,-0.954
1668421806008,2022-11-14T12.30.06.008,17.970,-0.064,0.282,-0.953
1668421806049,2022-11-14T12.30.06.049,18.011,-0.065,0.280,-0.954
1668421806090,2022-11-14T12.30.06.090,18.052,-0.064,0.280,-0.952
1668421806129,2022-11-14T12.30.06.129,18.091,-0.065,0.279,-0.955
1668421806170,2022-11-14T12.30.06.170,18.132,-0.062,0.278,-0.956
1668421806211,2022-11-14T12.30.06.211,18.173,-0.063,0.276,-0.954
1668421806252,2022-11-14T12.30.06.252,18.214,-0.063,0.277,-0.955
1668421806292,2022-11-14T12.30.06.292,18.254,-0.063,0.273,-0.955
1668421806333,2022-11-14T12.30.06.333,18.295,-0.065,0.274,-0.955
1668421806374,2022-11-14T12.30.06.374,18.336,-0.063,0.275,-0.956
1668421806413,2022-11-14T12.30.06.413,18.375,-0.065,0.276,-0.954
1668421806455,2022-11-14T12.30.06.455,18.417,-0.064,0.274,-0.956
1668421806496,2022-11-14T12.30.06.496,18.458,-0.065,0.277,-0.955
1668421806535,2022-11-14T12.30.06.535,18.497,-0.064,0.273,-0.955
1668421806576,2022-11-14T12.30.06.576,18.538,-0.062,0.275,-0.958
1668421806617,2022-11-14T12.30.06.617,18.579,-0.065,0.279,-0.953
1668421806657,2022-11-14T12.30.06.657,18.619,-0.065,0.273,-0.956
1668421806698,2022-11-14T12.30.06.698,18.660,-0.062,0.280,-0.955
1668421806739,2022-11-14T12.30.06.739,18.701,-0.062,0.273,-0.956
1668421806780,2022-11-14T12.30.06.780,18.742,-0.065,0.276,-0.956
1668421806819,2022-11-14T12.30.06.819,18.781,-0.063,0.276,-0.956
1668421806860,2022-11-14T12.30.06.860,18.822,-0.062,0.271,-0.956
1668421806901,2022-11-14T12.30.06.901,18.863,-0.062,0.275,-0.956
1668421806941,2022-11-14T12.30.06.941,18.903,-0.062,0.275,-0.956
1668421806982,2022-11-14T12.30.06.982,18.944,-0.062,0.272,-0.957
1668421807023,2022-11-14T12.30.07.023,18.985,-0.064,0.272,-0.956
1668421807062,2022-11-14T12.30.07.062,19.024,-0.063,0.276,-0.955
1668421807103,2022-11-14T12.30.07.103,19.065,-0.061,0.274,-0.956
1668421807144,2022-11-14T12.30.07.144,19.106,-0.061,0.274,-0.955
1668421807184,2022-11-14T12.30.07.184,19.146,-0.061,0.273,-0.957
1668421807225,2022-11-14T12.30.07.225,19.187,-0.059,0.275,-0.956
1668421807266,2022-11-14T12.30.07.266,19.228,-0.061,0.272,-0.955
1668421807307,2022-11-14T12.30.07.307,19.269,-0.059,0.276,-0.956
1668421807347,2022-11-14T12.30.07.347,19.309,-0.060,0.276,-0.956
1668421807388,2022-11-14T12.30.07.388,19.350,-0.061,0.274,-0.956
1668421807429,2022-11-14T12.30.07.429,19.391,-0.060,0.277,-0.954
1668421807468,2022-11-14T12.30.07.468,19.430,-0.058,0.278,-0.955
1668421807509,2022-11-14T12.30.07.509,19.471,-0.058,0.274,-0.956
1668421807550,2022-11-14T12.30.07.550,19.512,-0.062,0.278,-0.955
1668421807590,2022-11-14T12.30.07.590,19.552,-0.059,0.277,-0.954
1668421807631,2022-11-14T12.30.07.631,19.593,-0.061,0.275,-0.957
1668421807672,2022-11-14T12.30.07.672,19.634,-0.060,0.276,-0.956
1668421807711,2022-11-14T12.30.07.711,19.673,-0.059,0.275,-0.956
1668421807752,2022-11-14T12.30.07.752,19.714,-0.059,0.276,-0.957
1668421807793,2022-11-14T12.30.07.793,19.755,-0.059,0.272,-0.956
1668421807834,2022-11-14T12.30.07.834,19.796,-0.061,0.276,-0.956
1668421807874,2022-11-14T12.30.07.874,19.836,-0.060,0.273,-0.956
1668421807915,2022-11-14T12.30.07.915,19.877,-0.057,0.274,-0.956
1668421807956,2022-11-14T12.30.07.956,19.918,-0.060,0.276,-0.955
1668421807996,2022-11-14T12.30.07.996,19.958,-0.060,0.274,-0.956
1668421808037,2022-11-14T12.30.08.037,19.999,-0.059,0.275,-0.956
1668421808078,2022-11-14T12.30.08.078,20.040,-0.059,0.274,-0.957
1668421808117,2022-11-14T12.30.08.117,20.079,-0.059,0.275,-0.956
1668421808158,2022-11-14T12.30.08.158,20.120,-0.060,0.273,-0.956
1668421808199,2022-11-14T12.30.08.199,20.161,-0.058,0.276,-0.956
1668421808239,2022-11-14T12.30.08.239,20.201,-0.059,0.274,-0.957
1668421808280,2022-11-14T12.30.08.280,20.242,-0.060,0.277,-0.955
1668421808321,2022-11-14T12.30.08.321,20.283,-0.059,0.277,-0.954
1668421808362,2022-11-14T12.30.08.362,20.324,-0.059,0.275,-0.956
1668421808401,2022-11-14T12.30.08.401,20.363,-0.059,0.276,-0.954
1668421808442,2022-11-14T12.30.08.442,20.404,-0.060,0.274,-0.956
1668421808483,2022-11-14T12.30.08.483,20.445,-0.058,0.276,-0.957
1668421808523,2022-11-14T12.30.08.523,20.485,-0.060,0.278,-0.955
1668421808564,2022-11-14T12.30.08.564,20.526,-0.062,0.272,-0.956
1668421808605,2022-11-14T12.30.08.605,20.567,-0.061,0.279,-0.955
1668421808644,2022-11-14T12.30.08.644,20.606,-0.058,0.274,-0.957
1668421808685,2022-11-14T12.30.08.685,20.647,-0.062,0.272,-0.955
1668421808726,2022-11-14T12.30.08.726,20.688,-0.063,0.275,-0.955
1668421808766,2022-11-14T12.30.08.766,20.728,-0.060,0.275,-0.955
1668421808807,2022-11-14T12.30.08.807,20.769,-0.059,0.273,-0.957
1668421808848,2022-11-14T12.30.08.848,20.810,-0.061,0.276,-0.957
1668421808889,2022-11-14T12.30.08.889,20.851,-0.059,0.276,-0.956
1668421808929,2022-11-14T12.30.08.929,20.891,-0.060,0.272,-0.955
1668421808970,2022-11-14T12.30.08.970,20.932,-0.058,0.273,-0.956
1668421809011,2022-11-14T12.30.09.011,20.973,-0.059,0.275,-0.956
1668421809050,2022-11-14T12.30.09.050,21.012,-0.062,0.274,-0.957
1668421809091,2022-11-14T12.30.09.091,21.053,-0.061,0.276,-0.956
1668421809132,2022-11-14T12.30.09.132,21.094,-0.060,0.276,-0.956
1668421809172,2022-11-14T12.30.09.172,21.134,-0.059,0.275,-0.956
1668421809213,2022-11-14T12.30.09.213,21.175,-0.060,0.275,-0.956
1668421809254,2022-11-14T12.30.09.254,21.216,-0.061,0.276,-0.955
1668421809293,2022-11-14T12.30.09.293,21.255,-0.060,0.276,-0.956
1668421809334,2022-11-14T12.30.09.334,21.296,-0.061,0.274,-0.956
1668421809375,2022-11-14T12.30.09.375,21.337,-0.061,0.276,-0.956
1668421809416,2022-11-14T12.30.09.416,21.378,-0.060,0.274,-0.957
1668421809456,2022-11-14T12.30.09.456,21.418,-0.061,0.276,-0.956
1668421809497,2022-11-14T12.30.09.497,21.459,-0.061,0.275,-0.956
1668421809538,2022-11-14T12.30.09.538,21.500,-0.061,0.272,-0.957
1668421809578,2022-11-14T12.30.09.578,21.540,-0.061,0.272,-0.957
1668421809619,2022-11-14T12.30.09.619,21.581,-0.061,0.272,-0.957
1668421809660,2022-11-14T12.30.09.660,21.622,-0.060,0.275,-0.957
1668421809699,2022-11-14T12.30.09.699,21.661,-0.061,0.272,-0.956
1668421809740,2022-11-14T12.30.09.740,21.702,-0.062,0.273,-0.957
1668421809781,2022-11-14T12.30.09.781,21.743,-0.060,0.272,-0.957
1668421809821,2022-11-14T12.30.09.821,21.783,-0.062,0.271,-0.956
1668421809862,2022-11-14T12.30.09.862,21.824,-0.061,0.272,-0.956
1668421809903,2022-11-14T12.30.09.903,21.865,-0.062,0.272,-0.957
1668421809944,2022-11-14T12.30.09.944,21.906,-0.062,0.271,-0.957
1668421809983,2022-11-14T12.30.09.983,21.945,-0.061,0.272,-0.957
1668421810024,2022-11-14T12.30.10.024,21.986,-0.061,0.273,-0.957
1668421810065,2022-11-14T12.30.10.065,22.027,-0.062,0.273,-0.957
1668421810105,2022-11-14T12.30.10.105,22.067,-0.061,0.273,-0.955
1668421810146,2022-11-14T12.30.10.146,22.108,-0.062,0.274,-0.957
1668421810187,2022-11-14T12.30.10.187,22.149,-0.061,0.273,-0.957
1668421810226,2022-11-14T12.30.10.226,22.188,-0.061,0.272,-0.957
1668421810267,2022-11-14T12.30.10.267,22.229,-0.061,0.272,-0.957
1668421810309,2022-11-14T12.30.10.309,22.271,-0.063,0.276,-0.955
1668421810348,2022-11-14T12.30.10.348,22.310,-0.060,0.275,-0.956
1668421810389,2022-11-14T12.30.10.389,22.351,-0.062,0.270,-0.958
1668421810430,2022-11-14T12.30.10.430,22.392,-0.062,0.274,-0.956
1668421810471,2022-11-14T12.30.10.471,22.433,-0.061,0.273,-0.957
1668421810511,2022-11-14T12.30.10.511,22.473,-0.061,0.274,-0.956
1668421810552,2022-11-14T12.30.10.552,22.514,-0.060,0.275,-0.957
1668421810593,2022-11-14T12.30.10.593,22.555,-0.061,0.274,-0.957
1668421810632,2022-11-14T12.30.10.632,22.594,-0.061,0.271,-0.957
1668421810673,2022-11-14T12.30.10.673,22.635,-0.061,0.270,-0.958
1668421810714,2022-11-14T12.30.10.714,22.676,-0.061,0.272,-0.957
1668421810754,2022-11-14T12.30.10.754,22.716,-0.062,0.272,-0.956
1668421810795,2022-11-14T12.30.10.795,22.757,-0.062,0.268,-0.959
1668421810836,2022-11-14T12.30.10.836,22.798,-0.062,0.271,-0.957
1668421810875,2022-11-14T12.30.10.875,22.837,-0.061,0.270,-0.957
1668421810916,2022-11-14T12.30.10.916,22.878,-0.063,0.271,-0.957
1668421810957,2022-11-14T12.30.10.957,22.919,-0.064,0.267,-0.958
1668421810998,2022-11-14T12.30.10.998,22.960,-0.062,0.268,-0.958
1668421811038,2022-11-14T12.30.11.038,23.000,-0.061,0.268,-0.959
1668421811079,2022-11-14T12.30.11.079,23.041,-0.064,0.267,-0.958
1668421811120,2022-11-14T12.30.11.120,23.082,-0.061,0.268,-0.958
1668421811160,2022-11-14T12.30.11.160,23.122,-0.061,0.270,-0.958
1668421811201,2022-11-14T12.30.11.201,23.163,-0.062,0.268,-0.956
1668421811242,2022-11-14T12.30.11.242,23.204,-0.061,0.271,-0.957
1668421811281,2022-11-14T12.30.11.281,23.243,-0.061,0.267,-0.958
1668421811322,2022-11-14T12.30.11.322,23.284,-0.062,0.270,-0.957
1668421811363,2022-11-14T12.30.11.363,23.325,-0.062,0.273,-0.956
1668421811403,2022-11-14T12.30.11.403,23.365,-0.061,0.269,-0.958
1668421811444,2022-11-14T12.30.11.444,23.406,-0.061,0.271,-0.958
1668421811485,2022-11-14T12.30.11.485,23.447,-0.062,0.270,-0.957
1668421811526,2022-11-14T12.30.11.526,23.488,-0.062,0.270,-0.958
1668421811565,2022-11-14T12.30.11.565,23.527,-0.062,0.270,-0.958
1668421811606,2022-11-14T12.30.11.606,23.568,-0.062,0.270,-0.957
1668421811647,2022-11-14T12.30.11.647,23.609,-0.062,0.271,-0.956
1668421811687,2022-11-14T12.30.11.687,23.649,-0.061,0.272,-0.958
1668421811728,2022-11-14T12.30.11.728,23.690,-0.061,0.271,-0.956
1668421811769,2022-11-14T12.30.11.769,23.731,-0.063,0.271,-0.958
1668421811809,2022-11-14T12.30.11.809,23.771,-0.062,0.270,-0.957
1668421811850,2022-11-14T12.30.11.850,23.812,-0.062,0.268,-0.956
1668421811891,2022-11-14T12.30.11.891,23.853,-0.062,0.271,-0.957
1668421811930,2022-11-14T12.30.11.930,23.892,-0.063,0.271,-0.958
1668421811971,2022-11-14T12.30.11.971,23.933,-0.061,0.273,-0.957
1668421812012,2022-11-14T12.30.12.012,23.974,-0.061,0.270,-0.958
1668421812052,2022-11-14T12.30.12.052,24.014,-0.063,0.269,-0.958
1668421812093,2022-11-14T12.30.12.093,24.055,-0.062,0.270,-0.957
1668421812134,2022-11-14T12.30.12.134,24.096,-0.062,0.270,-0.958
1668421812175,2022-11-14T12.30.12.175,24.137,-0.061,0.270,-0.958
1668421812214,2022-11-14T12.30.12.214,24.176,-0.063,0.269,-0.959
1668421812255,2022-11-14T12.30.12.255,24.217,-0.062,0.267,-0.958
1668421812296,2022-11-14T12.30.12.296,24.258,-0.063,0.267,-0.958
1668421812336,2022-11-14T12.30.12.336,24.298,-0.063,0.266,-0.958
1668421812377,2022-11-14T12.30.12.377,24.339,-0.062,0.268,-0.959
1668421812418,2022-11-14T12.30.12.418,24.380,-0.063,0.269,-0.958
1668421812457,2022-11-14T12.30.12.457,24.419,-0.064,0.266,-0.958
1668421812498,2022-11-14T12.30.12.498,24.460,-0.064,0.267,-0.958
1668421812539,2022-11-14T12.30.12.539,24.501,-0.063,0.267,-0.958
1668421812579,2022-11-14T12.30.12.579,24.541,-0.062,0.265,-0.958
1668421812620,2022-11-14T12.30.12.620,24.582,-0.062,0.270,-0.957
1668421812661,2022-11-14T12.30.12.661,24.623,-0.063,0.268,-0.957
1668421812702,2022-11-14T12.30.12.702,24.664,-0.063,0.270,-0.958
1668421812742,2022-11-14T12.30.12.742,24.704,-0.062,0.270,-0.958
1668421812783,2022-11-14T12.30.12.783,24.745,-0.062,0.269,-0.958
1668421812824,2022-11-14T12.30.12.824,24.786,-0.062,0.269,-0.957
1668421812863,2022-11-14T12.30.12.863,24.825,-0.062,0.268,-0.957
1668421812904,2022-11-14T12.30.12.904,24.866,-0.062,0.266,-0.958
1668421812945,2022-11-14T12.30.12.945,24.907,-0.061,0.270,-0.958
1668421812985,2022-11-14T12.30.12.985,24.947,-0.063,0.267,-0.958
1668421813026,2022-11-14T12.30.13.026,24.988,-0.063,0.270,-0.958
1668421813067,2022-11-14T12.30.13.067,25.029,-0.062,0.270,-0.958
1668421813106,2022-11-14T12.30.13.106,25.068,-0.062,0.268,-0.958
1668421813147,2022-11-14T12.30.13.147,25.109,-0.063,0.270,-0.957
1668421813188,2022-11-14T12.30.13.188,25.150,-0.063,0.267,-0.959
1668421813229,2022-11-14T12.30.13.229,25.191,-0.063,0.268,-0.958
1668421813269,2022-11-14T12.30.13.269,25.231,-0.063,0.268,-0.957
1668421813310,2022-11-14T12.30.13.310,25.272,-0.063,0.268,-0.958
1668421813351,2022-11-14T12.30.13.351,25.313,-0.063,0.270,-0.958
1668421813391,2022-11-14T12.30.13.391,25.353,-0.063,0.269,-0.957
1668421813432,2022-11-14T12.30.13.432,25.394,-0.063,0.270,-0.959
1668421813473,2022-11-14T12.30.13.473,25.435,-0.062,0.268,-0.958
1668421813512,2022-11-14T12.30.13.512,25.474,-0.062,0.274,-0.957
1668421813553,2022-11-14T12.30.13.553,25.515,-0.063,0.268,-0.959
1668421813594,2022-11-14T12.30.13.594,25.556,-0.063,0.269,-0.956
1668421813634,2022-11-14T12.30.13.634,25.596,-0.062,0.272,-0.957
1668421813675,2022-11-14T12.30.13.675,25.637,-0.061,0.272,-0.957
1668421813716,2022-11-14T12.30.13.716,25.678,-0.062,0.271,-0.957
1668421813757,2022-11-14T12.30.13.757,25.719,-0.062,0.273,-0.956
1668421813796,2022-11-14T12.30.13.796,25.758,-0.062,0.271,-0.957
1668421813837,2022-11-14T12.30.13.837,25.799,-0.062,0.271,-0.956
1668421813878,2022-11-14T12.30.13.878,25.840,-0.062,0.274,-0.956
1668421813918,2022-11-14T12.30.13.918,25.880,-0.063,0.272,-0.957
1668421813959,2022-11-14T12.30.13.959,25.921,-0.061,0.273,-0.956
1668421814000,2022-11-14T12.30.14.000,25.962,-0.061,0.272,-0.957
1668421814039,2022-11-14T12.30.14.039,26.001,-0.061,0.271,-0.958
1668421814080,2022-11-14T12.30.14.080,26.042,-0.062,0.269,-0.957
1668421814122,2022-11-14T12.30.14.122,26.084,-0.062,0.270,-0.956
1668421814161,2022-11-14T12.30.14.161,26.123,-0.063,0.272,-0.957
1668421814202,2022-11-14T12.30.14.202,26.164,-0.062,0.271,-0.956
1668421814243,2022-11-14T12.30.14.243,26.205,-0.062,0.271,-0.957
1668421814284,2022-11-14T12.30.14.284,26.246,-0.062,0.272,-0.957
1668421814324,2022-11-14T12.30.14.324,26.286,-0.061,0.270,-0.957
1668421814365,2022-11-14T12.30.14.365,26.327,-0.062,0.272,-0.957
1668421814406,2022-11-14T12.30.14.406,26.368,-0.062,0.272,-0.957
1668421814445,2022-11-14T12.30.14.445,26.407,-0.063,0.272,-0.955
1668421814486,2022-11-14T12.30.14.486,26.448,-0.062,0.270,-0.956
1668421814527,2022-11-14T12.30.14.527,26.489,-0.062,0.273,-0.956
1668421814567,2022-11-14T12.30.14.567,26.529,-0.061,0.271,-0.958
1668421814608,2022-11-14T12.30.14.608,26.570,-0.063,0.270,-0.957
1668421814649,2022-11-14T12.30.14.649,26.611,-0.062,0.272,-0.958
1668421814688,2022-11-14T12.30.14.688,26.650,-0.061,0.273,-0.957
1668421814729,2022-11-14T12.30.14.729,26.691,-0.063,0.272,-0.956
1668421814770,2022-11-14T12.30.14.770,26.732,-0.062,0.274,-0.957
1668421814811,2022-11-14T12.30.14.811,26.773,-0.061,0.274,-0.958
1668421814851,2022-11-14T12.30.14.851,26.813,-0.062,0.274,-0.956
1668421814892,2022-11-14T12.30.14.892,26.854,-0.062,0.272,-0.957
1668421814933,2022-11-14T12.30.14.933,26.895,-0.061,0.273,-0.957
1668421814973,2022-11-14T12.30.14.973,26.935,-0.062,0.272,-0.957
1668421815014,2022-11-14T12.30.15.014,26.976,-0.062,0.272,-0.956
1668421815055,2022-11-14T12.30.15.055,27.017,-0.062,0.273,-0.955
1668421815094,2022-11-14T12.30.15.094,27.056,-0.061,0.273,-0.957
1668421815135,2022-11-14T12.30.15.135,27.097,-0.062,0.270,-0.957
1668421815176,2022-11-14T12.30.15.176,27.138,-0.062,0.271,-0.957
1668421815216,2022-11-14T12.30.15.216,27.178,-0.062,0.272,-0.957
1668421815257,2022-11-14T12.30.15.257,27.219,-0.062,0.271,-0.957
1668421815298,2022-11-14T12.30.15.298,27.260,-0.063,0.273,-0.956
1668421815339,2022-11-14T12.30.15.339,27.301,-0.064,0.271,-0.957
1668421815378,2022-11-14T12.30.15.378,27.340,-0.062,0.271,-0.958
1668421815419,2022-11-14T12.30.15.419,27.381,-0.062,0.273,-0.957
1668421815460,2022-11-14T12.30.15.460,27.422,-0.063,0.267,-0.958
1668421815500,2022-11-14T12.30.15.500,27.462,-0.062,0.271,-0.957
1668421815541,2022-11-14T12.30.15.541,27.503,-0.062,0.272,-0.957
1668421815582,2022-11-14T12.30.15.582,27.544,-0.061,0.271,-0.957
1668421815622,2022-11-14T12.30.15.622,27.584,-0.061,0.272,-0.956
1668421815663,2022-11-14T12.30.15.663,27.625,-0.062,0.270,-0.956
1668421815704,2022-11-14T12.30.15.704,27.666,-0.062,0.271,-0.957
1668421815743,2022-11-14T12.30.15.743,27.705,-0.064,0.269,-0.956
1668421815784,2022-11-14T12.30.15.784,27.746,-0.062,0.272,-0.956
1668421815825,2022-11-14T12.30.15.825,27.787,-0.062,0.272,-0.957
1668421815866,2022-11-14T12.30.15.866,27.828,-0.060,0.271,-0.957
1668421815906,2022-11-14T12.30.15.906,27.868,-0.062,0.272,-0.958
1668421815947,2022-11-14T12.30.15.947,27.909,-0.062,0.273,-0.956
1668421815988,2022-11-14T12.30.15.988,27.950,-0.063,0.270,-0.957
1668421816027,2022-11-14T12.30.16.027,27.989,-0.062,0.273,-0.957
1668421816068,2022-11-14T12.30.16.068,28.030,-0.062,0.272,-0.957
1668421816109,2022-11-14T12.30.16.109,28.071,-0.061,0.271,-0.958
1668421816149,2022-11-14T12.30.16.149,28.111,-0.062,0.274,-0.955
1668421816190,2022-11-14T12.30.16.190,28.152,-0.062,0.272,-0.957
