epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667405039545,2022-11-02T18.03.59.545,14.644,0.244,-0.061,-0.061
1667405039586,2022-11-02T18.03.59.586,14.685,0.061,0.152,-0.030
1667405039627,2022-11-02T18.03.59.627,14.726,-0.030,-0.030,0.061
1667405039666,2022-11-02T18.03.59.666,14.765,0.000,0.122,0.030
1667405039707,2022-11-02T18.03.59.707,14.806,0.061,0.122,0.030
1667405039748,2022-11-02T18.03.59.748,14.847,-0.061,0.030,0.061
1667405039789,2022-11-02T18.03.59.789,14.888,-0.122,0.061,0.122
1667405039829,2022-11-02T18.03.59.829,14.928,0.152,0.061,0.000
1667405039870,2022-11-02T18.03.59.870,14.969,-0.061,0.000,-0.030
1667405039911,2022-11-02T18.03.59.911,15.010,-0.213,0.122,0.091
1667405039950,2022-11-02T18.03.59.950,15.049,-0.061,0.091,-0.061
1667405039991,2022-11-02T18.03.59.991,15.090,-0.061,0.061,-0.091
1667405040032,2022-11-02T18.04.00.032,15.131,-0.061,-0.030,0.030
1667405040072,2022-11-02T18.04.00.072,15.171,-0.183,0.061,0.122
1667405040113,2022-11-02T18.04.00.113,15.212,-0.183,0.030,0.091
1667405040154,2022-11-02T18.04.00.154,15.253,0.030,-0.091,0.091
1667405040194,2022-11-02T18.04.00.194,15.293,0.152,-0.091,0.000
1667405040235,2022-11-02T18.04.00.235,15.334,-0.030,0.030,-0.030
1667405040276,2022-11-02T18.04.00.276,15.375,0.122,0.244,0.061
1667405040317,2022-11-02T18.04.00.317,15.416,-0.030,0.213,0.122
1667405040356,2022-11-02T18.04.00.356,15.455,0.061,0.091,0.122
1667405040397,2022-11-02T18.04.00.397,15.496,0.152,0.183,-0.030
1667405040438,2022-11-02T18.04.00.438,15.537,-0.122,-0.030,0.091
1667405040478,2022-11-02T18.04.00.478,15.577,-0.213,0.213,0.244
1667405040519,2022-11-02T18.04.00.519,15.618,0.030,0.122,0.122
1667405040560,2022-11-02T18.04.00.560,15.659,0.061,-0.030,-0.061
1667405040599,2022-11-02T18.04.00.599,15.698,-0.091,0.061,0.091
1667405040640,2022-11-02T18.04.00.640,15.739,0.244,0.122,0.000
1667405040681,2022-11-02T18.04.00.681,15.780,0.091,-0.152,-0.122
1667405040722,2022-11-02T18.04.00.722,15.821,0.000,0.122,0.030
1667405040762,2022-11-02T18.04.00.762,15.861,0.091,0.030,0.030
1667405040803,2022-11-02T18.04.00.803,15.902,-0.152,-0.213,-0.061
1667405040844,2022-11-02T18.04.00.844,15.943,-0.091,0.152,0.030
1667405040884,2022-11-02T18.04.00.884,15.983,0.213,0.122,0.030
1667405040925,2022-11-02T18.04.00.925,16.024,0.213,-0.122,-0.061
1667405040966,2022-11-02T18.04.00.966,16.065,0.183,-0.061,0.000
1667405041005,2022-11-02T18.04.01.005,16.104,0.000,0.091,-0.030
1667405041046,2022-11-02T18.04.01.046,16.145,-0.091,-0.030,0.061
1667405041087,2022-11-02T18.04.01.087,16.186,0.061,0.183,0.061
1667405041127,2022-11-02T18.04.01.127,16.226,0.366,0.061,-0.122
1667405041168,2022-11-02T18.04.01.168,16.267,-0.305,-0.030,0.030
1667405041209,2022-11-02T18.04.01.209,16.308,-0.030,0.152,0.213
1667405041250,2022-11-02T18.04.01.250,16.349,0.000,0.061,0.030
1667405041289,2022-11-02T18.04.01.289,16.388,-0.213,0.061,0.000
1667405041330,2022-11-02T18.04.01.330,16.429,0.091,0.183,0.122
1667405041371,2022-11-02T18.04.01.371,16.470,0.030,-0.122,0.000
1667405041411,2022-11-02T18.04.01.411,16.510,-0.183,0.030,0.061
1667405041452,2022-11-02T18.04.01.452,16.551,0.183,0.244,0.122
1667405041493,2022-11-02T18.04.01.493,16.592,-0.305,-0.122,-0.122
1667405041532,2022-11-02T18.04.01.532,16.631,-0.366,-0.152,0.030
1667405041573,2022-11-02T18.04.01.573,16.672,0.030,0.030,0.122
1667405041615,2022-11-02T18.04.01.615,16.714,-0.030,-0.061,-0.091
1667405041654,2022-11-02T18.04.01.654,16.753,-0.061,-0.152,-0.122
1667405041695,2022-11-02T18.04.01.695,16.794,0.183,-0.091,-0.061
1667405041736,2022-11-02T18.04.01.736,16.835,-0.030,0.000,-0.030
1667405041777,2022-11-02T18.04.01.777,16.876,-0.213,-0.061,-0.152
1667405041817,2022-11-02T18.04.01.817,16.916,0.000,-0.091,0.000
1667405041858,2022-11-02T18.04.01.858,16.957,0.061,0.091,0.122
1667405041899,2022-11-02T18.04.01.899,16.998,-0.305,-0.030,0.122
1667405041938,2022-11-02T18.04.01.938,17.037,-0.488,-0.061,0.000
1667405041979,2022-11-02T18.04.01.979,17.078,0.213,0.183,0.030
1667405042020,2022-11-02T18.04.02.020,17.119,-0.091,0.030,-0.030
1667405042060,2022-11-02T18.04.02.060,17.159,-0.457,-0.122,-0.091
1667405042101,2022-11-02T18.04.02.101,17.200,0.091,0.335,0.061
1667405042142,2022-11-02T18.04.02.142,17.241,0.091,0.122,0.000
1667405042181,2022-11-02T18.04.02.181,17.280,-0.396,-0.030,-0.122
1667405042222,2022-11-02T18.04.02.222,17.321,-0.091,0.030,0.091
1667405042263,2022-11-02T18.04.02.263,17.362,0.000,-0.213,0.122
1667405042303,2022-11-02T18.04.02.303,17.402,-0.091,0.183,-0.122
1667405042344,2022-11-02T18.04.02.344,17.443,-0.152,-0.030,-0.213
1667405042385,2022-11-02T18.04.02.385,17.484,0.213,-0.030,-0.183
1667405042426,2022-11-02T18.04.02.426,17.525,0.122,0.061,-0.030
1667405042466,2022-11-02T18.04.02.466,17.565,-0.579,0.000,0.030
1667405042507,2022-11-02T18.04.02.507,17.606,-0.396,0.000,0.030
1667405042548,2022-11-02T18.04.02.548,17.647,0.274,-0.030,0.122
1667405042587,2022-11-02T18.04.02.587,17.686,0.061,0.030,0.000
1667405042628,2022-11-02T18.04.02.628,17.727,-0.396,0.030,0.030
1667405042669,2022-11-02T18.04.02.669,17.768,-0.030,-0.091,0.183
1667405042709,2022-11-02T18.04.02.709,17.808,0.091,-0.091,0.061
1667405042750,2022-11-02T18.04.02.750,17.849,-0.274,0.000,-0.152
1667405042791,2022-11-02T18.04.02.791,17.890,0.000,0.061,-0.030
1667405042832,2022-11-02T18.04.02.832,17.931,-0.061,-0.030,0.122
1667405042871,2022-11-02T18.04.02.871,17.970,-0.366,0.091,0.091
1667405042912,2022-11-02T18.04.02.912,18.011,-0.061,0.091,0.000
1667405042953,2022-11-02T18.04.02.953,18.052,0.244,-0.122,-0.030
1667405042993,2022-11-02T18.04.02.993,18.092,0.000,-0.061,0.030
1667405043034,2022-11-02T18.04.03.034,18.133,0.030,0.091,0.000
1667405043075,2022-11-02T18.04.03.075,18.174,0.244,-0.091,-0.061
1667405043115,2022-11-02T18.04.03.115,18.214,-0.366,-0.030,0.091
1667405043156,2022-11-02T18.04.03.156,18.255,0.061,0.061,-0.030
1667405043197,2022-11-02T18.04.03.197,18.296,0.274,-0.061,-0.213
1667405043236,2022-11-02T18.04.03.236,18.335,-0.274,0.030,0.091
1667405043277,2022-11-02T18.04.03.277,18.376,-0.335,0.091,0.244
1667405043318,2022-11-02T18.04.03.318,18.417,-0.091,0.061,0.030
1667405043359,2022-11-02T18.04.03.359,18.458,0.030,0.061,-0.091
1667405043399,2022-11-02T18.04.03.399,18.498,-0.091,0.091,0.061
1667405043440,2022-11-02T18.04.03.440,18.539,-0.244,0.030,0.122
1667405043481,2022-11-02T18.04.03.481,18.580,-0.030,0.122,0.061
1667405043520,2022-11-02T18.04.03.520,18.619,0.122,0.030,0.000
1667405043561,2022-11-02T18.04.03.561,18.660,-0.061,-0.030,0.091
1667405043602,2022-11-02T18.04.03.602,18.701,-0.152,0.030,0.030
1667405043642,2022-11-02T18.04.03.642,18.741,0.152,-0.061,0.000
1667405043683,2022-11-02T18.04.03.683,18.782,0.061,-0.122,0.030
1667405043724,2022-11-02T18.04.03.724,18.823,-0.091,-0.061,-0.030
1667405043763,2022-11-02T18.04.03.763,18.862,0.213,-0.152,-0.091
1667405043804,2022-11-02T18.04.03.804,18.903,0.305,-0.152,0.000
1667405043845,2022-11-02T18.04.03.845,18.944,-0.091,0.030,0.061
1667405043886,2022-11-02T18.04.03.886,18.985,0.030,0.091,-0.061
1667405043926,2022-11-02T18.04.03.926,19.025,-0.030,0.091,0.183
1667405043967,2022-11-02T18.04.03.967,19.066,0.030,0.091,0.305
1667405044008,2022-11-02T18.04.04.008,19.107,-0.122,0.030,0.091
1667405044048,2022-11-02T18.04.04.048,19.147,0.122,0.061,-0.122
1667405044089,2022-11-02T18.04.04.089,19.188,0.091,0.061,0.000
1667405044130,2022-11-02T18.04.04.130,19.229,-0.152,0.091,0.122
1667405044169,2022-11-02T18.04.04.169,19.268,-0.091,-0.061,0.000
1667405044210,2022-11-02T18.04.04.210,19.309,0.091,-0.152,0.000
1667405044251,2022-11-02T18.04.04.251,19.350,0.793,-0.366,-0.274
1667405044291,2022-11-02T18.04.04.291,19.390,1.890,-0.457,-0.945
1667405044332,2022-11-02T18.04.04.332,19.431,0.762,0.091,-0.549
1667405044373,2022-11-02T18.04.04.373,19.472,-0.701,0.579,0.213
1667405044414,2022-11-02T18.04.04.414,19.513,-0.579,0.488,0.122
1667405044453,2022-11-02T18.04.04.453,19.552,-0.427,-0.244,0.183
1667405044494,2022-11-02T18.04.04.494,19.593,-1.098,-0.701,1.006
1667405044535,2022-11-02T18.04.04.535,19.634,-1.646,-0.122,1.738
1667405044575,2022-11-02T18.04.04.575,19.674,-0.671,0.305,1.585
1667405044616,2022-11-02T18.04.04.616,19.715,0.122,0.122,0.610
1667405044657,2022-11-02T18.04.04.657,19.756,0.518,0.396,-0.427
1667405044697,2022-11-02T18.04.04.697,19.796,0.152,0.061,-0.610
1667405044738,2022-11-02T18.04.04.738,19.837,-0.671,-0.396,-0.122
1667405044779,2022-11-02T18.04.04.779,19.878,-0.945,-0.244,0.579
1667405044818,2022-11-02T18.04.04.818,19.917,-0.579,0.335,0.793
1667405044859,2022-11-02T18.04.04.859,19.958,-0.427,0.640,0.488
1667405044900,2022-11-02T18.04.04.900,19.999,0.030,0.823,0.091
1667405044941,2022-11-02T18.04.04.941,20.040,-0.122,0.457,-0.244
1667405044981,2022-11-02T18.04.04.981,20.080,-0.671,0.457,0.213
1667405045022,2022-11-02T18.04.05.022,20.121,-0.457,-0.061,0.335
1667405045063,2022-11-02T18.04.05.063,20.162,-0.396,-0.518,0.030
1667405045102,2022-11-02T18.04.05.102,20.201,-0.549,-0.427,-0.030
1667405045143,2022-11-02T18.04.05.143,20.242,-0.640,-0.427,0.335
1667405045184,2022-11-02T18.04.05.184,20.283,-0.274,-0.183,0.549
1667405045224,2022-11-02T18.04.05.224,20.323,-0.213,0.061,0.244
1667405045265,2022-11-02T18.04.05.265,20.364,-0.366,-0.030,0.091
1667405045306,2022-11-02T18.04.05.306,20.405,0.274,0.152,0.061
1667405045345,2022-11-02T18.04.05.345,20.444,0.305,0.000,-0.091
1667405045386,2022-11-02T18.04.05.386,20.485,1.006,0.030,-0.213
1667405045427,2022-11-02T18.04.05.427,20.526,0.884,0.274,-0.274
1667405045467,2022-11-02T18.04.05.467,20.566,0.366,-0.213,-0.427
1667405045508,2022-11-02T18.04.05.508,20.607,-0.030,-0.396,-0.366
1667405045549,2022-11-02T18.04.05.549,20.648,-0.152,-0.091,-0.122
1667405045590,2022-11-02T18.04.05.590,20.689,-0.030,0.213,0.183
1667405045630,2022-11-02T18.04.05.630,20.729,-0.396,0.213,0.183
1667405045671,2022-11-02T18.04.05.671,20.770,-0.213,-0.244,0.061
1667405045712,2022-11-02T18.04.05.712,20.811,-0.213,-0.244,-0.030
1667405045751,2022-11-02T18.04.05.751,20.850,-0.183,-0.366,-0.030
1667405045792,2022-11-02T18.04.05.792,20.891,-0.427,-0.457,0.183
1667405045833,2022-11-02T18.04.05.833,20.932,0.183,-0.183,0.152
1667405045873,2022-11-02T18.04.05.873,20.972,0.396,0.122,-0.305
1667405045914,2022-11-02T18.04.05.914,21.013,-0.061,0.213,-0.579
1667405045955,2022-11-02T18.04.05.955,21.054,-0.396,0.183,-0.244
1667405045994,2022-11-02T18.04.05.994,21.093,-0.091,0.000,0.152
1667405046035,2022-11-02T18.04.06.035,21.134,-0.061,0.183,0.183
1667405046076,2022-11-02T18.04.06.076,21.175,-0.457,0.061,-0.030
1667405046117,2022-11-02T18.04.06.117,21.216,-0.061,-0.091,-0.122
1667405046157,2022-11-02T18.04.06.157,21.256,0.122,0.030,0.030
1667405046198,2022-11-02T18.04.06.198,21.297,-0.579,0.030,0.274
1667405046239,2022-11-02T18.04.06.239,21.338,-0.274,-0.335,0.030
1667405046279,2022-11-02T18.04.06.279,21.378,0.274,-0.244,-0.335
1667405046320,2022-11-02T18.04.06.320,21.419,1.860,-0.518,-1.250
1667405046361,2022-11-02T18.04.06.361,21.460,2.317,-0.427,-1.677
1667405046400,2022-11-02T18.04.06.400,21.499,0.671,-0.274,-0.122
1667405046441,2022-11-02T18.04.06.441,21.540,-0.762,-0.213,1.738
1667405046482,2022-11-02T18.04.06.482,21.581,-1.402,0.518,2.348
1667405046522,2022-11-02T18.04.06.522,21.621,-0.671,0.640,0.671
1667405046563,2022-11-02T18.04.06.563,21.662,0.183,1.037,-0.884
1667405046604,2022-11-02T18.04.06.604,21.703,1.159,0.000,-0.884
1667405046645,2022-11-02T18.04.06.645,21.744,0.122,-1.067,0.396
1667405046684,2022-11-02T18.04.06.684,21.783,-1.433,-1.280,0.884
1667405046725,2022-11-02T18.04.06.725,21.824,-1.524,-1.982,0.000
1667405046766,2022-11-02T18.04.06.766,21.865,-0.213,-1.738,-0.701
1667405046806,2022-11-02T18.04.06.806,21.905,0.823,-0.945,-0.396
1667405046847,2022-11-02T18.04.06.847,21.946,1.463,-1.250,-0.030
1667405046888,2022-11-02T18.04.06.888,21.987,-0.030,-1.677,0.000
1667405046927,2022-11-02T18.04.06.927,22.026,0.457,-2.226,-0.091
1667405046969,2022-11-02T18.04.06.969,22.068,1.280,-1.463,0.579
1667405047010,2022-11-02T18.04.07.010,22.109,1.646,-1.037,1.098
1667405047049,2022-11-02T18.04.07.049,22.148,1.372,-0.701,0.793
1667405047090,2022-11-02T18.04.07.090,22.189,0.640,-0.091,0.335
1667405047131,2022-11-02T18.04.07.131,22.230,1.677,-0.335,-0.030
1667405047172,2022-11-02T18.04.07.172,22.271,0.427,-0.427,-0.061
1667405047212,2022-11-02T18.04.07.212,22.311,0.305,-0.671,0.457
1667405047253,2022-11-02T18.04.07.253,22.352,0.427,-0.945,0.732
1667405047294,2022-11-02T18.04.07.294,22.393,0.396,-1.037,0.762
1667405047333,2022-11-02T18.04.07.333,22.432,0.732,-0.732,0.274
1667405047374,2022-11-02T18.04.07.374,22.473,0.823,0.366,0.427
1667405047415,2022-11-02T18.04.07.415,22.514,0.701,0.640,0.610
1667405047455,2022-11-02T18.04.07.455,22.554,-0.213,0.488,0.213
1667405047496,2022-11-02T18.04.07.496,22.595,0.183,-0.366,-0.457
1667405047537,2022-11-02T18.04.07.537,22.636,0.366,-0.305,-0.244
1667405047576,2022-11-02T18.04.07.576,22.675,-0.396,0.030,0.366
1667405047617,2022-11-02T18.04.07.617,22.716,-0.244,0.030,0.732
1667405047658,2022-11-02T18.04.07.658,22.757,-0.701,0.091,1.250
1667405047699,2022-11-02T18.04.07.699,22.798,-0.518,-0.244,1.311
1667405047739,2022-11-02T18.04.07.739,22.838,-0.396,-0.335,0.884
1667405047780,2022-11-02T18.04.07.780,22.879,-0.305,0.366,0.823
1667405047821,2022-11-02T18.04.07.821,22.920,-0.335,0.244,0.640
1667405047861,2022-11-02T18.04.07.861,22.960,-0.213,0.274,0.335
1667405047902,2022-11-02T18.04.07.902,23.001,-0.701,0.152,0.091
1667405047943,2022-11-02T18.04.07.943,23.042,-0.030,-0.427,-0.183
1667405047982,2022-11-02T18.04.07.982,23.081,0.305,-0.091,0.000
1667405048023,2022-11-02T18.04.08.023,23.122,0.366,0.183,0.213
1667405048064,2022-11-02T18.04.08.064,23.163,0.335,0.274,0.152
1667405048104,2022-11-02T18.04.08.104,23.203,0.335,0.152,0.061
1667405048145,2022-11-02T18.04.08.145,23.244,0.640,0.518,0.030
1667405048186,2022-11-02T18.04.08.186,23.285,1.433,0.213,-0.152
1667405048227,2022-11-02T18.04.08.227,23.326,1.128,-0.213,-0.427
1667405048266,2022-11-02T18.04.08.266,23.365,0.884,-0.091,-0.305
1667405048307,2022-11-02T18.04.08.307,23.406,0.122,0.030,0.244
1667405048348,2022-11-02T18.04.08.348,23.447,0.091,0.366,0.701
1667405048388,2022-11-02T18.04.08.388,23.487,0.366,0.213,0.488
1667405048429,2022-11-02T18.04.08.429,23.528,0.610,0.213,-0.091
1667405048470,2022-11-02T18.04.08.470,23.569,0.732,-0.030,-0.549
1667405048510,2022-11-02T18.04.08.510,23.609,0.579,0.091,-0.671
1667405048551,2022-11-02T18.04.08.551,23.650,0.274,0.305,-0.274
1667405048592,2022-11-02T18.04.08.592,23.691,0.305,0.152,-0.030
1667405048631,2022-11-02T18.04.08.631,23.730,0.396,0.488,0.061
1667405048672,2022-11-02T18.04.08.672,23.771,0.427,0.793,-0.030
1667405048713,2022-11-02T18.04.08.713,23.812,0.335,0.457,-0.183
1667405048754,2022-11-02T18.04.08.754,23.853,0.366,0.579,-0.091
1667405048794,2022-11-02T18.04.08.794,23.893,0.122,0.732,0.091
1667405048835,2022-11-02T18.04.08.835,23.934,0.183,0.854,0.061
1667405048876,2022-11-02T18.04.08.876,23.975,2.317,0.549,-0.640
1667405048915,2022-11-02T18.04.08.915,24.014,3.963,-0.091,-1.707
1667405048956,2022-11-02T18.04.08.956,24.055,7.713,0.000,-2.256
1667405048997,2022-11-02T18.04.08.997,24.096,6.402,0.701,-1.402
1667405049037,2022-11-02T18.04.09.037,24.136,1.006,1.220,-0.122
1667405049078,2022-11-02T18.04.09.078,24.177,-2.591,0.518,0.305
1667405049119,2022-11-02T18.04.09.119,24.218,-3.476,1.250,0.488
1667405049158,2022-11-02T18.04.09.158,24.257,-2.622,1.677,0.396
1667405049199,2022-11-02T18.04.09.199,24.298,-1.067,1.128,0.152
1667405049240,2022-11-02T18.04.09.240,24.339,1.159,0.518,-0.335
1667405049281,2022-11-02T18.04.09.281,24.380,3.537,0.305,-1.433
1667405049321,2022-11-02T18.04.09.321,24.420,4.360,0.793,-1.860
1667405049362,2022-11-02T18.04.09.362,24.461,4.055,1.646,-0.396
1667405049403,2022-11-02T18.04.09.403,24.502,-0.976,2.591,1.677
1667405049443,2022-11-02T18.04.09.443,24.542,-1.921,2.043,1.860
1667405049484,2022-11-02T18.04.09.484,24.583,-0.579,1.159,0.457
1667405049525,2022-11-02T18.04.09.525,24.624,-0.793,0.488,-0.091
1667405049564,2022-11-02T18.04.09.564,24.663,-0.762,0.366,0.000
1667405049605,2022-11-02T18.04.09.605,24.704,-0.884,0.396,0.061
1667405049646,2022-11-02T18.04.09.646,24.745,-0.427,0.274,-0.091
1667405049686,2022-11-02T18.04.09.686,24.785,-0.030,0.335,-0.305
1667405049727,2022-11-02T18.04.09.727,24.826,-0.244,0.579,-0.366
1667405049768,2022-11-02T18.04.09.768,24.867,-0.305,0.366,-0.274
1667405049809,2022-11-02T18.04.09.809,24.908,-0.152,0.427,-0.152
1667405049848,2022-11-02T18.04.09.848,24.947,0.396,-0.183,-0.549
1667405049889,2022-11-02T18.04.09.889,24.988,0.976,-0.213,-0.976
1667405049930,2022-11-02T18.04.09.930,25.029,1.799,-0.244,-1.098
1667405049970,2022-11-02T18.04.09.970,25.069,0.518,-0.549,-0.701
1667405050011,2022-11-02T18.04.10.011,25.110,-0.274,-0.244,-0.305
1667405050052,2022-11-02T18.04.10.052,25.151,-0.152,0.396,-0.366
1667405050092,2022-11-02T18.04.10.092,25.191,-0.335,0.518,-0.396
1667405050133,2022-11-02T18.04.10.133,25.232,-1.494,0.518,-0.091
1667405050174,2022-11-02T18.04.10.174,25.273,-3.201,-0.244,0.305
1667405050213,2022-11-02T18.04.10.213,25.312,-4.238,-0.213,0.945
1667405050254,2022-11-02T18.04.10.254,25.353,-2.226,0.213,1.738
1667405050295,2022-11-02T18.04.10.295,25.394,-0.122,0.732,1.372
1667405050336,2022-11-02T18.04.10.336,25.435,2.500,0.671,-0.884
1667405050376,2022-11-02T18.04.10.376,25.475,4.024,0.854,-2.439
1667405050417,2022-11-02T18.04.10.417,25.516,4.604,-0.457,-1.951
1667405050458,2022-11-02T18.04.10.458,25.557,2.043,-0.793,-0.976
1667405050497,2022-11-02T18.04.10.497,25.596,0.732,-0.427,-0.976
1667405050538,2022-11-02T18.04.10.538,25.637,1.768,-0.610,-1.250
1667405050579,2022-11-02T18.04.10.579,25.678,1.402,-0.122,-0.732
1667405050619,2022-11-02T18.04.10.619,25.718,-0.274,0.213,0.030
1667405050660,2022-11-02T18.04.10.660,25.759,-1.372,0.488,0.762
1667405050701,2022-11-02T18.04.10.701,25.800,-1.524,0.274,1.098
1667405050740,2022-11-02T18.04.10.740,25.839,-0.427,0.183,0.610
1667405050781,2022-11-02T18.04.10.781,25.880,0.183,0.000,0.183
1667405050823,2022-11-02T18.04.10.823,25.922,-0.335,0.274,0.244
1667405050864,2022-11-02T18.04.10.864,25.963,-0.335,0.579,0.335
1667405050903,2022-11-02T18.04.10.903,26.002,-0.091,0.396,0.244
1667405050944,2022-11-02T18.04.10.944,26.043,-0.213,0.000,0.183
1667405050985,2022-11-02T18.04.10.985,26.084,-1.189,-0.213,0.457
1667405051025,2022-11-02T18.04.11.025,26.124,-1.433,0.183,0.854
1667405051066,2022-11-02T18.04.11.066,26.165,-1.098,0.366,1.189
1667405051107,2022-11-02T18.04.11.107,26.206,-1.372,0.427,1.280
1667405051146,2022-11-02T18.04.11.146,26.245,-1.524,0.640,1.189
1667405051187,2022-11-02T18.04.11.187,26.286,-1.524,0.915,1.067
1667405051228,2022-11-02T18.04.11.228,26.327,-0.091,0.915,0.396
1667405051268,2022-11-02T18.04.11.268,26.367,0.183,-0.091,-0.610
1667405051309,2022-11-02T18.04.11.309,26.408,-1.250,-1.646,-0.823
1667405051350,2022-11-02T18.04.11.350,26.449,-2.530,-1.433,0.610
1667405051389,2022-11-02T18.04.11.389,26.488,-1.890,-0.122,2.256
1667405051430,2022-11-02T18.04.11.430,26.529,-1.006,0.945,1.799
1667405051471,2022-11-02T18.04.11.471,26.570,1.189,0.427,-0.701
1667405051512,2022-11-02T18.04.11.512,26.611,3.445,0.305,-2.165
1667405051552,2022-11-02T18.04.11.552,26.651,4.299,-0.061,-1.738
1667405051593,2022-11-02T18.04.11.593,26.692,1.159,0.335,-0.579
1667405051634,2022-11-02T18.04.11.634,26.733,-1.006,-0.427,-0.030
1667405051674,2022-11-02T18.04.11.674,26.773,-1.006,-1.250,0.183
1667405051715,2022-11-02T18.04.11.715,26.814,-0.213,-0.579,0.366
1667405051756,2022-11-02T18.04.11.756,26.855,0.457,-0.213,0.183
1667405051795,2022-11-02T18.04.11.795,26.894,0.000,0.061,0.061
1667405051836,2022-11-02T18.04.11.836,26.935,0.244,0.213,-0.122
1667405051877,2022-11-02T18.04.11.877,26.976,1.067,-0.061,-0.701
1667405051917,2022-11-02T18.04.11.917,27.016,0.335,-0.366,-0.305
1667405051958,2022-11-02T18.04.11.958,27.057,-1.189,-0.183,0.762
1667405051999,2022-11-02T18.04.11.999,27.098,-1.067,0.122,1.311
1667405052040,2022-11-02T18.04.12.040,27.139,-1.006,0.122,0.945
1667405052079,2022-11-02T18.04.12.079,27.178,-0.183,0.244,0.518
1667405052120,2022-11-02T18.04.12.120,27.219,-0.213,0.335,0.579
1667405052161,2022-11-02T18.04.12.161,27.260,-0.549,0.122,0.671
1667405052201,2022-11-02T18.04.12.201,27.300,-0.305,-0.061,0.579
1667405052242,2022-11-02T18.04.12.242,27.341,0.152,-0.091,0.122
1667405052283,2022-11-02T18.04.12.283,27.382,0.549,-0.061,-0.366
1667405052323,2022-11-02T18.04.12.323,27.422,0.793,-0.427,-0.366
1667405052364,2022-11-02T18.04.12.364,27.463,-0.610,-0.152,0.122
1667405052405,2022-11-02T18.04.12.405,27.504,-0.854,-0.122,0.579
1667405052444,2022-11-02T18.04.12.444,27.543,-0.762,0.122,0.915
1667405052485,2022-11-02T18.04.12.485,27.584,-0.244,0.274,0.518
1667405052526,2022-11-02T18.04.12.526,27.625,-0.396,0.030,0.091
1667405052567,2022-11-02T18.04.12.567,27.666,-0.823,0.000,0.427
1667405052607,2022-11-02T18.04.12.607,27.706,-0.396,0.030,0.732
1667405052648,2022-11-02T18.04.12.648,27.747,0.701,0.152,0.213
1667405052689,2022-11-02T18.04.12.689,27.788,0.884,0.213,-0.427
1667405052728,2022-11-02T18.04.12.728,27.827,0.335,0.091,-0.305
1667405052769,2022-11-02T18.04.12.769,27.868,-0.427,-0.061,0.091
