epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668260318225,2022-11-12T15:38:38.225,14.280,0.126,-0.005,-1.001
1668260318265,2022-11-12T15:38:38.265,14.320,0.126,-0.024,-1.003
1668260318305,2022-11-12T15:38:38.305,14.360,0.126,-0.030,-1.002
1668260318345,2022-11-12T15:38:38.345,14.400,0.124,-0.015,-1.000
1668260318385,2022-11-12T15:38:38.385,14.440,0.117,-0.008,-0.998
1668260318425,2022-11-12T15:38:38.425,14.480,0.123,-0.012,-1.001
1668260318465,2022-11-12T15:38:38.465,14.520,0.129,-0.014,-1.001
1668260318505,2022-11-12T15:38:38.505,14.560,0.134,-0.016,-1.000
1668260318545,2022-11-12T15:38:38.545,14.600,0.134,-0.009,-1.000
1668260318585,2022-11-12T15:38:38.585,14.640,0.132,-0.009,-0.999
1668260318625,2022-11-12T15:38:38.625,14.680,0.121,-0.014,-0.999
1668260318665,2022-11-12T15:38:38.665,14.720,0.131,-0.011,-1.000
1668260318705,2022-11-12T15:38:38.705,14.760,0.136,-0.006,-1.000
1668260318745,2022-11-12T15:38:38.745,14.800,0.136,-0.002,-1.001
1668260318785,2022-11-12T15:38:38.785,14.840,0.130,-0.012,-0.997
1668260318825,2022-11-12T15:38:38.825,14.880,0.120,-0.008,-0.998
1668260318865,2022-11-12T15:38:38.865,14.920,0.133,-0.005,-0.998
1668260318905,2022-11-12T15:38:38.905,14.960,0.153,-0.019,-1.002
1668260318945,2022-11-12T15:38:38.945,15.000,0.132,0.004,-0.999
1668260318985,2022-11-12T15:38:38.985,15.040,0.112,-0.021,-1.000
1668260319025,2022-11-12T15:38:39.025,15.080,0.109,-0.011,-1.000
1668260319065,2022-11-12T15:38:39.065,15.120,0.131,-0.011,-1.001
1668260319105,2022-11-12T15:38:39.105,15.160,0.135,-0.006,-0.999
1668260319145,2022-11-12T15:38:39.145,15.200,0.137,0.002,-0.997
1668260319185,2022-11-12T15:38:39.185,15.240,0.131,0.003,-0.999
1668260319225,2022-11-12T15:38:39.225,15.280,0.137,-0.023,-1.002
1668260319265,2022-11-12T15:38:39.265,15.320,0.132,-0.019,-1.000
1668260319305,2022-11-12T15:38:39.305,15.360,0.122,-0.005,-0.999
1668260319345,2022-11-12T15:38:39.345,15.400,0.105,-0.012,-1.000
1668260319385,2022-11-12T15:38:39.385,15.440,0.112,-0.011,-1.002
1668260319425,2022-11-12T15:38:39.425,15.480,0.131,-0.011,-1.002
1668260319465,2022-11-12T15:38:39.465,15.520,0.114,-0.019,-1.000
1668260319505,2022-11-12T15:38:39.505,15.560,0.111,-0.032,-1.001
1668260319545,2022-11-12T15:38:39.545,15.600,0.116,-0.015,-1.000
1668260319585,2022-11-12T15:38:39.585,15.640,0.112,-0.020,-1.002
1668260319625,2022-11-12T15:38:39.625,15.680,0.119,-0.012,-1.000
1668260319665,2022-11-12T15:38:39.665,15.720,0.145,-0.003,-1.001
1668260319705,2022-11-12T15:38:39.705,15.760,0.122,-0.001,-1.001
1668260319745,2022-11-12T15:38:39.745,15.800,0.119,-0.023,-1.002
1668260319785,2022-11-12T15:38:39.785,15.840,0.124,0.005,-0.998
1668260319825,2022-11-12T15:38:39.825,15.880,0.138,-0.013,-1.000
1668260319865,2022-11-12T15:38:39.865,15.920,0.134,-0.010,-1.000
1668260319905,2022-11-12T15:38:39.905,15.960,0.124,-0.006,-0.998
1668260319945,2022-11-12T15:38:39.945,16.000,0.117,0.002,-1.000
1668260319985,2022-11-12T15:38:39.985,16.040,0.108,-0.005,-1.000
1668260320025,2022-11-12T15:38:40.025,16.080,0.125,-0.017,-1.002
1668260320065,2022-11-12T15:38:40.065,16.120,0.120,-0.028,-1.002
1668260320105,2022-11-12T15:38:40.105,16.160,0.115,-0.010,-1.000
1668260320145,2022-11-12T15:38:40.145,16.200,0.120,-0.012,-0.999
1668260320185,2022-11-12T15:38:40.185,16.240,0.130,-0.019,-1.002
1668260320225,2022-11-12T15:38:40.225,16.280,0.125,-0.009,-1.000
1668260320265,2022-11-12T15:38:40.265,16.320,0.120,-0.012,-1.001
1668260320305,2022-11-12T15:38:40.305,16.360,0.122,-0.005,-0.999
1668260320345,2022-11-12T15:38:40.345,16.400,0.131,-0.015,-1.001
1668260320385,2022-11-12T15:38:40.385,16.440,0.134,0.000,-0.999
1668260320425,2022-11-12T15:38:40.425,16.480,0.123,0.001,-0.999
1668260320465,2022-11-12T15:38:40.465,16.520,0.130,-0.006,-0.999
1668260320505,2022-11-12T15:38:40.505,16.560,0.149,0.003,-0.999
1668260320545,2022-11-12T15:38:40.545,16.600,0.131,-0.007,-1.001
1668260320585,2022-11-12T15:38:40.585,16.640,0.110,-0.004,-0.997
1668260320625,2022-11-12T15:38:40.625,16.680,0.134,-0.001,-0.999
1668260320665,2022-11-12T15:38:40.665,16.720,0.141,0.003,-1.001
1668260320705,2022-11-12T15:38:40.705,16.760,0.124,-0.008,-0.999
1668260320745,2022-11-12T15:38:40.745,16.800,0.115,-0.015,-1.000
1668260320785,2022-11-12T15:38:40.785,16.840,0.130,-0.013,-1.000
1668260320825,2022-11-12T15:38:40.825,16.880,0.135,-0.013,-0.999
1668260320865,2022-11-12T15:38:40.865,16.920,0.117,-0.016,-1.001
1668260320905,2022-11-12T15:38:40.905,16.960,0.113,-0.001,-1.000
1668260320945,2022-11-12T15:38:40.945,17.000,0.138,-0.008,-1.001
1668260320985,2022-11-12T15:38:40.985,17.040,0.138,-0.020,-1.003
1668260321025,2022-11-12T15:38:41.025,17.080,0.124,0.005,-0.998
1668260321065,2022-11-12T15:38:41.065,17.120,0.110,0.004,-0.997
1668260321105,2022-11-12T15:38:41.105,17.160,0.133,-0.013,-1.002
1668260321145,2022-11-12T15:38:41.145,17.200,0.129,-0.002,-1.002
1668260321185,2022-11-12T15:38:41.185,17.240,0.137,0.002,-0.998
1668260321225,2022-11-12T15:38:41.225,17.280,0.136,0.004,-1.000
1668260321265,2022-11-12T15:38:41.265,17.320,0.110,-0.015,-1.000
1668260321305,2022-11-12T15:38:41.305,17.360,0.124,-0.006,-1.000
1668260321345,2022-11-12T15:38:41.345,17.400,0.124,-0.008,-1.001
1668260321385,2022-11-12T15:38:41.385,17.440,0.124,-0.003,-1.001
1668260321425,2022-11-12T15:38:41.425,17.480,0.128,0.006,-0.998
1668260321465,2022-11-12T15:38:41.465,17.520,0.135,-0.006,-1.000
1668260321505,2022-11-12T15:38:41.505,17.560,0.125,-0.004,-0.999
1668260321545,2022-11-12T15:38:41.545,17.600,0.121,-0.013,-1.001
1668260321585,2022-11-12T15:38:41.585,17.640,0.114,-0.010,-1.001
1668260321625,2022-11-12T15:38:41.625,17.680,0.125,-0.008,-0.998
1668260321665,2022-11-12T15:38:41.665,17.720,0.122,-0.010,-1.001
1668260321705,2022-11-12T15:38:41.705,17.760,0.119,-0.003,-1.000
1668260321745,2022-11-12T15:38:41.745,17.800,0.126,-0.005,-1.000
1668260321785,2022-11-12T15:38:41.785,17.840,0.128,-0.016,-1.002
1668260321825,2022-11-12T15:38:41.825,17.880,0.129,-0.005,-0.998
1668260321865,2022-11-12T15:38:41.865,17.920,0.123,-0.004,-1.001
1668260321905,2022-11-12T15:38:41.905,17.960,0.127,-0.002,-0.997
1668260321945,2022-11-12T15:38:41.945,18.000,0.120,-0.009,-1.002
1668260321985,2022-11-12T15:38:41.985,18.040,0.121,-0.018,-1.004
1668260322025,2022-11-12T15:38:42.025,18.080,0.117,-0.008,-1.000
1668260322065,2022-11-12T15:38:42.065,18.120,0.113,-0.005,-1.000
1668260322105,2022-11-12T15:38:42.105,18.160,0.121,-0.003,-1.001
1668260322145,2022-11-12T15:38:42.145,18.200,0.129,0.003,-1.000
1668260322185,2022-11-12T15:38:42.185,18.240,0.130,-0.012,-1.001
1668260322225,2022-11-12T15:38:42.225,18.280,0.120,-0.015,-1.002
1668260322265,2022-11-12T15:38:42.265,18.320,0.120,-0.005,-1.001
1668260322305,2022-11-12T15:38:42.305,18.360,0.121,-0.009,-1.001
1668260322345,2022-11-12T15:38:42.345,18.400,0.122,-0.006,-1.000
1668260322385,2022-11-12T15:38:42.385,18.440,0.121,-0.006,-1.000
1668260322425,2022-11-12T15:38:42.425,18.480,0.125,-0.005,-1.002
1668260322465,2022-11-12T15:38:42.465,18.520,0.121,-0.000,-1.001
1668260322505,2022-11-12T15:38:42.505,18.560,0.121,-0.002,-1.001
1668260322545,2022-11-12T15:38:42.545,18.600,0.123,-0.003,-1.001
1668260322585,2022-11-12T15:38:42.585,18.640,0.124,-0.008,-1.003
1668260322625,2022-11-12T15:38:42.625,18.680,0.122,-0.003,-1.000
1668260322665,2022-11-12T15:38:42.665,18.720,0.119,-0.006,-1.000
1668260322705,2022-11-12T15:38:42.705,18.760,0.125,-0.005,-1.002
1668260322745,2022-11-12T15:38:42.745,18.800,0.123,-0.004,-1.000
1668260322785,2022-11-12T15:38:42.785,18.840,0.122,-0.006,-1.000
1668260322825,2022-11-12T15:38:42.825,18.880,0.125,-0.003,-1.001
1668260322865,2022-11-12T15:38:42.865,18.920,0.120,-0.006,-1.001
1668260322905,2022-11-12T15:38:42.905,18.960,0.125,-0.004,-1.000
1668260322945,2022-11-12T15:38:42.945,19.000,0.126,-0.004,-1.000
1668260322985,2022-11-12T15:38:42.985,19.040,0.121,-0.004,-0.997
1668260323025,2022-11-12T15:38:43.025,19.080,0.121,-0.006,-1.001
1668260323065,2022-11-12T15:38:43.065,19.120,0.122,0.002,-1.002
1668260323105,2022-11-12T15:38:43.105,19.160,0.121,-0.002,-0.998
1668260323145,2022-11-12T15:38:43.145,19.200,0.111,-0.007,-0.995
1668260323185,2022-11-12T15:38:43.185,19.240,0.124,0.004,-1.006
1668260323225,2022-11-12T15:38:43.225,19.280,0.122,-0.001,-1.004
1668260323265,2022-11-12T15:38:43.265,19.320,0.110,0.010,-1.001
1668260323305,2022-11-12T15:38:43.305,19.360,0.111,0.014,-0.998
1668260323345,2022-11-12T15:38:43.345,19.400,0.104,0.015,-0.996
1668260323385,2022-11-12T15:38:43.385,19.440,0.102,0.020,-1.005
1668260323425,2022-11-12T15:38:43.425,19.480,0.092,0.014,-1.005
1668260323465,2022-11-12T15:38:43.465,19.520,0.090,0.031,-1.007
1668260323505,2022-11-12T15:38:43.505,19.560,0.095,0.045,-1.006
1668260323545,2022-11-12T15:38:43.545,19.600,0.092,0.019,-1.004
1668260323585,2022-11-12T15:38:43.585,19.640,0.093,0.028,-1.001
1668260323625,2022-11-12T15:38:43.625,19.680,0.102,0.039,-1.000
1668260323665,2022-11-12T15:38:43.665,19.720,0.096,0.024,-1.001
1668260323705,2022-11-12T15:38:43.705,19.760,0.098,0.025,-1.001
1668260323745,2022-11-12T15:38:43.745,19.800,0.097,0.028,-1.002
1668260323785,2022-11-12T15:38:43.785,19.840,0.103,0.024,-1.002
1668260323825,2022-11-12T15:38:43.825,19.880,0.100,0.026,-1.002
1668260323865,2022-11-12T15:38:43.865,19.920,0.102,0.023,-1.002
1668260323905,2022-11-12T15:38:43.905,19.960,0.104,0.021,-1.000
1668260323945,2022-11-12T15:38:43.945,20.000,0.103,0.025,-1.002
1668260323985,2022-11-12T15:38:43.985,20.040,0.102,0.022,-1.002
1668260324025,2022-11-12T15:38:44.025,20.080,0.105,0.026,-1.001
1668260324065,2022-11-12T15:38:44.065,20.120,0.103,0.024,-1.001
1668260324105,2022-11-12T15:38:44.105,20.160,0.103,0.022,-1.001
1668260324145,2022-11-12T15:38:44.145,20.200,0.102,0.016,-1.000
1668260324185,2022-11-12T15:38:44.185,20.240,0.105,0.024,-1.003
1668260324225,2022-11-12T15:38:44.225,20.280,0.104,0.041,-1.001
1668260324265,2022-11-12T15:38:44.265,20.320,0.102,0.014,-1.002
1668260324305,2022-11-12T15:38:44.305,20.360,0.106,0.019,-1.002
1668260324345,2022-11-12T15:38:44.345,20.400,0.103,0.023,-1.002
1668260324385,2022-11-12T15:38:44.385,20.440,0.107,0.019,-1.002
1668260324425,2022-11-12T15:38:44.425,20.480,0.104,0.023,-1.002
1668260324465,2022-11-12T15:38:44.465,20.520,0.106,0.022,-1.002
1668260324505,2022-11-12T15:38:44.505,20.560,0.106,0.021,-1.003
1668260324545,2022-11-12T15:38:44.545,20.600,0.106,0.018,-1.002
1668260324585,2022-11-12T15:38:44.585,20.640,0.101,0.020,-1.000
1668260324625,2022-11-12T15:38:44.625,20.680,0.108,0.020,-1.001
1668260324665,2022-11-12T15:38:44.665,20.720,0.109,0.025,-1.001
1668260324705,2022-11-12T15:38:44.705,20.760,0.102,0.016,-1.002
1668260324745,2022-11-12T15:38:44.745,20.800,0.104,0.019,-1.002
1668260324785,2022-11-12T15:38:44.785,20.840,0.105,0.020,-1.002
1668260324825,2022-11-12T15:38:44.825,20.880,0.104,0.018,-1.002
1668260324865,2022-11-12T15:38:44.865,20.920,0.106,0.022,-1.000
1668260324905,2022-11-12T15:38:44.905,20.960,0.105,0.019,-1.000
1668260324945,2022-11-12T15:38:44.945,21.000,0.105,0.018,-1.003
1668260324985,2022-11-12T15:38:44.985,21.040,0.106,0.020,-1.000
1668260325025,2022-11-12T15:38:45.025,21.080,0.105,0.018,-1.001
1668260325065,2022-11-12T15:38:45.065,21.120,0.106,0.016,-1.003
1668260325105,2022-11-12T15:38:45.105,21.160,0.107,0.019,-1.002
1668260325145,2022-11-12T15:38:45.145,21.200,0.105,0.021,-1.001
1668260325185,2022-11-12T15:38:45.185,21.240,0.102,0.016,-1.004
1668260325225,2022-11-12T15:38:45.225,21.280,0.109,0.021,-1.000
1668260325265,2022-11-12T15:38:45.265,21.320,0.104,0.018,-1.001
1668260325305,2022-11-12T15:38:45.305,21.360,0.101,0.020,-1.001
1668260325345,2022-11-12T15:38:45.345,21.400,0.108,0.018,-1.001
1668260325385,2022-11-12T15:38:45.385,21.440,0.110,0.018,-1.001
1668260325425,2022-11-12T15:38:45.425,21.480,0.106,0.020,-1.002
1668260325465,2022-11-12T15:38:45.465,21.520,0.104,0.016,-1.001
1668260325505,2022-11-12T15:38:45.505,21.560,0.109,0.022,-1.001
1668260325545,2022-11-12T15:38:45.545,21.600,0.104,0.015,-1.002
1668260325585,2022-11-12T15:38:45.585,21.640,0.104,0.018,-1.001
1668260325625,2022-11-12T15:38:45.625,21.680,0.109,0.020,-1.002
1668260325665,2022-11-12T15:38:45.665,21.720,0.108,0.017,-1.001
1668260325705,2022-11-12T15:38:45.705,21.760,0.105,0.013,-1.000
1668260325745,2022-11-12T15:38:45.745,21.800,0.104,0.018,-1.003
1668260325785,2022-11-12T15:38:45.785,21.840,0.110,0.028,-1.002
1668260325825,2022-11-12T15:38:45.825,21.880,0.108,0.017,-1.001
1668260325865,2022-11-12T15:38:45.865,21.920,0.116,0.009,-1.001
1668260325905,2022-11-12T15:38:45.905,21.960,0.118,0.012,-1.001
1668260325945,2022-11-12T15:38:45.945,22.000,0.115,0.013,-1.001
1668260325985,2022-11-12T15:38:45.985,22.040,0.113,0.011,-0.999
1668260326025,2022-11-12T15:38:46.025,22.080,0.118,0.007,-1.002
1668260326065,2022-11-12T15:38:46.065,22.120,0.121,0.017,-1.004
1668260326105,2022-11-12T15:38:46.105,22.160,0.119,0.018,-0.999
1668260326145,2022-11-12T15:38:46.145,22.200,0.122,0.010,-1.001
1668260326185,2022-11-12T15:38:46.185,22.240,0.123,0.014,-0.998
1668260326225,2022-11-12T15:38:46.225,22.280,0.120,0.015,-0.999
1668260326265,2022-11-12T15:38:46.265,22.320,0.124,0.010,-1.001
1668260326305,2022-11-12T15:38:46.305,22.360,0.127,0.014,-0.999
1668260326345,2022-11-12T15:38:46.345,22.400,0.122,0.016,-0.999
1668260326385,2022-11-12T15:38:46.385,22.440,0.119,0.012,-1.001
1668260326425,2022-11-12T15:38:46.425,22.480,0.120,0.009,-0.999
1668260326465,2022-11-12T15:38:46.465,22.520,0.122,0.012,-1.000
1668260326505,2022-11-12T15:38:46.505,22.560,0.121,0.011,-1.001
1668260326545,2022-11-12T15:38:46.545,22.600,0.120,0.010,-1.000
1668260326585,2022-11-12T15:38:46.585,22.640,0.119,0.012,-1.000
1668260326625,2022-11-12T15:38:46.625,22.680,0.117,0.013,-0.999
1668260326665,2022-11-12T15:38:46.665,22.720,0.124,0.013,-1.001
1668260326705,2022-11-12T15:38:46.705,22.760,0.121,0.014,-0.999
1668260326745,2022-11-12T15:38:46.745,22.800,0.120,0.011,-1.001
1668260326785,2022-11-12T15:38:46.785,22.840,0.122,0.012,-1.001
1668260326825,2022-11-12T15:38:46.825,22.880,0.120,0.012,-1.001
1668260326865,2022-11-12T15:38:46.865,22.920,0.116,0.009,-1.002
1668260326905,2022-11-12T15:38:46.905,22.960,0.125,0.016,-1.000
1668260326945,2022-11-12T15:38:46.945,23.000,0.125,0.013,-1.000
1668260326985,2022-11-12T15:38:46.985,23.040,0.117,0.012,-1.000
1668260327025,2022-11-12T15:38:47.025,23.080,0.118,0.014,-1.000
1668260327065,2022-11-12T15:38:47.065,23.120,0.120,0.010,-1.001
1668260327105,2022-11-12T15:38:47.105,23.160,0.118,0.012,-1.001
1668260327145,2022-11-12T15:38:47.145,23.200,0.121,0.015,-1.001
1668260327185,2022-11-12T15:38:47.185,23.240,0.123,0.016,-1.002
1668260327225,2022-11-12T15:38:47.225,23.280,0.116,0.009,-1.001
1668260327265,2022-11-12T15:38:47.265,23.320,0.120,0.011,-1.000
1668260327305,2022-11-12T15:38:47.305,23.360,0.124,0.010,-1.001
1668260327345,2022-11-12T15:38:47.345,23.400,0.122,0.015,-1.000
1668260327385,2022-11-12T15:38:47.385,23.440,0.117,0.013,-1.000
1668260327425,2022-11-12T15:38:47.425,23.480,0.119,0.013,-1.000
1668260327465,2022-11-12T15:38:47.465,23.520,0.125,0.016,-1.000
1668260327505,2022-11-12T15:38:47.505,23.560,0.118,0.012,-0.999
1668260327545,2022-11-12T15:38:47.545,23.600,0.121,0.015,-0.999
1668260327585,2022-11-12T15:38:47.585,23.640,0.124,0.019,-1.001
1668260327625,2022-11-12T15:38:47.625,23.680,0.118,0.007,-1.002
1668260327665,2022-11-12T15:38:47.665,23.720,0.125,0.014,-0.999
1668260327705,2022-11-12T15:38:47.705,23.760,0.123,0.015,-0.999
1668260327745,2022-11-12T15:38:47.745,23.800,0.119,0.012,-1.001
1668260327785,2022-11-12T15:38:47.785,23.840,0.122,0.014,-0.999
1668260327825,2022-11-12T15:38:47.825,23.880,0.122,0.012,-1.000
1668260327865,2022-11-12T15:38:47.865,23.920,0.120,0.007,-1.000
1668260327905,2022-11-12T15:38:47.905,23.960,0.121,0.013,-1.000
1668260327945,2022-11-12T15:38:47.945,24.000,0.122,0.022,-1.000
1668260327985,2022-11-12T15:38:47.985,24.040,0.121,0.019,-0.998
1668260328025,2022-11-12T15:38:48.025,24.080,0.121,0.016,-0.999
1668260328065,2022-11-12T15:38:48.065,24.120,0.125,0.017,-1.001
1668260328105,2022-11-12T15:38:48.105,24.160,0.121,0.012,-0.999
1668260328145,2022-11-12T15:38:48.145,24.200,0.122,0.013,-1.001
1668260328185,2022-11-12T15:38:48.185,24.240,0.119,0.013,-1.000
1668260328225,2022-11-12T15:38:48.225,24.280,0.120,0.014,-1.000
1668260328265,2022-11-12T15:38:48.265,24.320,0.124,0.015,-1.000
1668260328305,2022-11-12T15:38:48.305,24.360,0.124,0.016,-0.999
1668260328345,2022-11-12T15:38:48.345,24.400,0.123,0.010,-1.000
1668260328385,2022-11-12T15:38:48.385,24.440,0.121,0.011,-1.002
1668260328425,2022-11-12T15:38:48.425,24.480,0.127,0.014,-1.000
1668260328465,2022-11-12T15:38:48.465,24.520,0.124,0.015,-0.999
1668260328505,2022-11-12T15:38:48.505,24.560,0.121,0.012,-1.000
1668260328545,2022-11-12T15:38:48.545,24.600,0.126,0.019,-0.999
1668260328585,2022-11-12T15:38:48.585,24.640,0.126,0.017,-0.999
1668260328625,2022-11-12T15:38:48.625,24.680,0.121,0.015,-0.999
1668260328665,2022-11-12T15:38:48.665,24.720,0.124,0.017,-0.998
1668260328705,2022-11-12T15:38:48.705,24.760,0.126,0.020,-0.999
1668260328745,2022-11-12T15:38:48.745,24.800,0.121,0.014,-0.999
1668260328785,2022-11-12T15:38:48.785,24.840,0.122,0.012,-1.000
1668260328825,2022-11-12T15:38:48.825,24.880,0.127,0.016,-0.999
1668260328865,2022-11-12T15:38:48.865,24.920,0.122,0.015,-0.999
1668260328905,2022-11-12T15:38:48.905,24.960,0.121,0.016,-0.999
1668260328945,2022-11-12T15:38:48.945,25.000,0.123,0.011,-1.000
1668260328985,2022-11-12T15:38:48.985,25.040,0.128,0.019,-1.001
1668260329025,2022-11-12T15:38:49.025,25.080,0.120,0.013,-0.999
1668260329065,2022-11-12T15:38:49.065,25.120,0.123,0.017,-0.999
1668260329105,2022-11-12T15:38:49.105,25.160,0.122,0.015,-1.000
1668260329145,2022-11-12T15:38:49.145,25.200,0.122,0.012,-1.002
1668260329185,2022-11-12T15:38:49.185,25.240,0.130,0.018,-1.000
1668260329225,2022-11-12T15:38:49.225,25.280,0.120,0.014,-0.999
1668260329265,2022-11-12T15:38:49.265,25.320,0.121,0.016,-0.999
1668260329305,2022-11-12T15:38:49.305,25.360,0.126,0.015,-1.000
1668260329345,2022-11-12T15:38:49.345,25.400,0.120,0.015,-1.000
1668260329385,2022-11-12T15:38:49.385,25.440,0.119,0.011,-1.000
1668260329425,2022-11-12T15:38:49.425,25.480,0.124,0.018,-1.000
1668260329465,2022-11-12T15:38:49.465,25.520,0.126,0.014,-1.000
1668260329505,2022-11-12T15:38:49.505,25.560,0.120,0.012,-1.000
1668260329545,2022-11-12T15:38:49.545,25.600,0.123,0.012,-1.000
1668260329585,2022-11-12T15:38:49.585,25.640,0.124,0.017,-0.998
1668260329625,2022-11-12T15:38:49.625,25.680,0.121,0.016,-1.000
1668260329665,2022-11-12T15:38:49.665,25.720,0.122,0.012,-1.000
1668260329705,2022-11-12T15:38:49.705,25.760,0.120,0.016,-0.999
1668260329745,2022-11-12T15:38:49.745,25.800,0.123,0.015,-1.000
1668260329785,2022-11-12T15:38:49.785,25.840,0.121,0.013,-1.000
1668260329825,2022-11-12T15:38:49.825,25.880,0.123,0.013,-1.000
1668260329865,2022-11-12T15:38:49.865,25.920,0.119,0.011,-1.001
1668260329905,2022-11-12T15:38:49.905,25.960,0.122,0.019,-1.001
1668260329945,2022-11-12T15:38:49.945,26.000,0.123,0.013,-1.000
1668260329985,2022-11-12T15:38:49.985,26.040,0.118,0.011,-1.001
1668260330025,2022-11-12T15:38:50.025,26.080,0.121,0.013,-0.999
1668260330065,2022-11-12T15:38:50.065,26.120,0.123,0.014,-1.001
1668260330105,2022-11-12T15:38:50.105,26.160,0.119,0.017,-0.999
1668260330145,2022-11-12T15:38:50.145,26.200,0.121,0.015,-1.001
1668260330185,2022-11-12T15:38:50.185,26.240,0.125,0.018,-1.000
1668260330225,2022-11-12T15:38:50.225,26.280,0.119,0.014,-1.000
1668260330265,2022-11-12T15:38:50.265,26.320,0.120,0.010,-1.000
1668260330305,2022-11-12T15:38:50.305,26.360,0.125,0.019,-1.000
1668260330345,2022-11-12T15:38:50.345,26.400,0.120,0.012,-1.001
1668260330385,2022-11-12T15:38:50.385,26.440,0.122,0.015,-1.000
1668260330425,2022-11-12T15:38:50.425,26.480,0.123,0.014,-1.000
1668260330465,2022-11-12T15:38:50.465,26.520,0.122,0.014,-1.000
1668260330505,2022-11-12T15:38:50.505,26.560,0.119,0.014,-0.999
1668260330545,2022-11-12T15:38:50.545,26.600,0.124,0.017,-0.998
1668260330585,2022-11-12T15:38:50.585,26.640,0.118,0.012,-1.001
1668260330625,2022-11-12T15:38:50.625,26.680,0.123,0.015,-1.003
1668260330665,2022-11-12T15:38:50.665,26.720,0.127,0.014,-0.999
1668260330705,2022-11-12T15:38:50.705,26.760,0.120,0.016,-0.999
1668260330745,2022-11-12T15:38:50.745,26.800,0.121,0.013,-1.000
1668260330785,2022-11-12T15:38:50.785,26.840,0.125,0.017,-0.999
1668260330825,2022-11-12T15:38:50.825,26.880,0.121,0.014,-1.001
1668260330865,2022-11-12T15:38:50.865,26.920,0.120,0.014,-1.000
1668260330905,2022-11-12T15:38:50.905,26.960,0.127,0.018,-0.999
1668260330945,2022-11-12T15:38:50.945,27.000,0.122,0.012,-0.999
1668260330985,2022-11-12T15:38:50.985,27.040,0.122,0.012,-0.999
1668260331025,2022-11-12T15:38:51.025,27.080,0.122,0.010,-0.999
1668260331065,2022-11-12T15:38:51.065,27.120,0.126,0.015,-1.000
1668260331105,2022-11-12T15:38:51.105,27.160,0.121,0.019,-0.999
1668260331145,2022-11-12T15:38:51.145,27.200,0.121,0.014,-1.000
1668260331185,2022-11-12T15:38:51.185,27.240,0.126,0.011,-1.000
1668260331225,2022-11-12T15:38:51.225,27.280,0.123,0.016,-1.000
1668260331265,2022-11-12T15:38:51.265,27.320,0.124,0.012,-1.000
1668260331305,2022-11-12T15:38:51.305,27.360,0.124,0.019,-1.000
1668260331345,2022-11-12T15:38:51.345,27.400,0.120,0.011,-1.003
1668260331385,2022-11-12T15:38:51.385,27.440,0.128,0.020,-0.998
1668260331425,2022-11-12T15:38:51.425,27.480,0.119,0.011,-1.000
1668260331465,2022-11-12T15:38:51.465,27.520,0.120,0.012,-1.000
1668260331505,2022-11-12T15:38:51.505,27.560,0.125,0.012,-1.001
1668260331545,2022-11-12T15:38:51.545,27.600,0.125,0.012,-0.999
1668260331585,2022-11-12T15:38:51.585,27.640,0.113,0.009,-1.000
1668260331625,2022-11-12T15:38:51.625,27.680,0.124,0.019,-1.000
1668260331665,2022-11-12T15:38:51.665,27.720,0.123,0.014,-1.000
1668260331705,2022-11-12T15:38:51.705,27.760,0.117,0.010,-1.000
1668260331745,2022-11-12T15:38:51.745,27.800,0.122,0.014,-0.999
1668260331785,2022-11-12T15:38:51.785,27.840,0.124,0.016,-1.000
1668260331825,2022-11-12T15:38:51.825,27.880,0.121,0.018,-0.998
1668260331865,2022-11-12T15:38:51.865,27.920,0.125,0.010,-1.000
